index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2593,*,149.171.126.0,64686,*,unknown,*,FIN,[1]
2594,*,149.171.126.0,64688,*,unknown,*,FIN,[1]
2595,*,149.171.126.0,64774,*,unknown,*,FIN,[1]
2596,*,149.171.126.0,64795,*,smtp,*,FIN,[1]
2597,*,149.171.126.0,64816,*,unknown,*,FIN,[1]
2598,*,149.171.126.0,64851,*,unknown,*,FIN,[1]
2599,*,149.171.126.0,64854,*,dns,*,CON,[1]
2600,*,149.171.126.0,64884,*,unknown,*,FIN,[1]
2601,*,149.171.126.0,64897,*,unknown,*,FIN,[1]
2602,*,149.171.126.0,64983,*,smtp,*,FIN,[1]
2603,*,149.171.126.0,65001,*,unknown,*,FIN,[1]
2604,*,149.171.126.0,65008,*,dns,*,CON,[1]
2605,*,149.171.126.0,65037,*,unknown,*,FIN,[1]
2606,*,149.171.126.0,6513,*,unknown,*,FIN,[1]
2607,*,149.171.126.0,65173,*,ssh,*,FIN,[1]
2608,*,149.171.126.0,65212,*,unknown,*,CON,[1]
2609,*,149.171.126.0,65262,*,unknown,*,FIN,[1]
2610,*,149.171.126.0,65267,*,http,*,FIN,[1]
2611,*,149.171.126.0,65271,*,unknown,*,FIN,[1]
2612,*,149.171.126.0,65285,*,unknown,*,FIN,[1]
2613,*,149.171.126.0,65301,*,unknown,*,FIN,[1]
2614,*,149.171.126.0,65317,*,unknown,*,FIN,[1]
2615,*,149.171.126.0,65431,*,unknown,*,FIN,[1]
2616,*,149.171.126.0,65458,*,unknown,*,FIN,[1]
2617,*,149.171.126.0,65473,*,http,*,FIN,[1]
2618,*,149.171.126.0,65477,*,unknown,*,FIN,[1]
2619,*,149.171.126.0,65512,*,http,*,FIN,[1]
2620,*,149.171.126.0,65519,*,unknown,*,FIN,[1]
2621,*,149.171.126.0,65523,*,dns,*,CON,[1]
2622,*,149.171.126.0,6578,*,unknown,*,FIN,[1]
2623,*,149.171.126.0,6581,*,unknown,*,FIN,[1]
2624,*,149.171.126.0,6590,*,dns,*,CON,[1]
2625,*,149.171.126.0,6615,*,unknown,*,CON,[1]
2626,*,149.171.126.0,6683,*,unknown,*,FIN,[1]
2627,*,149.171.126.0,6685,*,unknown,*,FIN,[1]
2628,*,149.171.126.0,6686,*,dns,*,CON,[1]
2629,*,149.171.126.0,6686,*,ssh,*,FIN,[1]
2630,*,149.171.126.0,6691,*,unknown,*,FIN,[1]
2631,*,149.171.126.0,6737,*,dns,*,CON,[1]
2632,*,149.171.126.0,6750,*,unknown,*,FIN,[1]
2633,*,149.171.126.0,6777,*,dns,*,CON,[1]
2634,*,149.171.126.0,6778,*,unknown,*,FIN,[1]
2635,*,149.171.126.0,6820,*,smtp,*,FIN,[1]
2636,*,149.171.126.0,6839,*,smtp,*,FIN,[1]
2637,*,149.171.126.0,6890,*,unknown,*,FIN,[1]
2638,*,149.171.126.0,6902,*,unknown,*,FIN,[1]
2639,*,149.171.126.0,6911,*,unknown,*,FIN,[1]
2640,*,149.171.126.0,6915,*,unknown,*,FIN,[1]
2641,*,149.171.126.0,6921,*,dns,*,CON,[1]
2642,*,149.171.126.0,6927,*,unknown,*,FIN,[1]
2643,*,149.171.126.0,6928,*,unknown,*,FIN,[1]
2644,*,149.171.126.0,6980,*,unknown,*,FIN,[1]
2645,*,149.171.126.0,6992,*,unknown,*,FIN,[1]
2646,*,149.171.126.0,7004,*,unknown,*,FIN,[1]
2647,*,149.171.126.0,7028,*,unknown,*,FIN,[1]
2648,*,149.171.126.0,7051,*,unknown,*,CON,[1]
2649,*,149.171.126.0,7082,*,dns,*,CON,[1]
2650,*,149.171.126.0,7088,*,unknown,*,FIN,[1]
2651,*,149.171.126.0,7105,*,unknown,*,FIN,[1]
2652,*,149.171.126.0,7185,*,dns,*,CON,[1]
2653,*,149.171.126.0,7211,*,dns,*,CON,[1]
2654,*,149.171.126.0,7211,*,unknown,*,FIN,[1]
2655,*,149.171.126.0,7228,*,unknown,*,CON,[1]
2656,*,149.171.126.0,7255,*,unknown,*,FIN,[1]
2657,*,149.171.126.0,7258,*,smtp,*,FIN,[1]
2658,*,149.171.126.0,7259,*,unknown,*,FIN,[1]
2659,*,149.171.126.0,7264,*,unknown,*,FIN,[1]
2660,*,149.171.126.0,7279,*,unknown,*,FIN,[1]
2661,*,149.171.126.0,7363,*,unknown,*,FIN,[1]
2662,*,149.171.126.0,7368,*,unknown,*,CON,[1]
2663,*,149.171.126.0,7417,*,unknown,*,FIN,[1]
2664,*,149.171.126.0,7425,*,unknown,*,FIN,[1]
2665,*,149.171.126.0,7449,*,unknown,*,FIN,[1]
2666,*,149.171.126.0,7454,*,unknown,*,FIN,[1]
2667,*,149.171.126.0,7460,*,unknown,*,FIN,[1]
2668,*,149.171.126.0,7497,*,dns,*,CON,[1]
2669,*,149.171.126.0,7502,*,unknown,*,FIN,[1]
2670,*,149.171.126.0,7522,*,unknown,*,FIN,[1]
2671,*,149.171.126.0,7526,*,dns,*,CON,[1]
2672,*,149.171.126.0,7533,*,dns,*,CON,[1]
2673,*,149.171.126.0,7550,*,unknown,*,FIN,[1]
2674,*,149.171.126.0,7574,*,unknown,*,FIN,[1]
2675,*,149.171.126.0,7586,*,unknown,*,FIN,[1]
2676,*,149.171.126.0,7591,*,unknown,*,FIN,[1]
2677,*,149.171.126.0,7607,*,unknown,*,FIN,[1]
2678,*,149.171.126.0,7621,*,smtp,*,FIN,[1]
2679,*,149.171.126.0,7634,*,unknown,*,FIN,[1]
2680,*,149.171.126.0,7658,*,unknown,*,CON,[1]
2681,*,149.171.126.0,7701,*,dns,*,CON,[1]
2682,*,149.171.126.0,7738,*,unknown,*,FIN,[1]
2683,*,149.171.126.0,7767,*,unknown,*,FIN,[1]
2684,*,149.171.126.0,7875,*,unknown,*,FIN,[1]
2685,*,149.171.126.0,7886,*,http,*,FIN,[1]
2686,*,149.171.126.0,7893,*,unknown,*,CON,[1]
2687,*,149.171.126.0,7913,*,unknown,*,FIN,[1]
2688,*,149.171.126.0,7927,*,unknown,*,FIN,[1]
2689,*,149.171.126.0,7948,*,unknown,*,FIN,[1]
2690,*,149.171.126.0,7977,*,dns,*,CON,[1]
2691,*,149.171.126.0,7982,*,unknown,*,FIN,[1]
2692,*,149.171.126.0,8020,*,unknown,*,FIN,[1]
2693,*,149.171.126.0,8041,*,unknown,*,FIN,[1]
2694,*,149.171.126.0,8078,*,unknown,*,FIN,[1]
2695,*,149.171.126.0,8081,*,unknown,*,CON,[1]
2696,*,149.171.126.0,8089,*,unknown,*,FIN,[1]
2697,*,149.171.126.0,8148,*,dns,*,CON,[1]
2698,*,149.171.126.0,8184,*,unknown,*,FIN,[1]
2699,*,149.171.126.0,8236,*,smtp,*,FIN,[1]
2700,*,149.171.126.0,8260,*,dns,*,CON,[1]
2701,*,149.171.126.0,8303,*,unknown,*,FIN,[1]
2702,*,149.171.126.0,8316,*,unknown,*,FIN,[1]
2703,*,149.171.126.0,8344,*,unknown,*,FIN,[1]
2704,*,149.171.126.0,8358,*,http,*,FIN,[1]
2705,*,149.171.126.0,8364,*,dns,*,CON,[1]
2706,*,149.171.126.0,8386,*,unknown,*,FIN,[1]
2707,*,149.171.126.0,8394,*,dns,*,CON,[1]
2708,*,149.171.126.0,8397,*,dns,*,CON,[1]
2709,*,149.171.126.0,8436,*,smtp,*,FIN,[1]
2710,*,149.171.126.0,8472,*,http,*,FIN,[1]
2711,*,149.171.126.0,8502,*,ftp,*,FIN,[1]
2712,*,149.171.126.0,8540,*,unknown,*,CON,[1]
2713,*,149.171.126.0,8582,*,smtp,*,FIN,[1]
2714,*,149.171.126.0,8598,*,unknown,*,FIN,[1]
2715,*,149.171.126.0,8617,*,unknown,*,CON,[1]
2716,*,149.171.126.0,8651,*,ftp,*,FIN,[1]
2717,*,149.171.126.0,8696,*,http,*,FIN,[1]
2718,*,149.171.126.0,8700,*,http,*,FIN,[1]
2719,*,149.171.126.0,8739,*,unknown,*,FIN,[1]
2720,*,149.171.126.0,8740,*,smtp,*,FIN,[1]
2721,*,149.171.126.0,8777,*,unknown,*,FIN,[1]
2722,*,149.171.126.0,8831,*,dns,*,CON,[1]
2723,*,149.171.126.0,8862,*,dns,*,CON,[1]
2724,*,149.171.126.0,8874,*,unknown,*,FIN,[1]
2725,*,149.171.126.0,8882,*,unknown,*,CON,[1]
2726,*,149.171.126.0,8918,*,unknown,*,FIN,[1]
2727,*,149.171.126.0,8927,*,unknown,*,FIN,[1]
2728,*,149.171.126.0,8946,*,dns,*,CON,[1]
2729,*,149.171.126.0,8964,*,unknown,*,FIN,[1]
2730,*,149.171.126.0,8975,*,unknown,*,FIN,[1]
2731,*,149.171.126.0,8990,*,unknown,*,FIN,[1]
2732,*,149.171.126.0,9079,*,unknown,*,FIN,[1]
2733,*,149.171.126.0,9081,*,unknown,*,FIN,[1]
2734,*,149.171.126.0,9125,*,unknown,*,FIN,[1]
2735,*,149.171.126.0,9176,*,unknown,*,FIN,[1]
2736,*,149.171.126.0,9184,*,unknown,*,FIN,[1]
2737,*,149.171.126.0,9234,*,dns,*,CON,[1]
2738,*,149.171.126.0,9242,*,unknown,*,FIN,[1]
2739,*,149.171.126.0,9255,*,unknown,*,FIN,[1]
2740,*,149.171.126.0,9257,*,dns,*,CON,[1]
2741,*,149.171.126.0,9284,*,http,*,FIN,[1]
2742,*,149.171.126.0,9295,*,dns,*,CON,[1]
2743,*,149.171.126.0,9329,*,http,*,FIN,[1]
2744,*,149.171.126.0,9364,*,dns,*,CON,[1]
2745,*,149.171.126.0,9410,*,dns,*,CON,[2]
2746,*,149.171.126.0,9419,*,unknown,*,FIN,[1]
2747,*,149.171.126.0,9468,*,http,*,FIN,[1]
2748,*,149.171.126.0,9474,*,unknown,*,FIN,[1]
2749,*,149.171.126.0,9491,*,unknown,*,FIN,[1]
2750,*,149.171.126.0,9516,*,unknown,*,CON,[1]
2751,*,149.171.126.0,9553,*,unknown,*,FIN,[1]
2752,*,149.171.126.0,9554,*,dns,*,CON,[1]
2753,*,149.171.126.0,9606,*,smtp,*,FIN,[1]
2754,*,149.171.126.0,9637,*,smtp,*,FIN,[1]
2755,*,149.171.126.0,9650,*,unknown,*,FIN,[1]
2756,*,149.171.126.0,9707,*,dns,*,CON,[1]
2757,*,149.171.126.0,9718,*,dns,*,CON,[1]
2758,*,149.171.126.0,9745,*,http,*,FIN,[1]
2759,*,149.171.126.0,9752,*,unknown,*,FIN,[1]
2760,*,149.171.126.0,9771,*,unknown,*,FIN,[2]
2761,*,149.171.126.0,9788,*,dns,*,CON,[1]
2762,*,149.171.126.0,9789,*,unknown,*,FIN,[1]
2763,*,149.171.126.0,9828,*,unknown,*,FIN,[1]
2764,*,149.171.126.0,9875,*,unknown,*,FIN,[1]
2765,*,149.171.126.0,9886,*,unknown,*,FIN,[1]
2766,*,149.171.126.0,9915,*,dns,*,CON,[1]
2767,*,149.171.126.0,9924,*,dns,*,CON,[1]
2768,*,149.171.126.0,9946,*,ssh,*,FIN,[1]
2769,*,149.171.126.0,9949,*,unknown,*,FIN,[1]
2770,*,149.171.126.0,9972,*,unknown,*,FIN,[1]
2771,*,149.171.126.0,9996,*,dns,*,CON,[1]
2772,*,149.171.126.1,10003,*,unknown,*,FIN,[1]
2773,*,149.171.126.1,10064,*,unknown,*,FIN,[1]
2774,*,149.171.126.1,10073,*,unknown,*,FIN,[1]
2775,*,149.171.126.1,10095,*,dns,*,CON,[1]
2776,*,149.171.126.1,10125,*,unknown,*,FIN,[1]
2777,*,149.171.126.1,10172,*,dns,*,CON,[1]
2778,*,149.171.126.1,10252,*,unknown,*,FIN,[1]
2779,*,149.171.126.1,10261,*,unknown,*,FIN,[1]
2780,*,149.171.126.1,10271,*,http,*,FIN,[1]
2781,*,149.171.126.1,10295,*,http,*,FIN,[1]
2782,*,149.171.126.1,10333,*,dns,*,CON,[1]
2783,*,149.171.126.1,10348,*,unknown,*,FIN,[1]
2784,*,149.171.126.1,10363,*,unknown,*,FIN,[1]
2785,*,149.171.126.1,10403,*,http,*,FIN,[1]
2786,*,149.171.126.1,10411,*,dns,*,CON,[1]
2787,*,149.171.126.1,10426,*,unknown,*,CON,[1]
2788,*,149.171.126.1,1045,*,unknown,*,FIN,[2]
2789,*,149.171.126.1,10466,*,unknown,*,CON,[1]
2790,*,149.171.126.1,10468,*,ftp,*,FIN,[1]
2791,*,149.171.126.1,10474,*,dns,*,CON,[1]
2792,*,149.171.126.1,10478,*,dns,*,CON,[1]
2793,*,149.171.126.1,1048,*,http,*,FIN,[1]
2794,*,149.171.126.1,10493,*,http,*,FIN,[1]
2795,*,149.171.126.1,1055,*,unknown,*,CON,[1]
2796,*,149.171.126.1,10555,*,unknown,*,FIN,[1]
2797,*,149.171.126.1,10581,*,dns,*,CON,[1]
2798,*,149.171.126.1,1060,*,unknown,*,FIN,[1]
2799,*,149.171.126.1,10608,*,unknown,*,FIN,[1]
2800,*,149.171.126.1,10621,*,unknown,*,FIN,[1]
2801,*,149.171.126.1,10646,*,unknown,*,FIN,[1]
2802,*,149.171.126.1,1070,*,unknown,*,FIN,[1]
2803,*,149.171.126.1,1071,*,http,*,FIN,[1]
2804,*,149.171.126.1,1074,*,http,*,FIN,[1]
2805,*,149.171.126.1,10740,*,dns,*,CON,[1]
2806,*,149.171.126.1,10756,*,unknown,*,FIN,[1]
2807,*,149.171.126.1,10768,*,dns,*,CON,[1]
2808,*,149.171.126.1,10808,*,unknown,*,FIN,[1]
2809,*,149.171.126.1,10809,*,dns,*,CON,[1]
2810,*,149.171.126.1,10846,*,dns,*,CON,[1]
2811,*,149.171.126.1,10894,*,dns,*,CON,[1]
2812,*,149.171.126.1,1090,*,unknown,*,CON,[1]
2813,*,149.171.126.1,10910,*,unknown,*,FIN,[1]
2814,*,149.171.126.1,10942,*,unknown,*,CON,[1]
2815,*,149.171.126.1,10957,*,unknown,*,FIN,[1]
2816,*,149.171.126.1,11003,*,http,*,FIN,[1]
2817,*,149.171.126.1,11009,*,unknown,*,FIN,[1]
2818,*,149.171.126.1,11019,*,http,*,FIN,[1]
2819,*,149.171.126.1,1102,*,unknown,*,FIN,[1]
2820,*,149.171.126.1,11033,*,unknown,*,FIN,[1]
2821,*,149.171.126.1,11067,*,unknown,*,FIN,[1]
2822,*,149.171.126.1,1107,*,unknown,*,FIN,[1]
2823,*,149.171.126.1,11076,*,smtp,*,FIN,[1]
2824,*,149.171.126.1,11089,*,unknown,*,CON,[1]
2825,*,149.171.126.1,11125,*,ssh,*,FIN,[1]
2826,*,149.171.126.1,1115,*,unknown,*,FIN,[1]
2827,*,149.171.126.1,11157,*,dns,*,CON,[1]
2828,*,149.171.126.1,1117,*,unknown,*,FIN,[1]
2829,*,149.171.126.1,11170,*,http,*,FIN,[1]
2830,*,149.171.126.1,11196,*,dns,*,CON,[1]
2831,*,149.171.126.1,11204,*,unknown,*,FIN,[1]
2832,*,149.171.126.1,1121,*,http,*,FIN,[1]
2833,*,149.171.126.1,11212,*,unknown,*,FIN,[1]
2834,*,149.171.126.1,11225,*,unknown,*,FIN,[1]
2835,*,149.171.126.1,11227,*,dns,*,CON,[1]
2836,*,149.171.126.1,11229,*,unknown,*,FIN,[1]
2837,*,149.171.126.1,11233,*,unknown,*,FIN,[1]
2838,*,149.171.126.1,11245,*,http,*,FIN,[1]
2839,*,149.171.126.1,11245,*,smtp,*,FIN,[1]
2840,*,149.171.126.1,11251,*,ftp,*,FIN,[1]
2841,*,149.171.126.1,11269,*,unknown,*,FIN,[1]
2842,*,149.171.126.1,11283,*,unknown,*,FIN,[1]
2843,*,149.171.126.1,11287,*,unknown,*,FIN,[1]
2844,*,149.171.126.1,11301,*,http,*,FIN,[1]
2845,*,149.171.126.1,11363,*,unknown,*,FIN,[1]
2846,*,149.171.126.1,11404,*,dns,*,CON,[1]
2847,*,149.171.126.1,11468,*,smtp,*,FIN,[1]
2848,*,149.171.126.1,11485,*,unknown,*,FIN,[1]
2849,*,149.171.126.1,11489,*,http,*,FIN,[1]
2850,*,149.171.126.1,11508,*,unknown,*,FIN,[1]
2851,*,149.171.126.1,1153,*,dns,*,CON,[1]
2852,*,149.171.126.1,11536,*,dns,*,CON,[2]
2853,*,149.171.126.1,11549,*,unknown,*,FIN,[1]
2854,*,149.171.126.1,11571,*,unknown,*,FIN,[1]
2855,*,149.171.126.1,11597,*,ssh,*,FIN,[1]
2856,*,149.171.126.1,11610,*,unknown,*,FIN,[1]
2857,*,149.171.126.1,11631,*,unknown,*,FIN,[1]
2858,*,149.171.126.1,11651,*,dns,*,CON,[1]
2859,*,149.171.126.1,11674,*,dns,*,CON,[1]
2860,*,149.171.126.1,11736,*,http,*,FIN,[1]
2861,*,149.171.126.1,11743,*,unknown,*,CON,[1]
2862,*,149.171.126.1,11790,*,dns,*,CON,[1]
2863,*,149.171.126.1,1180,*,unknown,*,CON,[1]
2864,*,149.171.126.1,11817,*,unknown,*,FIN,[1]
2865,*,149.171.126.1,11824,*,unknown,*,FIN,[1]
2866,*,149.171.126.1,11836,*,ssh,*,FIN,[1]
2867,*,149.171.126.1,11843,*,unknown,*,FIN,[1]
2868,*,149.171.126.1,11854,*,unknown,*,FIN,[1]
2869,*,149.171.126.1,11855,*,unknown,*,FIN,[1]
2870,*,149.171.126.1,1187,*,unknown,*,FIN,[1]
2871,*,149.171.126.1,11922,*,unknown,*,FIN,[1]
2872,*,149.171.126.1,11927,*,unknown,*,FIN,[1]
2873,*,149.171.126.1,11952,*,http,*,FIN,[1]
2874,*,149.171.126.1,11972,*,unknown,*,FIN,[1]
2875,*,149.171.126.1,12004,*,dns,*,CON,[1]
2876,*,149.171.126.1,12004,*,unknown,*,FIN,[1]
2877,*,149.171.126.1,12015,*,dns,*,CON,[1]
2878,*,149.171.126.1,12017,*,unknown,*,FIN,[1]
2879,*,149.171.126.1,12034,*,unknown,*,FIN,[1]
2880,*,149.171.126.1,1204,*,dns,*,CON,[1]
2881,*,149.171.126.1,12054,*,unknown,*,FIN,[1]
2882,*,149.171.126.1,1206,*,dns,*,CON,[1]
2883,*,149.171.126.1,12062,*,unknown,*,FIN,[1]
2884,*,149.171.126.1,12065,*,unknown,*,FIN,[1]
2885,*,149.171.126.1,1207,*,unknown,*,FIN,[1]
2886,*,149.171.126.1,1211,*,unknown,*,FIN,[1]
2887,*,149.171.126.1,12119,*,unknown,*,FIN,[1]
2888,*,149.171.126.1,12133,*,unknown,*,FIN,[1]
2889,*,149.171.126.1,12146,*,smtp,*,FIN,[1]
2890,*,149.171.126.1,12160,*,http,*,FIN,[1]
2891,*,149.171.126.1,12187,*,dns,*,CON,[1]
2892,*,149.171.126.1,12237,*,unknown,*,FIN,[1]
2893,*,149.171.126.1,12250,*,unknown,*,CON,[1]
2894,*,149.171.126.1,12262,*,unknown,*,FIN,[1]
2895,*,149.171.126.1,1232,*,unknown,*,FIN,[1]
2896,*,149.171.126.1,1237,*,dns,*,CON,[1]
2897,*,149.171.126.1,12398,*,unknown,*,FIN,[1]
2898,*,149.171.126.1,12413,*,unknown,*,FIN,[1]
2899,*,149.171.126.1,12414,*,http,*,FIN,[1]
2900,*,149.171.126.1,1243,*,unknown,*,FIN,[1]
2901,*,149.171.126.1,12451,*,unknown,*,FIN,[1]
2902,*,149.171.126.1,1249,*,dns,*,CON,[1]
2903,*,149.171.126.1,12524,*,unknown,*,CON,[1]
2904,*,149.171.126.1,1253,*,unknown,*,FIN,[1]
2905,*,149.171.126.1,12542,*,unknown,*,FIN,[1]
2906,*,149.171.126.1,12544,*,ssh,*,FIN,[1]
2907,*,149.171.126.1,1257,*,unknown,*,FIN,[1]
2908,*,149.171.126.1,12572,*,dns,*,CON,[1]
2909,*,149.171.126.1,12588,*,ssh,*,FIN,[1]
2910,*,149.171.126.1,12608,*,dns,*,CON,[1]
2911,*,149.171.126.1,12628,*,smtp,*,FIN,[1]
2912,*,149.171.126.1,12643,*,ftp,*,FIN,[1]
2913,*,149.171.126.1,12665,*,unknown,*,FIN,[1]
2914,*,149.171.126.1,12690,*,unknown,*,FIN,[1]
2915,*,149.171.126.1,12712,*,http,*,FIN,[1]
2916,*,149.171.126.1,12731,*,smtp,*,FIN,[1]
2917,*,149.171.126.1,12735,*,unknown,*,CON,[1]
2918,*,149.171.126.1,1274,*,unknown,*,FIN,[1]
2919,*,149.171.126.1,12775,*,unknown,*,FIN,[1]
2920,*,149.171.126.1,12786,*,unknown,*,FIN,[1]
2921,*,149.171.126.1,12805,*,unknown,*,FIN,[1]
2922,*,149.171.126.1,12813,*,unknown,*,FIN,[1]
2923,*,149.171.126.1,12871,*,unknown,*,CON,[1]
2924,*,149.171.126.1,12879,*,http,*,FIN,[1]
2925,*,149.171.126.1,1288,*,dns,*,CON,[1]
2926,*,149.171.126.1,12937,*,unknown,*,FIN,[1]
2927,*,149.171.126.1,13030,*,unknown,*,FIN,[1]
2928,*,149.171.126.1,13085,*,unknown,*,FIN,[1]
2929,*,149.171.126.1,13112,*,unknown,*,FIN,[1]
2930,*,149.171.126.1,13115,*,dns,*,CON,[1]
2931,*,149.171.126.1,13161,*,dns,*,CON,[1]
2932,*,149.171.126.1,13182,*,unknown,*,FIN,[1]
2933,*,149.171.126.1,13190,*,ssh,*,FIN,[1]
2934,*,149.171.126.1,1320,*,dns,*,CON,[1]
2935,*,149.171.126.1,13216,*,unknown,*,FIN,[1]
2936,*,149.171.126.1,13266,*,unknown,*,FIN,[1]
2937,*,149.171.126.1,13295,*,unknown,*,FIN,[1]
2938,*,149.171.126.1,13309,*,unknown,*,FIN,[1]
2939,*,149.171.126.1,13310,*,unknown,*,FIN,[1]
2940,*,149.171.126.1,13313,*,unknown,*,CON,[1]
2941,*,149.171.126.1,13339,*,unknown,*,CON,[1]
2942,*,149.171.126.1,1336,*,unknown,*,FIN,[1]
2943,*,149.171.126.1,13365,*,unknown,*,FIN,[1]
2944,*,149.171.126.1,13387,*,unknown,*,CON,[1]
2945,*,149.171.126.1,1339,*,unknown,*,FIN,[1]
2946,*,149.171.126.1,1340,*,unknown,*,FIN,[1]
2947,*,149.171.126.1,13404,*,dns,*,CON,[1]
2948,*,149.171.126.1,13424,*,dns,*,CON,[1]
2949,*,149.171.126.1,13432,*,unknown,*,FIN,[1]
2950,*,149.171.126.1,13463,*,unknown,*,FIN,[1]
2951,*,149.171.126.1,13485,*,dns,*,CON,[1]
2952,*,149.171.126.1,1349,*,unknown,*,FIN,[2]
2953,*,149.171.126.1,13494,*,ftp,*,FIN,[1]
2954,*,149.171.126.1,13507,*,dns,*,CON,[2]
2955,*,149.171.126.1,13514,*,unknown,*,FIN,[1]
2956,*,149.171.126.1,13520,*,unknown,*,FIN,[1]
2957,*,149.171.126.1,1353,*,unknown,*,FIN,[1]
2958,*,149.171.126.1,13553,*,dns,*,CON,[2]
2959,*,149.171.126.1,13564,*,dns,*,CON,[1]
2960,*,149.171.126.1,13580,*,dns,*,CON,[1]
2961,*,149.171.126.1,13588,*,unknown,*,FIN,[1]
2962,*,149.171.126.1,13629,*,unknown,*,FIN,[1]
2963,*,149.171.126.1,13641,*,dns,*,CON,[1]
2964,*,149.171.126.1,13707,*,dns,*,CON,[1]
2965,*,149.171.126.1,13711,*,dns,*,CON,[2]
2966,*,149.171.126.1,13730,*,dns,*,CON,[1]
2967,*,149.171.126.1,13788,*,unknown,*,FIN,[1]
2968,*,149.171.126.1,13796,*,unknown,*,FIN,[1]
2969,*,149.171.126.1,13797,*,http,*,FIN,[1]
2970,*,149.171.126.1,13828,*,unknown,*,FIN,[1]
2971,*,149.171.126.1,13847,*,unknown,*,FIN,[1]
2972,*,149.171.126.1,13864,*,http,*,FIN,[1]
2973,*,149.171.126.1,13870,*,unknown,*,FIN,[1]
2974,*,149.171.126.1,13876,*,unknown,*,CON,[1]
2975,*,149.171.126.1,13878,*,unknown,*,FIN,[1]
2976,*,149.171.126.1,1388,*,unknown,*,FIN,[1]
2977,*,149.171.126.1,13881,*,ftp,*,FIN,[1]
2978,*,149.171.126.1,13925,*,unknown,*,FIN,[1]
2979,*,149.171.126.1,13961,*,unknown,*,FIN,[1]
2980,*,149.171.126.1,14040,*,unknown,*,FIN,[1]
2981,*,149.171.126.1,14044,*,unknown,*,FIN,[1]
2982,*,149.171.126.1,14051,*,unknown,*,FIN,[1]
2983,*,149.171.126.1,1406,*,ftp,*,FIN,[1]
2984,*,149.171.126.1,1409,*,dns,*,CON,[1]
2985,*,149.171.126.1,14096,*,unknown,*,FIN,[1]
2986,*,149.171.126.1,14120,*,smtp,*,FIN,[1]
2987,*,149.171.126.1,14152,*,http,*,FIN,[1]
2988,*,149.171.126.1,14170,*,dns,*,CON,[1]
2989,*,149.171.126.1,14171,*,http,*,FIN,[1]
2990,*,149.171.126.1,14187,*,unknown,*,FIN,[1]
2991,*,149.171.126.1,14188,*,unknown,*,FIN,[1]
2992,*,149.171.126.1,14223,*,unknown,*,FIN,[1]
2993,*,149.171.126.1,14266,*,dns,*,CON,[1]
2994,*,149.171.126.1,14266,*,ssh,*,FIN,[1]
2995,*,149.171.126.1,1427,*,unknown,*,FIN,[1]
2996,*,149.171.126.1,14272,*,unknown,*,FIN,[1]
2997,*,149.171.126.1,14278,*,unknown,*,FIN,[1]
2998,*,149.171.126.1,14317,*,http,*,FIN,[1]
2999,*,149.171.126.1,1432,*,dns,*,CON,[1]
3000,*,149.171.126.1,14349,*,unknown,*,FIN,[1]
3001,*,149.171.126.1,14365,*,unknown,*,FIN,[1]
3002,*,149.171.126.1,14390,*,unknown,*,FIN,[1]
3003,*,149.171.126.1,14397,*,http,*,FIN,[1]
3004,*,149.171.126.1,1442,*,unknown,*,FIN,[1]
3005,*,149.171.126.1,14420,*,unknown,*,FIN,[1]
3006,*,149.171.126.1,14423,*,unknown,*,FIN,[1]
3007,*,149.171.126.1,14435,*,unknown,*,FIN,[1]
3008,*,149.171.126.1,14438,*,http,*,FIN,[1]
3009,*,149.171.126.1,14441,*,dns,*,CON,[1]
3010,*,149.171.126.1,14444,*,unknown,*,FIN,[1]
3011,*,149.171.126.1,14451,*,unknown,*,FIN,[1]
3012,*,149.171.126.1,14468,*,ftp,*,FIN,[1]
3013,*,149.171.126.1,14571,*,unknown,*,CON,[1]
3014,*,149.171.126.1,14585,*,unknown,*,CON,[1]
3015,*,149.171.126.1,14587,*,http,*,FIN,[1]
3016,*,149.171.126.1,14609,*,unknown,*,FIN,[1]
3017,*,149.171.126.1,14626,*,dns,*,CON,[1]
3018,*,149.171.126.1,14636,*,unknown,*,FIN,[1]
3019,*,149.171.126.1,14651,*,unknown,*,FIN,[1]
3020,*,149.171.126.1,14669,*,unknown,*,FIN,[1]
3021,*,149.171.126.1,14671,*,unknown,*,FIN,[1]
3022,*,149.171.126.1,14672,*,unknown,*,FIN,[1]
3023,*,149.171.126.1,14707,*,http,*,FIN,[1]
3024,*,149.171.126.1,14708,*,dns,*,CON,[1]
3025,*,149.171.126.1,14711,*,smtp,*,FIN,[1]
3026,*,149.171.126.1,14718,*,unknown,*,FIN,[1]
3027,*,149.171.126.1,14772,*,unknown,*,FIN,[1]
3028,*,149.171.126.1,14773,*,unknown,*,FIN,[1]
3029,*,149.171.126.1,14782,*,unknown,*,FIN,[1]
3030,*,149.171.126.1,14807,*,smtp,*,FIN,[1]
3031,*,149.171.126.1,14828,*,unknown,*,FIN,[1]
3032,*,149.171.126.1,1485,*,dns,*,CON,[1]
3033,*,149.171.126.1,14863,*,unknown,*,FIN,[1]
3034,*,149.171.126.1,1487,*,unknown,*,CON,[1]
3035,*,149.171.126.1,14879,*,unknown,*,FIN,[1]
3036,*,149.171.126.1,14906,*,dns,*,CON,[1]
3037,*,149.171.126.1,1491,*,unknown,*,FIN,[1]
