index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1351,59.166.0.0,149.171.126.4,*,44269,*,*,CON,[1]
1352,59.166.0.0,149.171.126.4,*,44637,*,*,CON,[1]
1353,59.166.0.0,149.171.126.4,*,45010,*,*,FIN,[1]
1354,59.166.0.0,149.171.126.4,*,45415,*,*,FIN,[1]
1355,59.166.0.0,149.171.126.4,*,45625,*,*,FIN,[1]
1356,59.166.0.0,149.171.126.4,*,45798,*,*,FIN,[1]
1357,59.166.0.0,149.171.126.4,*,47101,*,*,FIN,[1]
1358,59.166.0.0,149.171.126.4,*,4899,*,*,FIN,[1]
1359,59.166.0.0,149.171.126.4,*,49502,*,*,FIN,[2]
1360,59.166.0.0,149.171.126.4,*,49930,*,*,FIN,[1]
1361,59.166.0.0,149.171.126.4,*,50517,*,*,FIN,[1]
1362,59.166.0.0,149.171.126.4,*,50688,*,*,FIN,[1]
1363,59.166.0.0,149.171.126.4,*,51199,*,*,FIN,[1]
1364,59.166.0.0,149.171.126.4,*,51651,*,*,FIN,[1]
1365,59.166.0.0,149.171.126.4,*,51851,*,*,FIN,[1]
1366,59.166.0.0,149.171.126.4,*,5190,*,*,FIN,[11]
1367,59.166.0.0,149.171.126.4,*,53,*,*,CON,[53]
1368,59.166.0.0,149.171.126.4,*,53740,*,*,FIN,[1]
1369,59.166.0.0,149.171.126.4,*,53832,*,*,FIN,[1]
1370,59.166.0.0,149.171.126.4,*,53946,*,*,FIN,[1]
1371,59.166.0.0,149.171.126.4,*,54704,*,*,FIN,[1]
1372,59.166.0.0,149.171.126.4,*,5563,*,*,FIN,[1]
1373,59.166.0.0,149.171.126.4,*,56959,*,*,FIN,[1]
1374,59.166.0.0,149.171.126.4,*,57517,*,*,FIN,[1]
1375,59.166.0.0,149.171.126.4,*,57801,*,*,FIN,[1]
1376,59.166.0.0,149.171.126.4,*,57905,*,*,FIN,[1]
1377,59.166.0.0,149.171.126.4,*,58925,*,*,FIN,[1]
1378,59.166.0.0,149.171.126.4,*,61336,*,*,FIN,[1]
1379,59.166.0.0,149.171.126.4,*,61357,*,*,FIN,[1]
1380,59.166.0.0,149.171.126.4,*,62904,*,*,FIN,[1]
1381,59.166.0.0,149.171.126.4,*,64396,*,*,FIN,[1]
1382,59.166.0.0,149.171.126.4,*,65031,*,*,FIN,[1]
1383,59.166.0.0,149.171.126.4,*,6625,*,*,FIN,[1]
1384,59.166.0.0,149.171.126.4,*,6881,*,*,FIN,[24]
1385,59.166.0.0,149.171.126.4,*,7538,*,*,CON,[1]
1386,59.166.0.0,149.171.126.4,*,80,*,*,FIN,[37]
1387,59.166.0.0,149.171.126.5,*,10394,*,*,FIN,[2]
1388,59.166.0.0,149.171.126.5,*,10711,*,*,CON,[1]
1389,59.166.0.0,149.171.126.5,*,111,*,*,CON,[15]
1390,59.166.0.0,149.171.126.5,*,1119,*,*,FIN,[1]
1391,59.166.0.0,149.171.126.5,*,1311,*,*,FIN,[1]
1392,59.166.0.0,149.171.126.5,*,13839,*,*,FIN,[4]
1393,59.166.0.0,149.171.126.5,*,143,*,*,FIN,[12]
1394,59.166.0.0,149.171.126.5,*,15857,*,*,CON,[1]
1395,59.166.0.0,149.171.126.5,*,16231,*,*,FIN,[1]
1396,59.166.0.0,149.171.126.5,*,16398,*,*,FIN,[2]
1397,59.166.0.0,149.171.126.5,*,17938,*,*,FIN,[1]
1398,59.166.0.0,149.171.126.5,*,18749,*,*,FIN,[1]
1399,59.166.0.0,149.171.126.5,*,1911,*,*,FIN,[1]
1400,59.166.0.0,149.171.126.5,*,19204,*,*,FIN,[1]
1401,59.166.0.0,149.171.126.5,*,19518,*,*,FIN,[2]
1402,59.166.0.0,149.171.126.5,*,19716,*,*,FIN,[1]
1403,59.166.0.0,149.171.126.5,*,20180,*,*,FIN,[1]
1404,59.166.0.0,149.171.126.5,*,20265,*,*,FIN,[1]
1405,59.166.0.0,149.171.126.5,*,20549,*,*,FIN,[1]
1406,59.166.0.0,149.171.126.5,*,2061,*,*,FIN,[1]
1407,59.166.0.0,149.171.126.5,*,21,*,*,FIN,[9]
1408,59.166.0.0,149.171.126.5,*,21245,*,*,FIN,[1]
1409,59.166.0.0,149.171.126.5,*,21770,*,*,FIN,[1]
1410,59.166.0.0,149.171.126.5,*,22,*,*,FIN,[8]
1411,59.166.0.0,149.171.126.5,*,22208,*,*,FIN,[1]
1412,59.166.0.0,149.171.126.5,*,22377,*,*,CON,[1]
1413,59.166.0.0,149.171.126.5,*,24033,*,*,CON,[1]
1414,59.166.0.0,149.171.126.5,*,24900,*,*,FIN,[1]
1415,59.166.0.0,149.171.126.5,*,25,*,*,FIN,[12]
1416,59.166.0.0,149.171.126.5,*,25275,*,*,FIN,[1]
1417,59.166.0.0,149.171.126.5,*,25663,*,*,FIN,[1]
1418,59.166.0.0,149.171.126.5,*,25738,*,*,FIN,[1]
1419,59.166.0.0,149.171.126.5,*,26298,*,*,FIN,[1]
1420,59.166.0.0,149.171.126.5,*,26602,*,*,FIN,[1]
1421,59.166.0.0,149.171.126.5,*,26728,*,*,CON,[1]
1422,59.166.0.0,149.171.126.5,*,26866,*,*,FIN,[4]
1423,59.166.0.0,149.171.126.5,*,26921,*,*,FIN,[1]
1424,59.166.0.0,149.171.126.5,*,27007,*,*,FIN,[1]
1425,59.166.0.0,149.171.126.5,*,27022,*,*,CON,[1]
1426,59.166.0.0,149.171.126.5,*,2788,*,*,FIN,[1]
1427,59.166.0.0,149.171.126.5,*,28011,*,*,FIN,[1]
1428,59.166.0.0,149.171.126.5,*,28190,*,*,FIN,[1]
1429,59.166.0.0,149.171.126.5,*,28445,*,*,CON,[1]
1430,59.166.0.0,149.171.126.5,*,28646,*,*,CON,[1]
1431,59.166.0.0,149.171.126.5,*,28907,*,*,FIN,[1]
1432,59.166.0.0,149.171.126.5,*,2972,*,*,FIN,[1]
1433,59.166.0.0,149.171.126.5,*,30553,*,*,FIN,[1]
1434,59.166.0.0,149.171.126.5,*,31543,*,*,FIN,[1]
1435,59.166.0.0,149.171.126.5,*,32528,*,*,FIN,[2]
1436,59.166.0.0,149.171.126.5,*,33421,*,*,FIN,[1]
1437,59.166.0.0,149.171.126.5,*,33955,*,*,CON,[1]
1438,59.166.0.0,149.171.126.5,*,34077,*,*,FIN,[1]
1439,59.166.0.0,149.171.126.5,*,36771,*,*,FIN,[1]
1440,59.166.0.0,149.171.126.5,*,37869,*,*,FIN,[1]
1441,59.166.0.0,149.171.126.5,*,38678,*,*,FIN,[1]
1442,59.166.0.0,149.171.126.5,*,38779,*,*,FIN,[1]
1443,59.166.0.0,149.171.126.5,*,38885,*,*,FIN,[1]
1444,59.166.0.0,149.171.126.5,*,41055,*,*,FIN,[1]
1445,59.166.0.0,149.171.126.5,*,42539,*,*,FIN,[1]
1446,59.166.0.0,149.171.126.5,*,42670,*,*,CON,[1]
1447,59.166.0.0,149.171.126.5,*,43011,*,*,FIN,[1]
1448,59.166.0.0,149.171.126.5,*,43454,*,*,FIN,[1]
1449,59.166.0.0,149.171.126.5,*,44152,*,*,FIN,[1]
1450,59.166.0.0,149.171.126.5,*,44645,*,*,FIN,[1]
1451,59.166.0.0,149.171.126.5,*,45190,*,*,FIN,[1]
1452,59.166.0.0,149.171.126.5,*,45279,*,*,FIN,[1]
1453,59.166.0.0,149.171.126.5,*,46382,*,*,CON,[1]
1454,59.166.0.0,149.171.126.5,*,46558,*,*,FIN,[1]
1455,59.166.0.0,149.171.126.5,*,47734,*,*,CON,[1]
1456,59.166.0.0,149.171.126.5,*,48597,*,*,FIN,[1]
1457,59.166.0.0,149.171.126.5,*,48916,*,*,FIN,[1]
1458,59.166.0.0,149.171.126.5,*,49817,*,*,FIN,[1]
1459,59.166.0.0,149.171.126.5,*,50688,*,*,FIN,[4]
1460,59.166.0.0,149.171.126.5,*,50920,*,*,FIN,[1]
1461,59.166.0.0,149.171.126.5,*,5112,*,*,FIN,[1]
1462,59.166.0.0,149.171.126.5,*,51563,*,*,FIN,[1]
1463,59.166.0.0,149.171.126.5,*,51882,*,*,FIN,[1]
1464,59.166.0.0,149.171.126.5,*,5190,*,*,FIN,[7]
1465,59.166.0.0,149.171.126.5,*,53,*,*,CON,[49]
1466,59.166.0.0,149.171.126.5,*,53740,*,*,FIN,[2]
1467,59.166.0.0,149.171.126.5,*,54858,*,*,FIN,[1]
1468,59.166.0.0,149.171.126.5,*,54891,*,*,FIN,[1]
1469,59.166.0.0,149.171.126.5,*,54905,*,*,FIN,[1]
1470,59.166.0.0,149.171.126.5,*,55633,*,*,FIN,[1]
1471,59.166.0.0,149.171.126.5,*,56959,*,*,FIN,[2]
1472,59.166.0.0,149.171.126.5,*,57790,*,*,FIN,[1]
1473,59.166.0.0,149.171.126.5,*,61083,*,*,FIN,[1]
1474,59.166.0.0,149.171.126.5,*,6184,*,*,FIN,[1]
1475,59.166.0.0,149.171.126.5,*,61934,*,*,FIN,[1]
1476,59.166.0.0,149.171.126.5,*,62194,*,*,FIN,[1]
1477,59.166.0.0,149.171.126.5,*,63199,*,*,CON,[1]
1478,59.166.0.0,149.171.126.5,*,6324,*,*,FIN,[1]
1479,59.166.0.0,149.171.126.5,*,63447,*,*,FIN,[1]
1480,59.166.0.0,149.171.126.5,*,6412,*,*,FIN,[1]
1481,59.166.0.0,149.171.126.5,*,64396,*,*,FIN,[1]
1482,59.166.0.0,149.171.126.5,*,64454,*,*,CON,[1]
1483,59.166.0.0,149.171.126.5,*,64478,*,*,FIN,[1]
1484,59.166.0.0,149.171.126.5,*,64706,*,*,CON,[1]
1485,59.166.0.0,149.171.126.5,*,65236,*,*,FIN,[1]
1486,59.166.0.0,149.171.126.5,*,65331,*,*,FIN,[1]
1487,59.166.0.0,149.171.126.5,*,65501,*,*,FIN,[1]
1488,59.166.0.0,149.171.126.5,*,65517,*,*,FIN,[1]
1489,59.166.0.0,149.171.126.5,*,6881,*,*,FIN,[36]
1490,59.166.0.0,149.171.126.5,*,80,*,*,FIN,[33]
1491,59.166.0.0,149.171.126.5,*,8307,*,*,FIN,[1]
1492,59.166.0.0,149.171.126.6,*,111,*,*,CON,[14]
1493,59.166.0.0,149.171.126.6,*,11445,*,*,CON,[1]
1494,59.166.0.0,149.171.126.6,*,11799,*,*,FIN,[1]
1495,59.166.0.0,149.171.126.6,*,12147,*,*,FIN,[1]
1496,59.166.0.0,149.171.126.6,*,12626,*,*,FIN,[1]
1497,59.166.0.0,149.171.126.6,*,13176,*,*,CON,[1]
1498,59.166.0.0,149.171.126.6,*,13500,*,*,FIN,[1]
1499,59.166.0.0,149.171.126.6,*,13839,*,*,FIN,[2]
1500,59.166.0.0,149.171.126.6,*,13908,*,*,CON,[1]
1501,59.166.0.0,149.171.126.6,*,14179,*,*,FIN,[1]
1502,59.166.0.0,149.171.126.6,*,143,*,*,FIN,[4]
1503,59.166.0.0,149.171.126.6,*,16398,*,*,FIN,[1]
1504,59.166.0.0,149.171.126.6,*,16842,*,*,FIN,[1]
1505,59.166.0.0,149.171.126.6,*,1720,*,*,FIN,[1]
1506,59.166.0.0,149.171.126.6,*,17892,*,*,FIN,[1]
1507,59.166.0.0,149.171.126.6,*,18926,*,*,FIN,[1]
1508,59.166.0.0,149.171.126.6,*,19126,*,*,FIN,[1]
1509,59.166.0.0,149.171.126.6,*,19434,*,*,FIN,[1]
1510,59.166.0.0,149.171.126.6,*,20202,*,*,FIN,[1]
1511,59.166.0.0,149.171.126.6,*,20250,*,*,FIN,[1]
1512,59.166.0.0,149.171.126.6,*,21,*,*,FIN,[3]
1513,59.166.0.0,149.171.126.6,*,21432,*,*,FIN,[1]
1514,59.166.0.0,149.171.126.6,*,22,*,*,FIN,[5]
1515,59.166.0.0,149.171.126.6,*,22369,*,*,FIN,[1]
1516,59.166.0.0,149.171.126.6,*,2294,*,*,FIN,[1]
1517,59.166.0.0,149.171.126.6,*,22963,*,*,FIN,[1]
1518,59.166.0.0,149.171.126.6,*,23096,*,*,FIN,[1]
1519,59.166.0.0,149.171.126.6,*,25,*,*,FIN,[10]
1520,59.166.0.0,149.171.126.6,*,25649,*,*,FIN,[1]
1521,59.166.0.0,149.171.126.6,*,26866,*,*,FIN,[2]
1522,59.166.0.0,149.171.126.6,*,28051,*,*,FIN,[1]
1523,59.166.0.0,149.171.126.6,*,28269,*,*,CON,[1]
1524,59.166.0.0,149.171.126.6,*,28313,*,*,FIN,[1]
1525,59.166.0.0,149.171.126.6,*,29676,*,*,CON,[1]
1526,59.166.0.0,149.171.126.6,*,29982,*,*,FIN,[1]
1527,59.166.0.0,149.171.126.6,*,30154,*,*,FIN,[1]
1528,59.166.0.0,149.171.126.6,*,31197,*,*,CON,[1]
1529,59.166.0.0,149.171.126.6,*,3131,*,*,FIN,[1]
1530,59.166.0.0,149.171.126.6,*,31968,*,*,FIN,[1]
1531,59.166.0.0,149.171.126.6,*,32114,*,*,FIN,[1]
1532,59.166.0.0,149.171.126.6,*,34637,*,*,FIN,[1]
1533,59.166.0.0,149.171.126.6,*,35567,*,*,FIN,[1]
1534,59.166.0.0,149.171.126.6,*,3570,*,*,FIN,[1]
1535,59.166.0.0,149.171.126.6,*,36952,*,*,FIN,[1]
1536,59.166.0.0,149.171.126.6,*,37876,*,*,FIN,[1]
1537,59.166.0.0,149.171.126.6,*,37936,*,*,FIN,[1]
1538,59.166.0.0,149.171.126.6,*,38299,*,*,FIN,[1]
1539,59.166.0.0,149.171.126.6,*,39237,*,*,FIN,[1]
1540,59.166.0.0,149.171.126.6,*,40773,*,*,FIN,[1]
1541,59.166.0.0,149.171.126.6,*,40811,*,*,FIN,[1]
1542,59.166.0.0,149.171.126.6,*,41522,*,*,FIN,[1]
1543,59.166.0.0,149.171.126.6,*,42331,*,*,CON,[1]
1544,59.166.0.0,149.171.126.6,*,42393,*,*,CON,[1]
1545,59.166.0.0,149.171.126.6,*,42681,*,*,FIN,[1]
1546,59.166.0.0,149.171.126.6,*,43273,*,*,FIN,[1]
1547,59.166.0.0,149.171.126.6,*,43668,*,*,FIN,[1]
1548,59.166.0.0,149.171.126.6,*,44482,*,*,FIN,[1]
1549,59.166.0.0,149.171.126.6,*,44630,*,*,CON,[1]
1550,59.166.0.0,149.171.126.6,*,45189,*,*,FIN,[1]
1551,59.166.0.0,149.171.126.6,*,45662,*,*,FIN,[1]
1552,59.166.0.0,149.171.126.6,*,45809,*,*,FIN,[1]
1553,59.166.0.0,149.171.126.6,*,5031,*,*,CON,[1]
1554,59.166.0.0,149.171.126.6,*,5047,*,*,CON,[1]
1555,59.166.0.0,149.171.126.6,*,50688,*,*,FIN,[2]
1556,59.166.0.0,149.171.126.6,*,50821,*,*,FIN,[1]
1557,59.166.0.0,149.171.126.6,*,5190,*,*,FIN,[10]
1558,59.166.0.0,149.171.126.6,*,52302,*,*,FIN,[1]
1559,59.166.0.0,149.171.126.6,*,52718,*,*,FIN,[1]
1560,59.166.0.0,149.171.126.6,*,53,*,*,CON,[52]
1561,59.166.0.0,149.171.126.6,*,53305,*,*,FIN,[1]
1562,59.166.0.0,149.171.126.6,*,53740,*,*,FIN,[1]
1563,59.166.0.0,149.171.126.6,*,53983,*,*,FIN,[1]
1564,59.166.0.0,149.171.126.6,*,54267,*,*,FIN,[1]
1565,59.166.0.0,149.171.126.6,*,5437,*,*,FIN,[1]
1566,59.166.0.0,149.171.126.6,*,5512,*,*,CON,[1]
1567,59.166.0.0,149.171.126.6,*,56959,*,*,FIN,[1]
1568,59.166.0.0,149.171.126.6,*,57092,*,*,FIN,[1]
1569,59.166.0.0,149.171.126.6,*,58370,*,*,FIN,[1]
1570,59.166.0.0,149.171.126.6,*,60952,*,*,FIN,[1]
1571,59.166.0.0,149.171.126.6,*,61494,*,*,FIN,[1]
1572,59.166.0.0,149.171.126.6,*,61794,*,*,FIN,[1]
1573,59.166.0.0,149.171.126.6,*,63106,*,*,FIN,[1]
1574,59.166.0.0,149.171.126.6,*,63158,*,*,FIN,[1]
1575,59.166.0.0,149.171.126.6,*,63752,*,*,FIN,[1]
1576,59.166.0.0,149.171.126.6,*,64309,*,*,FIN,[1]
1577,59.166.0.0,149.171.126.6,*,65493,*,*,FIN,[1]
1578,59.166.0.0,149.171.126.6,*,6873,*,*,FIN,[1]
1579,59.166.0.0,149.171.126.6,*,6881,*,*,FIN,[30]
1580,59.166.0.0,149.171.126.6,*,7295,*,*,FIN,[1]
1581,59.166.0.0,149.171.126.6,*,7767,*,*,FIN,[1]
1582,59.166.0.0,149.171.126.6,*,7972,*,*,CON,[1]
1583,59.166.0.0,149.171.126.6,*,80,*,*,FIN,[27]
1584,59.166.0.0,149.171.126.6,*,8678,*,*,FIN,[1]
1585,59.166.0.0,149.171.126.6,*,8694,*,*,FIN,[1]
1586,59.166.0.0,149.171.126.7,*,10196,*,*,FIN,[1]
1587,59.166.0.0,149.171.126.7,*,10394,*,*,FIN,[1]
1588,59.166.0.0,149.171.126.7,*,10769,*,*,FIN,[1]
1589,59.166.0.0,149.171.126.7,*,111,*,*,CON,[12]
1590,59.166.0.0,149.171.126.7,*,13759,*,*,FIN,[1]
1591,59.166.0.0,149.171.126.7,*,13839,*,*,FIN,[2]
1592,59.166.0.0,149.171.126.7,*,14058,*,*,FIN,[1]
1593,59.166.0.0,149.171.126.7,*,14205,*,*,FIN,[1]
1594,59.166.0.0,149.171.126.7,*,143,*,*,FIN,[9]
1595,59.166.0.0,149.171.126.7,*,15076,*,*,FIN,[1]
1596,59.166.0.0,149.171.126.7,*,16170,*,*,FIN,[1]
1597,59.166.0.0,149.171.126.7,*,16332,*,*,FIN,[1]
1598,59.166.0.0,149.171.126.7,*,16398,*,*,FIN,[1]
1599,59.166.0.0,149.171.126.7,*,1721,*,*,FIN,[1]
1600,59.166.0.0,149.171.126.7,*,1733,*,*,FIN,[1]
1601,59.166.0.0,149.171.126.7,*,17440,*,*,FIN,[1]
1602,59.166.0.0,149.171.126.7,*,17503,*,*,FIN,[1]
1603,59.166.0.0,149.171.126.7,*,17588,*,*,FIN,[1]
1604,59.166.0.0,149.171.126.7,*,18047,*,*,FIN,[1]
1605,59.166.0.0,149.171.126.7,*,18201,*,*,FIN,[1]
1606,59.166.0.0,149.171.126.7,*,18300,*,*,FIN,[1]
1607,59.166.0.0,149.171.126.7,*,18625,*,*,FIN,[1]
1608,59.166.0.0,149.171.126.7,*,19220,*,*,CON,[1]
1609,59.166.0.0,149.171.126.7,*,19340,*,*,FIN,[1]
1610,59.166.0.0,149.171.126.7,*,19518,*,*,FIN,[1]
1611,59.166.0.0,149.171.126.7,*,19529,*,*,FIN,[1]
1612,59.166.0.0,149.171.126.7,*,20144,*,*,FIN,[1]
1613,59.166.0.0,149.171.126.7,*,20236,*,*,FIN,[1]
1614,59.166.0.0,149.171.126.7,*,20735,*,*,FIN,[1]
1615,59.166.0.0,149.171.126.7,*,21,*,*,FIN,[4]
1616,59.166.0.0,149.171.126.7,*,22,*,*,FIN,[5]
1617,59.166.0.0,149.171.126.7,*,22757,*,*,CON,[1]
1618,59.166.0.0,149.171.126.7,*,23041,*,*,FIN,[1]
1619,59.166.0.0,149.171.126.7,*,24618,*,*,CON,[1]
1620,59.166.0.0,149.171.126.7,*,25,*,*,FIN,[7]
1621,59.166.0.0,149.171.126.7,*,25481,*,*,FIN,[1]
1622,59.166.0.0,149.171.126.7,*,25637,*,*,CON,[1]
1623,59.166.0.0,149.171.126.7,*,26325,*,*,FIN,[1]
1624,59.166.0.0,149.171.126.7,*,26866,*,*,FIN,[2]
1625,59.166.0.0,149.171.126.7,*,2739,*,*,FIN,[1]
1626,59.166.0.0,149.171.126.7,*,27727,*,*,FIN,[1]
1627,59.166.0.0,149.171.126.7,*,27794,*,*,FIN,[1]
1628,59.166.0.0,149.171.126.7,*,27828,*,*,FIN,[1]
1629,59.166.0.0,149.171.126.7,*,27858,*,*,FIN,[1]
1630,59.166.0.0,149.171.126.7,*,28040,*,*,FIN,[1]
1631,59.166.0.0,149.171.126.7,*,29393,*,*,FIN,[1]
1632,59.166.0.0,149.171.126.7,*,30439,*,*,FIN,[1]
1633,59.166.0.0,149.171.126.7,*,30639,*,*,FIN,[1]
1634,59.166.0.0,149.171.126.7,*,31188,*,*,FIN,[1]
1635,59.166.0.0,149.171.126.7,*,3186,*,*,FIN,[1]
1636,59.166.0.0,149.171.126.7,*,32063,*,*,FIN,[1]
1637,59.166.0.0,149.171.126.7,*,32528,*,*,FIN,[1]
1638,59.166.0.0,149.171.126.7,*,32614,*,*,FIN,[1]
1639,59.166.0.0,149.171.126.7,*,34154,*,*,FIN,[1]
1640,59.166.0.0,149.171.126.7,*,34393,*,*,FIN,[1]
1641,59.166.0.0,149.171.126.7,*,34711,*,*,FIN,[1]
1642,59.166.0.0,149.171.126.7,*,35398,*,*,FIN,[1]
1643,59.166.0.0,149.171.126.7,*,36076,*,*,FIN,[1]
1644,59.166.0.0,149.171.126.7,*,36115,*,*,CON,[1]
1645,59.166.0.0,149.171.126.7,*,36289,*,*,FIN,[1]
1646,59.166.0.0,149.171.126.7,*,36997,*,*,FIN,[1]
1647,59.166.0.0,149.171.126.7,*,38445,*,*,FIN,[1]
1648,59.166.0.0,149.171.126.7,*,40657,*,*,FIN,[1]
1649,59.166.0.0,149.171.126.7,*,42001,*,*,FIN,[1]
1650,59.166.0.0,149.171.126.7,*,42006,*,*,FIN,[1]
1651,59.166.0.0,149.171.126.7,*,43290,*,*,FIN,[1]
1652,59.166.0.0,149.171.126.7,*,44088,*,*,FIN,[1]
1653,59.166.0.0,149.171.126.7,*,44585,*,*,FIN,[1]
1654,59.166.0.0,149.171.126.7,*,45181,*,*,FIN,[1]
1655,59.166.0.0,149.171.126.7,*,45782,*,*,FIN,[1]
1656,59.166.0.0,149.171.126.7,*,46266,*,*,CON,[1]
1657,59.166.0.0,149.171.126.7,*,47226,*,*,FIN,[1]
1658,59.166.0.0,149.171.126.7,*,47429,*,*,FIN,[1]
1659,59.166.0.0,149.171.126.7,*,47537,*,*,FIN,[1]
1660,59.166.0.0,149.171.126.7,*,4877,*,*,FIN,[1]
1661,59.166.0.0,149.171.126.7,*,50460,*,*,FIN,[1]
1662,59.166.0.0,149.171.126.7,*,50688,*,*,FIN,[2]
1663,59.166.0.0,149.171.126.7,*,50729,*,*,FIN,[1]
1664,59.166.0.0,149.171.126.7,*,51092,*,*,FIN,[1]
1665,59.166.0.0,149.171.126.7,*,51835,*,*,FIN,[1]
1666,59.166.0.0,149.171.126.7,*,5190,*,*,FIN,[22]
1667,59.166.0.0,149.171.126.7,*,52195,*,*,FIN,[1]
1668,59.166.0.0,149.171.126.7,*,52588,*,*,FIN,[1]
1669,59.166.0.0,149.171.126.7,*,53,*,*,CON,[52]
1670,59.166.0.0,149.171.126.7,*,53740,*,*,FIN,[1]
1671,59.166.0.0,149.171.126.7,*,54972,*,*,FIN,[1]
1672,59.166.0.0,149.171.126.7,*,55810,*,*,FIN,[1]
1673,59.166.0.0,149.171.126.7,*,56398,*,*,FIN,[1]
1674,59.166.0.0,149.171.126.7,*,56472,*,*,FIN,[1]
1675,59.166.0.0,149.171.126.7,*,56730,*,*,CON,[1]
1676,59.166.0.0,149.171.126.7,*,56825,*,*,FIN,[1]
1677,59.166.0.0,149.171.126.7,*,56959,*,*,FIN,[1]
1678,59.166.0.0,149.171.126.7,*,57338,*,*,FIN,[1]
1679,59.166.0.0,149.171.126.7,*,57355,*,*,CON,[1]
1680,59.166.0.0,149.171.126.7,*,58034,*,*,FIN,[1]
1681,59.166.0.0,149.171.126.7,*,58422,*,*,FIN,[1]
1682,59.166.0.0,149.171.126.7,*,58680,*,*,FIN,[1]
1683,59.166.0.0,149.171.126.7,*,58866,*,*,FIN,[1]
1684,59.166.0.0,149.171.126.7,*,5890,*,*,FIN,[1]
1685,59.166.0.0,149.171.126.7,*,59593,*,*,FIN,[1]
1686,59.166.0.0,149.171.126.7,*,60016,*,*,CON,[1]
1687,59.166.0.0,149.171.126.7,*,62155,*,*,FIN,[1]
1688,59.166.0.0,149.171.126.7,*,62918,*,*,CON,[1]
1689,59.166.0.0,149.171.126.7,*,6343,*,*,FIN,[1]
1690,59.166.0.0,149.171.126.7,*,6404,*,*,FIN,[1]
1691,59.166.0.0,149.171.126.7,*,65464,*,*,FIN,[1]
1692,59.166.0.0,149.171.126.7,*,6828,*,*,FIN,[1]
1693,59.166.0.0,149.171.126.7,*,6877,*,*,FIN,[1]
1694,59.166.0.0,149.171.126.7,*,6881,*,*,FIN,[55]
1695,59.166.0.0,149.171.126.7,*,7588,*,*,FIN,[1]
1696,59.166.0.0,149.171.126.7,*,7862,*,*,CON,[1]
1697,59.166.0.0,149.171.126.7,*,7973,*,*,FIN,[1]
1698,59.166.0.0,149.171.126.7,*,80,*,*,FIN,[23]
1699,59.166.0.0,149.171.126.7,*,8546,*,*,CON,[1]
1700,59.166.0.0,149.171.126.7,*,9709,*,*,FIN,[1]
1701,59.166.0.0,149.171.126.7,*,9866,*,*,FIN,[1]
1702,59.166.0.0,149.171.126.8,*,10553,*,*,FIN,[1]
1703,59.166.0.0,149.171.126.8,*,10580,*,*,CON,[1]
1704,59.166.0.0,149.171.126.8,*,10742,*,*,FIN,[1]
1705,59.166.0.0,149.171.126.8,*,11067,*,*,CON,[1]
1706,59.166.0.0,149.171.126.8,*,111,*,*,CON,[14]
1707,59.166.0.0,149.171.126.8,*,11633,*,*,FIN,[1]
1708,59.166.0.0,149.171.126.8,*,12965,*,*,CON,[1]
1709,59.166.0.0,149.171.126.8,*,13004,*,*,FIN,[1]
1710,59.166.0.0,149.171.126.8,*,13839,*,*,FIN,[1]
1711,59.166.0.0,149.171.126.8,*,143,*,*,FIN,[10]
1712,59.166.0.0,149.171.126.8,*,1440,*,*,FIN,[1]
1713,59.166.0.0,149.171.126.8,*,1481,*,*,FIN,[1]
1714,59.166.0.0,149.171.126.8,*,14930,*,*,FIN,[1]
1715,59.166.0.0,149.171.126.8,*,15606,*,*,FIN,[1]
1716,59.166.0.0,149.171.126.8,*,16398,*,*,FIN,[1]
1717,59.166.0.0,149.171.126.8,*,16474,*,*,FIN,[1]
1718,59.166.0.0,149.171.126.8,*,17896,*,*,FIN,[1]
1719,59.166.0.0,149.171.126.8,*,18482,*,*,FIN,[1]
1720,59.166.0.0,149.171.126.8,*,18631,*,*,FIN,[1]
1721,59.166.0.0,149.171.126.8,*,1989,*,*,FIN,[1]
1722,59.166.0.0,149.171.126.8,*,2025,*,*,FIN,[1]
1723,59.166.0.0,149.171.126.8,*,20657,*,*,FIN,[1]
1724,59.166.0.0,149.171.126.8,*,21,*,*,FIN,[3]
1725,59.166.0.0,149.171.126.8,*,21133,*,*,FIN,[1]
1726,59.166.0.0,149.171.126.8,*,21291,*,*,FIN,[1]
1727,59.166.0.0,149.171.126.8,*,21357,*,*,FIN,[1]
1728,59.166.0.0,149.171.126.8,*,21566,*,*,FIN,[1]
1729,59.166.0.0,149.171.126.8,*,22,*,*,FIN,[6]
1730,59.166.0.0,149.171.126.8,*,23991,*,*,FIN,[1]
1731,59.166.0.0,149.171.126.8,*,24357,*,*,FIN,[1]
1732,59.166.0.0,149.171.126.8,*,24779,*,*,FIN,[1]
1733,59.166.0.0,149.171.126.8,*,24845,*,*,FIN,[1]
1734,59.166.0.0,149.171.126.8,*,25,*,*,FIN,[13]
1735,59.166.0.0,149.171.126.8,*,26310,*,*,FIN,[1]
1736,59.166.0.0,149.171.126.8,*,26464,*,*,FIN,[1]
1737,59.166.0.0,149.171.126.8,*,26473,*,*,FIN,[1]
1738,59.166.0.0,149.171.126.8,*,26866,*,*,FIN,[1]
1739,59.166.0.0,149.171.126.8,*,26906,*,*,FIN,[1]
