index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4930,59.166.0.0,149.171.126.6,64162,*,*,tcp,FIN,[1]
4931,59.166.0.0,149.171.126.6,64214,*,*,tcp,FIN,[1]
4932,59.166.0.0,149.171.126.6,64450,*,*,tcp,FIN,[1]
4933,59.166.0.0,149.171.126.6,64631,*,*,tcp,FIN,[1]
4934,59.166.0.0,149.171.126.6,65342,*,*,tcp,FIN,[1]
4935,59.166.0.0,149.171.126.6,6799,*,*,tcp,FIN,[1]
4936,59.166.0.0,149.171.126.6,7268,*,*,udp,CON,[1]
4937,59.166.0.0,149.171.126.6,7831,*,*,tcp,FIN,[1]
4938,59.166.0.0,149.171.126.6,7924,*,*,tcp,FIN,[1]
4939,59.166.0.0,149.171.126.6,8136,*,*,tcp,FIN,[1]
4940,59.166.0.0,149.171.126.6,8352,*,*,udp,CON,[1]
4941,59.166.0.0,149.171.126.6,8576,*,*,tcp,FIN,[1]
4942,59.166.0.0,149.171.126.6,8625,*,*,tcp,FIN,[1]
4943,59.166.0.0,149.171.126.6,8663,*,*,tcp,FIN,[1]
4944,59.166.0.0,149.171.126.6,9009,*,*,tcp,FIN,[1]
4945,59.166.0.0,149.171.126.6,9370,*,*,udp,CON,[1]
4946,59.166.0.0,149.171.126.6,9960,*,*,udp,CON,[1]
4947,59.166.0.0,149.171.126.7,10011,*,*,tcp,FIN,[1]
4948,59.166.0.0,149.171.126.7,10081,*,*,udp,CON,[1]
4949,59.166.0.0,149.171.126.7,10111,*,*,tcp,FIN,[1]
4950,59.166.0.0,149.171.126.7,1041,*,*,tcp,FIN,[1]
4951,59.166.0.0,149.171.126.7,1075,*,*,tcp,FIN,[1]
4952,59.166.0.0,149.171.126.7,1100,*,*,udp,CON,[1]
4953,59.166.0.0,149.171.126.7,1129,*,*,udp,CON,[1]
4954,59.166.0.0,149.171.126.7,11581,*,*,tcp,FIN,[1]
4955,59.166.0.0,149.171.126.7,11634,*,*,udp,CON,[1]
4956,59.166.0.0,149.171.126.7,11799,*,*,tcp,FIN,[1]
4957,59.166.0.0,149.171.126.7,11838,*,*,tcp,FIN,[1]
4958,59.166.0.0,149.171.126.7,12193,*,*,tcp,FIN,[1]
4959,59.166.0.0,149.171.126.7,12197,*,*,tcp,FIN,[1]
4960,59.166.0.0,149.171.126.7,12540,*,*,udp,CON,[1]
4961,59.166.0.0,149.171.126.7,12823,*,*,tcp,FIN,[1]
4962,59.166.0.0,149.171.126.7,13007,*,*,tcp,FIN,[1]
4963,59.166.0.0,149.171.126.7,13011,*,*,tcp,FIN,[1]
4964,59.166.0.0,149.171.126.7,13275,*,*,tcp,FIN,[1]
4965,59.166.0.0,149.171.126.7,13346,*,*,tcp,FIN,[1]
4966,59.166.0.0,149.171.126.7,13662,*,*,udp,CON,[1]
4967,59.166.0.0,149.171.126.7,13872,*,*,tcp,FIN,[1]
4968,59.166.0.0,149.171.126.7,14245,*,*,udp,CON,[1]
4969,59.166.0.0,149.171.126.7,14341,*,*,tcp,FIN,[1]
4970,59.166.0.0,149.171.126.7,14477,*,*,tcp,FIN,[1]
4971,59.166.0.0,149.171.126.7,14550,*,*,tcp,FIN,[1]
4972,59.166.0.0,149.171.126.7,14554,*,*,udp,CON,[1]
4973,59.166.0.0,149.171.126.7,15868,*,*,tcp,FIN,[1]
4974,59.166.0.0,149.171.126.7,16029,*,*,tcp,FIN,[1]
4975,59.166.0.0,149.171.126.7,16212,*,*,tcp,FIN,[1]
4976,59.166.0.0,149.171.126.7,16380,*,*,udp,CON,[1]
4977,59.166.0.0,149.171.126.7,16393,*,*,udp,CON,[1]
4978,59.166.0.0,149.171.126.7,1659,*,*,tcp,FIN,[1]
4979,59.166.0.0,149.171.126.7,16600,*,*,tcp,FIN,[1]
4980,59.166.0.0,149.171.126.7,16854,*,*,tcp,FIN,[1]
4981,59.166.0.0,149.171.126.7,1693,*,*,tcp,FIN,[1]
4982,59.166.0.0,149.171.126.7,17021,*,*,udp,CON,[1]
4983,59.166.0.0,149.171.126.7,17250,*,*,tcp,FIN,[1]
4984,59.166.0.0,149.171.126.7,17610,*,*,udp,CON,[1]
4985,59.166.0.0,149.171.126.7,17846,*,*,udp,CON,[1]
4986,59.166.0.0,149.171.126.7,17945,*,*,tcp,FIN,[1]
4987,59.166.0.0,149.171.126.7,18527,*,*,udp,CON,[1]
4988,59.166.0.0,149.171.126.7,1921,*,*,udp,CON,[1]
4989,59.166.0.0,149.171.126.7,1933,*,*,udp,CON,[1]
4990,59.166.0.0,149.171.126.7,1950,*,*,udp,CON,[1]
4991,59.166.0.0,149.171.126.7,19623,*,*,tcp,FIN,[1]
4992,59.166.0.0,149.171.126.7,20046,*,*,tcp,FIN,[1]
4993,59.166.0.0,149.171.126.7,20130,*,*,tcp,FIN,[1]
4994,59.166.0.0,149.171.126.7,20219,*,*,udp,CON,[1]
4995,59.166.0.0,149.171.126.7,20381,*,*,tcp,FIN,[1]
4996,59.166.0.0,149.171.126.7,21004,*,*,udp,CON,[1]
4997,59.166.0.0,149.171.126.7,21149,*,*,tcp,FIN,[1]
4998,59.166.0.0,149.171.126.7,21530,*,*,tcp,FIN,[1]
4999,59.166.0.0,149.171.126.7,21592,*,*,tcp,FIN,[1]
5000,59.166.0.0,149.171.126.7,21622,*,*,tcp,FIN,[1]
5001,59.166.0.0,149.171.126.7,21889,*,*,udp,CON,[1]
5002,59.166.0.0,149.171.126.7,21985,*,*,tcp,FIN,[1]
5003,59.166.0.0,149.171.126.7,22007,*,*,tcp,FIN,[1]
5004,59.166.0.0,149.171.126.7,22185,*,*,udp,CON,[1]
5005,59.166.0.0,149.171.126.7,22192,*,*,tcp,FIN,[1]
5006,59.166.0.0,149.171.126.7,22230,*,*,udp,CON,[1]
5007,59.166.0.0,149.171.126.7,22393,*,*,tcp,FIN,[1]
5008,59.166.0.0,149.171.126.7,2242,*,*,tcp,FIN,[1]
5009,59.166.0.0,149.171.126.7,22421,*,*,tcp,FIN,[1]
5010,59.166.0.0,149.171.126.7,22458,*,*,tcp,FIN,[1]
5011,59.166.0.0,149.171.126.7,22549,*,*,tcp,FIN,[1]
5012,59.166.0.0,149.171.126.7,22803,*,*,tcp,FIN,[1]
5013,59.166.0.0,149.171.126.7,23322,*,*,tcp,FIN,[1]
5014,59.166.0.0,149.171.126.7,23342,*,*,tcp,FIN,[1]
5015,59.166.0.0,149.171.126.7,24292,*,*,udp,CON,[1]
5016,59.166.0.0,149.171.126.7,24308,*,*,tcp,FIN,[2]
5017,59.166.0.0,149.171.126.7,24345,*,*,tcp,FIN,[1]
5018,59.166.0.0,149.171.126.7,24384,*,*,tcp,FIN,[1]
5019,59.166.0.0,149.171.126.7,24528,*,*,udp,CON,[1]
5020,59.166.0.0,149.171.126.7,24631,*,*,tcp,FIN,[1]
5021,59.166.0.0,149.171.126.7,24776,*,*,tcp,FIN,[1]
5022,59.166.0.0,149.171.126.7,24777,*,*,tcp,FIN,[1]
5023,59.166.0.0,149.171.126.7,24862,*,*,udp,CON,[1]
5024,59.166.0.0,149.171.126.7,25029,*,*,tcp,FIN,[1]
5025,59.166.0.0,149.171.126.7,25045,*,*,tcp,FIN,[1]
5026,59.166.0.0,149.171.126.7,25046,*,*,udp,CON,[1]
5027,59.166.0.0,149.171.126.7,25221,*,*,tcp,FIN,[1]
5028,59.166.0.0,149.171.126.7,25232,*,*,tcp,FIN,[1]
5029,59.166.0.0,149.171.126.7,25462,*,*,tcp,FIN,[1]
5030,59.166.0.0,149.171.126.7,2548,*,*,tcp,FIN,[1]
5031,59.166.0.0,149.171.126.7,25555,*,*,tcp,FIN,[1]
5032,59.166.0.0,149.171.126.7,2572,*,*,tcp,FIN,[1]
5033,59.166.0.0,149.171.126.7,25813,*,*,udp,CON,[1]
5034,59.166.0.0,149.171.126.7,25931,*,*,tcp,FIN,[1]
5035,59.166.0.0,149.171.126.7,26006,*,*,tcp,FIN,[1]
5036,59.166.0.0,149.171.126.7,26130,*,*,tcp,FIN,[1]
5037,59.166.0.0,149.171.126.7,26457,*,*,tcp,FIN,[1]
5038,59.166.0.0,149.171.126.7,26836,*,*,udp,CON,[1]
5039,59.166.0.0,149.171.126.7,26898,*,*,tcp,FIN,[1]
5040,59.166.0.0,149.171.126.7,26899,*,*,tcp,FIN,[1]
5041,59.166.0.0,149.171.126.7,27075,*,*,tcp,FIN,[1]
5042,59.166.0.0,149.171.126.7,27178,*,*,tcp,FIN,[1]
5043,59.166.0.0,149.171.126.7,27342,*,*,tcp,FIN,[1]
5044,59.166.0.0,149.171.126.7,27364,*,*,udp,CON,[1]
5045,59.166.0.0,149.171.126.7,27507,*,*,udp,CON,[1]
5046,59.166.0.0,149.171.126.7,27575,*,*,tcp,FIN,[1]
5047,59.166.0.0,149.171.126.7,27590,*,*,tcp,FIN,[1]
5048,59.166.0.0,149.171.126.7,27632,*,*,tcp,FIN,[1]
5049,59.166.0.0,149.171.126.7,27917,*,*,tcp,FIN,[1]
5050,59.166.0.0,149.171.126.7,27998,*,*,udp,CON,[1]
5051,59.166.0.0,149.171.126.7,28007,*,*,tcp,FIN,[1]
5052,59.166.0.0,149.171.126.7,28364,*,*,tcp,FIN,[1]
5053,59.166.0.0,149.171.126.7,2841,*,*,tcp,FIN,[1]
5054,59.166.0.0,149.171.126.7,28636,*,*,tcp,FIN,[1]
5055,59.166.0.0,149.171.126.7,28788,*,*,tcp,FIN,[1]
5056,59.166.0.0,149.171.126.7,28795,*,*,tcp,FIN,[1]
5057,59.166.0.0,149.171.126.7,28841,*,*,tcp,FIN,[1]
5058,59.166.0.0,149.171.126.7,29483,*,*,tcp,FIN,[1]
5059,59.166.0.0,149.171.126.7,29617,*,*,tcp,FIN,[1]
5060,59.166.0.0,149.171.126.7,2981,*,*,tcp,FIN,[1]
5061,59.166.0.0,149.171.126.7,29847,*,*,tcp,FIN,[1]
5062,59.166.0.0,149.171.126.7,29864,*,*,udp,CON,[1]
5063,59.166.0.0,149.171.126.7,29934,*,*,tcp,FIN,[1]
5064,59.166.0.0,149.171.126.7,30385,*,*,udp,CON,[1]
5065,59.166.0.0,149.171.126.7,3046,*,*,tcp,FIN,[1]
5066,59.166.0.0,149.171.126.7,30467,*,*,tcp,FIN,[1]
5067,59.166.0.0,149.171.126.7,30538,*,*,tcp,FIN,[1]
5068,59.166.0.0,149.171.126.7,3083,*,*,tcp,FIN,[1]
5069,59.166.0.0,149.171.126.7,30869,*,*,tcp,FIN,[1]
5070,59.166.0.0,149.171.126.7,31308,*,*,tcp,FIN,[1]
5071,59.166.0.0,149.171.126.7,31377,*,*,tcp,FIN,[1]
5072,59.166.0.0,149.171.126.7,31469,*,*,tcp,FIN,[1]
5073,59.166.0.0,149.171.126.7,31526,*,*,tcp,FIN,[1]
5074,59.166.0.0,149.171.126.7,31683,*,*,tcp,FIN,[1]
5075,59.166.0.0,149.171.126.7,31937,*,*,tcp,FIN,[1]
5076,59.166.0.0,149.171.126.7,3198,*,*,udp,CON,[1]
5077,59.166.0.0,149.171.126.7,32066,*,*,tcp,FIN,[1]
5078,59.166.0.0,149.171.126.7,32216,*,*,tcp,FIN,[1]
5079,59.166.0.0,149.171.126.7,32246,*,*,tcp,FIN,[1]
5080,59.166.0.0,149.171.126.7,32446,*,*,tcp,FIN,[1]
5081,59.166.0.0,149.171.126.7,32665,*,*,udp,CON,[1]
5082,59.166.0.0,149.171.126.7,32835,*,*,tcp,FIN,[1]
5083,59.166.0.0,149.171.126.7,33015,*,*,tcp,FIN,[1]
5084,59.166.0.0,149.171.126.7,33164,*,*,udp,CON,[1]
5085,59.166.0.0,149.171.126.7,33783,*,*,tcp,FIN,[1]
5086,59.166.0.0,149.171.126.7,33960,*,*,tcp,FIN,[1]
5087,59.166.0.0,149.171.126.7,34413,*,*,udp,CON,[1]
5088,59.166.0.0,149.171.126.7,34482,*,*,udp,CON,[1]
5089,59.166.0.0,149.171.126.7,34799,*,*,tcp,FIN,[1]
5090,59.166.0.0,149.171.126.7,34855,*,*,tcp,FIN,[1]
5091,59.166.0.0,149.171.126.7,34913,*,*,tcp,FIN,[1]
5092,59.166.0.0,149.171.126.7,35284,*,*,tcp,FIN,[1]
5093,59.166.0.0,149.171.126.7,35972,*,*,tcp,FIN,[1]
5094,59.166.0.0,149.171.126.7,35982,*,*,tcp,FIN,[1]
5095,59.166.0.0,149.171.126.7,35996,*,*,udp,CON,[1]
5096,59.166.0.0,149.171.126.7,36435,*,*,tcp,FIN,[1]
5097,59.166.0.0,149.171.126.7,36641,*,*,tcp,FIN,[1]
5098,59.166.0.0,149.171.126.7,36698,*,*,tcp,FIN,[1]
5099,59.166.0.0,149.171.126.7,36740,*,*,tcp,FIN,[1]
5100,59.166.0.0,149.171.126.7,37032,*,*,tcp,FIN,[1]
5101,59.166.0.0,149.171.126.7,37041,*,*,udp,CON,[1]
5102,59.166.0.0,149.171.126.7,37090,*,*,tcp,FIN,[1]
5103,59.166.0.0,149.171.126.7,37468,*,*,udp,CON,[1]
5104,59.166.0.0,149.171.126.7,37646,*,*,tcp,FIN,[1]
5105,59.166.0.0,149.171.126.7,37999,*,*,tcp,FIN,[1]
5106,59.166.0.0,149.171.126.7,38525,*,*,tcp,FIN,[1]
5107,59.166.0.0,149.171.126.7,38589,*,*,tcp,FIN,[1]
5108,59.166.0.0,149.171.126.7,38616,*,*,udp,CON,[1]
5109,59.166.0.0,149.171.126.7,38712,*,*,tcp,FIN,[1]
5110,59.166.0.0,149.171.126.7,38771,*,*,udp,CON,[1]
5111,59.166.0.0,149.171.126.7,38772,*,*,udp,CON,[1]
5112,59.166.0.0,149.171.126.7,38928,*,*,udp,CON,[2]
5113,59.166.0.0,149.171.126.7,38986,*,*,tcp,FIN,[1]
5114,59.166.0.0,149.171.126.7,39126,*,*,udp,CON,[1]
5115,59.166.0.0,149.171.126.7,39686,*,*,tcp,FIN,[1]
5116,59.166.0.0,149.171.126.7,39828,*,*,tcp,FIN,[1]
5117,59.166.0.0,149.171.126.7,40062,*,*,udp,CON,[1]
5118,59.166.0.0,149.171.126.7,4042,*,*,tcp,FIN,[1]
5119,59.166.0.0,149.171.126.7,40443,*,*,udp,CON,[1]
5120,59.166.0.0,149.171.126.7,41101,*,*,tcp,FIN,[1]
5121,59.166.0.0,149.171.126.7,41221,*,*,tcp,FIN,[1]
5122,59.166.0.0,149.171.126.7,4138,*,*,udp,CON,[1]
5123,59.166.0.0,149.171.126.7,41632,*,*,tcp,FIN,[1]
5124,59.166.0.0,149.171.126.7,41714,*,*,tcp,FIN,[1]
5125,59.166.0.0,149.171.126.7,41749,*,*,tcp,FIN,[1]
5126,59.166.0.0,149.171.126.7,42570,*,*,tcp,FIN,[1]
5127,59.166.0.0,149.171.126.7,42924,*,*,udp,CON,[1]
5128,59.166.0.0,149.171.126.7,43490,*,*,udp,CON,[1]
5129,59.166.0.0,149.171.126.7,4361,*,*,udp,CON,[1]
5130,59.166.0.0,149.171.126.7,43771,*,*,udp,CON,[1]
5131,59.166.0.0,149.171.126.7,43880,*,*,tcp,FIN,[1]
5132,59.166.0.0,149.171.126.7,44063,*,*,tcp,FIN,[1]
5133,59.166.0.0,149.171.126.7,44525,*,*,tcp,FIN,[1]
5134,59.166.0.0,149.171.126.7,44734,*,*,udp,CON,[1]
5135,59.166.0.0,149.171.126.7,44766,*,*,udp,CON,[1]
5136,59.166.0.0,149.171.126.7,44796,*,*,udp,CON,[1]
5137,59.166.0.0,149.171.126.7,45637,*,*,tcp,FIN,[1]
5138,59.166.0.0,149.171.126.7,45852,*,*,tcp,FIN,[1]
5139,59.166.0.0,149.171.126.7,45886,*,*,tcp,FIN,[1]
5140,59.166.0.0,149.171.126.7,46006,*,*,tcp,FIN,[1]
5141,59.166.0.0,149.171.126.7,46085,*,*,tcp,FIN,[1]
5142,59.166.0.0,149.171.126.7,46411,*,*,tcp,FIN,[1]
5143,59.166.0.0,149.171.126.7,46617,*,*,tcp,FIN,[1]
5144,59.166.0.0,149.171.126.7,47264,*,*,tcp,FIN,[1]
5145,59.166.0.0,149.171.126.7,47277,*,*,tcp,FIN,[1]
5146,59.166.0.0,149.171.126.7,47708,*,*,tcp,FIN,[1]
5147,59.166.0.0,149.171.126.7,4778,*,*,tcp,FIN,[1]
5148,59.166.0.0,149.171.126.7,47855,*,*,tcp,FIN,[1]
5149,59.166.0.0,149.171.126.7,48075,*,*,tcp,FIN,[1]
5150,59.166.0.0,149.171.126.7,48208,*,*,tcp,FIN,[1]
5151,59.166.0.0,149.171.126.7,48562,*,*,tcp,FIN,[1]
5152,59.166.0.0,149.171.126.7,48907,*,*,tcp,FIN,[1]
5153,59.166.0.0,149.171.126.7,49216,*,*,tcp,FIN,[1]
5154,59.166.0.0,149.171.126.7,49297,*,*,tcp,FIN,[1]
5155,59.166.0.0,149.171.126.7,49445,*,*,tcp,FIN,[1]
5156,59.166.0.0,149.171.126.7,49472,*,*,tcp,FIN,[1]
5157,59.166.0.0,149.171.126.7,50335,*,*,udp,CON,[1]
5158,59.166.0.0,149.171.126.7,50692,*,*,tcp,FIN,[1]
5159,59.166.0.0,149.171.126.7,50733,*,*,tcp,FIN,[1]
5160,59.166.0.0,149.171.126.7,50753,*,*,tcp,FIN,[1]
5161,59.166.0.0,149.171.126.7,51555,*,*,tcp,FIN,[1]
5162,59.166.0.0,149.171.126.7,51971,*,*,tcp,FIN,[1]
5163,59.166.0.0,149.171.126.7,52401,*,*,tcp,FIN,[1]
5164,59.166.0.0,149.171.126.7,52408,*,*,tcp,FIN,[1]
5165,59.166.0.0,149.171.126.7,52472,*,*,tcp,FIN,[1]
5166,59.166.0.0,149.171.126.7,52586,*,*,tcp,FIN,[1]
5167,59.166.0.0,149.171.126.7,5260,*,*,tcp,FIN,[1]
5168,59.166.0.0,149.171.126.7,52607,*,*,tcp,FIN,[1]
5169,59.166.0.0,149.171.126.7,52672,*,*,tcp,FIN,[1]
5170,59.166.0.0,149.171.126.7,52684,*,*,tcp,FIN,[1]
5171,59.166.0.0,149.171.126.7,52726,*,*,tcp,FIN,[1]
5172,59.166.0.0,149.171.126.7,53081,*,*,tcp,FIN,[1]
5173,59.166.0.0,149.171.126.7,53155,*,*,tcp,FIN,[1]
5174,59.166.0.0,149.171.126.7,53215,*,*,tcp,FIN,[1]
5175,59.166.0.0,149.171.126.7,53322,*,*,udp,CON,[1]
5176,59.166.0.0,149.171.126.7,53467,*,*,tcp,FIN,[1]
5177,59.166.0.0,149.171.126.7,53572,*,*,udp,CON,[1]
5178,59.166.0.0,149.171.126.7,54123,*,*,tcp,FIN,[1]
5179,59.166.0.0,149.171.126.7,54222,*,*,tcp,FIN,[1]
5180,59.166.0.0,149.171.126.7,5526,*,*,udp,CON,[1]
5181,59.166.0.0,149.171.126.7,55668,*,*,tcp,FIN,[1]
5182,59.166.0.0,149.171.126.7,55693,*,*,udp,CON,[1]
5183,59.166.0.0,149.171.126.7,55808,*,*,udp,CON,[1]
5184,59.166.0.0,149.171.126.7,56188,*,*,tcp,FIN,[1]
5185,59.166.0.0,149.171.126.7,56217,*,*,udp,CON,[1]
5186,59.166.0.0,149.171.126.7,56574,*,*,tcp,FIN,[1]
5187,59.166.0.0,149.171.126.7,56652,*,*,udp,CON,[1]
5188,59.166.0.0,149.171.126.7,56833,*,*,udp,CON,[1]
5189,59.166.0.0,149.171.126.7,5692,*,*,tcp,FIN,[1]
5190,59.166.0.0,149.171.126.7,57306,*,*,tcp,FIN,[1]
5191,59.166.0.0,149.171.126.7,57564,*,*,udp,CON,[1]
5192,59.166.0.0,149.171.126.7,57743,*,*,tcp,FIN,[1]
5193,59.166.0.0,149.171.126.7,57774,*,*,tcp,FIN,[1]
5194,59.166.0.0,149.171.126.7,58078,*,*,tcp,FIN,[1]
5195,59.166.0.0,149.171.126.7,58229,*,*,tcp,FIN,[1]
5196,59.166.0.0,149.171.126.7,58891,*,*,tcp,FIN,[1]
5197,59.166.0.0,149.171.126.7,59148,*,*,tcp,FIN,[1]
5198,59.166.0.0,149.171.126.7,59261,*,*,tcp,FIN,[1]
5199,59.166.0.0,149.171.126.7,5930,*,*,tcp,FIN,[1]
5200,59.166.0.0,149.171.126.7,59514,*,*,tcp,FIN,[1]
5201,59.166.0.0,149.171.126.7,59709,*,*,udp,CON,[1]
5202,59.166.0.0,149.171.126.7,59863,*,*,tcp,FIN,[1]
5203,59.166.0.0,149.171.126.7,5987,*,*,tcp,FIN,[1]
5204,59.166.0.0,149.171.126.7,59871,*,*,udp,CON,[1]
5205,59.166.0.0,149.171.126.7,59917,*,*,tcp,FIN,[1]
5206,59.166.0.0,149.171.126.7,60004,*,*,tcp,FIN,[1]
5207,59.166.0.0,149.171.126.7,60156,*,*,tcp,FIN,[1]
5208,59.166.0.0,149.171.126.7,60727,*,*,tcp,FIN,[1]
5209,59.166.0.0,149.171.126.7,60775,*,*,tcp,FIN,[1]
5210,59.166.0.0,149.171.126.7,61102,*,*,tcp,FIN,[1]
5211,59.166.0.0,149.171.126.7,61911,*,*,udp,CON,[1]
5212,59.166.0.0,149.171.126.7,61926,*,*,udp,CON,[1]
5213,59.166.0.0,149.171.126.7,62081,*,*,udp,CON,[1]
5214,59.166.0.0,149.171.126.7,6211,*,*,tcp,FIN,[1]
5215,59.166.0.0,149.171.126.7,62127,*,*,tcp,FIN,[1]
5216,59.166.0.0,149.171.126.7,62288,*,*,tcp,FIN,[1]
5217,59.166.0.0,149.171.126.7,62648,*,*,udp,CON,[1]
5218,59.166.0.0,149.171.126.7,63525,*,*,tcp,FIN,[1]
5219,59.166.0.0,149.171.126.7,63724,*,*,tcp,FIN,[1]
5220,59.166.0.0,149.171.126.7,63867,*,*,tcp,FIN,[1]
5221,59.166.0.0,149.171.126.7,63958,*,*,tcp,FIN,[1]
5222,59.166.0.0,149.171.126.7,64117,*,*,tcp,FIN,[1]
5223,59.166.0.0,149.171.126.7,64726,*,*,tcp,FIN,[1]
5224,59.166.0.0,149.171.126.7,64944,*,*,udp,CON,[1]
5225,59.166.0.0,149.171.126.7,65427,*,*,tcp,FIN,[1]
5226,59.166.0.0,149.171.126.7,6584,*,*,tcp,FIN,[1]
5227,59.166.0.0,149.171.126.7,6700,*,*,udp,CON,[1]
5228,59.166.0.0,149.171.126.7,7010,*,*,tcp,FIN,[1]
5229,59.166.0.0,149.171.126.7,7300,*,*,udp,CON,[1]
5230,59.166.0.0,149.171.126.7,7458,*,*,tcp,FIN,[1]
5231,59.166.0.0,149.171.126.7,7500,*,*,tcp,FIN,[1]
5232,59.166.0.0,149.171.126.7,7590,*,*,tcp,FIN,[1]
5233,59.166.0.0,149.171.126.7,7757,*,*,tcp,FIN,[1]
5234,59.166.0.0,149.171.126.7,7961,*,*,tcp,FIN,[1]
5235,59.166.0.0,149.171.126.7,8032,*,*,tcp,FIN,[1]
5236,59.166.0.0,149.171.126.7,8214,*,*,tcp,FIN,[1]
5237,59.166.0.0,149.171.126.7,8221,*,*,tcp,FIN,[1]
5238,59.166.0.0,149.171.126.7,8784,*,*,tcp,FIN,[1]
5239,59.166.0.0,149.171.126.7,8998,*,*,tcp,FIN,[1]
5240,59.166.0.0,149.171.126.7,9050,*,*,tcp,FIN,[1]
5241,59.166.0.0,149.171.126.7,9685,*,*,tcp,FIN,[1]
5242,59.166.0.0,149.171.126.7,9990,*,*,tcp,FIN,[1]
5243,59.166.0.0,149.171.126.7,9995,*,*,tcp,FIN,[1]
5244,59.166.0.0,149.171.126.8,10211,*,*,tcp,FIN,[1]
5245,59.166.0.0,149.171.126.8,10213,*,*,udp,CON,[1]
5246,59.166.0.0,149.171.126.8,1059,*,*,tcp,FIN,[1]
5247,59.166.0.0,149.171.126.8,10621,*,*,tcp,FIN,[1]
5248,59.166.0.0,149.171.126.8,10723,*,*,udp,CON,[1]
5249,59.166.0.0,149.171.126.8,10735,*,*,tcp,FIN,[1]
5250,59.166.0.0,149.171.126.8,10899,*,*,tcp,FIN,[1]
5251,59.166.0.0,149.171.126.8,10984,*,*,udp,CON,[1]
5252,59.166.0.0,149.171.126.8,11017,*,*,tcp,FIN,[1]
5253,59.166.0.0,149.171.126.8,11035,*,*,tcp,FIN,[1]
5254,59.166.0.0,149.171.126.8,1139,*,*,udp,CON,[1]
5255,59.166.0.0,149.171.126.8,11395,*,*,tcp,FIN,[1]
5256,59.166.0.0,149.171.126.8,11601,*,*,tcp,FIN,[1]
5257,59.166.0.0,149.171.126.8,11698,*,*,tcp,FIN,[1]
5258,59.166.0.0,149.171.126.8,11776,*,*,tcp,FIN,[1]
5259,59.166.0.0,149.171.126.8,11867,*,*,udp,CON,[1]
5260,59.166.0.0,149.171.126.8,12093,*,*,udp,CON,[1]
5261,59.166.0.0,149.171.126.8,12138,*,*,udp,CON,[1]
5262,59.166.0.0,149.171.126.8,12174,*,*,tcp,FIN,[1]
5263,59.166.0.0,149.171.126.8,12728,*,*,tcp,FIN,[1]
5264,59.166.0.0,149.171.126.8,12810,*,*,udp,CON,[1]
5265,59.166.0.0,149.171.126.8,13138,*,*,tcp,FIN,[1]
5266,59.166.0.0,149.171.126.8,13334,*,*,tcp,FIN,[1]
5267,59.166.0.0,149.171.126.8,13448,*,*,tcp,FIN,[1]
5268,59.166.0.0,149.171.126.8,13472,*,*,udp,CON,[1]
5269,59.166.0.0,149.171.126.8,13668,*,*,udp,CON,[1]
5270,59.166.0.0,149.171.126.8,13829,*,*,tcp,FIN,[1]
5271,59.166.0.0,149.171.126.8,13915,*,*,tcp,FIN,[1]
5272,59.166.0.0,149.171.126.8,14100,*,*,tcp,FIN,[1]
5273,59.166.0.0,149.171.126.8,14256,*,*,tcp,FIN,[1]
5274,59.166.0.0,149.171.126.8,14270,*,*,udp,CON,[1]
5275,59.166.0.0,149.171.126.8,14303,*,*,tcp,FIN,[1]
5276,59.166.0.0,149.171.126.8,14326,*,*,tcp,FIN,[1]
5277,59.166.0.0,149.171.126.8,1434,*,*,udp,CON,[2]
5278,59.166.0.0,149.171.126.8,1464,*,*,tcp,FIN,[1]
5279,59.166.0.0,149.171.126.8,14738,*,*,tcp,FIN,[2]
5280,59.166.0.0,149.171.126.8,14894,*,*,tcp,FIN,[1]
5281,59.166.0.0,149.171.126.8,15616,*,*,tcp,FIN,[1]
5282,59.166.0.0,149.171.126.8,16130,*,*,udp,CON,[1]
5283,59.166.0.0,149.171.126.8,16192,*,*,tcp,FIN,[1]
5284,59.166.0.0,149.171.126.8,16230,*,*,tcp,FIN,[1]
5285,59.166.0.0,149.171.126.8,16312,*,*,udp,CON,[1]
5286,59.166.0.0,149.171.126.8,16357,*,*,tcp,FIN,[1]
5287,59.166.0.0,149.171.126.8,16545,*,*,tcp,FIN,[1]
5288,59.166.0.0,149.171.126.8,16546,*,*,tcp,FIN,[1]
5289,59.166.0.0,149.171.126.8,16641,*,*,tcp,FIN,[1]
5290,59.166.0.0,149.171.126.8,1687,*,*,tcp,FIN,[1]
5291,59.166.0.0,149.171.126.8,16927,*,*,tcp,FIN,[1]
5292,59.166.0.0,149.171.126.8,17110,*,*,udp,CON,[1]
5293,59.166.0.0,149.171.126.8,17167,*,*,udp,CON,[1]
5294,59.166.0.0,149.171.126.8,17411,*,*,tcp,FIN,[1]
5295,59.166.0.0,149.171.126.8,17653,*,*,tcp,FIN,[1]
5296,59.166.0.0,149.171.126.8,17850,*,*,tcp,FIN,[1]
5297,59.166.0.0,149.171.126.8,17940,*,*,udp,CON,[1]
5298,59.166.0.0,149.171.126.8,18277,*,*,tcp,FIN,[1]
5299,59.166.0.0,149.171.126.8,18659,*,*,udp,CON,[1]
5300,59.166.0.0,149.171.126.8,18693,*,*,udp,CON,[1]
5301,59.166.0.0,149.171.126.8,18756,*,*,tcp,FIN,[1]
