index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
10355,*,149.171.126.2,46451,*,dns,udp,*,[1]
10356,*,149.171.126.2,46535,*,http,tcp,*,[1]
10357,*,149.171.126.2,46554,*,dns,udp,*,[1]
10358,*,149.171.126.2,4657,*,dns,udp,*,[1]
10359,*,149.171.126.2,46575,*,unknown,tcp,*,[1]
10360,*,149.171.126.2,46613,*,unknown,tcp,*,[1]
10361,*,149.171.126.2,46625,*,unknown,tcp,*,[1]
10362,*,149.171.126.2,46635,*,ssh,tcp,*,[1]
10363,*,149.171.126.2,46642,*,unknown,tcp,*,[1]
10364,*,149.171.126.2,46675,*,unknown,tcp,*,[1]
10365,*,149.171.126.2,46709,*,dns,udp,*,[1]
10366,*,149.171.126.2,46762,*,unknown,tcp,*,[1]
10367,*,149.171.126.2,46809,*,smtp,tcp,*,[1]
10368,*,149.171.126.2,4681,*,http,tcp,*,[1]
10369,*,149.171.126.2,46891,*,unknown,tcp,*,[1]
10370,*,149.171.126.2,46893,*,unknown,tcp,*,[1]
10371,*,149.171.126.2,46897,*,ftp,tcp,*,[1]
10372,*,149.171.126.2,46909,*,unknown,udp,*,[1]
10373,*,149.171.126.2,46974,*,unknown,tcp,*,[1]
10374,*,149.171.126.2,46975,*,unknown,tcp,*,[1]
10375,*,149.171.126.2,46981,*,smtp,tcp,*,[1]
10376,*,149.171.126.2,4700,*,unknown,tcp,*,[1]
10377,*,149.171.126.2,47007,*,unknown,tcp,*,[1]
10378,*,149.171.126.2,47028,*,unknown,tcp,*,[1]
10379,*,149.171.126.2,47036,*,http,tcp,*,[1]
10380,*,149.171.126.2,4704,*,dns,udp,*,[1]
10381,*,149.171.126.2,47050,*,unknown,udp,*,[1]
10382,*,149.171.126.2,47093,*,unknown,tcp,*,[1]
10383,*,149.171.126.2,47116,*,dns,udp,*,[2]
10384,*,149.171.126.2,47116,*,http,tcp,*,[1]
10385,*,149.171.126.2,47161,*,dns,udp,*,[1]
10386,*,149.171.126.2,47197,*,unknown,udp,*,[1]
10387,*,149.171.126.2,47241,*,unknown,tcp,*,[1]
10388,*,149.171.126.2,47249,*,unknown,tcp,*,[1]
10389,*,149.171.126.2,47263,*,dns,udp,*,[1]
10390,*,149.171.126.2,47273,*,ftp,tcp,*,[1]
10391,*,149.171.126.2,47274,*,smtp,tcp,*,[1]
10392,*,149.171.126.2,47351,*,unknown,udp,*,[1]
10393,*,149.171.126.2,47353,*,unknown,tcp,*,[1]
10394,*,149.171.126.2,47366,*,dns,udp,*,[1]
10395,*,149.171.126.2,47366,*,unknown,tcp,*,[1]
10396,*,149.171.126.2,47395,*,unknown,tcp,*,[1]
10397,*,149.171.126.2,4742,*,http,tcp,*,[1]
10398,*,149.171.126.2,47426,*,dns,udp,*,[1]
10399,*,149.171.126.2,47443,*,http,tcp,*,[1]
10400,*,149.171.126.2,47446,*,unknown,tcp,*,[1]
10401,*,149.171.126.2,47447,*,dns,udp,*,[1]
10402,*,149.171.126.2,47491,*,unknown,tcp,*,[1]
10403,*,149.171.126.2,47516,*,unknown,tcp,*,[1]
10404,*,149.171.126.2,47554,*,unknown,udp,*,[1]
10405,*,149.171.126.2,47555,*,unknown,udp,*,[1]
10406,*,149.171.126.2,47558,*,dns,udp,*,[1]
10407,*,149.171.126.2,47569,*,unknown,tcp,*,[1]
10408,*,149.171.126.2,47578,*,unknown,tcp,*,[1]
10409,*,149.171.126.2,47583,*,unknown,udp,*,[1]
10410,*,149.171.126.2,47621,*,ssh,tcp,*,[1]
10411,*,149.171.126.2,47632,*,unknown,udp,*,[1]
10412,*,149.171.126.2,47659,*,dns,udp,*,[1]
10413,*,149.171.126.2,47659,*,unknown,udp,*,[1]
10414,*,149.171.126.2,47663,*,http,tcp,*,[1]
10415,*,149.171.126.2,47700,*,ssh,tcp,*,[1]
10416,*,149.171.126.2,47713,*,http,tcp,*,[1]
10417,*,149.171.126.2,47724,*,ssh,tcp,*,[1]
10418,*,149.171.126.2,47768,*,dns,udp,*,[1]
10419,*,149.171.126.2,47772,*,unknown,tcp,*,[1]
10420,*,149.171.126.2,47775,*,smtp,tcp,*,[1]
10421,*,149.171.126.2,47779,*,http,tcp,*,[1]
10422,*,149.171.126.2,47812,*,unknown,tcp,*,[2]
10423,*,149.171.126.2,47839,*,dns,udp,*,[1]
10424,*,149.171.126.2,47848,*,ssh,tcp,*,[1]
10425,*,149.171.126.2,47860,*,unknown,tcp,*,[1]
10426,*,149.171.126.2,47865,*,dns,udp,*,[2]
10427,*,149.171.126.2,4791,*,unknown,tcp,*,[1]
10428,*,149.171.126.2,47927,*,http,tcp,*,[1]
10429,*,149.171.126.2,47951,*,http,tcp,*,[1]
10430,*,149.171.126.2,47953,*,unknown,tcp,*,[1]
10431,*,149.171.126.2,48026,*,dns,udp,*,[1]
10432,*,149.171.126.2,48050,*,unknown,tcp,*,[1]
10433,*,149.171.126.2,48077,*,unknown,tcp,*,[1]
10434,*,149.171.126.2,48132,*,unknown,tcp,*,[1]
10435,*,149.171.126.2,48168,*,unknown,tcp,*,[1]
10436,*,149.171.126.2,48171,*,unknown,tcp,*,[1]
10437,*,149.171.126.2,48173,*,unknown,tcp,*,[1]
10438,*,149.171.126.2,48177,*,http,tcp,*,[1]
10439,*,149.171.126.2,48181,*,unknown,tcp,*,[1]
10440,*,149.171.126.2,48211,*,unknown,tcp,*,[1]
10441,*,149.171.126.2,48284,*,smtp,tcp,*,[1]
10442,*,149.171.126.2,4829,*,unknown,tcp,*,[1]
10443,*,149.171.126.2,48307,*,unknown,tcp,*,[1]
10444,*,149.171.126.2,48319,*,dns,udp,*,[1]
10445,*,149.171.126.2,48320,*,unknown,udp,*,[1]
10446,*,149.171.126.2,48327,*,unknown,udp,*,[1]
10447,*,149.171.126.2,48363,*,unknown,tcp,*,[1]
10448,*,149.171.126.2,48367,*,unknown,tcp,*,[1]
10449,*,149.171.126.2,48403,*,http,tcp,*,[1]
10450,*,149.171.126.2,48409,*,unknown,tcp,*,[1]
10451,*,149.171.126.2,48437,*,unknown,tcp,*,[1]
10452,*,149.171.126.2,48442,*,dns,udp,*,[1]
10453,*,149.171.126.2,48455,*,unknown,tcp,*,[2]
10454,*,149.171.126.2,48522,*,unknown,tcp,*,[1]
10455,*,149.171.126.2,48530,*,dns,udp,*,[1]
10456,*,149.171.126.2,48539,*,unknown,tcp,*,[1]
10457,*,149.171.126.2,48553,*,unknown,tcp,*,[1]
10458,*,149.171.126.2,48568,*,unknown,tcp,*,[1]
10459,*,149.171.126.2,48570,*,unknown,tcp,*,[1]
10460,*,149.171.126.2,48627,*,dns,udp,*,[1]
10461,*,149.171.126.2,48665,*,unknown,tcp,*,[1]
10462,*,149.171.126.2,48732,*,ftp,tcp,*,[1]
10463,*,149.171.126.2,48735,*,unknown,tcp,*,[1]
10464,*,149.171.126.2,48736,*,unknown,tcp,*,[2]
10465,*,149.171.126.2,48789,*,dns,udp,*,[1]
10466,*,149.171.126.2,48812,*,unknown,tcp,*,[2]
10467,*,149.171.126.2,48823,*,unknown,tcp,*,[1]
10468,*,149.171.126.2,48831,*,dns,udp,*,[1]
10469,*,149.171.126.2,48840,*,unknown,tcp,*,[1]
10470,*,149.171.126.2,48848,*,unknown,tcp,*,[1]
10471,*,149.171.126.2,48914,*,dns,udp,*,[1]
10472,*,149.171.126.2,48969,*,unknown,udp,*,[1]
10473,*,149.171.126.2,48973,*,dns,udp,*,[1]
10474,*,149.171.126.2,48976,*,dns,udp,*,[1]
10475,*,149.171.126.2,48977,*,unknown,tcp,*,[1]
10476,*,149.171.126.2,49017,*,unknown,tcp,*,[1]
10477,*,149.171.126.2,49025,*,dns,udp,*,[1]
10478,*,149.171.126.2,49065,*,unknown,tcp,*,[1]
10479,*,149.171.126.2,49079,*,dns,udp,*,[1]
10480,*,149.171.126.2,4910,*,unknown,tcp,*,[1]
10481,*,149.171.126.2,49104,*,dns,udp,*,[1]
10482,*,149.171.126.2,49117,*,unknown,tcp,*,[1]
10483,*,149.171.126.2,49176,*,unknown,tcp,*,[1]
10484,*,149.171.126.2,49253,*,unknown,tcp,*,[1]
10485,*,149.171.126.2,49271,*,unknown,tcp,*,[1]
10486,*,149.171.126.2,49313,*,http,tcp,*,[1]
10487,*,149.171.126.2,49353,*,unknown,tcp,*,[1]
10488,*,149.171.126.2,4942,*,unknown,tcp,*,[1]
10489,*,149.171.126.2,49450,*,unknown,tcp,*,[1]
10490,*,149.171.126.2,49486,*,unknown,tcp,*,[1]
10491,*,149.171.126.2,49487,*,unknown,tcp,*,[1]
10492,*,149.171.126.2,49508,*,unknown,tcp,*,[1]
10493,*,149.171.126.2,49526,*,http,tcp,*,[1]
10494,*,149.171.126.2,49544,*,http,tcp,*,[1]
10495,*,149.171.126.2,49561,*,http,tcp,*,[1]
10496,*,149.171.126.2,49573,*,unknown,tcp,*,[1]
10497,*,149.171.126.2,49592,*,unknown,udp,*,[1]
10498,*,149.171.126.2,49596,*,unknown,tcp,*,[1]
10499,*,149.171.126.2,49622,*,http,tcp,*,[1]
10500,*,149.171.126.2,49643,*,unknown,tcp,*,[1]
10501,*,149.171.126.2,49644,*,dns,udp,*,[1]
10502,*,149.171.126.2,49649,*,unknown,tcp,*,[1]
10503,*,149.171.126.2,49671,*,unknown,tcp,*,[1]
10504,*,149.171.126.2,4969,*,ssh,tcp,*,[1]
10505,*,149.171.126.2,49691,*,ssh,tcp,*,[1]
10506,*,149.171.126.2,49705,*,unknown,tcp,*,[1]
10507,*,149.171.126.2,4971,*,unknown,udp,*,[1]
10508,*,149.171.126.2,49710,*,unknown,tcp,*,[1]
10509,*,149.171.126.2,49758,*,unknown,tcp,*,[1]
10510,*,149.171.126.2,49796,*,http,tcp,*,[1]
10511,*,149.171.126.2,49806,*,unknown,tcp,*,[1]
10512,*,149.171.126.2,4982,*,unknown,tcp,*,[1]
10513,*,149.171.126.2,49823,*,ftp,tcp,*,[1]
10514,*,149.171.126.2,49826,*,dns,udp,*,[1]
10515,*,149.171.126.2,49827,*,unknown,tcp,*,[1]
10516,*,149.171.126.2,49851,*,dns,udp,*,[1]
10517,*,149.171.126.2,49860,*,http,tcp,*,[1]
10518,*,149.171.126.2,49895,*,unknown,tcp,*,[1]
10519,*,149.171.126.2,49897,*,http,tcp,*,[1]
10520,*,149.171.126.2,49904,*,unknown,udp,*,[1]
10521,*,149.171.126.2,49926,*,unknown,tcp,*,[1]
10522,*,149.171.126.2,49946,*,unknown,tcp,*,[1]
10523,*,149.171.126.2,50013,*,unknown,tcp,*,[1]
10524,*,149.171.126.2,50016,*,unknown,udp,*,[1]
10525,*,149.171.126.2,50043,*,dns,udp,*,[1]
10526,*,149.171.126.2,50044,*,unknown,udp,*,[1]
10527,*,149.171.126.2,50157,*,dns,udp,*,[1]
10528,*,149.171.126.2,50159,*,http,tcp,*,[1]
10529,*,149.171.126.2,50237,*,unknown,tcp,*,[1]
10530,*,149.171.126.2,50253,*,unknown,tcp,*,[1]
10531,*,149.171.126.2,50256,*,unknown,tcp,*,[1]
10532,*,149.171.126.2,50298,*,unknown,tcp,*,[1]
10533,*,149.171.126.2,50317,*,unknown,udp,*,[1]
10534,*,149.171.126.2,50365,*,unknown,tcp,*,[1]
10535,*,149.171.126.2,50388,*,http,tcp,*,[1]
10536,*,149.171.126.2,5039,*,unknown,tcp,*,[1]
10537,*,149.171.126.2,50396,*,ssh,tcp,*,[1]
10538,*,149.171.126.2,50407,*,dns,udp,*,[1]
10539,*,149.171.126.2,5042,*,unknown,tcp,*,[1]
10540,*,149.171.126.2,50458,*,unknown,tcp,*,[1]
10541,*,149.171.126.2,50475,*,ssh,tcp,*,[1]
10542,*,149.171.126.2,5052,*,unknown,tcp,*,[1]
10543,*,149.171.126.2,50614,*,dns,udp,*,[1]
10544,*,149.171.126.2,50640,*,smtp,tcp,*,[1]
10545,*,149.171.126.2,50704,*,unknown,tcp,*,[1]
10546,*,149.171.126.2,50739,*,unknown,tcp,*,[1]
10547,*,149.171.126.2,5076,*,unknown,udp,*,[1]
10548,*,149.171.126.2,50823,*,unknown,tcp,*,[1]
10549,*,149.171.126.2,50827,*,http,tcp,*,[1]
10550,*,149.171.126.2,50870,*,unknown,tcp,*,[1]
10551,*,149.171.126.2,5089,*,unknown,tcp,*,[1]
10552,*,149.171.126.2,50893,*,http,tcp,*,[1]
10553,*,149.171.126.2,50920,*,unknown,tcp,*,[1]
10554,*,149.171.126.2,50936,*,smtp,tcp,*,[1]
10555,*,149.171.126.2,50950,*,unknown,udp,*,[1]
10556,*,149.171.126.2,51005,*,unknown,tcp,*,[1]
10557,*,149.171.126.2,51010,*,unknown,tcp,*,[1]
10558,*,149.171.126.2,51012,*,dns,udp,*,[1]
10559,*,149.171.126.2,51017,*,unknown,tcp,*,[1]
10560,*,149.171.126.2,51031,*,unknown,tcp,*,[1]
10561,*,149.171.126.2,51041,*,unknown,udp,*,[1]
10562,*,149.171.126.2,51085,*,unknown,tcp,*,[1]
10563,*,149.171.126.2,51086,*,unknown,tcp,*,[1]
10564,*,149.171.126.2,51092,*,unknown,tcp,*,[1]
10565,*,149.171.126.2,51095,*,unknown,tcp,*,[1]
10566,*,149.171.126.2,51101,*,unknown,tcp,*,[1]
10567,*,149.171.126.2,51105,*,http,tcp,*,[1]
10568,*,149.171.126.2,51135,*,dns,udp,*,[1]
10569,*,149.171.126.2,51167,*,unknown,tcp,*,[1]
10570,*,149.171.126.2,51168,*,unknown,tcp,*,[1]
10571,*,149.171.126.2,51180,*,dns,udp,*,[1]
10572,*,149.171.126.2,51229,*,unknown,tcp,*,[1]
10573,*,149.171.126.2,51246,*,unknown,tcp,*,[1]
10574,*,149.171.126.2,51257,*,unknown,udp,*,[1]
10575,*,149.171.126.2,51285,*,unknown,tcp,*,[1]
10576,*,149.171.126.2,51285,*,unknown,udp,*,[1]
10577,*,149.171.126.2,51299,*,unknown,tcp,*,[1]
10578,*,149.171.126.2,51328,*,unknown,udp,*,[1]
10579,*,149.171.126.2,51349,*,dns,udp,*,[1]
10580,*,149.171.126.2,51384,*,dns,udp,*,[1]
10581,*,149.171.126.2,51390,*,http,tcp,*,[1]
10582,*,149.171.126.2,51392,*,unknown,udp,*,[1]
10583,*,149.171.126.2,51449,*,http,tcp,*,[1]
10584,*,149.171.126.2,5146,*,http,tcp,*,[1]
10585,*,149.171.126.2,51480,*,unknown,tcp,*,[1]
10586,*,149.171.126.2,51545,*,unknown,tcp,*,[1]
10587,*,149.171.126.2,5155,*,http,tcp,*,[1]
10588,*,149.171.126.2,51556,*,unknown,tcp,*,[1]
10589,*,149.171.126.2,51615,*,unknown,tcp,*,[1]
10590,*,149.171.126.2,51618,*,unknown,tcp,*,[1]
10591,*,149.171.126.2,51629,*,unknown,tcp,*,[1]
10592,*,149.171.126.2,5172,*,unknown,tcp,*,[1]
10593,*,149.171.126.2,51761,*,http,tcp,*,[1]
10594,*,149.171.126.2,51764,*,unknown,tcp,*,[1]
10595,*,149.171.126.2,51778,*,http,tcp,*,[1]
10596,*,149.171.126.2,51781,*,unknown,udp,*,[1]
10597,*,149.171.126.2,51841,*,http,tcp,*,[1]
10598,*,149.171.126.2,51963,*,ssh,tcp,*,[1]
10599,*,149.171.126.2,51994,*,unknown,tcp,*,[1]
10600,*,149.171.126.2,52044,*,unknown,udp,*,[1]
10601,*,149.171.126.2,52065,*,unknown,udp,*,[1]
10602,*,149.171.126.2,52084,*,unknown,tcp,*,[1]
10603,*,149.171.126.2,52104,*,unknown,tcp,*,[1]
10604,*,149.171.126.2,5211,*,smtp,tcp,*,[1]
10605,*,149.171.126.2,52117,*,unknown,tcp,*,[1]
10606,*,149.171.126.2,52149,*,unknown,tcp,*,[1]
10607,*,149.171.126.2,52189,*,unknown,udp,*,[1]
10608,*,149.171.126.2,52199,*,unknown,tcp,*,[1]
10609,*,149.171.126.2,52214,*,dns,udp,*,[1]
10610,*,149.171.126.2,52250,*,unknown,udp,*,[1]
10611,*,149.171.126.2,52266,*,unknown,tcp,*,[1]
10612,*,149.171.126.2,52317,*,unknown,tcp,*,[1]
10613,*,149.171.126.2,52376,*,unknown,tcp,*,[1]
10614,*,149.171.126.2,52380,*,unknown,tcp,*,[1]
10615,*,149.171.126.2,52381,*,unknown,tcp,*,[1]
10616,*,149.171.126.2,52411,*,unknown,udp,*,[1]
10617,*,149.171.126.2,52423,*,unknown,udp,*,[1]
10618,*,149.171.126.2,52436,*,http,tcp,*,[1]
10619,*,149.171.126.2,52453,*,unknown,tcp,*,[1]
10620,*,149.171.126.2,52472,*,unknown,tcp,*,[1]
10621,*,149.171.126.2,52490,*,smtp,tcp,*,[1]
10622,*,149.171.126.2,52505,*,unknown,tcp,*,[1]
10623,*,149.171.126.2,52556,*,unknown,tcp,*,[1]
10624,*,149.171.126.2,52586,*,unknown,tcp,*,[1]
10625,*,149.171.126.2,52611,*,dns,udp,*,[2]
10626,*,149.171.126.2,52623,*,unknown,tcp,*,[1]
10627,*,149.171.126.2,52646,*,unknown,tcp,*,[1]
10628,*,149.171.126.2,52667,*,dns,udp,*,[1]
10629,*,149.171.126.2,52695,*,dns,udp,*,[1]
10630,*,149.171.126.2,52699,*,http,tcp,*,[1]
10631,*,149.171.126.2,5273,*,unknown,tcp,*,[1]
10632,*,149.171.126.2,52744,*,dns,udp,*,[1]
10633,*,149.171.126.2,52801,*,dns,udp,*,[1]
10634,*,149.171.126.2,52801,*,unknown,tcp,*,[1]
10635,*,149.171.126.2,52803,*,unknown,tcp,*,[1]
10636,*,149.171.126.2,52839,*,unknown,tcp,*,[1]
10637,*,149.171.126.2,52884,*,http,tcp,*,[1]
10638,*,149.171.126.2,52914,*,dns,udp,*,[1]
10639,*,149.171.126.2,52928,*,ftp,tcp,*,[1]
10640,*,149.171.126.2,52984,*,unknown,tcp,*,[1]
10641,*,149.171.126.2,52992,*,smtp,tcp,*,[1]
10642,*,149.171.126.2,52992,*,unknown,tcp,*,[1]
10643,*,149.171.126.2,52995,*,dns,udp,*,[1]
10644,*,149.171.126.2,53054,*,unknown,tcp,*,[1]
10645,*,149.171.126.2,53056,*,http,tcp,*,[1]
10646,*,149.171.126.2,53066,*,ssh,tcp,*,[1]
10647,*,149.171.126.2,5309,*,unknown,tcp,*,[1]
10648,*,149.171.126.2,53101,*,dns,udp,*,[1]
10649,*,149.171.126.2,53121,*,unknown,tcp,*,[1]
10650,*,149.171.126.2,53147,*,unknown,tcp,*,[1]
10651,*,149.171.126.2,53168,*,unknown,tcp,*,[1]
10652,*,149.171.126.2,53287,*,dns,udp,*,[1]
10653,*,149.171.126.2,53340,*,unknown,tcp,*,[1]
10654,*,149.171.126.2,53344,*,ssh,tcp,*,[1]
10655,*,149.171.126.2,53389,*,dns,udp,*,[1]
10656,*,149.171.126.2,53431,*,smtp,tcp,*,[1]
10657,*,149.171.126.2,53433,*,dns,udp,*,[1]
10658,*,149.171.126.2,5347,*,unknown,udp,*,[1]
10659,*,149.171.126.2,53472,*,smtp,tcp,*,[1]
10660,*,149.171.126.2,53493,*,unknown,tcp,*,[1]
10661,*,149.171.126.2,53515,*,dns,udp,*,[1]
10662,*,149.171.126.2,53517,*,unknown,tcp,*,[1]
10663,*,149.171.126.2,53525,*,unknown,tcp,*,[1]
10664,*,149.171.126.2,53565,*,unknown,tcp,*,[1]
10665,*,149.171.126.2,53568,*,dns,udp,*,[1]
10666,*,149.171.126.2,53568,*,unknown,udp,*,[1]
10667,*,149.171.126.2,53569,*,unknown,udp,*,[1]
10668,*,149.171.126.2,53587,*,unknown,tcp,*,[1]
10669,*,149.171.126.2,53595,*,ssh,tcp,*,[1]
10670,*,149.171.126.2,53636,*,dns,udp,*,[2]
10671,*,149.171.126.2,53646,*,ftp,tcp,*,[1]
10672,*,149.171.126.2,53652,*,unknown,tcp,*,[1]
10673,*,149.171.126.2,53673,*,http,tcp,*,[1]
10674,*,149.171.126.2,53680,*,unknown,udp,*,[1]
10675,*,149.171.126.2,53687,*,unknown,tcp,*,[1]
10676,*,149.171.126.2,5369,*,smtp,tcp,*,[1]
10677,*,149.171.126.2,53709,*,dns,udp,*,[1]
10678,*,149.171.126.2,53773,*,unknown,tcp,*,[1]
10679,*,149.171.126.2,53773,*,unknown,udp,*,[1]
10680,*,149.171.126.2,5382,*,unknown,udp,*,[1]
10681,*,149.171.126.2,53826,*,http,tcp,*,[1]
10682,*,149.171.126.2,53838,*,dns,udp,*,[1]
10683,*,149.171.126.2,53839,*,http,tcp,*,[1]
10684,*,149.171.126.2,53860,*,unknown,udp,*,[1]
10685,*,149.171.126.2,53882,*,unknown,tcp,*,[1]
10686,*,149.171.126.2,53900,*,unknown,tcp,*,[1]
10687,*,149.171.126.2,53906,*,unknown,tcp,*,[1]
10688,*,149.171.126.2,53940,*,unknown,tcp,*,[1]
10689,*,149.171.126.2,53985,*,unknown,tcp,*,[1]
10690,*,149.171.126.2,54022,*,unknown,tcp,*,[1]
10691,*,149.171.126.2,54039,*,dns,udp,*,[1]
10692,*,149.171.126.2,54081,*,http,tcp,*,[1]
10693,*,149.171.126.2,54085,*,unknown,tcp,*,[1]
10694,*,149.171.126.2,54088,*,unknown,tcp,*,[1]
10695,*,149.171.126.2,54089,*,unknown,tcp,*,[2]
10696,*,149.171.126.2,54117,*,ssh,tcp,*,[1]
10697,*,149.171.126.2,54121,*,unknown,tcp,*,[1]
10698,*,149.171.126.2,54185,*,unknown,udp,*,[1]
10699,*,149.171.126.2,54214,*,unknown,tcp,*,[1]
10700,*,149.171.126.2,54229,*,unknown,tcp,*,[1]
10701,*,149.171.126.2,54246,*,unknown,tcp,*,[1]
10702,*,149.171.126.2,5425,*,unknown,tcp,*,[1]
10703,*,149.171.126.2,54296,*,dns,udp,*,[1]
10704,*,149.171.126.2,54336,*,unknown,tcp,*,[1]
10705,*,149.171.126.2,54348,*,dns,udp,*,[1]
10706,*,149.171.126.2,54351,*,dns,udp,*,[1]
10707,*,149.171.126.2,5436,*,unknown,tcp,*,[1]
10708,*,149.171.126.2,54407,*,ssh,tcp,*,[1]
10709,*,149.171.126.2,54422,*,unknown,tcp,*,[2]
10710,*,149.171.126.2,5451,*,unknown,tcp,*,[1]
10711,*,149.171.126.2,54512,*,dns,udp,*,[1]
10712,*,149.171.126.2,54526,*,dns,udp,*,[1]
10713,*,149.171.126.2,54528,*,unknown,tcp,*,[1]
10714,*,149.171.126.2,54532,*,unknown,tcp,*,[1]
10715,*,149.171.126.2,5456,*,unknown,tcp,*,[1]
10716,*,149.171.126.2,54560,*,unknown,tcp,*,[1]
10717,*,149.171.126.2,54580,*,unknown,tcp,*,[1]
10718,*,149.171.126.2,54605,*,unknown,tcp,*,[1]
10719,*,149.171.126.2,54653,*,unknown,tcp,*,[1]
10720,*,149.171.126.2,54662,*,unknown,tcp,*,[1]
10721,*,149.171.126.2,54665,*,unknown,tcp,*,[1]
10722,*,149.171.126.2,54708,*,dns,udp,*,[1]
10723,*,149.171.126.2,54754,*,ssh,tcp,*,[1]
10724,*,149.171.126.2,54795,*,unknown,tcp,*,[1]
10725,*,149.171.126.2,54817,*,dns,udp,*,[1]
10726,*,149.171.126.2,54829,*,dns,udp,*,[1]
10727,*,149.171.126.2,54829,*,unknown,tcp,*,[1]
10728,*,149.171.126.2,54848,*,ssh,tcp,*,[1]
10729,*,149.171.126.2,54851,*,unknown,tcp,*,[1]
10730,*,149.171.126.2,54881,*,dns,udp,*,[1]
10731,*,149.171.126.2,54900,*,dns,udp,*,[1]
10732,*,149.171.126.2,54910,*,ftp,tcp,*,[1]
10733,*,149.171.126.2,54915,*,http,tcp,*,[1]
10734,*,149.171.126.2,54939,*,ftp,tcp,*,[1]
10735,*,149.171.126.2,54939,*,unknown,tcp,*,[1]
10736,*,149.171.126.2,54966,*,unknown,tcp,*,[1]
10737,*,149.171.126.2,54994,*,unknown,tcp,*,[1]
10738,*,149.171.126.2,55011,*,ssh,tcp,*,[1]
10739,*,149.171.126.2,55021,*,unknown,tcp,*,[1]
10740,*,149.171.126.2,55069,*,unknown,tcp,*,[1]
10741,*,149.171.126.2,55073,*,unknown,tcp,*,[1]
10742,*,149.171.126.2,55075,*,dns,udp,*,[1]
10743,*,149.171.126.2,55103,*,unknown,tcp,*,[1]
10744,*,149.171.126.2,55117,*,dns,udp,*,[1]
10745,*,149.171.126.2,5513,*,http,tcp,*,[1]
10746,*,149.171.126.2,55131,*,dns,udp,*,[1]
10747,*,149.171.126.2,5516,*,unknown,tcp,*,[1]
10748,*,149.171.126.2,55202,*,dns,udp,*,[1]
10749,*,149.171.126.2,55205,*,unknown,udp,*,[1]
10750,*,149.171.126.2,55225,*,unknown,udp,*,[1]
10751,*,149.171.126.2,55295,*,unknown,tcp,*,[1]
10752,*,149.171.126.2,55302,*,unknown,udp,*,[1]
10753,*,149.171.126.2,55303,*,unknown,tcp,*,[1]
10754,*,149.171.126.2,55304,*,smtp,tcp,*,[2]
10755,*,149.171.126.2,55311,*,unknown,tcp,*,[1]
10756,*,149.171.126.2,55328,*,unknown,tcp,*,[1]
10757,*,149.171.126.2,55373,*,unknown,tcp,*,[1]
10758,*,149.171.126.2,55377,*,unknown,udp,*,[1]
10759,*,149.171.126.2,55383,*,unknown,tcp,*,[1]
10760,*,149.171.126.2,55386,*,ssh,tcp,*,[1]
10761,*,149.171.126.2,55421,*,http,tcp,*,[1]
10762,*,149.171.126.2,55455,*,unknown,tcp,*,[1]
10763,*,149.171.126.2,55464,*,unknown,udp,*,[1]
10764,*,149.171.126.2,55471,*,unknown,tcp,*,[1]
10765,*,149.171.126.2,55519,*,http,tcp,*,[1]
10766,*,149.171.126.2,55519,*,unknown,tcp,*,[1]
10767,*,149.171.126.2,55558,*,dns,udp,*,[1]
10768,*,149.171.126.2,55608,*,unknown,tcp,*,[1]
10769,*,149.171.126.2,5564,*,dns,udp,*,[1]
10770,*,149.171.126.2,55680,*,dns,udp,*,[1]
10771,*,149.171.126.2,55692,*,ftp,tcp,*,[1]
10772,*,149.171.126.2,55694,*,unknown,tcp,*,[1]
10773,*,149.171.126.2,55702,*,unknown,tcp,*,[1]
10774,*,149.171.126.2,55715,*,unknown,tcp,*,[1]
10775,*,149.171.126.2,55763,*,unknown,tcp,*,[1]
10776,*,149.171.126.2,55776,*,unknown,tcp,*,[1]
10777,*,149.171.126.2,55780,*,unknown,tcp,*,[1]
10778,*,149.171.126.2,55784,*,unknown,tcp,*,[1]
10779,*,149.171.126.2,55833,*,unknown,tcp,*,[1]
10780,*,149.171.126.2,55836,*,http,tcp,*,[1]
10781,*,149.171.126.2,55860,*,dns,udp,*,[1]
10782,*,149.171.126.2,55869,*,dns,udp,*,[1]
10783,*,149.171.126.2,55872,*,http,tcp,*,[1]
10784,*,149.171.126.2,55910,*,unknown,tcp,*,[2]
10785,*,149.171.126.2,55927,*,unknown,tcp,*,[1]
10786,*,149.171.126.2,55973,*,unknown,tcp,*,[1]
10787,*,149.171.126.2,55981,*,unknown,tcp,*,[1]
10788,*,149.171.126.2,55991,*,unknown,udp,*,[1]
10789,*,149.171.126.2,5601,*,unknown,udp,*,[1]
10790,*,149.171.126.2,56029,*,unknown,tcp,*,[1]
10791,*,149.171.126.2,56043,*,ssh,tcp,*,[1]
10792,*,149.171.126.2,56054,*,unknown,tcp,*,[1]
10793,*,149.171.126.2,56064,*,ftp,tcp,*,[1]
10794,*,149.171.126.2,56081,*,unknown,udp,*,[1]
10795,*,149.171.126.2,56089,*,unknown,tcp,*,[1]
10796,*,149.171.126.2,56114,*,unknown,tcp,*,[1]
10797,*,149.171.126.2,56125,*,unknown,tcp,*,[1]
10798,*,149.171.126.2,56130,*,http,tcp,*,[1]
10799,*,149.171.126.2,56144,*,unknown,tcp,*,[1]
