index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
3169,59.166.0.2,149.171.126.1,*,2908,unknown,*,FIN,[1]
3170,59.166.0.2,149.171.126.1,*,30185,unknown,*,FIN,[1]
3171,59.166.0.2,149.171.126.1,*,31092,unknown,*,FIN,[1]
3172,59.166.0.2,149.171.126.1,*,32528,unknown,*,FIN,[1]
3173,59.166.0.2,149.171.126.1,*,3280,unknown,*,FIN,[1]
3174,59.166.0.2,149.171.126.1,*,34038,unknown,*,FIN,[1]
3175,59.166.0.2,149.171.126.1,*,34335,unknown,*,FIN,[1]
3176,59.166.0.2,149.171.126.1,*,34792,unknown,*,FIN,[1]
3177,59.166.0.2,149.171.126.1,*,34990,unknown,*,CON,[1]
3178,59.166.0.2,149.171.126.1,*,3577,unknown,*,CON,[1]
3179,59.166.0.2,149.171.126.1,*,36212,unknown,*,FIN,[1]
3180,59.166.0.2,149.171.126.1,*,36653,unknown,*,FIN,[1]
3181,59.166.0.2,149.171.126.1,*,36802,unknown,*,FIN,[1]
3182,59.166.0.2,149.171.126.1,*,39282,unknown,*,FIN,[1]
3183,59.166.0.2,149.171.126.1,*,39829,unknown,*,FIN,[1]
3184,59.166.0.2,149.171.126.1,*,40132,unknown,*,FIN,[1]
3185,59.166.0.2,149.171.126.1,*,40156,unknown,*,FIN,[1]
3186,59.166.0.2,149.171.126.1,*,42581,unknown,*,FIN,[1]
3187,59.166.0.2,149.171.126.1,*,43648,unknown,*,CON,[1]
3188,59.166.0.2,149.171.126.1,*,4377,unknown,*,FIN,[1]
3189,59.166.0.2,149.171.126.1,*,44691,unknown,*,FIN,[1]
3190,59.166.0.2,149.171.126.1,*,44708,unknown,*,FIN,[1]
3191,59.166.0.2,149.171.126.1,*,45215,unknown,*,FIN,[1]
3192,59.166.0.2,149.171.126.1,*,45254,unknown,*,FIN,[1]
3193,59.166.0.2,149.171.126.1,*,46104,unknown,*,FIN,[1]
3194,59.166.0.2,149.171.126.1,*,47387,unknown,*,FIN,[1]
3195,59.166.0.2,149.171.126.1,*,48182,unknown,*,FIN,[1]
3196,59.166.0.2,149.171.126.1,*,48972,unknown,*,FIN,[1]
3197,59.166.0.2,149.171.126.1,*,49554,unknown,*,FIN,[1]
3198,59.166.0.2,149.171.126.1,*,49870,unknown,*,FIN,[1]
3199,59.166.0.2,149.171.126.1,*,50688,unknown,*,FIN,[2]
3200,59.166.0.2,149.171.126.1,*,5139,unknown,*,FIN,[1]
3201,59.166.0.2,149.171.126.1,*,5190,unknown,*,FIN,[16]
3202,59.166.0.2,149.171.126.1,*,52055,unknown,*,FIN,[1]
3203,59.166.0.2,149.171.126.1,*,52141,unknown,*,FIN,[1]
3204,59.166.0.2,149.171.126.1,*,52337,unknown,*,CON,[1]
3205,59.166.0.2,149.171.126.1,*,53,dns,*,CON,[66]
3206,59.166.0.2,149.171.126.1,*,53740,unknown,*,FIN,[1]
3207,59.166.0.2,149.171.126.1,*,56364,unknown,*,FIN,[1]
3208,59.166.0.2,149.171.126.1,*,56775,unknown,*,FIN,[1]
3209,59.166.0.2,149.171.126.1,*,56936,unknown,*,CON,[1]
3210,59.166.0.2,149.171.126.1,*,56959,unknown,*,FIN,[2]
3211,59.166.0.2,149.171.126.1,*,57894,unknown,*,FIN,[1]
3212,59.166.0.2,149.171.126.1,*,58032,unknown,*,FIN,[1]
3213,59.166.0.2,149.171.126.1,*,59683,unknown,*,FIN,[1]
3214,59.166.0.2,149.171.126.1,*,60183,unknown,*,FIN,[1]
3215,59.166.0.2,149.171.126.1,*,61704,unknown,*,FIN,[1]
3216,59.166.0.2,149.171.126.1,*,61765,unknown,*,FIN,[1]
3217,59.166.0.2,149.171.126.1,*,61974,unknown,*,FIN,[1]
3218,59.166.0.2,149.171.126.1,*,62287,unknown,*,FIN,[1]
3219,59.166.0.2,149.171.126.1,*,63246,unknown,*,FIN,[1]
3220,59.166.0.2,149.171.126.1,*,63753,unknown,*,FIN,[1]
3221,59.166.0.2,149.171.126.1,*,63874,unknown,*,CON,[1]
3222,59.166.0.2,149.171.126.1,*,64059,unknown,*,FIN,[1]
3223,59.166.0.2,149.171.126.1,*,64103,unknown,*,FIN,[1]
3224,59.166.0.2,149.171.126.1,*,65249,unknown,*,FIN,[1]
3225,59.166.0.2,149.171.126.1,*,6881,unknown,*,FIN,[56]
3226,59.166.0.2,149.171.126.1,*,80,http,*,FIN,[28]
3227,59.166.0.2,149.171.126.1,*,9949,unknown,*,FIN,[1]
3228,59.166.0.2,149.171.126.2,*,10021,unknown,*,FIN,[1]
3229,59.166.0.2,149.171.126.2,*,10386,unknown,*,CON,[1]
3230,59.166.0.2,149.171.126.2,*,10394,unknown,*,FIN,[1]
3231,59.166.0.2,149.171.126.2,*,111,unknown,*,CON,[18]
3232,59.166.0.2,149.171.126.2,*,11632,unknown,*,FIN,[1]
3233,59.166.0.2,149.171.126.2,*,11994,unknown,*,CON,[1]
3234,59.166.0.2,149.171.126.2,*,13127,unknown,*,FIN,[1]
3235,59.166.0.2,149.171.126.2,*,13234,unknown,*,CON,[1]
3236,59.166.0.2,149.171.126.2,*,13599,unknown,*,FIN,[1]
3237,59.166.0.2,149.171.126.2,*,13839,unknown,*,FIN,[3]
3238,59.166.0.2,149.171.126.2,*,143,unknown,*,FIN,[9]
3239,59.166.0.2,149.171.126.2,*,14893,unknown,*,FIN,[1]
3240,59.166.0.2,149.171.126.2,*,1494,unknown,*,FIN,[1]
3241,59.166.0.2,149.171.126.2,*,15010,unknown,*,FIN,[1]
3242,59.166.0.2,149.171.126.2,*,15061,unknown,*,FIN,[1]
3243,59.166.0.2,149.171.126.2,*,15701,unknown,*,FIN,[1]
3244,59.166.0.2,149.171.126.2,*,15717,unknown,*,CON,[1]
3245,59.166.0.2,149.171.126.2,*,1634,unknown,*,FIN,[1]
3246,59.166.0.2,149.171.126.2,*,16808,unknown,*,FIN,[1]
3247,59.166.0.2,149.171.126.2,*,16836,unknown,*,FIN,[1]
3248,59.166.0.2,149.171.126.2,*,1695,unknown,*,CON,[1]
3249,59.166.0.2,149.171.126.2,*,17190,unknown,*,FIN,[1]
3250,59.166.0.2,149.171.126.2,*,18644,unknown,*,FIN,[1]
3251,59.166.0.2,149.171.126.2,*,18726,unknown,*,FIN,[1]
3252,59.166.0.2,149.171.126.2,*,19518,unknown,*,FIN,[1]
3253,59.166.0.2,149.171.126.2,*,1955,unknown,*,FIN,[1]
3254,59.166.0.2,149.171.126.2,*,1999,unknown,*,FIN,[1]
3255,59.166.0.2,149.171.126.2,*,20549,unknown,*,FIN,[1]
3256,59.166.0.2,149.171.126.2,*,20671,unknown,*,FIN,[1]
3257,59.166.0.2,149.171.126.2,*,21,ftp,*,FIN,[7]
3258,59.166.0.2,149.171.126.2,*,21133,unknown,*,FIN,[2]
3259,59.166.0.2,149.171.126.2,*,22,ssh,*,FIN,[11]
3260,59.166.0.2,149.171.126.2,*,22096,unknown,*,FIN,[1]
3261,59.166.0.2,149.171.126.2,*,22755,unknown,*,FIN,[1]
3262,59.166.0.2,149.171.126.2,*,23107,unknown,*,FIN,[1]
3263,59.166.0.2,149.171.126.2,*,23159,unknown,*,CON,[1]
3264,59.166.0.2,149.171.126.2,*,2327,unknown,*,FIN,[1]
3265,59.166.0.2,149.171.126.2,*,23988,unknown,*,FIN,[1]
3266,59.166.0.2,149.171.126.2,*,24078,unknown,*,FIN,[1]
3267,59.166.0.2,149.171.126.2,*,24900,unknown,*,FIN,[1]
3268,59.166.0.2,149.171.126.2,*,25,smtp,*,FIN,[17]
3269,59.166.0.2,149.171.126.2,*,25539,unknown,*,FIN,[1]
3270,59.166.0.2,149.171.126.2,*,25644,unknown,*,FIN,[1]
3271,59.166.0.2,149.171.126.2,*,26804,unknown,*,CON,[1]
3272,59.166.0.2,149.171.126.2,*,26866,unknown,*,FIN,[3]
3273,59.166.0.2,149.171.126.2,*,27371,unknown,*,CON,[1]
3274,59.166.0.2,149.171.126.2,*,28159,unknown,*,FIN,[1]
3275,59.166.0.2,149.171.126.2,*,28469,unknown,*,FIN,[1]
3276,59.166.0.2,149.171.126.2,*,28497,unknown,*,CON,[1]
3277,59.166.0.2,149.171.126.2,*,28545,unknown,*,FIN,[1]
3278,59.166.0.2,149.171.126.2,*,29740,unknown,*,FIN,[1]
3279,59.166.0.2,149.171.126.2,*,30351,unknown,*,FIN,[1]
3280,59.166.0.2,149.171.126.2,*,30641,unknown,*,FIN,[1]
3281,59.166.0.2,149.171.126.2,*,31482,unknown,*,CON,[1]
3282,59.166.0.2,149.171.126.2,*,31719,unknown,*,FIN,[1]
3283,59.166.0.2,149.171.126.2,*,32278,unknown,*,CON,[1]
3284,59.166.0.2,149.171.126.2,*,32528,unknown,*,FIN,[1]
3285,59.166.0.2,149.171.126.2,*,32889,unknown,*,FIN,[1]
3286,59.166.0.2,149.171.126.2,*,33367,unknown,*,FIN,[1]
3287,59.166.0.2,149.171.126.2,*,33627,unknown,*,FIN,[1]
3288,59.166.0.2,149.171.126.2,*,34250,unknown,*,FIN,[1]
3289,59.166.0.2,149.171.126.2,*,3471,unknown,*,FIN,[1]
3290,59.166.0.2,149.171.126.2,*,36264,unknown,*,FIN,[1]
3291,59.166.0.2,149.171.126.2,*,36338,unknown,*,CON,[1]
3292,59.166.0.2,149.171.126.2,*,36719,unknown,*,FIN,[1]
3293,59.166.0.2,149.171.126.2,*,36870,unknown,*,FIN,[1]
3294,59.166.0.2,149.171.126.2,*,37099,unknown,*,FIN,[1]
3295,59.166.0.2,149.171.126.2,*,38974,unknown,*,FIN,[1]
3296,59.166.0.2,149.171.126.2,*,39847,unknown,*,FIN,[1]
3297,59.166.0.2,149.171.126.2,*,41238,unknown,*,FIN,[1]
3298,59.166.0.2,149.171.126.2,*,41688,unknown,*,FIN,[1]
3299,59.166.0.2,149.171.126.2,*,42007,unknown,*,FIN,[1]
3300,59.166.0.2,149.171.126.2,*,42286,unknown,*,FIN,[1]
3301,59.166.0.2,149.171.126.2,*,42764,unknown,*,FIN,[1]
3302,59.166.0.2,149.171.126.2,*,43112,unknown,*,CON,[1]
3303,59.166.0.2,149.171.126.2,*,43304,unknown,*,FIN,[1]
3304,59.166.0.2,149.171.126.2,*,43438,unknown,*,FIN,[1]
3305,59.166.0.2,149.171.126.2,*,43968,unknown,*,FIN,[1]
3306,59.166.0.2,149.171.126.2,*,44822,unknown,*,FIN,[1]
3307,59.166.0.2,149.171.126.2,*,45328,unknown,*,FIN,[1]
3308,59.166.0.2,149.171.126.2,*,45339,unknown,*,FIN,[1]
3309,59.166.0.2,149.171.126.2,*,4623,unknown,*,CON,[1]
3310,59.166.0.2,149.171.126.2,*,47390,unknown,*,FIN,[1]
3311,59.166.0.2,149.171.126.2,*,48182,unknown,*,FIN,[2]
3312,59.166.0.2,149.171.126.2,*,50135,unknown,*,FIN,[1]
3313,59.166.0.2,149.171.126.2,*,50246,unknown,*,FIN,[1]
3314,59.166.0.2,149.171.126.2,*,50688,unknown,*,FIN,[3]
3315,59.166.0.2,149.171.126.2,*,5190,unknown,*,FIN,[11]
3316,59.166.0.2,149.171.126.2,*,51963,unknown,*,FIN,[1]
3317,59.166.0.2,149.171.126.2,*,5203,unknown,*,FIN,[1]
3318,59.166.0.2,149.171.126.2,*,52660,unknown,*,FIN,[1]
3319,59.166.0.2,149.171.126.2,*,53,dns,*,CON,[65]
3320,59.166.0.2,149.171.126.2,*,53677,unknown,*,FIN,[1]
3321,59.166.0.2,149.171.126.2,*,5381,unknown,*,FIN,[1]
3322,59.166.0.2,149.171.126.2,*,54222,unknown,*,FIN,[1]
3323,59.166.0.2,149.171.126.2,*,55044,unknown,*,CON,[1]
3324,59.166.0.2,149.171.126.2,*,55852,unknown,*,FIN,[1]
3325,59.166.0.2,149.171.126.2,*,55951,unknown,*,FIN,[1]
3326,59.166.0.2,149.171.126.2,*,57291,unknown,*,FIN,[1]
3327,59.166.0.2,149.171.126.2,*,5783,unknown,*,CON,[1]
3328,59.166.0.2,149.171.126.2,*,58669,unknown,*,FIN,[1]
3329,59.166.0.2,149.171.126.2,*,61836,unknown,*,FIN,[1]
3330,59.166.0.2,149.171.126.2,*,62447,unknown,*,FIN,[1]
3331,59.166.0.2,149.171.126.2,*,62535,unknown,*,CON,[1]
3332,59.166.0.2,149.171.126.2,*,62786,unknown,*,FIN,[1]
3333,59.166.0.2,149.171.126.2,*,62876,unknown,*,FIN,[1]
3334,59.166.0.2,149.171.126.2,*,63669,unknown,*,FIN,[1]
3335,59.166.0.2,149.171.126.2,*,63681,unknown,*,FIN,[1]
3336,59.166.0.2,149.171.126.2,*,63753,unknown,*,FIN,[2]
3337,59.166.0.2,149.171.126.2,*,64396,unknown,*,FIN,[1]
3338,59.166.0.2,149.171.126.2,*,6653,unknown,*,FIN,[1]
3339,59.166.0.2,149.171.126.2,*,6881,unknown,*,FIN,[18]
3340,59.166.0.2,149.171.126.2,*,7147,unknown,*,CON,[1]
3341,59.166.0.2,149.171.126.2,*,7384,unknown,*,FIN,[1]
3342,59.166.0.2,149.171.126.2,*,7496,unknown,*,FIN,[1]
3343,59.166.0.2,149.171.126.2,*,7962,unknown,*,FIN,[1]
3344,59.166.0.2,149.171.126.2,*,80,http,*,FIN,[33]
3345,59.166.0.2,149.171.126.2,*,8623,unknown,*,FIN,[1]
3346,59.166.0.2,149.171.126.2,*,9030,unknown,*,FIN,[1]
3347,59.166.0.2,149.171.126.2,*,9244,unknown,*,FIN,[1]
3348,59.166.0.2,149.171.126.2,*,9500,unknown,*,FIN,[1]
3349,59.166.0.2,149.171.126.2,*,9918,unknown,*,FIN,[1]
3350,59.166.0.2,149.171.126.3,*,10006,unknown,*,CON,[1]
3351,59.166.0.2,149.171.126.3,*,10356,unknown,*,FIN,[1]
3352,59.166.0.2,149.171.126.3,*,10470,unknown,*,CON,[1]
3353,59.166.0.2,149.171.126.3,*,10609,unknown,*,FIN,[1]
3354,59.166.0.2,149.171.126.3,*,10868,unknown,*,CON,[1]
3355,59.166.0.2,149.171.126.3,*,10970,unknown,*,FIN,[1]
3356,59.166.0.2,149.171.126.3,*,111,unknown,*,CON,[17]
3357,59.166.0.2,149.171.126.3,*,12104,unknown,*,FIN,[1]
3358,59.166.0.2,149.171.126.3,*,13839,unknown,*,FIN,[2]
3359,59.166.0.2,149.171.126.3,*,13966,unknown,*,FIN,[1]
3360,59.166.0.2,149.171.126.3,*,14093,unknown,*,FIN,[1]
3361,59.166.0.2,149.171.126.3,*,143,unknown,*,FIN,[6]
3362,59.166.0.2,149.171.126.3,*,14630,unknown,*,CON,[1]
3363,59.166.0.2,149.171.126.3,*,15023,unknown,*,FIN,[1]
3364,59.166.0.2,149.171.126.3,*,15864,unknown,*,FIN,[1]
3365,59.166.0.2,149.171.126.3,*,16031,unknown,*,FIN,[1]
3366,59.166.0.2,149.171.126.3,*,1683,unknown,*,CON,[1]
3367,59.166.0.2,149.171.126.3,*,1748,unknown,*,FIN,[1]
3368,59.166.0.2,149.171.126.3,*,18986,unknown,*,FIN,[1]
3369,59.166.0.2,149.171.126.3,*,19226,unknown,*,FIN,[1]
3370,59.166.0.2,149.171.126.3,*,19999,unknown,*,FIN,[1]
3371,59.166.0.2,149.171.126.3,*,20815,unknown,*,FIN,[1]
3372,59.166.0.2,149.171.126.3,*,21,ftp,*,FIN,[6]
3373,59.166.0.2,149.171.126.3,*,21133,unknown,*,FIN,[3]
3374,59.166.0.2,149.171.126.3,*,21283,unknown,*,FIN,[1]
3375,59.166.0.2,149.171.126.3,*,21963,unknown,*,FIN,[1]
3376,59.166.0.2,149.171.126.3,*,22,ssh,*,FIN,[5]
3377,59.166.0.2,149.171.126.3,*,22357,unknown,*,FIN,[1]
3378,59.166.0.2,149.171.126.3,*,23429,unknown,*,FIN,[1]
3379,59.166.0.2,149.171.126.3,*,23485,unknown,*,FIN,[1]
3380,59.166.0.2,149.171.126.3,*,23547,unknown,*,FIN,[1]
3381,59.166.0.2,149.171.126.3,*,24534,unknown,*,FIN,[1]
3382,59.166.0.2,149.171.126.3,*,24792,unknown,*,FIN,[1]
3383,59.166.0.2,149.171.126.3,*,25,smtp,*,FIN,[10]
3384,59.166.0.2,149.171.126.3,*,25178,unknown,*,FIN,[1]
3385,59.166.0.2,149.171.126.3,*,26321,unknown,*,FIN,[1]
3386,59.166.0.2,149.171.126.3,*,26866,unknown,*,FIN,[2]
3387,59.166.0.2,149.171.126.3,*,2809,unknown,*,CON,[1]
3388,59.166.0.2,149.171.126.3,*,29421,unknown,*,FIN,[1]
3389,59.166.0.2,149.171.126.3,*,30906,unknown,*,FIN,[1]
3390,59.166.0.2,149.171.126.3,*,32176,unknown,*,FIN,[1]
3391,59.166.0.2,149.171.126.3,*,33282,unknown,*,FIN,[1]
3392,59.166.0.2,149.171.126.3,*,34692,unknown,*,FIN,[1]
3393,59.166.0.2,149.171.126.3,*,35148,unknown,*,FIN,[1]
3394,59.166.0.2,149.171.126.3,*,35245,unknown,*,FIN,[1]
3395,59.166.0.2,149.171.126.3,*,35638,unknown,*,FIN,[1]
3396,59.166.0.2,149.171.126.3,*,35710,unknown,*,FIN,[1]
3397,59.166.0.2,149.171.126.3,*,35960,unknown,*,FIN,[1]
3398,59.166.0.2,149.171.126.3,*,35973,unknown,*,FIN,[1]
3399,59.166.0.2,149.171.126.3,*,36599,unknown,*,FIN,[1]
3400,59.166.0.2,149.171.126.3,*,36941,unknown,*,FIN,[1]
3401,59.166.0.2,149.171.126.3,*,37019,unknown,*,CON,[1]
3402,59.166.0.2,149.171.126.3,*,37211,unknown,*,CON,[1]
3403,59.166.0.2,149.171.126.3,*,37284,unknown,*,CON,[1]
3404,59.166.0.2,149.171.126.3,*,38496,unknown,*,FIN,[1]
3405,59.166.0.2,149.171.126.3,*,3907,unknown,*,FIN,[1]
3406,59.166.0.2,149.171.126.3,*,39203,unknown,*,FIN,[1]
3407,59.166.0.2,149.171.126.3,*,39442,unknown,*,FIN,[1]
3408,59.166.0.2,149.171.126.3,*,39695,unknown,*,FIN,[1]
3409,59.166.0.2,149.171.126.3,*,39869,unknown,*,CON,[1]
3410,59.166.0.2,149.171.126.3,*,40336,unknown,*,FIN,[1]
3411,59.166.0.2,149.171.126.3,*,40731,unknown,*,CON,[1]
3412,59.166.0.2,149.171.126.3,*,40764,unknown,*,CON,[1]
3413,59.166.0.2,149.171.126.3,*,40949,unknown,*,FIN,[1]
3414,59.166.0.2,149.171.126.3,*,41024,unknown,*,FIN,[1]
3415,59.166.0.2,149.171.126.3,*,41227,unknown,*,FIN,[1]
3416,59.166.0.2,149.171.126.3,*,41278,unknown,*,FIN,[1]
3417,59.166.0.2,149.171.126.3,*,41869,unknown,*,FIN,[1]
3418,59.166.0.2,149.171.126.3,*,42107,unknown,*,FIN,[1]
3419,59.166.0.2,149.171.126.3,*,43070,unknown,*,FIN,[1]
3420,59.166.0.2,149.171.126.3,*,43620,unknown,*,FIN,[1]
3421,59.166.0.2,149.171.126.3,*,44380,unknown,*,FIN,[1]
3422,59.166.0.2,149.171.126.3,*,46616,unknown,*,FIN,[1]
3423,59.166.0.2,149.171.126.3,*,46735,unknown,*,CON,[1]
3424,59.166.0.2,149.171.126.3,*,46771,unknown,*,FIN,[1]
3425,59.166.0.2,149.171.126.3,*,47720,unknown,*,FIN,[1]
3426,59.166.0.2,149.171.126.3,*,48182,unknown,*,FIN,[3]
3427,59.166.0.2,149.171.126.3,*,48735,unknown,*,FIN,[1]
3428,59.166.0.2,149.171.126.3,*,5048,unknown,*,FIN,[1]
3429,59.166.0.2,149.171.126.3,*,50688,unknown,*,FIN,[2]
3430,59.166.0.2,149.171.126.3,*,50770,unknown,*,FIN,[1]
3431,59.166.0.2,149.171.126.3,*,5113,unknown,*,FIN,[1]
3432,59.166.0.2,149.171.126.3,*,51174,unknown,*,FIN,[1]
3433,59.166.0.2,149.171.126.3,*,5171,unknown,*,FIN,[1]
3434,59.166.0.2,149.171.126.3,*,5190,unknown,*,FIN,[16]
3435,59.166.0.2,149.171.126.3,*,52316,unknown,*,FIN,[1]
3436,59.166.0.2,149.171.126.3,*,52391,unknown,*,CON,[1]
3437,59.166.0.2,149.171.126.3,*,52578,unknown,*,CON,[1]
3438,59.166.0.2,149.171.126.3,*,52951,unknown,*,FIN,[1]
3439,59.166.0.2,149.171.126.3,*,53,dns,*,CON,[48]
3440,59.166.0.2,149.171.126.3,*,53119,unknown,*,FIN,[1]
3441,59.166.0.2,149.171.126.3,*,53608,unknown,*,FIN,[1]
3442,59.166.0.2,149.171.126.3,*,53775,unknown,*,FIN,[1]
3443,59.166.0.2,149.171.126.3,*,54332,unknown,*,FIN,[1]
3444,59.166.0.2,149.171.126.3,*,54403,unknown,*,FIN,[1]
3445,59.166.0.2,149.171.126.3,*,5490,unknown,*,FIN,[1]
3446,59.166.0.2,149.171.126.3,*,55718,unknown,*,FIN,[1]
3447,59.166.0.2,149.171.126.3,*,56586,unknown,*,FIN,[1]
3448,59.166.0.2,149.171.126.3,*,57530,unknown,*,CON,[1]
3449,59.166.0.2,149.171.126.3,*,57589,unknown,*,FIN,[1]
3450,59.166.0.2,149.171.126.3,*,59268,unknown,*,FIN,[1]
3451,59.166.0.2,149.171.126.3,*,59644,unknown,*,FIN,[1]
3452,59.166.0.2,149.171.126.3,*,59739,unknown,*,FIN,[1]
3453,59.166.0.2,149.171.126.3,*,59805,unknown,*,CON,[1]
3454,59.166.0.2,149.171.126.3,*,6044,unknown,*,FIN,[1]
3455,59.166.0.2,149.171.126.3,*,60975,unknown,*,FIN,[1]
3456,59.166.0.2,149.171.126.3,*,63238,unknown,*,FIN,[1]
3457,59.166.0.2,149.171.126.3,*,63470,unknown,*,FIN,[1]
3458,59.166.0.2,149.171.126.3,*,63753,unknown,*,FIN,[3]
3459,59.166.0.2,149.171.126.3,*,64415,unknown,*,FIN,[1]
3460,59.166.0.2,149.171.126.3,*,65051,unknown,*,FIN,[1]
3461,59.166.0.2,149.171.126.3,*,6786,unknown,*,FIN,[1]
3462,59.166.0.2,149.171.126.3,*,6881,unknown,*,FIN,[24]
3463,59.166.0.2,149.171.126.3,*,7647,unknown,*,FIN,[1]
3464,59.166.0.2,149.171.126.3,*,80,http,*,FIN,[34]
3465,59.166.0.2,149.171.126.3,*,8207,unknown,*,FIN,[1]
3466,59.166.0.2,149.171.126.3,*,8592,unknown,*,FIN,[1]
3467,59.166.0.2,149.171.126.3,*,9758,unknown,*,FIN,[1]
3468,59.166.0.2,149.171.126.4,*,1035,unknown,*,FIN,[1]
3469,59.166.0.2,149.171.126.4,*,10394,unknown,*,FIN,[2]
3470,59.166.0.2,149.171.126.4,*,11011,unknown,*,FIN,[1]
3471,59.166.0.2,149.171.126.4,*,111,unknown,*,CON,[13]
3472,59.166.0.2,149.171.126.4,*,11367,unknown,*,FIN,[1]
3473,59.166.0.2,149.171.126.4,*,11394,unknown,*,CON,[1]
3474,59.166.0.2,149.171.126.4,*,1173,unknown,*,FIN,[1]
3475,59.166.0.2,149.171.126.4,*,12336,unknown,*,FIN,[1]
3476,59.166.0.2,149.171.126.4,*,13839,unknown,*,FIN,[1]
3477,59.166.0.2,149.171.126.4,*,13859,unknown,*,FIN,[1]
3478,59.166.0.2,149.171.126.4,*,143,unknown,*,FIN,[8]
3479,59.166.0.2,149.171.126.4,*,1460,unknown,*,CON,[1]
3480,59.166.0.2,149.171.126.4,*,15199,unknown,*,FIN,[1]
3481,59.166.0.2,149.171.126.4,*,15886,unknown,*,FIN,[1]
3482,59.166.0.2,149.171.126.4,*,16398,unknown,*,FIN,[1]
3483,59.166.0.2,149.171.126.4,*,17542,unknown,*,FIN,[1]
3484,59.166.0.2,149.171.126.4,*,18522,unknown,*,FIN,[1]
3485,59.166.0.2,149.171.126.4,*,19518,unknown,*,FIN,[2]
3486,59.166.0.2,149.171.126.4,*,1978,unknown,*,FIN,[1]
3487,59.166.0.2,149.171.126.4,*,2094,unknown,*,FIN,[1]
3488,59.166.0.2,149.171.126.4,*,21,ftp,*,FIN,[4]
3489,59.166.0.2,149.171.126.4,*,22,ssh,*,FIN,[9]
3490,59.166.0.2,149.171.126.4,*,22369,unknown,*,FIN,[1]
3491,59.166.0.2,149.171.126.4,*,22779,unknown,*,FIN,[1]
3492,59.166.0.2,149.171.126.4,*,22789,unknown,*,FIN,[1]
3493,59.166.0.2,149.171.126.4,*,25,smtp,*,FIN,[9]
3494,59.166.0.2,149.171.126.4,*,26866,unknown,*,FIN,[1]
3495,59.166.0.2,149.171.126.4,*,27041,unknown,*,CON,[1]
3496,59.166.0.2,149.171.126.4,*,27087,unknown,*,FIN,[1]
3497,59.166.0.2,149.171.126.4,*,28542,unknown,*,FIN,[1]
3498,59.166.0.2,149.171.126.4,*,29683,unknown,*,FIN,[1]
3499,59.166.0.2,149.171.126.4,*,2991,unknown,*,FIN,[1]
3500,59.166.0.2,149.171.126.4,*,30422,unknown,*,FIN,[1]
3501,59.166.0.2,149.171.126.4,*,30905,unknown,*,FIN,[1]
3502,59.166.0.2,149.171.126.4,*,31502,unknown,*,FIN,[1]
3503,59.166.0.2,149.171.126.4,*,32528,unknown,*,FIN,[2]
3504,59.166.0.2,149.171.126.4,*,33304,unknown,*,FIN,[1]
3505,59.166.0.2,149.171.126.4,*,3410,unknown,*,FIN,[1]
3506,59.166.0.2,149.171.126.4,*,34200,unknown,*,FIN,[1]
3507,59.166.0.2,149.171.126.4,*,34223,unknown,*,FIN,[1]
3508,59.166.0.2,149.171.126.4,*,34446,unknown,*,FIN,[1]
3509,59.166.0.2,149.171.126.4,*,3470,unknown,*,CON,[1]
3510,59.166.0.2,149.171.126.4,*,34900,unknown,*,FIN,[1]
3511,59.166.0.2,149.171.126.4,*,34975,unknown,*,FIN,[1]
3512,59.166.0.2,149.171.126.4,*,36791,unknown,*,FIN,[1]
3513,59.166.0.2,149.171.126.4,*,36881,unknown,*,FIN,[1]
3514,59.166.0.2,149.171.126.4,*,37116,unknown,*,FIN,[1]
3515,59.166.0.2,149.171.126.4,*,37864,unknown,*,FIN,[1]
3516,59.166.0.2,149.171.126.4,*,38084,unknown,*,FIN,[1]
3517,59.166.0.2,149.171.126.4,*,38093,unknown,*,CON,[1]
3518,59.166.0.2,149.171.126.4,*,38704,unknown,*,FIN,[1]
3519,59.166.0.2,149.171.126.4,*,39371,unknown,*,FIN,[1]
3520,59.166.0.2,149.171.126.4,*,40379,unknown,*,FIN,[1]
3521,59.166.0.2,149.171.126.4,*,40441,unknown,*,FIN,[1]
3522,59.166.0.2,149.171.126.4,*,40859,unknown,*,FIN,[1]
3523,59.166.0.2,149.171.126.4,*,41343,unknown,*,FIN,[1]
3524,59.166.0.2,149.171.126.4,*,42582,unknown,*,FIN,[1]
3525,59.166.0.2,149.171.126.4,*,43078,unknown,*,FIN,[1]
3526,59.166.0.2,149.171.126.4,*,44022,unknown,*,CON,[1]
3527,59.166.0.2,149.171.126.4,*,44770,unknown,*,FIN,[1]
3528,59.166.0.2,149.171.126.4,*,45063,unknown,*,FIN,[1]
3529,59.166.0.2,149.171.126.4,*,45259,unknown,*,CON,[1]
3530,59.166.0.2,149.171.126.4,*,45419,unknown,*,FIN,[1]
3531,59.166.0.2,149.171.126.4,*,45490,unknown,*,FIN,[1]
3532,59.166.0.2,149.171.126.4,*,4554,unknown,*,CON,[1]
3533,59.166.0.2,149.171.126.4,*,46117,unknown,*,CON,[1]
3534,59.166.0.2,149.171.126.4,*,48296,unknown,*,FIN,[1]
3535,59.166.0.2,149.171.126.4,*,48371,unknown,*,FIN,[1]
3536,59.166.0.2,149.171.126.4,*,48375,unknown,*,CON,[1]
3537,59.166.0.2,149.171.126.4,*,49489,unknown,*,CON,[1]
