index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
8802,*,*,2648,179,unknown,tcp,FIN,[1]
8803,*,*,2648,47456,unknown,tcp,FIN,[1]
8804,*,*,26484,19518,unknown,tcp,FIN,[1]
8805,*,*,26486,6881,unknown,tcp,FIN,[1]
8806,*,*,26489,32528,unknown,tcp,FIN,[1]
8807,*,*,2649,47545,unknown,udp,CON,[1]
8808,*,*,26492,80,http,tcp,FIN,[1]
8809,*,*,26495,53,dns,udp,CON,[1]
8810,*,*,26498,111,unknown,udp,CON,[1]
8811,*,*,26498,53,dns,udp,CON,[2]
8812,*,*,26503,24629,unknown,tcp,FIN,[1]
8813,*,*,26504,25,smtp,tcp,FIN,[1]
8814,*,*,26504,80,http,tcp,FIN,[2]
8815,*,*,26511,61155,unknown,tcp,FIN,[1]
8816,*,*,26513,22,ssh,tcp,FIN,[1]
8817,*,*,26513,80,http,tcp,FIN,[1]
8818,*,*,26517,53,dns,udp,CON,[1]
8819,*,*,26519,21,ftp,tcp,FIN,[1]
8820,*,*,2652,53,dns,udp,CON,[1]
8821,*,*,2652,6881,unknown,tcp,FIN,[1]
8822,*,*,26525,53,dns,udp,CON,[1]
8823,*,*,26527,26866,unknown,tcp,FIN,[1]
8824,*,*,26529,67,unknown,udp,INT,[1]
8825,*,*,26531,40859,unknown,tcp,FIN,[1]
8826,*,*,26533,54475,unknown,tcp,FIN,[1]
8827,*,*,26541,6881,unknown,tcp,FIN,[1]
8828,*,*,26541,80,http,tcp,FIN,[1]
8829,*,*,2655,111,unknown,udp,CON,[1]
8830,*,*,26554,80,http,tcp,FIN,[1]
8831,*,*,26558,62194,unknown,tcp,FIN,[1]
8832,*,*,26559,53,dns,udp,CON,[1]
8833,*,*,2656,143,unknown,tcp,FIN,[1]
8834,*,*,26561,5190,unknown,tcp,FIN,[1]
8835,*,*,26562,8009,unknown,tcp,FIN,[1]
8836,*,*,26565,24748,unknown,tcp,FIN,[1]
8837,*,*,26565,25,smtp,tcp,FIN,[1]
8838,*,*,26568,6881,unknown,tcp,FIN,[1]
8839,*,*,2657,53740,unknown,tcp,FIN,[1]
8840,*,*,26571,59282,unknown,tcp,FIN,[1]
8841,*,*,26575,5190,unknown,tcp,FIN,[1]
8842,*,*,26575,53,dns,udp,CON,[1]
8843,*,*,26577,17077,unknown,tcp,FIN,[1]
8844,*,*,26582,27420,unknown,udp,CON,[1]
8845,*,*,26583,17348,unknown,tcp,FIN,[1]
8846,*,*,26584,5190,unknown,tcp,FIN,[1]
8847,*,*,26585,22,ssh,tcp,FIN,[1]
8848,*,*,26585,59343,unknown,tcp,FIN,[1]
8849,*,*,26587,6881,unknown,tcp,FIN,[2]
8850,*,*,26590,53,dns,udp,CON,[1]
8851,*,*,26592,6881,unknown,tcp,FIN,[1]
8852,*,*,26595,22977,unknown,tcp,FIN,[1]
8853,*,*,26596,53,dns,udp,CON,[1]
8854,*,*,26597,65513,unknown,tcp,FIN,[1]
8855,*,*,26598,80,http,tcp,FIN,[1]
8856,*,*,26599,80,http,tcp,FIN,[1]
8857,*,*,2660,31543,unknown,tcp,FIN,[1]
8858,*,*,26602,64114,unknown,udp,CON,[1]
8859,*,*,26608,111,unknown,udp,CON,[1]
8860,*,*,26609,22,ssh,tcp,FIN,[1]
8861,*,*,26615,22369,unknown,tcp,FIN,[1]
8862,*,*,26615,53,dns,udp,CON,[3]
8863,*,*,26616,53,dns,udp,CON,[1]
8864,*,*,26616,60502,unknown,tcp,FIN,[1]
8865,*,*,26618,29417,unknown,tcp,FIN,[1]
8866,*,*,26622,1234,unknown,udp,INT,[1]
8867,*,*,2663,80,http,tcp,FIN,[1]
8868,*,*,26632,19244,unknown,udp,CON,[1]
8869,*,*,26633,53,dns,udp,CON,[2]
8870,*,*,26636,80,http,tcp,FIN,[1]
8871,*,*,26637,17446,unknown,tcp,FIN,[1]
8872,*,*,26642,13341,unknown,udp,CON,[1]
8873,*,*,26644,80,http,tcp,FIN,[1]
8874,*,*,2665,56959,unknown,tcp,FIN,[1]
8875,*,*,26651,80,http,tcp,FIN,[1]
8876,*,*,26654,80,http,tcp,FIN,[1]
8877,*,*,26656,24667,unknown,tcp,FIN,[1]
8878,*,*,26656,61217,unknown,tcp,FIN,[1]
8879,*,*,26656,6881,unknown,tcp,FIN,[1]
8880,*,*,26657,111,unknown,udp,CON,[1]
8881,*,*,26658,53,dns,udp,CON,[1]
8882,*,*,26664,13839,unknown,tcp,FIN,[1]
8883,*,*,26665,53,dns,udp,CON,[1]
8884,*,*,26666,80,http,tcp,FIN,[1]
8885,*,*,26675,32528,unknown,tcp,FIN,[1]
8886,*,*,26677,59086,unknown,tcp,FIN,[1]
8887,*,*,26678,80,http,tcp,FIN,[1]
8888,*,*,26679,53,dns,udp,CON,[1]
8889,*,*,2668,22,ssh,tcp,FIN,[1]
8890,*,*,26680,4173,unknown,tcp,REQ,[1]
8891,*,*,26682,5190,unknown,tcp,FIN,[1]
8892,*,*,26682,53,dns,udp,CON,[1]
8893,*,*,2669,53,dns,udp,CON,[1]
8894,*,*,2669,80,http,tcp,FIN,[2]
8895,*,*,26692,13839,unknown,tcp,FIN,[1]
8896,*,*,26698,62970,unknown,udp,CON,[1]
8897,*,*,26699,53,dns,udp,CON,[2]
8898,*,*,26701,111,unknown,udp,CON,[1]
8899,*,*,26703,24792,unknown,tcp,FIN,[1]
8900,*,*,26704,19518,unknown,tcp,FIN,[1]
8901,*,*,26704,80,http,tcp,FIN,[1]
8902,*,*,26705,53,dns,udp,CON,[1]
8903,*,*,26707,24654,unknown,tcp,FIN,[1]
8904,*,*,26709,53,dns,udp,CON,[2]
8905,*,*,2671,47443,unknown,tcp,FIN,[1]
8906,*,*,26716,514,unknown,udp,INT,[1]
8907,*,*,26717,24798,unknown,tcp,FIN,[1]
8908,*,*,26717,5190,unknown,tcp,FIN,[1]
8909,*,*,26718,80,http,tcp,FIN,[1]
8910,*,*,26720,22,ssh,tcp,FIN,[1]
8911,*,*,26720,53,dns,udp,CON,[1]
8912,*,*,26722,60509,unknown,tcp,FIN,[1]
8913,*,*,26729,53,dns,udp,CON,[1]
8914,*,*,26729,60640,unknown,tcp,FIN,[1]
8915,*,*,26731,62345,unknown,tcp,FIN,[1]
8916,*,*,26732,80,http,tcp,FIN,[1]
8917,*,*,26736,22,ssh,tcp,FIN,[1]
8918,*,*,26737,25122,unknown,tcp,FIN,[1]
8919,*,*,26738,53,dns,udp,CON,[1]
8920,*,*,2674,6881,unknown,tcp,FIN,[1]
8921,*,*,26743,22,ssh,tcp,FIN,[1]
8922,*,*,26745,6881,unknown,tcp,FIN,[1]
8923,*,*,26746,22,ssh,tcp,FIN,[1]
8924,*,*,26746,43433,unknown,tcp,FIN,[1]
8925,*,*,2675,53,dns,udp,CON,[1]
8926,*,*,26754,46645,unknown,tcp,REQ,[1]
8927,*,*,26755,6881,unknown,tcp,FIN,[1]
8928,*,*,26756,25565,unknown,tcp,FIN,[1]
8929,*,*,26757,6881,unknown,tcp,FIN,[1]
8930,*,*,26760,25,smtp,tcp,FIN,[1]
8931,*,*,26760,25204,unknown,tcp,FIN,[1]
8932,*,*,26760,53,dns,udp,CON,[1]
8933,*,*,26768,58832,unknown,tcp,FIN,[1]
8934,*,*,26775,53,dns,udp,CON,[1]
8935,*,*,26775,61318,unknown,tcp,FIN,[1]
8936,*,*,26778,111,unknown,tcp,FIN,[1]
8937,*,*,26780,24779,unknown,tcp,FIN,[1]
8938,*,*,26782,514,unknown,udp,INT,[1]
8939,*,*,26782,53,dns,udp,CON,[2]
8940,*,*,26783,53,dns,udp,CON,[1]
8941,*,*,26787,80,http,tcp,FIN,[1]
8942,*,*,26788,80,http,tcp,FIN,[1]
8943,*,*,2679,26866,unknown,tcp,FIN,[1]
8944,*,*,2679,33390,unknown,tcp,FIN,[1]
8945,*,*,26790,24737,unknown,tcp,FIN,[1]
8946,*,*,26793,80,http,tcp,FIN,[1]
8947,*,*,26794,80,http,tcp,FIN,[1]
8948,*,*,26797,53,dns,udp,CON,[1]
8949,*,*,2680,520,unknown,udp,INT,[1]
8950,*,*,26802,24693,unknown,udp,CON,[1]
8951,*,*,26802,6881,unknown,tcp,FIN,[1]
8952,*,*,26805,26602,unknown,tcp,FIN,[1]
8953,*,*,26806,61363,unknown,tcp,FIN,[1]
8954,*,*,26808,60152,unknown,tcp,FIN,[1]
8955,*,*,26810,60726,unknown,tcp,FIN,[1]
8956,*,*,26815,25045,unknown,tcp,FIN,[1]
8957,*,*,26818,80,http,tcp,FIN,[1]
8958,*,*,26819,10694,unknown,tcp,FIN,[1]
8959,*,*,26819,143,unknown,tcp,FIN,[1]
8960,*,*,26819,57403,unknown,tcp,FIN,[1]
8961,*,*,26819,80,http,tcp,FIN,[1]
8962,*,*,26820,6881,unknown,tcp,FIN,[1]
8963,*,*,26823,46112,unknown,tcp,FIN,[1]
8964,*,*,26825,25,smtp,tcp,FIN,[2]
8965,*,*,26828,24913,unknown,tcp,FIN,[1]
8966,*,*,26836,53,dns,udp,CON,[1]
8967,*,*,26836,6881,unknown,tcp,FIN,[1]
8968,*,*,26841,25588,unknown,tcp,FIN,[1]
8969,*,*,26842,1723,unknown,tcp,FIN,[1]
8970,*,*,26844,53,dns,udp,CON,[2]
8971,*,*,26844,60507,unknown,tcp,FIN,[1]
8972,*,*,26845,53,dns,udp,CON,[1]
8973,*,*,26846,24877,unknown,tcp,FIN,[1]
8974,*,*,26850,60816,unknown,tcp,FIN,[1]
8975,*,*,26856,13839,unknown,tcp,FIN,[1]
8976,*,*,26858,6881,unknown,tcp,FIN,[1]
8977,*,*,2686,54553,unknown,tcp,FIN,[1]
8978,*,*,26863,57905,unknown,tcp,FIN,[1]
8979,*,*,26865,25050,unknown,tcp,FIN,[1]
8980,*,*,26867,111,unknown,udp,CON,[1]
8981,*,*,26868,5190,unknown,tcp,FIN,[1]
8982,*,*,2687,1461,unknown,tcp,FIN,[1]
8983,*,*,26870,111,unknown,udp,CON,[1]
8984,*,*,26871,80,http,tcp,FIN,[1]
8985,*,*,26874,53,dns,udp,CON,[1]
8986,*,*,26875,6881,unknown,tcp,FIN,[1]
8987,*,*,26879,28672,unknown,tcp,FIN,[1]
8988,*,*,26879,6881,unknown,tcp,FIN,[1]
8989,*,*,2688,53004,unknown,tcp,FIN,[1]
8990,*,*,26884,60564,unknown,tcp,FIN,[1]
8991,*,*,26884,80,http,tcp,FIN,[1]
8992,*,*,26885,21,ftp,tcp,FIN,[1]
8993,*,*,26888,21,ftp,tcp,FIN,[1]
8994,*,*,26891,80,http,tcp,FIN,[1]
8995,*,*,26892,54860,unknown,tcp,FIN,[1]
8996,*,*,26892,55420,unknown,tcp,FIN,[1]
8997,*,*,26894,111,unknown,udp,CON,[1]
8998,*,*,26895,13797,unknown,udp,CON,[1]
8999,*,*,26895,60972,unknown,tcp,FIN,[1]
9000,*,*,26896,24785,unknown,tcp,FIN,[1]
9001,*,*,26896,62777,unknown,tcp,FIN,[1]
9002,*,*,26898,143,unknown,tcp,FIN,[1]
9003,*,*,26898,60754,unknown,tcp,FIN,[1]
9004,*,*,26899,6881,unknown,tcp,FIN,[1]
9005,*,*,2690,80,http,tcp,FIN,[1]
9006,*,*,26901,63753,unknown,tcp,FIN,[1]
9007,*,*,26902,32528,unknown,tcp,FIN,[1]
9008,*,*,26902,53,dns,udp,CON,[1]
9009,*,*,26903,80,http,tcp,FIN,[1]
9010,*,*,26904,53,dns,udp,CON,[1]
9011,*,*,26905,53,dns,udp,CON,[2]
9012,*,*,26907,5190,unknown,tcp,FIN,[1]
9013,*,*,26908,53,dns,udp,CON,[1]
9014,*,*,26909,53,dns,udp,CON,[2]
9015,*,*,26912,80,http,tcp,FIN,[1]
9016,*,*,26915,21,ftp,tcp,FIN,[1]
9017,*,*,26915,53,dns,udp,CON,[1]
9018,*,*,26916,5190,unknown,tcp,FIN,[1]
9019,*,*,26917,22,ssh,tcp,FIN,[1]
9020,*,*,2692,5190,unknown,tcp,FIN,[1]
9021,*,*,26924,111,unknown,udp,CON,[1]
9022,*,*,26927,60575,unknown,tcp,FIN,[1]
9023,*,*,26929,53,dns,udp,CON,[1]
9024,*,*,26935,111,unknown,udp,INT,[1]
9025,*,*,26936,53,dns,udp,CON,[1]
9026,*,*,26937,60829,unknown,tcp,FIN,[1]
9027,*,*,26938,53,dns,udp,CON,[1]
9028,*,*,2694,111,unknown,udp,CON,[1]
9029,*,*,2694,29471,unknown,udp,CON,[1]
9030,*,*,26940,22326,unknown,udp,CON,[1]
9031,*,*,26941,29696,unknown,tcp,FIN,[1]
9032,*,*,26944,48182,unknown,tcp,FIN,[1]
9033,*,*,26944,80,http,tcp,FIN,[1]
9034,*,*,26949,39052,unknown,udp,CON,[1]
9035,*,*,26950,25016,unknown,tcp,FIN,[1]
9036,*,*,26956,25007,unknown,tcp,FIN,[1]
9037,*,*,26959,53,dns,udp,CON,[1]
9038,*,*,26959,6881,unknown,tcp,FIN,[1]
9039,*,*,26959,80,http,tcp,FIN,[1]
9040,*,*,26962,53,dns,udp,CON,[1]
9041,*,*,26962,64740,unknown,tcp,FIN,[1]
9042,*,*,26967,53,dns,udp,CON,[1]
9043,*,*,26968,22,ssh,tcp,FIN,[1]
9044,*,*,26971,111,unknown,udp,CON,[1]
9045,*,*,26972,80,http,tcp,FIN,[1]
9046,*,*,26977,23127,unknown,tcp,FIN,[1]
9047,*,*,26977,60899,unknown,tcp,FIN,[1]
9048,*,*,26978,6881,unknown,tcp,FIN,[1]
9049,*,*,26979,111,unknown,udp,CON,[1]
9050,*,*,2698,55450,unknown,tcp,REQ,[2]
9051,*,*,26987,12571,unknown,udp,CON,[1]
9052,*,*,26988,53,dns,udp,CON,[1]
9053,*,*,26989,25101,unknown,tcp,FIN,[1]
9054,*,*,26992,6881,unknown,tcp,FIN,[1]
9055,*,*,26994,111,unknown,udp,CON,[1]
9056,*,*,26998,6881,unknown,tcp,FIN,[1]
9057,*,*,27006,53,dns,udp,CON,[1]
9058,*,*,27008,25178,unknown,tcp,FIN,[1]
9059,*,*,2701,53,dns,udp,CON,[1]
9060,*,*,2701,6881,unknown,tcp,FIN,[1]
9061,*,*,27010,60776,unknown,tcp,FIN,[1]
9062,*,*,27010,6881,unknown,tcp,FIN,[1]
9063,*,*,27012,80,http,tcp,FIN,[1]
9064,*,*,27014,53,dns,udp,CON,[1]
9065,*,*,27016,53,dns,udp,CON,[1]
9066,*,*,27017,56167,unknown,tcp,FIN,[1]
9067,*,*,27023,25801,unknown,tcp,FIN,[1]
9068,*,*,27023,28061,unknown,tcp,FIN,[1]
9069,*,*,27028,5190,unknown,tcp,FIN,[1]
9070,*,*,27028,6881,unknown,tcp,FIN,[1]
9071,*,*,27028,80,http,tcp,FIN,[1]
9072,*,*,27031,61353,unknown,tcp,FIN,[1]
9073,*,*,27035,5190,unknown,tcp,FIN,[1]
9074,*,*,27038,22,ssh,tcp,FIN,[1]
9075,*,*,2704,13839,unknown,tcp,FIN,[1]
9076,*,*,2704,80,http,tcp,FIN,[1]
9077,*,*,27040,25085,unknown,tcp,FIN,[1]
9078,*,*,27043,61011,unknown,tcp,FIN,[1]
9079,*,*,27045,6881,unknown,tcp,FIN,[1]
9080,*,*,27046,111,unknown,tcp,FIN,[1]
9081,*,*,27050,6881,unknown,tcp,FIN,[1]
9082,*,*,27059,61063,unknown,tcp,FIN,[1]
9083,*,*,2706,52910,unknown,tcp,FIN,[1]
9084,*,*,27062,25096,unknown,tcp,FIN,[1]
9085,*,*,27065,111,unknown,udp,CON,[1]
9086,*,*,27071,62169,unknown,udp,CON,[1]
9087,*,*,27072,25245,unknown,tcp,FIN,[1]
9088,*,*,27073,21133,unknown,tcp,FIN,[1]
9089,*,*,27075,80,http,tcp,FIN,[1]
9090,*,*,27076,59454,unknown,tcp,REQ,[2]
9091,*,*,27078,32528,unknown,tcp,FIN,[1]
9092,*,*,27078,80,http,tcp,FIN,[1]
9093,*,*,27081,43329,unknown,udp,CON,[1]
9094,*,*,27086,5190,unknown,tcp,FIN,[1]
9095,*,*,27087,111,unknown,udp,CON,[1]
9096,*,*,27087,61178,unknown,tcp,FIN,[1]
9097,*,*,27087,6881,unknown,tcp,FIN,[1]
9098,*,*,27088,53,dns,udp,CON,[1]
9099,*,*,27089,143,unknown,tcp,FIN,[1]
9100,*,*,27089,20288,unknown,tcp,FIN,[1]
9101,*,*,27093,5190,unknown,tcp,FIN,[1]
9102,*,*,27096,25196,unknown,tcp,FIN,[1]
9103,*,*,2710,33435,unknown,tcp,FIN,[1]
9104,*,*,27102,19706,unknown,tcp,FIN,[1]
9105,*,*,27104,53,dns,udp,CON,[1]
9106,*,*,27105,5190,unknown,tcp,FIN,[1]
9107,*,*,27114,55600,unknown,tcp,FIN,[1]
9108,*,*,27120,53,dns,udp,CON,[1]
9109,*,*,27121,53,dns,udp,CON,[1]
9110,*,*,27122,60946,unknown,tcp,FIN,[1]
9111,*,*,27125,53,dns,udp,CON,[1]
9112,*,*,27125,60834,unknown,tcp,FIN,[1]
9113,*,*,27128,53,dns,udp,CON,[2]
9114,*,*,27133,53,dns,udp,CON,[1]
9115,*,*,27135,53,dns,udp,CON,[1]
9116,*,*,27136,53,dns,udp,CON,[2]
9117,*,*,27137,6881,unknown,tcp,FIN,[1]
9118,*,*,27141,18818,unknown,tcp,FIN,[1]
9119,*,*,27146,53,dns,udp,CON,[1]
9120,*,*,27147,53,dns,udp,CON,[1]
9121,*,*,27148,80,http,tcp,FIN,[1]
9122,*,*,27155,143,unknown,tcp,FIN,[1]
9123,*,*,27155,53,dns,udp,CON,[1]
9124,*,*,27156,55632,unknown,tcp,FIN,[1]
9125,*,*,27159,53,dns,udp,CON,[1]
9126,*,*,27161,6881,unknown,tcp,FIN,[1]
9127,*,*,27162,80,http,tcp,FIN,[1]
9128,*,*,27168,5190,unknown,tcp,FIN,[1]
9129,*,*,27169,53740,unknown,tcp,FIN,[1]
9130,*,*,27170,6881,unknown,tcp,FIN,[1]
9131,*,*,27175,54520,unknown,tcp,FIN,[1]
9132,*,*,27178,6881,unknown,tcp,FIN,[1]
9133,*,*,2718,33503,unknown,tcp,FIN,[1]
9134,*,*,27185,15379,unknown,udp,CON,[1]
9135,*,*,27185,80,http,tcp,FIN,[1]
9136,*,*,27188,80,http,tcp,FIN,[2]
9137,*,*,27189,53,dns,udp,CON,[1]
9138,*,*,27190,21,ftp,tcp,FIN,[1]
9139,*,*,27192,80,http,tcp,FIN,[1]
9140,*,*,27201,143,unknown,tcp,FIN,[1]
9141,*,*,27201,25,smtp,tcp,FIN,[1]
9142,*,*,27203,17941,unknown,tcp,FIN,[1]
9143,*,*,27203,80,http,tcp,FIN,[1]
9144,*,*,27204,143,unknown,tcp,FIN,[1]
9145,*,*,27204,5190,unknown,tcp,FIN,[1]
9146,*,*,27204,53,dns,udp,CON,[1]
9147,*,*,27208,25,smtp,tcp,FIN,[1]
9148,*,*,27208,5190,unknown,tcp,FIN,[1]
9149,*,*,27208,61323,unknown,udp,CON,[1]
9150,*,*,27211,60816,unknown,tcp,FIN,[1]
9151,*,*,27211,80,http,tcp,FIN,[1]
9152,*,*,27212,111,unknown,udp,CON,[1]
9153,*,*,27212,143,unknown,tcp,FIN,[1]
9154,*,*,27215,23971,unknown,tcp,FIN,[1]
9155,*,*,27223,55826,unknown,tcp,FIN,[1]
9156,*,*,27227,53,dns,udp,CON,[1]
9157,*,*,27231,16993,unknown,udp,CON,[1]
9158,*,*,27231,53,dns,udp,CON,[1]
9159,*,*,27232,6881,unknown,tcp,FIN,[1]
9160,*,*,27233,53,dns,udp,CON,[1]
9161,*,*,27238,111,unknown,udp,INT,[1]
9162,*,*,27243,53,dns,udp,CON,[1]
9163,*,*,27248,53,dns,udp,CON,[1]
9164,*,*,2725,111,unknown,udp,CON,[1]
9165,*,*,27256,111,unknown,udp,CON,[1]
9166,*,*,27256,61448,unknown,tcp,FIN,[1]
9167,*,*,27262,25360,unknown,tcp,FIN,[1]
9168,*,*,27264,61137,unknown,tcp,FIN,[1]
9169,*,*,27266,25168,unknown,tcp,FIN,[1]
9170,*,*,27268,53,dns,udp,CON,[1]
9171,*,*,27268,61083,unknown,tcp,FIN,[1]
9172,*,*,2727,24033,unknown,udp,CON,[1]
9173,*,*,27271,111,unknown,udp,CON,[1]
9174,*,*,27271,21973,unknown,udp,CON,[1]
9175,*,*,27274,19518,unknown,tcp,FIN,[1]
9176,*,*,27276,6881,unknown,tcp,FIN,[1]
9177,*,*,27279,53,dns,udp,CON,[1]
9178,*,*,27280,53,dns,udp,CON,[1]
9179,*,*,27283,5190,unknown,tcp,FIN,[1]
9180,*,*,27283,53,dns,udp,CON,[1]
9181,*,*,2729,21,ftp,tcp,FIN,[1]
9182,*,*,27299,23410,unknown,tcp,FIN,[1]
9183,*,*,2730,80,http,tcp,FIN,[1]
9184,*,*,27300,6881,unknown,tcp,FIN,[1]
9185,*,*,27301,53,dns,udp,CON,[1]
9186,*,*,27304,53,dns,udp,CON,[1]
9187,*,*,27304,55665,unknown,tcp,FIN,[1]
9188,*,*,27305,143,unknown,tcp,FIN,[1]
9189,*,*,27308,6881,unknown,tcp,FIN,[1]
9190,*,*,27309,23948,unknown,tcp,REQ,[1]
9191,*,*,2731,22,ssh,tcp,FIN,[1]
9192,*,*,27310,18473,unknown,tcp,FIN,[1]
9193,*,*,27311,111,unknown,udp,CON,[1]
9194,*,*,27315,53,dns,udp,CON,[1]
9195,*,*,27316,6881,unknown,tcp,FIN,[1]
9196,*,*,27320,53,dns,udp,CON,[1]
9197,*,*,27324,55805,unknown,tcp,FIN,[1]
9198,*,*,27324,8009,unknown,tcp,FIN,[1]
9199,*,*,27330,25,smtp,tcp,FIN,[1]
9200,*,*,27333,24568,unknown,udp,CON,[1]
9201,*,*,27334,80,http,tcp,FIN,[2]
9202,*,*,27336,111,unknown,udp,CON,[1]
9203,*,*,27338,6881,unknown,tcp,FIN,[1]
9204,*,*,27338,8983,unknown,tcp,FIN,[1]
9205,*,*,27339,5190,unknown,tcp,FIN,[1]
9206,*,*,27342,62155,unknown,tcp,FIN,[1]
9207,*,*,27344,36239,unknown,tcp,FIN,[1]
9208,*,*,27346,53,dns,udp,CON,[1]
9209,*,*,27347,6881,unknown,tcp,FIN,[1]
9210,*,*,27348,21296,unknown,tcp,FIN,[1]
9211,*,*,27349,10335,unknown,udp,CON,[1]
9212,*,*,2735,143,unknown,tcp,FIN,[1]
9213,*,*,27352,25,smtp,tcp,FIN,[1]
9214,*,*,27353,53,dns,udp,CON,[1]
9215,*,*,27355,111,unknown,udp,CON,[1]
9216,*,*,27358,26866,unknown,tcp,FIN,[1]
9217,*,*,2736,111,unknown,udp,CON,[1]
9218,*,*,2736,46847,unknown,tcp,FIN,[1]
9219,*,*,27360,22,ssh,tcp,FIN,[1]
9220,*,*,27363,2148,unknown,tcp,REQ,[2]
9221,*,*,27363,80,http,tcp,FIN,[1]
9222,*,*,27364,53,dns,udp,CON,[1]
9223,*,*,27366,63201,unknown,tcp,FIN,[1]
9224,*,*,27368,80,http,tcp,FIN,[1]
9225,*,*,27371,55750,unknown,tcp,FIN,[1]
9226,*,*,27376,80,http,tcp,FIN,[1]
9227,*,*,27378,61276,unknown,tcp,FIN,[1]
9228,*,*,27379,25,smtp,tcp,FIN,[1]
9229,*,*,2738,1442,unknown,tcp,FIN,[1]
9230,*,*,2738,53740,unknown,tcp,FIN,[1]
9231,*,*,27384,6881,unknown,tcp,FIN,[1]
9232,*,*,27385,143,unknown,tcp,FIN,[1]
9233,*,*,2739,33482,unknown,tcp,FIN,[1]
9234,*,*,27393,53,dns,udp,CON,[1]
9235,*,*,27393,57639,unknown,tcp,FIN,[1]
9236,*,*,27393,61179,unknown,tcp,FIN,[1]
9237,*,*,27394,64968,unknown,tcp,FIN,[1]
9238,*,*,27397,80,http,tcp,FIN,[1]
9239,*,*,27399,21133,unknown,tcp,FIN,[1]
9240,*,*,2740,53,dns,udp,CON,[1]
9241,*,*,27400,1723,unknown,tcp,FIN,[1]
9242,*,*,27400,80,http,tcp,FIN,[1]
9243,*,*,27402,80,http,tcp,FIN,[1]
9244,*,*,27403,53,dns,udp,CON,[1]
9245,*,*,27405,5190,unknown,tcp,FIN,[1]
9246,*,*,27408,53,dns,udp,CON,[3]
9247,*,*,27411,8009,unknown,tcp,FIN,[1]
9248,*,*,27414,25275,unknown,tcp,FIN,[1]
9249,*,*,27415,32528,unknown,tcp,FIN,[1]
9250,*,*,27415,6881,unknown,tcp,FIN,[1]
9251,*,*,27418,6881,unknown,tcp,FIN,[1]
9252,*,*,27419,53,dns,udp,CON,[1]
9253,*,*,27420,80,http,tcp,FIN,[1]
9254,*,*,27425,55889,unknown,tcp,FIN,[1]
9255,*,*,27431,22,ssh,tcp,FIN,[1]
9256,*,*,27432,25,smtp,tcp,FIN,[1]
9257,*,*,27433,22,ssh,tcp,FIN,[1]
9258,*,*,27434,20549,unknown,tcp,FIN,[1]
9259,*,*,27435,5190,unknown,tcp,FIN,[1]
9260,*,*,27436,25,smtp,tcp,FIN,[1]
9261,*,*,27449,80,http,tcp,FIN,[1]
9262,*,*,27450,80,http,tcp,FIN,[1]
9263,*,*,27451,6881,unknown,tcp,FIN,[1]
9264,*,*,27452,28341,unknown,tcp,FIN,[1]
9265,*,*,27456,53,dns,udp,CON,[1]
9266,*,*,27463,53,dns,udp,CON,[1]
9267,*,*,27464,56959,unknown,tcp,FIN,[1]
9268,*,*,27465,25780,unknown,tcp,FIN,[1]
9269,*,*,27466,10284,unknown,udp,CON,[1]
9270,*,*,27472,111,unknown,udp,INT,[1]
9271,*,*,27473,26191,unknown,tcp,FIN,[1]
9272,*,*,27473,5190,unknown,tcp,FIN,[1]
9273,*,*,27481,27137,unknown,tcp,FIN,[1]
9274,*,*,27481,53,dns,udp,CON,[1]
9275,*,*,27485,111,unknown,udp,CON,[1]
9276,*,*,27485,25,smtp,tcp,FIN,[2]
9277,*,*,27488,21533,unknown,udp,CON,[1]
9278,*,*,27488,26150,unknown,tcp,FIN,[1]
9279,*,*,27494,53,dns,udp,CON,[1]
9280,*,*,27495,55412,unknown,tcp,FIN,[1]
9281,*,*,27497,25487,unknown,tcp,FIN,[1]
9282,*,*,27498,53,dns,udp,CON,[2]
9283,*,*,27501,53,dns,udp,CON,[1]
9284,*,*,27504,6881,unknown,tcp,FIN,[1]
9285,*,*,27505,5190,unknown,tcp,FIN,[1]
9286,*,*,27507,22757,unknown,udp,CON,[1]
9287,*,*,27514,53,dns,udp,CON,[2]
9288,*,*,27522,53,dns,udp,CON,[1]
9289,*,*,27525,80,http,tcp,FIN,[1]
9290,*,*,27529,80,http,tcp,FIN,[1]
9291,*,*,27533,80,http,tcp,FIN,[1]
9292,*,*,27534,24095,unknown,tcp,FIN,[1]
9293,*,*,27537,59332,unknown,tcp,FIN,[1]
9294,*,*,27543,25,smtp,tcp,FIN,[1]
9295,*,*,27544,53,dns,udp,CON,[1]
9296,*,*,27544,6881,unknown,tcp,FIN,[1]
9297,*,*,27546,22,ssh,tcp,FIN,[1]
9298,*,*,27546,53,dns,udp,CON,[1]
9299,*,*,27549,5190,unknown,tcp,FIN,[1]
9300,*,*,27550,25307,unknown,tcp,FIN,[1]
9301,*,*,27553,6881,unknown,tcp,FIN,[1]
9302,*,*,27554,22,ssh,tcp,FIN,[1]
9303,*,*,27554,24540,unknown,tcp,FIN,[1]
9304,*,*,27557,25378,unknown,tcp,FIN,[1]
9305,*,*,27558,55366,unknown,tcp,FIN,[1]
9306,*,*,27561,50688,unknown,tcp,FIN,[1]
9307,*,*,27563,61397,unknown,tcp,FIN,[1]
9308,*,*,27566,111,unknown,udp,CON,[1]
