index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2351,59.166.0.1,149.171.126.4,*,15399,unknown,*,*,[1]
2352,59.166.0.1,149.171.126.4,*,16041,unknown,*,*,[1]
2353,59.166.0.1,149.171.126.4,*,16398,unknown,*,*,[2]
2354,59.166.0.1,149.171.126.4,*,16574,unknown,*,*,[1]
2355,59.166.0.1,149.171.126.4,*,1675,unknown,*,*,[1]
2356,59.166.0.1,149.171.126.4,*,16793,unknown,*,*,[1]
2357,59.166.0.1,149.171.126.4,*,16816,unknown,*,*,[1]
2358,59.166.0.1,149.171.126.4,*,17560,unknown,*,*,[1]
2359,59.166.0.1,149.171.126.4,*,17855,unknown,*,*,[1]
2360,59.166.0.1,149.171.126.4,*,18210,unknown,*,*,[1]
2361,59.166.0.1,149.171.126.4,*,18680,unknown,*,*,[1]
2362,59.166.0.1,149.171.126.4,*,1917,unknown,*,*,[1]
2363,59.166.0.1,149.171.126.4,*,19451,unknown,*,*,[1]
2364,59.166.0.1,149.171.126.4,*,19518,unknown,*,*,[3]
2365,59.166.0.1,149.171.126.4,*,21,ftp,*,*,[7]
2366,59.166.0.1,149.171.126.4,*,21133,unknown,*,*,[1]
2367,59.166.0.1,149.171.126.4,*,21533,unknown,*,*,[1]
2368,59.166.0.1,149.171.126.4,*,22,ssh,*,*,[5]
2369,59.166.0.1,149.171.126.4,*,22678,unknown,*,*,[1]
2370,59.166.0.1,149.171.126.4,*,22718,unknown,*,*,[1]
2371,59.166.0.1,149.171.126.4,*,24963,unknown,*,*,[1]
2372,59.166.0.1,149.171.126.4,*,25,smtp,*,*,[7]
2373,59.166.0.1,149.171.126.4,*,2517,unknown,*,*,[1]
2374,59.166.0.1,149.171.126.4,*,25904,unknown,*,*,[1]
2375,59.166.0.1,149.171.126.4,*,26184,unknown,*,*,[1]
2376,59.166.0.1,149.171.126.4,*,26310,unknown,*,*,[1]
2377,59.166.0.1,149.171.126.4,*,26471,unknown,*,*,[1]
2378,59.166.0.1,149.171.126.4,*,26866,unknown,*,*,[1]
2379,59.166.0.1,149.171.126.4,*,27938,unknown,*,*,[1]
2380,59.166.0.1,149.171.126.4,*,28970,unknown,*,*,[1]
2381,59.166.0.1,149.171.126.4,*,29471,unknown,*,*,[1]
2382,59.166.0.1,149.171.126.4,*,29986,unknown,*,*,[1]
2383,59.166.0.1,149.171.126.4,*,30402,unknown,*,*,[1]
2384,59.166.0.1,149.171.126.4,*,30954,unknown,*,*,[1]
2385,59.166.0.1,149.171.126.4,*,31416,unknown,*,*,[1]
2386,59.166.0.1,149.171.126.4,*,32118,unknown,*,*,[1]
2387,59.166.0.1,149.171.126.4,*,32159,unknown,*,*,[1]
2388,59.166.0.1,149.171.126.4,*,32528,unknown,*,*,[3]
2389,59.166.0.1,149.171.126.4,*,32783,unknown,*,*,[1]
2390,59.166.0.1,149.171.126.4,*,33105,unknown,*,*,[1]
2391,59.166.0.1,149.171.126.4,*,35435,unknown,*,*,[1]
2392,59.166.0.1,149.171.126.4,*,35588,unknown,*,*,[1]
2393,59.166.0.1,149.171.126.4,*,36989,unknown,*,*,[1]
2394,59.166.0.1,149.171.126.4,*,37103,unknown,*,*,[1]
2395,59.166.0.1,149.171.126.4,*,37865,unknown,*,*,[1]
2396,59.166.0.1,149.171.126.4,*,38300,unknown,*,*,[1]
2397,59.166.0.1,149.171.126.4,*,40937,unknown,*,*,[1]
2398,59.166.0.1,149.171.126.4,*,4152,unknown,*,*,[1]
2399,59.166.0.1,149.171.126.4,*,41635,unknown,*,*,[1]
2400,59.166.0.1,149.171.126.4,*,41782,unknown,*,*,[1]
2401,59.166.0.1,149.171.126.4,*,42085,unknown,*,*,[1]
2402,59.166.0.1,149.171.126.4,*,42588,unknown,*,*,[1]
2403,59.166.0.1,149.171.126.4,*,42927,unknown,*,*,[1]
2404,59.166.0.1,149.171.126.4,*,44082,unknown,*,*,[1]
2405,59.166.0.1,149.171.126.4,*,45311,unknown,*,*,[1]
2406,59.166.0.1,149.171.126.4,*,45704,unknown,*,*,[1]
2407,59.166.0.1,149.171.126.4,*,46573,unknown,*,*,[1]
2408,59.166.0.1,149.171.126.4,*,47137,unknown,*,*,[1]
2409,59.166.0.1,149.171.126.4,*,48182,unknown,*,*,[1]
2410,59.166.0.1,149.171.126.4,*,48784,unknown,*,*,[1]
2411,59.166.0.1,149.171.126.4,*,49938,unknown,*,*,[1]
2412,59.166.0.1,149.171.126.4,*,50184,unknown,*,*,[1]
2413,59.166.0.1,149.171.126.4,*,50688,unknown,*,*,[1]
2414,59.166.0.1,149.171.126.4,*,51100,unknown,*,*,[1]
2415,59.166.0.1,149.171.126.4,*,5190,unknown,*,*,[17]
2416,59.166.0.1,149.171.126.4,*,53,dns,*,*,[46]
2417,59.166.0.1,149.171.126.4,*,53740,unknown,*,*,[2]
2418,59.166.0.1,149.171.126.4,*,54391,unknown,*,*,[1]
2419,59.166.0.1,149.171.126.4,*,54905,unknown,*,*,[1]
2420,59.166.0.1,149.171.126.4,*,55779,unknown,*,*,[1]
2421,59.166.0.1,149.171.126.4,*,56043,unknown,*,*,[1]
2422,59.166.0.1,149.171.126.4,*,56430,unknown,*,*,[1]
2423,59.166.0.1,149.171.126.4,*,56645,unknown,*,*,[1]
2424,59.166.0.1,149.171.126.4,*,56848,unknown,*,*,[1]
2425,59.166.0.1,149.171.126.4,*,56959,unknown,*,*,[2]
2426,59.166.0.1,149.171.126.4,*,57982,unknown,*,*,[1]
2427,59.166.0.1,149.171.126.4,*,58151,unknown,*,*,[1]
2428,59.166.0.1,149.171.126.4,*,58313,unknown,*,*,[1]
2429,59.166.0.1,149.171.126.4,*,58404,unknown,*,*,[1]
2430,59.166.0.1,149.171.126.4,*,58438,unknown,*,*,[1]
2431,59.166.0.1,149.171.126.4,*,58499,unknown,*,*,[1]
2432,59.166.0.1,149.171.126.4,*,59102,unknown,*,*,[1]
2433,59.166.0.1,149.171.126.4,*,60065,unknown,*,*,[1]
2434,59.166.0.1,149.171.126.4,*,60472,unknown,*,*,[1]
2435,59.166.0.1,149.171.126.4,*,60509,unknown,*,*,[1]
2436,59.166.0.1,149.171.126.4,*,61170,unknown,*,*,[1]
2437,59.166.0.1,149.171.126.4,*,62844,unknown,*,*,[1]
2438,59.166.0.1,149.171.126.4,*,63753,unknown,*,*,[1]
2439,59.166.0.1,149.171.126.4,*,64309,unknown,*,*,[1]
2440,59.166.0.1,149.171.126.4,*,6448,unknown,*,*,[1]
2441,59.166.0.1,149.171.126.4,*,64920,unknown,*,*,[1]
2442,59.166.0.1,149.171.126.4,*,65222,unknown,*,*,[1]
2443,59.166.0.1,149.171.126.4,*,6881,unknown,*,*,[24]
2444,59.166.0.1,149.171.126.4,*,7118,unknown,*,*,[1]
2445,59.166.0.1,149.171.126.4,*,7625,unknown,*,*,[1]
2446,59.166.0.1,149.171.126.4,*,80,http,*,*,[30]
2447,59.166.0.1,149.171.126.4,*,8511,unknown,*,*,[1]
2448,59.166.0.1,149.171.126.4,*,8915,unknown,*,*,[1]
2449,59.166.0.1,149.171.126.4,*,9169,unknown,*,*,[1]
2450,59.166.0.1,149.171.126.4,*,9246,unknown,*,*,[1]
2451,59.166.0.1,149.171.126.4,*,9727,unknown,*,*,[1]
2452,59.166.0.1,149.171.126.5,*,10394,unknown,*,*,[2]
2453,59.166.0.1,149.171.126.5,*,10772,unknown,*,*,[1]
2454,59.166.0.1,149.171.126.5,*,111,unknown,*,*,[13]
2455,59.166.0.1,149.171.126.5,*,1160,unknown,*,*,[1]
2456,59.166.0.1,149.171.126.5,*,12166,unknown,*,*,[1]
2457,59.166.0.1,149.171.126.5,*,13271,unknown,*,*,[1]
2458,59.166.0.1,149.171.126.5,*,13323,unknown,*,*,[1]
2459,59.166.0.1,149.171.126.5,*,13681,unknown,*,*,[1]
2460,59.166.0.1,149.171.126.5,*,13839,unknown,*,*,[1]
2461,59.166.0.1,149.171.126.5,*,14277,unknown,*,*,[1]
2462,59.166.0.1,149.171.126.5,*,143,unknown,*,*,[9]
2463,59.166.0.1,149.171.126.5,*,14607,unknown,*,*,[1]
2464,59.166.0.1,149.171.126.5,*,14867,unknown,*,*,[1]
2465,59.166.0.1,149.171.126.5,*,15241,unknown,*,*,[1]
2466,59.166.0.1,149.171.126.5,*,1549,unknown,*,*,[1]
2467,59.166.0.1,149.171.126.5,*,16398,unknown,*,*,[3]
2468,59.166.0.1,149.171.126.5,*,16505,unknown,*,*,[1]
2469,59.166.0.1,149.171.126.5,*,16641,unknown,*,*,[1]
2470,59.166.0.1,149.171.126.5,*,16868,unknown,*,*,[1]
2471,59.166.0.1,149.171.126.5,*,17631,unknown,*,*,[1]
2472,59.166.0.1,149.171.126.5,*,1804,unknown,*,*,[1]
2473,59.166.0.1,149.171.126.5,*,19054,unknown,*,*,[1]
2474,59.166.0.1,149.171.126.5,*,19518,unknown,*,*,[2]
2475,59.166.0.1,149.171.126.5,*,20192,unknown,*,*,[1]
2476,59.166.0.1,149.171.126.5,*,21,ftp,*,*,[8]
2477,59.166.0.1,149.171.126.5,*,21133,unknown,*,*,[1]
2478,59.166.0.1,149.171.126.5,*,22,ssh,*,*,[12]
2479,59.166.0.1,149.171.126.5,*,22924,unknown,*,*,[1]
2480,59.166.0.1,149.171.126.5,*,23461,unknown,*,*,[1]
2481,59.166.0.1,149.171.126.5,*,24219,unknown,*,*,[1]
2482,59.166.0.1,149.171.126.5,*,2427,unknown,*,*,[1]
2483,59.166.0.1,149.171.126.5,*,24569,unknown,*,*,[1]
2484,59.166.0.1,149.171.126.5,*,25,smtp,*,*,[11]
2485,59.166.0.1,149.171.126.5,*,2637,unknown,*,*,[1]
2486,59.166.0.1,149.171.126.5,*,26866,unknown,*,*,[1]
2487,59.166.0.1,149.171.126.5,*,27306,unknown,*,*,[1]
2488,59.166.0.1,149.171.126.5,*,28160,unknown,*,*,[1]
2489,59.166.0.1,149.171.126.5,*,28389,unknown,*,*,[1]
2490,59.166.0.1,149.171.126.5,*,28390,unknown,*,*,[1]
2491,59.166.0.1,149.171.126.5,*,28775,unknown,*,*,[1]
2492,59.166.0.1,149.171.126.5,*,29049,unknown,*,*,[1]
2493,59.166.0.1,149.171.126.5,*,29417,unknown,*,*,[1]
2494,59.166.0.1,149.171.126.5,*,29544,unknown,*,*,[1]
2495,59.166.0.1,149.171.126.5,*,3042,unknown,*,*,[1]
2496,59.166.0.1,149.171.126.5,*,3199,unknown,*,*,[1]
2497,59.166.0.1,149.171.126.5,*,32528,unknown,*,*,[2]
2498,59.166.0.1,149.171.126.5,*,32541,unknown,*,*,[1]
2499,59.166.0.1,149.171.126.5,*,32923,unknown,*,*,[1]
2500,59.166.0.1,149.171.126.5,*,33011,unknown,*,*,[1]
2501,59.166.0.1,149.171.126.5,*,34795,unknown,*,*,[1]
2502,59.166.0.1,149.171.126.5,*,35064,unknown,*,*,[1]
2503,59.166.0.1,149.171.126.5,*,35301,unknown,*,*,[1]
2504,59.166.0.1,149.171.126.5,*,3610,unknown,*,*,[1]
2505,59.166.0.1,149.171.126.5,*,37908,unknown,*,*,[1]
2506,59.166.0.1,149.171.126.5,*,38146,unknown,*,*,[1]
2507,59.166.0.1,149.171.126.5,*,39286,unknown,*,*,[1]
2508,59.166.0.1,149.171.126.5,*,39530,unknown,*,*,[1]
2509,59.166.0.1,149.171.126.5,*,39619,unknown,*,*,[1]
2510,59.166.0.1,149.171.126.5,*,41955,unknown,*,*,[1]
2511,59.166.0.1,149.171.126.5,*,42015,unknown,*,*,[1]
2512,59.166.0.1,149.171.126.5,*,43046,unknown,*,*,[1]
2513,59.166.0.1,149.171.126.5,*,43216,unknown,*,*,[1]
2514,59.166.0.1,149.171.126.5,*,43380,unknown,*,*,[1]
2515,59.166.0.1,149.171.126.5,*,43392,unknown,*,*,[1]
2516,59.166.0.1,149.171.126.5,*,43433,unknown,*,*,[1]
2517,59.166.0.1,149.171.126.5,*,44169,unknown,*,*,[1]
2518,59.166.0.1,149.171.126.5,*,44381,unknown,*,*,[1]
2519,59.166.0.1,149.171.126.5,*,47139,unknown,*,*,[1]
2520,59.166.0.1,149.171.126.5,*,47324,unknown,*,*,[1]
2521,59.166.0.1,149.171.126.5,*,47346,unknown,*,*,[1]
2522,59.166.0.1,149.171.126.5,*,48182,unknown,*,*,[1]
2523,59.166.0.1,149.171.126.5,*,48447,unknown,*,*,[1]
2524,59.166.0.1,149.171.126.5,*,4858,unknown,*,*,[1]
2525,59.166.0.1,149.171.126.5,*,49151,unknown,*,*,[1]
2526,59.166.0.1,149.171.126.5,*,50688,unknown,*,*,[1]
2527,59.166.0.1,149.171.126.5,*,51199,unknown,*,*,[1]
2528,59.166.0.1,149.171.126.5,*,51711,unknown,*,*,[1]
2529,59.166.0.1,149.171.126.5,*,5190,unknown,*,*,[19]
2530,59.166.0.1,149.171.126.5,*,53,dns,*,*,[51]
2531,59.166.0.1,149.171.126.5,*,53028,unknown,*,*,[1]
2532,59.166.0.1,149.171.126.5,*,53409,unknown,*,*,[1]
2533,59.166.0.1,149.171.126.5,*,53740,unknown,*,*,[3]
2534,59.166.0.1,149.171.126.5,*,53956,unknown,*,*,[1]
2535,59.166.0.1,149.171.126.5,*,55335,unknown,*,*,[1]
2536,59.166.0.1,149.171.126.5,*,56039,unknown,*,*,[1]
2537,59.166.0.1,149.171.126.5,*,56118,unknown,*,*,[1]
2538,59.166.0.1,149.171.126.5,*,56812,unknown,*,*,[1]
2539,59.166.0.1,149.171.126.5,*,56959,unknown,*,*,[3]
2540,59.166.0.1,149.171.126.5,*,57461,unknown,*,*,[1]
2541,59.166.0.1,149.171.126.5,*,57905,unknown,*,*,[1]
2542,59.166.0.1,149.171.126.5,*,57908,unknown,*,*,[1]
2543,59.166.0.1,149.171.126.5,*,58006,unknown,*,*,[1]
2544,59.166.0.1,149.171.126.5,*,58700,unknown,*,*,[1]
2545,59.166.0.1,149.171.126.5,*,59401,unknown,*,*,[1]
2546,59.166.0.1,149.171.126.5,*,59436,unknown,*,*,[1]
2547,59.166.0.1,149.171.126.5,*,59579,unknown,*,*,[1]
2548,59.166.0.1,149.171.126.5,*,60550,unknown,*,*,[1]
2549,59.166.0.1,149.171.126.5,*,61217,unknown,*,*,[1]
2550,59.166.0.1,149.171.126.5,*,61284,unknown,*,*,[1]
2551,59.166.0.1,149.171.126.5,*,61872,unknown,*,*,[1]
2552,59.166.0.1,149.171.126.5,*,61891,unknown,*,*,[1]
2553,59.166.0.1,149.171.126.5,*,61930,unknown,*,*,[1]
2554,59.166.0.1,149.171.126.5,*,63251,unknown,*,*,[1]
2555,59.166.0.1,149.171.126.5,*,63727,unknown,*,*,[1]
2556,59.166.0.1,149.171.126.5,*,63753,unknown,*,*,[1]
2557,59.166.0.1,149.171.126.5,*,64944,unknown,*,*,[1]
2558,59.166.0.1,149.171.126.5,*,65513,unknown,*,*,[1]
2559,59.166.0.1,149.171.126.5,*,6881,unknown,*,*,[42]
2560,59.166.0.1,149.171.126.5,*,80,http,*,*,[37]
2561,59.166.0.1,149.171.126.5,*,9013,unknown,*,*,[1]
2562,59.166.0.1,149.171.126.5,*,9633,unknown,*,*,[1]
2563,59.166.0.1,149.171.126.6,*,10099,unknown,*,*,[1]
2564,59.166.0.1,149.171.126.6,*,10394,unknown,*,*,[3]
2565,59.166.0.1,149.171.126.6,*,10527,unknown,*,*,[1]
2566,59.166.0.1,149.171.126.6,*,111,unknown,*,*,[14]
2567,59.166.0.1,149.171.126.6,*,1121,unknown,*,*,[1]
2568,59.166.0.1,149.171.126.6,*,11706,unknown,*,*,[1]
2569,59.166.0.1,149.171.126.6,*,1187,unknown,*,*,[1]
2570,59.166.0.1,149.171.126.6,*,11894,unknown,*,*,[1]
2571,59.166.0.1,149.171.126.6,*,1219,unknown,*,*,[1]
2572,59.166.0.1,149.171.126.6,*,12190,unknown,*,*,[1]
2573,59.166.0.1,149.171.126.6,*,1348,unknown,*,*,[1]
2574,59.166.0.1,149.171.126.6,*,13659,unknown,*,*,[1]
2575,59.166.0.1,149.171.126.6,*,13839,unknown,*,*,[1]
2576,59.166.0.1,149.171.126.6,*,14045,unknown,*,*,[1]
2577,59.166.0.1,149.171.126.6,*,143,unknown,*,*,[12]
2578,59.166.0.1,149.171.126.6,*,14497,unknown,*,*,[1]
2579,59.166.0.1,149.171.126.6,*,15265,unknown,*,*,[1]
2580,59.166.0.1,149.171.126.6,*,16010,unknown,*,*,[1]
2581,59.166.0.1,149.171.126.6,*,16518,unknown,*,*,[1]
2582,59.166.0.1,149.171.126.6,*,17425,unknown,*,*,[1]
2583,59.166.0.1,149.171.126.6,*,17776,unknown,*,*,[1]
2584,59.166.0.1,149.171.126.6,*,17908,unknown,*,*,[1]
2585,59.166.0.1,149.171.126.6,*,18545,unknown,*,*,[1]
2586,59.166.0.1,149.171.126.6,*,18777,unknown,*,*,[1]
2587,59.166.0.1,149.171.126.6,*,19090,unknown,*,*,[1]
2588,59.166.0.1,149.171.126.6,*,19518,unknown,*,*,[3]
2589,59.166.0.1,149.171.126.6,*,19675,unknown,*,*,[1]
2590,59.166.0.1,149.171.126.6,*,19864,unknown,*,*,[1]
2591,59.166.0.1,149.171.126.6,*,20085,unknown,*,*,[1]
2592,59.166.0.1,149.171.126.6,*,20107,unknown,*,*,[1]
2593,59.166.0.1,149.171.126.6,*,2012,unknown,*,*,[1]
2594,59.166.0.1,149.171.126.6,*,20267,unknown,*,*,[1]
2595,59.166.0.1,149.171.126.6,*,20777,unknown,*,*,[1]
2596,59.166.0.1,149.171.126.6,*,21,ftp,*,*,[9]
2597,59.166.0.1,149.171.126.6,*,21133,unknown,*,*,[5]
2598,59.166.0.1,149.171.126.6,*,21494,unknown,*,*,[1]
2599,59.166.0.1,149.171.126.6,*,21672,unknown,*,*,[1]
2600,59.166.0.1,149.171.126.6,*,22,ssh,*,*,[9]
2601,59.166.0.1,149.171.126.6,*,22178,unknown,*,*,[1]
2602,59.166.0.1,149.171.126.6,*,23074,unknown,*,*,[1]
2603,59.166.0.1,149.171.126.6,*,2344,unknown,*,*,[1]
2604,59.166.0.1,149.171.126.6,*,23884,unknown,*,*,[1]
2605,59.166.0.1,149.171.126.6,*,23885,unknown,*,*,[1]
2606,59.166.0.1,149.171.126.6,*,24065,unknown,*,*,[1]
2607,59.166.0.1,149.171.126.6,*,24968,unknown,*,*,[1]
2608,59.166.0.1,149.171.126.6,*,25,smtp,*,*,[14]
2609,59.166.0.1,149.171.126.6,*,25470,unknown,*,*,[1]
2610,59.166.0.1,149.171.126.6,*,26177,unknown,*,*,[1]
2611,59.166.0.1,149.171.126.6,*,26691,unknown,*,*,[1]
2612,59.166.0.1,149.171.126.6,*,26866,unknown,*,*,[1]
2613,59.166.0.1,149.171.126.6,*,2755,unknown,*,*,[1]
2614,59.166.0.1,149.171.126.6,*,28148,unknown,*,*,[1]
2615,59.166.0.1,149.171.126.6,*,28370,unknown,*,*,[1]
2616,59.166.0.1,149.171.126.6,*,29192,unknown,*,*,[1]
2617,59.166.0.1,149.171.126.6,*,29721,unknown,*,*,[1]
2618,59.166.0.1,149.171.126.6,*,29842,unknown,*,*,[1]
2619,59.166.0.1,149.171.126.6,*,3049,unknown,*,*,[1]
2620,59.166.0.1,149.171.126.6,*,30591,unknown,*,*,[1]
2621,59.166.0.1,149.171.126.6,*,30780,unknown,*,*,[1]
2622,59.166.0.1,149.171.126.6,*,31710,unknown,*,*,[1]
2623,59.166.0.1,149.171.126.6,*,32300,unknown,*,*,[1]
2624,59.166.0.1,149.171.126.6,*,32528,unknown,*,*,[3]
2625,59.166.0.1,149.171.126.6,*,32847,unknown,*,*,[1]
2626,59.166.0.1,149.171.126.6,*,33418,unknown,*,*,[1]
2627,59.166.0.1,149.171.126.6,*,33526,unknown,*,*,[1]
2628,59.166.0.1,149.171.126.6,*,34011,unknown,*,*,[1]
2629,59.166.0.1,149.171.126.6,*,35087,unknown,*,*,[1]
2630,59.166.0.1,149.171.126.6,*,35361,unknown,*,*,[1]
2631,59.166.0.1,149.171.126.6,*,3582,unknown,*,*,[1]
2632,59.166.0.1,149.171.126.6,*,36235,unknown,*,*,[1]
2633,59.166.0.1,149.171.126.6,*,37037,unknown,*,*,[1]
2634,59.166.0.1,149.171.126.6,*,38304,unknown,*,*,[1]
2635,59.166.0.1,149.171.126.6,*,38895,unknown,*,*,[1]
2636,59.166.0.1,149.171.126.6,*,39152,unknown,*,*,[1]
2637,59.166.0.1,149.171.126.6,*,40501,unknown,*,*,[1]
2638,59.166.0.1,149.171.126.6,*,41572,unknown,*,*,[1]
2639,59.166.0.1,149.171.126.6,*,42145,unknown,*,*,[1]
2640,59.166.0.1,149.171.126.6,*,42810,unknown,*,*,[1]
2641,59.166.0.1,149.171.126.6,*,44583,unknown,*,*,[1]
2642,59.166.0.1,149.171.126.6,*,4467,unknown,*,*,[1]
2643,59.166.0.1,149.171.126.6,*,44770,unknown,*,*,[1]
2644,59.166.0.1,149.171.126.6,*,44779,unknown,*,*,[1]
2645,59.166.0.1,149.171.126.6,*,45693,unknown,*,*,[1]
2646,59.166.0.1,149.171.126.6,*,45719,unknown,*,*,[1]
2647,59.166.0.1,149.171.126.6,*,47310,unknown,*,*,[1]
2648,59.166.0.1,149.171.126.6,*,48182,unknown,*,*,[5]
2649,59.166.0.1,149.171.126.6,*,48245,unknown,*,*,[1]
2650,59.166.0.1,149.171.126.6,*,48488,unknown,*,*,[1]
2651,59.166.0.1,149.171.126.6,*,49639,unknown,*,*,[1]
2652,59.166.0.1,149.171.126.6,*,50688,unknown,*,*,[1]
2653,59.166.0.1,149.171.126.6,*,51034,unknown,*,*,[1]
2654,59.166.0.1,149.171.126.6,*,51828,unknown,*,*,[1]
2655,59.166.0.1,149.171.126.6,*,5190,unknown,*,*,[13]
2656,59.166.0.1,149.171.126.6,*,52545,unknown,*,*,[1]
2657,59.166.0.1,149.171.126.6,*,52581,unknown,*,*,[1]
2658,59.166.0.1,149.171.126.6,*,5269,unknown,*,*,[1]
2659,59.166.0.1,149.171.126.6,*,52775,unknown,*,*,[1]
2660,59.166.0.1,149.171.126.6,*,53,dns,*,*,[66]
2661,59.166.0.1,149.171.126.6,*,54329,unknown,*,*,[1]
2662,59.166.0.1,149.171.126.6,*,54939,unknown,*,*,[1]
2663,59.166.0.1,149.171.126.6,*,56683,unknown,*,*,[1]
2664,59.166.0.1,149.171.126.6,*,57316,unknown,*,*,[1]
2665,59.166.0.1,149.171.126.6,*,57578,unknown,*,*,[1]
2666,59.166.0.1,149.171.126.6,*,60954,unknown,*,*,[1]
2667,59.166.0.1,149.171.126.6,*,61156,unknown,*,*,[1]
2668,59.166.0.1,149.171.126.6,*,61276,unknown,*,*,[1]
2669,59.166.0.1,149.171.126.6,*,61318,unknown,*,*,[1]
2670,59.166.0.1,149.171.126.6,*,63753,unknown,*,*,[5]
2671,59.166.0.1,149.171.126.6,*,64858,unknown,*,*,[1]
2672,59.166.0.1,149.171.126.6,*,64935,unknown,*,*,[1]
2673,59.166.0.1,149.171.126.6,*,6734,unknown,*,*,[1]
2674,59.166.0.1,149.171.126.6,*,6881,unknown,*,*,[12]
2675,59.166.0.1,149.171.126.6,*,80,http,*,*,[27]
2676,59.166.0.1,149.171.126.6,*,8265,unknown,*,*,[1]
2677,59.166.0.1,149.171.126.6,*,8997,unknown,*,*,[1]
2678,59.166.0.1,149.171.126.7,*,10394,unknown,*,*,[1]
2679,59.166.0.1,149.171.126.7,*,10685,unknown,*,*,[1]
2680,59.166.0.1,149.171.126.7,*,111,unknown,*,*,[10]
2681,59.166.0.1,149.171.126.7,*,11563,unknown,*,*,[1]
2682,59.166.0.1,149.171.126.7,*,1161,unknown,*,*,[1]
2683,59.166.0.1,149.171.126.7,*,1188,unknown,*,*,[1]
2684,59.166.0.1,149.171.126.7,*,12438,unknown,*,*,[1]
2685,59.166.0.1,149.171.126.7,*,12755,unknown,*,*,[1]
2686,59.166.0.1,149.171.126.7,*,13036,unknown,*,*,[1]
2687,59.166.0.1,149.171.126.7,*,1314,unknown,*,*,[1]
2688,59.166.0.1,149.171.126.7,*,13429,unknown,*,*,[1]
2689,59.166.0.1,149.171.126.7,*,13466,unknown,*,*,[1]
2690,59.166.0.1,149.171.126.7,*,13839,unknown,*,*,[1]
2691,59.166.0.1,149.171.126.7,*,14163,unknown,*,*,[1]
2692,59.166.0.1,149.171.126.7,*,143,unknown,*,*,[7]
2693,59.166.0.1,149.171.126.7,*,14366,unknown,*,*,[1]
2694,59.166.0.1,149.171.126.7,*,14389,unknown,*,*,[1]
2695,59.166.0.1,149.171.126.7,*,14579,unknown,*,*,[1]
2696,59.166.0.1,149.171.126.7,*,15805,unknown,*,*,[1]
2697,59.166.0.1,149.171.126.7,*,16091,unknown,*,*,[1]
2698,59.166.0.1,149.171.126.7,*,16398,unknown,*,*,[1]
2699,59.166.0.1,149.171.126.7,*,18721,unknown,*,*,[1]
2700,59.166.0.1,149.171.126.7,*,18823,unknown,*,*,[1]
2701,59.166.0.1,149.171.126.7,*,19140,unknown,*,*,[1]
2702,59.166.0.1,149.171.126.7,*,19518,unknown,*,*,[1]
2703,59.166.0.1,149.171.126.7,*,19673,unknown,*,*,[1]
2704,59.166.0.1,149.171.126.7,*,1998,unknown,*,*,[1]
2705,59.166.0.1,149.171.126.7,*,20432,unknown,*,*,[1]
2706,59.166.0.1,149.171.126.7,*,21,ftp,*,*,[7]
2707,59.166.0.1,149.171.126.7,*,21133,unknown,*,*,[4]
2708,59.166.0.1,149.171.126.7,*,21294,unknown,*,*,[1]
2709,59.166.0.1,149.171.126.7,*,21441,unknown,*,*,[1]
2710,59.166.0.1,149.171.126.7,*,22,ssh,*,*,[11]
2711,59.166.0.1,149.171.126.7,*,22029,unknown,*,*,[1]
2712,59.166.0.1,149.171.126.7,*,23294,unknown,*,*,[1]
2713,59.166.0.1,149.171.126.7,*,23716,unknown,*,*,[1]
2714,59.166.0.1,149.171.126.7,*,24106,unknown,*,*,[1]
2715,59.166.0.1,149.171.126.7,*,24225,unknown,*,*,[1]
2716,59.166.0.1,149.171.126.7,*,25,smtp,*,*,[13]
2717,59.166.0.1,149.171.126.7,*,25245,unknown,*,*,[1]
2718,59.166.0.1,149.171.126.7,*,25815,unknown,*,*,[1]
2719,59.166.0.1,149.171.126.7,*,26113,unknown,*,*,[1]
2720,59.166.0.1,149.171.126.7,*,26866,unknown,*,*,[1]
2721,59.166.0.1,149.171.126.7,*,27469,unknown,*,*,[1]
2722,59.166.0.1,149.171.126.7,*,28733,unknown,*,*,[1]
2723,59.166.0.1,149.171.126.7,*,29270,unknown,*,*,[1]
2724,59.166.0.1,149.171.126.7,*,29435,unknown,*,*,[1]
2725,59.166.0.1,149.171.126.7,*,30189,unknown,*,*,[1]
2726,59.166.0.1,149.171.126.7,*,31086,unknown,*,*,[1]
2727,59.166.0.1,149.171.126.7,*,31222,unknown,*,*,[1]
2728,59.166.0.1,149.171.126.7,*,32258,unknown,*,*,[1]
2729,59.166.0.1,149.171.126.7,*,32267,unknown,*,*,[1]
2730,59.166.0.1,149.171.126.7,*,32528,unknown,*,*,[1]
2731,59.166.0.1,149.171.126.7,*,33103,unknown,*,*,[1]
2732,59.166.0.1,149.171.126.7,*,33210,unknown,*,*,[1]
2733,59.166.0.1,149.171.126.7,*,33446,unknown,*,*,[1]
2734,59.166.0.1,149.171.126.7,*,3404,unknown,*,*,[1]
2735,59.166.0.1,149.171.126.7,*,36335,unknown,*,*,[1]
2736,59.166.0.1,149.171.126.7,*,37392,unknown,*,*,[1]
2737,59.166.0.1,149.171.126.7,*,37816,unknown,*,*,[1]
2738,59.166.0.1,149.171.126.7,*,3799,unknown,*,*,[1]
