index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2685,*,149.171.126.2,*,23186,*,tcp,FIN,[1]
2686,*,149.171.126.2,*,23206,*,tcp,FIN,[1]
2687,*,149.171.126.2,*,23242,*,tcp,FIN,[1]
2688,*,149.171.126.2,*,2327,*,tcp,FIN,[1]
2689,*,149.171.126.2,*,23344,*,tcp,FIN,[1]
2690,*,149.171.126.2,*,23387,*,tcp,FIN,[1]
2691,*,149.171.126.2,*,23410,*,tcp,FIN,[1]
2692,*,149.171.126.2,*,23501,*,tcp,FIN,[1]
2693,*,149.171.126.2,*,2351,*,tcp,FIN,[1]
2694,*,149.171.126.2,*,23562,*,tcp,FIN,[1]
2695,*,149.171.126.2,*,2359,*,tcp,FIN,[1]
2696,*,149.171.126.2,*,23656,*,tcp,FIN,[1]
2697,*,149.171.126.2,*,23660,*,udp,CON,[1]
2698,*,149.171.126.2,*,23677,*,tcp,FIN,[1]
2699,*,149.171.126.2,*,23699,*,tcp,FIN,[1]
2700,*,149.171.126.2,*,23774,*,tcp,FIN,[1]
2701,*,149.171.126.2,*,2387,*,tcp,FIN,[1]
2702,*,149.171.126.2,*,23925,*,tcp,FIN,[1]
2703,*,149.171.126.2,*,23954,*,tcp,FIN,[1]
2704,*,149.171.126.2,*,23988,*,tcp,FIN,[1]
2705,*,149.171.126.2,*,24010,*,udp,CON,[1]
2706,*,149.171.126.2,*,24021,*,udp,CON,[1]
2707,*,149.171.126.2,*,24041,*,tcp,FIN,[1]
2708,*,149.171.126.2,*,24078,*,tcp,FIN,[1]
2709,*,149.171.126.2,*,24095,*,tcp,FIN,[1]
2710,*,149.171.126.2,*,24173,*,tcp,FIN,[1]
2711,*,149.171.126.2,*,24251,*,tcp,FIN,[1]
2712,*,149.171.126.2,*,24345,*,tcp,FIN,[1]
2713,*,149.171.126.2,*,24535,*,tcp,FIN,[1]
2714,*,149.171.126.2,*,24629,*,tcp,FIN,[1]
2715,*,149.171.126.2,*,24733,*,udp,CON,[1]
2716,*,149.171.126.2,*,24850,*,tcp,FIN,[1]
2717,*,149.171.126.2,*,24900,*,tcp,FIN,[2]
2718,*,149.171.126.2,*,24913,*,tcp,FIN,[1]
2719,*,149.171.126.2,*,24943,*,tcp,FIN,[1]
2720,*,149.171.126.2,*,24957,*,tcp,FIN,[1]
2721,*,149.171.126.2,*,24998,*,tcp,FIN,[1]
2722,*,149.171.126.2,*,25,*,tcp,FIN,[106]
2723,*,149.171.126.2,*,25019,*,udp,CON,[1]
2724,*,149.171.126.2,*,25051,*,tcp,FIN,[1]
2725,*,149.171.126.2,*,25096,*,tcp,FIN,[1]
2726,*,149.171.126.2,*,2522,*,tcp,FIN,[1]
2727,*,149.171.126.2,*,2551,*,tcp,FIN,[1]
2728,*,149.171.126.2,*,25539,*,tcp,FIN,[1]
2729,*,149.171.126.2,*,25644,*,tcp,FIN,[1]
2730,*,149.171.126.2,*,25722,*,tcp,FIN,[1]
2731,*,149.171.126.2,*,25789,*,tcp,FIN,[1]
2732,*,149.171.126.2,*,25909,*,tcp,FIN,[1]
2733,*,149.171.126.2,*,25920,*,udp,CON,[1]
2734,*,149.171.126.2,*,26043,*,tcp,FIN,[1]
2735,*,149.171.126.2,*,26063,*,tcp,FIN,[1]
2736,*,149.171.126.2,*,26144,*,tcp,FIN,[1]
2737,*,149.171.126.2,*,26207,*,tcp,FIN,[1]
2738,*,149.171.126.2,*,26219,*,tcp,FIN,[1]
2739,*,149.171.126.2,*,26239,*,tcp,FIN,[1]
2740,*,149.171.126.2,*,26334,*,tcp,FIN,[1]
2741,*,149.171.126.2,*,26451,*,tcp,FIN,[1]
2742,*,149.171.126.2,*,26637,*,tcp,FIN,[1]
2743,*,149.171.126.2,*,26639,*,tcp,FIN,[1]
2744,*,149.171.126.2,*,26705,*,tcp,FIN,[1]
2745,*,149.171.126.2,*,26724,*,tcp,FIN,[1]
2746,*,149.171.126.2,*,26758,*,tcp,FIN,[1]
2747,*,149.171.126.2,*,26804,*,udp,CON,[1]
2748,*,149.171.126.2,*,26866,*,tcp,FIN,[16]
2749,*,149.171.126.2,*,26935,*,tcp,FIN,[1]
2750,*,149.171.126.2,*,26998,*,tcp,FIN,[1]
2751,*,149.171.126.2,*,2703,*,tcp,FIN,[1]
2752,*,149.171.126.2,*,27129,*,udp,CON,[1]
2753,*,149.171.126.2,*,27139,*,tcp,FIN,[1]
2754,*,149.171.126.2,*,2727,*,tcp,FIN,[1]
2755,*,149.171.126.2,*,27298,*,tcp,FIN,[1]
2756,*,149.171.126.2,*,27371,*,udp,CON,[1]
2757,*,149.171.126.2,*,27420,*,tcp,FIN,[1]
2758,*,149.171.126.2,*,27486,*,tcp,FIN,[1]
2759,*,149.171.126.2,*,27493,*,tcp,FIN,[1]
2760,*,149.171.126.2,*,27547,*,udp,CON,[1]
2761,*,149.171.126.2,*,27650,*,tcp,FIN,[1]
2762,*,149.171.126.2,*,27884,*,tcp,FIN,[1]
2763,*,149.171.126.2,*,27960,*,tcp,FIN,[1]
2764,*,149.171.126.2,*,2798,*,tcp,FIN,[1]
2765,*,149.171.126.2,*,28129,*,tcp,FIN,[1]
2766,*,149.171.126.2,*,28159,*,tcp,FIN,[1]
2767,*,149.171.126.2,*,28168,*,udp,CON,[1]
2768,*,149.171.126.2,*,28188,*,tcp,FIN,[1]
2769,*,149.171.126.2,*,2825,*,tcp,FIN,[1]
2770,*,149.171.126.2,*,2830,*,tcp,FIN,[1]
2771,*,149.171.126.2,*,28469,*,tcp,FIN,[1]
2772,*,149.171.126.2,*,28497,*,udp,CON,[1]
2773,*,149.171.126.2,*,28545,*,tcp,FIN,[1]
2774,*,149.171.126.2,*,28615,*,tcp,FIN,[1]
2775,*,149.171.126.2,*,28625,*,tcp,FIN,[1]
2776,*,149.171.126.2,*,28782,*,tcp,FIN,[1]
2777,*,149.171.126.2,*,28878,*,tcp,FIN,[1]
2778,*,149.171.126.2,*,28950,*,tcp,FIN,[1]
2779,*,149.171.126.2,*,29108,*,udp,CON,[1]
2780,*,149.171.126.2,*,29225,*,tcp,FIN,[1]
2781,*,149.171.126.2,*,29241,*,tcp,FIN,[1]
2782,*,149.171.126.2,*,29315,*,udp,CON,[1]
2783,*,149.171.126.2,*,29401,*,tcp,FIN,[1]
2784,*,149.171.126.2,*,29428,*,tcp,FIN,[1]
2785,*,149.171.126.2,*,29474,*,udp,CON,[1]
2786,*,149.171.126.2,*,29517,*,tcp,FIN,[1]
2787,*,149.171.126.2,*,29541,*,tcp,FIN,[1]
2788,*,149.171.126.2,*,29696,*,tcp,FIN,[1]
2789,*,149.171.126.2,*,29740,*,tcp,FIN,[1]
2790,*,149.171.126.2,*,29741,*,tcp,FIN,[1]
2791,*,149.171.126.2,*,29754,*,tcp,FIN,[1]
2792,*,149.171.126.2,*,29755,*,tcp,FIN,[1]
2793,*,149.171.126.2,*,29875,*,tcp,FIN,[1]
2794,*,149.171.126.2,*,29984,*,udp,CON,[1]
2795,*,149.171.126.2,*,30000,*,tcp,FIN,[1]
2796,*,149.171.126.2,*,30155,*,tcp,FIN,[1]
2797,*,149.171.126.2,*,30207,*,tcp,FIN,[1]
2798,*,149.171.126.2,*,30259,*,tcp,FIN,[1]
2799,*,149.171.126.2,*,30344,*,tcp,FIN,[1]
2800,*,149.171.126.2,*,30351,*,tcp,FIN,[1]
2801,*,149.171.126.2,*,30354,*,tcp,FIN,[1]
2802,*,149.171.126.2,*,30387,*,tcp,FIN,[1]
2803,*,149.171.126.2,*,30440,*,tcp,FIN,[1]
2804,*,149.171.126.2,*,30523,*,tcp,FIN,[1]
2805,*,149.171.126.2,*,30541,*,tcp,FIN,[1]
2806,*,149.171.126.2,*,30641,*,tcp,FIN,[1]
2807,*,149.171.126.2,*,30697,*,tcp,FIN,[1]
2808,*,149.171.126.2,*,30861,*,tcp,FIN,[1]
2809,*,149.171.126.2,*,30965,*,tcp,FIN,[1]
2810,*,149.171.126.2,*,31002,*,tcp,FIN,[1]
2811,*,149.171.126.2,*,31040,*,tcp,FIN,[1]
2812,*,149.171.126.2,*,31100,*,tcp,FIN,[1]
2813,*,149.171.126.2,*,31286,*,tcp,FIN,[1]
2814,*,149.171.126.2,*,31323,*,tcp,FIN,[1]
2815,*,149.171.126.2,*,31419,*,udp,CON,[1]
2816,*,149.171.126.2,*,31482,*,udp,CON,[1]
2817,*,149.171.126.2,*,3150,*,udp,CON,[1]
2818,*,149.171.126.2,*,31591,*,tcp,FIN,[1]
2819,*,149.171.126.2,*,31599,*,tcp,FIN,[1]
2820,*,149.171.126.2,*,31631,*,tcp,FIN,[1]
2821,*,149.171.126.2,*,31719,*,tcp,FIN,[2]
2822,*,149.171.126.2,*,31721,*,tcp,FIN,[1]
2823,*,149.171.126.2,*,31725,*,tcp,FIN,[1]
2824,*,149.171.126.2,*,31736,*,udp,CON,[1]
2825,*,149.171.126.2,*,31791,*,tcp,FIN,[1]
2826,*,149.171.126.2,*,31918,*,tcp,FIN,[1]
2827,*,149.171.126.2,*,31948,*,tcp,FIN,[1]
2828,*,149.171.126.2,*,31962,*,tcp,FIN,[1]
2829,*,149.171.126.2,*,32039,*,tcp,FIN,[1]
2830,*,149.171.126.2,*,32048,*,tcp,FIN,[1]
2831,*,149.171.126.2,*,32167,*,udp,CON,[1]
2832,*,149.171.126.2,*,32175,*,udp,CON,[1]
2833,*,149.171.126.2,*,32258,*,tcp,FIN,[1]
2834,*,149.171.126.2,*,32269,*,tcp,FIN,[1]
2835,*,149.171.126.2,*,32278,*,udp,CON,[1]
2836,*,149.171.126.2,*,32323,*,udp,CON,[1]
2837,*,149.171.126.2,*,32327,*,tcp,FIN,[1]
2838,*,149.171.126.2,*,32432,*,tcp,FIN,[1]
2839,*,149.171.126.2,*,32434,*,tcp,FIN,[1]
2840,*,149.171.126.2,*,32461,*,tcp,FIN,[1]
2841,*,149.171.126.2,*,32509,*,tcp,FIN,[1]
2842,*,149.171.126.2,*,32528,*,tcp,FIN,[15]
2843,*,149.171.126.2,*,32543,*,tcp,FIN,[1]
2844,*,149.171.126.2,*,32615,*,tcp,FIN,[1]
2845,*,149.171.126.2,*,32774,*,tcp,FIN,[1]
2846,*,149.171.126.2,*,32804,*,tcp,FIN,[1]
2847,*,149.171.126.2,*,32811,*,tcp,FIN,[1]
2848,*,149.171.126.2,*,32821,*,udp,CON,[1]
2849,*,149.171.126.2,*,32889,*,tcp,FIN,[1]
2850,*,149.171.126.2,*,32913,*,tcp,FIN,[1]
2851,*,149.171.126.2,*,3318,*,tcp,FIN,[2]
2852,*,149.171.126.2,*,33250,*,tcp,FIN,[1]
2853,*,149.171.126.2,*,33274,*,tcp,FIN,[1]
2854,*,149.171.126.2,*,33367,*,tcp,FIN,[1]
2855,*,149.171.126.2,*,33486,*,tcp,FIN,[1]
2856,*,149.171.126.2,*,33503,*,tcp,FIN,[1]
2857,*,149.171.126.2,*,33601,*,tcp,FIN,[1]
2858,*,149.171.126.2,*,33627,*,tcp,FIN,[1]
2859,*,149.171.126.2,*,33636,*,tcp,FIN,[1]
2860,*,149.171.126.2,*,3376,*,tcp,FIN,[1]
2861,*,149.171.126.2,*,33886,*,tcp,FIN,[1]
2862,*,149.171.126.2,*,33970,*,tcp,FIN,[1]
2863,*,149.171.126.2,*,34130,*,tcp,FIN,[1]
2864,*,149.171.126.2,*,34199,*,tcp,FIN,[1]
2865,*,149.171.126.2,*,3421,*,tcp,FIN,[1]
2866,*,149.171.126.2,*,34250,*,tcp,FIN,[1]
2867,*,149.171.126.2,*,34262,*,tcp,FIN,[1]
2868,*,149.171.126.2,*,3429,*,tcp,FIN,[1]
2869,*,149.171.126.2,*,34336,*,tcp,FIN,[1]
2870,*,149.171.126.2,*,34362,*,tcp,FIN,[1]
2871,*,149.171.126.2,*,34435,*,tcp,FIN,[1]
2872,*,149.171.126.2,*,34567,*,tcp,FIN,[1]
2873,*,149.171.126.2,*,34641,*,tcp,FIN,[1]
2874,*,149.171.126.2,*,3471,*,tcp,FIN,[1]
2875,*,149.171.126.2,*,34822,*,tcp,FIN,[1]
2876,*,149.171.126.2,*,34824,*,tcp,FIN,[1]
2877,*,149.171.126.2,*,35071,*,tcp,FIN,[1]
2878,*,149.171.126.2,*,3535,*,tcp,FIN,[1]
2879,*,149.171.126.2,*,35535,*,tcp,FIN,[1]
2880,*,149.171.126.2,*,35754,*,tcp,FIN,[1]
2881,*,149.171.126.2,*,35915,*,udp,CON,[1]
2882,*,149.171.126.2,*,35986,*,tcp,FIN,[1]
2883,*,149.171.126.2,*,36107,*,tcp,FIN,[1]
2884,*,149.171.126.2,*,36239,*,tcp,FIN,[1]
2885,*,149.171.126.2,*,36264,*,tcp,FIN,[1]
2886,*,149.171.126.2,*,36335,*,tcp,FIN,[1]
2887,*,149.171.126.2,*,36338,*,udp,CON,[1]
2888,*,149.171.126.2,*,36339,*,tcp,FIN,[1]
2889,*,149.171.126.2,*,36346,*,tcp,FIN,[1]
2890,*,149.171.126.2,*,3646,*,tcp,FIN,[1]
2891,*,149.171.126.2,*,36600,*,tcp,FIN,[1]
2892,*,149.171.126.2,*,36676,*,tcp,FIN,[1]
2893,*,149.171.126.2,*,36682,*,tcp,FIN,[1]
2894,*,149.171.126.2,*,36719,*,tcp,FIN,[1]
2895,*,149.171.126.2,*,36870,*,tcp,FIN,[1]
2896,*,149.171.126.2,*,37027,*,tcp,FIN,[1]
2897,*,149.171.126.2,*,37091,*,tcp,FIN,[1]
2898,*,149.171.126.2,*,37096,*,tcp,FIN,[1]
2899,*,149.171.126.2,*,37099,*,tcp,FIN,[1]
2900,*,149.171.126.2,*,37167,*,tcp,FIN,[1]
2901,*,149.171.126.2,*,37348,*,udp,CON,[1]
2902,*,149.171.126.2,*,37377,*,tcp,FIN,[1]
2903,*,149.171.126.2,*,37432,*,tcp,FIN,[1]
2904,*,149.171.126.2,*,37485,*,udp,CON,[1]
2905,*,149.171.126.2,*,37622,*,tcp,FIN,[1]
2906,*,149.171.126.2,*,37653,*,tcp,FIN,[1]
2907,*,149.171.126.2,*,37674,*,tcp,FIN,[1]
2908,*,149.171.126.2,*,37708,*,tcp,FIN,[1]
2909,*,149.171.126.2,*,37735,*,udp,CON,[1]
2910,*,149.171.126.2,*,37784,*,tcp,FIN,[1]
2911,*,149.171.126.2,*,38017,*,tcp,FIN,[1]
2912,*,149.171.126.2,*,3805,*,tcp,FIN,[1]
2913,*,149.171.126.2,*,38051,*,tcp,FIN,[1]
2914,*,149.171.126.2,*,38084,*,tcp,FIN,[1]
2915,*,149.171.126.2,*,38154,*,udp,CON,[1]
2916,*,149.171.126.2,*,38165,*,tcp,FIN,[1]
2917,*,149.171.126.2,*,38351,*,tcp,FIN,[1]
2918,*,149.171.126.2,*,38356,*,tcp,FIN,[1]
2919,*,149.171.126.2,*,38445,*,tcp,FIN,[1]
2920,*,149.171.126.2,*,38476,*,tcp,FIN,[1]
2921,*,149.171.126.2,*,38482,*,udp,CON,[1]
2922,*,149.171.126.2,*,38555,*,tcp,FIN,[1]
2923,*,149.171.126.2,*,38565,*,tcp,FIN,[1]
2924,*,149.171.126.2,*,3874,*,tcp,FIN,[1]
2925,*,149.171.126.2,*,38830,*,tcp,FIN,[1]
2926,*,149.171.126.2,*,38881,*,tcp,FIN,[1]
2927,*,149.171.126.2,*,38974,*,tcp,FIN,[1]
2928,*,149.171.126.2,*,3908,*,tcp,FIN,[1]
2929,*,149.171.126.2,*,39177,*,tcp,FIN,[1]
2930,*,149.171.126.2,*,39220,*,tcp,FIN,[1]
2931,*,149.171.126.2,*,3925,*,tcp,FIN,[1]
2932,*,149.171.126.2,*,39416,*,tcp,FIN,[1]
2933,*,149.171.126.2,*,39721,*,tcp,FIN,[1]
2934,*,149.171.126.2,*,3973,*,tcp,FIN,[1]
2935,*,149.171.126.2,*,39761,*,tcp,FIN,[1]
2936,*,149.171.126.2,*,39847,*,tcp,FIN,[1]
2937,*,149.171.126.2,*,39926,*,tcp,FIN,[1]
2938,*,149.171.126.2,*,39972,*,tcp,FIN,[1]
2939,*,149.171.126.2,*,39979,*,tcp,FIN,[1]
2940,*,149.171.126.2,*,39995,*,udp,CON,[1]
2941,*,149.171.126.2,*,40162,*,udp,CON,[1]
2942,*,149.171.126.2,*,40183,*,tcp,FIN,[1]
2943,*,149.171.126.2,*,40463,*,tcp,FIN,[1]
2944,*,149.171.126.2,*,40467,*,tcp,FIN,[1]
2945,*,149.171.126.2,*,40492,*,tcp,FIN,[1]
2946,*,149.171.126.2,*,40540,*,tcp,FIN,[1]
2947,*,149.171.126.2,*,40594,*,tcp,FIN,[1]
2948,*,149.171.126.2,*,40715,*,tcp,FIN,[1]
2949,*,149.171.126.2,*,40732,*,udp,CON,[1]
2950,*,149.171.126.2,*,40892,*,tcp,FIN,[1]
2951,*,149.171.126.2,*,41173,*,tcp,FIN,[1]
2952,*,149.171.126.2,*,41181,*,tcp,FIN,[1]
2953,*,149.171.126.2,*,41215,*,tcp,FIN,[1]
2954,*,149.171.126.2,*,41238,*,tcp,FIN,[1]
2955,*,149.171.126.2,*,41286,*,tcp,FIN,[1]
2956,*,149.171.126.2,*,41448,*,tcp,FIN,[1]
2957,*,149.171.126.2,*,41480,*,tcp,FIN,[1]
2958,*,149.171.126.2,*,41572,*,tcp,FIN,[1]
2959,*,149.171.126.2,*,41688,*,tcp,FIN,[1]
2960,*,149.171.126.2,*,41702,*,tcp,FIN,[1]
2961,*,149.171.126.2,*,41780,*,tcp,FIN,[1]
2962,*,149.171.126.2,*,41840,*,tcp,FIN,[1]
2963,*,149.171.126.2,*,41947,*,tcp,FIN,[1]
2964,*,149.171.126.2,*,42007,*,tcp,FIN,[1]
2965,*,149.171.126.2,*,42100,*,tcp,FIN,[1]
2966,*,149.171.126.2,*,42148,*,tcp,FIN,[1]
2967,*,149.171.126.2,*,42179,*,tcp,FIN,[1]
2968,*,149.171.126.2,*,4224,*,tcp,FIN,[1]
2969,*,149.171.126.2,*,42277,*,tcp,FIN,[1]
2970,*,149.171.126.2,*,42286,*,tcp,FIN,[1]
2971,*,149.171.126.2,*,42323,*,tcp,FIN,[1]
2972,*,149.171.126.2,*,42764,*,tcp,FIN,[1]
2973,*,149.171.126.2,*,42821,*,tcp,FIN,[1]
2974,*,149.171.126.2,*,42996,*,tcp,FIN,[1]
2975,*,149.171.126.2,*,4300,*,tcp,FIN,[1]
2976,*,149.171.126.2,*,43068,*,tcp,FIN,[1]
2977,*,149.171.126.2,*,43112,*,udp,CON,[1]
2978,*,149.171.126.2,*,43128,*,tcp,FIN,[1]
2979,*,149.171.126.2,*,43226,*,tcp,FIN,[1]
2980,*,149.171.126.2,*,43304,*,tcp,FIN,[1]
2981,*,149.171.126.2,*,43426,*,tcp,FIN,[1]
2982,*,149.171.126.2,*,43433,*,tcp,FIN,[5]
2983,*,149.171.126.2,*,43438,*,tcp,FIN,[1]
2984,*,149.171.126.2,*,43494,*,tcp,FIN,[1]
2985,*,149.171.126.2,*,43593,*,tcp,FIN,[1]
2986,*,149.171.126.2,*,43776,*,tcp,FIN,[1]
2987,*,149.171.126.2,*,43887,*,tcp,FIN,[1]
2988,*,149.171.126.2,*,43924,*,tcp,FIN,[1]
2989,*,149.171.126.2,*,43937,*,tcp,FIN,[1]
2990,*,149.171.126.2,*,43968,*,tcp,FIN,[1]
2991,*,149.171.126.2,*,44016,*,tcp,FIN,[1]
2992,*,149.171.126.2,*,44049,*,udp,CON,[1]
2993,*,149.171.126.2,*,44223,*,tcp,FIN,[1]
2994,*,149.171.126.2,*,44295,*,udp,CON,[1]
2995,*,149.171.126.2,*,44373,*,tcp,FIN,[1]
2996,*,149.171.126.2,*,44383,*,tcp,FIN,[1]
2997,*,149.171.126.2,*,44384,*,tcp,FIN,[1]
2998,*,149.171.126.2,*,44431,*,tcp,FIN,[1]
2999,*,149.171.126.2,*,44516,*,tcp,FIN,[1]
3000,*,149.171.126.2,*,44579,*,tcp,FIN,[1]
3001,*,149.171.126.2,*,44683,*,tcp,FIN,[1]
3002,*,149.171.126.2,*,44707,*,tcp,FIN,[1]
3003,*,149.171.126.2,*,44718,*,udp,CON,[1]
3004,*,149.171.126.2,*,44784,*,tcp,FIN,[1]
3005,*,149.171.126.2,*,44803,*,tcp,FIN,[1]
3006,*,149.171.126.2,*,44822,*,tcp,FIN,[1]
3007,*,149.171.126.2,*,45062,*,tcp,FIN,[1]
3008,*,149.171.126.2,*,45261,*,tcp,FIN,[1]
3009,*,149.171.126.2,*,45308,*,tcp,FIN,[1]
3010,*,149.171.126.2,*,45328,*,tcp,FIN,[1]
3011,*,149.171.126.2,*,45339,*,tcp,FIN,[1]
3012,*,149.171.126.2,*,45371,*,tcp,FIN,[1]
3013,*,149.171.126.2,*,45466,*,tcp,FIN,[1]
3014,*,149.171.126.2,*,4583,*,tcp,FIN,[1]
3015,*,149.171.126.2,*,45902,*,tcp,FIN,[1]
3016,*,149.171.126.2,*,45941,*,tcp,FIN,[1]
3017,*,149.171.126.2,*,46005,*,tcp,FIN,[1]
3018,*,149.171.126.2,*,46018,*,tcp,FIN,[1]
3019,*,149.171.126.2,*,46029,*,tcp,FIN,[1]
3020,*,149.171.126.2,*,46144,*,tcp,FIN,[1]
3021,*,149.171.126.2,*,46188,*,tcp,FIN,[1]
3022,*,149.171.126.2,*,4623,*,udp,CON,[1]
3023,*,149.171.126.2,*,46278,*,tcp,FIN,[1]
3024,*,149.171.126.2,*,46297,*,tcp,FIN,[1]
3025,*,149.171.126.2,*,4638,*,tcp,FIN,[1]
3026,*,149.171.126.2,*,46458,*,tcp,FIN,[1]
3027,*,149.171.126.2,*,46606,*,udp,CON,[1]
3028,*,149.171.126.2,*,46641,*,tcp,FIN,[1]
3029,*,149.171.126.2,*,46646,*,tcp,FIN,[1]
3030,*,149.171.126.2,*,4676,*,tcp,FIN,[1]
3031,*,149.171.126.2,*,46774,*,tcp,FIN,[1]
3032,*,149.171.126.2,*,46817,*,tcp,FIN,[1]
3033,*,149.171.126.2,*,46966,*,udp,CON,[1]
3034,*,149.171.126.2,*,46980,*,tcp,FIN,[1]
3035,*,149.171.126.2,*,46988,*,tcp,FIN,[1]
3036,*,149.171.126.2,*,4721,*,tcp,FIN,[1]
3037,*,149.171.126.2,*,47220,*,tcp,FIN,[1]
3038,*,149.171.126.2,*,47248,*,udp,CON,[1]
3039,*,149.171.126.2,*,47357,*,tcp,FIN,[1]
3040,*,149.171.126.2,*,47373,*,tcp,FIN,[1]
3041,*,149.171.126.2,*,47385,*,tcp,FIN,[1]
3042,*,149.171.126.2,*,47390,*,tcp,FIN,[1]
3043,*,149.171.126.2,*,47455,*,tcp,FIN,[1]
3044,*,149.171.126.2,*,47456,*,tcp,FIN,[1]
3045,*,149.171.126.2,*,47618,*,tcp,FIN,[1]
3046,*,149.171.126.2,*,4767,*,tcp,FIN,[1]
3047,*,149.171.126.2,*,47791,*,tcp,FIN,[1]
3048,*,149.171.126.2,*,47807,*,tcp,FIN,[1]
3049,*,149.171.126.2,*,47889,*,tcp,FIN,[1]
3050,*,149.171.126.2,*,47960,*,tcp,FIN,[1]
3051,*,149.171.126.2,*,47972,*,tcp,FIN,[1]
3052,*,149.171.126.2,*,48066,*,udp,CON,[1]
3053,*,149.171.126.2,*,48087,*,udp,CON,[1]
3054,*,149.171.126.2,*,48159,*,tcp,FIN,[1]
3055,*,149.171.126.2,*,48182,*,tcp,FIN,[18]
3056,*,149.171.126.2,*,4830,*,tcp,FIN,[1]
3057,*,149.171.126.2,*,48344,*,tcp,FIN,[1]
3058,*,149.171.126.2,*,48358,*,tcp,FIN,[1]
3059,*,149.171.126.2,*,48487,*,tcp,FIN,[1]
3060,*,149.171.126.2,*,48688,*,tcp,FIN,[1]
3061,*,149.171.126.2,*,48707,*,tcp,FIN,[1]
3062,*,149.171.126.2,*,48900,*,tcp,FIN,[1]
3063,*,149.171.126.2,*,4891,*,tcp,FIN,[1]
3064,*,149.171.126.2,*,49129,*,tcp,FIN,[1]
3065,*,149.171.126.2,*,49233,*,tcp,FIN,[1]
3066,*,149.171.126.2,*,49335,*,tcp,FIN,[1]
3067,*,149.171.126.2,*,49502,*,tcp,FIN,[1]
3068,*,149.171.126.2,*,49553,*,tcp,FIN,[1]
3069,*,149.171.126.2,*,49683,*,tcp,FIN,[1]
3070,*,149.171.126.2,*,49762,*,tcp,FIN,[1]
3071,*,149.171.126.2,*,49776,*,tcp,FIN,[1]
3072,*,149.171.126.2,*,49895,*,tcp,FIN,[1]
3073,*,149.171.126.2,*,49897,*,tcp,FIN,[1]
3074,*,149.171.126.2,*,49920,*,udp,CON,[1]
3075,*,149.171.126.2,*,4997,*,tcp,FIN,[1]
3076,*,149.171.126.2,*,50135,*,tcp,FIN,[1]
3077,*,149.171.126.2,*,5019,*,tcp,FIN,[1]
3078,*,149.171.126.2,*,50216,*,tcp,FIN,[1]
3079,*,149.171.126.2,*,50246,*,tcp,FIN,[1]
3080,*,149.171.126.2,*,50281,*,tcp,FIN,[1]
3081,*,149.171.126.2,*,5038,*,tcp,FIN,[1]
3082,*,149.171.126.2,*,50382,*,tcp,FIN,[1]
3083,*,149.171.126.2,*,50470,*,tcp,FIN,[1]
3084,*,149.171.126.2,*,50482,*,tcp,FIN,[1]
3085,*,149.171.126.2,*,50623,*,udp,CON,[1]
3086,*,149.171.126.2,*,50688,*,tcp,FIN,[16]
3087,*,149.171.126.2,*,50802,*,udp,CON,[1]
3088,*,149.171.126.2,*,50815,*,tcp,FIN,[1]
3089,*,149.171.126.2,*,50858,*,udp,CON,[1]
3090,*,149.171.126.2,*,50942,*,tcp,FIN,[1]
3091,*,149.171.126.2,*,51004,*,tcp,FIN,[1]
3092,*,149.171.126.2,*,51199,*,tcp,FIN,[5]
3093,*,149.171.126.2,*,51227,*,tcp,FIN,[1]
3094,*,149.171.126.2,*,51299,*,udp,CON,[1]
3095,*,149.171.126.2,*,51414,*,tcp,FIN,[1]
3096,*,149.171.126.2,*,51419,*,tcp,FIN,[1]
3097,*,149.171.126.2,*,51499,*,udp,CON,[1]
3098,*,149.171.126.2,*,51570,*,tcp,FIN,[1]
3099,*,149.171.126.2,*,51588,*,tcp,FIN,[1]
3100,*,149.171.126.2,*,51784,*,tcp,FIN,[1]
3101,*,149.171.126.2,*,51817,*,tcp,FIN,[1]
3102,*,149.171.126.2,*,51861,*,tcp,FIN,[1]
3103,*,149.171.126.2,*,5190,*,tcp,FIN,[161]
3104,*,149.171.126.2,*,51963,*,tcp,FIN,[1]
3105,*,149.171.126.2,*,5203,*,tcp,FIN,[1]
3106,*,149.171.126.2,*,52061,*,tcp,FIN,[1]
3107,*,149.171.126.2,*,52066,*,tcp,FIN,[1]
3108,*,149.171.126.2,*,52090,*,tcp,FIN,[1]
3109,*,149.171.126.2,*,52106,*,tcp,FIN,[1]
3110,*,149.171.126.2,*,52168,*,udp,CON,[1]
3111,*,149.171.126.2,*,52195,*,tcp,FIN,[1]
3112,*,149.171.126.2,*,52249,*,tcp,FIN,[1]
3113,*,149.171.126.2,*,52260,*,tcp,FIN,[1]
3114,*,149.171.126.2,*,5228,*,tcp,FIN,[1]
3115,*,149.171.126.2,*,52372,*,tcp,FIN,[1]
3116,*,149.171.126.2,*,52498,*,udp,CON,[1]
3117,*,149.171.126.2,*,52541,*,tcp,FIN,[1]
3118,*,149.171.126.2,*,52579,*,tcp,FIN,[1]
3119,*,149.171.126.2,*,52660,*,tcp,FIN,[1]
3120,*,149.171.126.2,*,52733,*,tcp,FIN,[1]
3121,*,149.171.126.2,*,52762,*,tcp,FIN,[1]
3122,*,149.171.126.2,*,52819,*,tcp,FIN,[1]
3123,*,149.171.126.2,*,52910,*,tcp,FIN,[1]
