index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2148,*,149.171.126.0,55582,*,*,tcp,*,[1]
2149,*,149.171.126.0,55602,*,*,tcp,*,[1]
2150,*,149.171.126.0,55604,*,*,tcp,*,[1]
2151,*,149.171.126.0,55605,*,*,tcp,*,[1]
2152,*,149.171.126.0,55607,*,*,tcp,*,[1]
2153,*,149.171.126.0,55610,*,*,tcp,*,[1]
2154,*,149.171.126.0,55625,*,*,tcp,*,[1]
2155,*,149.171.126.0,5570,*,*,tcp,*,[2]
2156,*,149.171.126.0,55751,*,*,udp,*,[1]
2157,*,149.171.126.0,55784,*,*,tcp,*,[1]
2158,*,149.171.126.0,55829,*,*,tcp,*,[1]
2159,*,149.171.126.0,55863,*,*,tcp,*,[1]
2160,*,149.171.126.0,55867,*,*,tcp,*,[1]
2161,*,149.171.126.0,55896,*,*,tcp,*,[1]
2162,*,149.171.126.0,55896,*,*,udp,*,[1]
2163,*,149.171.126.0,55898,*,*,tcp,*,[1]
2164,*,149.171.126.0,55899,*,*,tcp,*,[1]
2165,*,149.171.126.0,5591,*,*,tcp,*,[1]
2166,*,149.171.126.0,55914,*,*,tcp,*,[1]
2167,*,149.171.126.0,55924,*,*,udp,*,[1]
2168,*,149.171.126.0,55947,*,*,udp,*,[1]
2169,*,149.171.126.0,55952,*,*,udp,*,[1]
2170,*,149.171.126.0,55988,*,*,tcp,*,[1]
2171,*,149.171.126.0,5599,*,*,tcp,*,[2]
2172,*,149.171.126.0,56077,*,*,tcp,*,[1]
2173,*,149.171.126.0,56091,*,*,tcp,*,[1]
2174,*,149.171.126.0,56095,*,*,tcp,*,[1]
2175,*,149.171.126.0,56097,*,*,tcp,*,[1]
2176,*,149.171.126.0,56129,*,*,udp,*,[1]
2177,*,149.171.126.0,56131,*,*,tcp,*,[1]
2178,*,149.171.126.0,56133,*,*,udp,*,[1]
2179,*,149.171.126.0,56142,*,*,tcp,*,[2]
2180,*,149.171.126.0,5618,*,*,tcp,*,[1]
2181,*,149.171.126.0,56186,*,*,tcp,*,[1]
2182,*,149.171.126.0,5620,*,*,tcp,*,[1]
2183,*,149.171.126.0,56255,*,*,udp,*,[1]
2184,*,149.171.126.0,56297,*,*,udp,*,[1]
2185,*,149.171.126.0,56300,*,*,tcp,*,[1]
2186,*,149.171.126.0,5631,*,*,tcp,*,[1]
2187,*,149.171.126.0,56314,*,*,udp,*,[1]
2188,*,149.171.126.0,56315,*,*,tcp,*,[1]
2189,*,149.171.126.0,56318,*,*,udp,*,[1]
2190,*,149.171.126.0,56336,*,*,tcp,*,[1]
2191,*,149.171.126.0,56354,*,*,udp,*,[1]
2192,*,149.171.126.0,56358,*,*,udp,*,[1]
2193,*,149.171.126.0,56380,*,*,udp,*,[1]
2194,*,149.171.126.0,56425,*,*,tcp,*,[1]
2195,*,149.171.126.0,56447,*,*,tcp,*,[1]
2196,*,149.171.126.0,56447,*,*,udp,*,[1]
2197,*,149.171.126.0,56449,*,*,udp,*,[1]
2198,*,149.171.126.0,56468,*,*,tcp,*,[1]
2199,*,149.171.126.0,5649,*,*,tcp,*,[1]
2200,*,149.171.126.0,56519,*,*,tcp,*,[1]
2201,*,149.171.126.0,56547,*,*,tcp,*,[1]
2202,*,149.171.126.0,56554,*,*,udp,*,[1]
2203,*,149.171.126.0,56556,*,*,tcp,*,[1]
2204,*,149.171.126.0,56589,*,*,udp,*,[1]
2205,*,149.171.126.0,56621,*,*,udp,*,[1]
2206,*,149.171.126.0,56639,*,*,tcp,*,[1]
2207,*,149.171.126.0,56692,*,*,tcp,*,[1]
2208,*,149.171.126.0,56723,*,*,tcp,*,[1]
2209,*,149.171.126.0,56752,*,*,tcp,*,[1]
2210,*,149.171.126.0,56772,*,*,tcp,*,[1]
2211,*,149.171.126.0,56805,*,*,tcp,*,[1]
2212,*,149.171.126.0,56823,*,*,tcp,*,[1]
2213,*,149.171.126.0,56859,*,*,tcp,*,[1]
2214,*,149.171.126.0,56872,*,*,tcp,*,[1]
2215,*,149.171.126.0,56875,*,*,tcp,*,[1]
2216,*,149.171.126.0,56888,*,*,udp,*,[1]
2217,*,149.171.126.0,56904,*,*,tcp,*,[1]
2218,*,149.171.126.0,5693,*,*,udp,*,[1]
2219,*,149.171.126.0,56959,*,*,tcp,*,[1]
2220,*,149.171.126.0,56995,*,*,udp,*,[1]
2221,*,149.171.126.0,57007,*,*,udp,*,[1]
2222,*,149.171.126.0,57048,*,*,tcp,*,[1]
2223,*,149.171.126.0,57048,*,*,udp,*,[1]
2224,*,149.171.126.0,57059,*,*,tcp,*,[1]
2225,*,149.171.126.0,57063,*,*,udp,*,[1]
2226,*,149.171.126.0,57083,*,*,tcp,*,[1]
2227,*,149.171.126.0,57101,*,*,tcp,*,[1]
2228,*,149.171.126.0,57155,*,*,tcp,*,[1]
2229,*,149.171.126.0,57210,*,*,tcp,*,[1]
2230,*,149.171.126.0,57210,*,*,udp,*,[1]
2231,*,149.171.126.0,57256,*,*,tcp,*,[1]
2232,*,149.171.126.0,57265,*,*,tcp,*,[1]
2233,*,149.171.126.0,57334,*,*,tcp,*,[1]
2234,*,149.171.126.0,57339,*,*,udp,*,[1]
2235,*,149.171.126.0,57360,*,*,tcp,*,[1]
2236,*,149.171.126.0,57371,*,*,tcp,*,[1]
2237,*,149.171.126.0,57418,*,*,udp,*,[1]
2238,*,149.171.126.0,57427,*,*,tcp,*,[1]
2239,*,149.171.126.0,57430,*,*,udp,*,[1]
2240,*,149.171.126.0,57483,*,*,udp,*,[1]
2241,*,149.171.126.0,57498,*,*,tcp,*,[1]
2242,*,149.171.126.0,57499,*,*,tcp,*,[1]
2243,*,149.171.126.0,57502,*,*,tcp,*,[1]
2244,*,149.171.126.0,57549,*,*,udp,*,[1]
2245,*,149.171.126.0,57551,*,*,tcp,*,[1]
2246,*,149.171.126.0,5758,*,*,tcp,*,[1]
2247,*,149.171.126.0,57584,*,*,tcp,*,[1]
2248,*,149.171.126.0,57610,*,*,tcp,*,[1]
2249,*,149.171.126.0,57625,*,*,udp,*,[1]
2250,*,149.171.126.0,57628,*,*,tcp,*,[1]
2251,*,149.171.126.0,57716,*,*,udp,*,[1]
2252,*,149.171.126.0,57761,*,*,tcp,*,[1]
2253,*,149.171.126.0,5778,*,*,tcp,*,[1]
2254,*,149.171.126.0,57786,*,*,tcp,*,[1]
2255,*,149.171.126.0,57787,*,*,tcp,*,[1]
2256,*,149.171.126.0,57796,*,*,tcp,*,[1]
2257,*,149.171.126.0,5780,*,*,udp,*,[1]
2258,*,149.171.126.0,57801,*,*,tcp,*,[1]
2259,*,149.171.126.0,57802,*,*,udp,*,[1]
2260,*,149.171.126.0,57858,*,*,udp,*,[1]
2261,*,149.171.126.0,57865,*,*,tcp,*,[1]
2262,*,149.171.126.0,57876,*,*,tcp,*,[1]
2263,*,149.171.126.0,57941,*,*,tcp,*,[1]
2264,*,149.171.126.0,57946,*,*,tcp,*,[1]
2265,*,149.171.126.0,57959,*,*,tcp,*,[1]
2266,*,149.171.126.0,57965,*,*,tcp,*,[1]
2267,*,149.171.126.0,58003,*,*,tcp,*,[1]
2268,*,149.171.126.0,58010,*,*,tcp,*,[1]
2269,*,149.171.126.0,58011,*,*,tcp,*,[1]
2270,*,149.171.126.0,58042,*,*,tcp,*,[1]
2271,*,149.171.126.0,58201,*,*,tcp,*,[1]
2272,*,149.171.126.0,58209,*,*,udp,*,[1]
2273,*,149.171.126.0,58230,*,*,tcp,*,[1]
2274,*,149.171.126.0,58234,*,*,udp,*,[1]
2275,*,149.171.126.0,58256,*,*,tcp,*,[1]
2276,*,149.171.126.0,58266,*,*,tcp,*,[1]
2277,*,149.171.126.0,58270,*,*,tcp,*,[1]
2278,*,149.171.126.0,5832,*,*,tcp,*,[1]
2279,*,149.171.126.0,58320,*,*,tcp,*,[1]
2280,*,149.171.126.0,58327,*,*,udp,*,[1]
2281,*,149.171.126.0,58390,*,*,udp,*,[1]
2282,*,149.171.126.0,58415,*,*,udp,*,[1]
2283,*,149.171.126.0,58422,*,*,tcp,*,[1]
2284,*,149.171.126.0,58451,*,*,tcp,*,[1]
2285,*,149.171.126.0,58465,*,*,udp,*,[1]
2286,*,149.171.126.0,58500,*,*,tcp,*,[1]
2287,*,149.171.126.0,58510,*,*,udp,*,[1]
2288,*,149.171.126.0,58514,*,*,tcp,*,[1]
2289,*,149.171.126.0,58561,*,*,tcp,*,[1]
2290,*,149.171.126.0,58623,*,*,udp,*,[1]
2291,*,149.171.126.0,58629,*,*,tcp,*,[1]
2292,*,149.171.126.0,58640,*,*,tcp,*,[1]
2293,*,149.171.126.0,58665,*,*,tcp,*,[1]
2294,*,149.171.126.0,58684,*,*,udp,*,[1]
2295,*,149.171.126.0,58770,*,*,tcp,*,[1]
2296,*,149.171.126.0,58778,*,*,tcp,*,[1]
2297,*,149.171.126.0,58782,*,*,tcp,*,[1]
2298,*,149.171.126.0,58837,*,*,tcp,*,[1]
2299,*,149.171.126.0,5884,*,*,tcp,*,[1]
2300,*,149.171.126.0,58848,*,*,udp,*,[1]
2301,*,149.171.126.0,58874,*,*,tcp,*,[1]
2302,*,149.171.126.0,58912,*,*,tcp,*,[1]
2303,*,149.171.126.0,58935,*,*,udp,*,[1]
2304,*,149.171.126.0,5895,*,*,tcp,*,[1]
2305,*,149.171.126.0,58955,*,*,tcp,*,[1]
2306,*,149.171.126.0,58961,*,*,tcp,*,[1]
2307,*,149.171.126.0,59030,*,*,tcp,*,[1]
2308,*,149.171.126.0,59107,*,*,tcp,*,[1]
2309,*,149.171.126.0,59124,*,*,tcp,*,[1]
2310,*,149.171.126.0,59179,*,*,tcp,*,[1]
2311,*,149.171.126.0,59204,*,*,tcp,*,[1]
2312,*,149.171.126.0,59215,*,*,tcp,*,[1]
2313,*,149.171.126.0,59230,*,*,tcp,*,[1]
2314,*,149.171.126.0,59339,*,*,udp,*,[1]
2315,*,149.171.126.0,59345,*,*,udp,*,[1]
2316,*,149.171.126.0,5935,*,*,tcp,*,[1]
2317,*,149.171.126.0,59353,*,*,tcp,*,[1]
2318,*,149.171.126.0,59354,*,*,tcp,*,[1]
2319,*,149.171.126.0,59367,*,*,udp,*,[1]
2320,*,149.171.126.0,59375,*,*,tcp,*,[1]
2321,*,149.171.126.0,59378,*,*,udp,*,[1]
2322,*,149.171.126.0,59379,*,*,tcp,*,[1]
2323,*,149.171.126.0,59385,*,*,tcp,*,[1]
2324,*,149.171.126.0,5939,*,*,tcp,*,[1]
2325,*,149.171.126.0,59401,*,*,udp,*,[1]
2326,*,149.171.126.0,59404,*,*,tcp,*,[1]
2327,*,149.171.126.0,59420,*,*,tcp,*,[1]
2328,*,149.171.126.0,59430,*,*,tcp,*,[1]
2329,*,149.171.126.0,59433,*,*,tcp,*,[1]
2330,*,149.171.126.0,59443,*,*,tcp,*,[1]
2331,*,149.171.126.0,59459,*,*,udp,*,[1]
2332,*,149.171.126.0,59469,*,*,tcp,*,[1]
2333,*,149.171.126.0,59477,*,*,tcp,*,[1]
2334,*,149.171.126.0,59503,*,*,udp,*,[1]
2335,*,149.171.126.0,59519,*,*,udp,*,[1]
2336,*,149.171.126.0,59539,*,*,udp,*,[1]
2337,*,149.171.126.0,59562,*,*,udp,*,[1]
2338,*,149.171.126.0,59588,*,*,tcp,*,[1]
2339,*,149.171.126.0,5960,*,*,udp,*,[1]
2340,*,149.171.126.0,59606,*,*,tcp,*,[1]
2341,*,149.171.126.0,59623,*,*,tcp,*,[1]
2342,*,149.171.126.0,59652,*,*,tcp,*,[1]
2343,*,149.171.126.0,59655,*,*,tcp,*,[1]
2344,*,149.171.126.0,5966,*,*,udp,*,[1]
2345,*,149.171.126.0,59668,*,*,tcp,*,[1]
2346,*,149.171.126.0,59681,*,*,tcp,*,[1]
2347,*,149.171.126.0,59697,*,*,udp,*,[1]
2348,*,149.171.126.0,59734,*,*,tcp,*,[1]
2349,*,149.171.126.0,59775,*,*,tcp,*,[1]
2350,*,149.171.126.0,59815,*,*,tcp,*,[1]
2351,*,149.171.126.0,59824,*,*,tcp,*,[1]
2352,*,149.171.126.0,59855,*,*,udp,*,[1]
2353,*,149.171.126.0,59915,*,*,tcp,*,[1]
2354,*,149.171.126.0,59921,*,*,tcp,*,[1]
2355,*,149.171.126.0,59932,*,*,udp,*,[1]
2356,*,149.171.126.0,59964,*,*,udp,*,[1]
2357,*,149.171.126.0,60027,*,*,udp,*,[1]
2358,*,149.171.126.0,60031,*,*,udp,*,[1]
2359,*,149.171.126.0,60036,*,*,udp,*,[1]
2360,*,149.171.126.0,6004,*,*,tcp,*,[1]
2361,*,149.171.126.0,60082,*,*,tcp,*,[1]
2362,*,149.171.126.0,60117,*,*,tcp,*,[1]
2363,*,149.171.126.0,60130,*,*,tcp,*,[1]
2364,*,149.171.126.0,60159,*,*,tcp,*,[1]
2365,*,149.171.126.0,60177,*,*,tcp,*,[1]
2366,*,149.171.126.0,60198,*,*,tcp,*,[1]
2367,*,149.171.126.0,60208,*,*,udp,*,[1]
2368,*,149.171.126.0,60219,*,*,tcp,*,[1]
2369,*,149.171.126.0,60248,*,*,tcp,*,[1]
2370,*,149.171.126.0,60254,*,*,udp,*,[1]
2371,*,149.171.126.0,60256,*,*,udp,*,[1]
2372,*,149.171.126.0,60257,*,*,tcp,*,[1]
2373,*,149.171.126.0,60277,*,*,udp,*,[1]
2374,*,149.171.126.0,60292,*,*,tcp,*,[1]
2375,*,149.171.126.0,60310,*,*,tcp,*,[1]
2376,*,149.171.126.0,60316,*,*,udp,*,[1]
2377,*,149.171.126.0,60358,*,*,tcp,*,[1]
2378,*,149.171.126.0,60370,*,*,udp,*,[1]
2379,*,149.171.126.0,60375,*,*,tcp,*,[1]
2380,*,149.171.126.0,60377,*,*,tcp,*,[1]
2381,*,149.171.126.0,6041,*,*,udp,*,[1]
2382,*,149.171.126.0,60418,*,*,udp,*,[2]
2383,*,149.171.126.0,60472,*,*,udp,*,[1]
2384,*,149.171.126.0,60485,*,*,udp,*,[1]
2385,*,149.171.126.0,60508,*,*,tcp,*,[1]
2386,*,149.171.126.0,60568,*,*,tcp,*,[1]
2387,*,149.171.126.0,60635,*,*,udp,*,[1]
2388,*,149.171.126.0,6070,*,*,tcp,*,[1]
2389,*,149.171.126.0,60702,*,*,tcp,*,[1]
2390,*,149.171.126.0,60806,*,*,tcp,*,[1]
2391,*,149.171.126.0,60811,*,*,tcp,*,[1]
2392,*,149.171.126.0,60830,*,*,tcp,*,[1]
2393,*,149.171.126.0,60841,*,*,tcp,*,[1]
2394,*,149.171.126.0,60861,*,*,tcp,*,[1]
2395,*,149.171.126.0,60873,*,*,tcp,*,[1]
2396,*,149.171.126.0,6089,*,*,tcp,*,[1]
2397,*,149.171.126.0,60906,*,*,tcp,*,[2]
2398,*,149.171.126.0,6092,*,*,udp,*,[1]
2399,*,149.171.126.0,60970,*,*,udp,*,[1]
2400,*,149.171.126.0,60974,*,*,tcp,*,[1]
2401,*,149.171.126.0,60984,*,*,tcp,*,[1]
2402,*,149.171.126.0,60987,*,*,tcp,*,[1]
2403,*,149.171.126.0,60988,*,*,tcp,*,[1]
2404,*,149.171.126.0,61002,*,*,udp,*,[1]
2405,*,149.171.126.0,61003,*,*,tcp,*,[1]
2406,*,149.171.126.0,61038,*,*,tcp,*,[1]
2407,*,149.171.126.0,61050,*,*,tcp,*,[1]
2408,*,149.171.126.0,61124,*,*,udp,*,[1]
2409,*,149.171.126.0,61137,*,*,tcp,*,[1]
2410,*,149.171.126.0,6116,*,*,tcp,*,[1]
2411,*,149.171.126.0,61191,*,*,tcp,*,[1]
2412,*,149.171.126.0,61234,*,*,tcp,*,[1]
2413,*,149.171.126.0,61237,*,*,tcp,*,[1]
2414,*,149.171.126.0,61287,*,*,tcp,*,[1]
2415,*,149.171.126.0,61334,*,*,udp,*,[1]
2416,*,149.171.126.0,61353,*,*,tcp,*,[1]
2417,*,149.171.126.0,61357,*,*,tcp,*,[1]
2418,*,149.171.126.0,61369,*,*,udp,*,[1]
2419,*,149.171.126.0,61374,*,*,tcp,*,[1]
2420,*,149.171.126.0,61402,*,*,tcp,*,[1]
2421,*,149.171.126.0,61433,*,*,tcp,*,[2]
2422,*,149.171.126.0,61435,*,*,tcp,*,[1]
2423,*,149.171.126.0,61477,*,*,udp,*,[1]
2424,*,149.171.126.0,61484,*,*,udp,*,[1]
2425,*,149.171.126.0,61495,*,*,tcp,*,[1]
2426,*,149.171.126.0,61513,*,*,tcp,*,[1]
2427,*,149.171.126.0,61516,*,*,tcp,*,[1]
2428,*,149.171.126.0,61530,*,*,tcp,*,[1]
2429,*,149.171.126.0,61549,*,*,tcp,*,[1]
2430,*,149.171.126.0,61554,*,*,tcp,*,[1]
2431,*,149.171.126.0,61565,*,*,tcp,*,[2]
2432,*,149.171.126.0,6160,*,*,tcp,*,[1]
2433,*,149.171.126.0,61654,*,*,udp,*,[1]
2434,*,149.171.126.0,61658,*,*,udp,*,[1]
2435,*,149.171.126.0,61681,*,*,tcp,*,[1]
2436,*,149.171.126.0,61697,*,*,tcp,*,[1]
2437,*,149.171.126.0,61700,*,*,udp,*,[1]
2438,*,149.171.126.0,61715,*,*,tcp,*,[1]
2439,*,149.171.126.0,61731,*,*,tcp,*,[1]
2440,*,149.171.126.0,61736,*,*,tcp,*,[1]
2441,*,149.171.126.0,61752,*,*,tcp,*,[1]
2442,*,149.171.126.0,61766,*,*,tcp,*,[1]
2443,*,149.171.126.0,6183,*,*,udp,*,[1]
2444,*,149.171.126.0,61880,*,*,tcp,*,[1]
2445,*,149.171.126.0,61900,*,*,tcp,*,[1]
2446,*,149.171.126.0,61911,*,*,udp,*,[1]
2447,*,149.171.126.0,61943,*,*,tcp,*,[1]
2448,*,149.171.126.0,61950,*,*,tcp,*,[1]
2449,*,149.171.126.0,61986,*,*,tcp,*,[1]
2450,*,149.171.126.0,61994,*,*,udp,*,[1]
2451,*,149.171.126.0,62001,*,*,tcp,*,[1]
2452,*,149.171.126.0,62024,*,*,tcp,*,[1]
2453,*,149.171.126.0,62035,*,*,tcp,*,[1]
2454,*,149.171.126.0,62038,*,*,tcp,*,[1]
2455,*,149.171.126.0,6206,*,*,tcp,*,[1]
2456,*,149.171.126.0,62096,*,*,tcp,*,[1]
2457,*,149.171.126.0,62100,*,*,tcp,*,[1]
2458,*,149.171.126.0,62113,*,*,tcp,*,[1]
2459,*,149.171.126.0,62132,*,*,tcp,*,[1]
2460,*,149.171.126.0,62158,*,*,udp,*,[1]
2461,*,149.171.126.0,62180,*,*,udp,*,[1]
2462,*,149.171.126.0,62187,*,*,tcp,*,[1]
2463,*,149.171.126.0,62193,*,*,tcp,*,[1]
2464,*,149.171.126.0,62195,*,*,udp,*,[1]
2465,*,149.171.126.0,62238,*,*,tcp,*,[1]
2466,*,149.171.126.0,6224,*,*,tcp,*,[1]
2467,*,149.171.126.0,62251,*,*,tcp,*,[1]
2468,*,149.171.126.0,62269,*,*,tcp,*,[2]
2469,*,149.171.126.0,62314,*,*,tcp,*,[1]
2470,*,149.171.126.0,62321,*,*,tcp,*,[1]
2471,*,149.171.126.0,62365,*,*,tcp,*,[1]
2472,*,149.171.126.0,62429,*,*,tcp,*,[1]
2473,*,149.171.126.0,62449,*,*,tcp,*,[1]
2474,*,149.171.126.0,62504,*,*,tcp,*,[1]
2475,*,149.171.126.0,62542,*,*,tcp,*,[1]
2476,*,149.171.126.0,62548,*,*,tcp,*,[1]
2477,*,149.171.126.0,62555,*,*,udp,*,[1]
2478,*,149.171.126.0,62562,*,*,udp,*,[1]
2479,*,149.171.126.0,62574,*,*,udp,*,[1]
2480,*,149.171.126.0,62589,*,*,tcp,*,[1]
2481,*,149.171.126.0,62615,*,*,tcp,*,[1]
2482,*,149.171.126.0,62654,*,*,udp,*,[1]
2483,*,149.171.126.0,62670,*,*,tcp,*,[1]
2484,*,149.171.126.0,62684,*,*,tcp,*,[1]
2485,*,149.171.126.0,62686,*,*,tcp,*,[1]
2486,*,149.171.126.0,62692,*,*,udp,*,[1]
2487,*,149.171.126.0,62712,*,*,tcp,*,[1]
2488,*,149.171.126.0,62733,*,*,tcp,*,[1]
2489,*,149.171.126.0,62744,*,*,tcp,*,[1]
2490,*,149.171.126.0,62817,*,*,udp,*,[1]
2491,*,149.171.126.0,6284,*,*,tcp,*,[1]
2492,*,149.171.126.0,62853,*,*,tcp,*,[1]
2493,*,149.171.126.0,62853,*,*,udp,*,[1]
2494,*,149.171.126.0,62863,*,*,tcp,*,[1]
2495,*,149.171.126.0,62905,*,*,tcp,*,[1]
2496,*,149.171.126.0,62935,*,*,tcp,*,[1]
2497,*,149.171.126.0,6294,*,*,tcp,*,[1]
2498,*,149.171.126.0,63020,*,*,tcp,*,[1]
2499,*,149.171.126.0,63042,*,*,tcp,*,[1]
2500,*,149.171.126.0,63064,*,*,tcp,*,[1]
2501,*,149.171.126.0,6307,*,*,tcp,*,[1]
2502,*,149.171.126.0,6309,*,*,tcp,*,[1]
2503,*,149.171.126.0,63090,*,*,udp,*,[1]
2504,*,149.171.126.0,63109,*,*,udp,*,[1]
2505,*,149.171.126.0,63164,*,*,tcp,*,[1]
2506,*,149.171.126.0,63209,*,*,udp,*,[1]
2507,*,149.171.126.0,63217,*,*,tcp,*,[1]
2508,*,149.171.126.0,63244,*,*,tcp,*,[1]
2509,*,149.171.126.0,63298,*,*,tcp,*,[1]
2510,*,149.171.126.0,63300,*,*,udp,*,[1]
2511,*,149.171.126.0,63350,*,*,tcp,*,[1]
2512,*,149.171.126.0,63380,*,*,tcp,*,[1]
2513,*,149.171.126.0,63386,*,*,udp,*,[1]
2514,*,149.171.126.0,63495,*,*,tcp,*,[1]
2515,*,149.171.126.0,63540,*,*,udp,*,[1]
2516,*,149.171.126.0,63552,*,*,udp,*,[1]
2517,*,149.171.126.0,63565,*,*,tcp,*,[1]
2518,*,149.171.126.0,63598,*,*,tcp,*,[1]
2519,*,149.171.126.0,63607,*,*,tcp,*,[1]
2520,*,149.171.126.0,63614,*,*,tcp,*,[1]
2521,*,149.171.126.0,63639,*,*,udp,*,[1]
2522,*,149.171.126.0,63647,*,*,tcp,*,[1]
2523,*,149.171.126.0,63680,*,*,tcp,*,[1]
2524,*,149.171.126.0,63686,*,*,udp,*,[1]
2525,*,149.171.126.0,63729,*,*,udp,*,[1]
2526,*,149.171.126.0,63742,*,*,tcp,*,[1]
2527,*,149.171.126.0,63746,*,*,udp,*,[1]
2528,*,149.171.126.0,63775,*,*,tcp,*,[1]
2529,*,149.171.126.0,63799,*,*,tcp,*,[1]
2530,*,149.171.126.0,63830,*,*,tcp,*,[1]
2531,*,149.171.126.0,63835,*,*,tcp,*,[1]
2532,*,149.171.126.0,63856,*,*,tcp,*,[1]
2533,*,149.171.126.0,63893,*,*,tcp,*,[1]
2534,*,149.171.126.0,63923,*,*,tcp,*,[1]
2535,*,149.171.126.0,63926,*,*,tcp,*,[1]
2536,*,149.171.126.0,63936,*,*,tcp,*,[1]
2537,*,149.171.126.0,63940,*,*,tcp,*,[1]
2538,*,149.171.126.0,64002,*,*,udp,*,[1]
2539,*,149.171.126.0,64003,*,*,tcp,*,[1]
2540,*,149.171.126.0,6403,*,*,udp,*,[1]
2541,*,149.171.126.0,6406,*,*,tcp,*,[1]
2542,*,149.171.126.0,64061,*,*,tcp,*,[1]
2543,*,149.171.126.0,64091,*,*,udp,*,[1]
2544,*,149.171.126.0,64092,*,*,tcp,*,[1]
2545,*,149.171.126.0,6410,*,*,udp,*,[1]
2546,*,149.171.126.0,64139,*,*,tcp,*,[1]
2547,*,149.171.126.0,64168,*,*,tcp,*,[1]
2548,*,149.171.126.0,64171,*,*,tcp,*,[1]
2549,*,149.171.126.0,64214,*,*,tcp,*,[1]
2550,*,149.171.126.0,64216,*,*,udp,*,[1]
2551,*,149.171.126.0,6423,*,*,tcp,*,[1]
2552,*,149.171.126.0,64230,*,*,tcp,*,[1]
2553,*,149.171.126.0,64239,*,*,tcp,*,[1]
2554,*,149.171.126.0,64242,*,*,tcp,*,[1]
2555,*,149.171.126.0,64248,*,*,udp,*,[1]
2556,*,149.171.126.0,64249,*,*,tcp,*,[1]
2557,*,149.171.126.0,64252,*,*,udp,*,[1]
2558,*,149.171.126.0,6426,*,*,udp,*,[1]
2559,*,149.171.126.0,64264,*,*,tcp,*,[1]
2560,*,149.171.126.0,64308,*,*,tcp,*,[1]
2561,*,149.171.126.0,64320,*,*,tcp,*,[1]
2562,*,149.171.126.0,64322,*,*,tcp,*,[1]
2563,*,149.171.126.0,6436,*,*,tcp,*,[1]
2564,*,149.171.126.0,64375,*,*,tcp,*,[1]
2565,*,149.171.126.0,64402,*,*,udp,*,[1]
2566,*,149.171.126.0,64419,*,*,tcp,*,[1]
2567,*,149.171.126.0,64431,*,*,tcp,*,[1]
2568,*,149.171.126.0,6445,*,*,tcp,*,[1]
2569,*,149.171.126.0,64480,*,*,tcp,*,[1]
2570,*,149.171.126.0,64490,*,*,udp,*,[1]
2571,*,149.171.126.0,64544,*,*,tcp,*,[1]
2572,*,149.171.126.0,64549,*,*,tcp,*,[2]
2573,*,149.171.126.0,64556,*,*,tcp,*,[1]
2574,*,149.171.126.0,64573,*,*,udp,*,[1]
2575,*,149.171.126.0,64621,*,*,tcp,*,[1]
2576,*,149.171.126.0,64634,*,*,tcp,*,[1]
2577,*,149.171.126.0,64649,*,*,udp,*,[1]
2578,*,149.171.126.0,64686,*,*,tcp,*,[1]
2579,*,149.171.126.0,64688,*,*,tcp,*,[1]
2580,*,149.171.126.0,64774,*,*,tcp,*,[1]
2581,*,149.171.126.0,64795,*,*,tcp,*,[1]
2582,*,149.171.126.0,64816,*,*,tcp,*,[1]
2583,*,149.171.126.0,64851,*,*,tcp,*,[1]
2584,*,149.171.126.0,64854,*,*,udp,*,[1]
2585,*,149.171.126.0,64884,*,*,tcp,*,[1]
2586,*,149.171.126.0,64897,*,*,tcp,*,[1]
2587,*,149.171.126.0,64983,*,*,tcp,*,[1]
2588,*,149.171.126.0,65001,*,*,tcp,*,[1]
2589,*,149.171.126.0,65008,*,*,udp,*,[1]
2590,*,149.171.126.0,65037,*,*,tcp,*,[1]
2591,*,149.171.126.0,6513,*,*,tcp,*,[1]
2592,*,149.171.126.0,65173,*,*,tcp,*,[1]
2593,*,149.171.126.0,65212,*,*,udp,*,[1]
2594,*,149.171.126.0,65262,*,*,tcp,*,[1]
2595,*,149.171.126.0,65267,*,*,tcp,*,[1]
2596,*,149.171.126.0,65271,*,*,tcp,*,[1]
2597,*,149.171.126.0,65285,*,*,tcp,*,[1]
2598,*,149.171.126.0,65301,*,*,tcp,*,[1]
2599,*,149.171.126.0,65317,*,*,tcp,*,[1]
2600,*,149.171.126.0,65431,*,*,tcp,*,[1]
2601,*,149.171.126.0,65458,*,*,tcp,*,[1]
2602,*,149.171.126.0,65473,*,*,tcp,*,[1]
2603,*,149.171.126.0,65477,*,*,tcp,*,[1]
2604,*,149.171.126.0,65512,*,*,tcp,*,[1]
2605,*,149.171.126.0,65519,*,*,tcp,*,[1]
2606,*,149.171.126.0,65523,*,*,udp,*,[1]
2607,*,149.171.126.0,6578,*,*,tcp,*,[1]
2608,*,149.171.126.0,6581,*,*,tcp,*,[1]
2609,*,149.171.126.0,6590,*,*,udp,*,[1]
2610,*,149.171.126.0,6615,*,*,udp,*,[1]
2611,*,149.171.126.0,6683,*,*,tcp,*,[1]
2612,*,149.171.126.0,6685,*,*,tcp,*,[1]
2613,*,149.171.126.0,6686,*,*,tcp,*,[1]
2614,*,149.171.126.0,6686,*,*,udp,*,[1]
2615,*,149.171.126.0,6691,*,*,tcp,*,[1]
2616,*,149.171.126.0,6737,*,*,udp,*,[1]
