index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2908,*,*,*,28609,unknown,tcp,*,[1]
2909,*,*,*,28615,unknown,tcp,*,[1]
2910,*,*,*,28621,unknown,udp,*,[1]
2911,*,*,*,28625,unknown,tcp,*,[1]
2912,*,*,*,28626,unknown,tcp,*,[1]
2913,*,*,*,28630,unknown,tcp,*,[2]
2914,*,*,*,28634,unknown,tcp,*,[3]
2915,*,*,*,2864,unknown,tcp,*,[1]
2916,*,*,*,28646,unknown,udp,*,[1]
2917,*,*,*,28650,unknown,tcp,*,[1]
2918,*,*,*,28654,unknown,tcp,*,[2]
2919,*,*,*,28655,unknown,tcp,*,[1]
2920,*,*,*,28672,unknown,tcp,*,[1]
2921,*,*,*,28673,unknown,tcp,*,[1]
2922,*,*,*,28676,unknown,tcp,*,[1]
2923,*,*,*,28689,unknown,tcp,*,[1]
2924,*,*,*,28690,unknown,tcp,*,[1]
2925,*,*,*,2870,unknown,tcp,*,[2]
2926,*,*,*,28702,unknown,udp,*,[1]
2927,*,*,*,28703,unknown,tcp,*,[1]
2928,*,*,*,28707,unknown,tcp,*,[1]
2929,*,*,*,2871,unknown,tcp,*,[1]
2930,*,*,*,28714,unknown,tcp,*,[1]
2931,*,*,*,28725,unknown,tcp,*,[1]
2932,*,*,*,28733,unknown,tcp,*,[2]
2933,*,*,*,28734,unknown,tcp,*,[1]
2934,*,*,*,28737,unknown,tcp,*,[1]
2935,*,*,*,28758,unknown,tcp,*,[1]
2936,*,*,*,28758,unknown,udp,*,[1]
2937,*,*,*,28761,unknown,tcp,*,[1]
2938,*,*,*,28766,unknown,tcp,*,[1]
2939,*,*,*,28775,unknown,tcp,*,[1]
2940,*,*,*,28779,unknown,tcp,*,[2]
2941,*,*,*,2878,unknown,tcp,*,[1]
2942,*,*,*,28782,unknown,tcp,*,[1]
2943,*,*,*,28784,unknown,tcp,*,[1]
2944,*,*,*,28789,unknown,tcp,*,[1]
2945,*,*,*,28800,unknown,tcp,*,[1]
2946,*,*,*,28801,unknown,tcp,*,[1]
2947,*,*,*,28808,unknown,tcp,*,[1]
2948,*,*,*,28809,unknown,tcp,*,[1]
2949,*,*,*,28810,unknown,tcp,*,[1]
2950,*,*,*,28815,unknown,tcp,*,[1]
2951,*,*,*,28816,unknown,tcp,*,[1]
2952,*,*,*,28819,unknown,tcp,*,[1]
2953,*,*,*,28837,unknown,tcp,*,[1]
2954,*,*,*,2884,unknown,tcp,*,[2]
2955,*,*,*,28857,unknown,tcp,*,[1]
2956,*,*,*,28862,unknown,udp,*,[1]
2957,*,*,*,28866,unknown,tcp,*,[1]
2958,*,*,*,28867,unknown,tcp,*,[1]
2959,*,*,*,28875,unknown,tcp,*,[1]
2960,*,*,*,28878,unknown,tcp,*,[1]
2961,*,*,*,28880,unknown,tcp,*,[1]
2962,*,*,*,28880,unknown,udp,*,[1]
2963,*,*,*,28883,unknown,tcp,*,[1]
2964,*,*,*,28887,unknown,udp,*,[1]
2965,*,*,*,2889,unknown,udp,*,[1]
2966,*,*,*,28893,unknown,tcp,*,[1]
2967,*,*,*,28903,unknown,tcp,*,[1]
2968,*,*,*,28907,unknown,tcp,*,[1]
2969,*,*,*,28925,unknown,tcp,*,[1]
2970,*,*,*,28928,unknown,udp,*,[1]
2971,*,*,*,28931,unknown,udp,*,[1]
2972,*,*,*,2895,unknown,tcp,*,[1]
2973,*,*,*,28950,unknown,tcp,*,[1]
2974,*,*,*,28955,unknown,tcp,*,[1]
2975,*,*,*,28965,unknown,tcp,*,[1]
2976,*,*,*,28969,unknown,tcp,*,[1]
2977,*,*,*,28970,unknown,tcp,*,[1]
2978,*,*,*,28971,unknown,udp,*,[1]
2979,*,*,*,29002,unknown,tcp,*,[1]
2980,*,*,*,29023,unknown,tcp,*,[2]
2981,*,*,*,29030,unknown,tcp,*,[1]
2982,*,*,*,29046,unknown,tcp,*,[2]
2983,*,*,*,29049,unknown,tcp,*,[1]
2984,*,*,*,29053,unknown,tcp,*,[1]
2985,*,*,*,29056,unknown,tcp,*,[1]
2986,*,*,*,2906,unknown,tcp,*,[1]
2987,*,*,*,2908,unknown,tcp,*,[1]
2988,*,*,*,29105,unknown,tcp,*,[2]
2989,*,*,*,29106,unknown,tcp,*,[1]
2990,*,*,*,29108,unknown,udp,*,[1]
2991,*,*,*,29113,unknown,tcp,*,[1]
2992,*,*,*,29135,unknown,udp,*,[1]
2993,*,*,*,29136,unknown,tcp,*,[1]
2994,*,*,*,29145,unknown,tcp,*,[1]
2995,*,*,*,2916,unknown,tcp,*,[2]
2996,*,*,*,29163,unknown,tcp,*,[1]
2997,*,*,*,29164,unknown,tcp,*,[1]
2998,*,*,*,29171,unknown,tcp,*,[1]
2999,*,*,*,2918,unknown,tcp,*,[1]
3000,*,*,*,29192,unknown,tcp,*,[1]
3001,*,*,*,29192,unknown,udp,*,[1]
3002,*,*,*,29225,unknown,tcp,*,[1]
3003,*,*,*,29239,unknown,tcp,*,[1]
3004,*,*,*,29241,unknown,tcp,*,[1]
3005,*,*,*,29252,unknown,tcp,*,[1]
3006,*,*,*,29270,unknown,udp,*,[2]
3007,*,*,*,29283,unknown,tcp,*,[1]
3008,*,*,*,29284,unknown,tcp,*,[1]
3009,*,*,*,29286,unknown,tcp,*,[1]
3010,*,*,*,29291,unknown,tcp,*,[1]
3011,*,*,*,29294,unknown,udp,*,[1]
3012,*,*,*,29306,unknown,tcp,*,[1]
3013,*,*,*,29315,unknown,udp,*,[1]
3014,*,*,*,29355,unknown,tcp,*,[1]
3015,*,*,*,29356,unknown,tcp,*,[1]
3016,*,*,*,29357,unknown,tcp,*,[1]
3017,*,*,*,29369,unknown,udp,*,[1]
3018,*,*,*,29380,unknown,tcp,*,[1]
3019,*,*,*,29382,unknown,udp,*,[1]
3020,*,*,*,29392,unknown,tcp,*,[1]
3021,*,*,*,29393,unknown,tcp,*,[1]
3022,*,*,*,29401,unknown,tcp,*,[1]
3023,*,*,*,29402,unknown,udp,*,[1]
3024,*,*,*,29407,unknown,tcp,*,[1]
3025,*,*,*,29417,unknown,tcp,*,[1]
3026,*,*,*,29420,unknown,tcp,*,[1]
3027,*,*,*,29421,unknown,tcp,*,[1]
3028,*,*,*,29421,unknown,udp,*,[1]
3029,*,*,*,29423,unknown,udp,*,[1]
3030,*,*,*,29428,unknown,tcp,*,[1]
3031,*,*,*,29435,unknown,tcp,*,[1]
3032,*,*,*,29440,unknown,tcp,*,[1]
3033,*,*,*,29463,unknown,tcp,*,[1]
3034,*,*,*,29467,unknown,tcp,*,[2]
3035,*,*,*,29469,unknown,tcp,*,[1]
3036,*,*,*,29471,unknown,udp,*,[1]
3037,*,*,*,29474,unknown,udp,*,[1]
3038,*,*,*,29476,unknown,tcp,*,[1]
3039,*,*,*,29482,unknown,tcp,*,[1]
3040,*,*,*,29486,unknown,tcp,*,[1]
3041,*,*,*,29494,unknown,tcp,*,[1]
3042,*,*,*,29495,unknown,tcp,*,[2]
3043,*,*,*,29508,unknown,udp,*,[1]
3044,*,*,*,29510,unknown,tcp,*,[2]
3045,*,*,*,29517,unknown,tcp,*,[1]
3046,*,*,*,29520,unknown,tcp,*,[1]
3047,*,*,*,29525,unknown,tcp,*,[1]
3048,*,*,*,2954,unknown,tcp,*,[1]
3049,*,*,*,29541,unknown,tcp,*,[1]
3050,*,*,*,29542,unknown,tcp,*,[1]
3051,*,*,*,29543,unknown,tcp,*,[1]
3052,*,*,*,29544,unknown,tcp,*,[1]
3053,*,*,*,29548,unknown,tcp,*,[1]
3054,*,*,*,29553,unknown,udp,*,[1]
3055,*,*,*,29573,unknown,tcp,*,[1]
3056,*,*,*,29578,unknown,tcp,*,[1]
3057,*,*,*,29587,unknown,tcp,*,[1]
3058,*,*,*,29595,unknown,tcp,*,[1]
3059,*,*,*,29610,unknown,tcp,*,[1]
3060,*,*,*,29615,unknown,udp,*,[1]
3061,*,*,*,29633,unknown,tcp,*,[1]
3062,*,*,*,29634,unknown,tcp,*,[1]
3063,*,*,*,29635,unknown,tcp,*,[1]
3064,*,*,*,29643,unknown,tcp,*,[1]
3065,*,*,*,2967,unknown,tcp,*,[1]
3066,*,*,*,29676,unknown,udp,*,[1]
3067,*,*,*,29679,unknown,tcp,*,[1]
3068,*,*,*,29683,unknown,tcp,*,[1]
3069,*,*,*,29684,unknown,tcp,*,[1]
3070,*,*,*,29692,unknown,tcp,*,[1]
3071,*,*,*,29695,unknown,tcp,*,[1]
3072,*,*,*,29696,unknown,tcp,*,[2]
3073,*,*,*,29697,unknown,tcp,*,[1]
3074,*,*,*,29699,unknown,tcp,*,[1]
3075,*,*,*,29701,unknown,tcp,*,[1]
3076,*,*,*,29704,unknown,tcp,*,[1]
3077,*,*,*,2972,unknown,tcp,*,[1]
3078,*,*,*,29720,unknown,tcp,*,[1]
3079,*,*,*,29721,unknown,tcp,*,[1]
3080,*,*,*,29722,unknown,tcp,*,[1]
3081,*,*,*,29733,unknown,tcp,*,[1]
3082,*,*,*,29734,unknown,tcp,*,[1]
3083,*,*,*,29735,unknown,tcp,*,[1]
3084,*,*,*,29736,unknown,tcp,*,[1]
3085,*,*,*,29740,unknown,tcp,*,[1]
3086,*,*,*,29741,unknown,tcp,*,[1]
3087,*,*,*,29747,unknown,tcp,*,[1]
3088,*,*,*,29750,unknown,tcp,*,[1]
3089,*,*,*,29754,unknown,tcp,*,[1]
3090,*,*,*,29755,unknown,tcp,*,[1]
3091,*,*,*,2976,unknown,tcp,*,[1]
3092,*,*,*,29792,unknown,tcp,*,[1]
3093,*,*,*,29813,unknown,tcp,*,[1]
3094,*,*,*,29821,unknown,tcp,*,[1]
3095,*,*,*,29826,unknown,udp,*,[1]
3096,*,*,*,29832,unknown,tcp,*,[1]
3097,*,*,*,29838,unknown,tcp,*,[1]
3098,*,*,*,29842,unknown,tcp,*,[1]
3099,*,*,*,29845,unknown,tcp,*,[1]
3100,*,*,*,2985,unknown,tcp,*,[1]
3101,*,*,*,29851,unknown,tcp,*,[1]
3102,*,*,*,29866,unknown,tcp,*,[1]
3103,*,*,*,2987,unknown,udp,*,[1]
3104,*,*,*,29873,unknown,tcp,*,[1]
3105,*,*,*,29874,unknown,tcp,*,[1]
3106,*,*,*,29875,unknown,tcp,*,[1]
3107,*,*,*,2988,unknown,tcp,*,[1]
3108,*,*,*,2989,unknown,tcp,*,[1]
3109,*,*,*,29892,unknown,tcp,*,[2]
3110,*,*,*,29894,unknown,tcp,*,[1]
3111,*,*,*,29901,unknown,udp,*,[1]
3112,*,*,*,2991,unknown,tcp,*,[1]
3113,*,*,*,29928,unknown,tcp,*,[1]
3114,*,*,*,2993,unknown,tcp,*,[1]
3115,*,*,*,2993,unknown,udp,*,[1]
3116,*,*,*,29952,unknown,tcp,*,[1]
3117,*,*,*,29956,unknown,tcp,*,[1]
3118,*,*,*,29958,unknown,udp,*,[1]
3119,*,*,*,29959,unknown,tcp,*,[1]
3120,*,*,*,29964,unknown,tcp,*,[1]
3121,*,*,*,29970,unknown,tcp,*,[1]
3122,*,*,*,29982,unknown,tcp,*,[1]
3123,*,*,*,29984,unknown,tcp,*,[1]
3124,*,*,*,29984,unknown,udp,*,[1]
3125,*,*,*,29986,unknown,tcp,*,[1]
3126,*,*,*,29988,unknown,tcp,*,[1]
3127,*,*,*,29993,unknown,tcp,*,[1]
3128,*,*,*,29995,unknown,tcp,*,[1]
3129,*,*,*,3000,http,tcp,*,[1]
3130,*,*,*,30000,unknown,tcp,*,[1]
3131,*,*,*,30003,unknown,tcp,*,[1]
3132,*,*,*,30015,unknown,tcp,*,[1]
3133,*,*,*,30018,unknown,udp,*,[1]
3134,*,*,*,30021,unknown,tcp,*,[1]
3135,*,*,*,30056,unknown,tcp,*,[1]
3136,*,*,*,30082,unknown,tcp,*,[1]
3137,*,*,*,30092,unknown,tcp,*,[1]
3138,*,*,*,30111,unknown,tcp,*,[1]
3139,*,*,*,30112,unknown,tcp,*,[1]
3140,*,*,*,30115,unknown,tcp,*,[1]
3141,*,*,*,30118,unknown,udp,*,[1]
3142,*,*,*,30123,unknown,tcp,*,[1]
3143,*,*,*,30132,unknown,tcp,*,[1]
3144,*,*,*,30137,unknown,tcp,*,[1]
3145,*,*,*,3014,unknown,tcp,*,[1]
3146,*,*,*,30145,unknown,tcp,*,[1]
3147,*,*,*,30154,unknown,tcp,*,[1]
3148,*,*,*,30155,unknown,tcp,*,[1]
3149,*,*,*,30169,unknown,tcp,*,[1]
3150,*,*,*,30171,unknown,tcp,*,[1]
3151,*,*,*,30173,unknown,tcp,*,[1]
3152,*,*,*,30185,unknown,tcp,*,[1]
3153,*,*,*,30186,unknown,tcp,*,[1]
3154,*,*,*,30189,unknown,tcp,*,[1]
3155,*,*,*,30202,unknown,tcp,*,[1]
3156,*,*,*,30203,unknown,tcp,*,[2]
3157,*,*,*,30204,unknown,tcp,*,[2]
3158,*,*,*,30207,unknown,tcp,*,[1]
3159,*,*,*,30213,unknown,tcp,*,[1]
3160,*,*,*,30238,unknown,tcp,*,[1]
3161,*,*,*,30239,unknown,tcp,*,[1]
3162,*,*,*,30250,unknown,tcp,*,[1]
3163,*,*,*,30259,unknown,tcp,*,[1]
3164,*,*,*,30270,unknown,tcp,*,[1]
3165,*,*,*,30276,unknown,tcp,*,[1]
3166,*,*,*,30329,unknown,udp,*,[1]
3167,*,*,*,30344,unknown,tcp,*,[1]
3168,*,*,*,30348,unknown,tcp,*,[1]
3169,*,*,*,30349,unknown,tcp,*,[1]
3170,*,*,*,30350,unknown,tcp,*,[1]
3171,*,*,*,30351,unknown,tcp,*,[1]
3172,*,*,*,30354,unknown,tcp,*,[1]
3173,*,*,*,30361,unknown,tcp,*,[1]
3174,*,*,*,30362,unknown,tcp,*,[1]
3175,*,*,*,30367,unknown,udp,*,[1]
3176,*,*,*,30374,unknown,tcp,*,[1]
3177,*,*,*,30377,unknown,tcp,*,[1]
3178,*,*,*,30383,unknown,tcp,*,[2]
3179,*,*,*,30387,unknown,tcp,*,[1]
3180,*,*,*,30398,unknown,tcp,*,[1]
3181,*,*,*,30401,unknown,tcp,*,[1]
3182,*,*,*,30402,unknown,udp,*,[1]
3183,*,*,*,30405,unknown,tcp,*,[1]
3184,*,*,*,3042,unknown,tcp,*,[2]
3185,*,*,*,30422,unknown,tcp,*,[1]
3186,*,*,*,30432,unknown,udp,*,[1]
3187,*,*,*,30439,unknown,tcp,*,[1]
3188,*,*,*,30440,unknown,tcp,*,[1]
3189,*,*,*,30443,unknown,tcp,*,[1]
3190,*,*,*,30447,unknown,tcp,*,[1]
3191,*,*,*,30452,unknown,tcp,*,[1]
3192,*,*,*,30453,unknown,tcp,*,[1]
3193,*,*,*,30467,unknown,tcp,*,[1]
3194,*,*,*,30471,unknown,tcp,*,[1]
3195,*,*,*,3049,unknown,udp,*,[1]
3196,*,*,*,30495,unknown,tcp,*,[1]
3197,*,*,*,30496,unknown,tcp,*,[2]
3198,*,*,*,30513,unknown,tcp,*,[1]
3199,*,*,*,30519,unknown,tcp,*,[1]
3200,*,*,*,30523,unknown,tcp,*,[1]
3201,*,*,*,30527,unknown,tcp,*,[1]
3202,*,*,*,30538,unknown,tcp,*,[1]
3203,*,*,*,30541,unknown,tcp,*,[1]
3204,*,*,*,30553,unknown,tcp,*,[2]
3205,*,*,*,30558,unknown,udp,*,[1]
3206,*,*,*,30561,unknown,tcp,*,[1]
3207,*,*,*,30566,unknown,udp,*,[1]
3208,*,*,*,3057,unknown,tcp,*,[1]
3209,*,*,*,30580,unknown,tcp,*,[1]
3210,*,*,*,30582,unknown,tcp,*,[1]
3211,*,*,*,30591,unknown,tcp,*,[1]
3212,*,*,*,30592,unknown,udp,*,[1]
3213,*,*,*,30593,unknown,tcp,*,[1]
3214,*,*,*,30594,unknown,tcp,*,[1]
3215,*,*,*,30596,unknown,tcp,*,[1]
3216,*,*,*,30599,unknown,tcp,*,[1]
3217,*,*,*,30605,unknown,tcp,*,[1]
3218,*,*,*,30615,unknown,tcp,*,[1]
3219,*,*,*,30618,unknown,tcp,*,[1]
3220,*,*,*,30639,unknown,tcp,*,[1]
3221,*,*,*,3064,unknown,tcp,*,[1]
3222,*,*,*,30641,unknown,tcp,*,[1]
3223,*,*,*,30652,unknown,tcp,*,[1]
3224,*,*,*,3066,unknown,tcp,*,[1]
3225,*,*,*,3067,unknown,tcp,*,[1]
3226,*,*,*,30679,unknown,tcp,*,[1]
3227,*,*,*,30686,unknown,tcp,*,[1]
3228,*,*,*,30691,unknown,tcp,*,[1]
3229,*,*,*,30697,unknown,tcp,*,[2]
3230,*,*,*,30703,unknown,tcp,*,[1]
3231,*,*,*,30710,unknown,tcp,*,[1]
3232,*,*,*,30720,unknown,tcp,*,[1]
3233,*,*,*,3073,unknown,tcp,*,[1]
3234,*,*,*,30740,unknown,tcp,*,[1]
3235,*,*,*,30742,unknown,tcp,*,[1]
3236,*,*,*,30759,unknown,tcp,*,[1]
3237,*,*,*,30778,unknown,tcp,*,[1]
3238,*,*,*,30780,unknown,tcp,*,[1]
3239,*,*,*,30785,unknown,tcp,*,[1]
3240,*,*,*,30791,unknown,tcp,*,[1]
3241,*,*,*,30792,unknown,tcp,*,[1]
3242,*,*,*,30798,unknown,udp,*,[1]
3243,*,*,*,30802,unknown,tcp,*,[2]
3244,*,*,*,30805,unknown,tcp,*,[1]
3245,*,*,*,30825,unknown,udp,*,[1]
3246,*,*,*,30827,unknown,tcp,*,[1]
3247,*,*,*,30833,unknown,tcp,*,[2]
3248,*,*,*,30835,unknown,tcp,*,[1]
3249,*,*,*,30836,unknown,tcp,*,[1]
3250,*,*,*,3084,unknown,tcp,*,[1]
3251,*,*,*,30841,unknown,tcp,*,[1]
3252,*,*,*,30843,unknown,tcp,*,[1]
3253,*,*,*,3085,unknown,tcp,*,[1]
3254,*,*,*,30859,unknown,tcp,*,[1]
3255,*,*,*,30861,unknown,tcp,*,[1]
3256,*,*,*,30874,unknown,tcp,*,[1]
3257,*,*,*,30877,unknown,tcp,*,[1]
3258,*,*,*,3088,unknown,tcp,*,[1]
3259,*,*,*,30880,unknown,tcp,*,[1]
3260,*,*,*,30881,unknown,tcp,*,[1]
3261,*,*,*,30889,unknown,tcp,*,[1]
3262,*,*,*,30897,unknown,udp,*,[1]
3263,*,*,*,30905,unknown,tcp,*,[1]
3264,*,*,*,30906,unknown,tcp,*,[1]
3265,*,*,*,30909,unknown,tcp,*,[1]
3266,*,*,*,3091,unknown,udp,*,[1]
3267,*,*,*,30916,unknown,tcp,*,[1]
3268,*,*,*,30940,unknown,tcp,*,[1]
3269,*,*,*,30954,unknown,tcp,*,[1]
3270,*,*,*,30960,unknown,tcp,*,[1]
3271,*,*,*,30962,unknown,tcp,*,[2]
3272,*,*,*,30964,unknown,tcp,*,[1]
3273,*,*,*,30965,unknown,tcp,*,[1]
3274,*,*,*,30966,unknown,tcp,*,[1]
3275,*,*,*,30969,unknown,tcp,*,[1]
3276,*,*,*,30973,unknown,tcp,*,[2]
3277,*,*,*,30984,unknown,tcp,*,[2]
3278,*,*,*,30992,unknown,tcp,*,[1]
3279,*,*,*,31001,unknown,tcp,*,[2]
3280,*,*,*,31002,unknown,tcp,*,[2]
3281,*,*,*,31013,unknown,tcp,*,[1]
3282,*,*,*,31023,unknown,tcp,*,[1]
3283,*,*,*,3103,unknown,tcp,*,[2]
3284,*,*,*,31031,unknown,tcp,*,[1]
3285,*,*,*,31034,unknown,tcp,*,[1]
3286,*,*,*,31035,unknown,tcp,*,[1]
3287,*,*,*,31040,unknown,tcp,*,[1]
3288,*,*,*,31053,unknown,udp,*,[1]
3289,*,*,*,31054,unknown,tcp,*,[1]
3290,*,*,*,31063,unknown,tcp,*,[1]
3291,*,*,*,31065,unknown,tcp,*,[1]
3292,*,*,*,31081,unknown,tcp,*,[1]
3293,*,*,*,31082,unknown,udp,*,[1]
3294,*,*,*,31086,unknown,tcp,*,[1]
3295,*,*,*,31087,unknown,tcp,*,[1]
3296,*,*,*,31088,unknown,tcp,*,[1]
3297,*,*,*,31092,unknown,tcp,*,[1]
3298,*,*,*,31100,unknown,tcp,*,[1]
3299,*,*,*,31116,unknown,tcp,*,[1]
3300,*,*,*,31128,unknown,tcp,*,[1]
3301,*,*,*,31129,unknown,tcp,*,[1]
3302,*,*,*,31142,unknown,tcp,*,[2]
3303,*,*,*,31150,unknown,tcp,*,[1]
3304,*,*,*,31160,unknown,tcp,*,[1]
3305,*,*,*,31174,unknown,tcp,*,[1]
3306,*,*,*,31175,unknown,tcp,*,[1]
3307,*,*,*,31178,unknown,tcp,*,[1]
3308,*,*,*,31185,unknown,tcp,*,[2]
3309,*,*,*,31188,unknown,tcp,*,[1]
3310,*,*,*,31197,unknown,udp,*,[1]
3311,*,*,*,31221,unknown,tcp,*,[1]
3312,*,*,*,31222,unknown,tcp,*,[1]
3313,*,*,*,31224,unknown,tcp,*,[1]
3314,*,*,*,31226,unknown,tcp,*,[1]
3315,*,*,*,3124,unknown,tcp,*,[1]
3316,*,*,*,31276,unknown,tcp,*,[1]
3317,*,*,*,3128,http,tcp,*,[1]
3318,*,*,*,31286,unknown,tcp,*,[1]
3319,*,*,*,31289,unknown,tcp,*,[1]
3320,*,*,*,3131,unknown,tcp,*,[2]
3321,*,*,*,31313,unknown,tcp,*,[1]
3322,*,*,*,31316,unknown,tcp,*,[1]
3323,*,*,*,31318,unknown,tcp,*,[1]
3324,*,*,*,31323,unknown,tcp,*,[1]
3325,*,*,*,31340,unknown,tcp,*,[1]
3326,*,*,*,31347,unknown,tcp,*,[1]
3327,*,*,*,31348,unknown,tcp,*,[1]
3328,*,*,*,31361,unknown,tcp,*,[1]
3329,*,*,*,31368,unknown,udp,*,[1]
3330,*,*,*,3137,unknown,tcp,*,[1]
3331,*,*,*,31376,unknown,tcp,*,[1]
3332,*,*,*,31379,unknown,udp,*,[1]
3333,*,*,*,3138,unknown,tcp,*,[1]
3334,*,*,*,31385,unknown,tcp,*,[1]
3335,*,*,*,31389,unknown,udp,*,[1]
3336,*,*,*,31395,unknown,tcp,*,[1]
3337,*,*,*,31404,unknown,tcp,*,[3]
3338,*,*,*,31408,unknown,tcp,*,[1]
3339,*,*,*,31415,unknown,tcp,*,[1]
3340,*,*,*,31416,unknown,tcp,*,[1]
3341,*,*,*,31419,unknown,udp,*,[1]
3342,*,*,*,31430,unknown,tcp,*,[1]
3343,*,*,*,31442,unknown,tcp,*,[1]
3344,*,*,*,31455,unknown,tcp,*,[1]
3345,*,*,*,31465,unknown,tcp,*,[1]
3346,*,*,*,31470,unknown,tcp,*,[1]
3347,*,*,*,31472,unknown,tcp,*,[1]
3348,*,*,*,31482,unknown,udp,*,[1]
3349,*,*,*,31499,unknown,udp,*,[1]
3350,*,*,*,3150,unknown,udp,*,[1]
3351,*,*,*,31501,unknown,tcp,*,[1]
3352,*,*,*,31502,unknown,tcp,*,[1]
3353,*,*,*,31531,unknown,tcp,*,[1]
3354,*,*,*,31532,unknown,tcp,*,[1]
3355,*,*,*,31543,unknown,tcp,*,[1]
3356,*,*,*,31553,unknown,tcp,*,[1]
3357,*,*,*,31586,unknown,tcp,*,[1]
3358,*,*,*,31591,unknown,tcp,*,[1]
3359,*,*,*,31598,unknown,tcp,*,[1]
3360,*,*,*,31599,unknown,tcp,*,[1]
3361,*,*,*,31604,unknown,tcp,*,[1]
3362,*,*,*,31604,unknown,udp,*,[1]
3363,*,*,*,31610,unknown,tcp,*,[1]
3364,*,*,*,31623,unknown,tcp,*,[1]
3365,*,*,*,31625,unknown,udp,*,[1]
3366,*,*,*,31631,unknown,tcp,*,[1]
3367,*,*,*,31667,unknown,udp,*,[1]
3368,*,*,*,3167,unknown,tcp,*,[1]
3369,*,*,*,31673,unknown,tcp,*,[1]
3370,*,*,*,31685,unknown,tcp,*,[1]
3371,*,*,*,31700,unknown,tcp,*,[1]
3372,*,*,*,31710,unknown,udp,*,[1]
3373,*,*,*,31714,unknown,tcp,*,[1]
3374,*,*,*,31715,unknown,tcp,*,[1]
3375,*,*,*,31717,unknown,tcp,*,[2]
3376,*,*,*,31719,unknown,tcp,*,[2]
3377,*,*,*,31721,unknown,tcp,*,[1]
3378,*,*,*,31723,unknown,tcp,*,[1]
3379,*,*,*,31725,unknown,tcp,*,[1]
3380,*,*,*,31729,unknown,tcp,*,[1]
3381,*,*,*,31731,unknown,udp,*,[1]
3382,*,*,*,31736,unknown,tcp,*,[1]
3383,*,*,*,31736,unknown,udp,*,[1]
3384,*,*,*,31737,unknown,tcp,*,[1]
3385,*,*,*,31747,unknown,tcp,*,[1]
3386,*,*,*,31760,unknown,tcp,*,[1]
3387,*,*,*,31791,unknown,tcp,*,[1]
3388,*,*,*,3182,unknown,tcp,*,[1]
3389,*,*,*,31821,unknown,tcp,*,[1]
3390,*,*,*,31833,unknown,tcp,*,[1]
3391,*,*,*,3186,unknown,tcp,*,[1]
3392,*,*,*,31863,unknown,udp,*,[1]
3393,*,*,*,31866,unknown,tcp,*,[1]
3394,*,*,*,31870,unknown,udp,*,[1]
3395,*,*,*,31879,unknown,tcp,*,[1]
3396,*,*,*,31893,unknown,tcp,*,[2]
3397,*,*,*,31907,unknown,tcp,*,[1]
3398,*,*,*,31918,unknown,tcp,*,[1]
3399,*,*,*,31928,unknown,udp,*,[1]
3400,*,*,*,31931,unknown,tcp,*,[1]
3401,*,*,*,31936,unknown,tcp,*,[1]
3402,*,*,*,31948,unknown,tcp,*,[1]
3403,*,*,*,31955,unknown,tcp,*,[1]
3404,*,*,*,31962,unknown,tcp,*,[1]
3405,*,*,*,31968,unknown,tcp,*,[1]
3406,*,*,*,3197,unknown,tcp,*,[2]
3407,*,*,*,31980,unknown,tcp,*,[1]
3408,*,*,*,31988,unknown,tcp,*,[1]
3409,*,*,*,3199,unknown,tcp,*,[1]
3410,*,*,*,31996,unknown,tcp,*,[1]
3411,*,*,*,32011,unknown,tcp,*,[1]
3412,*,*,*,32015,unknown,tcp,*,[1]
3413,*,*,*,3202,unknown,tcp,*,[2]
3414,*,*,*,32021,unknown,tcp,*,[1]
3415,*,*,*,32028,unknown,udp,*,[1]
3416,*,*,*,32030,unknown,tcp,*,[1]
3417,*,*,*,32039,unknown,tcp,*,[1]
3418,*,*,*,32040,unknown,tcp,*,[1]
3419,*,*,*,32048,unknown,tcp,*,[1]
3420,*,*,*,32058,unknown,tcp,*,[1]
3421,*,*,*,32063,unknown,tcp,*,[2]
3422,*,*,*,3208,unknown,udp,*,[1]
3423,*,*,*,32091,unknown,tcp,*,[1]
3424,*,*,*,32098,unknown,tcp,*,[1]
3425,*,*,*,32107,unknown,udp,*,[1]
3426,*,*,*,32111,unknown,tcp,*,[2]
3427,*,*,*,32114,unknown,tcp,*,[2]
3428,*,*,*,32118,unknown,tcp,*,[1]
3429,*,*,*,3212,unknown,tcp,*,[1]
3430,*,*,*,32121,unknown,tcp,*,[1]
3431,*,*,*,3214,unknown,tcp,*,[1]
3432,*,*,*,32140,unknown,tcp,*,[1]
3433,*,*,*,32141,unknown,tcp,*,[1]
3434,*,*,*,32154,unknown,tcp,*,[1]
3435,*,*,*,32159,unknown,tcp,*,[1]
3436,*,*,*,32167,unknown,udp,*,[1]
3437,*,*,*,32168,unknown,tcp,*,[1]
3438,*,*,*,3217,unknown,udp,*,[1]
3439,*,*,*,32171,unknown,tcp,*,[1]
3440,*,*,*,32175,unknown,udp,*,[1]
3441,*,*,*,32176,unknown,tcp,*,[1]
3442,*,*,*,32180,unknown,tcp,*,[1]
3443,*,*,*,32190,unknown,tcp,*,[1]
3444,*,*,*,32195,unknown,tcp,*,[2]
3445,*,*,*,32201,unknown,tcp,*,[1]
3446,*,*,*,32202,unknown,udp,*,[1]
