index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
3023,59.166.0.2,149.171.126.0,*,11153,*,tcp,*,[1]
3024,59.166.0.2,149.171.126.0,*,13004,*,tcp,*,[1]
3025,59.166.0.2,149.171.126.0,*,13066,*,tcp,*,[1]
3026,59.166.0.2,149.171.126.0,*,1374,*,tcp,*,[1]
3027,59.166.0.2,149.171.126.0,*,13880,*,tcp,*,[1]
3028,59.166.0.2,149.171.126.0,*,143,*,tcp,*,[5]
3029,59.166.0.2,149.171.126.0,*,1509,*,tcp,*,[1]
3030,59.166.0.2,149.171.126.0,*,15288,*,tcp,*,[1]
3031,59.166.0.2,149.171.126.0,*,16398,*,tcp,*,[1]
3032,59.166.0.2,149.171.126.0,*,18020,*,tcp,*,[1]
3033,59.166.0.2,149.171.126.0,*,18724,*,tcp,*,[1]
3034,59.166.0.2,149.171.126.0,*,18763,*,tcp,*,[1]
3035,59.166.0.2,149.171.126.0,*,19518,*,tcp,*,[2]
3036,59.166.0.2,149.171.126.0,*,20327,*,udp,*,[1]
3037,59.166.0.2,149.171.126.0,*,20566,*,tcp,*,[1]
3038,59.166.0.2,149.171.126.0,*,20889,*,tcp,*,[1]
3039,59.166.0.2,149.171.126.0,*,20973,*,tcp,*,[1]
3040,59.166.0.2,149.171.126.0,*,21,*,tcp,*,[5]
3041,59.166.0.2,149.171.126.0,*,21133,*,tcp,*,[2]
3042,59.166.0.2,149.171.126.0,*,21635,*,tcp,*,[1]
3043,59.166.0.2,149.171.126.0,*,22,*,tcp,*,[10]
3044,59.166.0.2,149.171.126.0,*,22228,*,tcp,*,[1]
3045,59.166.0.2,149.171.126.0,*,22311,*,tcp,*,[1]
3046,59.166.0.2,149.171.126.0,*,23507,*,tcp,*,[1]
3047,59.166.0.2,149.171.126.0,*,23614,*,udp,*,[1]
3048,59.166.0.2,149.171.126.0,*,24809,*,udp,*,[1]
3049,59.166.0.2,149.171.126.0,*,25,*,tcp,*,[13]
3050,59.166.0.2,149.171.126.0,*,25307,*,tcp,*,[1]
3051,59.166.0.2,149.171.126.0,*,25396,*,tcp,*,[1]
3052,59.166.0.2,149.171.126.0,*,25681,*,udp,*,[1]
3053,59.166.0.2,149.171.126.0,*,26211,*,tcp,*,[1]
3054,59.166.0.2,149.171.126.0,*,2649,*,tcp,*,[1]
3055,59.166.0.2,149.171.126.0,*,26784,*,tcp,*,[1]
3056,59.166.0.2,149.171.126.0,*,28335,*,tcp,*,[1]
3057,59.166.0.2,149.171.126.0,*,29699,*,tcp,*,[1]
3058,59.166.0.2,149.171.126.0,*,29959,*,tcp,*,[1]
3059,59.166.0.2,149.171.126.0,*,30361,*,tcp,*,[1]
3060,59.166.0.2,149.171.126.0,*,3042,*,tcp,*,[1]
3061,59.166.0.2,149.171.126.0,*,30496,*,tcp,*,[1]
3062,59.166.0.2,149.171.126.0,*,32528,*,tcp,*,[2]
3063,59.166.0.2,149.171.126.0,*,33482,*,tcp,*,[1]
3064,59.166.0.2,149.171.126.0,*,3389,*,tcp,*,[1]
3065,59.166.0.2,149.171.126.0,*,34349,*,tcp,*,[1]
3066,59.166.0.2,149.171.126.0,*,34777,*,udp,*,[1]
3067,59.166.0.2,149.171.126.0,*,35269,*,tcp,*,[1]
3068,59.166.0.2,149.171.126.0,*,36223,*,tcp,*,[1]
3069,59.166.0.2,149.171.126.0,*,39383,*,tcp,*,[1]
3070,59.166.0.2,149.171.126.0,*,41048,*,tcp,*,[1]
3071,59.166.0.2,149.171.126.0,*,41633,*,udp,*,[1]
3072,59.166.0.2,149.171.126.0,*,41860,*,udp,*,[1]
3073,59.166.0.2,149.171.126.0,*,42377,*,tcp,*,[1]
3074,59.166.0.2,149.171.126.0,*,42721,*,tcp,*,[1]
3075,59.166.0.2,149.171.126.0,*,44156,*,tcp,*,[1]
3076,59.166.0.2,149.171.126.0,*,46084,*,tcp,*,[1]
3077,59.166.0.2,149.171.126.0,*,47226,*,tcp,*,[1]
3078,59.166.0.2,149.171.126.0,*,47396,*,tcp,*,[1]
3079,59.166.0.2,149.171.126.0,*,48182,*,tcp,*,[2]
3080,59.166.0.2,149.171.126.0,*,49098,*,tcp,*,[1]
3081,59.166.0.2,149.171.126.0,*,50261,*,tcp,*,[1]
3082,59.166.0.2,149.171.126.0,*,5190,*,tcp,*,[10]
3083,59.166.0.2,149.171.126.0,*,52741,*,tcp,*,[1]
3084,59.166.0.2,149.171.126.0,*,53,*,udp,*,[53]
3085,59.166.0.2,149.171.126.0,*,53132,*,tcp,*,[1]
3086,59.166.0.2,149.171.126.0,*,53740,*,tcp,*,[1]
3087,59.166.0.2,149.171.126.0,*,53936,*,tcp,*,[1]
3088,59.166.0.2,149.171.126.0,*,54365,*,tcp,*,[1]
3089,59.166.0.2,149.171.126.0,*,55083,*,udp,*,[1]
3090,59.166.0.2,149.171.126.0,*,55114,*,tcp,*,[1]
3091,59.166.0.2,149.171.126.0,*,55196,*,tcp,*,[1]
3092,59.166.0.2,149.171.126.0,*,55222,*,tcp,*,[1]
3093,59.166.0.2,149.171.126.0,*,55431,*,tcp,*,[1]
3094,59.166.0.2,149.171.126.0,*,56555,*,tcp,*,[1]
3095,59.166.0.2,149.171.126.0,*,56715,*,tcp,*,[1]
3096,59.166.0.2,149.171.126.0,*,56959,*,tcp,*,[1]
3097,59.166.0.2,149.171.126.0,*,57891,*,tcp,*,[1]
3098,59.166.0.2,149.171.126.0,*,57992,*,tcp,*,[1]
3099,59.166.0.2,149.171.126.0,*,58625,*,tcp,*,[1]
3100,59.166.0.2,149.171.126.0,*,59260,*,tcp,*,[1]
3101,59.166.0.2,149.171.126.0,*,60582,*,udp,*,[1]
3102,59.166.0.2,149.171.126.0,*,61212,*,tcp,*,[1]
3103,59.166.0.2,149.171.126.0,*,63180,*,tcp,*,[1]
3104,59.166.0.2,149.171.126.0,*,63753,*,tcp,*,[2]
3105,59.166.0.2,149.171.126.0,*,64165,*,tcp,*,[1]
3106,59.166.0.2,149.171.126.0,*,64315,*,tcp,*,[1]
3107,59.166.0.2,149.171.126.0,*,64870,*,tcp,*,[1]
3108,59.166.0.2,149.171.126.0,*,6881,*,tcp,*,[24]
3109,59.166.0.2,149.171.126.0,*,7324,*,tcp,*,[1]
3110,59.166.0.2,149.171.126.0,*,80,*,tcp,*,[31]
3111,59.166.0.2,149.171.126.0,*,8614,*,tcp,*,[1]
3112,59.166.0.2,149.171.126.1,*,10394,*,tcp,*,[1]
3113,59.166.0.2,149.171.126.1,*,1099,*,tcp,*,[1]
3114,59.166.0.2,149.171.126.1,*,111,*,udp,*,[11]
3115,59.166.0.2,149.171.126.1,*,1137,*,udp,*,[1]
3116,59.166.0.2,149.171.126.1,*,11780,*,tcp,*,[1]
3117,59.166.0.2,149.171.126.1,*,12004,*,tcp,*,[1]
3118,59.166.0.2,149.171.126.1,*,12207,*,tcp,*,[1]
3119,59.166.0.2,149.171.126.1,*,12539,*,tcp,*,[1]
3120,59.166.0.2,149.171.126.1,*,13839,*,tcp,*,[2]
3121,59.166.0.2,149.171.126.1,*,13859,*,udp,*,[1]
3122,59.166.0.2,149.171.126.1,*,13964,*,tcp,*,[1]
3123,59.166.0.2,149.171.126.1,*,143,*,tcp,*,[8]
3124,59.166.0.2,149.171.126.1,*,14674,*,tcp,*,[1]
3125,59.166.0.2,149.171.126.1,*,14962,*,tcp,*,[1]
3126,59.166.0.2,149.171.126.1,*,14980,*,tcp,*,[1]
3127,59.166.0.2,149.171.126.1,*,1537,*,tcp,*,[1]
3128,59.166.0.2,149.171.126.1,*,15793,*,tcp,*,[1]
3129,59.166.0.2,149.171.126.1,*,16398,*,tcp,*,[1]
3130,59.166.0.2,149.171.126.1,*,16443,*,tcp,*,[1]
3131,59.166.0.2,149.171.126.1,*,17140,*,tcp,*,[1]
3132,59.166.0.2,149.171.126.1,*,18263,*,tcp,*,[1]
3133,59.166.0.2,149.171.126.1,*,18826,*,tcp,*,[1]
3134,59.166.0.2,149.171.126.1,*,18856,*,udp,*,[1]
3135,59.166.0.2,149.171.126.1,*,19518,*,tcp,*,[1]
3136,59.166.0.2,149.171.126.1,*,1975,*,tcp,*,[1]
3137,59.166.0.2,149.171.126.1,*,19911,*,tcp,*,[1]
3138,59.166.0.2,149.171.126.1,*,21,*,tcp,*,[5]
3139,59.166.0.2,149.171.126.1,*,21133,*,tcp,*,[1]
3140,59.166.0.2,149.171.126.1,*,22,*,tcp,*,[5]
3141,59.166.0.2,149.171.126.1,*,22743,*,tcp,*,[1]
3142,59.166.0.2,149.171.126.1,*,23766,*,tcp,*,[1]
3143,59.166.0.2,149.171.126.1,*,24036,*,tcp,*,[1]
3144,59.166.0.2,149.171.126.1,*,24420,*,tcp,*,[1]
3145,59.166.0.2,149.171.126.1,*,24685,*,tcp,*,[1]
3146,59.166.0.2,149.171.126.1,*,25,*,tcp,*,[16]
3147,59.166.0.2,149.171.126.1,*,25099,*,tcp,*,[1]
3148,59.166.0.2,149.171.126.1,*,25764,*,tcp,*,[1]
3149,59.166.0.2,149.171.126.1,*,25970,*,tcp,*,[1]
3150,59.166.0.2,149.171.126.1,*,26008,*,udp,*,[1]
3151,59.166.0.2,149.171.126.1,*,26209,*,tcp,*,[1]
3152,59.166.0.2,149.171.126.1,*,26866,*,tcp,*,[2]
3153,59.166.0.2,149.171.126.1,*,27599,*,tcp,*,[1]
3154,59.166.0.2,149.171.126.1,*,27708,*,udp,*,[1]
3155,59.166.0.2,149.171.126.1,*,28532,*,tcp,*,[1]
3156,59.166.0.2,149.171.126.1,*,2908,*,tcp,*,[1]
3157,59.166.0.2,149.171.126.1,*,30185,*,tcp,*,[1]
3158,59.166.0.2,149.171.126.1,*,31092,*,tcp,*,[1]
3159,59.166.0.2,149.171.126.1,*,32528,*,tcp,*,[1]
3160,59.166.0.2,149.171.126.1,*,3280,*,tcp,*,[1]
3161,59.166.0.2,149.171.126.1,*,34038,*,tcp,*,[1]
3162,59.166.0.2,149.171.126.1,*,34335,*,tcp,*,[1]
3163,59.166.0.2,149.171.126.1,*,34792,*,tcp,*,[1]
3164,59.166.0.2,149.171.126.1,*,34990,*,udp,*,[1]
3165,59.166.0.2,149.171.126.1,*,3577,*,udp,*,[1]
3166,59.166.0.2,149.171.126.1,*,36212,*,tcp,*,[1]
3167,59.166.0.2,149.171.126.1,*,36653,*,tcp,*,[1]
3168,59.166.0.2,149.171.126.1,*,36802,*,tcp,*,[1]
3169,59.166.0.2,149.171.126.1,*,39282,*,tcp,*,[1]
3170,59.166.0.2,149.171.126.1,*,39829,*,tcp,*,[1]
3171,59.166.0.2,149.171.126.1,*,40132,*,tcp,*,[1]
3172,59.166.0.2,149.171.126.1,*,40156,*,tcp,*,[1]
3173,59.166.0.2,149.171.126.1,*,42581,*,tcp,*,[1]
3174,59.166.0.2,149.171.126.1,*,43648,*,udp,*,[1]
3175,59.166.0.2,149.171.126.1,*,4377,*,tcp,*,[1]
3176,59.166.0.2,149.171.126.1,*,44691,*,tcp,*,[1]
3177,59.166.0.2,149.171.126.1,*,44708,*,tcp,*,[1]
3178,59.166.0.2,149.171.126.1,*,45215,*,tcp,*,[1]
3179,59.166.0.2,149.171.126.1,*,45254,*,tcp,*,[1]
3180,59.166.0.2,149.171.126.1,*,46104,*,tcp,*,[1]
3181,59.166.0.2,149.171.126.1,*,47387,*,tcp,*,[1]
3182,59.166.0.2,149.171.126.1,*,48182,*,tcp,*,[1]
3183,59.166.0.2,149.171.126.1,*,48972,*,tcp,*,[1]
3184,59.166.0.2,149.171.126.1,*,49554,*,tcp,*,[1]
3185,59.166.0.2,149.171.126.1,*,49870,*,tcp,*,[1]
3186,59.166.0.2,149.171.126.1,*,50688,*,tcp,*,[2]
3187,59.166.0.2,149.171.126.1,*,5139,*,tcp,*,[1]
3188,59.166.0.2,149.171.126.1,*,5190,*,tcp,*,[16]
3189,59.166.0.2,149.171.126.1,*,52055,*,tcp,*,[1]
3190,59.166.0.2,149.171.126.1,*,52141,*,tcp,*,[1]
3191,59.166.0.2,149.171.126.1,*,52337,*,udp,*,[1]
3192,59.166.0.2,149.171.126.1,*,53,*,udp,*,[66]
3193,59.166.0.2,149.171.126.1,*,53740,*,tcp,*,[1]
3194,59.166.0.2,149.171.126.1,*,56364,*,tcp,*,[1]
3195,59.166.0.2,149.171.126.1,*,56775,*,tcp,*,[1]
3196,59.166.0.2,149.171.126.1,*,56936,*,udp,*,[1]
3197,59.166.0.2,149.171.126.1,*,56959,*,tcp,*,[2]
3198,59.166.0.2,149.171.126.1,*,57894,*,tcp,*,[1]
3199,59.166.0.2,149.171.126.1,*,58032,*,tcp,*,[1]
3200,59.166.0.2,149.171.126.1,*,59683,*,tcp,*,[1]
3201,59.166.0.2,149.171.126.1,*,60183,*,tcp,*,[1]
3202,59.166.0.2,149.171.126.1,*,61704,*,tcp,*,[1]
3203,59.166.0.2,149.171.126.1,*,61765,*,tcp,*,[1]
3204,59.166.0.2,149.171.126.1,*,61974,*,tcp,*,[1]
3205,59.166.0.2,149.171.126.1,*,62287,*,tcp,*,[1]
3206,59.166.0.2,149.171.126.1,*,63246,*,tcp,*,[1]
3207,59.166.0.2,149.171.126.1,*,63753,*,tcp,*,[1]
3208,59.166.0.2,149.171.126.1,*,63874,*,udp,*,[1]
3209,59.166.0.2,149.171.126.1,*,64059,*,tcp,*,[1]
3210,59.166.0.2,149.171.126.1,*,64103,*,tcp,*,[1]
3211,59.166.0.2,149.171.126.1,*,65249,*,tcp,*,[1]
3212,59.166.0.2,149.171.126.1,*,6881,*,tcp,*,[56]
3213,59.166.0.2,149.171.126.1,*,80,*,tcp,*,[28]
3214,59.166.0.2,149.171.126.1,*,9949,*,tcp,*,[1]
3215,59.166.0.2,149.171.126.2,*,10021,*,tcp,*,[1]
3216,59.166.0.2,149.171.126.2,*,10386,*,udp,*,[1]
3217,59.166.0.2,149.171.126.2,*,10394,*,tcp,*,[1]
3218,59.166.0.2,149.171.126.2,*,111,*,udp,*,[18]
3219,59.166.0.2,149.171.126.2,*,11632,*,tcp,*,[1]
3220,59.166.0.2,149.171.126.2,*,11994,*,udp,*,[1]
3221,59.166.0.2,149.171.126.2,*,13127,*,tcp,*,[1]
3222,59.166.0.2,149.171.126.2,*,13234,*,udp,*,[1]
3223,59.166.0.2,149.171.126.2,*,13599,*,tcp,*,[1]
3224,59.166.0.2,149.171.126.2,*,13839,*,tcp,*,[3]
3225,59.166.0.2,149.171.126.2,*,143,*,tcp,*,[9]
3226,59.166.0.2,149.171.126.2,*,14893,*,tcp,*,[1]
3227,59.166.0.2,149.171.126.2,*,1494,*,tcp,*,[1]
3228,59.166.0.2,149.171.126.2,*,15010,*,tcp,*,[1]
3229,59.166.0.2,149.171.126.2,*,15061,*,tcp,*,[1]
3230,59.166.0.2,149.171.126.2,*,15701,*,tcp,*,[1]
3231,59.166.0.2,149.171.126.2,*,15717,*,udp,*,[1]
3232,59.166.0.2,149.171.126.2,*,1634,*,tcp,*,[1]
3233,59.166.0.2,149.171.126.2,*,16808,*,tcp,*,[1]
3234,59.166.0.2,149.171.126.2,*,16836,*,tcp,*,[1]
3235,59.166.0.2,149.171.126.2,*,1695,*,udp,*,[1]
3236,59.166.0.2,149.171.126.2,*,17190,*,tcp,*,[1]
3237,59.166.0.2,149.171.126.2,*,18644,*,tcp,*,[1]
3238,59.166.0.2,149.171.126.2,*,18726,*,tcp,*,[1]
3239,59.166.0.2,149.171.126.2,*,19518,*,tcp,*,[1]
3240,59.166.0.2,149.171.126.2,*,1955,*,tcp,*,[1]
3241,59.166.0.2,149.171.126.2,*,1999,*,tcp,*,[1]
3242,59.166.0.2,149.171.126.2,*,20549,*,tcp,*,[1]
3243,59.166.0.2,149.171.126.2,*,20671,*,tcp,*,[1]
3244,59.166.0.2,149.171.126.2,*,21,*,tcp,*,[7]
3245,59.166.0.2,149.171.126.2,*,21133,*,tcp,*,[2]
3246,59.166.0.2,149.171.126.2,*,22,*,tcp,*,[11]
3247,59.166.0.2,149.171.126.2,*,22096,*,tcp,*,[1]
3248,59.166.0.2,149.171.126.2,*,22755,*,tcp,*,[1]
3249,59.166.0.2,149.171.126.2,*,23107,*,tcp,*,[1]
3250,59.166.0.2,149.171.126.2,*,23159,*,udp,*,[1]
3251,59.166.0.2,149.171.126.2,*,2327,*,tcp,*,[1]
3252,59.166.0.2,149.171.126.2,*,23988,*,tcp,*,[1]
3253,59.166.0.2,149.171.126.2,*,24078,*,tcp,*,[1]
3254,59.166.0.2,149.171.126.2,*,24900,*,tcp,*,[1]
3255,59.166.0.2,149.171.126.2,*,25,*,tcp,*,[17]
3256,59.166.0.2,149.171.126.2,*,25539,*,tcp,*,[1]
3257,59.166.0.2,149.171.126.2,*,25644,*,tcp,*,[1]
3258,59.166.0.2,149.171.126.2,*,26804,*,udp,*,[1]
3259,59.166.0.2,149.171.126.2,*,26866,*,tcp,*,[3]
3260,59.166.0.2,149.171.126.2,*,27371,*,udp,*,[1]
3261,59.166.0.2,149.171.126.2,*,28159,*,tcp,*,[1]
3262,59.166.0.2,149.171.126.2,*,28469,*,tcp,*,[1]
3263,59.166.0.2,149.171.126.2,*,28497,*,udp,*,[1]
3264,59.166.0.2,149.171.126.2,*,28545,*,tcp,*,[1]
3265,59.166.0.2,149.171.126.2,*,29740,*,tcp,*,[1]
3266,59.166.0.2,149.171.126.2,*,30351,*,tcp,*,[1]
3267,59.166.0.2,149.171.126.2,*,30641,*,tcp,*,[1]
3268,59.166.0.2,149.171.126.2,*,31482,*,udp,*,[1]
3269,59.166.0.2,149.171.126.2,*,31719,*,tcp,*,[1]
3270,59.166.0.2,149.171.126.2,*,32278,*,udp,*,[1]
3271,59.166.0.2,149.171.126.2,*,32528,*,tcp,*,[1]
3272,59.166.0.2,149.171.126.2,*,32889,*,tcp,*,[1]
3273,59.166.0.2,149.171.126.2,*,33367,*,tcp,*,[1]
3274,59.166.0.2,149.171.126.2,*,33627,*,tcp,*,[1]
3275,59.166.0.2,149.171.126.2,*,34250,*,tcp,*,[1]
3276,59.166.0.2,149.171.126.2,*,3471,*,tcp,*,[1]
3277,59.166.0.2,149.171.126.2,*,36264,*,tcp,*,[1]
3278,59.166.0.2,149.171.126.2,*,36338,*,udp,*,[1]
3279,59.166.0.2,149.171.126.2,*,36719,*,tcp,*,[1]
3280,59.166.0.2,149.171.126.2,*,36870,*,tcp,*,[1]
3281,59.166.0.2,149.171.126.2,*,37099,*,tcp,*,[1]
3282,59.166.0.2,149.171.126.2,*,38974,*,tcp,*,[1]
3283,59.166.0.2,149.171.126.2,*,39847,*,tcp,*,[1]
3284,59.166.0.2,149.171.126.2,*,41238,*,tcp,*,[1]
3285,59.166.0.2,149.171.126.2,*,41688,*,tcp,*,[1]
3286,59.166.0.2,149.171.126.2,*,42007,*,tcp,*,[1]
3287,59.166.0.2,149.171.126.2,*,42286,*,tcp,*,[1]
3288,59.166.0.2,149.171.126.2,*,42764,*,tcp,*,[1]
3289,59.166.0.2,149.171.126.2,*,43112,*,udp,*,[1]
3290,59.166.0.2,149.171.126.2,*,43304,*,tcp,*,[1]
3291,59.166.0.2,149.171.126.2,*,43438,*,tcp,*,[1]
3292,59.166.0.2,149.171.126.2,*,43968,*,tcp,*,[1]
3293,59.166.0.2,149.171.126.2,*,44822,*,tcp,*,[1]
3294,59.166.0.2,149.171.126.2,*,45328,*,tcp,*,[1]
3295,59.166.0.2,149.171.126.2,*,45339,*,tcp,*,[1]
3296,59.166.0.2,149.171.126.2,*,4623,*,udp,*,[1]
3297,59.166.0.2,149.171.126.2,*,47390,*,tcp,*,[1]
3298,59.166.0.2,149.171.126.2,*,48182,*,tcp,*,[2]
3299,59.166.0.2,149.171.126.2,*,50135,*,tcp,*,[1]
3300,59.166.0.2,149.171.126.2,*,50246,*,tcp,*,[1]
3301,59.166.0.2,149.171.126.2,*,50688,*,tcp,*,[3]
3302,59.166.0.2,149.171.126.2,*,5190,*,tcp,*,[11]
3303,59.166.0.2,149.171.126.2,*,51963,*,tcp,*,[1]
3304,59.166.0.2,149.171.126.2,*,5203,*,tcp,*,[1]
3305,59.166.0.2,149.171.126.2,*,52660,*,tcp,*,[1]
3306,59.166.0.2,149.171.126.2,*,53,*,udp,*,[65]
3307,59.166.0.2,149.171.126.2,*,53677,*,tcp,*,[1]
3308,59.166.0.2,149.171.126.2,*,5381,*,tcp,*,[1]
3309,59.166.0.2,149.171.126.2,*,54222,*,tcp,*,[1]
3310,59.166.0.2,149.171.126.2,*,55044,*,udp,*,[1]
3311,59.166.0.2,149.171.126.2,*,55852,*,tcp,*,[1]
3312,59.166.0.2,149.171.126.2,*,55951,*,tcp,*,[1]
3313,59.166.0.2,149.171.126.2,*,57291,*,tcp,*,[1]
3314,59.166.0.2,149.171.126.2,*,5783,*,udp,*,[1]
3315,59.166.0.2,149.171.126.2,*,58669,*,tcp,*,[1]
3316,59.166.0.2,149.171.126.2,*,61836,*,tcp,*,[1]
3317,59.166.0.2,149.171.126.2,*,62447,*,tcp,*,[1]
3318,59.166.0.2,149.171.126.2,*,62535,*,udp,*,[1]
3319,59.166.0.2,149.171.126.2,*,62786,*,tcp,*,[1]
3320,59.166.0.2,149.171.126.2,*,62876,*,tcp,*,[1]
3321,59.166.0.2,149.171.126.2,*,63669,*,tcp,*,[1]
3322,59.166.0.2,149.171.126.2,*,63681,*,tcp,*,[1]
3323,59.166.0.2,149.171.126.2,*,63753,*,tcp,*,[2]
3324,59.166.0.2,149.171.126.2,*,64396,*,tcp,*,[1]
3325,59.166.0.2,149.171.126.2,*,6653,*,tcp,*,[1]
3326,59.166.0.2,149.171.126.2,*,6881,*,tcp,*,[18]
3327,59.166.0.2,149.171.126.2,*,7147,*,udp,*,[1]
3328,59.166.0.2,149.171.126.2,*,7384,*,tcp,*,[1]
3329,59.166.0.2,149.171.126.2,*,7496,*,tcp,*,[1]
3330,59.166.0.2,149.171.126.2,*,7962,*,tcp,*,[1]
3331,59.166.0.2,149.171.126.2,*,80,*,tcp,*,[33]
3332,59.166.0.2,149.171.126.2,*,8623,*,tcp,*,[1]
3333,59.166.0.2,149.171.126.2,*,9030,*,tcp,*,[1]
3334,59.166.0.2,149.171.126.2,*,9244,*,tcp,*,[1]
3335,59.166.0.2,149.171.126.2,*,9500,*,tcp,*,[1]
3336,59.166.0.2,149.171.126.2,*,9918,*,tcp,*,[1]
3337,59.166.0.2,149.171.126.3,*,10006,*,udp,*,[1]
3338,59.166.0.2,149.171.126.3,*,10356,*,tcp,*,[1]
3339,59.166.0.2,149.171.126.3,*,10470,*,udp,*,[1]
3340,59.166.0.2,149.171.126.3,*,10609,*,tcp,*,[1]
3341,59.166.0.2,149.171.126.3,*,10868,*,udp,*,[1]
3342,59.166.0.2,149.171.126.3,*,10970,*,tcp,*,[1]
3343,59.166.0.2,149.171.126.3,*,111,*,udp,*,[17]
3344,59.166.0.2,149.171.126.3,*,12104,*,tcp,*,[1]
3345,59.166.0.2,149.171.126.3,*,13839,*,tcp,*,[2]
3346,59.166.0.2,149.171.126.3,*,13966,*,tcp,*,[1]
3347,59.166.0.2,149.171.126.3,*,14093,*,tcp,*,[1]
3348,59.166.0.2,149.171.126.3,*,143,*,tcp,*,[6]
3349,59.166.0.2,149.171.126.3,*,14630,*,udp,*,[1]
3350,59.166.0.2,149.171.126.3,*,15023,*,tcp,*,[1]
3351,59.166.0.2,149.171.126.3,*,15864,*,tcp,*,[1]
3352,59.166.0.2,149.171.126.3,*,16031,*,tcp,*,[1]
3353,59.166.0.2,149.171.126.3,*,1683,*,udp,*,[1]
3354,59.166.0.2,149.171.126.3,*,1748,*,tcp,*,[1]
3355,59.166.0.2,149.171.126.3,*,18986,*,tcp,*,[1]
3356,59.166.0.2,149.171.126.3,*,19226,*,tcp,*,[1]
3357,59.166.0.2,149.171.126.3,*,19999,*,tcp,*,[1]
3358,59.166.0.2,149.171.126.3,*,20815,*,tcp,*,[1]
3359,59.166.0.2,149.171.126.3,*,21,*,tcp,*,[6]
3360,59.166.0.2,149.171.126.3,*,21133,*,tcp,*,[3]
3361,59.166.0.2,149.171.126.3,*,21283,*,tcp,*,[1]
3362,59.166.0.2,149.171.126.3,*,21963,*,tcp,*,[1]
3363,59.166.0.2,149.171.126.3,*,22,*,tcp,*,[5]
3364,59.166.0.2,149.171.126.3,*,22357,*,tcp,*,[1]
3365,59.166.0.2,149.171.126.3,*,23429,*,tcp,*,[1]
3366,59.166.0.2,149.171.126.3,*,23485,*,tcp,*,[1]
3367,59.166.0.2,149.171.126.3,*,23547,*,tcp,*,[1]
3368,59.166.0.2,149.171.126.3,*,24534,*,tcp,*,[1]
3369,59.166.0.2,149.171.126.3,*,24792,*,tcp,*,[1]
3370,59.166.0.2,149.171.126.3,*,25,*,tcp,*,[10]
3371,59.166.0.2,149.171.126.3,*,25178,*,tcp,*,[1]
3372,59.166.0.2,149.171.126.3,*,26321,*,tcp,*,[1]
3373,59.166.0.2,149.171.126.3,*,26866,*,tcp,*,[2]
3374,59.166.0.2,149.171.126.3,*,2809,*,udp,*,[1]
3375,59.166.0.2,149.171.126.3,*,29421,*,tcp,*,[1]
3376,59.166.0.2,149.171.126.3,*,30906,*,tcp,*,[1]
3377,59.166.0.2,149.171.126.3,*,32176,*,tcp,*,[1]
3378,59.166.0.2,149.171.126.3,*,33282,*,tcp,*,[1]
3379,59.166.0.2,149.171.126.3,*,34692,*,tcp,*,[1]
3380,59.166.0.2,149.171.126.3,*,35148,*,tcp,*,[1]
3381,59.166.0.2,149.171.126.3,*,35245,*,tcp,*,[1]
3382,59.166.0.2,149.171.126.3,*,35638,*,tcp,*,[1]
3383,59.166.0.2,149.171.126.3,*,35710,*,tcp,*,[1]
3384,59.166.0.2,149.171.126.3,*,35960,*,tcp,*,[1]
3385,59.166.0.2,149.171.126.3,*,35973,*,tcp,*,[1]
3386,59.166.0.2,149.171.126.3,*,36599,*,tcp,*,[1]
3387,59.166.0.2,149.171.126.3,*,36941,*,tcp,*,[1]
3388,59.166.0.2,149.171.126.3,*,37019,*,udp,*,[1]
3389,59.166.0.2,149.171.126.3,*,37211,*,udp,*,[1]
3390,59.166.0.2,149.171.126.3,*,37284,*,udp,*,[1]
3391,59.166.0.2,149.171.126.3,*,38496,*,tcp,*,[1]
3392,59.166.0.2,149.171.126.3,*,3907,*,tcp,*,[1]
3393,59.166.0.2,149.171.126.3,*,39203,*,tcp,*,[1]
3394,59.166.0.2,149.171.126.3,*,39442,*,tcp,*,[1]
3395,59.166.0.2,149.171.126.3,*,39695,*,tcp,*,[1]
3396,59.166.0.2,149.171.126.3,*,39869,*,udp,*,[1]
3397,59.166.0.2,149.171.126.3,*,40336,*,tcp,*,[1]
3398,59.166.0.2,149.171.126.3,*,40731,*,udp,*,[1]
3399,59.166.0.2,149.171.126.3,*,40764,*,udp,*,[1]
3400,59.166.0.2,149.171.126.3,*,40949,*,tcp,*,[1]
3401,59.166.0.2,149.171.126.3,*,41024,*,tcp,*,[1]
3402,59.166.0.2,149.171.126.3,*,41227,*,tcp,*,[1]
3403,59.166.0.2,149.171.126.3,*,41278,*,tcp,*,[1]
3404,59.166.0.2,149.171.126.3,*,41869,*,tcp,*,[1]
3405,59.166.0.2,149.171.126.3,*,42107,*,tcp,*,[1]
3406,59.166.0.2,149.171.126.3,*,43070,*,tcp,*,[1]
3407,59.166.0.2,149.171.126.3,*,43620,*,tcp,*,[1]
3408,59.166.0.2,149.171.126.3,*,44380,*,tcp,*,[1]
3409,59.166.0.2,149.171.126.3,*,46616,*,tcp,*,[1]
3410,59.166.0.2,149.171.126.3,*,46735,*,udp,*,[1]
3411,59.166.0.2,149.171.126.3,*,46771,*,tcp,*,[1]
