index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4714,*,*,19070,*,unknown,tcp,FIN,[1]
4715,*,*,19070,*,unknown,udp,CON,[1]
4716,*,*,19073,*,unknown,tcp,FIN,[1]
4717,*,*,19074,*,unknown,tcp,FIN,[1]
4718,*,*,19076,*,dns,udp,CON,[1]
4719,*,*,19077,*,unknown,tcp,FIN,[1]
4720,*,*,19079,*,ssh,tcp,FIN,[1]
4721,*,*,1908,*,unknown,tcp,FIN,[2]
4722,*,*,19080,*,http,tcp,FIN,[1]
4723,*,*,19080,*,unknown,tcp,FIN,[1]
4724,*,*,19081,*,unknown,tcp,FIN,[1]
4725,*,*,19082,*,unknown,tcp,FIN,[1]
4726,*,*,19084,*,unknown,tcp,FIN,[1]
4727,*,*,19089,*,dns,udp,CON,[1]
4728,*,*,19091,*,smtp,tcp,FIN,[1]
4729,*,*,19092,*,unknown,tcp,FIN,[1]
4730,*,*,19094,*,http,tcp,FIN,[1]
4731,*,*,19097,*,dns,udp,CON,[1]
4732,*,*,19098,*,dns,udp,CON,[2]
4733,*,*,19100,*,dns,udp,CON,[1]
4734,*,*,19102,*,unknown,tcp,FIN,[1]
4735,*,*,1911,*,dns,udp,CON,[1]
4736,*,*,1911,*,unknown,tcp,FIN,[1]
4737,*,*,1911,*,unknown,udp,CON,[1]
4738,*,*,19114,*,unknown,tcp,FIN,[1]
4739,*,*,19118,*,dns,udp,CON,[1]
4740,*,*,1912,*,dns,udp,CON,[1]
4741,*,*,1912,*,http,tcp,FIN,[1]
4742,*,*,1912,*,unknown,tcp,FIN,[1]
4743,*,*,19120,*,dns,udp,CON,[1]
4744,*,*,19122,*,dns,udp,CON,[1]
4745,*,*,19126,*,unknown,tcp,FIN,[1]
4746,*,*,19127,*,unknown,tcp,FIN,[1]
4747,*,*,1913,*,dns,udp,CON,[1]
4748,*,*,19137,*,smtp,tcp,FIN,[1]
4749,*,*,19138,*,unknown,tcp,FIN,[1]
4750,*,*,1914,*,unknown,tcp,FIN,[2]
4751,*,*,19140,*,dns,udp,CON,[1]
4752,*,*,19140,*,unknown,tcp,FIN,[1]
4753,*,*,19141,*,unknown,udp,INT,[1]
4754,*,*,19145,*,dns,udp,CON,[1]
4755,*,*,19145,*,http,tcp,FIN,[1]
4756,*,*,19147,*,smtp,tcp,FIN,[1]
4757,*,*,19147,*,ssh,tcp,FIN,[1]
4758,*,*,19149,*,unknown,tcp,FIN,[1]
4759,*,*,19151,*,dns,udp,CON,[1]
4760,*,*,19153,*,dns,udp,CON,[1]
4761,*,*,19153,*,unknown,tcp,FIN,[1]
4762,*,*,19155,*,http,tcp,FIN,[1]
4763,*,*,19157,*,unknown,udp,CON,[1]
4764,*,*,19162,*,smtp,tcp,FIN,[1]
4765,*,*,19170,*,unknown,tcp,FIN,[1]
4766,*,*,19172,*,unknown,tcp,FIN,[2]
4767,*,*,19174,*,unknown,udp,INT,[1]
4768,*,*,19175,*,http,tcp,FIN,[1]
4769,*,*,19178,*,http,tcp,FIN,[1]
4770,*,*,19178,*,unknown,tcp,FIN,[1]
4771,*,*,19182,*,unknown,tcp,FIN,[1]
4772,*,*,19191,*,unknown,tcp,FIN,[1]
4773,*,*,19192,*,dns,udp,CON,[1]
4774,*,*,19196,*,unknown,udp,CON,[1]
4775,*,*,19197,*,http,tcp,FIN,[1]
4776,*,*,19198,*,smtp,tcp,FIN,[1]
4777,*,*,19199,*,http,tcp,FIN,[1]
4778,*,*,1920,*,dns,udp,CON,[1]
4779,*,*,19200,*,unknown,tcp,FIN,[2]
4780,*,*,19204,*,unknown,tcp,FIN,[1]
4781,*,*,19208,*,unknown,udp,CON,[1]
4782,*,*,1921,*,unknown,udp,CON,[1]
4783,*,*,19210,*,unknown,tcp,FIN,[1]
4784,*,*,19213,*,unknown,tcp,FIN,[2]
4785,*,*,19215,*,dns,udp,CON,[1]
4786,*,*,19216,*,smtp,tcp,FIN,[1]
4787,*,*,19217,*,unknown,tcp,FIN,[1]
4788,*,*,1922,*,unknown,tcp,FIN,[1]
4789,*,*,19222,*,http,tcp,FIN,[1]
4790,*,*,19224,*,unknown,tcp,FIN,[1]
4791,*,*,1923,*,dns,udp,CON,[1]
4792,*,*,19233,*,dns,udp,CON,[2]
4793,*,*,19233,*,unknown,tcp,FIN,[1]
4794,*,*,19235,*,dns,udp,CON,[2]
4795,*,*,19237,*,unknown,tcp,FIN,[1]
4796,*,*,1924,*,unknown,tcp,FIN,[1]
4797,*,*,19240,*,unknown,tcp,FIN,[1]
4798,*,*,19243,*,dns,udp,CON,[1]
4799,*,*,19244,*,smtp,tcp,FIN,[1]
4800,*,*,19247,*,unknown,udp,CON,[1]
4801,*,*,19249,*,dns,udp,CON,[1]
4802,*,*,19252,*,unknown,tcp,FIN,[1]
4803,*,*,19255,*,unknown,tcp,FIN,[1]
4804,*,*,19256,*,dns,udp,CON,[1]
4805,*,*,19257,*,unknown,tcp,FIN,[2]
4806,*,*,1926,*,unknown,tcp,FIN,[1]
4807,*,*,19260,*,unknown,tcp,FIN,[1]
4808,*,*,19262,*,unknown,tcp,FIN,[1]
4809,*,*,19264,*,unknown,udp,CON,[1]
4810,*,*,1927,*,unknown,tcp,FIN,[1]
4811,*,*,19270,*,unknown,tcp,FIN,[1]
4812,*,*,19274,*,dns,udp,CON,[1]
4813,*,*,19277,*,unknown,tcp,FIN,[1]
4814,*,*,19277,*,unknown,udp,CON,[1]
4815,*,*,19278,*,unknown,tcp,FIN,[1]
4816,*,*,1928,*,ssh,tcp,FIN,[1]
4817,*,*,1928,*,unknown,tcp,FIN,[1]
4818,*,*,19280,*,smtp,tcp,FIN,[1]
4819,*,*,19280,*,unknown,tcp,FIN,[2]
4820,*,*,19283,*,http,tcp,FIN,[1]
4821,*,*,19283,*,unknown,udp,CON,[1]
4822,*,*,19284,*,http,tcp,FIN,[1]
4823,*,*,19285,*,dns,udp,CON,[1]
4824,*,*,19285,*,unknown,tcp,FIN,[1]
4825,*,*,19287,*,unknown,udp,CON,[1]
4826,*,*,19288,*,unknown,udp,CON,[1]
4827,*,*,19291,*,http,tcp,FIN,[1]
4828,*,*,19292,*,unknown,tcp,FIN,[1]
4829,*,*,19297,*,ssh,tcp,FIN,[1]
4830,*,*,19299,*,unknown,tcp,FIN,[1]
4831,*,*,1930,*,unknown,tcp,FIN,[1]
4832,*,*,19302,*,smtp,tcp,FIN,[1]
4833,*,*,19303,*,unknown,udp,CON,[1]
4834,*,*,19305,*,unknown,tcp,FIN,[1]
4835,*,*,19306,*,unknown,tcp,FIN,[1]
4836,*,*,1931,*,http,tcp,FIN,[1]
4837,*,*,19314,*,unknown,tcp,FIN,[1]
4838,*,*,19321,*,dns,udp,CON,[1]
4839,*,*,19321,*,unknown,tcp,FIN,[1]
4840,*,*,19322,*,http,tcp,FIN,[1]
4841,*,*,19322,*,ssh,tcp,FIN,[1]
4842,*,*,19322,*,unknown,tcp,FIN,[1]
4843,*,*,19324,*,unknown,tcp,FIN,[1]
4844,*,*,19328,*,dns,udp,CON,[1]
4845,*,*,19328,*,http,tcp,FIN,[1]
4846,*,*,19328,*,unknown,tcp,FIN,[1]
4847,*,*,19329,*,unknown,tcp,FIN,[1]
4848,*,*,1933,*,dns,udp,CON,[1]
4849,*,*,1933,*,unknown,tcp,FIN,[1]
4850,*,*,19330,*,dns,udp,CON,[1]
4851,*,*,19330,*,http,tcp,FIN,[1]
4852,*,*,19331,*,http,tcp,FIN,[1]
4853,*,*,19331,*,unknown,udp,CON,[1]
4854,*,*,19337,*,unknown,tcp,FIN,[1]
4855,*,*,1934,*,dns,udp,CON,[1]
4856,*,*,1934,*,unknown,tcp,FIN,[3]
4857,*,*,19342,*,unknown,tcp,FIN,[1]
4858,*,*,19343,*,unknown,tcp,FIN,[1]
4859,*,*,19344,*,http,tcp,FIN,[1]
4860,*,*,19345,*,unknown,tcp,FIN,[1]
4861,*,*,19346,*,unknown,tcp,FIN,[2]
4862,*,*,19348,*,dns,udp,CON,[1]
4863,*,*,19356,*,dns,udp,CON,[1]
4864,*,*,19356,*,unknown,tcp,FIN,[1]
4865,*,*,1936,*,dns,udp,CON,[1]
4866,*,*,1936,*,unknown,tcp,FIN,[1]
4867,*,*,19360,*,dns,udp,CON,[1]
4868,*,*,19360,*,unknown,tcp,FIN,[2]
4869,*,*,19364,*,dns,udp,CON,[1]
4870,*,*,19365,*,unknown,tcp,FIN,[2]
4871,*,*,19369,*,unknown,tcp,FIN,[1]
4872,*,*,19370,*,unknown,tcp,REQ,[2]
4873,*,*,19371,*,unknown,tcp,FIN,[1]
4874,*,*,19373,*,dns,udp,CON,[2]
4875,*,*,19373,*,unknown,tcp,FIN,[1]
4876,*,*,19374,*,unknown,tcp,FIN,[1]
4877,*,*,19376,*,unknown,tcp,FIN,[1]
4878,*,*,19377,*,unknown,tcp,FIN,[1]
4879,*,*,19378,*,unknown,tcp,FIN,[1]
4880,*,*,19379,*,dns,udp,CON,[1]
4881,*,*,19379,*,http,tcp,FIN,[1]
4882,*,*,1938,*,dns,udp,CON,[1]
4883,*,*,19386,*,unknown,tcp,FIN,[1]
4884,*,*,19387,*,unknown,tcp,FIN,[1]
4885,*,*,19388,*,unknown,tcp,FIN,[1]
4886,*,*,19390,*,ssh,tcp,FIN,[1]
4887,*,*,19392,*,unknown,tcp,FIN,[1]
4888,*,*,19395,*,dns,udp,CON,[1]
4889,*,*,19395,*,unknown,tcp,FIN,[1]
4890,*,*,19398,*,unknown,tcp,FIN,[2]
4891,*,*,19401,*,unknown,udp,CON,[1]
4892,*,*,19402,*,smtp,tcp,FIN,[1]
4893,*,*,19402,*,unknown,tcp,FIN,[1]
4894,*,*,19403,*,unknown,tcp,FIN,[1]
4895,*,*,19404,*,dns,udp,CON,[1]
4896,*,*,19405,*,dns,udp,CON,[1]
4897,*,*,19405,*,unknown,tcp,FIN,[1]
4898,*,*,19411,*,unknown,tcp,FIN,[1]
4899,*,*,19412,*,dns,udp,CON,[1]
4900,*,*,19412,*,http,tcp,FIN,[1]
4901,*,*,19413,*,http,tcp,FIN,[1]
4902,*,*,19416,*,unknown,tcp,FIN,[1]
4903,*,*,19417,*,http,tcp,FIN,[1]
4904,*,*,19420,*,http,tcp,FIN,[1]
4905,*,*,19422,*,ftp,tcp,FIN,[1]
4906,*,*,19422,*,ssh,tcp,FIN,[1]
4907,*,*,19426,*,unknown,tcp,FIN,[1]
4908,*,*,1943,*,ftp,tcp,FIN,[1]
4909,*,*,19437,*,dns,udp,CON,[1]
4910,*,*,19437,*,unknown,tcp,FIN,[1]
4911,*,*,19439,*,unknown,tcp,FIN,[2]
4912,*,*,1944,*,dns,udp,CON,[1]
4913,*,*,1944,*,unknown,tcp,FIN,[1]
4914,*,*,19440,*,unknown,tcp,FIN,[1]
4915,*,*,19443,*,http,tcp,FIN,[1]
4916,*,*,19448,*,unknown,tcp,FIN,[1]
4917,*,*,1945,*,dns,udp,CON,[1]
4918,*,*,1945,*,unknown,tcp,FIN,[1]
4919,*,*,19452,*,dns,udp,CON,[1]
4920,*,*,19454,*,unknown,tcp,FIN,[3]
4921,*,*,19460,*,unknown,tcp,FIN,[1]
4922,*,*,19461,*,dns,udp,CON,[1]
4923,*,*,19461,*,smtp,tcp,FIN,[1]
4924,*,*,19462,*,unknown,tcp,FIN,[1]
4925,*,*,19463,*,ssh,tcp,FIN,[1]
4926,*,*,19466,*,http,tcp,FIN,[1]
4927,*,*,19466,*,unknown,tcp,FIN,[2]
4928,*,*,19473,*,unknown,tcp,FIN,[1]
4929,*,*,19476,*,http,tcp,FIN,[1]
4930,*,*,19480,*,dns,udp,CON,[1]
4931,*,*,19482,*,http,tcp,FIN,[1]
4932,*,*,19485,*,unknown,tcp,FIN,[2]
4933,*,*,19488,*,http,tcp,FIN,[1]
4934,*,*,1949,*,ftp,tcp,FIN,[1]
4935,*,*,1949,*,ssh,tcp,FIN,[1]
4936,*,*,19491,*,unknown,udp,CON,[1]
4937,*,*,19494,*,dns,udp,CON,[1]
4938,*,*,19494,*,ssh,tcp,FIN,[1]
4939,*,*,19494,*,unknown,tcp,FIN,[1]
4940,*,*,19497,*,unknown,tcp,FIN,[1]
4941,*,*,19499,*,unknown,tcp,FIN,[1]
4942,*,*,1950,*,unknown,udp,CON,[1]
4943,*,*,19501,*,unknown,tcp,FIN,[1]
4944,*,*,19507,*,unknown,tcp,FIN,[1]
4945,*,*,19510,*,dns,udp,CON,[1]
4946,*,*,19510,*,unknown,tcp,FIN,[1]
4947,*,*,19511,*,unknown,tcp,FIN,[1]
4948,*,*,19512,*,smtp,tcp,FIN,[1]
4949,*,*,19514,*,unknown,tcp,FIN,[1]
4950,*,*,19517,*,smtp,tcp,FIN,[1]
4951,*,*,19521,*,unknown,tcp,FIN,[1]
4952,*,*,19522,*,smtp,tcp,FIN,[1]
4953,*,*,19525,*,dns,udp,CON,[1]
4954,*,*,19525,*,unknown,tcp,FIN,[1]
4955,*,*,19526,*,unknown,udp,CON,[1]
4956,*,*,19528,*,unknown,tcp,FIN,[1]
4957,*,*,19531,*,http,tcp,FIN,[3]
4958,*,*,19532,*,http,tcp,FIN,[1]
4959,*,*,19537,*,unknown,udp,CON,[1]
4960,*,*,19542,*,unknown,udp,CON,[1]
4961,*,*,19543,*,unknown,tcp,FIN,[1]
4962,*,*,19543,*,unknown,udp,CON,[1]
4963,*,*,19544,*,unknown,tcp,FIN,[1]
4964,*,*,19548,*,smtp,tcp,FIN,[1]
4965,*,*,1955,*,unknown,tcp,FIN,[1]
4966,*,*,19550,*,unknown,tcp,FIN,[1]
4967,*,*,19552,*,http,tcp,FIN,[1]
4968,*,*,19554,*,http,tcp,FIN,[1]
4969,*,*,19556,*,unknown,tcp,FIN,[1]
4970,*,*,19558,*,unknown,tcp,FIN,[1]
4971,*,*,19560,*,http,tcp,FIN,[1]
4972,*,*,19561,*,dns,udp,CON,[1]
4973,*,*,19566,*,unknown,tcp,FIN,[1]
4974,*,*,19568,*,dns,udp,CON,[1]
4975,*,*,1957,*,http,tcp,FIN,[2]
4976,*,*,1957,*,unknown,udp,CON,[1]
4977,*,*,19572,*,unknown,udp,CON,[1]
4978,*,*,19575,*,unknown,udp,CON,[1]
4979,*,*,19576,*,dns,udp,CON,[2]
4980,*,*,19577,*,unknown,tcp,FIN,[1]
4981,*,*,19579,*,dns,udp,CON,[1]
4982,*,*,19579,*,smtp,tcp,FIN,[1]
4983,*,*,1958,*,http,tcp,FIN,[1]
4984,*,*,1958,*,ssh,tcp,FIN,[1]
4985,*,*,19583,*,http,tcp,FIN,[1]
4986,*,*,19586,*,unknown,tcp,FIN,[1]
4987,*,*,19587,*,unknown,udp,INT,[1]
4988,*,*,19589,*,unknown,tcp,FIN,[1]
4989,*,*,19590,*,unknown,tcp,FIN,[1]
4990,*,*,19593,*,dns,udp,CON,[1]
4991,*,*,19593,*,unknown,tcp,FIN,[1]
4992,*,*,19597,*,http,tcp,FIN,[3]
4993,*,*,19597,*,unknown,tcp,FIN,[1]
4994,*,*,19597,*,unknown,tcp,REQ,[1]
4995,*,*,19599,*,http,tcp,FIN,[1]
4996,*,*,1960,*,unknown,tcp,FIN,[1]
4997,*,*,19600,*,smtp,tcp,FIN,[1]
4998,*,*,19606,*,dns,udp,CON,[1]
4999,*,*,19609,*,http,tcp,FIN,[1]
5000,*,*,19609,*,unknown,tcp,FIN,[1]
5001,*,*,1961,*,unknown,tcp,FIN,[1]
5002,*,*,19613,*,http,tcp,FIN,[1]
5003,*,*,19614,*,ftp,tcp,FIN,[1]
5004,*,*,1962,*,http,tcp,FIN,[1]
5005,*,*,1962,*,unknown,tcp,FIN,[1]
5006,*,*,19620,*,unknown,tcp,FIN,[1]
5007,*,*,19621,*,unknown,tcp,FIN,[1]
5008,*,*,19623,*,unknown,tcp,FIN,[1]
5009,*,*,19624,*,unknown,tcp,FIN,[1]
5010,*,*,19628,*,unknown,udp,CON,[1]
5011,*,*,19629,*,unknown,tcp,FIN,[1]
5012,*,*,1963,*,unknown,tcp,FIN,[1]
5013,*,*,19630,*,unknown,tcp,FIN,[1]
5014,*,*,19633,*,unknown,tcp,FIN,[1]
5015,*,*,19634,*,unknown,udp,CON,[1]
5016,*,*,19636,*,unknown,tcp,FIN,[1]
5017,*,*,1964,*,ssh,tcp,FIN,[1]
5018,*,*,19640,*,unknown,tcp,FIN,[1]
5019,*,*,19645,*,unknown,tcp,FIN,[1]
5020,*,*,19646,*,unknown,udp,CON,[1]
5021,*,*,19648,*,unknown,tcp,FIN,[2]
5022,*,*,19648,*,unknown,udp,CON,[1]
5023,*,*,19649,*,unknown,tcp,REQ,[2]
5024,*,*,1965,*,unknown,tcp,FIN,[1]
5025,*,*,19652,*,unknown,udp,CON,[1]
5026,*,*,19654,*,http,tcp,FIN,[1]
5027,*,*,19657,*,unknown,tcp,FIN,[1]
5028,*,*,1966,*,unknown,tcp,FIN,[2]
5029,*,*,19660,*,http,tcp,FIN,[1]
5030,*,*,19661,*,smtp,tcp,FIN,[1]
5031,*,*,19670,*,dns,udp,CON,[1]
5032,*,*,19672,*,unknown,tcp,FIN,[1]
5033,*,*,19674,*,ssh,tcp,FIN,[1]
5034,*,*,19675,*,ssh,tcp,FIN,[1]
5035,*,*,19675,*,unknown,udp,CON,[1]
5036,*,*,19679,*,http,tcp,FIN,[1]
5037,*,*,19679,*,unknown,tcp,FIN,[2]
5038,*,*,1968,*,smtp,tcp,FIN,[1]
5039,*,*,19682,*,dns,udp,CON,[1]
5040,*,*,19682,*,unknown,tcp,FIN,[1]
5041,*,*,19687,*,dns,udp,CON,[1]
5042,*,*,19687,*,unknown,tcp,FIN,[1]
5043,*,*,19691,*,http,tcp,FIN,[1]
5044,*,*,19691,*,unknown,tcp,FIN,[1]
5045,*,*,19692,*,unknown,tcp,FIN,[1]
5046,*,*,19696,*,unknown,tcp,FIN,[1]
5047,*,*,1970,*,unknown,tcp,FIN,[1]
5048,*,*,19700,*,ssh,tcp,FIN,[1]
5049,*,*,19700,*,unknown,tcp,FIN,[1]
5050,*,*,19705,*,http,tcp,FIN,[1]
5051,*,*,19709,*,unknown,tcp,FIN,[1]
5052,*,*,1971,*,unknown,tcp,FIN,[1]
5053,*,*,19711,*,unknown,tcp,FIN,[1]
5054,*,*,19711,*,unknown,udp,CON,[1]
5055,*,*,19712,*,dns,udp,CON,[2]
5056,*,*,19714,*,unknown,tcp,FIN,[1]
5057,*,*,19718,*,dns,udp,CON,[1]
5058,*,*,19718,*,unknown,tcp,FIN,[1]
5059,*,*,19718,*,unknown,udp,CON,[1]
5060,*,*,19719,*,unknown,tcp,FIN,[1]
5061,*,*,1972,*,dns,udp,CON,[1]
5062,*,*,19721,*,unknown,tcp,FIN,[1]
5063,*,*,19725,*,dns,udp,CON,[1]
5064,*,*,19729,*,dns,udp,CON,[1]
5065,*,*,1973,*,smtp,tcp,FIN,[1]
5066,*,*,19734,*,ssh,tcp,FIN,[1]
5067,*,*,19734,*,unknown,tcp,FIN,[1]
5068,*,*,19738,*,http,tcp,FIN,[1]
5069,*,*,1974,*,unknown,tcp,FIN,[1]
5070,*,*,19741,*,http,tcp,FIN,[1]
5071,*,*,19742,*,dns,udp,CON,[1]
5072,*,*,19743,*,unknown,tcp,FIN,[1]
5073,*,*,19744,*,http,tcp,FIN,[1]
5074,*,*,19744,*,smtp,tcp,FIN,[1]
5075,*,*,19747,*,unknown,tcp,FIN,[2]
5076,*,*,19751,*,http,tcp,FIN,[1]
5077,*,*,19754,*,http,tcp,FIN,[1]
5078,*,*,19757,*,unknown,tcp,FIN,[1]
5079,*,*,19758,*,dns,udp,CON,[1]
5080,*,*,19758,*,http,tcp,FIN,[1]
5081,*,*,19758,*,unknown,tcp,FIN,[1]
5082,*,*,1976,*,dns,udp,CON,[1]
5083,*,*,1976,*,unknown,tcp,FIN,[1]
5084,*,*,19761,*,unknown,tcp,FIN,[1]
5085,*,*,19764,*,http,tcp,FIN,[1]
5086,*,*,19769,*,unknown,tcp,REQ,[2]
5087,*,*,19771,*,unknown,tcp,FIN,[2]
5088,*,*,19772,*,unknown,tcp,FIN,[1]
5089,*,*,1978,*,unknown,tcp,FIN,[1]
5090,*,*,1978,*,unknown,udp,INT,[1]
5091,*,*,19781,*,unknown,tcp,FIN,[1]
5092,*,*,19784,*,unknown,udp,CON,[1]
5093,*,*,19785,*,dns,udp,CON,[1]
5094,*,*,19787,*,unknown,tcp,FIN,[1]
5095,*,*,19789,*,unknown,tcp,FIN,[1]
5096,*,*,19790,*,smtp,tcp,FIN,[1]
5097,*,*,19791,*,unknown,tcp,FIN,[1]
5098,*,*,19798,*,unknown,tcp,FIN,[1]
5099,*,*,19799,*,unknown,tcp,FIN,[1]
5100,*,*,19800,*,dns,udp,CON,[1]
5101,*,*,19803,*,unknown,tcp,FIN,[1]
5102,*,*,19805,*,unknown,udp,CON,[1]
5103,*,*,19810,*,unknown,tcp,FIN,[1]
5104,*,*,19813,*,dns,udp,CON,[1]
5105,*,*,19814,*,http,tcp,FIN,[1]
5106,*,*,1982,*,http,tcp,FIN,[1]
5107,*,*,1982,*,unknown,tcp,FIN,[1]
5108,*,*,19820,*,unknown,tcp,FIN,[2]
5109,*,*,19821,*,unknown,tcp,FIN,[1]
5110,*,*,19822,*,unknown,udp,CON,[1]
5111,*,*,19824,*,unknown,tcp,FIN,[1]
5112,*,*,19825,*,unknown,tcp,FIN,[2]
5113,*,*,19826,*,dns,udp,CON,[2]
5114,*,*,19828,*,unknown,tcp,FIN,[1]
5115,*,*,1983,*,dns,udp,CON,[1]
5116,*,*,1983,*,unknown,tcp,FIN,[1]
5117,*,*,19836,*,dns,udp,CON,[1]
5118,*,*,19837,*,unknown,tcp,FIN,[1]
5119,*,*,1984,*,unknown,udp,INT,[1]
5120,*,*,1985,*,dns,udp,CON,[3]
5121,*,*,19850,*,unknown,tcp,FIN,[1]
5122,*,*,19851,*,dns,udp,CON,[1]
5123,*,*,19853,*,unknown,udp,CON,[1]
5124,*,*,19856,*,unknown,udp,CON,[1]
5125,*,*,1986,*,dns,udp,CON,[1]
5126,*,*,19866,*,dns,udp,CON,[1]
5127,*,*,19866,*,unknown,tcp,FIN,[1]
5128,*,*,19867,*,dns,udp,CON,[1]
5129,*,*,1987,*,dns,udp,CON,[3]
5130,*,*,1987,*,unknown,tcp,FIN,[1]
5131,*,*,19870,*,unknown,tcp,FIN,[1]
5132,*,*,19873,*,dns,udp,CON,[1]
5133,*,*,19873,*,unknown,tcp,FIN,[1]
5134,*,*,19874,*,unknown,tcp,FIN,[2]
5135,*,*,19875,*,dns,udp,CON,[1]
5136,*,*,19876,*,http,tcp,FIN,[1]
5137,*,*,19876,*,unknown,tcp,FIN,[1]
5138,*,*,19879,*,unknown,tcp,FIN,[1]
5139,*,*,1988,*,unknown,tcp,FIN,[1]
5140,*,*,1988,*,unknown,udp,INT,[1]
5141,*,*,19882,*,ssh,tcp,FIN,[1]
5142,*,*,19883,*,unknown,tcp,FIN,[1]
5143,*,*,19886,*,dns,udp,CON,[1]
5144,*,*,19886,*,unknown,tcp,FIN,[1]
5145,*,*,19888,*,ftp,tcp,FIN,[2]
5146,*,*,19888,*,unknown,udp,CON,[1]
5147,*,*,19889,*,unknown,tcp,FIN,[1]
5148,*,*,19890,*,http,tcp,FIN,[2]
5149,*,*,19896,*,http,tcp,FIN,[1]
5150,*,*,19904,*,ftp,tcp,FIN,[2]
5151,*,*,19909,*,http,tcp,FIN,[1]
5152,*,*,1991,*,unknown,tcp,FIN,[1]
5153,*,*,19912,*,dns,udp,CON,[1]
5154,*,*,19916,*,dns,udp,CON,[1]
5155,*,*,19927,*,unknown,tcp,FIN,[1]
5156,*,*,19930,*,dns,udp,CON,[1]
5157,*,*,19930,*,ssh,tcp,FIN,[1]
5158,*,*,19932,*,unknown,tcp,FIN,[1]
5159,*,*,19934,*,unknown,tcp,FIN,[1]
5160,*,*,19937,*,unknown,udp,CON,[1]
5161,*,*,19938,*,dns,udp,CON,[1]
5162,*,*,1994,*,unknown,tcp,FIN,[2]
5163,*,*,19940,*,unknown,tcp,FIN,[1]
5164,*,*,19945,*,dns,udp,CON,[1]
5165,*,*,19948,*,dns,udp,CON,[1]
5166,*,*,19949,*,http,tcp,FIN,[1]
5167,*,*,19949,*,unknown,tcp,REQ,[1]
5168,*,*,1995,*,unknown,tcp,FIN,[1]
5169,*,*,19951,*,unknown,tcp,FIN,[1]
5170,*,*,19954,*,http,tcp,FIN,[1]
5171,*,*,19956,*,unknown,udp,CON,[1]
5172,*,*,19958,*,unknown,tcp,FIN,[1]
5173,*,*,19959,*,http,tcp,FIN,[1]
5174,*,*,19959,*,unknown,tcp,FIN,[1]
5175,*,*,1996,*,unknown,tcp,FIN,[1]
5176,*,*,19961,*,unknown,tcp,FIN,[1]
5177,*,*,19962,*,ftp,tcp,FIN,[1]
5178,*,*,19968,*,unknown,tcp,FIN,[1]
5179,*,*,1997,*,dns,udp,CON,[1]
5180,*,*,1997,*,unknown,tcp,FIN,[1]
5181,*,*,1997,*,unknown,udp,CON,[1]
5182,*,*,19970,*,ssh,tcp,FIN,[1]
5183,*,*,19971,*,unknown,tcp,FIN,[2]
5184,*,*,19972,*,unknown,tcp,FIN,[1]
5185,*,*,19973,*,unknown,tcp,FIN,[1]
5186,*,*,19974,*,unknown,udp,CON,[1]
5187,*,*,19975,*,unknown,tcp,FIN,[1]
5188,*,*,19976,*,dns,udp,CON,[2]
5189,*,*,19976,*,unknown,tcp,FIN,[1]
5190,*,*,19979,*,unknown,tcp,FIN,[1]
5191,*,*,1998,*,unknown,tcp,FIN,[1]
5192,*,*,19981,*,unknown,tcp,FIN,[1]
5193,*,*,19984,*,dns,udp,CON,[1]
5194,*,*,19984,*,unknown,tcp,FIN,[1]
5195,*,*,19993,*,unknown,udp,CON,[1]
5196,*,*,19999,*,http,tcp,FIN,[1]
5197,*,*,2000,*,ssh,tcp,FIN,[1]
5198,*,*,2000,*,unknown,tcp,FIN,[1]
5199,*,*,20000,*,unknown,tcp,FIN,[1]
5200,*,*,20002,*,http,tcp,FIN,[1]
5201,*,*,20002,*,unknown,tcp,FIN,[1]
5202,*,*,20006,*,dns,udp,CON,[1]
5203,*,*,20011,*,unknown,tcp,FIN,[1]
5204,*,*,20015,*,unknown,udp,CON,[1]
5205,*,*,20016,*,unknown,tcp,FIN,[1]
5206,*,*,20018,*,dns,udp,CON,[1]
5207,*,*,20019,*,http,tcp,FIN,[1]
5208,*,*,2002,*,unknown,tcp,FIN,[1]
5209,*,*,20020,*,ssh,tcp,FIN,[1]
5210,*,*,20022,*,unknown,tcp,FIN,[2]
5211,*,*,20023,*,unknown,tcp,FIN,[1]
5212,*,*,20025,*,ssh,tcp,FIN,[1]
5213,*,*,20026,*,unknown,tcp,FIN,[1]
5214,*,*,20027,*,dns,udp,CON,[1]
5215,*,*,20028,*,unknown,tcp,FIN,[1]
5216,*,*,2003,*,unknown,tcp,FIN,[1]
5217,*,*,20030,*,unknown,tcp,FIN,[1]
5218,*,*,20032,*,unknown,tcp,FIN,[2]
5219,*,*,20036,*,unknown,udp,CON,[1]
5220,*,*,20037,*,unknown,tcp,FIN,[1]
5221,*,*,20039,*,unknown,tcp,FIN,[1]
5222,*,*,2004,*,unknown,tcp,FIN,[1]
5223,*,*,20045,*,unknown,tcp,FIN,[1]
5224,*,*,20046,*,unknown,tcp,FIN,[1]
5225,*,*,20047,*,unknown,udp,CON,[1]
5226,*,*,2005,*,dns,udp,CON,[1]
5227,*,*,2005,*,http,tcp,FIN,[1]
5228,*,*,20053,*,unknown,tcp,FIN,[1]
5229,*,*,20054,*,unknown,tcp,FIN,[2]
5230,*,*,20055,*,dns,udp,CON,[1]
