index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
7591,*,*,25058,*,unknown,tcp,*,[2]
7592,*,*,25060,*,unknown,tcp,*,[1]
7593,*,*,25062,*,unknown,tcp,*,[1]
7594,*,*,25069,*,unknown,tcp,*,[1]
7595,*,*,2507,*,dns,udp,*,[1]
7596,*,*,25078,*,unknown,tcp,*,[1]
7597,*,*,25089,*,unknown,udp,*,[1]
7598,*,*,25093,*,unknown,tcp,*,[2]
7599,*,*,25099,*,unknown,tcp,*,[1]
7600,*,*,25102,*,unknown,tcp,*,[1]
7601,*,*,25103,*,unknown,tcp,*,[1]
7602,*,*,25103,*,unknown,udp,*,[1]
7603,*,*,25107,*,smtp,tcp,*,[1]
7604,*,*,25108,*,unknown,tcp,*,[1]
7605,*,*,25109,*,ssh,tcp,*,[1]
7606,*,*,25109,*,unknown,tcp,*,[1]
7607,*,*,25111,*,dns,udp,*,[1]
7608,*,*,25113,*,http,tcp,*,[1]
7609,*,*,25118,*,dns,udp,*,[1]
7610,*,*,2512,*,unknown,udp,*,[1]
7611,*,*,25121,*,smtp,tcp,*,[1]
7612,*,*,25122,*,http,tcp,*,[1]
7613,*,*,25129,*,unknown,tcp,*,[1]
7614,*,*,2513,*,smtp,tcp,*,[1]
7615,*,*,2513,*,unknown,tcp,*,[1]
7616,*,*,25133,*,unknown,tcp,*,[1]
7617,*,*,25134,*,unknown,tcp,*,[1]
7618,*,*,25137,*,unknown,tcp,*,[1]
7619,*,*,25138,*,ssh,tcp,*,[1]
7620,*,*,25139,*,dns,udp,*,[1]
7621,*,*,2514,*,unknown,tcp,*,[1]
7622,*,*,25141,*,http,tcp,*,[1]
7623,*,*,25141,*,unknown,tcp,*,[1]
7624,*,*,25142,*,unknown,tcp,*,[3]
7625,*,*,25147,*,unknown,tcp,*,[1]
7626,*,*,2515,*,dns,udp,*,[1]
7627,*,*,25150,*,unknown,tcp,*,[1]
7628,*,*,25153,*,http,tcp,*,[1]
7629,*,*,25156,*,unknown,tcp,*,[1]
7630,*,*,25159,*,ssh,tcp,*,[1]
7631,*,*,25160,*,dns,udp,*,[1]
7632,*,*,25162,*,unknown,tcp,*,[1]
7633,*,*,25162,*,unknown,udp,*,[1]
7634,*,*,2517,*,unknown,tcp,*,[2]
7635,*,*,25170,*,dns,udp,*,[1]
7636,*,*,25170,*,http,tcp,*,[1]
7637,*,*,25174,*,unknown,tcp,*,[2]
7638,*,*,25181,*,unknown,udp,*,[2]
7639,*,*,25183,*,unknown,tcp,*,[1]
7640,*,*,25190,*,unknown,tcp,*,[2]
7641,*,*,25192,*,unknown,tcp,*,[1]
7642,*,*,25193,*,dns,udp,*,[1]
7643,*,*,25194,*,unknown,tcp,*,[1]
7644,*,*,25195,*,ssh,tcp,*,[1]
7645,*,*,25196,*,dns,udp,*,[1]
7646,*,*,25198,*,unknown,udp,*,[1]
7647,*,*,25205,*,unknown,tcp,*,[1]
7648,*,*,25211,*,unknown,tcp,*,[1]
7649,*,*,25214,*,unknown,tcp,*,[2]
7650,*,*,25215,*,dns,udp,*,[2]
7651,*,*,25215,*,unknown,udp,*,[1]
7652,*,*,25218,*,http,tcp,*,[1]
7653,*,*,25218,*,unknown,tcp,*,[1]
7654,*,*,2522,*,dns,udp,*,[1]
7655,*,*,25221,*,http,tcp,*,[1]
7656,*,*,25221,*,unknown,tcp,*,[1]
7657,*,*,25223,*,dns,udp,*,[1]
7658,*,*,25224,*,unknown,udp,*,[1]
7659,*,*,2523,*,unknown,tcp,*,[1]
7660,*,*,25230,*,dns,udp,*,[1]
7661,*,*,25232,*,http,tcp,*,[1]
7662,*,*,25234,*,unknown,tcp,*,[1]
7663,*,*,25235,*,unknown,tcp,*,[1]
7664,*,*,25238,*,unknown,tcp,*,[1]
7665,*,*,25239,*,unknown,tcp,*,[1]
7666,*,*,25240,*,unknown,tcp,*,[1]
7667,*,*,25240,*,unknown,udp,*,[1]
7668,*,*,25241,*,unknown,tcp,*,[1]
7669,*,*,25243,*,dns,udp,*,[1]
7670,*,*,25248,*,dns,udp,*,[1]
7671,*,*,25251,*,dns,udp,*,[1]
7672,*,*,25254,*,dns,udp,*,[1]
7673,*,*,25256,*,unknown,tcp,*,[1]
7674,*,*,25256,*,unknown,udp,*,[1]
7675,*,*,2526,*,http,tcp,*,[1]
7676,*,*,25260,*,dns,udp,*,[1]
7677,*,*,25261,*,http,tcp,*,[1]
7678,*,*,25264,*,unknown,udp,*,[1]
7679,*,*,25267,*,http,tcp,*,[1]
7680,*,*,25268,*,unknown,tcp,*,[1]
7681,*,*,25272,*,unknown,tcp,*,[1]
7682,*,*,25273,*,unknown,tcp,*,[1]
7683,*,*,25274,*,http,tcp,*,[1]
7684,*,*,25274,*,smtp,tcp,*,[1]
7685,*,*,25277,*,unknown,tcp,*,[2]
7686,*,*,2528,*,ssh,tcp,*,[1]
7687,*,*,25284,*,unknown,tcp,*,[2]
7688,*,*,25293,*,unknown,tcp,*,[1]
7689,*,*,25297,*,dns,udp,*,[1]
7690,*,*,2530,*,unknown,udp,*,[1]
7691,*,*,25300,*,unknown,udp,*,[1]
7692,*,*,25303,*,pop3,tcp,*,[1]
7693,*,*,25303,*,unknown,tcp,*,[1]
7694,*,*,25305,*,unknown,tcp,*,[1]
7695,*,*,25306,*,unknown,tcp,*,[1]
7696,*,*,25310,*,unknown,tcp,*,[1]
7697,*,*,25311,*,unknown,tcp,*,[1]
7698,*,*,25315,*,unknown,tcp,*,[1]
7699,*,*,2532,*,unknown,tcp,*,[1]
7700,*,*,25328,*,unknown,tcp,*,[1]
7701,*,*,25329,*,unknown,tcp,*,[1]
7702,*,*,2533,*,unknown,tcp,*,[2]
7703,*,*,25332,*,unknown,tcp,*,[1]
7704,*,*,25333,*,unknown,tcp,*,[1]
7705,*,*,25336,*,unknown,tcp,*,[1]
7706,*,*,25338,*,unknown,tcp,*,[1]
7707,*,*,25340,*,unknown,tcp,*,[1]
7708,*,*,25341,*,unknown,tcp,*,[1]
7709,*,*,25343,*,unknown,tcp,*,[2]
7710,*,*,25345,*,unknown,tcp,*,[1]
7711,*,*,2535,*,dns,udp,*,[1]
7712,*,*,25352,*,unknown,udp,*,[1]
7713,*,*,25353,*,unknown,tcp,*,[1]
7714,*,*,25357,*,unknown,tcp,*,[1]
7715,*,*,2536,*,dns,udp,*,[1]
7716,*,*,25362,*,unknown,tcp,*,[1]
7717,*,*,25365,*,ssh,tcp,*,[1]
7718,*,*,25366,*,unknown,tcp,*,[1]
7719,*,*,25366,*,unknown,udp,*,[1]
7720,*,*,25367,*,unknown,tcp,*,[1]
7721,*,*,25379,*,ssh,tcp,*,[1]
7722,*,*,2538,*,dns,udp,*,[2]
7723,*,*,25385,*,dns,udp,*,[1]
7724,*,*,25389,*,dns,udp,*,[1]
7725,*,*,2539,*,ssh,tcp,*,[1]
7726,*,*,2539,*,unknown,udp,*,[1]
7727,*,*,25390,*,dns,udp,*,[1]
7728,*,*,25390,*,unknown,tcp,*,[1]
7729,*,*,25394,*,dns,udp,*,[1]
7730,*,*,25398,*,unknown,tcp,*,[1]
7731,*,*,25399,*,unknown,tcp,*,[1]
7732,*,*,2540,*,dns,udp,*,[1]
7733,*,*,25400,*,unknown,tcp,*,[1]
7734,*,*,25401,*,dns,udp,*,[1]
7735,*,*,25402,*,unknown,tcp,*,[1]
7736,*,*,25406,*,ssh,tcp,*,[1]
7737,*,*,2541,*,unknown,tcp,*,[2]
7738,*,*,25411,*,unknown,tcp,*,[3]
7739,*,*,25414,*,http,tcp,*,[1]
7740,*,*,25419,*,unknown,tcp,*,[1]
7741,*,*,2542,*,http,tcp,*,[1]
7742,*,*,25426,*,unknown,tcp,*,[1]
7743,*,*,25431,*,unknown,tcp,*,[1]
7744,*,*,25435,*,unknown,tcp,*,[1]
7745,*,*,2544,*,smtp,tcp,*,[1]
7746,*,*,2544,*,unknown,udp,*,[1]
7747,*,*,25440,*,unknown,tcp,*,[1]
7748,*,*,25444,*,unknown,tcp,*,[1]
7749,*,*,2545,*,unknown,udp,*,[1]
7750,*,*,25450,*,unknown,tcp,*,[1]
7751,*,*,25452,*,unknown,tcp,*,[1]
7752,*,*,25453,*,ssh,tcp,*,[1]
7753,*,*,25455,*,http,tcp,*,[1]
7754,*,*,25457,*,unknown,tcp,*,[1]
7755,*,*,2546,*,http,tcp,*,[1]
7756,*,*,25460,*,unknown,tcp,*,[1]
7757,*,*,25462,*,unknown,tcp,*,[1]
7758,*,*,25463,*,unknown,udp,*,[1]
7759,*,*,25466,*,unknown,tcp,*,[1]
7760,*,*,25473,*,unknown,tcp,*,[1]
7761,*,*,25474,*,unknown,tcp,*,[1]
7762,*,*,25475,*,unknown,tcp,*,[1]
7763,*,*,25476,*,ftp,tcp,*,[1]
7764,*,*,25478,*,ssh,tcp,*,[1]
7765,*,*,2548,*,unknown,tcp,*,[2]
7766,*,*,25481,*,http,tcp,*,[1]
7767,*,*,25489,*,unknown,tcp,*,[1]
7768,*,*,2549,*,dns,udp,*,[1]
7769,*,*,25496,*,unknown,tcp,*,[1]
7770,*,*,25498,*,unknown,tcp,*,[1]
7771,*,*,25498,*,unknown,udp,*,[1]
7772,*,*,25499,*,unknown,tcp,*,[1]
7773,*,*,25500,*,unknown,tcp,*,[1]
7774,*,*,25502,*,unknown,udp,*,[1]
7775,*,*,2551,*,unknown,udp,*,[1]
7776,*,*,25510,*,unknown,udp,*,[1]
7777,*,*,25512,*,dns,udp,*,[1]
7778,*,*,25515,*,http,tcp,*,[1]
7779,*,*,25520,*,http,tcp,*,[1]
7780,*,*,25522,*,unknown,tcp,*,[1]
7781,*,*,25523,*,dns,udp,*,[1]
7782,*,*,2553,*,http,tcp,*,[1]
7783,*,*,25531,*,unknown,tcp,*,[2]
7784,*,*,25534,*,unknown,tcp,*,[1]
7785,*,*,25538,*,unknown,tcp,*,[1]
7786,*,*,25546,*,unknown,udp,*,[1]
7787,*,*,25548,*,unknown,tcp,*,[1]
7788,*,*,25549,*,http,tcp,*,[1]
7789,*,*,25549,*,unknown,tcp,*,[1]
7790,*,*,25551,*,unknown,tcp,*,[1]
7791,*,*,25552,*,http,tcp,*,[1]
7792,*,*,25552,*,unknown,udp,*,[1]
7793,*,*,25554,*,dns,udp,*,[2]
7794,*,*,25555,*,http,tcp,*,[1]
7795,*,*,25559,*,dns,udp,*,[1]
7796,*,*,25559,*,unknown,tcp,*,[1]
7797,*,*,2556,*,http,tcp,*,[1]
7798,*,*,25562,*,unknown,tcp,*,[1]
7799,*,*,25562,*,unknown,udp,*,[1]
7800,*,*,25563,*,unknown,tcp,*,[1]
7801,*,*,25564,*,unknown,tcp,*,[2]
7802,*,*,25564,*,unknown,udp,*,[1]
7803,*,*,25568,*,dns,udp,*,[1]
7804,*,*,25568,*,unknown,tcp,*,[1]
7805,*,*,25570,*,unknown,tcp,*,[1]
7806,*,*,25576,*,unknown,tcp,*,[1]
7807,*,*,25577,*,http,tcp,*,[1]
7808,*,*,25579,*,unknown,tcp,*,[1]
7809,*,*,25580,*,http,tcp,*,[1]
7810,*,*,25580,*,unknown,tcp,*,[1]
7811,*,*,25581,*,dns,udp,*,[1]
7812,*,*,25583,*,smtp,tcp,*,[1]
7813,*,*,25584,*,unknown,tcp,*,[1]
7814,*,*,25587,*,unknown,tcp,*,[1]
7815,*,*,25588,*,unknown,tcp,*,[1]
7816,*,*,2559,*,unknown,tcp,*,[2]
7817,*,*,25590,*,unknown,tcp,*,[2]
7818,*,*,25591,*,http,tcp,*,[1]
7819,*,*,25592,*,unknown,tcp,*,[1]
7820,*,*,25593,*,unknown,udp,*,[1]
7821,*,*,25596,*,http,tcp,*,[1]
7822,*,*,25596,*,unknown,tcp,*,[2]
7823,*,*,25599,*,unknown,tcp,*,[1]
7824,*,*,2560,*,dns,udp,*,[1]
7825,*,*,25600,*,http,tcp,*,[1]
7826,*,*,25601,*,dns,udp,*,[1]
7827,*,*,25602,*,dns,udp,*,[1]
7828,*,*,25603,*,smtp,tcp,*,[1]
7829,*,*,25604,*,dns,udp,*,[1]
7830,*,*,2561,*,unknown,tcp,*,[1]
7831,*,*,25612,*,dns,udp,*,[1]
7832,*,*,25613,*,http,tcp,*,[1]
7833,*,*,25615,*,smtp,tcp,*,[1]
7834,*,*,25619,*,unknown,tcp,*,[1]
7835,*,*,25623,*,unknown,tcp,*,[1]
7836,*,*,25628,*,dns,udp,*,[1]
7837,*,*,25628,*,unknown,tcp,*,[1]
7838,*,*,25630,*,dns,udp,*,[1]
7839,*,*,25631,*,dns,udp,*,[1]
7840,*,*,25631,*,http,tcp,*,[1]
7841,*,*,25633,*,unknown,tcp,*,[1]
7842,*,*,2564,*,unknown,tcp,*,[1]
7843,*,*,25643,*,unknown,tcp,*,[1]
7844,*,*,25643,*,unknown,udp,*,[1]
7845,*,*,25646,*,dns,udp,*,[1]
7846,*,*,25646,*,unknown,tcp,*,[2]
7847,*,*,25647,*,unknown,tcp,*,[2]
7848,*,*,25648,*,unknown,tcp,*,[1]
7849,*,*,25654,*,unknown,tcp,*,[1]
7850,*,*,25655,*,unknown,tcp,*,[1]
7851,*,*,25657,*,unknown,udp,*,[1]
7852,*,*,25660,*,unknown,tcp,*,[1]
7853,*,*,25661,*,unknown,tcp,*,[2]
7854,*,*,25663,*,dns,udp,*,[1]
7855,*,*,25663,*,http,tcp,*,[1]
7856,*,*,25664,*,dns,udp,*,[1]
7857,*,*,25666,*,dns,udp,*,[1]
7858,*,*,25666,*,unknown,tcp,*,[1]
7859,*,*,25667,*,unknown,tcp,*,[1]
7860,*,*,25668,*,smtp,tcp,*,[1]
7861,*,*,25671,*,dns,udp,*,[1]
7862,*,*,25672,*,unknown,tcp,*,[1]
7863,*,*,25674,*,dns,udp,*,[2]
7864,*,*,25675,*,ssh,tcp,*,[1]
7865,*,*,25675,*,unknown,tcp,*,[1]
7866,*,*,2569,*,http,tcp,*,[1]
7867,*,*,25691,*,unknown,tcp,*,[1]
7868,*,*,25693,*,unknown,tcp,*,[1]
7869,*,*,25694,*,unknown,tcp,*,[1]
7870,*,*,25696,*,unknown,udp,*,[1]
7871,*,*,25697,*,unknown,tcp,*,[1]
7872,*,*,25698,*,unknown,tcp,*,[1]
7873,*,*,25702,*,unknown,tcp,*,[1]
7874,*,*,25704,*,unknown,tcp,*,[1]
7875,*,*,25704,*,unknown,udp,*,[1]
7876,*,*,25707,*,unknown,tcp,*,[1]
7877,*,*,25709,*,dns,udp,*,[1]
7878,*,*,2571,*,unknown,tcp,*,[1]
7879,*,*,25712,*,ftp,tcp,*,[1]
7880,*,*,25713,*,http,tcp,*,[1]
7881,*,*,25715,*,unknown,tcp,*,[1]
7882,*,*,25717,*,unknown,udp,*,[1]
7883,*,*,25719,*,unknown,tcp,*,[2]
7884,*,*,2572,*,unknown,tcp,*,[1]
7885,*,*,2572,*,unknown,udp,*,[1]
7886,*,*,25721,*,unknown,tcp,*,[2]
7887,*,*,25723,*,unknown,tcp,*,[1]
7888,*,*,2573,*,unknown,udp,*,[2]
7889,*,*,25730,*,dns,udp,*,[1]
7890,*,*,25732,*,ssh,tcp,*,[1]
7891,*,*,25734,*,ftp,tcp,*,[1]
7892,*,*,25740,*,unknown,udp,*,[1]
7893,*,*,25742,*,dns,udp,*,[1]
7894,*,*,25742,*,http,tcp,*,[1]
7895,*,*,25742,*,unknown,tcp,*,[1]
7896,*,*,25744,*,unknown,tcp,*,[1]
7897,*,*,25747,*,unknown,udp,*,[1]
7898,*,*,25749,*,dns,udp,*,[1]
7899,*,*,25751,*,dns,udp,*,[1]
7900,*,*,25753,*,unknown,tcp,*,[1]
7901,*,*,25754,*,unknown,tcp,*,[1]
7902,*,*,25755,*,smtp,tcp,*,[1]
7903,*,*,25755,*,unknown,tcp,*,[1]
7904,*,*,25757,*,unknown,udp,*,[1]
7905,*,*,25758,*,dns,udp,*,[1]
7906,*,*,25773,*,dns,udp,*,[1]
7907,*,*,25775,*,unknown,tcp,*,[2]
7908,*,*,25779,*,unknown,udp,*,[1]
7909,*,*,2578,*,http,tcp,*,[1]
7910,*,*,25780,*,unknown,tcp,*,[1]
7911,*,*,25782,*,dns,udp,*,[1]
7912,*,*,25783,*,ftp,tcp,*,[1]
7913,*,*,25785,*,unknown,tcp,*,[1]
7914,*,*,25788,*,dns,udp,*,[1]
7915,*,*,25788,*,http,tcp,*,[1]
7916,*,*,25788,*,unknown,tcp,*,[1]
7917,*,*,25791,*,unknown,tcp,*,[1]
7918,*,*,25794,*,unknown,tcp,*,[1]
7919,*,*,25795,*,http,tcp,*,[1]
7920,*,*,25797,*,unknown,tcp,*,[1]
7921,*,*,25799,*,unknown,tcp,*,[1]
7922,*,*,25802,*,dns,udp,*,[1]
7923,*,*,25802,*,http,tcp,*,[2]
7924,*,*,25803,*,http,tcp,*,[1]
7925,*,*,25805,*,unknown,tcp,*,[1]
7926,*,*,25809,*,http,tcp,*,[1]
7927,*,*,25810,*,dns,udp,*,[1]
7928,*,*,25812,*,smtp,tcp,*,[1]
7929,*,*,25813,*,dns,udp,*,[1]
7930,*,*,25819,*,unknown,tcp,*,[1]
7931,*,*,2582,*,unknown,tcp,*,[1]
7932,*,*,25825,*,ssh,tcp,*,[1]
7933,*,*,25825,*,unknown,tcp,*,[1]
7934,*,*,25835,*,http,tcp,*,[1]
7935,*,*,25837,*,unknown,tcp,*,[1]
7936,*,*,25847,*,dns,udp,*,[2]
7937,*,*,25849,*,unknown,tcp,*,[2]
7938,*,*,2585,*,ftp,tcp,*,[1]
7939,*,*,25850,*,unknown,tcp,*,[1]
7940,*,*,25852,*,unknown,tcp,*,[1]
7941,*,*,25856,*,unknown,tcp,*,[1]
7942,*,*,25857,*,unknown,tcp,*,[1]
7943,*,*,25860,*,dns,udp,*,[1]
7944,*,*,25860,*,ssh,tcp,*,[1]
7945,*,*,2587,*,unknown,tcp,*,[1]
7946,*,*,25872,*,dns,udp,*,[1]
7947,*,*,25879,*,dns,udp,*,[1]
7948,*,*,25879,*,unknown,tcp,*,[1]
7949,*,*,2588,*,unknown,udp,*,[1]
7950,*,*,25884,*,unknown,tcp,*,[1]
7951,*,*,25884,*,unknown,udp,*,[1]
7952,*,*,25888,*,ssh,tcp,*,[1]
7953,*,*,25896,*,unknown,tcp,*,[1]
7954,*,*,2590,*,unknown,tcp,*,[2]
7955,*,*,25900,*,unknown,tcp,*,[1]
7956,*,*,25901,*,unknown,tcp,*,[1]
7957,*,*,25906,*,smtp,tcp,*,[1]
7958,*,*,2591,*,smtp,tcp,*,[1]
7959,*,*,25910,*,ftp,tcp,*,[1]
7960,*,*,25916,*,ssh,tcp,*,[1]
7961,*,*,25918,*,unknown,tcp,*,[1]
7962,*,*,25921,*,unknown,udp,*,[1]
7963,*,*,2593,*,http,tcp,*,[1]
7964,*,*,25930,*,unknown,tcp,*,[1]
7965,*,*,25931,*,unknown,tcp,*,[1]
7966,*,*,25932,*,unknown,tcp,*,[1]
7967,*,*,25938,*,dns,udp,*,[1]
7968,*,*,25939,*,dns,udp,*,[1]
7969,*,*,2594,*,dns,udp,*,[1]
7970,*,*,25940,*,ftp,tcp,*,[1]
7971,*,*,25941,*,http,tcp,*,[1]
7972,*,*,25941,*,unknown,udp,*,[1]
7973,*,*,25942,*,unknown,tcp,*,[1]
7974,*,*,25944,*,unknown,tcp,*,[1]
7975,*,*,25946,*,unknown,tcp,*,[1]
7976,*,*,25949,*,unknown,tcp,*,[1]
7977,*,*,25950,*,unknown,tcp,*,[1]
7978,*,*,25951,*,http,tcp,*,[1]
7979,*,*,25956,*,unknown,tcp,*,[1]
7980,*,*,25957,*,dns,udp,*,[1]
7981,*,*,25958,*,dns,udp,*,[2]
7982,*,*,25958,*,unknown,udp,*,[1]
7983,*,*,25959,*,dns,udp,*,[1]
7984,*,*,25959,*,unknown,udp,*,[1]
7985,*,*,25960,*,dns,udp,*,[1]
7986,*,*,25962,*,dns,udp,*,[1]
7987,*,*,25965,*,unknown,tcp,*,[1]
7988,*,*,25970,*,dns,udp,*,[1]
7989,*,*,25975,*,unknown,tcp,*,[1]
7990,*,*,25978,*,unknown,tcp,*,[1]
7991,*,*,2598,*,unknown,tcp,*,[1]
7992,*,*,25980,*,unknown,udp,*,[1]
7993,*,*,25986,*,unknown,tcp,*,[2]
7994,*,*,2599,*,unknown,tcp,*,[1]
7995,*,*,25991,*,unknown,tcp,*,[1]
7996,*,*,25992,*,http,tcp,*,[1]
7997,*,*,25993,*,unknown,tcp,*,[1]
7998,*,*,2600,*,unknown,tcp,*,[1]
7999,*,*,26001,*,http,tcp,*,[1]
8000,*,*,26001,*,unknown,tcp,*,[1]
8001,*,*,26003,*,http,tcp,*,[1]
8002,*,*,26006,*,unknown,tcp,*,[1]
8003,*,*,26008,*,unknown,tcp,*,[1]
8004,*,*,26012,*,unknown,tcp,*,[1]
8005,*,*,26014,*,smtp,tcp,*,[1]
8006,*,*,26014,*,unknown,tcp,*,[2]
8007,*,*,26016,*,unknown,tcp,*,[1]
8008,*,*,26018,*,unknown,tcp,*,[1]
8009,*,*,26019,*,unknown,tcp,*,[1]
8010,*,*,26021,*,unknown,tcp,*,[1]
8011,*,*,26024,*,dns,udp,*,[1]
8012,*,*,26027,*,smtp,tcp,*,[1]
8013,*,*,26027,*,unknown,tcp,*,[1]
8014,*,*,26030,*,http,tcp,*,[1]
8015,*,*,26034,*,unknown,tcp,*,[1]
8016,*,*,26036,*,unknown,tcp,*,[2]
8017,*,*,26036,*,unknown,udp,*,[1]
8018,*,*,26044,*,http,tcp,*,[1]
8019,*,*,26045,*,unknown,tcp,*,[1]
8020,*,*,26052,*,unknown,tcp,*,[1]
8021,*,*,2606,*,dns,udp,*,[1]
8022,*,*,26065,*,unknown,udp,*,[1]
8023,*,*,26067,*,dns,udp,*,[1]
8024,*,*,26069,*,dns,udp,*,[1]
8025,*,*,26069,*,unknown,tcp,*,[1]
8026,*,*,26072,*,dns,udp,*,[1]
8027,*,*,26074,*,unknown,tcp,*,[1]
8028,*,*,26077,*,dns,udp,*,[1]
8029,*,*,26079,*,unknown,tcp,*,[1]
8030,*,*,2608,*,unknown,tcp,*,[1]
8031,*,*,26085,*,unknown,udp,*,[1]
8032,*,*,26086,*,unknown,tcp,*,[1]
8033,*,*,26086,*,unknown,udp,*,[1]
8034,*,*,26087,*,unknown,tcp,*,[1]
8035,*,*,26088,*,ftp,tcp,*,[1]
8036,*,*,26089,*,unknown,tcp,*,[2]
8037,*,*,26091,*,dns,udp,*,[1]
8038,*,*,26096,*,http,tcp,*,[1]
8039,*,*,26098,*,dns,udp,*,[1]
8040,*,*,26099,*,unknown,tcp,*,[1]
8041,*,*,2610,*,http,tcp,*,[1]
8042,*,*,2610,*,ssh,tcp,*,[1]
8043,*,*,26102,*,unknown,tcp,*,[1]
8044,*,*,26103,*,http,tcp,*,[2]
8045,*,*,26103,*,unknown,tcp,*,[1]
8046,*,*,26105,*,unknown,tcp,*,[1]
8047,*,*,26106,*,unknown,tcp,*,[1]
8048,*,*,26108,*,dns,udp,*,[1]
8049,*,*,26110,*,dns,udp,*,[1]
8050,*,*,26110,*,http,tcp,*,[1]
8051,*,*,26112,*,dns,udp,*,[1]
8052,*,*,26115,*,unknown,udp,*,[1]
8053,*,*,26116,*,unknown,tcp,*,[1]
8054,*,*,26119,*,unknown,tcp,*,[1]
8055,*,*,26125,*,dns,udp,*,[1]
8056,*,*,26128,*,unknown,tcp,*,[1]
8057,*,*,26130,*,unknown,tcp,*,[1]
8058,*,*,26134,*,unknown,tcp,*,[1]
8059,*,*,26136,*,unknown,tcp,*,[1]
8060,*,*,26141,*,dns,udp,*,[1]
8061,*,*,26142,*,dns,udp,*,[1]
8062,*,*,26142,*,http,tcp,*,[1]
8063,*,*,26142,*,unknown,tcp,*,[1]
8064,*,*,26144,*,http,tcp,*,[1]
8065,*,*,26151,*,dns,udp,*,[2]
8066,*,*,26151,*,unknown,udp,*,[1]
8067,*,*,26154,*,unknown,udp,*,[1]
8068,*,*,26155,*,http,tcp,*,[1]
8069,*,*,26155,*,unknown,tcp,*,[1]
8070,*,*,26156,*,unknown,udp,*,[1]
8071,*,*,2616,*,unknown,tcp,*,[1]
8072,*,*,26160,*,unknown,tcp,*,[1]
8073,*,*,26162,*,unknown,tcp,*,[1]
8074,*,*,26164,*,dns,udp,*,[1]
8075,*,*,26169,*,dns,udp,*,[1]
8076,*,*,26169,*,smtp,tcp,*,[1]
8077,*,*,26173,*,unknown,tcp,*,[1]
8078,*,*,26177,*,unknown,tcp,*,[1]
8079,*,*,26182,*,dns,udp,*,[1]
8080,*,*,26183,*,dns,udp,*,[1]
8081,*,*,26185,*,unknown,udp,*,[1]
8082,*,*,26186,*,smtp,tcp,*,[1]
8083,*,*,26199,*,unknown,tcp,*,[1]
8084,*,*,26200,*,ssh,tcp,*,[1]
8085,*,*,26201,*,http,tcp,*,[1]
8086,*,*,26202,*,unknown,tcp,*,[1]
8087,*,*,26203,*,unknown,tcp,*,[1]
8088,*,*,26206,*,unknown,tcp,*,[1]
8089,*,*,26208,*,dns,udp,*,[1]
8090,*,*,26208,*,unknown,tcp,*,[2]
8091,*,*,26209,*,unknown,tcp,*,[1]
8092,*,*,26210,*,unknown,tcp,*,[1]
8093,*,*,26214,*,unknown,tcp,*,[1]
8094,*,*,26215,*,unknown,tcp,*,[1]
8095,*,*,26217,*,dns,udp,*,[1]
8096,*,*,26217,*,unknown,tcp,*,[1]
8097,*,*,26218,*,pop3,tcp,*,[1]
8098,*,*,26218,*,unknown,tcp,*,[1]
8099,*,*,26220,*,unknown,tcp,*,[1]
8100,*,*,26223,*,http,tcp,*,[1]
8101,*,*,26223,*,unknown,tcp,*,[1]
8102,*,*,26227,*,http,tcp,*,[1]
8103,*,*,2623,*,dns,udp,*,[1]
8104,*,*,26231,*,unknown,tcp,*,[1]
8105,*,*,26233,*,dns,udp,*,[1]
8106,*,*,26233,*,ssh,tcp,*,[1]
8107,*,*,26234,*,unknown,tcp,*,[1]
8108,*,*,26238,*,unknown,tcp,*,[1]
8109,*,*,26239,*,unknown,tcp,*,[1]
8110,*,*,26242,*,unknown,tcp,*,[1]
8111,*,*,26246,*,unknown,tcp,*,[2]
8112,*,*,26247,*,http,tcp,*,[1]
8113,*,*,26248,*,smtp,tcp,*,[1]
8114,*,*,26251,*,unknown,tcp,*,[1]
8115,*,*,26253,*,unknown,tcp,*,[1]
8116,*,*,26255,*,http,tcp,*,[1]
8117,*,*,26257,*,http,tcp,*,[1]
8118,*,*,26259,*,http,tcp,*,[1]
8119,*,*,26261,*,dns,udp,*,[1]
8120,*,*,26263,*,smtp,tcp,*,[1]
8121,*,*,26264,*,unknown,udp,*,[1]
8122,*,*,26268,*,unknown,tcp,*,[1]
8123,*,*,26272,*,unknown,tcp,*,[2]
8124,*,*,26272,*,unknown,udp,*,[1]
8125,*,*,26276,*,dns,udp,*,[2]
8126,*,*,2628,*,http,tcp,*,[1]
8127,*,*,26285,*,unknown,tcp,*,[1]
8128,*,*,26287,*,unknown,tcp,*,[2]
8129,*,*,26289,*,unknown,tcp,*,[1]
8130,*,*,26303,*,unknown,tcp,*,[1]
8131,*,*,26304,*,http,tcp,*,[1]
8132,*,*,26305,*,unknown,tcp,*,[1]
8133,*,*,26307,*,unknown,tcp,*,[1]
8134,*,*,26312,*,unknown,tcp,*,[1]
8135,*,*,26315,*,unknown,tcp,*,[1]
8136,*,*,26317,*,dns,udp,*,[1]
8137,*,*,26319,*,unknown,udp,*,[1]
8138,*,*,26321,*,unknown,udp,*,[1]
8139,*,*,26322,*,unknown,tcp,*,[2]
8140,*,*,26325,*,dns,udp,*,[1]
8141,*,*,26326,*,dns,udp,*,[1]
