index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
3087,*,149.171.126.2,*,50216,unknown,*,FIN,[1]
3088,*,149.171.126.2,*,50246,unknown,*,FIN,[1]
3089,*,149.171.126.2,*,50281,unknown,*,FIN,[1]
3090,*,149.171.126.2,*,5038,unknown,*,FIN,[1]
3091,*,149.171.126.2,*,50382,unknown,*,FIN,[1]
3092,*,149.171.126.2,*,50470,unknown,*,FIN,[1]
3093,*,149.171.126.2,*,50482,unknown,*,FIN,[1]
3094,*,149.171.126.2,*,50623,unknown,*,CON,[1]
3095,*,149.171.126.2,*,50688,unknown,*,FIN,[16]
3096,*,149.171.126.2,*,50802,unknown,*,CON,[1]
3097,*,149.171.126.2,*,50815,unknown,*,FIN,[1]
3098,*,149.171.126.2,*,50858,unknown,*,CON,[1]
3099,*,149.171.126.2,*,50942,unknown,*,FIN,[1]
3100,*,149.171.126.2,*,51004,unknown,*,FIN,[1]
3101,*,149.171.126.2,*,51199,unknown,*,FIN,[5]
3102,*,149.171.126.2,*,51227,unknown,*,FIN,[1]
3103,*,149.171.126.2,*,51299,unknown,*,CON,[1]
3104,*,149.171.126.2,*,51414,unknown,*,FIN,[1]
3105,*,149.171.126.2,*,51419,unknown,*,FIN,[1]
3106,*,149.171.126.2,*,51499,unknown,*,CON,[1]
3107,*,149.171.126.2,*,51570,unknown,*,FIN,[1]
3108,*,149.171.126.2,*,51588,unknown,*,FIN,[1]
3109,*,149.171.126.2,*,51784,unknown,*,FIN,[1]
3110,*,149.171.126.2,*,51817,unknown,*,FIN,[1]
3111,*,149.171.126.2,*,51861,unknown,*,FIN,[1]
3112,*,149.171.126.2,*,5190,unknown,*,FIN,[161]
3113,*,149.171.126.2,*,51963,unknown,*,FIN,[1]
3114,*,149.171.126.2,*,5203,unknown,*,FIN,[1]
3115,*,149.171.126.2,*,52061,unknown,*,FIN,[1]
3116,*,149.171.126.2,*,52066,unknown,*,FIN,[1]
3117,*,149.171.126.2,*,52090,unknown,*,FIN,[1]
3118,*,149.171.126.2,*,52106,unknown,*,FIN,[1]
3119,*,149.171.126.2,*,52168,unknown,*,CON,[1]
3120,*,149.171.126.2,*,52195,unknown,*,FIN,[1]
3121,*,149.171.126.2,*,52249,unknown,*,FIN,[1]
3122,*,149.171.126.2,*,52260,unknown,*,FIN,[1]
3123,*,149.171.126.2,*,5228,unknown,*,FIN,[1]
3124,*,149.171.126.2,*,52372,unknown,*,FIN,[1]
3125,*,149.171.126.2,*,52498,unknown,*,CON,[1]
3126,*,149.171.126.2,*,52541,unknown,*,FIN,[1]
3127,*,149.171.126.2,*,52579,unknown,*,FIN,[1]
3128,*,149.171.126.2,*,52660,unknown,*,FIN,[1]
3129,*,149.171.126.2,*,52733,unknown,*,FIN,[1]
3130,*,149.171.126.2,*,52762,unknown,*,FIN,[1]
3131,*,149.171.126.2,*,52819,unknown,*,FIN,[1]
3132,*,149.171.126.2,*,52910,unknown,*,FIN,[1]
3133,*,149.171.126.2,*,52925,unknown,*,CON,[1]
3134,*,149.171.126.2,*,52992,unknown,*,FIN,[1]
3135,*,149.171.126.2,*,53,dns,*,CON,[575]
3136,*,149.171.126.2,*,53147,unknown,*,FIN,[1]
3137,*,149.171.126.2,*,53259,unknown,*,FIN,[1]
3138,*,149.171.126.2,*,53555,unknown,*,CON,[1]
3139,*,149.171.126.2,*,53657,unknown,*,FIN,[1]
3140,*,149.171.126.2,*,53677,unknown,*,FIN,[1]
3141,*,149.171.126.2,*,53740,unknown,*,FIN,[16]
3142,*,149.171.126.2,*,53787,unknown,*,FIN,[1]
3143,*,149.171.126.2,*,5381,unknown,*,FIN,[1]
3144,*,149.171.126.2,*,53831,unknown,*,FIN,[1]
3145,*,149.171.126.2,*,54017,unknown,*,FIN,[1]
3146,*,149.171.126.2,*,5413,unknown,*,FIN,[1]
3147,*,149.171.126.2,*,54222,unknown,*,FIN,[1]
3148,*,149.171.126.2,*,54242,unknown,*,FIN,[1]
3149,*,149.171.126.2,*,5435,unknown,*,FIN,[1]
3150,*,149.171.126.2,*,54369,unknown,*,CON,[1]
3151,*,149.171.126.2,*,54455,unknown,*,CON,[1]
3152,*,149.171.126.2,*,54460,unknown,*,FIN,[1]
3153,*,149.171.126.2,*,54473,unknown,*,FIN,[1]
3154,*,149.171.126.2,*,54656,unknown,*,FIN,[1]
3155,*,149.171.126.2,*,54751,unknown,*,FIN,[1]
3156,*,149.171.126.2,*,54787,unknown,*,FIN,[1]
3157,*,149.171.126.2,*,54811,unknown,*,FIN,[1]
3158,*,149.171.126.2,*,54841,unknown,*,FIN,[1]
3159,*,149.171.126.2,*,54887,unknown,*,FIN,[1]
3160,*,149.171.126.2,*,54949,unknown,*,CON,[1]
3161,*,149.171.126.2,*,54968,unknown,*,FIN,[1]
3162,*,149.171.126.2,*,54994,unknown,*,FIN,[1]
3163,*,149.171.126.2,*,55014,unknown,*,FIN,[1]
3164,*,149.171.126.2,*,55026,unknown,*,FIN,[1]
3165,*,149.171.126.2,*,55038,unknown,*,FIN,[1]
3166,*,149.171.126.2,*,55044,unknown,*,CON,[1]
3167,*,149.171.126.2,*,5506,unknown,*,FIN,[1]
3168,*,149.171.126.2,*,55199,unknown,*,FIN,[1]
3169,*,149.171.126.2,*,55204,unknown,*,CON,[1]
3170,*,149.171.126.2,*,55233,unknown,*,FIN,[1]
3171,*,149.171.126.2,*,55307,unknown,*,FIN,[1]
3172,*,149.171.126.2,*,55374,unknown,*,FIN,[1]
3173,*,149.171.126.2,*,55488,unknown,*,FIN,[1]
3174,*,149.171.126.2,*,5554,unknown,*,FIN,[1]
3175,*,149.171.126.2,*,55547,unknown,*,FIN,[1]
3176,*,149.171.126.2,*,55575,unknown,*,FIN,[1]
3177,*,149.171.126.2,*,5559,unknown,*,FIN,[1]
3178,*,149.171.126.2,*,55666,unknown,*,FIN,[1]
3179,*,149.171.126.2,*,55780,unknown,*,FIN,[1]
3180,*,149.171.126.2,*,55805,unknown,*,FIN,[1]
3181,*,149.171.126.2,*,55826,unknown,*,FIN,[1]
3182,*,149.171.126.2,*,55852,unknown,*,FIN,[1]
3183,*,149.171.126.2,*,55915,unknown,*,FIN,[1]
3184,*,149.171.126.2,*,55932,unknown,*,FIN,[1]
3185,*,149.171.126.2,*,55951,unknown,*,FIN,[1]
3186,*,149.171.126.2,*,55987,unknown,*,CON,[1]
3187,*,149.171.126.2,*,56030,unknown,*,FIN,[1]
3188,*,149.171.126.2,*,56120,unknown,*,FIN,[1]
3189,*,149.171.126.2,*,56218,unknown,*,CON,[1]
3190,*,149.171.126.2,*,56397,unknown,*,FIN,[1]
3191,*,149.171.126.2,*,56412,unknown,*,FIN,[1]
3192,*,149.171.126.2,*,56434,unknown,*,FIN,[1]
3193,*,149.171.126.2,*,5664,unknown,*,FIN,[1]
3194,*,149.171.126.2,*,56680,unknown,*,FIN,[1]
3195,*,149.171.126.2,*,56699,unknown,*,FIN,[1]
3196,*,149.171.126.2,*,5672,unknown,*,FIN,[1]
3197,*,149.171.126.2,*,56907,unknown,*,FIN,[1]
3198,*,149.171.126.2,*,56929,unknown,*,FIN,[1]
3199,*,149.171.126.2,*,56959,unknown,*,FIN,[16]
3200,*,149.171.126.2,*,57009,unknown,*,FIN,[1]
3201,*,149.171.126.2,*,57027,unknown,*,CON,[1]
3202,*,149.171.126.2,*,57043,unknown,*,FIN,[1]
3203,*,149.171.126.2,*,57061,unknown,*,FIN,[1]
3204,*,149.171.126.2,*,57120,unknown,*,FIN,[1]
3205,*,149.171.126.2,*,57128,unknown,*,FIN,[1]
3206,*,149.171.126.2,*,57250,unknown,*,FIN,[1]
3207,*,149.171.126.2,*,57279,unknown,*,FIN,[1]
3208,*,149.171.126.2,*,57291,unknown,*,FIN,[1]
3209,*,149.171.126.2,*,57379,unknown,*,FIN,[1]
3210,*,149.171.126.2,*,57438,unknown,*,FIN,[1]
3211,*,149.171.126.2,*,57575,unknown,*,FIN,[1]
3212,*,149.171.126.2,*,57641,unknown,*,CON,[1]
3213,*,149.171.126.2,*,57664,unknown,*,FIN,[1]
3214,*,149.171.126.2,*,57813,unknown,*,CON,[1]
3215,*,149.171.126.2,*,5783,unknown,*,CON,[1]
3216,*,149.171.126.2,*,57905,unknown,*,FIN,[5]
3217,*,149.171.126.2,*,57932,unknown,*,FIN,[1]
3218,*,149.171.126.2,*,58023,unknown,*,FIN,[1]
3219,*,149.171.126.2,*,5819,unknown,*,FIN,[1]
3220,*,149.171.126.2,*,58206,unknown,*,FIN,[1]
3221,*,149.171.126.2,*,58318,unknown,*,FIN,[1]
3222,*,149.171.126.2,*,58395,unknown,*,FIN,[1]
3223,*,149.171.126.2,*,58442,unknown,*,FIN,[1]
3224,*,149.171.126.2,*,58444,unknown,*,FIN,[1]
3225,*,149.171.126.2,*,58487,unknown,*,FIN,[1]
3226,*,149.171.126.2,*,58669,unknown,*,FIN,[1]
3227,*,149.171.126.2,*,58796,unknown,*,CON,[1]
3228,*,149.171.126.2,*,58833,unknown,*,FIN,[1]
3229,*,149.171.126.2,*,59074,unknown,*,FIN,[1]
3230,*,149.171.126.2,*,59086,unknown,*,FIN,[1]
3231,*,149.171.126.2,*,59282,unknown,*,FIN,[1]
3232,*,149.171.126.2,*,59324,unknown,*,FIN,[1]
3233,*,149.171.126.2,*,59343,unknown,*,FIN,[1]
3234,*,149.171.126.2,*,59572,unknown,*,FIN,[1]
3235,*,149.171.126.2,*,59612,unknown,*,FIN,[1]
3236,*,149.171.126.2,*,59616,unknown,*,CON,[1]
3237,*,149.171.126.2,*,59652,unknown,*,CON,[1]
3238,*,149.171.126.2,*,59655,unknown,*,CON,[1]
3239,*,149.171.126.2,*,59658,unknown,*,FIN,[1]
3240,*,149.171.126.2,*,59661,unknown,*,FIN,[1]
3241,*,149.171.126.2,*,59703,unknown,*,FIN,[1]
3242,*,149.171.126.2,*,59732,unknown,*,FIN,[1]
3243,*,149.171.126.2,*,59757,unknown,*,CON,[1]
3244,*,149.171.126.2,*,59809,unknown,*,FIN,[1]
3245,*,149.171.126.2,*,59939,unknown,*,CON,[1]
3246,*,149.171.126.2,*,59940,unknown,*,FIN,[1]
3247,*,149.171.126.2,*,60027,unknown,*,FIN,[1]
3248,*,149.171.126.2,*,60121,unknown,*,FIN,[1]
3249,*,149.171.126.2,*,60359,unknown,*,FIN,[1]
3250,*,149.171.126.2,*,6036,unknown,*,FIN,[1]
3251,*,149.171.126.2,*,60404,unknown,*,FIN,[1]
3252,*,149.171.126.2,*,60414,unknown,*,FIN,[1]
3253,*,149.171.126.2,*,6056,unknown,*,CON,[1]
3254,*,149.171.126.2,*,60673,unknown,*,FIN,[1]
3255,*,149.171.126.2,*,60753,unknown,*,FIN,[1]
3256,*,149.171.126.2,*,60754,unknown,*,FIN,[1]
3257,*,149.171.126.2,*,60771,unknown,*,FIN,[1]
3258,*,149.171.126.2,*,60816,unknown,*,FIN,[1]
3259,*,149.171.126.2,*,60853,unknown,*,FIN,[1]
3260,*,149.171.126.2,*,60910,unknown,*,FIN,[1]
3261,*,149.171.126.2,*,60994,unknown,*,FIN,[1]
3262,*,149.171.126.2,*,60997,unknown,*,FIN,[1]
3263,*,149.171.126.2,*,61011,unknown,*,FIN,[1]
3264,*,149.171.126.2,*,61063,unknown,*,FIN,[1]
3265,*,149.171.126.2,*,61118,unknown,*,FIN,[1]
3266,*,149.171.126.2,*,61221,unknown,*,FIN,[1]
3267,*,149.171.126.2,*,61254,unknown,*,FIN,[1]
3268,*,149.171.126.2,*,61339,unknown,*,FIN,[1]
3269,*,149.171.126.2,*,61340,unknown,*,FIN,[1]
3270,*,149.171.126.2,*,61433,unknown,*,FIN,[1]
3271,*,149.171.126.2,*,61539,unknown,*,CON,[1]
3272,*,149.171.126.2,*,61802,unknown,*,FIN,[1]
3273,*,149.171.126.2,*,61836,unknown,*,FIN,[1]
3274,*,149.171.126.2,*,61911,unknown,*,FIN,[1]
3275,*,149.171.126.2,*,61998,unknown,*,FIN,[1]
3276,*,149.171.126.2,*,62083,unknown,*,FIN,[1]
3277,*,149.171.126.2,*,62141,unknown,*,FIN,[1]
3278,*,149.171.126.2,*,62182,unknown,*,FIN,[1]
3279,*,149.171.126.2,*,62302,unknown,*,FIN,[1]
3280,*,149.171.126.2,*,6232,unknown,*,FIN,[1]
3281,*,149.171.126.2,*,62386,unknown,*,FIN,[1]
3282,*,149.171.126.2,*,62407,unknown,*,FIN,[1]
3283,*,149.171.126.2,*,62447,unknown,*,FIN,[1]
3284,*,149.171.126.2,*,62495,unknown,*,FIN,[1]
3285,*,149.171.126.2,*,62500,unknown,*,FIN,[1]
3286,*,149.171.126.2,*,62535,unknown,*,CON,[1]
3287,*,149.171.126.2,*,62588,unknown,*,FIN,[1]
3288,*,149.171.126.2,*,62777,unknown,*,FIN,[1]
3289,*,149.171.126.2,*,62786,unknown,*,FIN,[1]
3290,*,149.171.126.2,*,62832,unknown,*,FIN,[1]
3291,*,149.171.126.2,*,62876,unknown,*,FIN,[1]
3292,*,149.171.126.2,*,62974,unknown,*,FIN,[1]
3293,*,149.171.126.2,*,62993,unknown,*,CON,[1]
3294,*,149.171.126.2,*,63033,unknown,*,FIN,[1]
3295,*,149.171.126.2,*,63117,unknown,*,FIN,[1]
3296,*,149.171.126.2,*,63133,unknown,*,FIN,[1]
3297,*,149.171.126.2,*,63186,unknown,*,FIN,[1]
3298,*,149.171.126.2,*,63218,unknown,*,FIN,[1]
3299,*,149.171.126.2,*,63483,unknown,*,FIN,[1]
3300,*,149.171.126.2,*,63522,unknown,*,CON,[1]
3301,*,149.171.126.2,*,63669,unknown,*,FIN,[1]
3302,*,149.171.126.2,*,63681,unknown,*,FIN,[1]
3303,*,149.171.126.2,*,63753,unknown,*,FIN,[18]
3304,*,149.171.126.2,*,6393,unknown,*,FIN,[1]
3305,*,149.171.126.2,*,63996,unknown,*,FIN,[1]
3306,*,149.171.126.2,*,64010,unknown,*,FIN,[1]
3307,*,149.171.126.2,*,64028,unknown,*,FIN,[1]
3308,*,149.171.126.2,*,64070,unknown,*,CON,[1]
3309,*,149.171.126.2,*,64202,unknown,*,CON,[1]
3310,*,149.171.126.2,*,64396,unknown,*,FIN,[2]
3311,*,149.171.126.2,*,64429,unknown,*,FIN,[1]
3312,*,149.171.126.2,*,64494,unknown,*,FIN,[1]
3313,*,149.171.126.2,*,6451,unknown,*,FIN,[1]
3314,*,149.171.126.2,*,64555,unknown,*,FIN,[1]
3315,*,149.171.126.2,*,64652,unknown,*,FIN,[1]
3316,*,149.171.126.2,*,64713,unknown,*,CON,[1]
3317,*,149.171.126.2,*,64740,unknown,*,FIN,[1]
3318,*,149.171.126.2,*,64810,unknown,*,CON,[1]
3319,*,149.171.126.2,*,64874,unknown,*,FIN,[1]
3320,*,149.171.126.2,*,65084,unknown,*,FIN,[1]
3321,*,149.171.126.2,*,65091,unknown,*,FIN,[1]
3322,*,149.171.126.2,*,65181,unknown,*,FIN,[1]
3323,*,149.171.126.2,*,65220,unknown,*,CON,[1]
3324,*,149.171.126.2,*,65442,unknown,*,CON,[1]
3325,*,149.171.126.2,*,6563,unknown,*,FIN,[1]
3326,*,149.171.126.2,*,6640,unknown,*,FIN,[1]
3327,*,149.171.126.2,*,6653,unknown,*,FIN,[1]
3328,*,149.171.126.2,*,6756,unknown,*,FIN,[1]
3329,*,149.171.126.2,*,6759,unknown,*,FIN,[1]
3330,*,149.171.126.2,*,6867,unknown,*,CON,[1]
3331,*,149.171.126.2,*,6881,unknown,*,FIN,[255]
3332,*,149.171.126.2,*,6907,unknown,*,FIN,[1]
3333,*,149.171.126.2,*,6998,unknown,*,FIN,[1]
3334,*,149.171.126.2,*,7023,unknown,*,FIN,[1]
3335,*,149.171.126.2,*,7030,unknown,*,FIN,[1]
3336,*,149.171.126.2,*,7045,unknown,*,FIN,[1]
3337,*,149.171.126.2,*,7102,unknown,*,FIN,[1]
3338,*,149.171.126.2,*,7108,unknown,*,CON,[1]
3339,*,149.171.126.2,*,7110,unknown,*,FIN,[1]
3340,*,149.171.126.2,*,7147,unknown,*,CON,[1]
3341,*,149.171.126.2,*,7184,unknown,*,FIN,[1]
3342,*,149.171.126.2,*,7255,unknown,*,FIN,[1]
3343,*,149.171.126.2,*,7373,unknown,*,FIN,[1]
3344,*,149.171.126.2,*,7384,unknown,*,FIN,[1]
3345,*,149.171.126.2,*,7443,unknown,*,FIN,[1]
3346,*,149.171.126.2,*,7458,unknown,*,CON,[1]
3347,*,149.171.126.2,*,7496,unknown,*,FIN,[1]
3348,*,149.171.126.2,*,7587,unknown,*,FIN,[1]
3349,*,149.171.126.2,*,7612,unknown,*,FIN,[1]
3350,*,149.171.126.2,*,7859,unknown,*,CON,[1]
3351,*,149.171.126.2,*,7947,unknown,*,FIN,[1]
3352,*,149.171.126.2,*,7954,unknown,*,FIN,[1]
3353,*,149.171.126.2,*,7962,unknown,*,FIN,[1]
3354,*,149.171.126.2,*,7983,unknown,*,FIN,[1]
3355,*,149.171.126.2,*,80,http,*,FIN,[301]
3356,*,149.171.126.2,*,8028,unknown,*,CON,[1]
3357,*,149.171.126.2,*,8175,unknown,*,FIN,[1]
3358,*,149.171.126.2,*,8211,unknown,*,FIN,[1]
3359,*,149.171.126.2,*,8294,unknown,*,FIN,[1]
3360,*,149.171.126.2,*,8312,unknown,*,FIN,[1]
3361,*,149.171.126.2,*,8360,unknown,*,FIN,[1]
3362,*,149.171.126.2,*,8396,unknown,*,FIN,[1]
3363,*,149.171.126.2,*,8415,unknown,*,FIN,[1]
3364,*,149.171.126.2,*,8418,unknown,*,FIN,[1]
3365,*,149.171.126.2,*,8453,unknown,*,FIN,[1]
3366,*,149.171.126.2,*,8456,unknown,*,FIN,[1]
3367,*,149.171.126.2,*,8516,unknown,*,CON,[1]
3368,*,149.171.126.2,*,8523,unknown,*,FIN,[1]
3369,*,149.171.126.2,*,8608,unknown,*,FIN,[1]
3370,*,149.171.126.2,*,8623,unknown,*,FIN,[1]
3371,*,149.171.126.2,*,8626,unknown,*,CON,[1]
3372,*,149.171.126.2,*,8657,unknown,*,FIN,[1]
3373,*,149.171.126.2,*,8673,unknown,*,FIN,[1]
3374,*,149.171.126.2,*,8704,unknown,*,CON,[1]
3375,*,149.171.126.2,*,8714,unknown,*,CON,[1]
3376,*,149.171.126.2,*,8723,unknown,*,FIN,[1]
3377,*,149.171.126.2,*,8736,unknown,*,FIN,[1]
3378,*,149.171.126.2,*,8769,unknown,*,FIN,[2]
3379,*,149.171.126.2,*,8966,unknown,*,FIN,[1]
3380,*,149.171.126.2,*,8977,unknown,*,CON,[1]
3381,*,149.171.126.2,*,9004,unknown,*,FIN,[1]
3382,*,149.171.126.2,*,9030,unknown,*,FIN,[1]
3383,*,149.171.126.2,*,9068,unknown,*,FIN,[1]
3384,*,149.171.126.2,*,9102,unknown,*,FIN,[1]
3385,*,149.171.126.2,*,9146,unknown,*,FIN,[1]
3386,*,149.171.126.2,*,9174,unknown,*,FIN,[1]
3387,*,149.171.126.2,*,9244,unknown,*,FIN,[1]
3388,*,149.171.126.2,*,9500,unknown,*,FIN,[1]
3389,*,149.171.126.2,*,9616,unknown,*,FIN,[1]
3390,*,149.171.126.2,*,9816,unknown,*,FIN,[1]
3391,*,149.171.126.2,*,9900,unknown,*,FIN,[1]
3392,*,149.171.126.2,*,9918,unknown,*,FIN,[1]
3393,*,149.171.126.3,*,10006,unknown,*,CON,[1]
3394,*,149.171.126.3,*,10088,unknown,*,FIN,[1]
3395,*,149.171.126.3,*,10141,unknown,*,FIN,[1]
3396,*,149.171.126.3,*,10199,unknown,*,FIN,[2]
3397,*,149.171.126.3,*,10356,unknown,*,FIN,[1]
3398,*,149.171.126.3,*,10394,unknown,*,FIN,[9]
3399,*,149.171.126.3,*,10410,unknown,*,FIN,[1]
3400,*,149.171.126.3,*,1043,unknown,*,FIN,[1]
3401,*,149.171.126.3,*,10470,unknown,*,CON,[1]
3402,*,149.171.126.3,*,10609,unknown,*,FIN,[1]
3403,*,149.171.126.3,*,10636,unknown,*,CON,[1]
3404,*,149.171.126.3,*,10686,unknown,*,FIN,[1]
3405,*,149.171.126.3,*,10868,unknown,*,CON,[1]
3406,*,149.171.126.3,*,1088,unknown,*,FIN,[1]
3407,*,149.171.126.3,*,10969,unknown,*,FIN,[1]
3408,*,149.171.126.3,*,10970,unknown,*,FIN,[1]
3409,*,149.171.126.3,*,111,unknown,*,CON,[123]
3410,*,149.171.126.3,*,11235,unknown,*,FIN,[1]
3411,*,149.171.126.3,*,11255,unknown,*,FIN,[1]
3412,*,149.171.126.3,*,11256,unknown,*,FIN,[1]
3413,*,149.171.126.3,*,11405,unknown,*,FIN,[1]
3414,*,149.171.126.3,*,11436,unknown,*,FIN,[1]
3415,*,149.171.126.3,*,11522,unknown,*,FIN,[1]
3416,*,149.171.126.3,*,11760,unknown,*,FIN,[1]
3417,*,149.171.126.3,*,11835,unknown,*,FIN,[1]
3418,*,149.171.126.3,*,11844,unknown,*,FIN,[1]
3419,*,149.171.126.3,*,1186,unknown,*,FIN,[1]
3420,*,149.171.126.3,*,11893,unknown,*,FIN,[1]
3421,*,149.171.126.3,*,11910,unknown,*,FIN,[1]
3422,*,149.171.126.3,*,1198,unknown,*,FIN,[1]
3423,*,149.171.126.3,*,12017,unknown,*,FIN,[1]
3424,*,149.171.126.3,*,12104,unknown,*,FIN,[1]
3425,*,149.171.126.3,*,12147,unknown,*,FIN,[1]
3426,*,149.171.126.3,*,12171,unknown,*,FIN,[1]
3427,*,149.171.126.3,*,12179,unknown,*,FIN,[1]
3428,*,149.171.126.3,*,12216,unknown,*,FIN,[1]
3429,*,149.171.126.3,*,12257,unknown,*,FIN,[1]
3430,*,149.171.126.3,*,12309,unknown,*,FIN,[1]
3431,*,149.171.126.3,*,12388,unknown,*,FIN,[1]
3432,*,149.171.126.3,*,12442,unknown,*,CON,[1]
3433,*,149.171.126.3,*,1247,unknown,*,FIN,[1]
3434,*,149.171.126.3,*,1255,unknown,*,CON,[1]
3435,*,149.171.126.3,*,12572,unknown,*,FIN,[1]
3436,*,149.171.126.3,*,12606,unknown,*,FIN,[1]
3437,*,149.171.126.3,*,12621,unknown,*,FIN,[1]
3438,*,149.171.126.3,*,1263,unknown,*,FIN,[1]
3439,*,149.171.126.3,*,12633,unknown,*,FIN,[1]
3440,*,149.171.126.3,*,12646,unknown,*,FIN,[1]
3441,*,149.171.126.3,*,12669,unknown,*,FIN,[1]
3442,*,149.171.126.3,*,12710,unknown,*,FIN,[1]
3443,*,149.171.126.3,*,1289,unknown,*,CON,[1]
3444,*,149.171.126.3,*,12954,unknown,*,FIN,[1]
3445,*,149.171.126.3,*,1296,unknown,*,FIN,[1]
3446,*,149.171.126.3,*,12982,unknown,*,FIN,[1]
3447,*,149.171.126.3,*,13041,unknown,*,FIN,[1]
3448,*,149.171.126.3,*,13064,unknown,*,FIN,[1]
3449,*,149.171.126.3,*,13082,unknown,*,CON,[1]
3450,*,149.171.126.3,*,1319,unknown,*,FIN,[1]
3451,*,149.171.126.3,*,1328,unknown,*,FIN,[1]
3452,*,149.171.126.3,*,1330,unknown,*,FIN,[1]
3453,*,149.171.126.3,*,13359,unknown,*,FIN,[1]
3454,*,149.171.126.3,*,13410,unknown,*,CON,[1]
3455,*,149.171.126.3,*,13449,unknown,*,CON,[1]
3456,*,149.171.126.3,*,13636,unknown,*,FIN,[1]
3457,*,149.171.126.3,*,1368,unknown,*,FIN,[1]
3458,*,149.171.126.3,*,13728,unknown,*,FIN,[1]
3459,*,149.171.126.3,*,13742,unknown,*,FIN,[1]
3460,*,149.171.126.3,*,13797,unknown,*,CON,[1]
3461,*,149.171.126.3,*,13839,unknown,*,FIN,[21]
3462,*,149.171.126.3,*,13848,unknown,*,FIN,[1]
3463,*,149.171.126.3,*,13892,unknown,*,FIN,[1]
3464,*,149.171.126.3,*,13966,unknown,*,FIN,[1]
3465,*,149.171.126.3,*,14093,unknown,*,FIN,[1]
3466,*,149.171.126.3,*,14219,unknown,*,FIN,[1]
3467,*,149.171.126.3,*,143,unknown,*,FIN,[61]
3468,*,149.171.126.3,*,14394,unknown,*,FIN,[1]
3469,*,149.171.126.3,*,14402,unknown,*,FIN,[1]
3470,*,149.171.126.3,*,1442,unknown,*,FIN,[1]
3471,*,149.171.126.3,*,14431,unknown,*,FIN,[1]
3472,*,149.171.126.3,*,14443,unknown,*,FIN,[1]
3473,*,149.171.126.3,*,14485,unknown,*,FIN,[1]
3474,*,149.171.126.3,*,1454,unknown,*,FIN,[1]
3475,*,149.171.126.3,*,14544,unknown,*,FIN,[1]
3476,*,149.171.126.3,*,14630,unknown,*,CON,[1]
3477,*,149.171.126.3,*,14642,unknown,*,FIN,[2]
3478,*,149.171.126.3,*,14861,unknown,*,CON,[1]
3479,*,149.171.126.3,*,14870,unknown,*,FIN,[1]
3480,*,149.171.126.3,*,14945,unknown,*,FIN,[1]
3481,*,149.171.126.3,*,15023,unknown,*,FIN,[1]
3482,*,149.171.126.3,*,15133,unknown,*,CON,[1]
3483,*,149.171.126.3,*,15213,unknown,*,FIN,[1]
3484,*,149.171.126.3,*,15379,unknown,*,CON,[1]
3485,*,149.171.126.3,*,15413,unknown,*,FIN,[1]
3486,*,149.171.126.3,*,15474,unknown,*,FIN,[1]
3487,*,149.171.126.3,*,15484,unknown,*,FIN,[1]
3488,*,149.171.126.3,*,15485,unknown,*,FIN,[1]
3489,*,149.171.126.3,*,1563,unknown,*,FIN,[1]
3490,*,149.171.126.3,*,15746,unknown,*,CON,[1]
3491,*,149.171.126.3,*,15864,unknown,*,FIN,[1]
3492,*,149.171.126.3,*,15939,unknown,*,FIN,[1]
3493,*,149.171.126.3,*,1598,unknown,*,FIN,[1]
3494,*,149.171.126.3,*,16031,unknown,*,FIN,[1]
3495,*,149.171.126.3,*,16068,unknown,*,FIN,[1]
3496,*,149.171.126.3,*,16200,unknown,*,FIN,[1]
3497,*,149.171.126.3,*,16304,unknown,*,CON,[1]
3498,*,149.171.126.3,*,16329,unknown,*,FIN,[1]
3499,*,149.171.126.3,*,1637,unknown,*,FIN,[1]
3500,*,149.171.126.3,*,16398,unknown,*,FIN,[14]
3501,*,149.171.126.3,*,16663,unknown,*,FIN,[1]
3502,*,149.171.126.3,*,16801,unknown,*,FIN,[1]
3503,*,149.171.126.3,*,16806,unknown,*,CON,[1]
3504,*,149.171.126.3,*,1683,unknown,*,CON,[1]
3505,*,149.171.126.3,*,16843,unknown,*,FIN,[1]
3506,*,149.171.126.3,*,17069,unknown,*,FIN,[1]
3507,*,149.171.126.3,*,17087,unknown,*,FIN,[1]
3508,*,149.171.126.3,*,17147,unknown,*,FIN,[1]
3509,*,149.171.126.3,*,17347,unknown,*,CON,[1]
3510,*,149.171.126.3,*,17392,unknown,*,FIN,[1]
3511,*,149.171.126.3,*,1748,unknown,*,FIN,[1]
3512,*,149.171.126.3,*,1757,unknown,*,FIN,[1]
3513,*,149.171.126.3,*,17766,unknown,*,FIN,[1]
3514,*,149.171.126.3,*,17830,unknown,*,FIN,[1]
3515,*,149.171.126.3,*,1794,unknown,*,FIN,[1]
3516,*,149.171.126.3,*,18037,unknown,*,FIN,[1]
3517,*,149.171.126.3,*,18320,unknown,*,FIN,[1]
3518,*,149.171.126.3,*,18371,unknown,*,FIN,[1]
3519,*,149.171.126.3,*,18423,unknown,*,FIN,[1]
3520,*,149.171.126.3,*,18473,unknown,*,FIN,[1]
3521,*,149.171.126.3,*,18561,unknown,*,FIN,[1]
3522,*,149.171.126.3,*,1857,unknown,*,FIN,[1]
3523,*,149.171.126.3,*,1865,unknown,*,FIN,[1]
3524,*,149.171.126.3,*,18670,unknown,*,FIN,[1]
