index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2565,*,*,*,26203,*,tcp,FIN,[1]
2566,*,*,*,26207,*,tcp,FIN,[1]
2567,*,*,*,26209,*,tcp,FIN,[1]
2568,*,*,*,26211,*,tcp,FIN,[1]
2569,*,*,*,26219,*,tcp,FIN,[1]
2570,*,*,*,2622,*,tcp,REQ,[1]
2571,*,*,*,26224,*,tcp,FIN,[1]
2572,*,*,*,26227,*,tcp,FIN,[1]
2573,*,*,*,26237,*,tcp,FIN,[1]
2574,*,*,*,26239,*,tcp,FIN,[1]
2575,*,*,*,2624,*,tcp,FIN,[1]
2576,*,*,*,26240,*,udp,CON,[1]
2577,*,*,*,26258,*,udp,CON,[1]
2578,*,*,*,26291,*,tcp,FIN,[1]
2579,*,*,*,26292,*,tcp,FIN,[1]
2580,*,*,*,26298,*,tcp,FIN,[1]
2581,*,*,*,26305,*,tcp,FIN,[1]
2582,*,*,*,26310,*,tcp,FIN,[2]
2583,*,*,*,26311,*,tcp,FIN,[1]
2584,*,*,*,26321,*,tcp,FIN,[1]
2585,*,*,*,26325,*,tcp,FIN,[1]
2586,*,*,*,26329,*,udp,INT,[1]
2587,*,*,*,26334,*,tcp,FIN,[1]
2588,*,*,*,26335,*,tcp,FIN,[1]
2589,*,*,*,26338,*,tcp,FIN,[1]
2590,*,*,*,26349,*,tcp,FIN,[1]
2591,*,*,*,26356,*,tcp,FIN,[1]
2592,*,*,*,2636,*,tcp,FIN,[1]
2593,*,*,*,26360,*,tcp,FIN,[1]
2594,*,*,*,2637,*,tcp,FIN,[1]
2595,*,*,*,26379,*,udp,CON,[1]
2596,*,*,*,26392,*,tcp,FIN,[1]
2597,*,*,*,2640,*,tcp,FIN,[1]
2598,*,*,*,26401,*,tcp,FIN,[1]
2599,*,*,*,26407,*,tcp,FIN,[1]
2600,*,*,*,26411,*,udp,CON,[1]
2601,*,*,*,26417,*,tcp,REQ,[2]
2602,*,*,*,26425,*,tcp,FIN,[1]
2603,*,*,*,26430,*,tcp,FIN,[1]
2604,*,*,*,26438,*,tcp,FIN,[2]
2605,*,*,*,26439,*,tcp,FIN,[1]
2606,*,*,*,26443,*,tcp,REQ,[2]
2607,*,*,*,26448,*,tcp,FIN,[1]
2608,*,*,*,2645,*,tcp,FIN,[1]
2609,*,*,*,26451,*,tcp,FIN,[1]
2610,*,*,*,26456,*,tcp,FIN,[1]
2611,*,*,*,26463,*,tcp,FIN,[1]
2612,*,*,*,26464,*,tcp,FIN,[1]
2613,*,*,*,26466,*,tcp,FIN,[1]
2614,*,*,*,26471,*,tcp,FIN,[1]
2615,*,*,*,26473,*,tcp,FIN,[1]
2616,*,*,*,2649,*,tcp,FIN,[1]
2617,*,*,*,26496,*,tcp,FIN,[1]
2618,*,*,*,26514,*,tcp,FIN,[1]
2619,*,*,*,26516,*,tcp,FIN,[1]
2620,*,*,*,2652,*,tcp,FIN,[1]
2621,*,*,*,26543,*,tcp,FIN,[1]
2622,*,*,*,26546,*,tcp,FIN,[1]
2623,*,*,*,26551,*,tcp,FIN,[1]
2624,*,*,*,26560,*,tcp,FIN,[1]
2625,*,*,*,26568,*,tcp,FIN,[1]
2626,*,*,*,26570,*,tcp,FIN,[1]
2627,*,*,*,26573,*,tcp,FIN,[1]
2628,*,*,*,26576,*,tcp,FIN,[1]
2629,*,*,*,2658,*,udp,CON,[1]
2630,*,*,*,26599,*,tcp,FIN,[1]
2631,*,*,*,26602,*,tcp,FIN,[1]
2632,*,*,*,26607,*,tcp,FIN,[1]
2633,*,*,*,26608,*,tcp,FIN,[1]
2634,*,*,*,2661,*,tcp,FIN,[1]
2635,*,*,*,26614,*,tcp,FIN,[1]
2636,*,*,*,26621,*,tcp,FIN,[1]
2637,*,*,*,26637,*,tcp,FIN,[1]
2638,*,*,*,26639,*,tcp,FIN,[1]
2639,*,*,*,26642,*,tcp,FIN,[1]
2640,*,*,*,26642,*,udp,CON,[1]
2641,*,*,*,26653,*,tcp,FIN,[1]
2642,*,*,*,26670,*,tcp,FIN,[1]
2643,*,*,*,26671,*,tcp,FIN,[1]
2644,*,*,*,26675,*,tcp,FIN,[1]
2645,*,*,*,26691,*,tcp,FIN,[1]
2646,*,*,*,2670,*,tcp,FIN,[1]
2647,*,*,*,26705,*,tcp,FIN,[1]
2648,*,*,*,26715,*,tcp,FIN,[1]
2649,*,*,*,26724,*,tcp,FIN,[1]
2650,*,*,*,26728,*,udp,CON,[1]
2651,*,*,*,2674,*,tcp,FIN,[1]
2652,*,*,*,2675,*,tcp,FIN,[1]
2653,*,*,*,26753,*,tcp,FIN,[1]
2654,*,*,*,26753,*,udp,CON,[1]
2655,*,*,*,26756,*,tcp,FIN,[1]
2656,*,*,*,26758,*,tcp,FIN,[1]
2657,*,*,*,26762,*,tcp,FIN,[1]
2658,*,*,*,26763,*,tcp,FIN,[1]
2659,*,*,*,26765,*,tcp,FIN,[1]
2660,*,*,*,26769,*,tcp,FIN,[1]
2661,*,*,*,26784,*,tcp,FIN,[1]
2662,*,*,*,26791,*,tcp,REQ,[2]
2663,*,*,*,26792,*,tcp,FIN,[1]
2664,*,*,*,26804,*,udp,CON,[1]
2665,*,*,*,26808,*,tcp,FIN,[1]
2666,*,*,*,26832,*,udp,CON,[1]
2667,*,*,*,26836,*,tcp,FIN,[1]
2668,*,*,*,26844,*,tcp,FIN,[1]
2669,*,*,*,26845,*,tcp,FIN,[1]
2670,*,*,*,26848,*,tcp,FIN,[1]
2671,*,*,*,26849,*,tcp,FIN,[1]
2672,*,*,*,26854,*,tcp,FIN,[1]
2673,*,*,*,26860,*,tcp,FIN,[1]
2674,*,*,*,26862,*,tcp,REQ,[2]
2675,*,*,*,26866,*,tcp,FIN,[152]
2676,*,*,*,26866,*,udp,CON,[1]
2677,*,*,*,26871,*,tcp,FIN,[1]
2678,*,*,*,26894,*,tcp,FIN,[1]
2679,*,*,*,26898,*,tcp,FIN,[1]
2680,*,*,*,26900,*,tcp,FIN,[1]
2681,*,*,*,26903,*,tcp,FIN,[1]
2682,*,*,*,26906,*,tcp,FIN,[1]
2683,*,*,*,26921,*,tcp,FIN,[1]
2684,*,*,*,26922,*,tcp,FIN,[1]
2685,*,*,*,26935,*,tcp,FIN,[1]
2686,*,*,*,26965,*,tcp,FIN,[1]
2687,*,*,*,26971,*,tcp,FIN,[1]
2688,*,*,*,26995,*,tcp,FIN,[1]
2689,*,*,*,26998,*,tcp,FIN,[1]
2690,*,*,*,27006,*,tcp,FIN,[1]
2691,*,*,*,27007,*,tcp,FIN,[1]
2692,*,*,*,27008,*,tcp,FIN,[1]
2693,*,*,*,27016,*,tcp,FIN,[1]
2694,*,*,*,2702,*,tcp,FIN,[1]
2695,*,*,*,27022,*,udp,CON,[1]
2696,*,*,*,2703,*,tcp,FIN,[1]
2697,*,*,*,27041,*,udp,CON,[1]
2698,*,*,*,27042,*,udp,CON,[1]
2699,*,*,*,2706,*,tcp,FIN,[1]
2700,*,*,*,27076,*,tcp,FIN,[1]
2701,*,*,*,27087,*,tcp,FIN,[1]
2702,*,*,*,27089,*,tcp,FIN,[1]
2703,*,*,*,27099,*,tcp,FIN,[1]
2704,*,*,*,27107,*,udp,CON,[1]
2705,*,*,*,27118,*,tcp,FIN,[2]
2706,*,*,*,27125,*,tcp,FIN,[1]
2707,*,*,*,27129,*,udp,CON,[1]
2708,*,*,*,27132,*,tcp,FIN,[1]
2709,*,*,*,27137,*,tcp,FIN,[1]
2710,*,*,*,27139,*,tcp,FIN,[1]
2711,*,*,*,27145,*,tcp,FIN,[1]
2712,*,*,*,2715,*,tcp,FIN,[1]
2713,*,*,*,27152,*,tcp,FIN,[1]
2714,*,*,*,27164,*,tcp,FIN,[1]
2715,*,*,*,2717,*,tcp,FIN,[1]
2716,*,*,*,27174,*,tcp,FIN,[1]
2717,*,*,*,2718,*,tcp,FIN,[1]
2718,*,*,*,27180,*,tcp,FIN,[1]
2719,*,*,*,27182,*,udp,CON,[1]
2720,*,*,*,27186,*,tcp,FIN,[1]
2721,*,*,*,27192,*,tcp,REQ,[2]
2722,*,*,*,27207,*,tcp,FIN,[1]
2723,*,*,*,2722,*,tcp,FIN,[1]
2724,*,*,*,27254,*,tcp,FIN,[1]
2725,*,*,*,27265,*,tcp,FIN,[1]
2726,*,*,*,27266,*,tcp,FIN,[1]
2727,*,*,*,27268,*,tcp,FIN,[1]
2728,*,*,*,2727,*,tcp,FIN,[1]
2729,*,*,*,27272,*,tcp,FIN,[1]
2730,*,*,*,27298,*,tcp,FIN,[1]
2731,*,*,*,27306,*,tcp,FIN,[1]
2732,*,*,*,27309,*,tcp,FIN,[1]
2733,*,*,*,27314,*,tcp,FIN,[1]
2734,*,*,*,27318,*,tcp,FIN,[1]
2735,*,*,*,27334,*,udp,CON,[1]
2736,*,*,*,27337,*,udp,CON,[1]
2737,*,*,*,27343,*,udp,CON,[1]
2738,*,*,*,27353,*,tcp,FIN,[1]
2739,*,*,*,27354,*,udp,CON,[1]
2740,*,*,*,27358,*,tcp,FIN,[1]
2741,*,*,*,27364,*,tcp,FIN,[1]
2742,*,*,*,27371,*,udp,CON,[1]
2743,*,*,*,27389,*,tcp,FIN,[2]
2744,*,*,*,2739,*,tcp,FIN,[1]
2745,*,*,*,27391,*,tcp,FIN,[1]
2746,*,*,*,27394,*,tcp,FIN,[1]
2747,*,*,*,27416,*,tcp,FIN,[1]
2748,*,*,*,27420,*,tcp,FIN,[1]
2749,*,*,*,27420,*,udp,CON,[1]
2750,*,*,*,27422,*,tcp,FIN,[1]
2751,*,*,*,27423,*,tcp,FIN,[1]
2752,*,*,*,27425,*,tcp,FIN,[1]
2753,*,*,*,27428,*,tcp,FIN,[1]
2754,*,*,*,27430,*,udp,CON,[1]
2755,*,*,*,2745,*,tcp,REQ,[2]
2756,*,*,*,27469,*,tcp,FIN,[1]
2757,*,*,*,2747,*,tcp,FIN,[1]
2758,*,*,*,27472,*,tcp,FIN,[1]
2759,*,*,*,27477,*,tcp,FIN,[1]
2760,*,*,*,27478,*,tcp,FIN,[1]
2761,*,*,*,2748,*,tcp,FIN,[1]
2762,*,*,*,27482,*,tcp,FIN,[1]
2763,*,*,*,27486,*,tcp,FIN,[2]
2764,*,*,*,27492,*,tcp,FIN,[1]
2765,*,*,*,27493,*,tcp,FIN,[1]
2766,*,*,*,27520,*,tcp,FIN,[1]
2767,*,*,*,27536,*,tcp,FIN,[1]
2768,*,*,*,2754,*,udp,CON,[1]
2769,*,*,*,27544,*,tcp,REQ,[2]
2770,*,*,*,27547,*,udp,CON,[1]
2771,*,*,*,2755,*,tcp,FIN,[1]
2772,*,*,*,2756,*,tcp,FIN,[1]
2773,*,*,*,27561,*,tcp,FIN,[1]
2774,*,*,*,27599,*,tcp,FIN,[2]
2775,*,*,*,2760,*,tcp,FIN,[1]
2776,*,*,*,27601,*,tcp,FIN,[1]
2777,*,*,*,27608,*,tcp,FIN,[1]
2778,*,*,*,27610,*,tcp,FIN,[1]
2779,*,*,*,27614,*,tcp,FIN,[1]
2780,*,*,*,27619,*,udp,CON,[1]
2781,*,*,*,27631,*,tcp,FIN,[1]
2782,*,*,*,27634,*,tcp,FIN,[1]
2783,*,*,*,27635,*,tcp,FIN,[1]
2784,*,*,*,27644,*,udp,CON,[1]
2785,*,*,*,2765,*,tcp,FIN,[1]
2786,*,*,*,27650,*,tcp,FIN,[1]
2787,*,*,*,27668,*,tcp,FIN,[1]
2788,*,*,*,27671,*,tcp,FIN,[1]
2789,*,*,*,27702,*,tcp,FIN,[1]
2790,*,*,*,27707,*,tcp,FIN,[1]
2791,*,*,*,27708,*,udp,CON,[1]
2792,*,*,*,27726,*,tcp,FIN,[1]
2793,*,*,*,27727,*,tcp,FIN,[1]
2794,*,*,*,27741,*,tcp,FIN,[1]
2795,*,*,*,27742,*,tcp,FIN,[2]
2796,*,*,*,27756,*,tcp,FIN,[1]
2797,*,*,*,27757,*,tcp,FIN,[1]
2798,*,*,*,27760,*,tcp,FIN,[1]
2799,*,*,*,27769,*,tcp,FIN,[1]
2800,*,*,*,27778,*,tcp,FIN,[1]
2801,*,*,*,27786,*,tcp,FIN,[1]
2802,*,*,*,27794,*,tcp,FIN,[1]
2803,*,*,*,27794,*,udp,CON,[1]
2804,*,*,*,27797,*,tcp,FIN,[1]
2805,*,*,*,27802,*,tcp,FIN,[1]
2806,*,*,*,27815,*,tcp,FIN,[1]
2807,*,*,*,27823,*,tcp,FIN,[1]
2808,*,*,*,27828,*,tcp,FIN,[1]
2809,*,*,*,2783,*,udp,CON,[1]
2810,*,*,*,27830,*,tcp,FIN,[1]
2811,*,*,*,27838,*,tcp,FIN,[1]
2812,*,*,*,2784,*,tcp,FIN,[1]
2813,*,*,*,27849,*,tcp,FIN,[1]
2814,*,*,*,27855,*,tcp,FIN,[1]
2815,*,*,*,27858,*,tcp,FIN,[1]
2816,*,*,*,27861,*,tcp,FIN,[2]
2817,*,*,*,27870,*,tcp,FIN,[1]
2818,*,*,*,27873,*,tcp,FIN,[1]
2819,*,*,*,2788,*,tcp,FIN,[1]
2820,*,*,*,27884,*,tcp,FIN,[1]
2821,*,*,*,27885,*,tcp,FIN,[1]
2822,*,*,*,27885,*,udp,CON,[1]
2823,*,*,*,27913,*,tcp,FIN,[1]
2824,*,*,*,2793,*,tcp,FIN,[1]
2825,*,*,*,27938,*,tcp,FIN,[1]
2826,*,*,*,27940,*,tcp,FIN,[1]
2827,*,*,*,27942,*,tcp,FIN,[1]
2828,*,*,*,27944,*,tcp,FIN,[1]
2829,*,*,*,2795,*,tcp,FIN,[1]
2830,*,*,*,27960,*,tcp,FIN,[1]
2831,*,*,*,27971,*,tcp,FIN,[2]
2832,*,*,*,2798,*,tcp,FIN,[1]
2833,*,*,*,27994,*,tcp,FIN,[1]
2834,*,*,*,27994,*,tcp,REQ,[2]
2835,*,*,*,28003,*,tcp,FIN,[1]
2836,*,*,*,28011,*,tcp,FIN,[1]
2837,*,*,*,28023,*,tcp,FIN,[1]
2838,*,*,*,28030,*,tcp,REQ,[1]
2839,*,*,*,28032,*,tcp,FIN,[1]
2840,*,*,*,28034,*,tcp,FIN,[1]
2841,*,*,*,2804,*,tcp,FIN,[1]
2842,*,*,*,28040,*,tcp,FIN,[1]
2843,*,*,*,28044,*,tcp,FIN,[1]
2844,*,*,*,28050,*,udp,CON,[1]
2845,*,*,*,28051,*,tcp,FIN,[1]
2846,*,*,*,28058,*,tcp,FIN,[1]
2847,*,*,*,28061,*,tcp,FIN,[1]
2848,*,*,*,28071,*,tcp,FIN,[1]
2849,*,*,*,28076,*,tcp,FIN,[1]
2850,*,*,*,28077,*,tcp,FIN,[1]
2851,*,*,*,28083,*,tcp,FIN,[1]
2852,*,*,*,2809,*,udp,CON,[1]
2853,*,*,*,28118,*,tcp,FIN,[1]
2854,*,*,*,28119,*,tcp,FIN,[2]
2855,*,*,*,28121,*,tcp,FIN,[1]
2856,*,*,*,28129,*,tcp,FIN,[1]
2857,*,*,*,28130,*,tcp,FIN,[1]
2858,*,*,*,2814,*,tcp,FIN,[1]
2859,*,*,*,28148,*,tcp,FIN,[1]
2860,*,*,*,28156,*,tcp,FIN,[1]
2861,*,*,*,28159,*,tcp,FIN,[1]
2862,*,*,*,2816,*,tcp,FIN,[1]
2863,*,*,*,28160,*,udp,CON,[1]
2864,*,*,*,28168,*,udp,CON,[1]
2865,*,*,*,28188,*,tcp,FIN,[1]
2866,*,*,*,2819,*,udp,CON,[2]
2867,*,*,*,28190,*,tcp,FIN,[2]
2868,*,*,*,28192,*,tcp,FIN,[1]
2869,*,*,*,28196,*,tcp,FIN,[1]
2870,*,*,*,28235,*,tcp,FIN,[1]
2871,*,*,*,28239,*,udp,CON,[1]
2872,*,*,*,28245,*,udp,CON,[1]
2873,*,*,*,28247,*,udp,CON,[1]
2874,*,*,*,2825,*,tcp,FIN,[1]
2875,*,*,*,28260,*,udp,CON,[1]
2876,*,*,*,28269,*,udp,CON,[1]
2877,*,*,*,2827,*,tcp,FIN,[1]
2878,*,*,*,28276,*,tcp,FIN,[1]
2879,*,*,*,28278,*,tcp,FIN,[1]
2880,*,*,*,28279,*,tcp,FIN,[1]
2881,*,*,*,2830,*,tcp,FIN,[2]
2882,*,*,*,28313,*,tcp,FIN,[1]
2883,*,*,*,28318,*,tcp,FIN,[1]
2884,*,*,*,28321,*,tcp,FIN,[1]
2885,*,*,*,28335,*,tcp,FIN,[1]
2886,*,*,*,28341,*,tcp,FIN,[1]
2887,*,*,*,28342,*,tcp,FIN,[1]
2888,*,*,*,28349,*,tcp,FIN,[1]
2889,*,*,*,28350,*,tcp,FIN,[1]
2890,*,*,*,28352,*,tcp,FIN,[1]
2891,*,*,*,28353,*,tcp,FIN,[1]
2892,*,*,*,28358,*,tcp,FIN,[1]
2893,*,*,*,28368,*,tcp,FIN,[1]
2894,*,*,*,28370,*,tcp,FIN,[1]
2895,*,*,*,28378,*,tcp,FIN,[1]
2896,*,*,*,28378,*,udp,CON,[1]
2897,*,*,*,28380,*,tcp,FIN,[1]
2898,*,*,*,28389,*,udp,CON,[1]
2899,*,*,*,28390,*,tcp,FIN,[1]
2900,*,*,*,28404,*,tcp,FIN,[1]
2901,*,*,*,2842,*,tcp,REQ,[1]
2902,*,*,*,28445,*,udp,CON,[1]
2903,*,*,*,28454,*,tcp,FIN,[1]
2904,*,*,*,2846,*,tcp,FIN,[1]
2905,*,*,*,28469,*,tcp,FIN,[1]
2906,*,*,*,28476,*,tcp,FIN,[1]
2907,*,*,*,28480,*,tcp,FIN,[1]
2908,*,*,*,28492,*,tcp,FIN,[1]
2909,*,*,*,28495,*,tcp,FIN,[1]
2910,*,*,*,28497,*,udp,CON,[1]
2911,*,*,*,28506,*,tcp,FIN,[1]
2912,*,*,*,28512,*,tcp,FIN,[1]
2913,*,*,*,28529,*,tcp,REQ,[1]
2914,*,*,*,28532,*,tcp,FIN,[2]
2915,*,*,*,28533,*,tcp,FIN,[1]
2916,*,*,*,28538,*,tcp,REQ,[2]
2917,*,*,*,28542,*,tcp,FIN,[1]
2918,*,*,*,28545,*,tcp,FIN,[1]
2919,*,*,*,28554,*,udp,CON,[1]
2920,*,*,*,28567,*,tcp,FIN,[1]
2921,*,*,*,28582,*,tcp,FIN,[1]
2922,*,*,*,28588,*,tcp,FIN,[1]
2923,*,*,*,2859,*,tcp,FIN,[1]
2924,*,*,*,28596,*,tcp,FIN,[1]
2925,*,*,*,28599,*,tcp,FIN,[1]
2926,*,*,*,28606,*,tcp,FIN,[1]
2927,*,*,*,28609,*,tcp,FIN,[1]
2928,*,*,*,28615,*,tcp,FIN,[1]
2929,*,*,*,28621,*,udp,CON,[1]
2930,*,*,*,28625,*,tcp,FIN,[1]
2931,*,*,*,28626,*,tcp,FIN,[1]
2932,*,*,*,28630,*,tcp,REQ,[2]
2933,*,*,*,28634,*,tcp,FIN,[1]
2934,*,*,*,28634,*,tcp,REQ,[2]
2935,*,*,*,2864,*,tcp,FIN,[1]
2936,*,*,*,28646,*,udp,CON,[1]
2937,*,*,*,28650,*,tcp,FIN,[1]
2938,*,*,*,28654,*,tcp,REQ,[2]
2939,*,*,*,28655,*,tcp,FIN,[1]
2940,*,*,*,28672,*,tcp,FIN,[1]
2941,*,*,*,28673,*,tcp,FIN,[1]
2942,*,*,*,28676,*,tcp,FIN,[1]
2943,*,*,*,28689,*,tcp,FIN,[1]
2944,*,*,*,28690,*,tcp,FIN,[1]
2945,*,*,*,2870,*,tcp,FIN,[2]
2946,*,*,*,28702,*,udp,CON,[1]
2947,*,*,*,28703,*,tcp,FIN,[1]
2948,*,*,*,28707,*,tcp,FIN,[1]
2949,*,*,*,2871,*,tcp,FIN,[1]
2950,*,*,*,28714,*,tcp,FIN,[1]
2951,*,*,*,28725,*,tcp,FIN,[1]
2952,*,*,*,28733,*,tcp,FIN,[2]
2953,*,*,*,28734,*,tcp,FIN,[1]
2954,*,*,*,28737,*,tcp,FIN,[1]
2955,*,*,*,28758,*,tcp,FIN,[1]
2956,*,*,*,28758,*,udp,CON,[1]
2957,*,*,*,28761,*,tcp,REQ,[1]
2958,*,*,*,28766,*,tcp,FIN,[1]
2959,*,*,*,28775,*,tcp,FIN,[1]
2960,*,*,*,28779,*,tcp,FIN,[2]
2961,*,*,*,2878,*,tcp,FIN,[1]
2962,*,*,*,28782,*,tcp,FIN,[1]
2963,*,*,*,28784,*,tcp,FIN,[1]
2964,*,*,*,28789,*,tcp,REQ,[1]
2965,*,*,*,28800,*,tcp,FIN,[1]
2966,*,*,*,28801,*,tcp,FIN,[1]
2967,*,*,*,28808,*,tcp,FIN,[1]
2968,*,*,*,28809,*,tcp,FIN,[1]
2969,*,*,*,28810,*,tcp,FIN,[1]
2970,*,*,*,28815,*,tcp,FIN,[1]
2971,*,*,*,28816,*,tcp,FIN,[1]
2972,*,*,*,28819,*,tcp,FIN,[1]
2973,*,*,*,28837,*,tcp,FIN,[1]
2974,*,*,*,2884,*,tcp,REQ,[2]
2975,*,*,*,28857,*,tcp,FIN,[1]
2976,*,*,*,28862,*,udp,CON,[1]
2977,*,*,*,28866,*,tcp,FIN,[1]
2978,*,*,*,28867,*,tcp,FIN,[1]
2979,*,*,*,28875,*,tcp,FIN,[1]
2980,*,*,*,28878,*,tcp,FIN,[1]
2981,*,*,*,28880,*,tcp,FIN,[1]
2982,*,*,*,28880,*,udp,CON,[1]
2983,*,*,*,28883,*,tcp,FIN,[1]
2984,*,*,*,28887,*,udp,CON,[1]
2985,*,*,*,2889,*,udp,CON,[1]
2986,*,*,*,28893,*,tcp,FIN,[1]
2987,*,*,*,28903,*,tcp,FIN,[1]
2988,*,*,*,28907,*,tcp,FIN,[1]
2989,*,*,*,28925,*,tcp,FIN,[1]
2990,*,*,*,28928,*,udp,CON,[1]
2991,*,*,*,28931,*,udp,CON,[1]
2992,*,*,*,2895,*,tcp,FIN,[1]
2993,*,*,*,28950,*,tcp,FIN,[1]
2994,*,*,*,28955,*,tcp,FIN,[1]
2995,*,*,*,28965,*,tcp,FIN,[1]
2996,*,*,*,28969,*,tcp,FIN,[1]
2997,*,*,*,28970,*,tcp,FIN,[1]
2998,*,*,*,28971,*,udp,CON,[1]
2999,*,*,*,29002,*,tcp,REQ,[1]
3000,*,*,*,29023,*,tcp,REQ,[2]
3001,*,*,*,29030,*,tcp,FIN,[1]
3002,*,*,*,29046,*,tcp,FIN,[2]
3003,*,*,*,29049,*,tcp,FIN,[1]
3004,*,*,*,29053,*,tcp,FIN,[1]
3005,*,*,*,29056,*,tcp,REQ,[1]
3006,*,*,*,2906,*,tcp,FIN,[1]
3007,*,*,*,2908,*,tcp,FIN,[1]
3008,*,*,*,29105,*,tcp,REQ,[2]
3009,*,*,*,29106,*,tcp,FIN,[1]
3010,*,*,*,29108,*,udp,CON,[1]
3011,*,*,*,29113,*,tcp,FIN,[1]
3012,*,*,*,29135,*,udp,CON,[1]
3013,*,*,*,29136,*,tcp,FIN,[1]
3014,*,*,*,29145,*,tcp,FIN,[1]
3015,*,*,*,2916,*,tcp,REQ,[2]
3016,*,*,*,29163,*,tcp,FIN,[1]
3017,*,*,*,29164,*,tcp,FIN,[1]
3018,*,*,*,29171,*,tcp,FIN,[1]
3019,*,*,*,2918,*,tcp,REQ,[1]
3020,*,*,*,29192,*,tcp,FIN,[1]
3021,*,*,*,29192,*,udp,CON,[1]
3022,*,*,*,29225,*,tcp,FIN,[1]
3023,*,*,*,29239,*,tcp,FIN,[1]
3024,*,*,*,29241,*,tcp,FIN,[1]
3025,*,*,*,29252,*,tcp,FIN,[1]
3026,*,*,*,29270,*,udp,CON,[2]
3027,*,*,*,29283,*,tcp,FIN,[1]
3028,*,*,*,29284,*,tcp,FIN,[1]
3029,*,*,*,29286,*,tcp,FIN,[1]
3030,*,*,*,29291,*,tcp,FIN,[1]
3031,*,*,*,29294,*,udp,CON,[1]
3032,*,*,*,29306,*,tcp,FIN,[1]
3033,*,*,*,29315,*,udp,CON,[1]
3034,*,*,*,29355,*,tcp,FIN,[1]
3035,*,*,*,29356,*,tcp,FIN,[1]
3036,*,*,*,29357,*,tcp,FIN,[1]
3037,*,*,*,29369,*,udp,CON,[1]
3038,*,*,*,29380,*,tcp,FIN,[1]
3039,*,*,*,29382,*,udp,CON,[1]
3040,*,*,*,29392,*,tcp,FIN,[1]
3041,*,*,*,29393,*,tcp,FIN,[1]
3042,*,*,*,29401,*,tcp,FIN,[1]
3043,*,*,*,29402,*,udp,CON,[1]
3044,*,*,*,29407,*,tcp,FIN,[1]
3045,*,*,*,29417,*,tcp,FIN,[1]
3046,*,*,*,29420,*,tcp,FIN,[1]
3047,*,*,*,29421,*,tcp,FIN,[1]
3048,*,*,*,29421,*,udp,CON,[1]
3049,*,*,*,29423,*,udp,CON,[1]
3050,*,*,*,29428,*,tcp,FIN,[1]
3051,*,*,*,29435,*,tcp,FIN,[1]
3052,*,*,*,29440,*,tcp,FIN,[1]
3053,*,*,*,29463,*,tcp,FIN,[1]
3054,*,*,*,29467,*,tcp,REQ,[2]
3055,*,*,*,29469,*,tcp,FIN,[1]
3056,*,*,*,29471,*,udp,CON,[1]
3057,*,*,*,29474,*,udp,CON,[1]
3058,*,*,*,29476,*,tcp,FIN,[1]
3059,*,*,*,29482,*,tcp,FIN,[1]
3060,*,*,*,29486,*,tcp,FIN,[1]
3061,*,*,*,29494,*,tcp,FIN,[1]
3062,*,*,*,29495,*,tcp,FIN,[2]
3063,*,*,*,29508,*,udp,CON,[1]
3064,*,*,*,29510,*,tcp,FIN,[2]
3065,*,*,*,29517,*,tcp,FIN,[1]
3066,*,*,*,29520,*,tcp,FIN,[1]
3067,*,*,*,29525,*,tcp,FIN,[1]
3068,*,*,*,2954,*,tcp,FIN,[1]
3069,*,*,*,29541,*,tcp,FIN,[1]
3070,*,*,*,29542,*,tcp,FIN,[1]
3071,*,*,*,29543,*,tcp,FIN,[1]
3072,*,*,*,29544,*,tcp,FIN,[1]
3073,*,*,*,29548,*,tcp,FIN,[1]
3074,*,*,*,29553,*,udp,CON,[1]
3075,*,*,*,29573,*,tcp,FIN,[1]
3076,*,*,*,29578,*,tcp,FIN,[1]
3077,*,*,*,29587,*,tcp,FIN,[1]
3078,*,*,*,29595,*,tcp,FIN,[1]
3079,*,*,*,29610,*,tcp,FIN,[1]
3080,*,*,*,29615,*,udp,CON,[1]
3081,*,*,*,29633,*,tcp,FIN,[1]
3082,*,*,*,29634,*,tcp,FIN,[1]
3083,*,*,*,29635,*,tcp,FIN,[1]
3084,*,*,*,29643,*,tcp,FIN,[1]
3085,*,*,*,2967,*,tcp,FIN,[1]
3086,*,*,*,29676,*,udp,CON,[1]
3087,*,*,*,29679,*,tcp,FIN,[1]
3088,*,*,*,29683,*,tcp,FIN,[1]
3089,*,*,*,29684,*,tcp,FIN,[1]
3090,*,*,*,29692,*,tcp,FIN,[1]
3091,*,*,*,29695,*,tcp,FIN,[1]
3092,*,*,*,29696,*,tcp,FIN,[2]
3093,*,*,*,29697,*,tcp,FIN,[1]
3094,*,*,*,29699,*,tcp,FIN,[1]
3095,*,*,*,29701,*,tcp,FIN,[1]
3096,*,*,*,29704,*,tcp,FIN,[1]
3097,*,*,*,2972,*,tcp,FIN,[1]
3098,*,*,*,29720,*,tcp,FIN,[1]
3099,*,*,*,29721,*,tcp,FIN,[1]
3100,*,*,*,29722,*,tcp,FIN,[1]
3101,*,*,*,29733,*,tcp,FIN,[1]
3102,*,*,*,29734,*,tcp,FIN,[1]
3103,*,*,*,29735,*,tcp,FIN,[1]
3104,*,*,*,29736,*,tcp,FIN,[1]
3105,*,*,*,29740,*,tcp,FIN,[1]
3106,*,*,*,29741,*,tcp,FIN,[1]
