index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2613,*,149.171.126.0,64851,6881,unknown,tcp,FIN,[1]
2614,*,149.171.126.0,64854,53,dns,udp,CON,[1]
2615,*,149.171.126.0,64884,6881,unknown,tcp,FIN,[1]
2616,*,149.171.126.0,64897,5190,unknown,tcp,FIN,[1]
2617,*,149.171.126.0,64983,25,smtp,tcp,FIN,[1]
2618,*,149.171.126.0,65001,26866,unknown,tcp,FIN,[1]
2619,*,149.171.126.0,65008,53,dns,udp,CON,[1]
2620,*,149.171.126.0,65037,5190,unknown,tcp,FIN,[1]
2621,*,149.171.126.0,6513,32543,unknown,tcp,FIN,[1]
2622,*,149.171.126.0,65173,22,ssh,tcp,FIN,[1]
2623,*,149.171.126.0,65212,16781,unknown,udp,CON,[1]
2624,*,149.171.126.0,65262,6881,unknown,tcp,FIN,[1]
2625,*,149.171.126.0,65267,80,http,tcp,FIN,[1]
2626,*,149.171.126.0,65271,11022,unknown,tcp,FIN,[1]
2627,*,149.171.126.0,65285,19816,unknown,tcp,FIN,[1]
2628,*,149.171.126.0,65301,56959,unknown,tcp,FIN,[1]
2629,*,149.171.126.0,65317,37149,unknown,tcp,FIN,[1]
2630,*,149.171.126.0,65431,5190,unknown,tcp,FIN,[1]
2631,*,149.171.126.0,65458,11224,unknown,tcp,FIN,[1]
2632,*,149.171.126.0,65473,80,http,tcp,FIN,[1]
2633,*,149.171.126.0,65477,63342,unknown,tcp,FIN,[1]
2634,*,149.171.126.0,65512,80,http,tcp,FIN,[1]
2635,*,149.171.126.0,65519,1150,unknown,tcp,FIN,[1]
2636,*,149.171.126.0,65523,53,dns,udp,CON,[1]
2637,*,149.171.126.0,6578,6881,unknown,tcp,FIN,[1]
2638,*,149.171.126.0,6581,56959,unknown,tcp,FIN,[1]
2639,*,149.171.126.0,6590,53,dns,udp,CON,[1]
2640,*,149.171.126.0,6615,111,unknown,udp,CON,[1]
2641,*,149.171.126.0,6683,6881,unknown,tcp,FIN,[1]
2642,*,149.171.126.0,6685,46328,unknown,tcp,FIN,[1]
2643,*,149.171.126.0,6686,22,ssh,tcp,FIN,[1]
2644,*,149.171.126.0,6686,53,dns,udp,CON,[1]
2645,*,149.171.126.0,6691,143,unknown,tcp,FIN,[1]
2646,*,149.171.126.0,6737,53,dns,udp,CON,[1]
2647,*,149.171.126.0,6750,5190,unknown,tcp,FIN,[1]
2648,*,149.171.126.0,6777,53,dns,udp,CON,[1]
2649,*,149.171.126.0,6778,5190,unknown,tcp,FIN,[1]
2650,*,149.171.126.0,6820,25,smtp,tcp,FIN,[1]
2651,*,149.171.126.0,6839,25,smtp,tcp,FIN,[1]
2652,*,149.171.126.0,6890,43106,unknown,tcp,FIN,[1]
2653,*,149.171.126.0,6902,6881,unknown,tcp,FIN,[1]
2654,*,149.171.126.0,6911,4967,unknown,tcp,FIN,[1]
2655,*,149.171.126.0,6915,5190,unknown,tcp,FIN,[1]
2656,*,149.171.126.0,6921,53,dns,udp,CON,[1]
2657,*,149.171.126.0,6927,6881,unknown,tcp,FIN,[1]
2658,*,149.171.126.0,6928,6172,unknown,tcp,FIN,[1]
2659,*,149.171.126.0,6980,4733,unknown,tcp,FIN,[1]
2660,*,149.171.126.0,6992,143,unknown,tcp,FIN,[1]
2661,*,149.171.126.0,7004,49036,unknown,tcp,FIN,[1]
2662,*,149.171.126.0,7028,57905,unknown,tcp,FIN,[1]
2663,*,149.171.126.0,7051,111,unknown,udp,CON,[1]
2664,*,149.171.126.0,7082,53,dns,udp,CON,[1]
2665,*,149.171.126.0,7088,49588,unknown,tcp,FIN,[1]
2666,*,149.171.126.0,7105,6881,unknown,tcp,FIN,[1]
2667,*,149.171.126.0,7185,53,dns,udp,CON,[1]
2668,*,149.171.126.0,7211,19518,unknown,tcp,FIN,[1]
2669,*,149.171.126.0,7211,53,dns,udp,CON,[1]
2670,*,149.171.126.0,7228,111,unknown,udp,CON,[1]
2671,*,149.171.126.0,7255,39177,unknown,tcp,FIN,[1]
2672,*,149.171.126.0,7258,25,smtp,tcp,FIN,[1]
2673,*,149.171.126.0,7259,48785,unknown,tcp,FIN,[1]
2674,*,149.171.126.0,7264,6881,unknown,tcp,FIN,[1]
2675,*,149.171.126.0,7279,43651,unknown,tcp,FIN,[1]
2676,*,149.171.126.0,7363,5190,unknown,tcp,FIN,[1]
2677,*,149.171.126.0,7368,111,unknown,udp,CON,[1]
2678,*,149.171.126.0,7417,5190,unknown,tcp,FIN,[1]
2679,*,149.171.126.0,7425,5397,unknown,tcp,FIN,[1]
2680,*,149.171.126.0,7449,143,unknown,tcp,FIN,[1]
2681,*,149.171.126.0,7454,47396,unknown,tcp,FIN,[1]
2682,*,149.171.126.0,7460,143,unknown,tcp,FIN,[1]
2683,*,149.171.126.0,7497,53,dns,udp,CON,[1]
2684,*,149.171.126.0,7502,6881,unknown,tcp,FIN,[1]
2685,*,149.171.126.0,7522,6881,unknown,tcp,FIN,[1]
2686,*,149.171.126.0,7526,53,dns,udp,CON,[1]
2687,*,149.171.126.0,7533,53,dns,udp,CON,[1]
2688,*,149.171.126.0,7550,6534,unknown,tcp,FIN,[1]
2689,*,149.171.126.0,7574,44156,unknown,tcp,FIN,[1]
2690,*,149.171.126.0,7586,43335,unknown,tcp,FIN,[1]
2691,*,149.171.126.0,7591,6881,unknown,tcp,FIN,[1]
2692,*,149.171.126.0,7607,48452,unknown,tcp,FIN,[1]
2693,*,149.171.126.0,7621,25,smtp,tcp,FIN,[1]
2694,*,149.171.126.0,7634,7633,unknown,tcp,FIN,[1]
2695,*,149.171.126.0,7658,2468,unknown,udp,CON,[1]
2696,*,149.171.126.0,7701,53,dns,udp,CON,[1]
2697,*,149.171.126.0,7738,42075,unknown,tcp,FIN,[1]
2698,*,149.171.126.0,7767,143,unknown,tcp,FIN,[1]
2699,*,149.171.126.0,7875,19518,unknown,tcp,FIN,[1]
2700,*,149.171.126.0,7886,80,http,tcp,FIN,[1]
2701,*,149.171.126.0,7893,40130,unknown,udp,CON,[1]
2702,*,149.171.126.0,7913,5190,unknown,tcp,FIN,[1]
2703,*,149.171.126.0,7927,42496,unknown,tcp,FIN,[1]
2704,*,149.171.126.0,7948,5903,unknown,tcp,FIN,[1]
2705,*,149.171.126.0,7977,53,dns,udp,CON,[1]
2706,*,149.171.126.0,7982,2649,unknown,tcp,FIN,[1]
2707,*,149.171.126.0,8020,14491,unknown,tcp,FIN,[1]
2708,*,149.171.126.0,8041,10394,unknown,tcp,FIN,[1]
2709,*,149.171.126.0,8078,1194,unknown,tcp,FIN,[1]
2710,*,149.171.126.0,8081,45132,unknown,udp,CON,[1]
2711,*,149.171.126.0,8089,43976,unknown,tcp,FIN,[1]
2712,*,149.171.126.0,8148,53,dns,udp,CON,[1]
2713,*,149.171.126.0,8184,6881,unknown,tcp,FIN,[1]
2714,*,149.171.126.0,8236,25,smtp,tcp,FIN,[1]
2715,*,149.171.126.0,8260,53,dns,udp,CON,[1]
2716,*,149.171.126.0,8303,42377,unknown,tcp,FIN,[1]
2717,*,149.171.126.0,8316,2388,unknown,tcp,FIN,[1]
2718,*,149.171.126.0,8344,53740,unknown,tcp,FIN,[1]
2719,*,149.171.126.0,8358,80,http,tcp,FIN,[1]
2720,*,149.171.126.0,8364,53,dns,udp,CON,[1]
2721,*,149.171.126.0,8386,5190,unknown,tcp,FIN,[1]
2722,*,149.171.126.0,8394,53,dns,udp,CON,[1]
2723,*,149.171.126.0,8397,53,dns,udp,CON,[1]
2724,*,149.171.126.0,8436,25,smtp,tcp,FIN,[1]
2725,*,149.171.126.0,8472,80,http,tcp,FIN,[1]
2726,*,149.171.126.0,8502,21,ftp,tcp,FIN,[1]
2727,*,149.171.126.0,8540,20812,unknown,udp,CON,[1]
2728,*,149.171.126.0,8582,25,smtp,tcp,FIN,[1]
2729,*,149.171.126.0,8598,6528,unknown,tcp,FIN,[1]
2730,*,149.171.126.0,8617,111,unknown,udp,CON,[1]
2731,*,149.171.126.0,8651,21,ftp,tcp,FIN,[1]
2732,*,149.171.126.0,8696,80,http,tcp,FIN,[1]
2733,*,149.171.126.0,8700,80,http,tcp,FIN,[1]
2734,*,149.171.126.0,8739,6881,unknown,tcp,FIN,[1]
2735,*,149.171.126.0,8740,25,smtp,tcp,FIN,[1]
2736,*,149.171.126.0,8777,7460,unknown,tcp,FIN,[1]
2737,*,149.171.126.0,8831,53,dns,udp,CON,[1]
2738,*,149.171.126.0,8862,53,dns,udp,CON,[1]
2739,*,149.171.126.0,8874,11317,unknown,tcp,FIN,[1]
2740,*,149.171.126.0,8882,45038,unknown,udp,CON,[1]
2741,*,149.171.126.0,8918,46269,unknown,tcp,FIN,[1]
2742,*,149.171.126.0,8927,6947,unknown,tcp,FIN,[1]
2743,*,149.171.126.0,8946,53,dns,udp,CON,[1]
2744,*,149.171.126.0,8964,6881,unknown,tcp,FIN,[1]
2745,*,149.171.126.0,8975,7691,unknown,tcp,FIN,[1]
2746,*,149.171.126.0,8990,45543,unknown,tcp,FIN,[1]
2747,*,149.171.126.0,9079,5190,unknown,tcp,FIN,[1]
2748,*,149.171.126.0,9081,45071,unknown,tcp,FIN,[1]
2749,*,149.171.126.0,9125,8864,unknown,tcp,FIN,[1]
2750,*,149.171.126.0,9176,45794,unknown,tcp,FIN,[1]
2751,*,149.171.126.0,9184,45197,unknown,tcp,FIN,[1]
2752,*,149.171.126.0,9234,53,dns,udp,CON,[1]
2753,*,149.171.126.0,9242,6881,unknown,tcp,FIN,[1]
2754,*,149.171.126.0,9255,5190,unknown,tcp,FIN,[1]
2755,*,149.171.126.0,9257,53,dns,udp,CON,[1]
2756,*,149.171.126.0,9284,80,http,tcp,FIN,[1]
2757,*,149.171.126.0,9295,53,dns,udp,CON,[1]
2758,*,149.171.126.0,9329,80,http,tcp,FIN,[1]
2759,*,149.171.126.0,9364,53,dns,udp,CON,[1]
2760,*,149.171.126.0,9410,53,dns,udp,CON,[2]
2761,*,149.171.126.0,9419,5190,unknown,tcp,FIN,[1]
2762,*,149.171.126.0,9468,80,http,tcp,FIN,[1]
2763,*,149.171.126.0,9474,9263,unknown,tcp,FIN,[1]
2764,*,149.171.126.0,9491,6881,unknown,tcp,FIN,[1]
2765,*,149.171.126.0,9516,111,unknown,udp,CON,[1]
2766,*,149.171.126.0,9553,10478,unknown,tcp,FIN,[1]
2767,*,149.171.126.0,9554,53,dns,udp,CON,[1]
2768,*,149.171.126.0,9606,25,smtp,tcp,FIN,[1]
2769,*,149.171.126.0,9637,25,smtp,tcp,FIN,[1]
2770,*,149.171.126.0,9650,11281,unknown,tcp,FIN,[1]
2771,*,149.171.126.0,9707,53,dns,udp,CON,[1]
2772,*,149.171.126.0,9718,53,dns,udp,CON,[1]
2773,*,149.171.126.0,9745,80,http,tcp,FIN,[1]
2774,*,149.171.126.0,9752,44345,unknown,tcp,FIN,[1]
2775,*,149.171.126.0,9771,6881,unknown,tcp,FIN,[2]
2776,*,149.171.126.0,9788,53,dns,udp,CON,[1]
2777,*,149.171.126.0,9789,21133,unknown,tcp,FIN,[1]
2778,*,149.171.126.0,9828,45588,unknown,tcp,FIN,[1]
2779,*,149.171.126.0,9875,7637,unknown,tcp,FIN,[1]
2780,*,149.171.126.0,9886,5190,unknown,tcp,FIN,[1]
2781,*,149.171.126.0,9915,53,dns,udp,CON,[1]
2782,*,149.171.126.0,9924,53,dns,udp,CON,[1]
2783,*,149.171.126.0,9946,22,ssh,tcp,FIN,[1]
2784,*,149.171.126.0,9949,8083,unknown,tcp,FIN,[1]
2785,*,149.171.126.0,9972,5190,unknown,tcp,FIN,[1]
2786,*,149.171.126.0,9996,53,dns,udp,CON,[1]
2787,*,149.171.126.1,10003,7924,unknown,tcp,FIN,[1]
2788,*,149.171.126.1,10064,50688,unknown,tcp,FIN,[1]
2789,*,149.171.126.1,10073,5190,unknown,tcp,FIN,[1]
2790,*,149.171.126.1,10095,53,dns,udp,CON,[1]
2791,*,149.171.126.1,10125,8711,unknown,tcp,FIN,[1]
2792,*,149.171.126.1,10172,53,dns,udp,CON,[1]
2793,*,149.171.126.1,10252,44872,unknown,tcp,FIN,[1]
2794,*,149.171.126.1,10261,41227,unknown,tcp,FIN,[1]
2795,*,149.171.126.1,10271,80,http,tcp,FIN,[1]
2796,*,149.171.126.1,10295,80,http,tcp,FIN,[1]
2797,*,149.171.126.1,10333,53,dns,udp,CON,[1]
2798,*,149.171.126.1,10348,6881,unknown,tcp,FIN,[1]
2799,*,149.171.126.1,10363,26608,unknown,tcp,FIN,[1]
2800,*,149.171.126.1,10403,80,http,tcp,FIN,[1]
2801,*,149.171.126.1,10411,53,dns,udp,CON,[1]
2802,*,149.171.126.1,10426,111,unknown,udp,CON,[1]
2803,*,149.171.126.1,1045,6881,unknown,tcp,FIN,[2]
2804,*,149.171.126.1,10466,111,unknown,udp,CON,[1]
2805,*,149.171.126.1,10468,21,ftp,tcp,FIN,[1]
2806,*,149.171.126.1,10474,53,dns,udp,CON,[1]
2807,*,149.171.126.1,10478,53,dns,udp,CON,[1]
2808,*,149.171.126.1,1048,80,http,tcp,FIN,[1]
2809,*,149.171.126.1,10493,80,http,tcp,FIN,[1]
2810,*,149.171.126.1,1055,53388,unknown,udp,CON,[1]
2811,*,149.171.126.1,10555,6881,unknown,tcp,FIN,[1]
2812,*,149.171.126.1,10581,53,dns,udp,CON,[1]
2813,*,149.171.126.1,1060,14853,unknown,tcp,FIN,[1]
2814,*,149.171.126.1,10608,38117,unknown,tcp,FIN,[1]
2815,*,149.171.126.1,10621,6881,unknown,tcp,FIN,[1]
2816,*,149.171.126.1,10646,8658,unknown,tcp,FIN,[1]
2817,*,149.171.126.1,1070,6881,unknown,tcp,FIN,[1]
2818,*,149.171.126.1,1071,80,http,tcp,FIN,[1]
2819,*,149.171.126.1,1074,80,http,tcp,FIN,[1]
2820,*,149.171.126.1,10740,53,dns,udp,CON,[1]
2821,*,149.171.126.1,10756,44639,unknown,tcp,FIN,[1]
2822,*,149.171.126.1,10768,53,dns,udp,CON,[1]
2823,*,149.171.126.1,10808,26866,unknown,tcp,FIN,[1]
2824,*,149.171.126.1,10809,53,dns,udp,CON,[1]
2825,*,149.171.126.1,10846,53,dns,udp,CON,[1]
2826,*,149.171.126.1,10894,53,dns,udp,CON,[1]
2827,*,149.171.126.1,1090,30798,unknown,udp,CON,[1]
2828,*,149.171.126.1,10910,7439,unknown,tcp,FIN,[1]
2829,*,149.171.126.1,10942,44167,unknown,udp,CON,[1]
2830,*,149.171.126.1,10957,26866,unknown,tcp,FIN,[1]
2831,*,149.171.126.1,11003,80,http,tcp,FIN,[1]
2832,*,149.171.126.1,11009,50688,unknown,tcp,FIN,[1]
2833,*,149.171.126.1,11019,80,http,tcp,FIN,[1]
2834,*,149.171.126.1,1102,5190,unknown,tcp,FIN,[1]
2835,*,149.171.126.1,11033,6881,unknown,tcp,FIN,[1]
2836,*,149.171.126.1,11067,9018,unknown,tcp,FIN,[1]
2837,*,149.171.126.1,1107,63753,unknown,tcp,FIN,[1]
2838,*,149.171.126.1,11076,25,smtp,tcp,FIN,[1]
2839,*,149.171.126.1,11089,111,unknown,udp,CON,[1]
2840,*,149.171.126.1,11125,22,ssh,tcp,FIN,[1]
2841,*,149.171.126.1,1115,6881,unknown,tcp,FIN,[1]
2842,*,149.171.126.1,11157,53,dns,udp,CON,[1]
2843,*,149.171.126.1,1117,32063,unknown,tcp,FIN,[1]
2844,*,149.171.126.1,11170,80,http,tcp,FIN,[1]
2845,*,149.171.126.1,11196,53,dns,udp,CON,[1]
2846,*,149.171.126.1,11204,6881,unknown,tcp,FIN,[1]
2847,*,149.171.126.1,1121,80,http,tcp,FIN,[1]
2848,*,149.171.126.1,11212,9175,unknown,tcp,FIN,[1]
2849,*,149.171.126.1,11225,44960,unknown,tcp,FIN,[1]
2850,*,149.171.126.1,11227,53,dns,udp,CON,[1]
2851,*,149.171.126.1,11229,6881,unknown,tcp,FIN,[1]
2852,*,149.171.126.1,11233,46104,unknown,tcp,FIN,[1]
2853,*,149.171.126.1,11245,25,smtp,tcp,FIN,[1]
2854,*,149.171.126.1,11245,80,http,tcp,FIN,[1]
2855,*,149.171.126.1,11251,21,ftp,tcp,FIN,[1]
2856,*,149.171.126.1,11269,4955,unknown,tcp,FIN,[1]
2857,*,149.171.126.1,11283,13839,unknown,tcp,FIN,[1]
2858,*,149.171.126.1,11287,5190,unknown,tcp,FIN,[1]
2859,*,149.171.126.1,11301,80,http,tcp,FIN,[1]
2860,*,149.171.126.1,11363,143,unknown,tcp,FIN,[1]
2861,*,149.171.126.1,11404,53,dns,udp,CON,[1]
2862,*,149.171.126.1,11468,25,smtp,tcp,FIN,[1]
2863,*,149.171.126.1,11485,6881,unknown,tcp,FIN,[1]
2864,*,149.171.126.1,11489,80,http,tcp,FIN,[1]
2865,*,149.171.126.1,11508,6881,unknown,tcp,FIN,[1]
2866,*,149.171.126.1,1153,53,dns,udp,CON,[1]
2867,*,149.171.126.1,11536,53,dns,udp,CON,[2]
2868,*,149.171.126.1,11549,41713,unknown,tcp,FIN,[1]
2869,*,149.171.126.1,11571,39064,unknown,tcp,FIN,[1]
2870,*,149.171.126.1,11597,22,ssh,tcp,FIN,[1]
2871,*,149.171.126.1,11610,143,unknown,tcp,FIN,[1]
2872,*,149.171.126.1,11631,5190,unknown,tcp,FIN,[1]
2873,*,149.171.126.1,11651,53,dns,udp,CON,[1]
2874,*,149.171.126.1,11674,53,dns,udp,CON,[1]
2875,*,149.171.126.1,11736,80,http,tcp,FIN,[1]
2876,*,149.171.126.1,11743,6955,unknown,udp,CON,[1]
2877,*,149.171.126.1,11790,53,dns,udp,CON,[1]
2878,*,149.171.126.1,1180,29382,unknown,udp,CON,[1]
2879,*,149.171.126.1,11817,9916,unknown,tcp,FIN,[1]
2880,*,149.171.126.1,11824,9797,unknown,tcp,FIN,[1]
2881,*,149.171.126.1,11836,22,ssh,tcp,FIN,[1]
2882,*,149.171.126.1,11843,9810,unknown,tcp,FIN,[1]
2883,*,149.171.126.1,11854,26866,unknown,tcp,FIN,[1]
2884,*,149.171.126.1,11855,10306,unknown,tcp,FIN,[1]
2885,*,149.171.126.1,1187,26866,unknown,tcp,FIN,[1]
2886,*,149.171.126.1,11922,9938,unknown,tcp,FIN,[1]
2887,*,149.171.126.1,11927,6881,unknown,tcp,FIN,[1]
2888,*,149.171.126.1,11952,80,http,tcp,FIN,[1]
2889,*,149.171.126.1,11972,6881,unknown,tcp,FIN,[1]
2890,*,149.171.126.1,12004,143,unknown,tcp,FIN,[1]
2891,*,149.171.126.1,12004,53,dns,udp,CON,[1]
2892,*,149.171.126.1,12015,53,dns,udp,CON,[1]
2893,*,149.171.126.1,12017,19518,unknown,tcp,FIN,[1]
2894,*,149.171.126.1,12034,50688,unknown,tcp,FIN,[1]
2895,*,149.171.126.1,1204,53,dns,udp,CON,[1]
2896,*,149.171.126.1,12054,6881,unknown,tcp,FIN,[1]
2897,*,149.171.126.1,1206,53,dns,udp,CON,[1]
2898,*,149.171.126.1,12062,9751,unknown,tcp,FIN,[1]
2899,*,149.171.126.1,12065,143,unknown,tcp,FIN,[1]
2900,*,149.171.126.1,1207,5190,unknown,tcp,FIN,[1]
2901,*,149.171.126.1,1211,37483,unknown,tcp,FIN,[1]
2902,*,149.171.126.1,12119,10743,unknown,tcp,FIN,[1]
2903,*,149.171.126.1,12133,6881,unknown,tcp,FIN,[1]
2904,*,149.171.126.1,12146,25,smtp,tcp,FIN,[1]
2905,*,149.171.126.1,12160,80,http,tcp,FIN,[1]
2906,*,149.171.126.1,12187,53,dns,udp,CON,[1]
2907,*,149.171.126.1,12237,17005,unknown,tcp,FIN,[1]
2908,*,149.171.126.1,12250,2154,unknown,udp,CON,[1]
2909,*,149.171.126.1,12262,6881,unknown,tcp,FIN,[1]
2910,*,149.171.126.1,1232,17645,unknown,tcp,FIN,[1]
2911,*,149.171.126.1,1237,53,dns,udp,CON,[1]
2912,*,149.171.126.1,12398,32528,unknown,tcp,FIN,[1]
2913,*,149.171.126.1,12413,37930,unknown,tcp,FIN,[1]
2914,*,149.171.126.1,12414,80,http,tcp,FIN,[1]
2915,*,149.171.126.1,1243,5190,unknown,tcp,FIN,[1]
2916,*,149.171.126.1,12451,38046,unknown,tcp,FIN,[1]
2917,*,149.171.126.1,1249,53,dns,udp,CON,[1]
2918,*,149.171.126.1,12524,111,unknown,udp,CON,[1]
2919,*,149.171.126.1,1253,6881,unknown,tcp,FIN,[1]
2920,*,149.171.126.1,12542,6881,unknown,tcp,FIN,[1]
2921,*,149.171.126.1,12544,22,ssh,tcp,FIN,[1]
2922,*,149.171.126.1,1257,52346,unknown,tcp,FIN,[1]
2923,*,149.171.126.1,12572,53,dns,udp,CON,[1]
2924,*,149.171.126.1,12588,22,ssh,tcp,FIN,[1]
2925,*,149.171.126.1,12608,53,dns,udp,CON,[1]
2926,*,149.171.126.1,12628,25,smtp,tcp,FIN,[1]
2927,*,149.171.126.1,12643,21,ftp,tcp,FIN,[1]
2928,*,149.171.126.1,12665,45298,unknown,tcp,FIN,[1]
2929,*,149.171.126.1,12690,41260,unknown,tcp,FIN,[1]
2930,*,149.171.126.1,12712,80,http,tcp,FIN,[1]
2931,*,149.171.126.1,12731,25,smtp,tcp,FIN,[1]
2932,*,149.171.126.1,12735,43648,unknown,udp,CON,[1]
2933,*,149.171.126.1,1274,53621,unknown,tcp,FIN,[1]
2934,*,149.171.126.1,12775,5190,unknown,tcp,FIN,[1]
2935,*,149.171.126.1,12786,26866,unknown,tcp,FIN,[1]
2936,*,149.171.126.1,12805,6881,unknown,tcp,FIN,[1]
2937,*,149.171.126.1,12813,6881,unknown,tcp,FIN,[1]
2938,*,149.171.126.1,12871,39154,unknown,udp,CON,[1]
2939,*,149.171.126.1,12879,80,http,tcp,FIN,[1]
2940,*,149.171.126.1,1288,53,dns,udp,CON,[1]
2941,*,149.171.126.1,12937,41339,unknown,tcp,FIN,[1]
2942,*,149.171.126.1,13030,5190,unknown,tcp,FIN,[1]
2943,*,149.171.126.1,13085,6881,unknown,tcp,FIN,[1]
2944,*,149.171.126.1,13112,53943,unknown,tcp,FIN,[1]
2945,*,149.171.126.1,13115,53,dns,udp,CON,[1]
2946,*,149.171.126.1,13161,53,dns,udp,CON,[1]
2947,*,149.171.126.1,13182,6881,unknown,tcp,FIN,[1]
2948,*,149.171.126.1,13190,22,ssh,tcp,FIN,[1]
2949,*,149.171.126.1,1320,53,dns,udp,CON,[1]
2950,*,149.171.126.1,13216,38733,unknown,tcp,FIN,[1]
2951,*,149.171.126.1,13266,5190,unknown,tcp,FIN,[1]
2952,*,149.171.126.1,13295,12076,unknown,tcp,FIN,[1]
2953,*,149.171.126.1,13309,40996,unknown,tcp,FIN,[1]
2954,*,149.171.126.1,13310,6881,unknown,tcp,FIN,[1]
2955,*,149.171.126.1,13313,52891,unknown,udp,CON,[1]
2956,*,149.171.126.1,13339,111,unknown,udp,CON,[1]
2957,*,149.171.126.1,1336,16443,unknown,tcp,FIN,[1]
2958,*,149.171.126.1,13365,2508,unknown,tcp,FIN,[1]
2959,*,149.171.126.1,13387,111,unknown,udp,CON,[1]
2960,*,149.171.126.1,1339,32015,unknown,tcp,FIN,[1]
2961,*,149.171.126.1,1340,16325,unknown,tcp,FIN,[1]
2962,*,149.171.126.1,13404,53,dns,udp,CON,[1]
2963,*,149.171.126.1,13424,53,dns,udp,CON,[1]
2964,*,149.171.126.1,13432,9553,unknown,tcp,FIN,[1]
2965,*,149.171.126.1,13463,48129,unknown,tcp,FIN,[1]
2966,*,149.171.126.1,13485,53,dns,udp,CON,[1]
2967,*,149.171.126.1,1349,53746,unknown,tcp,FIN,[1]
2968,*,149.171.126.1,1349,63409,unknown,tcp,FIN,[1]
2969,*,149.171.126.1,13494,21,ftp,tcp,FIN,[1]
2970,*,149.171.126.1,13507,53,dns,udp,CON,[2]
2971,*,149.171.126.1,13514,6881,unknown,tcp,FIN,[1]
2972,*,149.171.126.1,13520,5190,unknown,tcp,FIN,[1]
2973,*,149.171.126.1,1353,6881,unknown,tcp,FIN,[1]
2974,*,149.171.126.1,13553,53,dns,udp,CON,[2]
2975,*,149.171.126.1,13564,53,dns,udp,CON,[1]
2976,*,149.171.126.1,13580,53,dns,udp,CON,[1]
2977,*,149.171.126.1,13588,6881,unknown,tcp,FIN,[1]
2978,*,149.171.126.1,13629,13839,unknown,tcp,FIN,[1]
2979,*,149.171.126.1,13641,53,dns,udp,CON,[1]
2980,*,149.171.126.1,13707,53,dns,udp,CON,[1]
2981,*,149.171.126.1,13711,53,dns,udp,CON,[2]
2982,*,149.171.126.1,13730,53,dns,udp,CON,[1]
2983,*,149.171.126.1,13788,45813,unknown,tcp,FIN,[1]
2984,*,149.171.126.1,13796,11577,unknown,tcp,FIN,[1]
2985,*,149.171.126.1,13797,80,http,tcp,FIN,[1]
2986,*,149.171.126.1,13828,6881,unknown,tcp,FIN,[1]
2987,*,149.171.126.1,13847,143,unknown,tcp,FIN,[1]
2988,*,149.171.126.1,13864,80,http,tcp,FIN,[1]
2989,*,149.171.126.1,13870,6881,unknown,tcp,FIN,[1]
2990,*,149.171.126.1,13876,44935,unknown,udp,CON,[1]
2991,*,149.171.126.1,13878,43175,unknown,tcp,FIN,[1]
2992,*,149.171.126.1,1388,53600,unknown,tcp,FIN,[1]
2993,*,149.171.126.1,13881,21,ftp,tcp,FIN,[1]
2994,*,149.171.126.1,13925,6881,unknown,tcp,FIN,[1]
2995,*,149.171.126.1,13961,16398,unknown,tcp,FIN,[1]
2996,*,149.171.126.1,14040,6881,unknown,tcp,FIN,[1]
2997,*,149.171.126.1,14044,4674,unknown,tcp,FIN,[1]
2998,*,149.171.126.1,14051,26866,unknown,tcp,FIN,[1]
2999,*,149.171.126.1,1406,21,ftp,tcp,FIN,[1]
3000,*,149.171.126.1,1409,53,dns,udp,CON,[1]
3001,*,149.171.126.1,14096,12205,unknown,tcp,FIN,[1]
3002,*,149.171.126.1,14120,25,smtp,tcp,FIN,[1]
3003,*,149.171.126.1,14152,80,http,tcp,FIN,[1]
3004,*,149.171.126.1,14170,53,dns,udp,CON,[1]
3005,*,149.171.126.1,14171,80,http,tcp,FIN,[1]
3006,*,149.171.126.1,14187,19518,unknown,tcp,FIN,[1]
3007,*,149.171.126.1,14188,12018,unknown,tcp,FIN,[1]
3008,*,149.171.126.1,14223,9425,unknown,tcp,FIN,[1]
3009,*,149.171.126.1,14266,22,ssh,tcp,FIN,[1]
3010,*,149.171.126.1,14266,53,dns,udp,CON,[1]
3011,*,149.171.126.1,1427,64592,unknown,tcp,FIN,[1]
3012,*,149.171.126.1,14272,42944,unknown,tcp,FIN,[1]
3013,*,149.171.126.1,14278,39309,unknown,tcp,FIN,[1]
3014,*,149.171.126.1,14317,80,http,tcp,FIN,[1]
3015,*,149.171.126.1,1432,53,dns,udp,CON,[1]
3016,*,149.171.126.1,14349,6881,unknown,tcp,FIN,[1]
3017,*,149.171.126.1,14365,5190,unknown,tcp,FIN,[1]
3018,*,149.171.126.1,14390,14505,unknown,tcp,FIN,[1]
3019,*,149.171.126.1,14397,80,http,tcp,FIN,[1]
3020,*,149.171.126.1,1442,17805,unknown,tcp,FIN,[1]
3021,*,149.171.126.1,14420,14160,unknown,tcp,FIN,[1]
3022,*,149.171.126.1,14423,41966,unknown,tcp,FIN,[1]
3023,*,149.171.126.1,14435,40194,unknown,tcp,FIN,[1]
3024,*,149.171.126.1,14438,80,http,tcp,FIN,[1]
3025,*,149.171.126.1,14441,53,dns,udp,CON,[1]
3026,*,149.171.126.1,14444,39540,unknown,tcp,FIN,[1]
3027,*,149.171.126.1,14451,6881,unknown,tcp,FIN,[1]
