index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2022,59.166.0.1,149.171.126.1,*,17733,*,*,*,[1]
2023,59.166.0.1,149.171.126.1,*,18649,*,*,*,[1]
2024,59.166.0.1,149.171.126.1,*,19772,*,*,*,[1]
2025,59.166.0.1,149.171.126.1,*,20141,*,*,*,[1]
2026,59.166.0.1,149.171.126.1,*,20390,*,*,*,[1]
2027,59.166.0.1,149.171.126.1,*,2053,*,*,*,[1]
2028,59.166.0.1,149.171.126.1,*,2091,*,*,*,[1]
2029,59.166.0.1,149.171.126.1,*,21,*,*,*,[7]
2030,59.166.0.1,149.171.126.1,*,21133,*,*,*,[1]
2031,59.166.0.1,149.171.126.1,*,22,*,*,*,[7]
2032,59.166.0.1,149.171.126.1,*,2319,*,*,*,[1]
2033,59.166.0.1,149.171.126.1,*,23803,*,*,*,[1]
2034,59.166.0.1,149.171.126.1,*,24766,*,*,*,[1]
2035,59.166.0.1,149.171.126.1,*,25,*,*,*,[12]
2036,59.166.0.1,149.171.126.1,*,25360,*,*,*,[1]
2037,59.166.0.1,149.171.126.1,*,2539,*,*,*,[1]
2038,59.166.0.1,149.171.126.1,*,26197,*,*,*,[1]
2039,59.166.0.1,149.171.126.1,*,26438,*,*,*,[1]
2040,59.166.0.1,149.171.126.1,*,26849,*,*,*,[1]
2041,59.166.0.1,149.171.126.1,*,26866,*,*,*,[4]
2042,59.166.0.1,149.171.126.1,*,27318,*,*,*,[1]
2043,59.166.0.1,149.171.126.1,*,27425,*,*,*,[1]
2044,59.166.0.1,149.171.126.1,*,28928,*,*,*,[1]
2045,59.166.0.1,149.171.126.1,*,29283,*,*,*,[1]
2046,59.166.0.1,149.171.126.1,*,29892,*,*,*,[1]
2047,59.166.0.1,149.171.126.1,*,29988,*,*,*,[1]
2048,59.166.0.1,149.171.126.1,*,30383,*,*,*,[1]
2049,59.166.0.1,149.171.126.1,*,30599,*,*,*,[1]
2050,59.166.0.1,149.171.126.1,*,30798,*,*,*,[1]
2051,59.166.0.1,149.171.126.1,*,30827,*,*,*,[1]
2052,59.166.0.1,149.171.126.1,*,33867,*,*,*,[1]
2053,59.166.0.1,149.171.126.1,*,35006,*,*,*,[1]
2054,59.166.0.1,149.171.126.1,*,35600,*,*,*,[1]
2055,59.166.0.1,149.171.126.1,*,37516,*,*,*,[1]
2056,59.166.0.1,149.171.126.1,*,38663,*,*,*,[1]
2057,59.166.0.1,149.171.126.1,*,38996,*,*,*,[1]
2058,59.166.0.1,149.171.126.1,*,39154,*,*,*,[1]
2059,59.166.0.1,149.171.126.1,*,40194,*,*,*,[1]
2060,59.166.0.1,149.171.126.1,*,40322,*,*,*,[1]
2061,59.166.0.1,149.171.126.1,*,41067,*,*,*,[1]
2062,59.166.0.1,149.171.126.1,*,41260,*,*,*,[1]
2063,59.166.0.1,149.171.126.1,*,42993,*,*,*,[1]
2064,59.166.0.1,149.171.126.1,*,43433,*,*,*,[1]
2065,59.166.0.1,149.171.126.1,*,44873,*,*,*,[1]
2066,59.166.0.1,149.171.126.1,*,44935,*,*,*,[1]
2067,59.166.0.1,149.171.126.1,*,45718,*,*,*,[1]
2068,59.166.0.1,149.171.126.1,*,45813,*,*,*,[1]
2069,59.166.0.1,149.171.126.1,*,46777,*,*,*,[1]
2070,59.166.0.1,149.171.126.1,*,47437,*,*,*,[1]
2071,59.166.0.1,149.171.126.1,*,47835,*,*,*,[1]
2072,59.166.0.1,149.171.126.1,*,48182,*,*,*,[1]
2073,59.166.0.1,149.171.126.1,*,4925,*,*,*,[1]
2074,59.166.0.1,149.171.126.1,*,4955,*,*,*,[1]
2075,59.166.0.1,149.171.126.1,*,50055,*,*,*,[1]
2076,59.166.0.1,149.171.126.1,*,50245,*,*,*,[1]
2077,59.166.0.1,149.171.126.1,*,50284,*,*,*,[1]
2078,59.166.0.1,149.171.126.1,*,50618,*,*,*,[1]
2079,59.166.0.1,149.171.126.1,*,50688,*,*,*,[4]
2080,59.166.0.1,149.171.126.1,*,51199,*,*,*,[1]
2081,59.166.0.1,149.171.126.1,*,5190,*,*,*,[9]
2082,59.166.0.1,149.171.126.1,*,52476,*,*,*,[1]
2083,59.166.0.1,149.171.126.1,*,53,*,*,*,[65]
2084,59.166.0.1,149.171.126.1,*,53118,*,*,*,[1]
2085,59.166.0.1,149.171.126.1,*,53740,*,*,*,[1]
2086,59.166.0.1,149.171.126.1,*,53872,*,*,*,[1]
2087,59.166.0.1,149.171.126.1,*,54820,*,*,*,[1]
2088,59.166.0.1,149.171.126.1,*,5559,*,*,*,[1]
2089,59.166.0.1,149.171.126.1,*,56114,*,*,*,[1]
2090,59.166.0.1,149.171.126.1,*,56959,*,*,*,[1]
2091,59.166.0.1,149.171.126.1,*,57243,*,*,*,[1]
2092,59.166.0.1,149.171.126.1,*,5735,*,*,*,[1]
2093,59.166.0.1,149.171.126.1,*,57566,*,*,*,[1]
2094,59.166.0.1,149.171.126.1,*,57905,*,*,*,[1]
2095,59.166.0.1,149.171.126.1,*,58461,*,*,*,[1]
2096,59.166.0.1,149.171.126.1,*,58542,*,*,*,[1]
2097,59.166.0.1,149.171.126.1,*,58703,*,*,*,[1]
2098,59.166.0.1,149.171.126.1,*,59004,*,*,*,[1]
2099,59.166.0.1,149.171.126.1,*,59100,*,*,*,[1]
2100,59.166.0.1,149.171.126.1,*,59326,*,*,*,[1]
2101,59.166.0.1,149.171.126.1,*,59940,*,*,*,[1]
2102,59.166.0.1,149.171.126.1,*,59974,*,*,*,[1]
2103,59.166.0.1,149.171.126.1,*,60152,*,*,*,[1]
2104,59.166.0.1,149.171.126.1,*,61047,*,*,*,[1]
2105,59.166.0.1,149.171.126.1,*,61704,*,*,*,[1]
2106,59.166.0.1,149.171.126.1,*,62648,*,*,*,[1]
2107,59.166.0.1,149.171.126.1,*,62814,*,*,*,[1]
2108,59.166.0.1,149.171.126.1,*,62886,*,*,*,[1]
2109,59.166.0.1,149.171.126.1,*,63045,*,*,*,[1]
2110,59.166.0.1,149.171.126.1,*,63094,*,*,*,[1]
2111,59.166.0.1,149.171.126.1,*,63315,*,*,*,[1]
2112,59.166.0.1,149.171.126.1,*,63334,*,*,*,[1]
2113,59.166.0.1,149.171.126.1,*,63425,*,*,*,[1]
2114,59.166.0.1,149.171.126.1,*,63753,*,*,*,[1]
2115,59.166.0.1,149.171.126.1,*,64409,*,*,*,[1]
2116,59.166.0.1,149.171.126.1,*,64741,*,*,*,[1]
2117,59.166.0.1,149.171.126.1,*,65373,*,*,*,[1]
2118,59.166.0.1,149.171.126.1,*,6881,*,*,*,[48]
2119,59.166.0.1,149.171.126.1,*,6955,*,*,*,[1]
2120,59.166.0.1,149.171.126.1,*,80,*,*,*,[38]
2121,59.166.0.1,149.171.126.2,*,10034,*,*,*,[1]
2122,59.166.0.1,149.171.126.2,*,10155,*,*,*,[1]
2123,59.166.0.1,149.171.126.2,*,111,*,*,*,[10]
2124,59.166.0.1,149.171.126.2,*,11108,*,*,*,[1]
2125,59.166.0.1,149.171.126.2,*,12643,*,*,*,[1]
2126,59.166.0.1,149.171.126.2,*,12669,*,*,*,[1]
2127,59.166.0.1,149.171.126.2,*,12836,*,*,*,[1]
2128,59.166.0.1,149.171.126.2,*,1304,*,*,*,[1]
2129,59.166.0.1,149.171.126.2,*,1360,*,*,*,[1]
2130,59.166.0.1,149.171.126.2,*,13839,*,*,*,[2]
2131,59.166.0.1,149.171.126.2,*,13873,*,*,*,[1]
2132,59.166.0.1,149.171.126.2,*,143,*,*,*,[7]
2133,59.166.0.1,149.171.126.2,*,14314,*,*,*,[1]
2134,59.166.0.1,149.171.126.2,*,14898,*,*,*,[1]
2135,59.166.0.1,149.171.126.2,*,15562,*,*,*,[1]
2136,59.166.0.1,149.171.126.2,*,15870,*,*,*,[1]
2137,59.166.0.1,149.171.126.2,*,16398,*,*,*,[1]
2138,59.166.0.1,149.171.126.2,*,16999,*,*,*,[1]
2139,59.166.0.1,149.171.126.2,*,17616,*,*,*,[1]
2140,59.166.0.1,149.171.126.2,*,19072,*,*,*,[1]
2141,59.166.0.1,149.171.126.2,*,1947,*,*,*,[1]
2142,59.166.0.1,149.171.126.2,*,19812,*,*,*,[1]
2143,59.166.0.1,149.171.126.2,*,2009,*,*,*,[1]
2144,59.166.0.1,149.171.126.2,*,20975,*,*,*,[1]
2145,59.166.0.1,149.171.126.2,*,21,*,*,*,[4]
2146,59.166.0.1,149.171.126.2,*,21133,*,*,*,[1]
2147,59.166.0.1,149.171.126.2,*,21997,*,*,*,[1]
2148,59.166.0.1,149.171.126.2,*,22,*,*,*,[10]
2149,59.166.0.1,149.171.126.2,*,22922,*,*,*,[1]
2150,59.166.0.1,149.171.126.2,*,2312,*,*,*,[1]
2151,59.166.0.1,149.171.126.2,*,2351,*,*,*,[1]
2152,59.166.0.1,149.171.126.2,*,24041,*,*,*,[1]
2153,59.166.0.1,149.171.126.2,*,24345,*,*,*,[1]
2154,59.166.0.1,149.171.126.2,*,24629,*,*,*,[1]
2155,59.166.0.1,149.171.126.2,*,25,*,*,*,[12]
2156,59.166.0.1,149.171.126.2,*,26219,*,*,*,[1]
2157,59.166.0.1,149.171.126.2,*,26866,*,*,*,[2]
2158,59.166.0.1,149.171.126.2,*,27139,*,*,*,[1]
2159,59.166.0.1,149.171.126.2,*,2727,*,*,*,[1]
2160,59.166.0.1,149.171.126.2,*,27884,*,*,*,[1]
2161,59.166.0.1,149.171.126.2,*,28129,*,*,*,[1]
2162,59.166.0.1,149.171.126.2,*,29541,*,*,*,[1]
2163,59.166.0.1,149.171.126.2,*,29741,*,*,*,[1]
2164,59.166.0.1,149.171.126.2,*,30354,*,*,*,[1]
2165,59.166.0.1,149.171.126.2,*,31100,*,*,*,[1]
2166,59.166.0.1,149.171.126.2,*,31419,*,*,*,[1]
2167,59.166.0.1,149.171.126.2,*,32323,*,*,*,[1]
2168,59.166.0.1,149.171.126.2,*,32913,*,*,*,[1]
2169,59.166.0.1,149.171.126.2,*,37091,*,*,*,[1]
2170,59.166.0.1,149.171.126.2,*,37348,*,*,*,[1]
2171,59.166.0.1,149.171.126.2,*,37485,*,*,*,[1]
2172,59.166.0.1,149.171.126.2,*,38881,*,*,*,[1]
2173,59.166.0.1,149.171.126.2,*,39761,*,*,*,[1]
2174,59.166.0.1,149.171.126.2,*,39926,*,*,*,[1]
2175,59.166.0.1,149.171.126.2,*,39979,*,*,*,[1]
2176,59.166.0.1,149.171.126.2,*,40715,*,*,*,[1]
2177,59.166.0.1,149.171.126.2,*,44016,*,*,*,[1]
2178,59.166.0.1,149.171.126.2,*,44049,*,*,*,[1]
2179,59.166.0.1,149.171.126.2,*,44373,*,*,*,[1]
2180,59.166.0.1,149.171.126.2,*,44431,*,*,*,[1]
2181,59.166.0.1,149.171.126.2,*,44516,*,*,*,[1]
2182,59.166.0.1,149.171.126.2,*,46278,*,*,*,[1]
2183,59.166.0.1,149.171.126.2,*,48182,*,*,*,[1]
2184,59.166.0.1,149.171.126.2,*,4830,*,*,*,[1]
2185,59.166.0.1,149.171.126.2,*,49129,*,*,*,[1]
2186,59.166.0.1,149.171.126.2,*,49553,*,*,*,[1]
2187,59.166.0.1,149.171.126.2,*,49895,*,*,*,[1]
2188,59.166.0.1,149.171.126.2,*,50688,*,*,*,[2]
2189,59.166.0.1,149.171.126.2,*,51227,*,*,*,[1]
2190,59.166.0.1,149.171.126.2,*,51414,*,*,*,[1]
2191,59.166.0.1,149.171.126.2,*,51817,*,*,*,[1]
2192,59.166.0.1,149.171.126.2,*,5190,*,*,*,[19]
2193,59.166.0.1,149.171.126.2,*,52061,*,*,*,[1]
2194,59.166.0.1,149.171.126.2,*,53,*,*,*,[53]
2195,59.166.0.1,149.171.126.2,*,53740,*,*,*,[1]
2196,59.166.0.1,149.171.126.2,*,54841,*,*,*,[1]
2197,59.166.0.1,149.171.126.2,*,55199,*,*,*,[1]
2198,59.166.0.1,149.171.126.2,*,55204,*,*,*,[1]
2199,59.166.0.1,149.171.126.2,*,55233,*,*,*,[1]
2200,59.166.0.1,149.171.126.2,*,55374,*,*,*,[1]
2201,59.166.0.1,149.171.126.2,*,55575,*,*,*,[1]
2202,59.166.0.1,149.171.126.2,*,55780,*,*,*,[1]
2203,59.166.0.1,149.171.126.2,*,56907,*,*,*,[1]
2204,59.166.0.1,149.171.126.2,*,56959,*,*,*,[1]
2205,59.166.0.1,149.171.126.2,*,57043,*,*,*,[1]
2206,59.166.0.1,149.171.126.2,*,5819,*,*,*,[1]
2207,59.166.0.1,149.171.126.2,*,59086,*,*,*,[1]
2208,59.166.0.1,149.171.126.2,*,63753,*,*,*,[1]
2209,59.166.0.1,149.171.126.2,*,63996,*,*,*,[1]
2210,59.166.0.1,149.171.126.2,*,64874,*,*,*,[1]
2211,59.166.0.1,149.171.126.2,*,6881,*,*,*,[37]
2212,59.166.0.1,149.171.126.2,*,7023,*,*,*,[1]
2213,59.166.0.1,149.171.126.2,*,7030,*,*,*,[1]
2214,59.166.0.1,149.171.126.2,*,7947,*,*,*,[1]
2215,59.166.0.1,149.171.126.2,*,80,*,*,*,[19]
2216,59.166.0.1,149.171.126.2,*,8456,*,*,*,[1]
2217,59.166.0.1,149.171.126.2,*,8657,*,*,*,[1]
2218,59.166.0.1,149.171.126.2,*,8673,*,*,*,[1]
2219,59.166.0.1,149.171.126.3,*,111,*,*,*,[13]
2220,59.166.0.1,149.171.126.3,*,1198,*,*,*,[1]
2221,59.166.0.1,149.171.126.3,*,12017,*,*,*,[1]
2222,59.166.0.1,149.171.126.3,*,12171,*,*,*,[1]
2223,59.166.0.1,149.171.126.3,*,12309,*,*,*,[1]
2224,59.166.0.1,149.171.126.3,*,12621,*,*,*,[1]
2225,59.166.0.1,149.171.126.3,*,13359,*,*,*,[1]
2226,59.166.0.1,149.171.126.3,*,13636,*,*,*,[1]
2227,59.166.0.1,149.171.126.3,*,13728,*,*,*,[1]
2228,59.166.0.1,149.171.126.3,*,13797,*,*,*,[1]
2229,59.166.0.1,149.171.126.3,*,13839,*,*,*,[2]
2230,59.166.0.1,149.171.126.3,*,13848,*,*,*,[1]
2231,59.166.0.1,149.171.126.3,*,143,*,*,*,[5]
2232,59.166.0.1,149.171.126.3,*,14642,*,*,*,[2]
2233,59.166.0.1,149.171.126.3,*,1563,*,*,*,[1]
2234,59.166.0.1,149.171.126.3,*,15939,*,*,*,[1]
2235,59.166.0.1,149.171.126.3,*,16806,*,*,*,[1]
2236,59.166.0.1,149.171.126.3,*,18561,*,*,*,[1]
2237,59.166.0.1,149.171.126.3,*,1857,*,*,*,[1]
2238,59.166.0.1,149.171.126.3,*,1865,*,*,*,[1]
2239,59.166.0.1,149.171.126.3,*,18780,*,*,*,[1]
2240,59.166.0.1,149.171.126.3,*,18959,*,*,*,[1]
2241,59.166.0.1,149.171.126.3,*,21,*,*,*,[4]
2242,59.166.0.1,149.171.126.3,*,21133,*,*,*,[1]
2243,59.166.0.1,149.171.126.3,*,21623,*,*,*,[1]
2244,59.166.0.1,149.171.126.3,*,22,*,*,*,[10]
2245,59.166.0.1,149.171.126.3,*,23545,*,*,*,[1]
2246,59.166.0.1,149.171.126.3,*,24919,*,*,*,[1]
2247,59.166.0.1,149.171.126.3,*,25,*,*,*,[10]
2248,59.166.0.1,149.171.126.3,*,25204,*,*,*,[1]
2249,59.166.0.1,149.171.126.3,*,26335,*,*,*,[1]
2250,59.166.0.1,149.171.126.3,*,26621,*,*,*,[1]
2251,59.166.0.1,149.171.126.3,*,26715,*,*,*,[1]
2252,59.166.0.1,149.171.126.3,*,26762,*,*,*,[1]
2253,59.166.0.1,149.171.126.3,*,26866,*,*,*,[2]
2254,59.166.0.1,149.171.126.3,*,27420,*,*,*,[1]
2255,59.166.0.1,149.171.126.3,*,27423,*,*,*,[1]
2256,59.166.0.1,149.171.126.3,*,28567,*,*,*,[1]
2257,59.166.0.1,149.171.126.3,*,2870,*,*,*,[1]
2258,59.166.0.1,149.171.126.3,*,28714,*,*,*,[1]
2259,59.166.0.1,149.171.126.3,*,28857,*,*,*,[1]
2260,59.166.0.1,149.171.126.3,*,28965,*,*,*,[1]
2261,59.166.0.1,149.171.126.3,*,29046,*,*,*,[1]
2262,59.166.0.1,149.171.126.3,*,33107,*,*,*,[1]
2263,59.166.0.1,149.171.126.3,*,35086,*,*,*,[1]
2264,59.166.0.1,149.171.126.3,*,35583,*,*,*,[1]
2265,59.166.0.1,149.171.126.3,*,35703,*,*,*,[1]
2266,59.166.0.1,149.171.126.3,*,36924,*,*,*,[1]
2267,59.166.0.1,149.171.126.3,*,39094,*,*,*,[1]
2268,59.166.0.1,149.171.126.3,*,40300,*,*,*,[1]
2269,59.166.0.1,149.171.126.3,*,40676,*,*,*,[1]
2270,59.166.0.1,149.171.126.3,*,41744,*,*,*,[1]
2271,59.166.0.1,149.171.126.3,*,43433,*,*,*,[1]
2272,59.166.0.1,149.171.126.3,*,43713,*,*,*,[1]
2273,59.166.0.1,149.171.126.3,*,44411,*,*,*,[1]
2274,59.166.0.1,149.171.126.3,*,45081,*,*,*,[1]
2275,59.166.0.1,149.171.126.3,*,45596,*,*,*,[1]
2276,59.166.0.1,149.171.126.3,*,46098,*,*,*,[1]
2277,59.166.0.1,149.171.126.3,*,46132,*,*,*,[1]
2278,59.166.0.1,149.171.126.3,*,46163,*,*,*,[1]
2279,59.166.0.1,149.171.126.3,*,46176,*,*,*,[1]
2280,59.166.0.1,149.171.126.3,*,46309,*,*,*,[1]
2281,59.166.0.1,149.171.126.3,*,46855,*,*,*,[1]
2282,59.166.0.1,149.171.126.3,*,47395,*,*,*,[1]
2283,59.166.0.1,149.171.126.3,*,47522,*,*,*,[1]
2284,59.166.0.1,149.171.126.3,*,47602,*,*,*,[1]
2285,59.166.0.1,149.171.126.3,*,48182,*,*,*,[1]
2286,59.166.0.1,149.171.126.3,*,48671,*,*,*,[1]
2287,59.166.0.1,149.171.126.3,*,49238,*,*,*,[1]
2288,59.166.0.1,149.171.126.3,*,49441,*,*,*,[1]
2289,59.166.0.1,149.171.126.3,*,49942,*,*,*,[1]
2290,59.166.0.1,149.171.126.3,*,50688,*,*,*,[2]
2291,59.166.0.1,149.171.126.3,*,51199,*,*,*,[1]
2292,59.166.0.1,149.171.126.3,*,51465,*,*,*,[1]
2293,59.166.0.1,149.171.126.3,*,5190,*,*,*,[13]
2294,59.166.0.1,149.171.126.3,*,52359,*,*,*,[1]
2295,59.166.0.1,149.171.126.3,*,52586,*,*,*,[1]
2296,59.166.0.1,149.171.126.3,*,52615,*,*,*,[1]
2297,59.166.0.1,149.171.126.3,*,53,*,*,*,[44]
2298,59.166.0.1,149.171.126.3,*,53786,*,*,*,[1]
2299,59.166.0.1,149.171.126.3,*,56076,*,*,*,[1]
2300,59.166.0.1,149.171.126.3,*,57111,*,*,*,[1]
2301,59.166.0.1,149.171.126.3,*,57253,*,*,*,[1]
2302,59.166.0.1,149.171.126.3,*,5743,*,*,*,[1]
2303,59.166.0.1,149.171.126.3,*,5769,*,*,*,[1]
2304,59.166.0.1,149.171.126.3,*,57905,*,*,*,[1]
2305,59.166.0.1,149.171.126.3,*,58316,*,*,*,[1]
2306,59.166.0.1,149.171.126.3,*,58385,*,*,*,[1]
2307,59.166.0.1,149.171.126.3,*,58862,*,*,*,[1]
2308,59.166.0.1,149.171.126.3,*,59987,*,*,*,[1]
2309,59.166.0.1,149.171.126.3,*,61165,*,*,*,[1]
2310,59.166.0.1,149.171.126.3,*,61178,*,*,*,[1]
2311,59.166.0.1,149.171.126.3,*,61469,*,*,*,[1]
2312,59.166.0.1,149.171.126.3,*,61745,*,*,*,[1]
2313,59.166.0.1,149.171.126.3,*,61998,*,*,*,[1]
2314,59.166.0.1,149.171.126.3,*,6350,*,*,*,[1]
2315,59.166.0.1,149.171.126.3,*,63753,*,*,*,[1]
2316,59.166.0.1,149.171.126.3,*,63941,*,*,*,[1]
2317,59.166.0.1,149.171.126.3,*,64623,*,*,*,[1]
2318,59.166.0.1,149.171.126.3,*,65190,*,*,*,[1]
2319,59.166.0.1,149.171.126.3,*,6527,*,*,*,[1]
2320,59.166.0.1,149.171.126.3,*,65384,*,*,*,[1]
2321,59.166.0.1,149.171.126.3,*,6881,*,*,*,[24]
2322,59.166.0.1,149.171.126.3,*,7130,*,*,*,[1]
2323,59.166.0.1,149.171.126.3,*,7368,*,*,*,[1]
2324,59.166.0.1,149.171.126.3,*,7461,*,*,*,[1]
2325,59.166.0.1,149.171.126.3,*,80,*,*,*,[36]
2326,59.166.0.1,149.171.126.3,*,8039,*,*,*,[1]
2327,59.166.0.1,149.171.126.3,*,8987,*,*,*,[1]
2328,59.166.0.1,149.171.126.3,*,9391,*,*,*,[1]
2329,59.166.0.1,149.171.126.3,*,9417,*,*,*,[1]
2330,59.166.0.1,149.171.126.3,*,9946,*,*,*,[1]
2331,59.166.0.1,149.171.126.4,*,10394,*,*,*,[3]
2332,59.166.0.1,149.171.126.4,*,10533,*,*,*,[1]
2333,59.166.0.1,149.171.126.4,*,10950,*,*,*,[1]
2334,59.166.0.1,149.171.126.4,*,111,*,*,*,[13]
2335,59.166.0.1,149.171.126.4,*,12875,*,*,*,[1]
2336,59.166.0.1,149.171.126.4,*,13507,*,*,*,[1]
2337,59.166.0.1,149.171.126.4,*,13623,*,*,*,[1]
2338,59.166.0.1,149.171.126.4,*,13839,*,*,*,[1]
2339,59.166.0.1,149.171.126.4,*,13979,*,*,*,[1]
2340,59.166.0.1,149.171.126.4,*,1428,*,*,*,[1]
2341,59.166.0.1,149.171.126.4,*,143,*,*,*,[7]
2342,59.166.0.1,149.171.126.4,*,15031,*,*,*,[1]
2343,59.166.0.1,149.171.126.4,*,15083,*,*,*,[1]
2344,59.166.0.1,149.171.126.4,*,15399,*,*,*,[1]
2345,59.166.0.1,149.171.126.4,*,16041,*,*,*,[1]
2346,59.166.0.1,149.171.126.4,*,16398,*,*,*,[2]
2347,59.166.0.1,149.171.126.4,*,16574,*,*,*,[1]
2348,59.166.0.1,149.171.126.4,*,1675,*,*,*,[1]
2349,59.166.0.1,149.171.126.4,*,16793,*,*,*,[1]
2350,59.166.0.1,149.171.126.4,*,16816,*,*,*,[1]
2351,59.166.0.1,149.171.126.4,*,17560,*,*,*,[1]
2352,59.166.0.1,149.171.126.4,*,17855,*,*,*,[1]
2353,59.166.0.1,149.171.126.4,*,18210,*,*,*,[1]
2354,59.166.0.1,149.171.126.4,*,18680,*,*,*,[1]
2355,59.166.0.1,149.171.126.4,*,1917,*,*,*,[1]
2356,59.166.0.1,149.171.126.4,*,19451,*,*,*,[1]
2357,59.166.0.1,149.171.126.4,*,19518,*,*,*,[3]
2358,59.166.0.1,149.171.126.4,*,21,*,*,*,[7]
2359,59.166.0.1,149.171.126.4,*,21133,*,*,*,[1]
2360,59.166.0.1,149.171.126.4,*,21533,*,*,*,[1]
2361,59.166.0.1,149.171.126.4,*,22,*,*,*,[5]
2362,59.166.0.1,149.171.126.4,*,22678,*,*,*,[1]
2363,59.166.0.1,149.171.126.4,*,22718,*,*,*,[1]
2364,59.166.0.1,149.171.126.4,*,24963,*,*,*,[1]
2365,59.166.0.1,149.171.126.4,*,25,*,*,*,[7]
2366,59.166.0.1,149.171.126.4,*,2517,*,*,*,[1]
2367,59.166.0.1,149.171.126.4,*,25904,*,*,*,[1]
2368,59.166.0.1,149.171.126.4,*,26184,*,*,*,[1]
2369,59.166.0.1,149.171.126.4,*,26310,*,*,*,[1]
2370,59.166.0.1,149.171.126.4,*,26471,*,*,*,[1]
2371,59.166.0.1,149.171.126.4,*,26866,*,*,*,[1]
2372,59.166.0.1,149.171.126.4,*,27938,*,*,*,[1]
2373,59.166.0.1,149.171.126.4,*,28970,*,*,*,[1]
2374,59.166.0.1,149.171.126.4,*,29471,*,*,*,[1]
2375,59.166.0.1,149.171.126.4,*,29986,*,*,*,[1]
2376,59.166.0.1,149.171.126.4,*,30402,*,*,*,[1]
2377,59.166.0.1,149.171.126.4,*,30954,*,*,*,[1]
2378,59.166.0.1,149.171.126.4,*,31416,*,*,*,[1]
2379,59.166.0.1,149.171.126.4,*,32118,*,*,*,[1]
2380,59.166.0.1,149.171.126.4,*,32159,*,*,*,[1]
2381,59.166.0.1,149.171.126.4,*,32528,*,*,*,[3]
2382,59.166.0.1,149.171.126.4,*,32783,*,*,*,[1]
2383,59.166.0.1,149.171.126.4,*,33105,*,*,*,[1]
2384,59.166.0.1,149.171.126.4,*,35435,*,*,*,[1]
2385,59.166.0.1,149.171.126.4,*,35588,*,*,*,[1]
2386,59.166.0.1,149.171.126.4,*,36989,*,*,*,[1]
2387,59.166.0.1,149.171.126.4,*,37103,*,*,*,[1]
2388,59.166.0.1,149.171.126.4,*,37865,*,*,*,[1]
2389,59.166.0.1,149.171.126.4,*,38300,*,*,*,[1]
2390,59.166.0.1,149.171.126.4,*,40937,*,*,*,[1]
2391,59.166.0.1,149.171.126.4,*,4152,*,*,*,[1]
2392,59.166.0.1,149.171.126.4,*,41635,*,*,*,[1]
2393,59.166.0.1,149.171.126.4,*,41782,*,*,*,[1]
2394,59.166.0.1,149.171.126.4,*,42085,*,*,*,[1]
2395,59.166.0.1,149.171.126.4,*,42588,*,*,*,[1]
2396,59.166.0.1,149.171.126.4,*,42927,*,*,*,[1]
2397,59.166.0.1,149.171.126.4,*,44082,*,*,*,[1]
2398,59.166.0.1,149.171.126.4,*,45311,*,*,*,[1]
2399,59.166.0.1,149.171.126.4,*,45704,*,*,*,[1]
2400,59.166.0.1,149.171.126.4,*,46573,*,*,*,[1]
2401,59.166.0.1,149.171.126.4,*,47137,*,*,*,[1]
2402,59.166.0.1,149.171.126.4,*,48182,*,*,*,[1]
2403,59.166.0.1,149.171.126.4,*,48784,*,*,*,[1]
2404,59.166.0.1,149.171.126.4,*,49938,*,*,*,[1]
2405,59.166.0.1,149.171.126.4,*,50184,*,*,*,[1]
2406,59.166.0.1,149.171.126.4,*,50688,*,*,*,[1]
2407,59.166.0.1,149.171.126.4,*,51100,*,*,*,[1]
2408,59.166.0.1,149.171.126.4,*,5190,*,*,*,[17]
2409,59.166.0.1,149.171.126.4,*,53,*,*,*,[46]
2410,59.166.0.1,149.171.126.4,*,53740,*,*,*,[2]
2411,59.166.0.1,149.171.126.4,*,54391,*,*,*,[1]
2412,59.166.0.1,149.171.126.4,*,54905,*,*,*,[1]
2413,59.166.0.1,149.171.126.4,*,55779,*,*,*,[1]
2414,59.166.0.1,149.171.126.4,*,56043,*,*,*,[1]
2415,59.166.0.1,149.171.126.4,*,56430,*,*,*,[1]
2416,59.166.0.1,149.171.126.4,*,56645,*,*,*,[1]
2417,59.166.0.1,149.171.126.4,*,56848,*,*,*,[1]
2418,59.166.0.1,149.171.126.4,*,56959,*,*,*,[2]
2419,59.166.0.1,149.171.126.4,*,57982,*,*,*,[1]
2420,59.166.0.1,149.171.126.4,*,58151,*,*,*,[1]
2421,59.166.0.1,149.171.126.4,*,58313,*,*,*,[1]
2422,59.166.0.1,149.171.126.4,*,58404,*,*,*,[1]
2423,59.166.0.1,149.171.126.4,*,58438,*,*,*,[1]
2424,59.166.0.1,149.171.126.4,*,58499,*,*,*,[1]
2425,59.166.0.1,149.171.126.4,*,59102,*,*,*,[1]
2426,59.166.0.1,149.171.126.4,*,60065,*,*,*,[1]
2427,59.166.0.1,149.171.126.4,*,60472,*,*,*,[1]
2428,59.166.0.1,149.171.126.4,*,60509,*,*,*,[1]
2429,59.166.0.1,149.171.126.4,*,61170,*,*,*,[1]
2430,59.166.0.1,149.171.126.4,*,62844,*,*,*,[1]
2431,59.166.0.1,149.171.126.4,*,63753,*,*,*,[1]
2432,59.166.0.1,149.171.126.4,*,64309,*,*,*,[1]
