index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2873,175.45.176.3,149.171.126.14,4560,520,*,*,INT,[1]
2874,175.45.176.3,149.171.126.14,45685,111,*,*,FIN,[1]
2875,175.45.176.3,149.171.126.14,47961,520,*,*,INT,[1]
2876,175.45.176.3,149.171.126.14,5041,520,*,*,INT,[1]
2877,175.45.176.3,149.171.126.14,5280,520,*,*,INT,[1]
2878,175.45.176.3,149.171.126.14,53741,80,*,*,FIN,[1]
2879,175.45.176.3,149.171.126.14,5387,80,*,*,FIN,[1]
2880,175.45.176.3,149.171.126.14,54527,179,*,*,FIN,[1]
2881,175.45.176.3,149.171.126.14,54773,111,*,*,INT,[1]
2882,175.45.176.3,149.171.126.14,5533,179,*,*,FIN,[1]
2883,175.45.176.3,149.171.126.14,56281,80,*,*,FIN,[1]
2884,175.45.176.3,149.171.126.14,56338,111,*,*,FIN,[1]
2885,175.45.176.3,149.171.126.14,5857,520,*,*,INT,[1]
2886,175.45.176.3,149.171.126.14,5936,520,*,*,INT,[1]
2887,175.45.176.3,149.171.126.14,5966,520,*,*,INT,[1]
2888,175.45.176.3,149.171.126.14,60377,520,*,*,INT,[1]
2889,175.45.176.3,149.171.126.14,60590,5053,*,*,FIN,[1]
2890,175.45.176.3,149.171.126.14,61646,21,*,*,FIN,[1]
2891,175.45.176.3,149.171.126.14,62277,80,*,*,FIN,[1]
2892,175.45.176.3,149.171.126.14,62402,80,*,*,FIN,[1]
2893,175.45.176.3,149.171.126.14,64780,520,*,*,INT,[1]
2894,175.45.176.3,149.171.126.14,64838,520,*,*,INT,[1]
2895,175.45.176.3,149.171.126.14,64988,520,*,*,INT,[1]
2896,175.45.176.3,149.171.126.14,65460,520,*,*,INT,[1]
2897,175.45.176.3,149.171.126.14,9349,520,*,*,INT,[1]
2898,175.45.176.3,149.171.126.15,10639,5060,*,*,INT,[1]
2899,175.45.176.3,149.171.126.15,11378,5555,*,*,FIN,[1]
2900,175.45.176.3,149.171.126.15,1172,1026,*,*,FIN,[1]
2901,175.45.176.3,149.171.126.15,12026,80,*,*,FIN,[1]
2902,175.45.176.3,149.171.126.15,13197,110,*,*,FIN,[1]
2903,175.45.176.3,149.171.126.15,15296,80,*,*,FIN,[1]
2904,175.45.176.3,149.171.126.15,2095,25,*,*,FIN,[1]
2905,175.45.176.3,149.171.126.15,20996,111,*,*,INT,[1]
2906,175.45.176.3,149.171.126.15,31738,80,*,*,FIN,[1]
2907,175.45.176.3,149.171.126.15,31959,80,*,*,FIN,[1]
2908,175.45.176.3,149.171.126.15,35783,111,*,*,FIN,[1]
2909,175.45.176.3,149.171.126.15,36831,80,*,*,FIN,[1]
2910,175.45.176.3,149.171.126.15,38927,7144,*,*,FIN,[1]
2911,175.45.176.3,149.171.126.15,39787,110,*,*,FIN,[1]
2912,175.45.176.3,149.171.126.15,40288,110,*,*,FIN,[1]
2913,175.45.176.3,149.171.126.15,4464,25,*,*,FIN,[1]
2914,175.45.176.3,149.171.126.15,4468,80,*,*,FIN,[1]
2915,175.45.176.3,149.171.126.15,45613,80,*,*,FIN,[1]
2916,175.45.176.3,149.171.126.15,46045,111,*,*,INT,[1]
2917,175.45.176.3,149.171.126.15,4700,8080,*,*,FIN,[1]
2918,175.45.176.3,149.171.126.15,48402,143,*,*,FIN,[1]
2919,175.45.176.3,149.171.126.15,48462,80,*,*,FIN,[1]
2920,175.45.176.3,149.171.126.15,48964,80,*,*,FIN,[1]
2921,175.45.176.3,149.171.126.15,49694,139,*,*,FIN,[1]
2922,175.45.176.3,149.171.126.15,50773,8000,*,*,FIN,[1]
2923,175.45.176.3,149.171.126.15,5387,80,*,*,FIN,[1]
2924,175.45.176.3,149.171.126.15,54931,25,*,*,FIN,[1]
2925,175.45.176.3,149.171.126.15,56550,143,*,*,FIN,[1]
2926,175.45.176.3,149.171.126.15,5813,80,*,*,FIN,[1]
2927,175.45.176.3,149.171.126.15,60310,80,*,*,FIN,[1]
2928,175.45.176.3,149.171.126.15,60698,10000,*,*,FIN,[1]
2929,175.45.176.3,149.171.126.15,7642,110,*,*,FIN,[1]
2930,175.45.176.3,149.171.126.15,8051,111,*,*,FIN,[1]
2931,175.45.176.3,149.171.126.16,1488,111,*,*,FIN,[1]
2932,175.45.176.3,149.171.126.16,17507,110,*,*,FIN,[1]
2933,175.45.176.3,149.171.126.16,17965,110,*,*,FIN,[1]
2934,175.45.176.3,149.171.126.16,1957,80,*,*,FIN,[1]
2935,175.45.176.3,149.171.126.16,21813,111,*,*,FIN,[1]
2936,175.45.176.3,149.171.126.16,23081,80,*,*,FIN,[1]
2937,175.45.176.3,149.171.126.16,26678,80,*,*,FIN,[1]
2938,175.45.176.3,149.171.126.16,29948,80,*,*,FIN,[1]
2939,175.45.176.3,149.171.126.16,31154,25,*,*,FIN,[1]
2940,175.45.176.3,149.171.126.16,31807,111,*,*,FIN,[1]
2941,175.45.176.3,149.171.126.16,33982,80,*,*,FIN,[1]
2942,175.45.176.3,149.171.126.16,35887,111,*,*,FIN,[1]
2943,175.45.176.3,149.171.126.16,3779,555,*,*,FIN,[1]
2944,175.45.176.3,149.171.126.16,3856,80,*,*,FIN,[1]
2945,175.45.176.3,149.171.126.16,38825,36292,*,*,FIN,[1]
2946,175.45.176.3,149.171.126.16,39617,111,*,*,INT,[1]
2947,175.45.176.3,149.171.126.16,40324,80,*,*,FIN,[1]
2948,175.45.176.3,149.171.126.16,44509,80,*,*,FIN,[1]
2949,175.45.176.3,149.171.126.16,53,53,*,*,INT,[2]
2950,175.45.176.3,149.171.126.16,53771,80,*,*,FIN,[1]
2951,175.45.176.3,149.171.126.16,53958,80,*,*,FIN,[1]
2952,175.45.176.3,149.171.126.16,6682,111,*,*,FIN,[1]
2953,175.45.176.3,149.171.126.17,1102,8080,*,*,FIN,[1]
2954,175.45.176.3,149.171.126.17,11853,111,*,*,FIN,[1]
2955,175.45.176.3,149.171.126.17,12225,80,*,*,FIN,[1]
2956,175.45.176.3,149.171.126.17,14731,110,*,*,FIN,[1]
2957,175.45.176.3,149.171.126.17,15930,80,*,*,FIN,[1]
2958,175.45.176.3,149.171.126.17,18415,80,*,*,FIN,[1]
2959,175.45.176.3,149.171.126.17,18533,111,*,*,INT,[1]
2960,175.45.176.3,149.171.126.17,19758,80,*,*,FIN,[1]
2961,175.45.176.3,149.171.126.17,2045,8080,*,*,FIN,[1]
2962,175.45.176.3,149.171.126.17,24485,80,*,*,FIN,[1]
2963,175.45.176.3,149.171.126.17,27046,111,*,*,FIN,[1]
2964,175.45.176.3,149.171.126.17,27472,111,*,*,INT,[1]
2965,175.45.176.3,149.171.126.17,28817,389,*,*,FIN,[1]
2966,175.45.176.3,149.171.126.17,28893,111,*,*,INT,[1]
2967,175.45.176.3,149.171.126.17,28899,80,*,*,FIN,[1]
2968,175.45.176.3,149.171.126.17,29110,8080,*,*,FIN,[1]
2969,175.45.176.3,149.171.126.17,32385,21,*,*,FIN,[1]
2970,175.45.176.3,149.171.126.17,34787,39411,*,*,FIN,[1]
2971,175.45.176.3,149.171.126.17,35525,14901,*,*,INT,[1]
2972,175.45.176.3,149.171.126.17,37290,111,*,*,FIN,[1]
2973,175.45.176.3,149.171.126.17,3804,62950,*,*,FIN,[2]
2974,175.45.176.3,149.171.126.17,3830,21,*,*,FIN,[2]
2975,175.45.176.3,149.171.126.17,40210,111,*,*,FIN,[1]
2976,175.45.176.3,149.171.126.17,42712,80,*,*,FIN,[1]
2977,175.45.176.3,149.171.126.17,43670,23,*,*,FIN,[1]
2978,175.45.176.3,149.171.126.17,44038,80,*,*,FIN,[1]
2979,175.45.176.3,149.171.126.17,44073,8080,*,*,FIN,[1]
2980,175.45.176.3,149.171.126.17,44847,80,*,*,FIN,[1]
2981,175.45.176.3,149.171.126.17,52744,5060,*,*,INT,[1]
2982,175.45.176.3,149.171.126.17,55729,3922,*,*,FIN,[1]
2983,175.45.176.3,149.171.126.17,56447,8080,*,*,FIN,[1]
2984,175.45.176.3,149.171.126.17,58806,25,*,*,FIN,[1]
2985,175.45.176.3,149.171.126.17,59549,25,*,*,FIN,[1]
2986,175.45.176.3,149.171.126.17,61192,80,*,*,FIN,[1]
2987,175.45.176.3,149.171.126.17,6828,80,*,*,FIN,[1]
2988,175.45.176.3,149.171.126.17,8670,80,*,*,FIN,[1]
2989,175.45.176.3,149.171.126.18,1125,25,*,*,FIN,[1]
2990,175.45.176.3,149.171.126.18,16101,111,*,*,INT,[1]
2991,175.45.176.3,149.171.126.18,16981,111,*,*,INT,[1]
2992,175.45.176.3,149.171.126.18,1794,80,*,*,FIN,[1]
2993,175.45.176.3,149.171.126.18,28511,80,*,*,FIN,[1]
2994,175.45.176.3,149.171.126.18,29500,80,*,*,FIN,[1]
2995,175.45.176.3,149.171.126.18,33894,2001,*,*,FIN,[1]
2996,175.45.176.3,149.171.126.18,33940,80,*,*,FIN,[1]
2997,175.45.176.3,149.171.126.18,38312,80,*,*,FIN,[1]
2998,175.45.176.3,149.171.126.18,41295,111,*,*,FIN,[1]
2999,175.45.176.3,149.171.126.18,42790,80,*,*,FIN,[1]
3000,175.45.176.3,149.171.126.18,43573,7443,*,*,FIN,[1]
3001,175.45.176.3,149.171.126.18,43841,554,*,*,FIN,[1]
3002,175.45.176.3,149.171.126.18,44786,13938,*,*,INT,[1]
3003,175.45.176.3,149.171.126.18,46414,111,*,*,FIN,[1]
3004,175.45.176.3,149.171.126.18,49785,80,*,*,FIN,[1]
3005,175.45.176.3,149.171.126.18,52191,8080,*,*,FIN,[1]
3006,175.45.176.3,149.171.126.18,58685,80,*,*,FIN,[1]
3007,175.45.176.3,149.171.126.18,60067,143,*,*,FIN,[1]
3008,175.45.176.3,149.171.126.18,60373,111,*,*,INT,[1]
3009,175.45.176.3,149.171.126.18,63259,111,*,*,FIN,[1]
3010,175.45.176.3,149.171.126.18,9813,80,*,*,FIN,[1]
3011,175.45.176.3,149.171.126.19,0,0,*,*,INT,[42]
3012,175.45.176.3,149.171.126.19,10149,143,*,*,FIN,[1]
3013,175.45.176.3,149.171.126.19,10631,25,*,*,FIN,[1]
3014,175.45.176.3,149.171.126.19,11923,28599,*,*,FIN,[1]
3015,175.45.176.3,149.171.126.19,1740,143,*,*,FIN,[1]
3016,175.45.176.3,149.171.126.19,23569,111,*,*,INT,[1]
3017,175.45.176.3,149.171.126.19,26959,80,*,*,FIN,[1]
3018,175.45.176.3,149.171.126.19,30913,111,*,*,INT,[1]
3019,175.45.176.3,149.171.126.19,32216,111,*,*,FIN,[1]
3020,175.45.176.3,149.171.126.19,33927,80,*,*,FIN,[1]
3021,175.45.176.3,149.171.126.19,39697,80,*,*,FIN,[1]
3022,175.45.176.3,149.171.126.19,40695,143,*,*,FIN,[1]
3023,175.45.176.3,149.171.126.19,41672,111,*,*,INT,[1]
3024,175.45.176.3,149.171.126.19,43235,80,*,*,FIN,[1]
3025,175.45.176.3,149.171.126.19,47014,111,*,*,INT,[1]
3026,175.45.176.3,149.171.126.19,49991,80,*,*,FIN,[1]
3027,175.45.176.3,149.171.126.19,50371,110,*,*,FIN,[1]
3028,175.45.176.3,149.171.126.19,53,53,*,*,CON,[1]
3029,175.45.176.3,149.171.126.19,56049,80,*,*,FIN,[1]
3030,175.45.176.3,149.171.126.19,56308,25,*,*,FIN,[1]
3031,175.45.176.3,149.171.126.19,59596,80,*,*,FIN,[1]
3032,175.45.176.3,149.171.126.19,5969,80,*,*,FIN,[1]
3033,175.45.176.3,149.171.126.19,63055,80,*,*,FIN,[1]
3034,175.45.176.3,149.171.126.19,6618,111,*,*,FIN,[1]
3035,175.45.176.3,149.171.126.19,8875,80,*,*,FIN,[1]
3036,59.166.0.0,149.171.126.0,1024,5190,*,*,FIN,[1]
3037,59.166.0.0,149.171.126.0,10449,80,*,*,FIN,[1]
3038,59.166.0.0,149.171.126.0,10989,80,*,*,FIN,[1]
3039,59.166.0.0,149.171.126.0,11478,39163,*,*,FIN,[1]
3040,59.166.0.0,149.171.126.0,11572,5190,*,*,FIN,[1]
3041,59.166.0.0,149.171.126.0,1158,10578,*,*,FIN,[1]
3042,59.166.0.0,149.171.126.0,12133,53,*,*,CON,[1]
3043,59.166.0.0,149.171.126.0,12185,53,*,*,CON,[1]
3044,59.166.0.0,149.171.126.0,12324,53,*,*,CON,[1]
3045,59.166.0.0,149.171.126.0,12392,80,*,*,FIN,[1]
3046,59.166.0.0,149.171.126.0,12492,53,*,*,CON,[1]
3047,59.166.0.0,149.171.126.0,12641,39559,*,*,FIN,[1]
3048,59.166.0.0,149.171.126.0,12750,53,*,*,CON,[1]
3049,59.166.0.0,149.171.126.0,1282,6881,*,*,FIN,[1]
3050,59.166.0.0,149.171.126.0,13701,16179,*,*,CON,[1]
3051,59.166.0.0,149.171.126.0,13894,53,*,*,CON,[1]
3052,59.166.0.0,149.171.126.0,1395,30992,*,*,FIN,[1]
3053,59.166.0.0,149.171.126.0,14454,14685,*,*,FIN,[1]
3054,59.166.0.0,149.171.126.0,14467,80,*,*,FIN,[1]
3055,59.166.0.0,149.171.126.0,14492,53,*,*,CON,[1]
3056,59.166.0.0,149.171.126.0,14662,36597,*,*,FIN,[1]
3057,59.166.0.0,149.171.126.0,14730,34992,*,*,FIN,[1]
3058,59.166.0.0,149.171.126.0,1490,53,*,*,CON,[2]
3059,59.166.0.0,149.171.126.0,14909,12880,*,*,FIN,[1]
3060,59.166.0.0,149.171.126.0,15112,111,*,*,CON,[1]
3061,59.166.0.0,149.171.126.0,15425,53,*,*,CON,[1]
3062,59.166.0.0,149.171.126.0,15460,15367,*,*,FIN,[1]
3063,59.166.0.0,149.171.126.0,15521,25,*,*,FIN,[1]
3064,59.166.0.0,149.171.126.0,15677,19277,*,*,CON,[1]
3065,59.166.0.0,149.171.126.0,15759,53740,*,*,FIN,[1]
3066,59.166.0.0,149.171.126.0,1578,13839,*,*,FIN,[1]
3067,59.166.0.0,149.171.126.0,16224,143,*,*,FIN,[1]
3068,59.166.0.0,149.171.126.0,16564,15086,*,*,CON,[1]
3069,59.166.0.0,149.171.126.0,1675,62791,*,*,FIN,[1]
3070,59.166.0.0,149.171.126.0,17022,53,*,*,CON,[1]
3071,59.166.0.0,149.171.126.0,1740,53,*,*,CON,[1]
3072,59.166.0.0,149.171.126.0,1749,10394,*,*,FIN,[1]
3073,59.166.0.0,149.171.126.0,17707,80,*,*,FIN,[1]
3074,59.166.0.0,149.171.126.0,1839,53,*,*,CON,[1]
3075,59.166.0.0,149.171.126.0,18767,80,*,*,FIN,[1]
3076,59.166.0.0,149.171.126.0,18974,12132,*,*,CON,[1]
3077,59.166.0.0,149.171.126.0,19022,25,*,*,FIN,[1]
3078,59.166.0.0,149.171.126.0,1920,53,*,*,CON,[1]
3079,59.166.0.0,149.171.126.0,19402,63577,*,*,FIN,[1]
3080,59.166.0.0,149.171.126.0,19461,53,*,*,CON,[1]
3081,59.166.0.0,149.171.126.0,1955,54223,*,*,FIN,[1]
3082,59.166.0.0,149.171.126.0,19747,15050,*,*,FIN,[1]
3083,59.166.0.0,149.171.126.0,19974,35575,*,*,CON,[1]
3084,59.166.0.0,149.171.126.0,2016,53,*,*,CON,[1]
3085,59.166.0.0,149.171.126.0,20293,64795,*,*,FIN,[1]
3086,59.166.0.0,149.171.126.0,20620,6881,*,*,FIN,[1]
3087,59.166.0.0,149.171.126.0,20667,52874,*,*,FIN,[1]
3088,59.166.0.0,149.171.126.0,20872,41184,*,*,CON,[1]
3089,59.166.0.0,149.171.126.0,20992,1357,*,*,FIN,[1]
3090,59.166.0.0,149.171.126.0,21262,80,*,*,FIN,[1]
3091,59.166.0.0,149.171.126.0,2137,53,*,*,CON,[1]
3092,59.166.0.0,149.171.126.0,21376,5190,*,*,FIN,[1]
3093,59.166.0.0,149.171.126.0,21732,61518,*,*,FIN,[1]
3094,59.166.0.0,149.171.126.0,21817,19919,*,*,FIN,[1]
3095,59.166.0.0,149.171.126.0,21946,5190,*,*,FIN,[1]
3096,59.166.0.0,149.171.126.0,21977,5190,*,*,FIN,[1]
3097,59.166.0.0,149.171.126.0,22412,1821,*,*,FIN,[1]
3098,59.166.0.0,149.171.126.0,22412,22,*,*,FIN,[1]
3099,59.166.0.0,149.171.126.0,22533,6881,*,*,FIN,[1]
3100,59.166.0.0,149.171.126.0,22920,80,*,*,FIN,[1]
3101,59.166.0.0,149.171.126.0,23001,16545,*,*,FIN,[1]
3102,59.166.0.0,149.171.126.0,23348,6881,*,*,FIN,[1]
3103,59.166.0.0,149.171.126.0,23559,5190,*,*,FIN,[1]
3104,59.166.0.0,149.171.126.0,23612,12033,*,*,FIN,[1]
3105,59.166.0.0,149.171.126.0,23757,53,*,*,CON,[1]
3106,59.166.0.0,149.171.126.0,23940,6881,*,*,FIN,[1]
3107,59.166.0.0,149.171.126.0,2403,50688,*,*,FIN,[1]
3108,59.166.0.0,149.171.126.0,24228,143,*,*,FIN,[1]
3109,59.166.0.0,149.171.126.0,24228,6881,*,*,FIN,[1]
3110,59.166.0.0,149.171.126.0,24376,80,*,*,FIN,[1]
3111,59.166.0.0,149.171.126.0,24604,22593,*,*,FIN,[1]
3112,59.166.0.0,149.171.126.0,24831,6881,*,*,FIN,[1]
3113,59.166.0.0,149.171.126.0,24904,22,*,*,FIN,[1]
3114,59.166.0.0,149.171.126.0,25113,80,*,*,FIN,[1]
3115,59.166.0.0,149.171.126.0,2538,53,*,*,CON,[1]
3116,59.166.0.0,149.171.126.0,25588,5190,*,*,FIN,[1]
3117,59.166.0.0,149.171.126.0,25942,6881,*,*,FIN,[1]
3118,59.166.0.0,149.171.126.0,26021,61693,*,*,FIN,[1]
3119,59.166.0.0,149.171.126.0,26201,80,*,*,FIN,[1]
3120,59.166.0.0,149.171.126.0,26345,53,*,*,CON,[1]
3121,59.166.0.0,149.171.126.0,26401,6881,*,*,FIN,[1]
3122,59.166.0.0,149.171.126.0,26679,53,*,*,CON,[1]
3123,59.166.0.0,149.171.126.0,26755,6881,*,*,FIN,[1]
3124,59.166.0.0,149.171.126.0,26823,46112,*,*,FIN,[1]
3125,59.166.0.0,149.171.126.0,26962,53,*,*,CON,[1]
3126,59.166.0.0,149.171.126.0,27594,24241,*,*,FIN,[1]
3127,59.166.0.0,149.171.126.0,27620,6881,*,*,FIN,[1]
3128,59.166.0.0,149.171.126.0,27661,59419,*,*,FIN,[1]
3129,59.166.0.0,149.171.126.0,28647,27870,*,*,FIN,[1]
3130,59.166.0.0,149.171.126.0,28898,80,*,*,FIN,[1]
3131,59.166.0.0,149.171.126.0,28967,20800,*,*,FIN,[1]
3132,59.166.0.0,149.171.126.0,29024,21,*,*,FIN,[1]
3133,59.166.0.0,149.171.126.0,29314,6881,*,*,FIN,[1]
3134,59.166.0.0,149.171.126.0,29412,80,*,*,FIN,[1]
3135,59.166.0.0,149.171.126.0,29467,53,*,*,CON,[1]
3136,59.166.0.0,149.171.126.0,29618,57441,*,*,FIN,[1]
3137,59.166.0.0,149.171.126.0,29872,53,*,*,CON,[1]
3138,59.166.0.0,149.171.126.0,29895,57668,*,*,FIN,[1]
3139,59.166.0.0,149.171.126.0,29938,63238,*,*,FIN,[1]
3140,59.166.0.0,149.171.126.0,3018,111,*,*,CON,[1]
3141,59.166.0.0,149.171.126.0,30558,58360,*,*,FIN,[1]
3142,59.166.0.0,149.171.126.0,30740,80,*,*,FIN,[1]
3143,59.166.0.0,149.171.126.0,30888,57815,*,*,FIN,[1]
3144,59.166.0.0,149.171.126.0,31042,52067,*,*,FIN,[1]
3145,59.166.0.0,149.171.126.0,31144,53,*,*,CON,[1]
3146,59.166.0.0,149.171.126.0,31436,29735,*,*,FIN,[1]
3147,59.166.0.0,149.171.126.0,3212,26866,*,*,FIN,[1]
3148,59.166.0.0,149.171.126.0,32548,21,*,*,FIN,[1]
3149,59.166.0.0,149.171.126.0,3330,53,*,*,CON,[1]
3150,59.166.0.0,149.171.126.0,33417,53,*,*,CON,[1]
3151,59.166.0.0,149.171.126.0,33427,21,*,*,FIN,[1]
3152,59.166.0.0,149.171.126.0,33926,53,*,*,CON,[1]
3153,59.166.0.0,149.171.126.0,34258,16398,*,*,FIN,[1]
3154,59.166.0.0,149.171.126.0,34695,5190,*,*,FIN,[1]
3155,59.166.0.0,149.171.126.0,34793,80,*,*,FIN,[1]
3156,59.166.0.0,149.171.126.0,3513,1358,*,*,FIN,[1]
3157,59.166.0.0,149.171.126.0,35332,11778,*,*,FIN,[1]
3158,59.166.0.0,149.171.126.0,35407,56959,*,*,FIN,[1]
3159,59.166.0.0,149.171.126.0,35504,80,*,*,FIN,[1]
3160,59.166.0.0,149.171.126.0,35574,53,*,*,CON,[1]
3161,59.166.0.0,149.171.126.0,35738,111,*,*,CON,[1]
3162,59.166.0.0,149.171.126.0,35808,25,*,*,FIN,[1]
3163,59.166.0.0,149.171.126.0,36216,36963,*,*,FIN,[1]
3164,59.166.0.0,149.171.126.0,36466,39623,*,*,FIN,[1]
3165,59.166.0.0,149.171.126.0,36721,111,*,*,CON,[1]
3166,59.166.0.0,149.171.126.0,36892,53,*,*,CON,[1]
3167,59.166.0.0,149.171.126.0,37260,5190,*,*,FIN,[1]
3168,59.166.0.0,149.171.126.0,37487,25,*,*,FIN,[1]
3169,59.166.0.0,149.171.126.0,38094,9927,*,*,FIN,[1]
3170,59.166.0.0,149.171.126.0,3923,53,*,*,CON,[1]
3171,59.166.0.0,149.171.126.0,39269,8353,*,*,FIN,[1]
3172,59.166.0.0,149.171.126.0,39425,45616,*,*,FIN,[1]
3173,59.166.0.0,149.171.126.0,39532,8577,*,*,FIN,[1]
3174,59.166.0.0,149.171.126.0,39910,53,*,*,CON,[1]
3175,59.166.0.0,149.171.126.0,39991,111,*,*,CON,[1]
3176,59.166.0.0,149.171.126.0,4039,53,*,*,CON,[1]
3177,59.166.0.0,149.171.126.0,40402,35396,*,*,FIN,[1]
3178,59.166.0.0,149.171.126.0,40490,53,*,*,CON,[1]
3179,59.166.0.0,149.171.126.0,40520,53,*,*,CON,[1]
3180,59.166.0.0,149.171.126.0,40532,53,*,*,CON,[1]
3181,59.166.0.0,149.171.126.0,40533,53,*,*,CON,[1]
3182,59.166.0.0,149.171.126.0,40587,53,*,*,CON,[1]
3183,59.166.0.0,149.171.126.0,40611,21,*,*,FIN,[1]
3184,59.166.0.0,149.171.126.0,41558,39648,*,*,FIN,[1]
3185,59.166.0.0,149.171.126.0,41832,143,*,*,FIN,[1]
3186,59.166.0.0,149.171.126.0,41949,53,*,*,CON,[1]
3187,59.166.0.0,149.171.126.0,42526,48750,*,*,FIN,[1]
3188,59.166.0.0,149.171.126.0,43249,80,*,*,FIN,[1]
3189,59.166.0.0,149.171.126.0,43565,80,*,*,FIN,[1]
3190,59.166.0.0,149.171.126.0,43583,143,*,*,FIN,[1]
3191,59.166.0.0,149.171.126.0,43731,53,*,*,CON,[1]
3192,59.166.0.0,149.171.126.0,43928,5190,*,*,FIN,[1]
3193,59.166.0.0,149.171.126.0,44330,6325,*,*,FIN,[1]
3194,59.166.0.0,149.171.126.0,44415,9412,*,*,FIN,[1]
3195,59.166.0.0,149.171.126.0,44613,2783,*,*,CON,[1]
3196,59.166.0.0,149.171.126.0,45492,5190,*,*,FIN,[1]
3197,59.166.0.0,149.171.126.0,46023,53,*,*,CON,[1]
3198,59.166.0.0,149.171.126.0,46099,143,*,*,FIN,[1]
3199,59.166.0.0,149.171.126.0,46119,22,*,*,FIN,[1]
3200,59.166.0.0,149.171.126.0,46359,54256,*,*,FIN,[1]
3201,59.166.0.0,149.171.126.0,46414,53,*,*,CON,[1]
3202,59.166.0.0,149.171.126.0,46668,19518,*,*,FIN,[1]
3203,59.166.0.0,149.171.126.0,46745,53,*,*,CON,[1]
3204,59.166.0.0,149.171.126.0,46959,53,*,*,CON,[1]
3205,59.166.0.0,149.171.126.0,47295,6881,*,*,FIN,[1]
3206,59.166.0.0,149.171.126.0,47620,80,*,*,FIN,[1]
3207,59.166.0.0,149.171.126.0,47647,80,*,*,FIN,[1]
3208,59.166.0.0,149.171.126.0,47880,53,*,*,CON,[1]
3209,59.166.0.0,149.171.126.0,4791,25,*,*,FIN,[1]
3210,59.166.0.0,149.171.126.0,47972,111,*,*,CON,[1]
3211,59.166.0.0,149.171.126.0,47984,53,*,*,CON,[1]
3212,59.166.0.0,149.171.126.0,48515,49314,*,*,FIN,[1]
3213,59.166.0.0,149.171.126.0,48578,31389,*,*,CON,[1]
3214,59.166.0.0,149.171.126.0,48991,47546,*,*,FIN,[1]
3215,59.166.0.0,149.171.126.0,49053,5190,*,*,FIN,[1]
3216,59.166.0.0,149.171.126.0,49419,5190,*,*,FIN,[1]
3217,59.166.0.0,149.171.126.0,49494,32332,*,*,CON,[1]
3218,59.166.0.0,149.171.126.0,49659,5190,*,*,FIN,[1]
3219,59.166.0.0,149.171.126.0,4982,53,*,*,CON,[1]
3220,59.166.0.0,149.171.126.0,49857,1714,*,*,FIN,[1]
3221,59.166.0.0,149.171.126.0,50021,80,*,*,FIN,[1]
3222,59.166.0.0,149.171.126.0,50060,53,*,*,CON,[1]
3223,59.166.0.0,149.171.126.0,5026,48497,*,*,FIN,[1]
3224,59.166.0.0,149.171.126.0,50307,41227,*,*,FIN,[1]
3225,59.166.0.0,149.171.126.0,50488,5190,*,*,FIN,[1]
3226,59.166.0.0,149.171.126.0,50628,6881,*,*,FIN,[1]
3227,59.166.0.0,149.171.126.0,51167,6786,*,*,FIN,[1]
3228,59.166.0.0,149.171.126.0,51395,50642,*,*,FIN,[1]
3229,59.166.0.0,149.171.126.0,51606,50894,*,*,FIN,[1]
3230,59.166.0.0,149.171.126.0,51736,6881,*,*,FIN,[1]
3231,59.166.0.0,149.171.126.0,52381,47562,*,*,FIN,[1]
3232,59.166.0.0,149.171.126.0,52447,53,*,*,CON,[1]
3233,59.166.0.0,149.171.126.0,52474,6881,*,*,FIN,[1]
3234,59.166.0.0,149.171.126.0,52998,32528,*,*,FIN,[1]
3235,59.166.0.0,149.171.126.0,53003,25,*,*,FIN,[1]
3236,59.166.0.0,149.171.126.0,53316,50224,*,*,FIN,[1]
3237,59.166.0.0,149.171.126.0,53623,53,*,*,CON,[1]
3238,59.166.0.0,149.171.126.0,53623,6881,*,*,FIN,[1]
3239,59.166.0.0,149.171.126.0,54391,61940,*,*,FIN,[1]
3240,59.166.0.0,149.171.126.0,55139,25702,*,*,FIN,[1]
3241,59.166.0.0,149.171.126.0,55295,55336,*,*,FIN,[1]
3242,59.166.0.0,149.171.126.0,55418,53,*,*,CON,[1]
3243,59.166.0.0,149.171.126.0,55549,5190,*,*,FIN,[1]
3244,59.166.0.0,149.171.126.0,5631,4370,*,*,FIN,[1]
3245,59.166.0.0,149.171.126.0,57371,25592,*,*,FIN,[1]
3246,59.166.0.0,149.171.126.0,5758,2878,*,*,FIN,[1]
3247,59.166.0.0,149.171.126.0,57965,21579,*,*,FIN,[1]
3248,59.166.0.0,149.171.126.0,58234,53,*,*,CON,[1]
3249,59.166.0.0,149.171.126.0,58465,53,*,*,CON,[1]
3250,59.166.0.0,149.171.126.0,58848,53,*,*,CON,[1]
3251,59.166.0.0,149.171.126.0,59030,6881,*,*,FIN,[1]
3252,59.166.0.0,149.171.126.0,59204,6881,*,*,FIN,[1]
3253,59.166.0.0,149.171.126.0,59345,53,*,*,CON,[1]
3254,59.166.0.0,149.171.126.0,59353,65399,*,*,FIN,[1]
3255,59.166.0.0,149.171.126.0,59379,24561,*,*,FIN,[1]
3256,59.166.0.0,149.171.126.0,59433,22,*,*,FIN,[1]
3257,59.166.0.0,149.171.126.0,59443,1452,*,*,FIN,[1]
3258,59.166.0.0,149.171.126.0,59477,6881,*,*,FIN,[1]
