cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
6029,*,22246,149.171.126.7,*,unknown,tcp,*,[1]
6030,*,22250,149.171.126.7,*,dns,udp,*,[2]
6031,*,22252,149.171.126.7,*,dns,udp,*,[1]
6032,*,22258,149.171.126.6,*,unknown,udp,*,[1]
6033,*,2226,149.171.126.3,*,http,tcp,*,[1]
6034,*,22260,149.171.126.4,*,unknown,tcp,*,[1]
6035,*,22263,149.171.126.5,*,unknown,tcp,*,[1]
6036,*,22266,149.171.126.7,*,unknown,tcp,*,[1]
6037,*,22267,149.171.126.6,*,dns,udp,*,[1]
6038,*,22270,149.171.126.7,*,unknown,tcp,*,[1]
6039,*,22270,149.171.126.7,*,unknown,udp,*,[1]
6040,*,22274,149.171.126.4,*,dns,udp,*,[1]
6041,*,22276,149.171.126.9,*,dns,udp,*,[1]
6042,*,22277,149.171.126.0,*,unknown,udp,*,[1]
6043,*,22277,149.171.126.9,*,unknown,udp,*,[1]
6044,*,22282,149.171.126.6,*,unknown,tcp,*,[1]
6045,*,22282,149.171.126.7,*,unknown,tcp,*,[1]
6046,*,22284,149.171.126.5,*,unknown,tcp,*,[1]
6047,*,22295,149.171.126.2,*,unknown,tcp,*,[1]
6048,*,22298,149.171.126.4,*,unknown,tcp,*,[1]
6049,*,22300,149.171.126.6,*,unknown,udp,*,[1]
6050,*,22305,149.171.126.11,*,unknown,udp,*,[1]
6051,*,22305,149.171.126.5,*,dns,udp,*,[1]
6052,*,2231,149.171.126.4,*,http,tcp,*,[1]
6053,*,22313,149.171.126.7,*,unknown,tcp,*,[1]
6054,*,22316,149.171.126.0,*,dns,udp,*,[1]
6055,*,22317,149.171.126.1,*,smtp,tcp,*,[1]
6056,*,2232,149.171.126.3,*,unknown,tcp,*,[1]
6057,*,22322,149.171.126.0,*,unknown,tcp,*,[1]
6058,*,22326,149.171.126.7,*,unknown,tcp,*,[1]
6059,*,22329,149.171.126.4,*,dns,udp,*,[1]
6060,*,22329,149.171.126.4,*,unknown,tcp,*,[1]
6061,*,2234,149.171.126.5,*,unknown,tcp,*,[1]
6062,*,22341,149.171.126.1,*,unknown,tcp,*,[1]
6063,*,22350,149.171.126.1,*,unknown,tcp,*,[1]
6064,*,22350,149.171.126.9,*,unknown,tcp,*,[1]
6065,*,2236,149.171.126.3,*,unknown,udp,*,[1]
6066,*,22367,149.171.126.5,*,dns,udp,*,[1]
6067,*,22367,149.171.126.5,*,unknown,udp,*,[1]
6068,*,22373,149.171.126.6,*,http,tcp,*,[1]
6069,*,22379,149.171.126.4,*,unknown,tcp,*,[1]
6070,*,22379,149.171.126.6,*,unknown,tcp,*,[1]
6071,*,22387,149.171.126.7,*,smtp,tcp,*,[1]
6072,*,22388,149.171.126.1,*,unknown,tcp,*,[1]
6073,*,22388,149.171.126.5,*,ssh,tcp,*,[1]
6074,*,22390,149.171.126.1,*,unknown,tcp,*,[1]
6075,*,22390,149.171.126.6,*,unknown,tcp,*,[1]
6076,*,22399,149.171.126.9,*,dns,udp,*,[1]
6077,*,22402,149.171.126.3,*,unknown,tcp,*,[1]
6078,*,22406,149.171.126.4,*,unknown,tcp,*,[1]
6079,*,22407,149.171.126.19,*,unknown,tcp,*,[1]
6080,*,22408,149.171.126.8,*,http,tcp,*,[1]
6081,*,22408,149.171.126.9,*,unknown,tcp,*,[1]
6082,*,22412,149.171.126.1,*,unknown,udp,*,[1]
6083,*,22412,149.171.126.2,*,smtp,tcp,*,[1]
6084,*,22415,149.171.126.5,*,smtp,tcp,*,[1]
6085,*,22415,149.171.126.6,*,unknown,tcp,*,[1]
6086,*,22415,149.171.126.9,*,unknown,tcp,*,[1]
6087,*,22416,149.171.126.2,*,unknown,tcp,*,[1]
6088,*,22420,149.171.126.2,*,unknown,tcp,*,[1]
6089,*,22422,149.171.126.4,*,smtp,tcp,*,[1]
6090,*,22425,149.171.126.3,*,unknown,tcp,*,[1]
6091,*,22425,149.171.126.8,*,unknown,tcp,*,[1]
6092,*,22427,149.171.126.0,*,unknown,tcp,*,[1]
6093,*,2243,149.171.126.13,*,unknown,udp,*,[1]
6094,*,22430,149.171.126.1,*,unknown,tcp,*,[1]
6095,*,22436,149.171.126.5,*,ssh,tcp,*,[1]
6096,*,22438,149.171.126.6,*,unknown,tcp,*,[1]
6097,*,22438,149.171.126.7,*,unknown,tcp,*,[1]
6098,*,22441,149.171.126.1,*,unknown,udp,*,[1]
6099,*,22441,149.171.126.3,*,unknown,tcp,*,[1]
6100,*,22444,149.171.126.1,*,unknown,tcp,*,[1]
6101,*,22444,149.171.126.4,*,dns,udp,*,[1]
6102,*,22446,149.171.126.2,*,unknown,udp,*,[1]
6103,*,2245,149.171.126.2,*,unknown,udp,*,[1]
6104,*,2245,149.171.126.5,*,unknown,udp,*,[1]
6105,*,22451,149.171.126.9,*,dns,udp,*,[1]
6106,*,22460,149.171.126.2,*,dns,udp,*,[1]
6107,*,22464,149.171.126.1,*,dns,udp,*,[1]
6108,*,22468,149.171.126.7,*,ssh,tcp,*,[1]
6109,*,22469,149.171.126.10,*,http,tcp,*,[1]
6110,*,22470,149.171.126.3,*,dns,udp,*,[1]
6111,*,22470,149.171.126.4,*,unknown,udp,*,[1]
6112,*,22471,149.171.126.5,*,unknown,tcp,*,[1]
6113,*,22477,149.171.126.8,*,unknown,tcp,*,[1]
6114,*,22478,149.171.126.6,*,unknown,udp,*,[1]
6115,*,22479,149.171.126.1,*,smtp,tcp,*,[1]
6116,*,2248,149.171.126.9,*,unknown,tcp,*,[1]
6117,*,22480,149.171.126.8,*,unknown,tcp,*,[1]
6118,*,22485,149.171.126.0,*,unknown,tcp,*,[1]
6119,*,22485,149.171.126.4,*,unknown,tcp,*,[1]
6120,*,22487,149.171.126.0,*,unknown,udp,*,[1]
6121,*,22489,149.171.126.8,*,dns,udp,*,[1]
6122,*,2249,149.171.126.3,*,unknown,tcp,*,[1]
6123,*,22499,149.171.126.4,*,unknown,tcp,*,[1]
6124,*,22500,149.171.126.4,*,unknown,tcp,*,[1]
6125,*,22501,149.171.126.0,*,unknown,tcp,*,[1]
6126,*,22501,149.171.126.2,*,dns,udp,*,[1]
6127,*,22504,149.171.126.0,*,unknown,udp,*,[1]
6128,*,22504,149.171.126.2,*,unknown,tcp,*,[1]
6129,*,22506,149.171.126.2,*,smtp,tcp,*,[1]
6130,*,22506,149.171.126.5,*,unknown,tcp,*,[1]
6131,*,22506,149.171.126.7,*,unknown,tcp,*,[1]
6132,*,22507,149.171.126.1,*,unknown,tcp,*,[1]
6133,*,22508,149.171.126.6,*,unknown,tcp,*,[1]
6134,*,22525,149.171.126.5,*,unknown,udp,*,[1]
6135,*,22529,149.171.126.7,*,dns,udp,*,[1]
6136,*,2253,149.171.126.4,*,dns,udp,*,[1]
6137,*,22533,149.171.126.9,*,unknown,tcp,*,[1]
6138,*,22535,149.171.126.19,*,unknown,udp,*,[1]
6139,*,22535,149.171.126.2,*,ftp,tcp,*,[1]
6140,*,22537,149.171.126.9,*,http,tcp,*,[1]
6141,*,22546,149.171.126.1,*,unknown,udp,*,[1]
6142,*,22555,149.171.126.6,*,http,tcp,*,[1]
6143,*,22556,149.171.126.6,*,unknown,udp,*,[1]
6144,*,22557,149.171.126.6,*,unknown,tcp,*,[1]
6145,*,22558,149.171.126.7,*,unknown,tcp,*,[1]
6146,*,22559,149.171.126.0,*,unknown,udp,*,[1]
6147,*,2256,149.171.126.0,*,unknown,tcp,*,[1]
6148,*,22563,149.171.126.0,*,unknown,tcp,*,[1]
6149,*,22569,149.171.126.4,*,unknown,tcp,*,[1]
6150,*,22569,149.171.126.8,*,http,tcp,*,[1]
6151,*,22570,149.171.126.13,*,unknown,udp,*,[1]
6152,*,22577,149.171.126.5,*,unknown,tcp,*,[1]
6153,*,22580,149.171.126.8,*,unknown,tcp,*,[1]
6154,*,22582,149.171.126.9,*,dns,udp,*,[1]
6155,*,22583,149.171.126.6,*,dns,udp,*,[1]
6156,*,22584,149.171.126.8,*,unknown,tcp,*,[1]
6157,*,22585,149.171.126.4,*,unknown,tcp,*,[1]
6158,*,22586,149.171.126.1,*,dns,udp,*,[1]
6159,*,22594,149.171.126.4,*,unknown,udp,*,[1]
6160,*,22594,149.171.126.5,*,unknown,tcp,*,[2]
6161,*,22597,149.171.126.4,*,unknown,tcp,*,[1]
6162,*,22599,149.171.126.7,*,http,tcp,*,[1]
6163,*,22601,149.171.126.6,*,unknown,tcp,*,[1]
6164,*,22602,149.171.126.7,*,unknown,tcp,*,[1]
6165,*,22603,149.171.126.0,*,unknown,tcp,*,[1]
6166,*,22605,149.171.126.2,*,unknown,udp,*,[1]
6167,*,22606,149.171.126.11,*,unknown,tcp,*,[1]
6168,*,22610,149.171.126.16,*,unknown,tcp,*,[1]
6169,*,22615,149.171.126.3,*,unknown,tcp,*,[1]
6170,*,22618,149.171.126.3,*,unknown,tcp,*,[1]
6171,*,22626,149.171.126.2,*,http,tcp,*,[1]
6172,*,22630,149.171.126.0,*,unknown,tcp,*,[1]
6173,*,22635,149.171.126.9,*,unknown,udp,*,[1]
6174,*,22639,149.171.126.6,*,http,tcp,*,[1]
6175,*,2264,149.171.126.7,*,unknown,udp,*,[1]
6176,*,22641,149.171.126.9,*,unknown,tcp,*,[1]
6177,*,22642,149.171.126.8,*,unknown,udp,*,[1]
6178,*,22643,149.171.126.5,*,dns,udp,*,[1]
6179,*,22646,149.171.126.6,*,ssh,tcp,*,[1]
6180,*,22646,149.171.126.7,*,unknown,tcp,*,[1]
6181,*,22649,149.171.126.5,*,unknown,tcp,*,[1]
6182,*,2265,149.171.126.4,*,dns,udp,*,[1]
6183,*,2265,149.171.126.6,*,unknown,tcp,*,[1]
6184,*,22652,149.171.126.6,*,dns,udp,*,[1]
6185,*,22655,149.171.126.1,*,unknown,tcp,*,[1]
6186,*,22658,149.171.126.17,*,unknown,udp,*,[1]
6187,*,2266,149.171.126.1,*,unknown,tcp,*,[1]
6188,*,2266,149.171.126.9,*,unknown,tcp,*,[1]
6189,*,22661,149.171.126.3,*,unknown,tcp,*,[1]
6190,*,22662,149.171.126.0,*,smtp,tcp,*,[1]
6191,*,22662,149.171.126.7,*,unknown,tcp,*,[1]
6192,*,22667,149.171.126.6,*,http,tcp,*,[1]
6193,*,22667,149.171.126.8,*,unknown,tcp,*,[1]
6194,*,22667,149.171.126.8,*,unknown,udp,*,[1]
6195,*,2267,149.171.126.3,*,unknown,tcp,*,[1]
6196,*,22670,149.171.126.1,*,unknown,tcp,*,[1]
6197,*,22671,149.171.126.7,*,unknown,tcp,*,[1]
6198,*,22680,149.171.126.9,*,unknown,tcp,*,[1]
6199,*,22681,149.171.126.1,*,dns,udp,*,[1]
6200,*,22682,149.171.126.7,*,unknown,tcp,*,[1]
6201,*,22687,149.171.126.7,*,unknown,tcp,*,[1]
6202,*,2269,149.171.126.6,*,unknown,tcp,*,[1]
6203,*,22690,149.171.126.3,*,unknown,udp,*,[1]
6204,*,22692,149.171.126.3,*,unknown,tcp,*,[1]
6205,*,22695,149.171.126.9,*,dns,udp,*,[1]
6206,*,22697,149.171.126.8,*,dns,udp,*,[1]
6207,*,22698,149.171.126.9,*,unknown,tcp,*,[1]
6208,*,2270,149.171.126.1,*,unknown,tcp,*,[1]
6209,*,22701,149.171.126.8,*,unknown,tcp,*,[1]
6210,*,22704,149.171.126.2,*,smtp,tcp,*,[1]
6211,*,22707,149.171.126.1,*,unknown,tcp,*,[1]
6212,*,22708,149.171.126.2,*,unknown,tcp,*,[1]
6213,*,22711,149.171.126.5,*,unknown,tcp,*,[1]
6214,*,22716,149.171.126.2,*,unknown,tcp,*,[1]
6215,*,22721,149.171.126.13,*,unknown,tcp,*,[1]
6216,*,22722,149.171.126.1,*,unknown,tcp,*,[1]
6217,*,22736,149.171.126.7,*,unknown,tcp,*,[1]
6218,*,22738,149.171.126.0,*,http,tcp,*,[1]
6219,*,22745,149.171.126.8,*,unknown,tcp,*,[1]
6220,*,22746,149.171.126.12,*,unknown,tcp,*,[1]
6221,*,22746,149.171.126.6,*,unknown,tcp,*,[1]
6222,*,22748,149.171.126.5,*,dns,udp,*,[1]
6223,*,22748,149.171.126.9,*,unknown,tcp,*,[1]
6224,*,22749,149.171.126.13,*,unknown,tcp,*,[1]
6225,*,22750,149.171.126.5,*,unknown,tcp,*,[1]
6226,*,22754,149.171.126.4,*,unknown,tcp,*,[1]
6227,*,22755,149.171.126.5,*,dns,udp,*,[1]
6228,*,22756,149.171.126.2,*,smtp,tcp,*,[1]
6229,*,22756,149.171.126.7,*,unknown,tcp,*,[1]
6230,*,22759,149.171.126.7,*,unknown,udp,*,[1]
6231,*,22760,149.171.126.8,*,unknown,tcp,*,[1]
6232,*,22762,149.171.126.3,*,unknown,tcp,*,[1]
6233,*,22766,149.171.126.4,*,unknown,tcp,*,[1]
6234,*,22769,149.171.126.6,*,unknown,tcp,*,[1]
6235,*,2277,149.171.126.0,*,unknown,tcp,*,[1]
6236,*,22770,149.171.126.3,*,http,tcp,*,[1]
6237,*,22771,59.166.0.3,*,unknown,tcp,*,[1]
6238,*,22775,149.171.126.8,*,unknown,tcp,*,[1]
6239,*,22776,149.171.126.6,*,unknown,tcp,*,[1]
6240,*,22778,149.171.126.0,*,dns,udp,*,[1]
6241,*,22779,149.171.126.8,*,http,tcp,*,[1]
6242,*,2278,149.171.126.3,*,unknown,tcp,*,[1]
6243,*,22783,149.171.126.2,*,unknown,tcp,*,[1]
6244,*,22784,149.171.126.4,*,unknown,udp,*,[1]
6245,*,22786,149.171.126.15,*,unknown,udp,*,[1]
6246,*,22788,149.171.126.8,*,unknown,tcp,*,[1]
6247,*,2279,149.171.126.1,*,unknown,tcp,*,[1]
6248,*,22795,149.171.126.5,*,unknown,tcp,*,[1]
6249,*,22796,149.171.126.7,*,unknown,udp,*,[1]
6250,*,22803,149.171.126.5,*,dns,udp,*,[1]
6251,*,22804,149.171.126.7,*,unknown,tcp,*,[1]
6252,*,22809,149.171.126.3,*,unknown,tcp,*,[1]
6253,*,22810,149.171.126.3,*,unknown,tcp,*,[1]
6254,*,22810,149.171.126.7,*,dns,udp,*,[1]
6255,*,22813,149.171.126.8,*,unknown,tcp,*,[1]
6256,*,22820,149.171.126.8,*,unknown,tcp,*,[1]
6257,*,22822,149.171.126.9,*,dns,udp,*,[1]
6258,*,22826,149.171.126.4,*,unknown,udp,*,[1]
6259,*,22832,149.171.126.11,*,unknown,udp,*,[1]
6260,*,22833,149.171.126.6,*,unknown,tcp,*,[1]
6261,*,22836,149.171.126.3,*,unknown,tcp,*,[1]
6262,*,22840,149.171.126.5,*,unknown,tcp,*,[1]
6263,*,22842,149.171.126.6,*,unknown,udp,*,[1]
6264,*,22843,149.171.126.9,*,unknown,tcp,*,[1]
6265,*,22845,149.171.126.8,*,unknown,tcp,*,[1]
6266,*,22849,149.171.126.3,*,unknown,udp,*,[1]
6267,*,22849,149.171.126.8,*,unknown,tcp,*,[1]
6268,*,2285,149.171.126.4,*,smtp,tcp,*,[1]
6269,*,2285,149.171.126.4,*,unknown,tcp,*,[1]
6270,*,2285,149.171.126.7,*,unknown,tcp,*,[1]
6271,*,22859,149.171.126.0,*,dns,udp,*,[1]
6272,*,2286,149.171.126.4,*,unknown,tcp,*,[1]
6273,*,22860,149.171.126.6,*,unknown,tcp,*,[1]
6274,*,22860,149.171.126.7,*,unknown,tcp,*,[1]
6275,*,22864,149.171.126.9,*,dns,udp,*,[1]
6276,*,22866,149.171.126.1,*,unknown,udp,*,[1]
6277,*,22868,149.171.126.2,*,unknown,tcp,*,[1]
6278,*,2287,149.171.126.14,*,unknown,tcp,*,[2]
6279,*,22875,149.171.126.4,*,unknown,tcp,*,[1]
6280,*,22876,149.171.126.5,*,unknown,tcp,*,[1]
6281,*,22879,149.171.126.1,*,smtp,tcp,*,[1]
6282,*,22883,149.171.126.0,*,unknown,udp,*,[1]
6283,*,22883,149.171.126.8,*,unknown,tcp,*,[1]
6284,*,22883,149.171.126.9,*,unknown,udp,*,[1]
6285,*,22890,149.171.126.5,*,smtp,tcp,*,[1]
6286,*,22890,149.171.126.5,*,unknown,udp,*,[1]
6287,*,22892,149.171.126.0,*,unknown,tcp,*,[1]
6288,*,22894,149.171.126.3,*,dns,udp,*,[1]
6289,*,22894,149.171.126.4,*,unknown,udp,*,[1]
6290,*,22897,149.171.126.5,*,http,tcp,*,[1]
6291,*,22902,149.171.126.15,*,unknown,tcp,*,[1]
6292,*,22902,149.171.126.9,*,unknown,udp,*,[1]
6293,*,22903,149.171.126.9,*,unknown,tcp,*,[1]
6294,*,22904,149.171.126.6,*,dns,udp,*,[1]
6295,*,2291,149.171.126.0,*,ssh,tcp,*,[1]
6296,*,22910,149.171.126.2,*,unknown,tcp,*,[1]
6297,*,22911,149.171.126.8,*,unknown,tcp,*,[1]
6298,*,22913,149.171.126.4,*,unknown,tcp,*,[1]
6299,*,22913,149.171.126.7,*,unknown,tcp,*,[1]
6300,*,22918,149.171.126.0,*,unknown,udp,*,[1]
6301,*,22918,149.171.126.6,*,unknown,tcp,*,[1]
6302,*,22920,149.171.126.5,*,unknown,tcp,*,[1]
6303,*,22921,149.171.126.8,*,unknown,tcp,*,[1]
6304,*,22925,149.171.126.0,*,unknown,tcp,*,[1]
6305,*,22927,149.171.126.4,*,unknown,tcp,*,[1]
6306,*,22927,149.171.126.9,*,unknown,tcp,*,[1]
6307,*,22933,149.171.126.2,*,unknown,tcp,*,[1]
6308,*,22939,149.171.126.6,*,http,tcp,*,[1]
6309,*,22941,149.171.126.5,*,unknown,tcp,*,[1]
6310,*,22948,149.171.126.2,*,unknown,tcp,*,[1]
6311,*,22953,149.171.126.15,*,http,tcp,*,[1]
6312,*,22955,149.171.126.5,*,unknown,tcp,*,[1]
6313,*,22959,149.171.126.0,*,dns,udp,*,[1]
6314,*,2296,149.171.126.2,*,unknown,tcp,*,[1]
6315,*,22964,149.171.126.9,*,http,tcp,*,[1]
6316,*,22965,149.171.126.9,*,smtp,tcp,*,[1]
6317,*,22967,149.171.126.8,*,unknown,tcp,*,[1]
6318,*,22969,149.171.126.3,*,unknown,tcp,*,[1]
6319,*,2297,149.171.126.5,*,unknown,tcp,*,[1]
6320,*,22970,149.171.126.2,*,unknown,tcp,*,[1]
6321,*,22971,149.171.126.5,*,dns,udp,*,[1]
6322,*,22972,149.171.126.3,*,smtp,tcp,*,[1]
6323,*,22972,149.171.126.5,*,unknown,tcp,*,[1]
6324,*,22973,149.171.126.4,*,unknown,tcp,*,[1]
6325,*,22974,149.171.126.7,*,unknown,tcp,*,[1]
6326,*,22978,149.171.126.6,*,unknown,tcp,*,[1]
6327,*,22979,149.171.126.2,*,unknown,tcp,*,[1]
6328,*,2298,149.171.126.7,*,smtp,tcp,*,[1]
6329,*,22983,149.171.126.1,*,ssh,tcp,*,[1]
6330,*,22983,149.171.126.9,*,unknown,tcp,*,[1]
6331,*,22986,149.171.126.3,*,unknown,udp,*,[1]
6332,*,22987,149.171.126.4,*,unknown,tcp,*,[1]
6333,*,22993,149.171.126.0,*,unknown,tcp,*,[1]
6334,*,22996,149.171.126.6,*,dns,udp,*,[1]
6335,*,22996,149.171.126.9,*,unknown,tcp,*,[1]
6336,*,22998,149.171.126.4,*,unknown,udp,*,[1]
6337,*,22999,149.171.126.8,*,unknown,udp,*,[1]
6338,*,2300,149.171.126.5,*,unknown,tcp,*,[1]
6339,*,2300,149.171.126.6,*,unknown,udp,*,[1]
6340,*,23003,149.171.126.2,*,unknown,udp,*,[1]
6341,*,23006,149.171.126.5,*,http,tcp,*,[1]
6342,*,23008,149.171.126.8,*,unknown,udp,*,[1]
6343,*,23010,149.171.126.16,*,smtp,tcp,*,[2]
6344,*,23016,149.171.126.9,*,unknown,tcp,*,[1]
6345,*,2302,149.171.126.3,*,unknown,tcp,*,[1]
6346,*,2302,149.171.126.8,*,unknown,udp,*,[1]
6347,*,23025,149.171.126.9,*,dns,udp,*,[1]
6348,*,23026,149.171.126.0,*,unknown,tcp,*,[1]
6349,*,23028,149.171.126.6,*,dns,udp,*,[1]
6350,*,23029,149.171.126.0,*,unknown,tcp,*,[1]
6351,*,23032,149.171.126.0,*,http,tcp,*,[1]
6352,*,23033,149.171.126.6,*,unknown,udp,*,[1]
6353,*,23039,149.171.126.7,*,unknown,udp,*,[1]
6354,*,2304,149.171.126.10,*,unknown,udp,*,[1]
6355,*,23041,149.171.126.2,*,unknown,tcp,*,[1]
6356,*,23042,149.171.126.9,*,dns,udp,*,[1]
6357,*,23049,149.171.126.3,*,unknown,tcp,*,[1]
6358,*,2305,149.171.126.8,*,dns,udp,*,[1]
6359,*,23053,149.171.126.12,*,unknown,tcp,*,[1]
6360,*,23053,149.171.126.6,*,unknown,tcp,*,[1]
6361,*,23059,149.171.126.0,*,dns,udp,*,[1]
6362,*,23059,149.171.126.8,*,unknown,tcp,*,[1]
6363,*,23060,149.171.126.2,*,dns,udp,*,[1]
6364,*,23061,149.171.126.4,*,unknown,tcp,*,[1]
6365,*,23062,149.171.126.4,*,unknown,tcp,*,[1]
6366,*,23063,149.171.126.1,*,dns,udp,*,[1]
6367,*,23065,149.171.126.7,*,unknown,tcp,*,[1]
6368,*,23066,149.171.126.0,*,unknown,tcp,*,[1]
6369,*,23066,149.171.126.7,*,unknown,tcp,*,[1]
6370,*,23067,149.171.126.1,*,unknown,tcp,*,[1]
6371,*,23068,149.171.126.2,*,unknown,tcp,*,[1]
6372,*,23073,149.171.126.8,*,unknown,udp,*,[1]
6373,*,23080,149.171.126.3,*,unknown,tcp,*,[1]
6374,*,23081,149.171.126.5,*,unknown,tcp,*,[1]
6375,*,23084,149.171.126.9,*,dns,udp,*,[1]
6376,*,23085,149.171.126.4,*,unknown,tcp,*,[1]
6377,*,23088,149.171.126.4,*,ssh,tcp,*,[1]
6378,*,23090,149.171.126.0,*,unknown,tcp,*,[1]
6379,*,23091,149.171.126.9,*,unknown,tcp,*,[1]
6380,*,23092,149.171.126.8,*,unknown,tcp,*,[1]
6381,*,23093,149.171.126.1,*,unknown,tcp,*,[1]
6382,*,2310,149.171.126.9,*,unknown,tcp,*,[1]
6383,*,23102,149.171.126.3,*,unknown,tcp,*,[1]
6384,*,23103,149.171.126.1,*,unknown,tcp,*,[1]
6385,*,23104,149.171.126.3,*,unknown,tcp,*,[1]
6386,*,23107,149.171.126.6,*,unknown,tcp,*,[1]
6387,*,23110,149.171.126.15,*,unknown,udp,*,[1]
6388,*,23111,149.171.126.4,*,unknown,tcp,*,[1]
6389,*,23113,149.171.126.2,*,unknown,tcp,*,[1]
6390,*,23113,149.171.126.4,*,smtp,tcp,*,[1]
6391,*,23115,149.171.126.4,*,unknown,tcp,*,[1]
6392,*,23116,149.171.126.1,*,smtp,tcp,*,[1]
6393,*,23119,149.171.126.4,*,unknown,udp,*,[1]
6394,*,23128,149.171.126.0,*,unknown,tcp,*,[1]
6395,*,23128,149.171.126.9,*,unknown,tcp,*,[1]
6396,*,23129,149.171.126.8,*,dns,udp,*,[1]
6397,*,23130,149.171.126.0,*,unknown,tcp,*,[1]
6398,*,23130,149.171.126.6,*,unknown,udp,*,[1]
6399,*,23131,149.171.126.0,*,unknown,tcp,*,[1]
6400,*,23131,149.171.126.9,*,unknown,tcp,*,[1]
6401,*,23134,149.171.126.6,*,unknown,udp,*,[1]
6402,*,2314,149.171.126.1,*,unknown,tcp,*,[1]
6403,*,23142,149.171.126.0,*,unknown,tcp,*,[1]
6404,*,23142,149.171.126.6,*,unknown,udp,*,[1]
6405,*,23145,149.171.126.7,*,unknown,tcp,*,[1]
6406,*,23147,149.171.126.6,*,unknown,udp,*,[1]
6407,*,23147,149.171.126.8,*,unknown,tcp,*,[1]
6408,*,23149,149.171.126.8,*,unknown,tcp,*,[1]
6409,*,23150,149.171.126.0,*,unknown,tcp,*,[1]
6410,*,23155,149.171.126.17,*,unknown,tcp,*,[1]
6411,*,2316,149.171.126.1,*,unknown,tcp,*,[1]
6412,*,23164,149.171.126.3,*,unknown,tcp,*,[1]
6413,*,23164,149.171.126.9,*,unknown,udp,*,[1]
6414,*,23167,149.171.126.5,*,smtp,tcp,*,[1]
6415,*,23169,149.171.126.12,*,smtp,tcp,*,[1]
6416,*,23170,149.171.126.1,*,unknown,udp,*,[1]
6417,*,23175,149.171.126.7,*,unknown,udp,*,[1]
6418,*,23178,149.171.126.2,*,dns,udp,*,[1]
6419,*,23179,149.171.126.5,*,unknown,tcp,*,[1]
6420,*,23183,149.171.126.2,*,unknown,udp,*,[1]
6421,*,23185,149.171.126.5,*,unknown,tcp,*,[1]
6422,*,23189,149.171.126.8,*,unknown,tcp,*,[1]
6423,*,2319,149.171.126.1,*,unknown,tcp,*,[1]
6424,*,2319,149.171.126.4,*,unknown,udp,*,[1]
6425,*,23192,149.171.126.7,*,unknown,tcp,*,[1]
6426,*,23195,149.171.126.5,*,unknown,tcp,*,[1]
6427,*,23198,149.171.126.2,*,unknown,tcp,*,[1]
6428,*,23199,149.171.126.7,*,http,tcp,*,[1]
6429,*,2320,149.171.126.8,*,unknown,tcp,*,[1]
6430,*,23201,149.171.126.7,*,unknown,tcp,*,[1]
6431,*,23202,149.171.126.0,*,unknown,tcp,*,[2]
6432,*,23214,149.171.126.5,*,unknown,tcp,*,[1]
6433,*,23219,149.171.126.8,*,unknown,tcp,*,[1]
6434,*,23222,149.171.126.6,*,dns,udp,*,[1]
6435,*,23228,149.171.126.5,*,unknown,udp,*,[1]
6436,*,23232,149.171.126.9,*,unknown,udp,*,[1]
6437,*,23239,149.171.126.3,*,unknown,udp,*,[1]
6438,*,23241,149.171.126.3,*,unknown,tcp,*,[1]
6439,*,23243,149.171.126.3,*,unknown,tcp,*,[1]
6440,*,23248,149.171.126.9,*,unknown,tcp,*,[1]
6441,*,23252,149.171.126.6,*,unknown,tcp,*,[1]
6442,*,23256,149.171.126.8,*,smtp,tcp,*,[1]
6443,*,23258,149.171.126.9,*,unknown,tcp,*,[1]
6444,*,23262,149.171.126.9,*,unknown,tcp,*,[1]
6445,*,23264,149.171.126.8,*,unknown,tcp,*,[1]
6446,*,23268,149.171.126.5,*,unknown,tcp,*,[1]
6447,*,2327,149.171.126.2,*,unknown,tcp,*,[1]
6448,*,2327,149.171.126.3,*,unknown,tcp,*,[1]
6449,*,23271,149.171.126.13,*,unknown,tcp,*,[1]
6450,*,23271,149.171.126.7,*,unknown,tcp,*,[1]
6451,*,23273,149.171.126.9,*,unknown,tcp,*,[1]
6452,*,2328,149.171.126.11,*,unknown,tcp,*,[2]
6453,*,23282,149.171.126.2,*,unknown,tcp,*,[1]
6454,*,23282,149.171.126.7,*,unknown,tcp,*,[1]
6455,*,23283,149.171.126.5,*,unknown,udp,*,[1]
6456,*,23284,149.171.126.3,*,unknown,tcp,*,[1]
6457,*,23284,149.171.126.6,*,unknown,tcp,*,[1]
6458,*,23288,149.171.126.2,*,unknown,udp,*,[1]
6459,*,23290,149.171.126.5,*,unknown,tcp,*,[1]
6460,*,23290,149.171.126.6,*,unknown,tcp,*,[2]
6461,*,23291,149.171.126.9,*,unknown,tcp,*,[1]
6462,*,23296,149.171.126.3,*,http,tcp,*,[1]
6463,*,23296,149.171.126.7,*,unknown,tcp,*,[1]
6464,*,23299,149.171.126.7,*,http,tcp,*,[1]
6465,*,2330,149.171.126.10,*,unknown,tcp,*,[1]
6466,*,23302,149.171.126.6,*,unknown,tcp,*,[1]
6467,*,23311,149.171.126.5,*,dns,udp,*,[1]
6468,*,23314,149.171.126.7,*,unknown,udp,*,[1]
6469,*,23315,149.171.126.9,*,unknown,tcp,*,[1]
6470,*,23316,149.171.126.5,*,unknown,udp,*,[1]
6471,*,23316,149.171.126.6,*,unknown,tcp,*,[1]
