cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
9058,59.166.0.2,41598,*,*,http,tcp,*,[1]
9059,59.166.0.2,41744,*,*,dns,udp,*,[1]
9060,59.166.0.2,41749,*,*,unknown,tcp,*,[1]
9061,59.166.0.2,41766,*,*,unknown,udp,*,[1]
9062,59.166.0.2,41780,*,*,unknown,udp,*,[1]
9063,59.166.0.2,41784,*,*,unknown,tcp,*,[1]
9064,59.166.0.2,41785,*,*,dns,udp,*,[1]
9065,59.166.0.2,41793,*,*,unknown,tcp,*,[1]
9066,59.166.0.2,41824,*,*,http,tcp,*,[1]
9067,59.166.0.2,4187,*,*,unknown,tcp,*,[1]
9068,59.166.0.2,41967,*,*,unknown,udp,*,[1]
9069,59.166.0.2,4199,*,*,dns,udp,*,[1]
9070,59.166.0.2,42001,*,*,unknown,tcp,*,[1]
9071,59.166.0.2,42028,*,*,unknown,tcp,*,[1]
9072,59.166.0.2,42082,*,*,unknown,tcp,*,[1]
9073,59.166.0.2,42111,*,*,unknown,tcp,*,[1]
9074,59.166.0.2,42113,*,*,unknown,tcp,*,[1]
9075,59.166.0.2,42115,*,*,unknown,udp,*,[1]
9076,59.166.0.2,42120,*,*,unknown,tcp,*,[1]
9077,59.166.0.2,42133,*,*,dns,udp,*,[1]
9078,59.166.0.2,42167,*,*,unknown,udp,*,[1]
9079,59.166.0.2,42177,*,*,unknown,udp,*,[1]
9080,59.166.0.2,42184,*,*,unknown,udp,*,[1]
9081,59.166.0.2,42198,*,*,http,tcp,*,[1]
9082,59.166.0.2,42295,*,*,http,tcp,*,[1]
9083,59.166.0.2,42312,*,*,dns,udp,*,[1]
9084,59.166.0.2,42314,*,*,unknown,tcp,*,[1]
9085,59.166.0.2,42393,*,*,ftp,tcp,*,[1]
9086,59.166.0.2,42432,*,*,unknown,tcp,*,[1]
9087,59.166.0.2,42446,*,*,unknown,udp,*,[1]
9088,59.166.0.2,42528,*,*,unknown,tcp,*,[1]
9089,59.166.0.2,42537,*,*,smtp,tcp,*,[1]
9090,59.166.0.2,42548,*,*,unknown,tcp,*,[1]
9091,59.166.0.2,42565,*,*,dns,udp,*,[1]
9092,59.166.0.2,42582,*,*,unknown,tcp,*,[1]
9093,59.166.0.2,42624,*,*,unknown,udp,*,[1]
9094,59.166.0.2,4265,*,*,unknown,tcp,*,[1]
9095,59.166.0.2,42677,*,*,http,tcp,*,[1]
9096,59.166.0.2,42753,*,*,unknown,tcp,*,[1]
9097,59.166.0.2,42768,*,*,unknown,tcp,*,[1]
9098,59.166.0.2,4277,*,*,unknown,tcp,*,[1]
9099,59.166.0.2,42788,*,*,smtp,tcp,*,[1]
9100,59.166.0.2,42811,*,*,unknown,tcp,*,[1]
9101,59.166.0.2,42816,*,*,unknown,tcp,*,[1]
9102,59.166.0.2,42847,*,*,unknown,tcp,*,[1]
9103,59.166.0.2,42861,*,*,unknown,udp,*,[1]
9104,59.166.0.2,42902,*,*,unknown,udp,*,[1]
9105,59.166.0.2,42914,*,*,unknown,tcp,*,[1]
9106,59.166.0.2,42999,*,*,ftp,tcp,*,[1]
9107,59.166.0.2,43013,*,*,dns,udp,*,[1]
9108,59.166.0.2,43040,*,*,unknown,tcp,*,[1]
9109,59.166.0.2,43076,*,*,unknown,tcp,*,[1]
9110,59.166.0.2,43144,*,*,unknown,tcp,*,[1]
9111,59.166.0.2,43150,*,*,unknown,tcp,*,[1]
9112,59.166.0.2,43159,*,*,unknown,tcp,*,[1]
9113,59.166.0.2,43176,*,*,unknown,udp,*,[1]
9114,59.166.0.2,43199,*,*,unknown,tcp,*,[1]
9115,59.166.0.2,4320,*,*,unknown,tcp,*,[1]
9116,59.166.0.2,43260,*,*,dns,udp,*,[1]
9117,59.166.0.2,43270,*,*,http,tcp,*,[2]
9118,59.166.0.2,43277,*,*,unknown,udp,*,[1]
9119,59.166.0.2,43296,*,*,unknown,tcp,*,[1]
9120,59.166.0.2,43317,*,*,unknown,tcp,*,[1]
9121,59.166.0.2,4332,*,*,unknown,udp,*,[1]
9122,59.166.0.2,4334,*,*,unknown,tcp,*,[1]
9123,59.166.0.2,43360,*,*,smtp,tcp,*,[1]
9124,59.166.0.2,43377,*,*,unknown,tcp,*,[1]
9125,59.166.0.2,43457,*,*,unknown,tcp,*,[1]
9126,59.166.0.2,43498,*,*,unknown,tcp,*,[1]
9127,59.166.0.2,4356,*,*,dns,udp,*,[1]
9128,59.166.0.2,43569,*,*,unknown,tcp,*,[1]
9129,59.166.0.2,43573,*,*,unknown,tcp,*,[1]
9130,59.166.0.2,43577,*,*,unknown,tcp,*,[1]
9131,59.166.0.2,43606,*,*,unknown,tcp,*,[1]
9132,59.166.0.2,43615,*,*,unknown,udp,*,[1]
9133,59.166.0.2,4367,*,*,unknown,tcp,*,[1]
9134,59.166.0.2,43685,*,*,dns,udp,*,[1]
9135,59.166.0.2,43685,*,*,unknown,tcp,*,[1]
9136,59.166.0.2,4370,*,*,http,tcp,*,[1]
9137,59.166.0.2,43714,*,*,unknown,tcp,*,[1]
9138,59.166.0.2,43732,*,*,unknown,tcp,*,[1]
9139,59.166.0.2,43787,*,*,unknown,udp,*,[1]
9140,59.166.0.2,43797,*,*,unknown,tcp,*,[1]
9141,59.166.0.2,43818,*,*,dns,udp,*,[1]
9142,59.166.0.2,43831,*,*,unknown,tcp,*,[1]
9143,59.166.0.2,43843,*,*,unknown,tcp,*,[1]
9144,59.166.0.2,43892,*,*,unknown,tcp,*,[1]
9145,59.166.0.2,43910,*,*,dns,udp,*,[1]
9146,59.166.0.2,43915,*,*,unknown,tcp,*,[1]
9147,59.166.0.2,43935,*,*,dns,udp,*,[1]
9148,59.166.0.2,4397,*,*,unknown,tcp,*,[1]
9149,59.166.0.2,43997,*,*,unknown,tcp,*,[1]
9150,59.166.0.2,44012,*,*,unknown,tcp,*,[1]
9151,59.166.0.2,44024,*,*,unknown,udp,*,[1]
9152,59.166.0.2,44079,*,*,unknown,tcp,*,[1]
9153,59.166.0.2,44085,*,*,unknown,tcp,*,[1]
9154,59.166.0.2,4409,*,*,unknown,tcp,*,[1]
9155,59.166.0.2,44110,*,*,unknown,tcp,*,[1]
9156,59.166.0.2,4412,*,*,unknown,tcp,*,[1]
9157,59.166.0.2,44135,*,*,unknown,tcp,*,[1]
9158,59.166.0.2,44141,*,*,unknown,udp,*,[1]
9159,59.166.0.2,44162,*,*,unknown,tcp,*,[1]
9160,59.166.0.2,4420,*,*,unknown,tcp,*,[1]
9161,59.166.0.2,44206,*,*,unknown,tcp,*,[1]
9162,59.166.0.2,4422,*,*,unknown,tcp,*,[1]
9163,59.166.0.2,44251,*,*,smtp,tcp,*,[1]
9164,59.166.0.2,44325,*,*,unknown,tcp,*,[1]
9165,59.166.0.2,44357,*,*,http,tcp,*,[1]
9166,59.166.0.2,44370,*,*,unknown,tcp,*,[1]
9167,59.166.0.2,44386,*,*,dns,udp,*,[1]
9168,59.166.0.2,44424,*,*,unknown,tcp,*,[1]
9169,59.166.0.2,44438,*,*,unknown,tcp,*,[1]
9170,59.166.0.2,44441,*,*,unknown,tcp,*,[1]
9171,59.166.0.2,44461,*,*,unknown,tcp,*,[1]
9172,59.166.0.2,44516,*,*,unknown,tcp,*,[1]
9173,59.166.0.2,44531,*,*,dns,udp,*,[1]
9174,59.166.0.2,44566,*,*,unknown,udp,*,[1]
9175,59.166.0.2,44584,*,*,unknown,tcp,*,[1]
9176,59.166.0.2,44598,*,*,http,tcp,*,[1]
9177,59.166.0.2,44609,*,*,unknown,tcp,*,[1]
9178,59.166.0.2,44615,*,*,dns,udp,*,[1]
9179,59.166.0.2,44618,*,*,dns,udp,*,[1]
9180,59.166.0.2,44632,*,*,unknown,tcp,*,[1]
9181,59.166.0.2,44645,*,*,unknown,tcp,*,[1]
9182,59.166.0.2,44678,*,*,dns,udp,*,[1]
9183,59.166.0.2,44697,*,*,unknown,tcp,*,[2]
9184,59.166.0.2,44702,*,*,dns,udp,*,[1]
9185,59.166.0.2,44731,*,*,unknown,udp,*,[1]
9186,59.166.0.2,44737,*,*,unknown,tcp,*,[1]
9187,59.166.0.2,44745,*,*,unknown,tcp,*,[1]
9188,59.166.0.2,44746,*,*,unknown,tcp,*,[1]
9189,59.166.0.2,44747,*,*,unknown,udp,*,[1]
9190,59.166.0.2,44782,*,*,unknown,tcp,*,[1]
9191,59.166.0.2,44826,*,*,http,tcp,*,[1]
9192,59.166.0.2,44831,*,*,smtp,tcp,*,[1]
9193,59.166.0.2,44833,*,*,dns,udp,*,[1]
9194,59.166.0.2,44860,*,*,unknown,tcp,*,[1]
9195,59.166.0.2,44864,*,*,unknown,tcp,*,[1]
9196,59.166.0.2,44865,*,*,unknown,tcp,*,[1]
9197,59.166.0.2,44882,*,*,unknown,tcp,*,[1]
9198,59.166.0.2,44945,*,*,http,tcp,*,[1]
9199,59.166.0.2,44966,*,*,unknown,tcp,*,[1]
9200,59.166.0.2,45156,*,*,unknown,tcp,*,[1]
9201,59.166.0.2,45167,*,*,smtp,tcp,*,[1]
9202,59.166.0.2,4517,*,*,unknown,tcp,*,[1]
9203,59.166.0.2,45178,*,*,unknown,udp,*,[1]
9204,59.166.0.2,45232,*,*,unknown,tcp,*,[1]
9205,59.166.0.2,45254,*,*,unknown,tcp,*,[1]
9206,59.166.0.2,45261,*,*,http,tcp,*,[1]
9207,59.166.0.2,45268,*,*,unknown,tcp,*,[1]
9208,59.166.0.2,45269,*,*,ssh,tcp,*,[1]
9209,59.166.0.2,45288,*,*,unknown,udp,*,[1]
9210,59.166.0.2,45321,*,*,unknown,udp,*,[1]
9211,59.166.0.2,45322,*,*,unknown,tcp,*,[1]
9212,59.166.0.2,45336,*,*,unknown,tcp,*,[1]
9213,59.166.0.2,4535,*,*,dns,udp,*,[1]
9214,59.166.0.2,45355,*,*,http,tcp,*,[1]
9215,59.166.0.2,45358,*,*,unknown,tcp,*,[1]
9216,59.166.0.2,45378,*,*,unknown,tcp,*,[1]
9217,59.166.0.2,45380,*,*,unknown,tcp,*,[1]
9218,59.166.0.2,45387,*,*,dns,udp,*,[1]
9219,59.166.0.2,45389,*,*,unknown,tcp,*,[1]
9220,59.166.0.2,45484,*,*,unknown,tcp,*,[1]
9221,59.166.0.2,45488,*,*,unknown,udp,*,[1]
9222,59.166.0.2,45501,*,*,unknown,tcp,*,[1]
9223,59.166.0.2,45598,*,*,unknown,tcp,*,[1]
9224,59.166.0.2,45705,*,*,unknown,tcp,*,[1]
9225,59.166.0.2,45717,*,*,unknown,tcp,*,[1]
9226,59.166.0.2,45724,*,*,unknown,tcp,*,[1]
9227,59.166.0.2,45776,*,*,dns,udp,*,[1]
9228,59.166.0.2,45777,*,*,unknown,udp,*,[1]
9229,59.166.0.2,45795,*,*,unknown,tcp,*,[1]
9230,59.166.0.2,45817,*,*,unknown,tcp,*,[1]
9231,59.166.0.2,45854,*,*,unknown,udp,*,[1]
9232,59.166.0.2,45876,*,*,unknown,udp,*,[1]
9233,59.166.0.2,45890,*,*,unknown,udp,*,[1]
9234,59.166.0.2,45906,*,*,dns,udp,*,[1]
9235,59.166.0.2,45935,*,*,http,tcp,*,[1]
9236,59.166.0.2,45981,*,*,unknown,tcp,*,[1]
9237,59.166.0.2,45988,*,*,unknown,udp,*,[1]
9238,59.166.0.2,45997,*,*,http,tcp,*,[1]
9239,59.166.0.2,46003,*,*,unknown,tcp,*,[2]
9240,59.166.0.2,46003,*,*,unknown,udp,*,[1]
9241,59.166.0.2,46039,*,*,unknown,tcp,*,[1]
9242,59.166.0.2,46085,*,*,unknown,tcp,*,[1]
9243,59.166.0.2,46116,*,*,dns,udp,*,[1]
9244,59.166.0.2,46125,*,*,unknown,udp,*,[1]
9245,59.166.0.2,46126,*,*,dns,udp,*,[1]
9246,59.166.0.2,46135,*,*,unknown,tcp,*,[1]
9247,59.166.0.2,46142,*,*,ftp,tcp,*,[1]
9248,59.166.0.2,4617,*,*,unknown,tcp,*,[1]
9249,59.166.0.2,46177,*,*,unknown,tcp,*,[1]
9250,59.166.0.2,46188,*,*,unknown,tcp,*,[1]
9251,59.166.0.2,4620,*,*,unknown,udp,*,[1]
9252,59.166.0.2,46234,*,*,ftp,tcp,*,[1]
9253,59.166.0.2,46259,*,*,dns,udp,*,[1]
9254,59.166.0.2,46288,*,*,unknown,tcp,*,[1]
9255,59.166.0.2,46310,*,*,unknown,tcp,*,[1]
9256,59.166.0.2,46327,*,*,dns,udp,*,[1]
9257,59.166.0.2,46337,*,*,unknown,udp,*,[1]
9258,59.166.0.2,46361,*,*,unknown,udp,*,[1]
9259,59.166.0.2,46371,*,*,unknown,tcp,*,[1]
9260,59.166.0.2,46380,*,*,unknown,tcp,*,[1]
9261,59.166.0.2,46386,*,*,http,tcp,*,[1]
9262,59.166.0.2,46387,*,*,unknown,udp,*,[1]
9263,59.166.0.2,46388,*,*,unknown,udp,*,[1]
9264,59.166.0.2,46414,*,*,unknown,tcp,*,[1]
9265,59.166.0.2,46429,*,*,unknown,tcp,*,[1]
9266,59.166.0.2,46453,*,*,unknown,tcp,*,[1]
9267,59.166.0.2,46492,*,*,unknown,tcp,*,[1]
9268,59.166.0.2,46647,*,*,unknown,tcp,*,[1]
9269,59.166.0.2,46657,*,*,unknown,tcp,*,[1]
9270,59.166.0.2,46676,*,*,unknown,udp,*,[1]
9271,59.166.0.2,46683,*,*,dns,udp,*,[1]
9272,59.166.0.2,46688,*,*,unknown,tcp,*,[1]
9273,59.166.0.2,4669,*,*,dns,udp,*,[1]
9274,59.166.0.2,46694,*,*,unknown,tcp,*,[1]
9275,59.166.0.2,46749,*,*,dns,udp,*,[1]
9276,59.166.0.2,46767,*,*,unknown,tcp,*,[1]
9277,59.166.0.2,46794,*,*,dns,udp,*,[1]
9278,59.166.0.2,46815,*,*,unknown,tcp,*,[1]
9279,59.166.0.2,46851,*,*,http,tcp,*,[1]
9280,59.166.0.2,46867,*,*,unknown,tcp,*,[1]
9281,59.166.0.2,46868,*,*,unknown,tcp,*,[2]
9282,59.166.0.2,46919,*,*,unknown,udp,*,[1]
9283,59.166.0.2,46926,*,*,unknown,tcp,*,[1]
9284,59.166.0.2,46980,*,*,unknown,udp,*,[2]
9285,59.166.0.2,47039,*,*,unknown,tcp,*,[1]
9286,59.166.0.2,47123,*,*,unknown,tcp,*,[1]
9287,59.166.0.2,47149,*,*,unknown,tcp,*,[1]
9288,59.166.0.2,47156,*,*,dns,udp,*,[1]
9289,59.166.0.2,47156,*,*,unknown,tcp,*,[1]
9290,59.166.0.2,47178,*,*,unknown,tcp,*,[1]
9291,59.166.0.2,47216,*,*,unknown,udp,*,[1]
9292,59.166.0.2,47266,*,*,unknown,tcp,*,[1]
9293,59.166.0.2,47286,*,*,unknown,tcp,*,[1]
9294,59.166.0.2,47325,*,*,unknown,tcp,*,[1]
9295,59.166.0.2,47340,*,*,unknown,tcp,*,[1]
9296,59.166.0.2,47407,*,*,unknown,tcp,*,[1]
9297,59.166.0.2,47434,*,*,http,tcp,*,[1]
9298,59.166.0.2,47446,*,*,unknown,tcp,*,[1]
9299,59.166.0.2,4750,*,*,unknown,tcp,*,[1]
9300,59.166.0.2,47521,*,*,unknown,tcp,*,[1]
9301,59.166.0.2,47545,*,*,dns,udp,*,[1]
9302,59.166.0.2,47549,*,*,unknown,tcp,*,[1]
9303,59.166.0.2,47583,*,*,unknown,tcp,*,[1]
9304,59.166.0.2,47615,*,*,smtp,tcp,*,[1]
9305,59.166.0.2,47621,*,*,smtp,tcp,*,[1]
9306,59.166.0.2,47643,*,*,unknown,tcp,*,[1]
9307,59.166.0.2,47691,*,*,dns,udp,*,[1]
9308,59.166.0.2,47709,*,*,unknown,tcp,*,[1]
9309,59.166.0.2,47732,*,*,unknown,tcp,*,[1]
9310,59.166.0.2,4774,*,*,unknown,tcp,*,[1]
9311,59.166.0.2,47771,*,*,unknown,udp,*,[1]
9312,59.166.0.2,47790,*,*,ssh,tcp,*,[1]
9313,59.166.0.2,47795,*,*,http,tcp,*,[1]
9314,59.166.0.2,47819,*,*,unknown,udp,*,[1]
9315,59.166.0.2,47898,*,*,unknown,udp,*,[1]
9316,59.166.0.2,47911,*,*,unknown,tcp,*,[1]
9317,59.166.0.2,47957,*,*,unknown,tcp,*,[1]
9318,59.166.0.2,48013,*,*,unknown,tcp,*,[1]
9319,59.166.0.2,48015,*,*,unknown,tcp,*,[1]
9320,59.166.0.2,48038,*,*,unknown,tcp,*,[1]
9321,59.166.0.2,48047,*,*,unknown,udp,*,[1]
9322,59.166.0.2,48180,*,*,unknown,tcp,*,[1]
9323,59.166.0.2,48217,*,*,unknown,tcp,*,[1]
9324,59.166.0.2,48258,*,*,unknown,tcp,*,[1]
9325,59.166.0.2,48270,*,*,dns,udp,*,[1]
9326,59.166.0.2,48275,*,*,unknown,tcp,*,[1]
9327,59.166.0.2,48302,*,*,unknown,tcp,*,[1]
9328,59.166.0.2,48303,*,*,unknown,tcp,*,[1]
9329,59.166.0.2,48309,*,*,unknown,tcp,*,[1]
9330,59.166.0.2,48317,*,*,ssh,tcp,*,[1]
9331,59.166.0.2,48334,*,*,unknown,tcp,*,[1]
9332,59.166.0.2,48343,*,*,unknown,tcp,*,[1]
9333,59.166.0.2,48346,*,*,unknown,udp,*,[1]
9334,59.166.0.2,48427,*,*,http,tcp,*,[1]
9335,59.166.0.2,48472,*,*,unknown,tcp,*,[1]
9336,59.166.0.2,48494,*,*,unknown,udp,*,[1]
9337,59.166.0.2,48513,*,*,unknown,tcp,*,[1]
9338,59.166.0.2,48519,*,*,dns,udp,*,[1]
9339,59.166.0.2,48554,*,*,dns,udp,*,[1]
9340,59.166.0.2,48563,*,*,unknown,tcp,*,[1]
9341,59.166.0.2,4857,*,*,unknown,tcp,*,[1]
9342,59.166.0.2,48691,*,*,unknown,udp,*,[1]
9343,59.166.0.2,48709,*,*,unknown,tcp,*,[1]
9344,59.166.0.2,4871,*,*,unknown,tcp,*,[1]
9345,59.166.0.2,48722,*,*,unknown,tcp,*,[1]
9346,59.166.0.2,48729,*,*,unknown,tcp,*,[1]
9347,59.166.0.2,48746,*,*,unknown,tcp,*,[1]
9348,59.166.0.2,48756,*,*,unknown,tcp,*,[1]
9349,59.166.0.2,4884,*,*,unknown,udp,*,[1]
9350,59.166.0.2,48844,*,*,unknown,tcp,*,[1]
9351,59.166.0.2,48858,*,*,smtp,tcp,*,[1]
9352,59.166.0.2,48859,*,*,dns,udp,*,[1]
9353,59.166.0.2,48879,*,*,unknown,tcp,*,[1]
9354,59.166.0.2,48884,*,*,unknown,udp,*,[1]
9355,59.166.0.2,48909,*,*,unknown,tcp,*,[1]
9356,59.166.0.2,48923,*,*,unknown,tcp,*,[3]
9357,59.166.0.2,48935,*,*,unknown,udp,*,[1]
9358,59.166.0.2,48953,*,*,unknown,tcp,*,[1]
9359,59.166.0.2,48968,*,*,unknown,udp,*,[1]
9360,59.166.0.2,48979,*,*,unknown,udp,*,[1]
9361,59.166.0.2,48984,*,*,unknown,tcp,*,[1]
9362,59.166.0.2,4902,*,*,unknown,tcp,*,[1]
9363,59.166.0.2,49031,*,*,http,tcp,*,[1]
9364,59.166.0.2,49052,*,*,unknown,tcp,*,[1]
9365,59.166.0.2,49095,*,*,dns,udp,*,[1]
9366,59.166.0.2,49099,*,*,unknown,tcp,*,[1]
9367,59.166.0.2,4910,*,*,unknown,tcp,*,[1]
9368,59.166.0.2,49151,*,*,dns,udp,*,[1]
9369,59.166.0.2,49154,*,*,http,tcp,*,[1]
9370,59.166.0.2,49190,*,*,unknown,tcp,*,[1]
9371,59.166.0.2,49207,*,*,unknown,tcp,*,[1]
9372,59.166.0.2,49245,*,*,unknown,tcp,*,[1]
9373,59.166.0.2,49248,*,*,unknown,tcp,*,[1]
9374,59.166.0.2,49275,*,*,unknown,tcp,*,[1]
9375,59.166.0.2,49294,*,*,unknown,tcp,*,[1]
9376,59.166.0.2,49299,*,*,unknown,tcp,*,[1]
9377,59.166.0.2,4931,*,*,unknown,tcp,*,[1]
9378,59.166.0.2,49310,*,*,unknown,tcp,*,[1]
9379,59.166.0.2,49332,*,*,unknown,udp,*,[1]
9380,59.166.0.2,49343,*,*,unknown,tcp,*,[1]
9381,59.166.0.2,4936,*,*,unknown,tcp,*,[1]
9382,59.166.0.2,49360,*,*,unknown,tcp,*,[1]
9383,59.166.0.2,49407,*,*,unknown,tcp,*,[1]
9384,59.166.0.2,49414,*,*,dns,udp,*,[1]
9385,59.166.0.2,4942,*,*,unknown,tcp,*,[1]
9386,59.166.0.2,4946,*,*,unknown,tcp,*,[1]
9387,59.166.0.2,49468,*,*,dns,udp,*,[1]
9388,59.166.0.2,49529,*,*,unknown,tcp,*,[1]
9389,59.166.0.2,4955,*,*,unknown,udp,*,[1]
9390,59.166.0.2,49564,*,*,unknown,tcp,*,[1]
9391,59.166.0.2,4963,*,*,dns,udp,*,[1]
9392,59.166.0.2,4963,*,*,smtp,tcp,*,[1]
9393,59.166.0.2,49665,*,*,unknown,tcp,*,[1]
9394,59.166.0.2,49674,*,*,unknown,udp,*,[1]
9395,59.166.0.2,49678,*,*,unknown,tcp,*,[1]
9396,59.166.0.2,49722,*,*,unknown,tcp,*,[1]
9397,59.166.0.2,49733,*,*,unknown,udp,*,[1]
9398,59.166.0.2,4985,*,*,dns,udp,*,[1]
9399,59.166.0.2,49884,*,*,unknown,tcp,*,[1]
9400,59.166.0.2,49899,*,*,unknown,udp,*,[1]
9401,59.166.0.2,49913,*,*,unknown,tcp,*,[1]
9402,59.166.0.2,49949,*,*,unknown,tcp,*,[1]
9403,59.166.0.2,49965,*,*,unknown,tcp,*,[1]
9404,59.166.0.2,49979,*,*,dns,udp,*,[1]
9405,59.166.0.2,49986,*,*,unknown,tcp,*,[1]
9406,59.166.0.2,49989,*,*,unknown,tcp,*,[1]
9407,59.166.0.2,50057,*,*,unknown,tcp,*,[1]
9408,59.166.0.2,5006,*,*,unknown,tcp,*,[1]
9409,59.166.0.2,50072,*,*,unknown,tcp,*,[1]
9410,59.166.0.2,50121,*,*,unknown,udp,*,[1]
9411,59.166.0.2,50124,*,*,unknown,tcp,*,[1]
9412,59.166.0.2,50242,*,*,unknown,tcp,*,[1]
9413,59.166.0.2,50323,*,*,unknown,udp,*,[1]
9414,59.166.0.2,50343,*,*,unknown,tcp,*,[1]
9415,59.166.0.2,50437,*,*,dns,udp,*,[1]
9416,59.166.0.2,50453,*,*,unknown,tcp,*,[1]
9417,59.166.0.2,50529,*,*,http,tcp,*,[1]
9418,59.166.0.2,50576,*,*,smtp,tcp,*,[1]
9419,59.166.0.2,50579,*,*,unknown,tcp,*,[1]
9420,59.166.0.2,50582,*,*,unknown,udp,*,[1]
9421,59.166.0.2,50634,*,*,unknown,tcp,*,[1]
9422,59.166.0.2,50697,*,*,unknown,tcp,*,[1]
9423,59.166.0.2,50711,*,*,unknown,tcp,*,[1]
9424,59.166.0.2,50739,*,*,unknown,tcp,*,[1]
9425,59.166.0.2,5076,*,*,unknown,udp,*,[1]
9426,59.166.0.2,50773,*,*,http,tcp,*,[1]
9427,59.166.0.2,50804,*,*,dns,udp,*,[1]
9428,59.166.0.2,50805,*,*,unknown,tcp,*,[1]
9429,59.166.0.2,50840,*,*,unknown,udp,*,[1]
9430,59.166.0.2,50859,*,*,unknown,tcp,*,[1]
9431,59.166.0.2,50898,*,*,unknown,udp,*,[1]
9432,59.166.0.2,50905,*,*,unknown,udp,*,[1]
9433,59.166.0.2,5094,*,*,dns,udp,*,[1]
9434,59.166.0.2,50958,*,*,dns,udp,*,[1]
9435,59.166.0.2,50980,*,*,unknown,tcp,*,[1]
9436,59.166.0.2,51008,*,*,http,tcp,*,[1]
9437,59.166.0.2,51026,*,*,unknown,udp,*,[1]
9438,59.166.0.2,5103,*,*,unknown,udp,*,[1]
9439,59.166.0.2,51048,*,*,ssh,tcp,*,[1]
9440,59.166.0.2,51072,*,*,unknown,tcp,*,[1]
9441,59.166.0.2,51080,*,*,unknown,tcp,*,[1]
9442,59.166.0.2,51099,*,*,smtp,tcp,*,[1]
9443,59.166.0.2,51117,*,*,unknown,udp,*,[1]
9444,59.166.0.2,51126,*,*,http,tcp,*,[1]
9445,59.166.0.2,51153,*,*,unknown,udp,*,[1]
9446,59.166.0.2,51238,*,*,dns,udp,*,[1]
9447,59.166.0.2,51246,*,*,unknown,tcp,*,[1]
9448,59.166.0.2,51257,*,*,unknown,tcp,*,[1]
9449,59.166.0.2,51293,*,*,unknown,udp,*,[1]
9450,59.166.0.2,51344,*,*,dns,udp,*,[1]
9451,59.166.0.2,51419,*,*,dns,udp,*,[1]
9452,59.166.0.2,51422,*,*,unknown,udp,*,[1]
9453,59.166.0.2,51431,*,*,unknown,tcp,*,[1]
9454,59.166.0.2,51524,*,*,unknown,tcp,*,[1]
9455,59.166.0.2,51549,*,*,ssh,tcp,*,[1]
9456,59.166.0.2,51585,*,*,dns,udp,*,[1]
9457,59.166.0.2,51587,*,*,dns,udp,*,[1]
9458,59.166.0.2,51612,*,*,unknown,tcp,*,[1]
9459,59.166.0.2,51620,*,*,unknown,tcp,*,[1]
9460,59.166.0.2,51621,*,*,smtp,tcp,*,[1]
9461,59.166.0.2,51663,*,*,unknown,tcp,*,[1]
9462,59.166.0.2,5167,*,*,dns,udp,*,[1]
9463,59.166.0.2,51698,*,*,unknown,tcp,*,[1]
9464,59.166.0.2,51706,*,*,dns,udp,*,[1]
9465,59.166.0.2,51717,*,*,unknown,tcp,*,[1]
9466,59.166.0.2,51760,*,*,ftp,tcp,*,[1]
9467,59.166.0.2,51783,*,*,unknown,tcp,*,[1]
9468,59.166.0.2,51791,*,*,smtp,tcp,*,[1]
9469,59.166.0.2,51794,*,*,unknown,udp,*,[1]
9470,59.166.0.2,51802,*,*,unknown,tcp,*,[1]
9471,59.166.0.2,51809,*,*,unknown,tcp,*,[1]
9472,59.166.0.2,51834,*,*,dns,udp,*,[1]
9473,59.166.0.2,5185,*,*,smtp,tcp,*,[1]
9474,59.166.0.2,51896,*,*,unknown,tcp,*,[1]
9475,59.166.0.2,51932,*,*,unknown,tcp,*,[1]
9476,59.166.0.2,51960,*,*,dns,udp,*,[1]
9477,59.166.0.2,51966,*,*,dns,udp,*,[1]
9478,59.166.0.2,51971,*,*,unknown,udp,*,[1]
9479,59.166.0.2,51997,*,*,unknown,tcp,*,[1]
9480,59.166.0.2,52043,*,*,http,tcp,*,[1]
9481,59.166.0.2,52044,*,*,unknown,tcp,*,[1]
9482,59.166.0.2,52065,*,*,unknown,tcp,*,[1]
9483,59.166.0.2,52084,*,*,unknown,tcp,*,[1]
9484,59.166.0.2,52101,*,*,dns,udp,*,[1]
9485,59.166.0.2,52117,*,*,unknown,udp,*,[1]
9486,59.166.0.2,5213,*,*,unknown,tcp,*,[1]
9487,59.166.0.2,52134,*,*,unknown,tcp,*,[1]
9488,59.166.0.2,52138,*,*,unknown,udp,*,[1]
9489,59.166.0.2,52154,*,*,dns,udp,*,[1]
9490,59.166.0.2,52162,*,*,dns,udp,*,[1]
9491,59.166.0.2,52167,*,*,unknown,tcp,*,[1]
9492,59.166.0.2,52191,*,*,smtp,tcp,*,[1]
9493,59.166.0.2,52210,*,*,unknown,tcp,*,[1]
9494,59.166.0.2,52252,*,*,unknown,tcp,*,[1]
9495,59.166.0.2,52254,*,*,unknown,tcp,*,[1]
9496,59.166.0.2,52342,*,*,unknown,tcp,*,[1]
9497,59.166.0.2,52353,*,*,dns,udp,*,[1]
9498,59.166.0.2,52362,*,*,unknown,tcp,*,[2]
9499,59.166.0.2,52389,*,*,unknown,tcp,*,[1]
9500,59.166.0.2,52402,*,*,http,tcp,*,[1]
9501,59.166.0.2,52472,*,*,ftp,tcp,*,[1]
