cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4564,*,19112,149.171.126.8,18865,unknown,*,FIN,[1]
4565,*,19115,149.171.126.12,80,unknown,*,FIN,[1]
4566,*,19115,149.171.126.6,17888,unknown,*,FIN,[1]
4567,*,19116,149.171.126.15,520,unknown,*,INT,[1]
4568,*,1912,149.171.126.4,11191,unknown,*,FIN,[1]
4569,*,1912,149.171.126.8,19153,unknown,*,FIN,[1]
4570,*,19120,149.171.126.5,5190,unknown,*,FIN,[1]
4571,*,19127,149.171.126.7,80,http,*,FIN,[1]
4572,*,19134,149.171.126.3,62582,unknown,*,CON,[1]
4573,*,19139,149.171.126.17,111,unknown,*,FIN,[1]
4574,*,19139,149.171.126.3,25,smtp,*,FIN,[1]
4575,*,19139,149.171.126.9,25,smtp,*,FIN,[1]
4576,*,1914,149.171.126.9,53,dns,*,CON,[1]
4577,*,19140,149.171.126.4,53,dns,*,CON,[1]
4578,*,19140,149.171.126.6,53,unknown,*,CON,[1]
4579,*,19144,149.171.126.8,143,unknown,*,FIN,[1]
4580,*,19148,149.171.126.2,6881,unknown,*,CON,[1]
4581,*,19148,149.171.126.2,6881,unknown,*,FIN,[1]
4582,*,19148,149.171.126.5,17013,unknown,*,FIN,[1]
4583,*,19157,149.171.126.0,25,smtp,*,FIN,[1]
4584,*,19157,149.171.126.2,21000,unknown,*,FIN,[1]
4585,*,19159,149.171.126.6,19720,unknown,*,FIN,[1]
4586,*,1916,149.171.126.0,52749,unknown,*,FIN,[1]
4587,*,1916,149.171.126.4,53,dns,*,CON,[1]
4588,*,19161,149.171.126.8,22,unknown,*,FIN,[1]
4589,*,19166,149.171.126.7,36484,unknown,*,CON,[1]
4590,*,19167,149.171.126.4,52785,unknown,*,FIN,[1]
4591,*,1917,149.171.126.2,53,unknown,*,CON,[1]
4592,*,1917,149.171.126.5,17145,unknown,*,FIN,[1]
4593,*,1917,149.171.126.9,53,unknown,*,CON,[1]
4594,*,19170,149.171.126.9,22,unknown,*,FIN,[1]
4595,*,19173,149.171.126.0,22,ssh,*,FIN,[1]
4596,*,19174,149.171.126.3,11191,unknown,*,FIN,[1]
4597,*,19176,149.171.126.6,19419,unknown,*,FIN,[1]
4598,*,19177,149.171.126.1,25,unknown,*,FIN,[1]
4599,*,19178,149.171.126.14,80,http,*,FIN,[1]
4600,*,19178,149.171.126.8,20144,unknown,*,FIN,[1]
4601,*,1918,149.171.126.0,5190,unknown,*,FIN,[1]
4602,*,1918,149.171.126.1,6881,unknown,*,FIN,[1]
4603,*,1918,149.171.126.3,53,unknown,*,CON,[1]
4604,*,19180,149.171.126.8,111,unknown,*,CON,[1]
4605,*,19181,149.171.126.3,22,ssh,*,FIN,[1]
4606,*,19184,149.171.126.5,22,unknown,*,FIN,[1]
4607,*,19186,149.171.126.5,111,unknown,*,CON,[1]
4608,*,19188,149.171.126.2,17088,unknown,*,FIN,[1]
4609,*,19189,149.171.126.6,63981,unknown,*,FIN,[1]
4610,*,1919,149.171.126.9,63142,unknown,*,FIN,[1]
4611,*,19192,149.171.126.9,59608,unknown,*,FIN,[1]
4612,*,19193,149.171.126.4,63769,unknown,*,FIN,[1]
4613,*,1920,149.171.126.2,24205,unknown,*,FIN,[1]
4614,*,1920,149.171.126.8,35937,unknown,*,FIN,[1]
4615,*,19218,149.171.126.9,25,smtp,*,FIN,[1]
4616,*,19221,149.171.126.4,53,unknown,*,CON,[1]
4617,*,19224,149.171.126.0,111,unknown,*,CON,[1]
4618,*,19230,149.171.126.5,17260,unknown,*,FIN,[1]
4619,*,19233,149.171.126.8,80,http,*,FIN,[1]
4620,*,19234,149.171.126.15,520,unknown,*,INT,[1]
4621,*,19234,149.171.126.6,17172,unknown,*,FIN,[1]
4622,*,19235,149.171.126.6,80,unknown,*,FIN,[1]
4623,*,19239,149.171.126.8,5190,unknown,*,FIN,[1]
4624,*,1924,149.171.126.6,53,dns,*,CON,[1]
4625,*,19241,149.171.126.6,143,unknown,*,FIN,[1]
4626,*,1925,149.171.126.0,6881,unknown,*,CON,[1]
4627,*,1925,149.171.126.5,32763,unknown,*,FIN,[1]
4628,*,19254,149.171.126.4,80,http,*,FIN,[1]
4629,*,19258,149.171.126.4,25,unknown,*,FIN,[1]
4630,*,1926,149.171.126.3,22,ssh,*,FIN,[1]
4631,*,19260,149.171.126.1,5190,unknown,*,FIN,[1]
4632,*,19263,149.171.126.4,6881,unknown,*,FIN,[1]
4633,*,19271,149.171.126.3,53,unknown,*,CON,[1]
4634,*,19273,149.171.126.11,5060,unknown,*,INT,[1]
4635,*,19273,149.171.126.2,64194,unknown,*,FIN,[1]
4636,*,19276,149.171.126.9,80,unknown,*,FIN,[1]
4637,*,19278,149.171.126.5,20144,unknown,*,FIN,[1]
4638,*,1928,149.171.126.2,53,unknown,*,CON,[1]
4639,*,1928,149.171.126.8,52702,unknown,*,FIN,[1]
4640,*,19282,149.171.126.1,36803,unknown,*,FIN,[1]
4641,*,19285,149.171.126.2,80,http,*,FIN,[1]
4642,*,19287,149.171.126.9,37656,unknown,*,CON,[1]
4643,*,19288,149.171.126.8,25,unknown,*,FIN,[1]
4644,*,1929,149.171.126.3,6881,unknown,*,FIN,[1]
4645,*,19290,149.171.126.5,53,unknown,*,CON,[1]
4646,*,19293,149.171.126.3,15539,unknown,*,FIN,[1]
4647,*,19295,149.171.126.4,5190,unknown,*,FIN,[1]
4648,*,19298,149.171.126.5,53,dns,*,CON,[1]
4649,*,19301,149.171.126.7,17210,unknown,*,FIN,[1]
4650,*,19305,149.171.126.3,36670,unknown,*,FIN,[1]
4651,*,19306,149.171.126.0,17674,unknown,*,FIN,[1]
4652,*,19306,149.171.126.1,5190,unknown,*,FIN,[1]
4653,*,19309,149.171.126.8,35725,unknown,*,FIN,[1]
4654,*,19311,149.171.126.7,5190,unknown,*,FIN,[1]
4655,*,19315,149.171.126.14,80,unknown,*,FIN,[1]
4656,*,19315,149.171.126.3,25,unknown,*,FIN,[1]
4657,*,19318,149.171.126.3,53,dns,*,CON,[1]
4658,*,1932,149.171.126.9,5190,unknown,*,FIN,[1]
4659,*,19323,149.171.126.5,5190,unknown,*,FIN,[1]
4660,*,19326,149.171.126.0,143,unknown,*,FIN,[1]
4661,*,19328,149.171.126.5,5190,unknown,*,FIN,[1]
4662,*,19328,149.171.126.9,53,dns,*,CON,[1]
4663,*,19329,149.171.126.8,58479,unknown,*,CON,[1]
4664,*,1933,149.171.126.6,53,dns,*,CON,[1]
4665,*,1933,149.171.126.8,53,unknown,*,CON,[1]
4666,*,19330,149.171.126.5,36127,unknown,*,CON,[1]
4667,*,19331,149.171.126.13,514,unknown,*,INT,[1]
4668,*,19334,149.171.126.6,64095,unknown,*,FIN,[1]
4669,*,19335,149.171.126.7,1319,unknown,*,FIN,[1]
4670,*,19338,149.171.126.13,514,unknown,*,INT,[1]
4671,*,19339,149.171.126.13,514,unknown,*,INT,[1]
4672,*,1934,149.171.126.9,18168,unknown,*,FIN,[1]
4673,*,19340,149.171.126.7,17418,unknown,*,FIN,[1]
4674,*,19341,149.171.126.13,514,unknown,*,INT,[1]
4675,*,19341,149.171.126.4,40675,unknown,*,FIN,[1]
4676,*,19342,149.171.126.1,37758,unknown,*,FIN,[1]
4677,*,19342,149.171.126.13,514,unknown,*,INT,[1]
4678,*,1935,149.171.126.4,80,unknown,*,FIN,[1]
4679,*,19351,149.171.126.6,1830,unknown,*,FIN,[1]
4680,*,19355,149.171.126.15,520,unknown,*,INT,[1]
4681,*,19355,149.171.126.5,56909,unknown,*,FIN,[1]
4682,*,19356,149.171.126.6,34107,unknown,*,FIN,[1]
4683,*,19359,149.171.126.5,53,dns,*,CON,[1]
4684,*,19360,149.171.126.2,53,dns,*,CON,[1]
4685,*,19369,149.171.126.1,80,http,*,FIN,[1]
4686,*,19369,149.171.126.7,111,unknown,*,CON,[1]
4687,*,1937,149.171.126.7,41525,unknown,*,CON,[1]
4688,*,19370,149.171.126.2,5190,unknown,*,FIN,[1]
4689,*,19373,149.171.126.1,5190,unknown,*,FIN,[1]
4690,*,19373,149.171.126.13,514,unknown,*,INT,[1]
4691,*,19375,149.171.126.13,514,unknown,*,INT,[1]
4692,*,19375,149.171.126.2,14111,unknown,*,FIN,[1]
4693,*,19376,149.171.126.0,53,dns,*,CON,[1]
4694,*,19377,149.171.126.2,25,smtp,*,FIN,[1]
4695,*,19379,149.171.126.12,80,unknown,*,FIN,[1]
4696,*,1938,149.171.126.5,80,unknown,*,FIN,[1]
4697,*,19381,149.171.126.2,80,unknown,*,FIN,[1]
4698,*,19383,149.171.126.2,63115,unknown,*,FIN,[1]
4699,*,19384,149.171.126.2,40675,unknown,*,FIN,[1]
4700,*,19386,149.171.126.5,25,unknown,*,FIN,[1]
4701,*,19387,149.171.126.7,80,unknown,*,FIN,[1]
4702,*,19389,149.171.126.5,64168,unknown,*,FIN,[1]
4703,*,19392,149.171.126.4,25,unknown,*,FIN,[1]
4704,*,19392,149.171.126.6,53,dns,*,CON,[1]
4705,*,19393,149.171.126.8,37388,unknown,*,FIN,[1]
4706,*,19394,149.171.126.4,53,dns,*,CON,[1]
4707,*,19396,149.171.126.4,22,unknown,*,FIN,[1]
4708,*,19399,149.171.126.15,520,unknown,*,INT,[1]
4709,*,19402,149.171.126.3,53,unknown,*,CON,[1]
4710,*,19403,149.171.126.13,514,unknown,*,INT,[1]
4711,*,19403,149.171.126.2,63901,unknown,*,FIN,[1]
4712,*,19407,149.171.126.0,16931,unknown,*,FIN,[1]
4713,*,19407,149.171.126.13,514,unknown,*,INT,[1]
4714,*,19409,149.171.126.6,80,http,*,FIN,[1]
4715,*,1941,149.171.126.16,445,unknown,*,FIN,[1]
4716,*,19412,149.171.126.13,514,unknown,*,INT,[1]
4717,*,19418,149.171.126.0,63530,unknown,*,FIN,[1]
4718,*,19418,149.171.126.5,44555,unknown,*,FIN,[1]
4719,*,19422,149.171.126.8,40675,unknown,*,FIN,[1]
4720,*,19424,149.171.126.4,48951,unknown,*,CON,[1]
4721,*,19425,149.171.126.1,53,dns,*,CON,[1]
4722,*,19425,149.171.126.9,64178,unknown,*,FIN,[1]
4723,*,19428,149.171.126.5,53,dns,*,CON,[1]
4724,*,19429,149.171.126.0,5190,unknown,*,FIN,[1]
4725,*,19430,149.171.126.0,63762,unknown,*,FIN,[1]
4726,*,19433,149.171.126.13,514,unknown,*,INT,[1]
4727,*,19434,149.171.126.5,5190,unknown,*,FIN,[1]
4728,*,19438,149.171.126.13,514,unknown,*,INT,[1]
4729,*,19439,149.171.126.3,53,dns,*,CON,[1]
4730,*,19440,149.171.126.14,514,unknown,*,INT,[1]
4731,*,19440,149.171.126.7,5190,unknown,*,FIN,[1]
4732,*,19442,149.171.126.2,3703,unknown,*,FIN,[1]
4733,*,19444,149.171.126.3,22,unknown,*,FIN,[1]
4734,*,19447,149.171.126.2,36250,unknown,*,CON,[1]
4735,*,19448,149.171.126.2,53,unknown,*,CON,[1]
4736,*,19448,149.171.126.4,111,unknown,*,CON,[1]
4737,*,1945,149.171.126.0,32668,unknown,*,FIN,[1]
4738,*,19450,149.171.126.6,36675,unknown,*,FIN,[1]
4739,*,19453,149.171.126.2,53,dns,*,CON,[1]
4740,*,19457,149.171.126.1,64334,unknown,*,FIN,[1]
4741,*,19457,149.171.126.2,53,dns,*,CON,[1]
4742,*,19459,149.171.126.2,80,http,*,FIN,[1]
4743,*,19459,149.171.126.3,6881,unknown,*,FIN,[1]
4744,*,19460,149.171.126.7,111,unknown,*,CON,[1]
4745,*,19462,149.171.126.5,16994,unknown,*,FIN,[1]
4746,*,19463,149.171.126.6,25,smtp,*,FIN,[1]
4747,*,19466,149.171.126.15,520,unknown,*,INT,[1]
4748,*,19468,149.171.126.10,25,smtp,*,FIN,[2]
4749,*,19471,149.171.126.4,53,dns,*,CON,[1]
4750,*,19471,149.171.126.7,25,smtp,*,FIN,[1]
4751,*,19473,149.171.126.1,53,dns,*,CON,[1]
4752,*,19473,149.171.126.13,514,unknown,*,INT,[1]
4753,*,19475,149.171.126.13,514,unknown,*,INT,[1]
4754,*,19476,149.171.126.13,514,unknown,*,INT,[1]
4755,*,19479,149.171.126.13,514,unknown,*,INT,[1]
4756,*,1948,149.171.126.0,53,dns,*,CON,[1]
4757,*,19482,149.171.126.13,514,unknown,*,INT,[1]
4758,*,19486,149.171.126.0,5190,unknown,*,FIN,[1]
4759,*,19486,149.171.126.13,514,unknown,*,INT,[1]
4760,*,19487,149.171.126.13,514,unknown,*,INT,[1]
4761,*,19487,149.171.126.8,6881,unknown,*,FIN,[1]
4762,*,19488,149.171.126.3,111,unknown,*,CON,[1]
4763,*,1949,149.171.126.2,20864,unknown,*,FIN,[1]
4764,*,19490,149.171.126.14,80,http,*,FIN,[1]
4765,*,19490,149.171.126.2,40675,unknown,*,FIN,[1]
4766,*,19492,149.171.126.14,111,unknown,*,INT,[1]
4767,*,19496,149.171.126.13,514,unknown,*,INT,[1]
4768,*,19496,149.171.126.2,18077,unknown,*,FIN,[1]
4769,*,19496,149.171.126.2,30671,unknown,*,FIN,[1]
4770,*,19496,149.171.126.9,5190,unknown,*,FIN,[1]
4771,*,1950,149.171.126.3,53,dns,*,CON,[1]
4772,*,19500,149.171.126.1,17375,unknown,*,FIN,[1]
4773,*,19500,149.171.126.5,35146,unknown,*,FIN,[1]
4774,*,19502,149.171.126.13,514,unknown,*,INT,[1]
4775,*,19508,149.171.126.1,53,unknown,*,CON,[1]
4776,*,1951,149.171.126.5,53,dns,*,CON,[1]
4777,*,1951,149.171.126.5,53,unknown,*,CON,[1]
4778,*,1951,149.171.126.6,54268,unknown,*,FIN,[1]
4779,*,1951,149.171.126.9,53,dns,*,CON,[1]
4780,*,19510,149.171.126.5,25,smtp,*,FIN,[1]
4781,*,19510,149.171.126.9,53,dns,*,CON,[1]
4782,*,19516,149.171.126.5,14937,unknown,*,FIN,[1]
4783,*,19518,149.171.126.2,16815,unknown,*,CON,[1]
4784,*,1952,149.171.126.2,53,dns,*,CON,[1]
4785,*,1952,149.171.126.3,56760,unknown,*,FIN,[1]
4786,*,19523,149.171.126.2,80,http,*,FIN,[1]
4787,*,19526,149.171.126.13,1099,unknown,*,FIN,[1]
4788,*,19527,149.171.126.1,20571,unknown,*,FIN,[1]
4789,*,19529,149.171.126.1,80,unknown,*,FIN,[1]
4790,*,19529,149.171.126.7,143,unknown,*,FIN,[1]
4791,*,19533,149.171.126.2,10627,unknown,*,FIN,[1]
4792,*,19535,149.171.126.4,111,unknown,*,CON,[1]
4793,*,19538,149.171.126.9,15577,unknown,*,FIN,[1]
4794,*,19539,149.171.126.2,6881,unknown,*,FIN,[1]
4795,*,1954,149.171.126.1,111,unknown,*,CON,[1]
4796,*,1954,149.171.126.6,35444,unknown,*,FIN,[1]
4797,*,19540,149.171.126.1,64585,unknown,*,FIN,[1]
4798,*,19541,149.171.126.0,53,unknown,*,CON,[1]
4799,*,19545,149.171.126.7,143,unknown,*,FIN,[1]
4800,*,19546,149.171.126.13,514,unknown,*,INT,[1]
4801,*,19550,149.171.126.8,53,dns,*,CON,[1]
4802,*,19551,149.171.126.17,80,unknown,*,FIN,[1]
4803,*,19555,149.171.126.16,80,unknown,*,FIN,[1]
4804,*,19556,149.171.126.1,25,smtp,*,FIN,[1]
4805,*,19556,149.171.126.17,80,http,*,FIN,[1]
4806,*,19556,149.171.126.9,80,unknown,*,FIN,[1]
4807,*,19558,149.171.126.4,15472,unknown,*,CON,[1]
4808,*,19560,149.171.126.4,18269,unknown,*,FIN,[1]
4809,*,19567,149.171.126.10,80,unknown,*,FIN,[1]
4810,*,19567,149.171.126.2,20148,unknown,*,FIN,[1]
4811,*,19570,149.171.126.8,53,dns,*,CON,[1]
4812,*,19571,149.171.126.0,53,dns,*,CON,[1]
4813,*,19571,149.171.126.7,53,unknown,*,CON,[1]
4814,*,19575,149.171.126.4,53,unknown,*,CON,[1]
4815,*,19582,149.171.126.1,63910,unknown,*,CON,[1]
4816,*,19584,149.171.126.4,17403,unknown,*,FIN,[1]
4817,*,19585,149.171.126.7,53,unknown,*,CON,[1]
4818,*,19588,149.171.126.8,63580,unknown,*,FIN,[1]
4819,*,19593,149.171.126.13,514,unknown,*,INT,[1]
4820,*,19594,149.171.126.3,64289,unknown,*,FIN,[1]
4821,*,19606,149.171.126.7,63631,unknown,*,FIN,[1]
4822,*,19607,149.171.126.0,53,dns,*,CON,[1]
4823,*,19607,149.171.126.6,5190,unknown,*,FIN,[1]
4824,*,19608,149.171.126.13,514,unknown,*,INT,[1]
4825,*,19610,149.171.126.6,63710,unknown,*,FIN,[1]
4826,*,19614,149.171.126.18,111,unknown,*,FIN,[1]
4827,*,19615,149.171.126.2,63835,unknown,*,FIN,[1]
4828,*,19617,149.171.126.5,53,dns,*,CON,[1]
4829,*,19618,149.171.126.2,36327,unknown,*,FIN,[1]
4830,*,1962,149.171.126.5,80,http,*,FIN,[1]
4831,*,19623,149.171.126.0,13833,unknown,*,CON,[1]
4832,*,19623,149.171.126.1,5190,unknown,*,FIN,[1]
4833,*,19623,149.171.126.13,514,unknown,*,INT,[1]
4834,*,19623,149.171.126.5,53,dns,*,CON,[1]
4835,*,19624,149.171.126.13,514,unknown,*,INT,[1]
4836,*,19624,149.171.126.4,17019,unknown,*,CON,[1]
4837,*,19626,149.171.126.1,53,unknown,*,CON,[1]
4838,*,1963,149.171.126.0,25,smtp,*,FIN,[1]
4839,*,19630,149.171.126.13,514,unknown,*,INT,[1]
4840,*,19630,149.171.126.7,21,ftp,*,FIN,[1]
4841,*,19631,149.171.126.7,143,unknown,*,FIN,[1]
4842,*,19631,149.171.126.9,16241,unknown,*,FIN,[1]
4843,*,19632,149.171.126.3,53,unknown,*,CON,[1]
4844,*,19633,149.171.126.3,39340,unknown,*,FIN,[1]
4845,*,19635,149.171.126.15,520,unknown,*,INT,[1]
4846,*,19636,149.171.126.17,143,unknown,*,FIN,[2]
4847,*,19638,149.171.126.2,80,http,*,FIN,[1]
4848,*,1964,149.171.126.2,143,unknown,*,FIN,[1]
4849,*,1964,149.171.126.6,53,dns,*,CON,[1]
4850,*,1964,149.171.126.7,16899,unknown,*,FIN,[1]
4851,*,19646,149.171.126.6,53,dns,*,CON,[1]
4852,*,19648,149.171.126.7,15598,unknown,*,FIN,[1]
4853,*,19648,149.171.126.7,63588,unknown,*,FIN,[1]
4854,*,19650,149.171.126.0,34665,unknown,*,FIN,[1]
4855,*,19651,149.171.126.9,62471,unknown,*,FIN,[1]
4856,*,19654,149.171.126.3,80,unknown,*,FIN,[1]
4857,*,19655,149.171.126.15,520,unknown,*,INT,[1]
4858,*,19656,149.171.126.1,17529,unknown,*,FIN,[1]
4859,*,1966,149.171.126.8,80,http,*,FIN,[1]
4860,*,19660,149.171.126.1,20180,unknown,*,FIN,[1]
4861,*,19661,149.171.126.0,53,unknown,*,CON,[1]
4862,*,19661,149.171.126.2,111,unknown,*,CON,[1]
4863,*,19661,149.171.126.3,53,unknown,*,CON,[1]
4864,*,19663,149.171.126.6,13924,unknown,*,FIN,[1]
4865,*,1967,149.171.126.1,40675,unknown,*,FIN,[1]
4866,*,19671,149.171.126.8,143,unknown,*,FIN,[1]
4867,*,19676,149.171.126.0,53,unknown,*,CON,[1]
4868,*,19676,149.171.126.3,64395,unknown,*,CON,[1]
4869,*,19678,149.171.126.9,17863,unknown,*,FIN,[1]
4870,*,19683,149.171.126.10,53,dns,*,CON,[1]
4871,*,19684,149.171.126.6,1502,unknown,*,FIN,[1]
4872,*,19687,149.171.126.2,53,dns,*,CON,[1]
4873,*,19689,149.171.126.5,38740,unknown,*,CON,[1]
4874,*,1969,149.171.126.0,18264,unknown,*,FIN,[1]
4875,*,1969,149.171.126.14,514,unknown,*,INT,[1]
4876,*,1969,149.171.126.8,53,dns,*,CON,[1]
4877,*,19696,149.171.126.0,63860,unknown,*,FIN,[1]
4878,*,19699,149.171.126.0,17924,unknown,*,FIN,[1]
4879,*,1970,149.171.126.0,22,unknown,*,FIN,[1]
4880,*,1970,149.171.126.1,54974,unknown,*,FIN,[1]
4881,*,19701,149.171.126.6,36867,unknown,*,FIN,[1]
4882,*,19705,149.171.126.6,80,http,*,FIN,[1]
4883,*,19706,149.171.126.3,53,dns,*,CON,[1]
4884,*,19706,149.171.126.9,17643,unknown,*,FIN,[1]
4885,*,19710,149.171.126.5,21739,unknown,*,FIN,[1]
4886,*,19713,149.171.126.4,53,unknown,*,CON,[1]
4887,*,19718,149.171.126.7,60661,unknown,*,FIN,[1]
4888,*,19719,149.171.126.15,520,unknown,*,INT,[1]
4889,*,19719,149.171.126.3,25,unknown,*,FIN,[1]
4890,*,19724,149.171.126.7,53,dns,*,CON,[1]
4891,*,19725,149.171.126.2,25114,unknown,*,FIN,[1]
4892,*,19730,149.171.126.0,21,ftp,*,FIN,[1]
4893,*,19731,149.171.126.3,56489,unknown,*,CON,[1]
4894,*,19732,149.171.126.5,143,unknown,*,FIN,[1]
4895,*,19734,149.171.126.8,20069,unknown,*,FIN,[1]
4896,*,19736,149.171.126.7,21,unknown,*,FIN,[1]
4897,*,19738,149.171.126.13,514,unknown,*,INT,[1]
4898,*,19741,149.171.126.5,5190,unknown,*,FIN,[1]
4899,*,19741,149.171.126.8,80,http,*,FIN,[1]
4900,*,19747,149.171.126.1,24099,unknown,*,FIN,[1]
4901,*,1975,149.171.126.4,53,unknown,*,CON,[1]
4902,*,19750,149.171.126.6,9540,unknown,*,FIN,[1]
4903,*,19751,149.171.126.6,21,ftp,*,FIN,[1]
4904,*,19752,149.171.126.0,37792,unknown,*,FIN,[1]
4905,*,19755,149.171.126.9,57047,unknown,*,FIN,[1]
4906,*,19756,149.171.126.3,63898,unknown,*,FIN,[1]
4907,*,19758,149.171.126.15,21,unknown,*,FIN,[2]
4908,*,19767,149.171.126.8,111,unknown,*,CON,[1]
4909,*,1977,149.171.126.3,6881,unknown,*,FIN,[1]
4910,*,1977,149.171.126.5,52275,unknown,*,FIN,[1]
4911,*,19771,149.171.126.9,53,unknown,*,CON,[1]
4912,*,19774,149.171.126.8,15711,unknown,*,CON,[1]
4913,*,19776,149.171.126.5,64063,unknown,*,FIN,[1]
4914,*,19776,149.171.126.8,53,dns,*,CON,[1]
4915,*,19777,149.171.126.4,5190,unknown,*,FIN,[1]
4916,*,19778,149.171.126.2,17830,unknown,*,FIN,[1]
4917,*,19778,149.171.126.2,25,unknown,*,FIN,[1]
4918,*,1978,149.171.126.4,111,unknown,*,CON,[1]
4919,*,19780,149.171.126.11,25,unknown,*,FIN,[1]
4920,*,19782,149.171.126.3,21999,unknown,*,FIN,[1]
4921,*,19782,149.171.126.4,22,ssh,*,FIN,[1]
4922,*,19784,149.171.126.0,25,smtp,*,FIN,[1]
4923,*,19786,149.171.126.0,22,ssh,*,FIN,[1]
4924,*,1979,149.171.126.1,36896,unknown,*,CON,[1]
4925,*,19792,149.171.126.9,80,http,*,FIN,[1]
4926,*,19796,149.171.126.9,111,unknown,*,CON,[1]
4927,*,19797,149.171.126.3,80,unknown,*,FIN,[1]
4928,*,19801,149.171.126.1,80,unknown,*,FIN,[1]
4929,*,19801,149.171.126.6,53,unknown,*,CON,[1]
4930,*,19804,149.171.126.6,80,http,*,FIN,[1]
4931,*,19805,149.171.126.9,1782,unknown,*,FIN,[1]
4932,*,19805,149.171.126.9,64180,unknown,*,FIN,[1]
4933,*,19806,149.171.126.7,53,dns,*,CON,[1]
4934,*,19809,149.171.126.0,17775,unknown,*,FIN,[1]
4935,*,19811,149.171.126.9,40767,unknown,*,FIN,[1]
4936,*,19814,149.171.126.0,14445,unknown,*,FIN,[1]
4937,*,19816,149.171.126.1,37428,unknown,*,FIN,[1]
4938,*,19817,149.171.126.0,63938,unknown,*,FIN,[1]
4939,*,19817,149.171.126.5,59593,unknown,*,FIN,[1]
4940,*,19824,149.171.126.6,53,dns,*,CON,[1]
4941,*,19831,149.171.126.8,5190,unknown,*,FIN,[1]
4942,*,19838,149.171.126.19,445,unknown,*,FIN,[1]
4943,*,19838,149.171.126.4,80,http,*,FIN,[1]
4944,*,19839,149.171.126.3,80,http,*,FIN,[1]
4945,*,19843,149.171.126.5,63037,unknown,*,FIN,[1]
4946,*,19845,149.171.126.8,80,unknown,*,FIN,[1]
4947,*,19846,149.171.126.9,80,unknown,*,FIN,[1]
4948,*,19847,149.171.126.2,6881,unknown,*,FIN,[1]
4949,*,19848,149.171.126.6,17859,unknown,*,FIN,[1]
4950,*,19849,149.171.126.2,53,dns,*,CON,[1]
4951,*,1985,149.171.126.6,53,unknown,*,CON,[1]
4952,*,19851,149.171.126.0,22,unknown,*,FIN,[1]
4953,*,19854,149.171.126.9,17784,unknown,*,FIN,[1]
4954,*,19859,149.171.126.1,62629,unknown,*,CON,[1]
4955,*,19861,149.171.126.16,80,unknown,*,FIN,[1]
4956,*,19862,149.171.126.6,25,unknown,*,FIN,[1]
4957,*,19869,149.171.126.9,63833,unknown,*,FIN,[1]
4958,*,1987,149.171.126.9,22,unknown,*,FIN,[1]
4959,*,19870,149.171.126.0,18478,unknown,*,FIN,[1]
4960,*,19871,149.171.126.4,53,dns,*,CON,[1]
4961,*,19872,149.171.126.5,25,unknown,*,FIN,[1]
4962,*,19872,149.171.126.5,53,dns,*,CON,[1]
4963,*,19873,149.171.126.6,21,unknown,*,FIN,[1]
4964,*,19875,149.171.126.3,53,dns,*,CON,[1]
4965,*,1988,149.171.126.10,179,unknown,*,FIN,[1]
4966,*,1988,149.171.126.6,31028,unknown,*,FIN,[1]
4967,*,19882,149.171.126.4,22,ssh,*,FIN,[1]
4968,*,19884,149.171.126.15,520,unknown,*,INT,[1]
4969,*,19884,149.171.126.7,18527,unknown,*,FIN,[1]
4970,*,19884,149.171.126.9,21999,unknown,*,FIN,[1]
4971,*,19885,149.171.126.5,64858,unknown,*,FIN,[1]
4972,*,19890,149.171.126.3,20144,unknown,*,FIN,[1]
4973,*,19893,149.171.126.1,22,unknown,*,FIN,[1]
4974,*,19894,149.171.126.0,53,dns,*,CON,[1]
4975,*,19894,149.171.126.1,22,unknown,*,FIN,[1]
4976,*,19894,149.171.126.7,5190,unknown,*,FIN,[1]
4977,*,19895,149.171.126.0,6881,unknown,*,FIN,[1]
4978,*,1990,149.171.126.7,46705,unknown,*,FIN,[1]
4979,*,19902,149.171.126.9,37205,unknown,*,FIN,[1]
4980,*,19909,149.171.126.2,22,unknown,*,FIN,[1]
4981,*,19909,149.171.126.3,5190,unknown,*,FIN,[1]
4982,*,1991,149.171.126.2,18512,unknown,*,FIN,[1]
4983,*,19910,149.171.126.6,18592,unknown,*,FIN,[1]
4984,*,19910,149.171.126.6,53,dns,*,CON,[1]
4985,*,19913,149.171.126.5,80,http,*,FIN,[1]
4986,*,19915,149.171.126.7,53,dns,*,CON,[1]
4987,*,19919,149.171.126.4,63865,unknown,*,FIN,[1]
4988,*,1992,149.171.126.0,53,dns,*,CON,[1]
4989,*,1992,149.171.126.11,80,http,*,FIN,[1]
4990,*,19923,149.171.126.2,60725,unknown,*,FIN,[1]
4991,*,19923,149.171.126.3,80,unknown,*,FIN,[1]
4992,*,19924,149.171.126.1,22,ssh,*,FIN,[1]
4993,*,19926,149.171.126.9,53,dns,*,CON,[1]
4994,*,19927,149.171.126.7,64056,unknown,*,FIN,[1]
4995,*,19928,149.171.126.13,514,unknown,*,INT,[1]
4996,*,1993,149.171.126.8,18438,unknown,*,FIN,[1]
4997,*,19934,149.171.126.15,520,unknown,*,INT,[1]
4998,*,19935,149.171.126.13,514,unknown,*,INT,[1]
4999,*,19935,149.171.126.8,17925,unknown,*,FIN,[1]
5000,*,1994,149.171.126.5,80,http,*,FIN,[1]
