cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
3108,*,*,149.171.126.3,12816,*,*,*,[10]
3109,*,*,149.171.126.3,12849,*,*,*,[1]
3110,*,*,149.171.126.3,12878,*,*,*,[1]
3111,*,*,149.171.126.3,1293,*,*,*,[1]
3112,*,*,149.171.126.3,12940,*,*,*,[1]
3113,*,*,149.171.126.3,12954,*,*,*,[1]
3114,*,*,149.171.126.3,12958,*,*,*,[1]
3115,*,*,149.171.126.3,1299,*,*,*,[1]
3116,*,*,149.171.126.3,13045,*,*,*,[1]
3117,*,*,149.171.126.3,1312,*,*,*,[1]
3118,*,*,149.171.126.3,13143,*,*,*,[1]
3119,*,*,149.171.126.3,13181,*,*,*,[1]
3120,*,*,149.171.126.3,13291,*,*,*,[1]
3121,*,*,149.171.126.3,13334,*,*,*,[1]
3122,*,*,149.171.126.3,13377,*,*,*,[1]
3123,*,*,149.171.126.3,13520,*,*,*,[1]
3124,*,*,149.171.126.3,13571,*,*,*,[1]
3125,*,*,149.171.126.3,13585,*,*,*,[1]
3126,*,*,149.171.126.3,1364,*,*,*,[1]
3127,*,*,149.171.126.3,13654,*,*,*,[1]
3128,*,*,149.171.126.3,13715,*,*,*,[1]
3129,*,*,149.171.126.3,13726,*,*,*,[1]
3130,*,*,149.171.126.3,13751,*,*,*,[1]
3131,*,*,149.171.126.3,13769,*,*,*,[1]
3132,*,*,149.171.126.3,13887,*,*,*,[1]
3133,*,*,149.171.126.3,13913,*,*,*,[1]
3134,*,*,149.171.126.3,13925,*,*,*,[1]
3135,*,*,149.171.126.3,13940,*,*,*,[1]
3136,*,*,149.171.126.3,1397,*,*,*,[1]
3137,*,*,149.171.126.3,14093,*,*,*,[1]
3138,*,*,149.171.126.3,14115,*,*,*,[1]
3139,*,*,149.171.126.3,14173,*,*,*,[1]
3140,*,*,149.171.126.3,14224,*,*,*,[1]
3141,*,*,149.171.126.3,143,*,*,*,[58]
3142,*,*,149.171.126.3,14592,*,*,*,[1]
3143,*,*,149.171.126.3,14610,*,*,*,[1]
3144,*,*,149.171.126.3,14661,*,*,*,[1]
3145,*,*,149.171.126.3,14679,*,*,*,[1]
3146,*,*,149.171.126.3,14718,*,*,*,[1]
3147,*,*,149.171.126.3,14797,*,*,*,[1]
3148,*,*,149.171.126.3,1487,*,*,*,[1]
3149,*,*,149.171.126.3,14908,*,*,*,[1]
3150,*,*,149.171.126.3,14909,*,*,*,[1]
3151,*,*,149.171.126.3,14997,*,*,*,[1]
3152,*,*,149.171.126.3,1527,*,*,*,[1]
3153,*,*,149.171.126.3,15289,*,*,*,[1]
3154,*,*,149.171.126.3,15328,*,*,*,[1]
3155,*,*,149.171.126.3,15358,*,*,*,[1]
3156,*,*,149.171.126.3,15471,*,*,*,[1]
3157,*,*,149.171.126.3,15539,*,*,*,[1]
3158,*,*,149.171.126.3,15587,*,*,*,[1]
3159,*,*,149.171.126.3,15661,*,*,*,[1]
3160,*,*,149.171.126.3,15803,*,*,*,[1]
3161,*,*,149.171.126.3,15851,*,*,*,[1]
3162,*,*,149.171.126.3,15870,*,*,*,[1]
3163,*,*,149.171.126.3,1592,*,*,*,[1]
3164,*,*,149.171.126.3,15936,*,*,*,[1]
3165,*,*,149.171.126.3,15968,*,*,*,[1]
3166,*,*,149.171.126.3,16010,*,*,*,[1]
3167,*,*,149.171.126.3,16016,*,*,*,[1]
3168,*,*,149.171.126.3,16114,*,*,*,[1]
3169,*,*,149.171.126.3,16159,*,*,*,[1]
3170,*,*,149.171.126.3,16241,*,*,*,[10]
3171,*,*,149.171.126.3,16255,*,*,*,[2]
3172,*,*,149.171.126.3,16342,*,*,*,[1]
3173,*,*,149.171.126.3,16352,*,*,*,[1]
3174,*,*,149.171.126.3,16407,*,*,*,[1]
3175,*,*,149.171.126.3,16531,*,*,*,[1]
3176,*,*,149.171.126.3,16679,*,*,*,[1]
3177,*,*,149.171.126.3,16806,*,*,*,[1]
3178,*,*,149.171.126.3,16842,*,*,*,[1]
3179,*,*,149.171.126.3,16879,*,*,*,[1]
3180,*,*,149.171.126.3,17036,*,*,*,[1]
3181,*,*,149.171.126.3,17060,*,*,*,[1]
3182,*,*,149.171.126.3,17098,*,*,*,[1]
3183,*,*,149.171.126.3,17226,*,*,*,[1]
3184,*,*,149.171.126.3,17312,*,*,*,[1]
3185,*,*,149.171.126.3,17403,*,*,*,[7]
3186,*,*,149.171.126.3,1766,*,*,*,[1]
3187,*,*,149.171.126.3,17894,*,*,*,[1]
3188,*,*,149.171.126.3,1791,*,*,*,[1]
3189,*,*,149.171.126.3,17914,*,*,*,[1]
3190,*,*,149.171.126.3,17927,*,*,*,[1]
3191,*,*,149.171.126.3,17942,*,*,*,[1]
3192,*,*,149.171.126.3,1804,*,*,*,[1]
3193,*,*,149.171.126.3,18040,*,*,*,[1]
3194,*,*,149.171.126.3,18110,*,*,*,[1]
3195,*,*,149.171.126.3,18295,*,*,*,[1]
3196,*,*,149.171.126.3,18336,*,*,*,[1]
3197,*,*,149.171.126.3,18376,*,*,*,[1]
3198,*,*,149.171.126.3,18408,*,*,*,[1]
3199,*,*,149.171.126.3,18458,*,*,*,[1]
3200,*,*,149.171.126.3,18507,*,*,*,[1]
3201,*,*,149.171.126.3,18646,*,*,*,[1]
3202,*,*,149.171.126.3,18648,*,*,*,[1]
3203,*,*,149.171.126.3,1874,*,*,*,[1]
3204,*,*,149.171.126.3,18750,*,*,*,[1]
3205,*,*,149.171.126.3,18852,*,*,*,[1]
3206,*,*,149.171.126.3,18865,*,*,*,[1]
3207,*,*,149.171.126.3,18948,*,*,*,[1]
3208,*,*,149.171.126.3,19083,*,*,*,[1]
3209,*,*,149.171.126.3,19165,*,*,*,[1]
3210,*,*,149.171.126.3,19175,*,*,*,[2]
3211,*,*,149.171.126.3,1920,*,*,*,[1]
3212,*,*,149.171.126.3,19215,*,*,*,[1]
3213,*,*,149.171.126.3,19249,*,*,*,[1]
3214,*,*,149.171.126.3,19302,*,*,*,[1]
3215,*,*,149.171.126.3,19311,*,*,*,[1]
3216,*,*,149.171.126.3,19387,*,*,*,[1]
3217,*,*,149.171.126.3,19395,*,*,*,[1]
3218,*,*,149.171.126.3,19556,*,*,*,[2]
3219,*,*,149.171.126.3,19570,*,*,*,[1]
3220,*,*,149.171.126.3,19712,*,*,*,[1]
3221,*,*,149.171.126.3,19713,*,*,*,[1]
3222,*,*,149.171.126.3,1974,*,*,*,[1]
3223,*,*,149.171.126.3,1984,*,*,*,[1]
3224,*,*,149.171.126.3,19874,*,*,*,[1]
3225,*,*,149.171.126.3,19896,*,*,*,[1]
3226,*,*,149.171.126.3,19913,*,*,*,[1]
3227,*,*,149.171.126.3,20078,*,*,*,[1]
3228,*,*,149.171.126.3,20144,*,*,*,[17]
3229,*,*,149.171.126.3,20245,*,*,*,[1]
3230,*,*,149.171.126.3,20268,*,*,*,[1]
3231,*,*,149.171.126.3,20307,*,*,*,[1]
3232,*,*,149.171.126.3,20316,*,*,*,[1]
3233,*,*,149.171.126.3,20469,*,*,*,[1]
3234,*,*,149.171.126.3,20531,*,*,*,[1]
3235,*,*,149.171.126.3,20608,*,*,*,[1]
3236,*,*,149.171.126.3,20621,*,*,*,[1]
3237,*,*,149.171.126.3,20633,*,*,*,[1]
3238,*,*,149.171.126.3,2077,*,*,*,[1]
3239,*,*,149.171.126.3,20856,*,*,*,[1]
3240,*,*,149.171.126.3,20869,*,*,*,[1]
3241,*,*,149.171.126.3,20901,*,*,*,[1]
3242,*,*,149.171.126.3,20960,*,*,*,[1]
3243,*,*,149.171.126.3,20966,*,*,*,[1]
3244,*,*,149.171.126.3,21,*,*,*,[67]
3245,*,*,149.171.126.3,21072,*,*,*,[1]
3246,*,*,149.171.126.3,21090,*,*,*,[1]
3247,*,*,149.171.126.3,21092,*,*,*,[1]
3248,*,*,149.171.126.3,21147,*,*,*,[1]
3249,*,*,149.171.126.3,21156,*,*,*,[1]
3250,*,*,149.171.126.3,21165,*,*,*,[1]
3251,*,*,149.171.126.3,2124,*,*,*,[1]
3252,*,*,149.171.126.3,21266,*,*,*,[1]
3253,*,*,149.171.126.3,2132,*,*,*,[1]
3254,*,*,149.171.126.3,21401,*,*,*,[1]
3255,*,*,149.171.126.3,21450,*,*,*,[1]
3256,*,*,149.171.126.3,21592,*,*,*,[1]
3257,*,*,149.171.126.3,21834,*,*,*,[1]
3258,*,*,149.171.126.3,21885,*,*,*,[1]
3259,*,*,149.171.126.3,21999,*,*,*,[17]
3260,*,*,149.171.126.3,22,*,*,*,[98]
3261,*,*,149.171.126.3,22069,*,*,*,[1]
3262,*,*,149.171.126.3,22290,*,*,*,[1]
3263,*,*,149.171.126.3,22296,*,*,*,[1]
3264,*,*,149.171.126.3,22402,*,*,*,[1]
3265,*,*,149.171.126.3,22445,*,*,*,[1]
3266,*,*,149.171.126.3,22524,*,*,*,[1]
3267,*,*,149.171.126.3,22545,*,*,*,[1]
3268,*,*,149.171.126.3,22656,*,*,*,[1]
3269,*,*,149.171.126.3,2268,*,*,*,[1]
3270,*,*,149.171.126.3,2273,*,*,*,[1]
3271,*,*,149.171.126.3,22759,*,*,*,[1]
3272,*,*,149.171.126.3,22770,*,*,*,[1]
3273,*,*,149.171.126.3,22887,*,*,*,[1]
3274,*,*,149.171.126.3,22903,*,*,*,[1]
3275,*,*,149.171.126.3,23187,*,*,*,[1]
3276,*,*,149.171.126.3,23203,*,*,*,[1]
3277,*,*,149.171.126.3,23321,*,*,*,[1]
3278,*,*,149.171.126.3,23324,*,*,*,[1]
3279,*,*,149.171.126.3,23325,*,*,*,[1]
3280,*,*,149.171.126.3,23329,*,*,*,[1]
3281,*,*,149.171.126.3,23352,*,*,*,[1]
3282,*,*,149.171.126.3,23429,*,*,*,[1]
3283,*,*,149.171.126.3,23460,*,*,*,[1]
3284,*,*,149.171.126.3,23468,*,*,*,[1]
3285,*,*,149.171.126.3,23498,*,*,*,[1]
3286,*,*,149.171.126.3,23526,*,*,*,[4]
3287,*,*,149.171.126.3,23833,*,*,*,[1]
3288,*,*,149.171.126.3,2384,*,*,*,[1]
3289,*,*,149.171.126.3,24004,*,*,*,[1]
3290,*,*,149.171.126.3,24055,*,*,*,[1]
3291,*,*,149.171.126.3,24099,*,*,*,[10]
3292,*,*,149.171.126.3,24106,*,*,*,[1]
3293,*,*,149.171.126.3,24148,*,*,*,[1]
3294,*,*,149.171.126.3,24166,*,*,*,[1]
3295,*,*,149.171.126.3,24276,*,*,*,[7]
3296,*,*,149.171.126.3,24423,*,*,*,[1]
3297,*,*,149.171.126.3,24448,*,*,*,[1]
3298,*,*,149.171.126.3,24451,*,*,*,[1]
3299,*,*,149.171.126.3,24495,*,*,*,[1]
3300,*,*,149.171.126.3,24553,*,*,*,[1]
3301,*,*,149.171.126.3,24608,*,*,*,[1]
3302,*,*,149.171.126.3,24699,*,*,*,[1]
3303,*,*,149.171.126.3,24806,*,*,*,[1]
3304,*,*,149.171.126.3,2481,*,*,*,[1]
3305,*,*,149.171.126.3,24867,*,*,*,[1]
3306,*,*,149.171.126.3,24898,*,*,*,[1]
3307,*,*,149.171.126.3,25,*,*,*,[107]
3308,*,*,149.171.126.3,25170,*,*,*,[1]
3309,*,*,149.171.126.3,25206,*,*,*,[1]
3310,*,*,149.171.126.3,25331,*,*,*,[1]
3311,*,*,149.171.126.3,25371,*,*,*,[1]
3312,*,*,149.171.126.3,25410,*,*,*,[1]
3313,*,*,149.171.126.3,25585,*,*,*,[1]
3314,*,*,149.171.126.3,25676,*,*,*,[1]
3315,*,*,149.171.126.3,2568,*,*,*,[2]
3316,*,*,149.171.126.3,25696,*,*,*,[1]
3317,*,*,149.171.126.3,25741,*,*,*,[1]
3318,*,*,149.171.126.3,25802,*,*,*,[1]
3319,*,*,149.171.126.3,25899,*,*,*,[1]
3320,*,*,149.171.126.3,25921,*,*,*,[1]
3321,*,*,149.171.126.3,25980,*,*,*,[1]
3322,*,*,149.171.126.3,26045,*,*,*,[1]
3323,*,*,149.171.126.3,26151,*,*,*,[1]
3324,*,*,149.171.126.3,26163,*,*,*,[1]
3325,*,*,149.171.126.3,26206,*,*,*,[1]
3326,*,*,149.171.126.3,26227,*,*,*,[1]
3327,*,*,149.171.126.3,26367,*,*,*,[1]
3328,*,*,149.171.126.3,26370,*,*,*,[1]
3329,*,*,149.171.126.3,26375,*,*,*,[1]
3330,*,*,149.171.126.3,2662,*,*,*,[1]
3331,*,*,149.171.126.3,26620,*,*,*,[1]
3332,*,*,149.171.126.3,26664,*,*,*,[1]
3333,*,*,149.171.126.3,26698,*,*,*,[1]
3334,*,*,149.171.126.3,26774,*,*,*,[1]
3335,*,*,149.171.126.3,26940,*,*,*,[1]
3336,*,*,149.171.126.3,26962,*,*,*,[1]
3337,*,*,149.171.126.3,27035,*,*,*,[1]
3338,*,*,149.171.126.3,27047,*,*,*,[1]
3339,*,*,149.171.126.3,27214,*,*,*,[1]
3340,*,*,149.171.126.3,27352,*,*,*,[1]
3341,*,*,149.171.126.3,27424,*,*,*,[1]
3342,*,*,149.171.126.3,27631,*,*,*,[1]
3343,*,*,149.171.126.3,27676,*,*,*,[1]
3344,*,*,149.171.126.3,2779,*,*,*,[1]
3345,*,*,149.171.126.3,2782,*,*,*,[1]
3346,*,*,149.171.126.3,27951,*,*,*,[1]
3347,*,*,149.171.126.3,2803,*,*,*,[1]
3348,*,*,149.171.126.3,28129,*,*,*,[1]
3349,*,*,149.171.126.3,28197,*,*,*,[1]
3350,*,*,149.171.126.3,2825,*,*,*,[1]
3351,*,*,149.171.126.3,2834,*,*,*,[1]
3352,*,*,149.171.126.3,28402,*,*,*,[1]
3353,*,*,149.171.126.3,2844,*,*,*,[1]
3354,*,*,149.171.126.3,28591,*,*,*,[1]
3355,*,*,149.171.126.3,28637,*,*,*,[1]
3356,*,*,149.171.126.3,28644,*,*,*,[1]
3357,*,*,149.171.126.3,28664,*,*,*,[1]
3358,*,*,149.171.126.3,28672,*,*,*,[1]
3359,*,*,149.171.126.3,28737,*,*,*,[1]
3360,*,*,149.171.126.3,28796,*,*,*,[1]
3361,*,*,149.171.126.3,28804,*,*,*,[1]
3362,*,*,149.171.126.3,2885,*,*,*,[1]
3363,*,*,149.171.126.3,28867,*,*,*,[1]
3364,*,*,149.171.126.3,28955,*,*,*,[1]
3365,*,*,149.171.126.3,29108,*,*,*,[1]
3366,*,*,149.171.126.3,29113,*,*,*,[1]
3367,*,*,149.171.126.3,29189,*,*,*,[1]
3368,*,*,149.171.126.3,29196,*,*,*,[1]
3369,*,*,149.171.126.3,29355,*,*,*,[1]
3370,*,*,149.171.126.3,29377,*,*,*,[1]
3371,*,*,149.171.126.3,29647,*,*,*,[1]
3372,*,*,149.171.126.3,2965,*,*,*,[1]
3373,*,*,149.171.126.3,29659,*,*,*,[1]
3374,*,*,149.171.126.3,29664,*,*,*,[1]
3375,*,*,149.171.126.3,29740,*,*,*,[1]
3376,*,*,149.171.126.3,29894,*,*,*,[1]
3377,*,*,149.171.126.3,2993,*,*,*,[1]
3378,*,*,149.171.126.3,3007,*,*,*,[1]
3379,*,*,149.171.126.3,3010,*,*,*,[1]
3380,*,*,149.171.126.3,30122,*,*,*,[1]
3381,*,*,149.171.126.3,30124,*,*,*,[1]
3382,*,*,149.171.126.3,30366,*,*,*,[1]
3383,*,*,149.171.126.3,30375,*,*,*,[1]
3384,*,*,149.171.126.3,30521,*,*,*,[1]
3385,*,*,149.171.126.3,30580,*,*,*,[1]
3386,*,*,149.171.126.3,30671,*,*,*,[6]
3387,*,*,149.171.126.3,30678,*,*,*,[1]
3388,*,*,149.171.126.3,30776,*,*,*,[1]
3389,*,*,149.171.126.3,30784,*,*,*,[1]
3390,*,*,149.171.126.3,30948,*,*,*,[1]
3391,*,*,149.171.126.3,3119,*,*,*,[1]
3392,*,*,149.171.126.3,31242,*,*,*,[1]
3393,*,*,149.171.126.3,31254,*,*,*,[1]
3394,*,*,149.171.126.3,31335,*,*,*,[1]
3395,*,*,149.171.126.3,31364,*,*,*,[1]
3396,*,*,149.171.126.3,31404,*,*,*,[1]
3397,*,*,149.171.126.3,31441,*,*,*,[1]
3398,*,*,149.171.126.3,31642,*,*,*,[1]
3399,*,*,149.171.126.3,31748,*,*,*,[1]
3400,*,*,149.171.126.3,31791,*,*,*,[1]
3401,*,*,149.171.126.3,31885,*,*,*,[1]
3402,*,*,149.171.126.3,31944,*,*,*,[1]
3403,*,*,149.171.126.3,3197,*,*,*,[1]
3404,*,*,149.171.126.3,31970,*,*,*,[1]
3405,*,*,149.171.126.3,32142,*,*,*,[1]
3406,*,*,149.171.126.3,32234,*,*,*,[1]
3407,*,*,149.171.126.3,32336,*,*,*,[1]
3408,*,*,149.171.126.3,32369,*,*,*,[1]
3409,*,*,149.171.126.3,32556,*,*,*,[1]
3410,*,*,149.171.126.3,32603,*,*,*,[1]
3411,*,*,149.171.126.3,32656,*,*,*,[1]
3412,*,*,149.171.126.3,32659,*,*,*,[1]
3413,*,*,149.171.126.3,32674,*,*,*,[1]
3414,*,*,149.171.126.3,32712,*,*,*,[1]
3415,*,*,149.171.126.3,32722,*,*,*,[1]
3416,*,*,149.171.126.3,32738,*,*,*,[1]
3417,*,*,149.171.126.3,32770,*,*,*,[1]
3418,*,*,149.171.126.3,32800,*,*,*,[1]
3419,*,*,149.171.126.3,32868,*,*,*,[1]
3420,*,*,149.171.126.3,32882,*,*,*,[1]
3421,*,*,149.171.126.3,3292,*,*,*,[1]
3422,*,*,149.171.126.3,32920,*,*,*,[1]
3423,*,*,149.171.126.3,32972,*,*,*,[1]
3424,*,*,149.171.126.3,33098,*,*,*,[1]
3425,*,*,149.171.126.3,33115,*,*,*,[1]
3426,*,*,149.171.126.3,33266,*,*,*,[1]
3427,*,*,149.171.126.3,33316,*,*,*,[1]
3428,*,*,149.171.126.3,33384,*,*,*,[1]
3429,*,*,149.171.126.3,33414,*,*,*,[1]
3430,*,*,149.171.126.3,3345,*,*,*,[1]
3431,*,*,149.171.126.3,33501,*,*,*,[1]
3432,*,*,149.171.126.3,33555,*,*,*,[1]
3433,*,*,149.171.126.3,33568,*,*,*,[1]
3434,*,*,149.171.126.3,33661,*,*,*,[1]
3435,*,*,149.171.126.3,33722,*,*,*,[1]
3436,*,*,149.171.126.3,33832,*,*,*,[1]
3437,*,*,149.171.126.3,33865,*,*,*,[1]
3438,*,*,149.171.126.3,33892,*,*,*,[1]
3439,*,*,149.171.126.3,33910,*,*,*,[1]
3440,*,*,149.171.126.3,33970,*,*,*,[1]
3441,*,*,149.171.126.3,34039,*,*,*,[1]
3442,*,*,149.171.126.3,34103,*,*,*,[1]
3443,*,*,149.171.126.3,3416,*,*,*,[1]
3444,*,*,149.171.126.3,34185,*,*,*,[1]
3445,*,*,149.171.126.3,34257,*,*,*,[1]
3446,*,*,149.171.126.3,34281,*,*,*,[1]
3447,*,*,149.171.126.3,34338,*,*,*,[1]
3448,*,*,149.171.126.3,34432,*,*,*,[1]
3449,*,*,149.171.126.3,34438,*,*,*,[1]
3450,*,*,149.171.126.3,34522,*,*,*,[1]
3451,*,*,149.171.126.3,34523,*,*,*,[1]
3452,*,*,149.171.126.3,34547,*,*,*,[1]
3453,*,*,149.171.126.3,34580,*,*,*,[1]
3454,*,*,149.171.126.3,34641,*,*,*,[1]
3455,*,*,149.171.126.3,34661,*,*,*,[1]
3456,*,*,149.171.126.3,34694,*,*,*,[1]
3457,*,*,149.171.126.3,34695,*,*,*,[1]
3458,*,*,149.171.126.3,34742,*,*,*,[1]
3459,*,*,149.171.126.3,35033,*,*,*,[1]
3460,*,*,149.171.126.3,35138,*,*,*,[1]
3461,*,*,149.171.126.3,35190,*,*,*,[1]
3462,*,*,149.171.126.3,35349,*,*,*,[1]
3463,*,*,149.171.126.3,35390,*,*,*,[1]
3464,*,*,149.171.126.3,35412,*,*,*,[1]
3465,*,*,149.171.126.3,35534,*,*,*,[1]
3466,*,*,149.171.126.3,35542,*,*,*,[1]
3467,*,*,149.171.126.3,35634,*,*,*,[1]
3468,*,*,149.171.126.3,35671,*,*,*,[1]
3469,*,*,149.171.126.3,35686,*,*,*,[1]
3470,*,*,149.171.126.3,35702,*,*,*,[1]
3471,*,*,149.171.126.3,35739,*,*,*,[1]
3472,*,*,149.171.126.3,35890,*,*,*,[1]
3473,*,*,149.171.126.3,3592,*,*,*,[1]
3474,*,*,149.171.126.3,35979,*,*,*,[1]
3475,*,*,149.171.126.3,3603,*,*,*,[1]
3476,*,*,149.171.126.3,36131,*,*,*,[1]
3477,*,*,149.171.126.3,36167,*,*,*,[1]
3478,*,*,149.171.126.3,36300,*,*,*,[1]
3479,*,*,149.171.126.3,36416,*,*,*,[1]
3480,*,*,149.171.126.3,36421,*,*,*,[1]
3481,*,*,149.171.126.3,36463,*,*,*,[1]
3482,*,*,149.171.126.3,36487,*,*,*,[1]
3483,*,*,149.171.126.3,36566,*,*,*,[1]
3484,*,*,149.171.126.3,36576,*,*,*,[1]
3485,*,*,149.171.126.3,36627,*,*,*,[1]
3486,*,*,149.171.126.3,36651,*,*,*,[1]
3487,*,*,149.171.126.3,36670,*,*,*,[1]
3488,*,*,149.171.126.3,36698,*,*,*,[1]
3489,*,*,149.171.126.3,3672,*,*,*,[1]
3490,*,*,149.171.126.3,36748,*,*,*,[1]
3491,*,*,149.171.126.3,36845,*,*,*,[1]
3492,*,*,149.171.126.3,36884,*,*,*,[1]
3493,*,*,149.171.126.3,36947,*,*,*,[1]
3494,*,*,149.171.126.3,37017,*,*,*,[1]
3495,*,*,149.171.126.3,3703,*,*,*,[7]
3496,*,*,149.171.126.3,3709,*,*,*,[1]
3497,*,*,149.171.126.3,3711,*,*,*,[1]
3498,*,*,149.171.126.3,37211,*,*,*,[1]
3499,*,*,149.171.126.3,37347,*,*,*,[1]
3500,*,*,149.171.126.3,37439,*,*,*,[1]
3501,*,*,149.171.126.3,37450,*,*,*,[1]
3502,*,*,149.171.126.3,37462,*,*,*,[1]
3503,*,*,149.171.126.3,37502,*,*,*,[1]
3504,*,*,149.171.126.3,37523,*,*,*,[1]
3505,*,*,149.171.126.3,3754,*,*,*,[1]
3506,*,*,149.171.126.3,37600,*,*,*,[1]
3507,*,*,149.171.126.3,3764,*,*,*,[1]
3508,*,*,149.171.126.3,37642,*,*,*,[1]
3509,*,*,149.171.126.3,3772,*,*,*,[1]
3510,*,*,149.171.126.3,37852,*,*,*,[18]
3511,*,*,149.171.126.3,37872,*,*,*,[1]
3512,*,*,149.171.126.3,3798,*,*,*,[1]
3513,*,*,149.171.126.3,38111,*,*,*,[1]
3514,*,*,149.171.126.3,38140,*,*,*,[1]
3515,*,*,149.171.126.3,38142,*,*,*,[1]
3516,*,*,149.171.126.3,38181,*,*,*,[1]
3517,*,*,149.171.126.3,38185,*,*,*,[1]
3518,*,*,149.171.126.3,38213,*,*,*,[1]
3519,*,*,149.171.126.3,38293,*,*,*,[1]
3520,*,*,149.171.126.3,38335,*,*,*,[1]
3521,*,*,149.171.126.3,38365,*,*,*,[1]
3522,*,*,149.171.126.3,38476,*,*,*,[1]
3523,*,*,149.171.126.3,38499,*,*,*,[1]
3524,*,*,149.171.126.3,38511,*,*,*,[1]
3525,*,*,149.171.126.3,38571,*,*,*,[1]
3526,*,*,149.171.126.3,38709,*,*,*,[1]
3527,*,*,149.171.126.3,38724,*,*,*,[1]
3528,*,*,149.171.126.3,38746,*,*,*,[1]
3529,*,*,149.171.126.3,38967,*,*,*,[1]
3530,*,*,149.171.126.3,39013,*,*,*,[1]
3531,*,*,149.171.126.3,39018,*,*,*,[1]
3532,*,*,149.171.126.3,39024,*,*,*,[1]
3533,*,*,149.171.126.3,39177,*,*,*,[1]
3534,*,*,149.171.126.3,39184,*,*,*,[1]
3535,*,*,149.171.126.3,39190,*,*,*,[1]
3536,*,*,149.171.126.3,39254,*,*,*,[1]
3537,*,*,149.171.126.3,39255,*,*,*,[1]
3538,*,*,149.171.126.3,39272,*,*,*,[1]
3539,*,*,149.171.126.3,39322,*,*,*,[1]
3540,*,*,149.171.126.3,39325,*,*,*,[10]
3541,*,*,149.171.126.3,39340,*,*,*,[10]
3542,*,*,149.171.126.3,39386,*,*,*,[1]
3543,*,*,149.171.126.3,39439,*,*,*,[1]
3544,*,*,149.171.126.3,39568,*,*,*,[1]
3545,*,*,149.171.126.3,39655,*,*,*,[4]
3546,*,*,149.171.126.3,39670,*,*,*,[1]
3547,*,*,149.171.126.3,39702,*,*,*,[1]
3548,*,*,149.171.126.3,3978,*,*,*,[1]
3549,*,*,149.171.126.3,39840,*,*,*,[2]
3550,*,*,149.171.126.3,3993,*,*,*,[1]
3551,*,*,149.171.126.3,39944,*,*,*,[1]
3552,*,*,149.171.126.3,40031,*,*,*,[1]
3553,*,*,149.171.126.3,40043,*,*,*,[1]
3554,*,*,149.171.126.3,40050,*,*,*,[1]
3555,*,*,149.171.126.3,40066,*,*,*,[1]
3556,*,*,149.171.126.3,40070,*,*,*,[1]
3557,*,*,149.171.126.3,40109,*,*,*,[1]
3558,*,*,149.171.126.3,40110,*,*,*,[1]
3559,*,*,149.171.126.3,40161,*,*,*,[1]
3560,*,*,149.171.126.3,40193,*,*,*,[1]
3561,*,*,149.171.126.3,40224,*,*,*,[1]
3562,*,*,149.171.126.3,40237,*,*,*,[1]
3563,*,*,149.171.126.3,40267,*,*,*,[1]
3564,*,*,149.171.126.3,40346,*,*,*,[1]
3565,*,*,149.171.126.3,40385,*,*,*,[1]
3566,*,*,149.171.126.3,40428,*,*,*,[1]
3567,*,*,149.171.126.3,40492,*,*,*,[1]
3568,*,*,149.171.126.3,40642,*,*,*,[1]
3569,*,*,149.171.126.3,40675,*,*,*,[7]
3570,*,*,149.171.126.3,40787,*,*,*,[1]
3571,*,*,149.171.126.3,40813,*,*,*,[1]
3572,*,*,149.171.126.3,40834,*,*,*,[1]
3573,*,*,149.171.126.3,40921,*,*,*,[1]
3574,*,*,149.171.126.3,40927,*,*,*,[1]
3575,*,*,149.171.126.3,40948,*,*,*,[1]
3576,*,*,149.171.126.3,41141,*,*,*,[1]
3577,*,*,149.171.126.3,41191,*,*,*,[1]
3578,*,*,149.171.126.3,41198,*,*,*,[1]
3579,*,*,149.171.126.3,41372,*,*,*,[1]
3580,*,*,149.171.126.3,41449,*,*,*,[1]
3581,*,*,149.171.126.3,41543,*,*,*,[1]
3582,*,*,149.171.126.3,41567,*,*,*,[1]
3583,*,*,149.171.126.3,41594,*,*,*,[1]
3584,*,*,149.171.126.3,41748,*,*,*,[1]
3585,*,*,149.171.126.3,41831,*,*,*,[1]
3586,*,*,149.171.126.3,41890,*,*,*,[1]
3587,*,*,149.171.126.3,41913,*,*,*,[1]
3588,*,*,149.171.126.3,42078,*,*,*,[1]
3589,*,*,149.171.126.3,4213,*,*,*,[1]
3590,*,*,149.171.126.3,42191,*,*,*,[1]
3591,*,*,149.171.126.3,42275,*,*,*,[1]
3592,*,*,149.171.126.3,42298,*,*,*,[1]
3593,*,*,149.171.126.3,42344,*,*,*,[1]
3594,*,*,149.171.126.3,42434,*,*,*,[1]
3595,*,*,149.171.126.3,42482,*,*,*,[1]
3596,*,*,149.171.126.3,42525,*,*,*,[1]
3597,*,*,149.171.126.3,42565,*,*,*,[1]
3598,*,*,149.171.126.3,42586,*,*,*,[1]
3599,*,*,149.171.126.3,42702,*,*,*,[1]
3600,*,*,149.171.126.3,42750,*,*,*,[1]
3601,*,*,149.171.126.3,42792,*,*,*,[1]
3602,*,*,149.171.126.3,42833,*,*,*,[1]
3603,*,*,149.171.126.3,42894,*,*,*,[1]
3604,*,*,149.171.126.3,43001,*,*,*,[1]
3605,*,*,149.171.126.3,43062,*,*,*,[1]
