cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1945,59.166.0.1,*,149.171.126.0,4060,unknown,*,*,[1]
1946,59.166.0.1,*,149.171.126.0,40633,unknown,*,*,[1]
1947,59.166.0.1,*,149.171.126.0,41136,unknown,*,*,[1]
1948,59.166.0.1,*,149.171.126.0,4185,unknown,*,*,[1]
1949,59.166.0.1,*,149.171.126.0,42614,unknown,*,*,[1]
1950,59.166.0.1,*,149.171.126.0,43563,unknown,*,*,[1]
1951,59.166.0.1,*,149.171.126.0,43638,unknown,*,*,[1]
1952,59.166.0.1,*,149.171.126.0,44013,unknown,*,*,[1]
1953,59.166.0.1,*,149.171.126.0,44735,unknown,*,*,[1]
1954,59.166.0.1,*,149.171.126.0,45223,unknown,*,*,[1]
1955,59.166.0.1,*,149.171.126.0,45427,unknown,*,*,[1]
1956,59.166.0.1,*,149.171.126.0,47821,unknown,*,*,[1]
1957,59.166.0.1,*,149.171.126.0,47942,unknown,*,*,[1]
1958,59.166.0.1,*,149.171.126.0,48175,unknown,*,*,[1]
1959,59.166.0.1,*,149.171.126.0,48212,unknown,*,*,[1]
1960,59.166.0.1,*,149.171.126.0,48575,unknown,*,*,[1]
1961,59.166.0.1,*,149.171.126.0,48614,unknown,*,*,[1]
1962,59.166.0.1,*,149.171.126.0,49151,unknown,*,*,[1]
1963,59.166.0.1,*,149.171.126.0,4941,unknown,*,*,[1]
1964,59.166.0.1,*,149.171.126.0,49614,unknown,*,*,[1]
1965,59.166.0.1,*,149.171.126.0,50688,unknown,*,*,[1]
1966,59.166.0.1,*,149.171.126.0,51632,unknown,*,*,[1]
1967,59.166.0.1,*,149.171.126.0,5190,unknown,*,*,[23]
1968,59.166.0.1,*,149.171.126.0,51958,unknown,*,*,[1]
1969,59.166.0.1,*,149.171.126.0,52039,unknown,*,*,[1]
1970,59.166.0.1,*,149.171.126.0,52408,unknown,*,*,[1]
1971,59.166.0.1,*,149.171.126.0,52785,unknown,*,*,[1]
1972,59.166.0.1,*,149.171.126.0,53,dns,*,*,[22]
1973,59.166.0.1,*,149.171.126.0,53,unknown,*,*,[17]
1974,59.166.0.1,*,149.171.126.0,53178,unknown,*,*,[1]
1975,59.166.0.1,*,149.171.126.0,53332,unknown,*,*,[1]
1976,59.166.0.1,*,149.171.126.0,53613,unknown,*,*,[1]
1977,59.166.0.1,*,149.171.126.0,54269,unknown,*,*,[1]
1978,59.166.0.1,*,149.171.126.0,54385,unknown,*,*,[1]
1979,59.166.0.1,*,149.171.126.0,54411,unknown,*,*,[1]
1980,59.166.0.1,*,149.171.126.0,5535,unknown,*,*,[1]
1981,59.166.0.1,*,149.171.126.0,55694,unknown,*,*,[1]
1982,59.166.0.1,*,149.171.126.0,55726,unknown,*,*,[1]
1983,59.166.0.1,*,149.171.126.0,5602,unknown,*,*,[1]
1984,59.166.0.1,*,149.171.126.0,56144,unknown,*,*,[1]
1985,59.166.0.1,*,149.171.126.0,56534,unknown,*,*,[1]
1986,59.166.0.1,*,149.171.126.0,56909,unknown,*,*,[1]
1987,59.166.0.1,*,149.171.126.0,56981,unknown,*,*,[1]
1988,59.166.0.1,*,149.171.126.0,57047,unknown,*,*,[1]
1989,59.166.0.1,*,149.171.126.0,57662,unknown,*,*,[1]
1990,59.166.0.1,*,149.171.126.0,57693,unknown,*,*,[1]
1991,59.166.0.1,*,149.171.126.0,58321,unknown,*,*,[1]
1992,59.166.0.1,*,149.171.126.0,58494,unknown,*,*,[1]
1993,59.166.0.1,*,149.171.126.0,59811,unknown,*,*,[1]
1994,59.166.0.1,*,149.171.126.0,60582,unknown,*,*,[1]
1995,59.166.0.1,*,149.171.126.0,62097,unknown,*,*,[1]
1996,59.166.0.1,*,149.171.126.0,63163,unknown,*,*,[1]
1997,59.166.0.1,*,149.171.126.0,63461,unknown,*,*,[1]
1998,59.166.0.1,*,149.171.126.0,6352,unknown,*,*,[1]
1999,59.166.0.1,*,149.171.126.0,63860,unknown,*,*,[1]
2000,59.166.0.1,*,149.171.126.0,6407,unknown,*,*,[1]
2001,59.166.0.1,*,149.171.126.0,64311,unknown,*,*,[1]
2002,59.166.0.1,*,149.171.126.0,64535,unknown,*,*,[1]
2003,59.166.0.1,*,149.171.126.0,64638,unknown,*,*,[1]
2004,59.166.0.1,*,149.171.126.0,64842,unknown,*,*,[1]
2005,59.166.0.1,*,149.171.126.0,65407,unknown,*,*,[1]
2006,59.166.0.1,*,149.171.126.0,65510,unknown,*,*,[1]
2007,59.166.0.1,*,149.171.126.0,6594,unknown,*,*,[1]
2008,59.166.0.1,*,149.171.126.0,6755,unknown,*,*,[1]
2009,59.166.0.1,*,149.171.126.0,6881,unknown,*,*,[24]
2010,59.166.0.1,*,149.171.126.0,7270,unknown,*,*,[1]
2011,59.166.0.1,*,149.171.126.0,7778,unknown,*,*,[1]
2012,59.166.0.1,*,149.171.126.0,80,http,*,*,[7]
2013,59.166.0.1,*,149.171.126.0,80,unknown,*,*,[10]
2014,59.166.0.1,*,149.171.126.1,10019,unknown,*,*,[1]
2015,59.166.0.1,*,149.171.126.1,10713,unknown,*,*,[1]
2016,59.166.0.1,*,149.171.126.1,10817,unknown,*,*,[1]
2017,59.166.0.1,*,149.171.126.1,1089,unknown,*,*,[1]
2018,59.166.0.1,*,149.171.126.1,111,unknown,*,*,[13]
2019,59.166.0.1,*,149.171.126.1,1268,unknown,*,*,[1]
2020,59.166.0.1,*,149.171.126.1,13278,unknown,*,*,[1]
2021,59.166.0.1,*,149.171.126.1,13578,unknown,*,*,[1]
2022,59.166.0.1,*,149.171.126.1,1396,unknown,*,*,[1]
2023,59.166.0.1,*,149.171.126.1,14105,unknown,*,*,[1]
2024,59.166.0.1,*,149.171.126.1,143,unknown,*,*,[7]
2025,59.166.0.1,*,149.171.126.1,14349,unknown,*,*,[1]
2026,59.166.0.1,*,149.171.126.1,15173,unknown,*,*,[1]
2027,59.166.0.1,*,149.171.126.1,16042,unknown,*,*,[1]
2028,59.166.0.1,*,149.171.126.1,16241,unknown,*,*,[3]
2029,59.166.0.1,*,149.171.126.1,16397,unknown,*,*,[1]
2030,59.166.0.1,*,149.171.126.1,16594,unknown,*,*,[1]
2031,59.166.0.1,*,149.171.126.1,17281,unknown,*,*,[1]
2032,59.166.0.1,*,149.171.126.1,17704,unknown,*,*,[1]
2033,59.166.0.1,*,149.171.126.1,1891,unknown,*,*,[1]
2034,59.166.0.1,*,149.171.126.1,20144,unknown,*,*,[2]
2035,59.166.0.1,*,149.171.126.1,20300,unknown,*,*,[1]
2036,59.166.0.1,*,149.171.126.1,20307,unknown,*,*,[1]
2037,59.166.0.1,*,149.171.126.1,20315,unknown,*,*,[1]
2038,59.166.0.1,*,149.171.126.1,21,ftp,*,*,[5]
2039,59.166.0.1,*,149.171.126.1,21,unknown,*,*,[3]
2040,59.166.0.1,*,149.171.126.1,21183,unknown,*,*,[1]
2041,59.166.0.1,*,149.171.126.1,21999,unknown,*,*,[2]
2042,59.166.0.1,*,149.171.126.1,22,ssh,*,*,[4]
2043,59.166.0.1,*,149.171.126.1,22,unknown,*,*,[4]
2044,59.166.0.1,*,149.171.126.1,22325,unknown,*,*,[1]
2045,59.166.0.1,*,149.171.126.1,23001,unknown,*,*,[1]
2046,59.166.0.1,*,149.171.126.1,24099,unknown,*,*,[1]
2047,59.166.0.1,*,149.171.126.1,24149,unknown,*,*,[1]
2048,59.166.0.1,*,149.171.126.1,24276,unknown,*,*,[1]
2049,59.166.0.1,*,149.171.126.1,25,smtp,*,*,[3]
2050,59.166.0.1,*,149.171.126.1,25,unknown,*,*,[7]
2051,59.166.0.1,*,149.171.126.1,25809,unknown,*,*,[1]
2052,59.166.0.1,*,149.171.126.1,26892,unknown,*,*,[1]
2053,59.166.0.1,*,149.171.126.1,26907,unknown,*,*,[1]
2054,59.166.0.1,*,149.171.126.1,28625,unknown,*,*,[1]
2055,59.166.0.1,*,149.171.126.1,28831,unknown,*,*,[1]
2056,59.166.0.1,*,149.171.126.1,29170,unknown,*,*,[1]
2057,59.166.0.1,*,149.171.126.1,30004,unknown,*,*,[1]
2058,59.166.0.1,*,149.171.126.1,30671,unknown,*,*,[1]
2059,59.166.0.1,*,149.171.126.1,3075,unknown,*,*,[1]
2060,59.166.0.1,*,149.171.126.1,30995,unknown,*,*,[1]
2061,59.166.0.1,*,149.171.126.1,33501,unknown,*,*,[1]
2062,59.166.0.1,*,149.171.126.1,34299,unknown,*,*,[1]
2063,59.166.0.1,*,149.171.126.1,3703,unknown,*,*,[1]
2064,59.166.0.1,*,149.171.126.1,37046,unknown,*,*,[1]
2065,59.166.0.1,*,149.171.126.1,37361,unknown,*,*,[1]
2066,59.166.0.1,*,149.171.126.1,37712,unknown,*,*,[1]
2067,59.166.0.1,*,149.171.126.1,37852,unknown,*,*,[2]
2068,59.166.0.1,*,149.171.126.1,39325,unknown,*,*,[3]
2069,59.166.0.1,*,149.171.126.1,39428,unknown,*,*,[1]
2070,59.166.0.1,*,149.171.126.1,39582,unknown,*,*,[1]
2071,59.166.0.1,*,149.171.126.1,40692,unknown,*,*,[1]
2072,59.166.0.1,*,149.171.126.1,40889,unknown,*,*,[1]
2073,59.166.0.1,*,149.171.126.1,41858,unknown,*,*,[1]
2074,59.166.0.1,*,149.171.126.1,42029,unknown,*,*,[1]
2075,59.166.0.1,*,149.171.126.1,42975,unknown,*,*,[1]
2076,59.166.0.1,*,149.171.126.1,42989,unknown,*,*,[1]
2077,59.166.0.1,*,149.171.126.1,43488,unknown,*,*,[1]
2078,59.166.0.1,*,149.171.126.1,4401,unknown,*,*,[1]
2079,59.166.0.1,*,149.171.126.1,44883,unknown,*,*,[1]
2080,59.166.0.1,*,149.171.126.1,46367,unknown,*,*,[1]
2081,59.166.0.1,*,149.171.126.1,46475,unknown,*,*,[1]
2082,59.166.0.1,*,149.171.126.1,46968,unknown,*,*,[1]
2083,59.166.0.1,*,149.171.126.1,47515,unknown,*,*,[1]
2084,59.166.0.1,*,149.171.126.1,48339,unknown,*,*,[1]
2085,59.166.0.1,*,149.171.126.1,48504,unknown,*,*,[1]
2086,59.166.0.1,*,149.171.126.1,49910,unknown,*,*,[1]
2087,59.166.0.1,*,149.171.126.1,51198,unknown,*,*,[1]
2088,59.166.0.1,*,149.171.126.1,51573,unknown,*,*,[1]
2089,59.166.0.1,*,149.171.126.1,5190,unknown,*,*,[22]
2090,59.166.0.1,*,149.171.126.1,51916,unknown,*,*,[1]
2091,59.166.0.1,*,149.171.126.1,5264,unknown,*,*,[1]
2092,59.166.0.1,*,149.171.126.1,53,dns,*,*,[32]
2093,59.166.0.1,*,149.171.126.1,53,unknown,*,*,[22]
2094,59.166.0.1,*,149.171.126.1,53047,unknown,*,*,[1]
2095,59.166.0.1,*,149.171.126.1,53446,unknown,*,*,[1]
2096,59.166.0.1,*,149.171.126.1,53763,unknown,*,*,[1]
2097,59.166.0.1,*,149.171.126.1,53819,unknown,*,*,[1]
2098,59.166.0.1,*,149.171.126.1,54871,unknown,*,*,[1]
2099,59.166.0.1,*,149.171.126.1,55567,unknown,*,*,[1]
2100,59.166.0.1,*,149.171.126.1,55726,unknown,*,*,[1]
2101,59.166.0.1,*,149.171.126.1,5589,unknown,*,*,[1]
2102,59.166.0.1,*,149.171.126.1,56909,unknown,*,*,[3]
2103,59.166.0.1,*,149.171.126.1,57047,unknown,*,*,[1]
2104,59.166.0.1,*,149.171.126.1,57280,unknown,*,*,[1]
2105,59.166.0.1,*,149.171.126.1,58165,unknown,*,*,[1]
2106,59.166.0.1,*,149.171.126.1,58312,unknown,*,*,[1]
2107,59.166.0.1,*,149.171.126.1,58806,unknown,*,*,[1]
2108,59.166.0.1,*,149.171.126.1,59859,unknown,*,*,[1]
2109,59.166.0.1,*,149.171.126.1,60745,unknown,*,*,[1]
2110,59.166.0.1,*,149.171.126.1,60833,unknown,*,*,[1]
2111,59.166.0.1,*,149.171.126.1,61165,unknown,*,*,[1]
2112,59.166.0.1,*,149.171.126.1,61448,unknown,*,*,[1]
2113,59.166.0.1,*,149.171.126.1,63066,unknown,*,*,[1]
2114,59.166.0.1,*,149.171.126.1,64334,unknown,*,*,[1]
2115,59.166.0.1,*,149.171.126.1,64355,unknown,*,*,[1]
2116,59.166.0.1,*,149.171.126.1,65079,unknown,*,*,[1]
2117,59.166.0.1,*,149.171.126.1,65122,unknown,*,*,[1]
2118,59.166.0.1,*,149.171.126.1,6604,unknown,*,*,[1]
2119,59.166.0.1,*,149.171.126.1,6881,unknown,*,*,[6]
2120,59.166.0.1,*,149.171.126.1,7391,unknown,*,*,[1]
2121,59.166.0.1,*,149.171.126.1,80,http,*,*,[11]
2122,59.166.0.1,*,149.171.126.1,80,unknown,*,*,[9]
2123,59.166.0.1,*,149.171.126.1,8136,unknown,*,*,[1]
2124,59.166.0.1,*,149.171.126.1,8963,unknown,*,*,[1]
2125,59.166.0.1,*,149.171.126.2,10430,unknown,*,*,[1]
2126,59.166.0.1,*,149.171.126.2,10685,unknown,*,*,[1]
2127,59.166.0.1,*,149.171.126.2,10731,unknown,*,*,[1]
2128,59.166.0.1,*,149.171.126.2,10997,unknown,*,*,[1]
2129,59.166.0.1,*,149.171.126.2,11076,unknown,*,*,[1]
2130,59.166.0.1,*,149.171.126.2,111,unknown,*,*,[11]
2131,59.166.0.1,*,149.171.126.2,11191,unknown,*,*,[1]
2132,59.166.0.1,*,149.171.126.2,12468,unknown,*,*,[1]
2133,59.166.0.1,*,149.171.126.2,12816,unknown,*,*,[1]
2134,59.166.0.1,*,149.171.126.2,13288,unknown,*,*,[1]
2135,59.166.0.1,*,149.171.126.2,14199,unknown,*,*,[1]
2136,59.166.0.1,*,149.171.126.2,143,unknown,*,*,[4]
2137,59.166.0.1,*,149.171.126.2,14750,unknown,*,*,[1]
2138,59.166.0.1,*,149.171.126.2,15082,unknown,*,*,[1]
2139,59.166.0.1,*,149.171.126.2,16241,unknown,*,*,[2]
2140,59.166.0.1,*,149.171.126.2,17403,unknown,*,*,[1]
2141,59.166.0.1,*,149.171.126.2,18824,unknown,*,*,[1]
2142,59.166.0.1,*,149.171.126.2,20144,unknown,*,*,[1]
2143,59.166.0.1,*,149.171.126.2,20462,unknown,*,*,[1]
2144,59.166.0.1,*,149.171.126.2,2065,unknown,*,*,[1]
2145,59.166.0.1,*,149.171.126.2,20864,unknown,*,*,[1]
2146,59.166.0.1,*,149.171.126.2,21,ftp,*,*,[5]
2147,59.166.0.1,*,149.171.126.2,21,unknown,*,*,[2]
2148,59.166.0.1,*,149.171.126.2,21999,unknown,*,*,[1]
2149,59.166.0.1,*,149.171.126.2,22,ssh,*,*,[1]
2150,59.166.0.1,*,149.171.126.2,22,unknown,*,*,[3]
2151,59.166.0.1,*,149.171.126.2,22284,unknown,*,*,[1]
2152,59.166.0.1,*,149.171.126.2,22506,unknown,*,*,[1]
2153,59.166.0.1,*,149.171.126.2,22587,unknown,*,*,[1]
2154,59.166.0.1,*,149.171.126.2,22846,unknown,*,*,[1]
2155,59.166.0.1,*,149.171.126.2,2287,unknown,*,*,[1]
2156,59.166.0.1,*,149.171.126.2,2360,unknown,*,*,[1]
2157,59.166.0.1,*,149.171.126.2,23769,unknown,*,*,[1]
2158,59.166.0.1,*,149.171.126.2,23780,unknown,*,*,[1]
2159,59.166.0.1,*,149.171.126.2,24099,unknown,*,*,[1]
2160,59.166.0.1,*,149.171.126.2,24392,unknown,*,*,[1]
2161,59.166.0.1,*,149.171.126.2,24661,unknown,*,*,[1]
2162,59.166.0.1,*,149.171.126.2,25,smtp,*,*,[6]
2163,59.166.0.1,*,149.171.126.2,25,unknown,*,*,[3]
2164,59.166.0.1,*,149.171.126.2,25712,unknown,*,*,[1]
2165,59.166.0.1,*,149.171.126.2,26980,unknown,*,*,[1]
2166,59.166.0.1,*,149.171.126.2,27151,unknown,*,*,[1]
2167,59.166.0.1,*,149.171.126.2,27573,unknown,*,*,[1]
2168,59.166.0.1,*,149.171.126.2,27974,unknown,*,*,[1]
2169,59.166.0.1,*,149.171.126.2,28177,unknown,*,*,[1]
2170,59.166.0.1,*,149.171.126.2,29660,unknown,*,*,[1]
2171,59.166.0.1,*,149.171.126.2,30410,unknown,*,*,[1]
2172,59.166.0.1,*,149.171.126.2,31585,unknown,*,*,[1]
2173,59.166.0.1,*,149.171.126.2,32279,unknown,*,*,[1]
2174,59.166.0.1,*,149.171.126.2,33578,unknown,*,*,[1]
2175,59.166.0.1,*,149.171.126.2,35568,unknown,*,*,[1]
2176,59.166.0.1,*,149.171.126.2,3623,unknown,*,*,[1]
2177,59.166.0.1,*,149.171.126.2,36390,unknown,*,*,[1]
2178,59.166.0.1,*,149.171.126.2,36416,unknown,*,*,[1]
2179,59.166.0.1,*,149.171.126.2,36774,unknown,*,*,[1]
2180,59.166.0.1,*,149.171.126.2,37852,unknown,*,*,[1]
2181,59.166.0.1,*,149.171.126.2,38759,unknown,*,*,[1]
2182,59.166.0.1,*,149.171.126.2,39325,unknown,*,*,[2]
2183,59.166.0.1,*,149.171.126.2,39340,unknown,*,*,[1]
2184,59.166.0.1,*,149.171.126.2,39840,unknown,*,*,[1]
2185,59.166.0.1,*,149.171.126.2,40142,unknown,*,*,[1]
2186,59.166.0.1,*,149.171.126.2,40318,unknown,*,*,[1]
2187,59.166.0.1,*,149.171.126.2,40358,unknown,*,*,[1]
2188,59.166.0.1,*,149.171.126.2,40675,unknown,*,*,[1]
2189,59.166.0.1,*,149.171.126.2,40929,unknown,*,*,[1]
2190,59.166.0.1,*,149.171.126.2,41239,unknown,*,*,[1]
2191,59.166.0.1,*,149.171.126.2,42125,unknown,*,*,[1]
2192,59.166.0.1,*,149.171.126.2,42454,unknown,*,*,[1]
2193,59.166.0.1,*,149.171.126.2,42945,unknown,*,*,[1]
2194,59.166.0.1,*,149.171.126.2,43042,unknown,*,*,[1]
2195,59.166.0.1,*,149.171.126.2,43120,unknown,*,*,[1]
2196,59.166.0.1,*,149.171.126.2,43604,unknown,*,*,[1]
2197,59.166.0.1,*,149.171.126.2,44976,unknown,*,*,[1]
2198,59.166.0.1,*,149.171.126.2,45295,unknown,*,*,[1]
2199,59.166.0.1,*,149.171.126.2,46549,unknown,*,*,[1]
2200,59.166.0.1,*,149.171.126.2,46608,unknown,*,*,[1]
2201,59.166.0.1,*,149.171.126.2,47175,unknown,*,*,[1]
2202,59.166.0.1,*,149.171.126.2,47292,unknown,*,*,[1]
2203,59.166.0.1,*,149.171.126.2,48955,unknown,*,*,[1]
2204,59.166.0.1,*,149.171.126.2,49513,unknown,*,*,[1]
2205,59.166.0.1,*,149.171.126.2,49861,unknown,*,*,[1]
2206,59.166.0.1,*,149.171.126.2,50063,unknown,*,*,[1]
2207,59.166.0.1,*,149.171.126.2,50459,unknown,*,*,[1]
2208,59.166.0.1,*,149.171.126.2,51533,unknown,*,*,[1]
2209,59.166.0.1,*,149.171.126.2,51882,unknown,*,*,[1]
2210,59.166.0.1,*,149.171.126.2,5190,unknown,*,*,[26]
2211,59.166.0.1,*,149.171.126.2,52057,unknown,*,*,[1]
2212,59.166.0.1,*,149.171.126.2,52751,unknown,*,*,[1]
2213,59.166.0.1,*,149.171.126.2,53,dns,*,*,[17]
2214,59.166.0.1,*,149.171.126.2,53,unknown,*,*,[30]
2215,59.166.0.1,*,149.171.126.2,53043,unknown,*,*,[1]
2216,59.166.0.1,*,149.171.126.2,5329,unknown,*,*,[1]
2217,59.166.0.1,*,149.171.126.2,53883,unknown,*,*,[1]
2218,59.166.0.1,*,149.171.126.2,54481,unknown,*,*,[1]
2219,59.166.0.1,*,149.171.126.2,54754,unknown,*,*,[1]
2220,59.166.0.1,*,149.171.126.2,54938,unknown,*,*,[1]
2221,59.166.0.1,*,149.171.126.2,55726,unknown,*,*,[1]
2222,59.166.0.1,*,149.171.126.2,56909,unknown,*,*,[2]
2223,59.166.0.1,*,149.171.126.2,57047,unknown,*,*,[1]
2224,59.166.0.1,*,149.171.126.2,58123,unknown,*,*,[1]
2225,59.166.0.1,*,149.171.126.2,58310,unknown,*,*,[1]
2226,59.166.0.1,*,149.171.126.2,59304,unknown,*,*,[1]
2227,59.166.0.1,*,149.171.126.2,61900,unknown,*,*,[1]
2228,59.166.0.1,*,149.171.126.2,6262,unknown,*,*,[1]
2229,59.166.0.1,*,149.171.126.2,62880,unknown,*,*,[1]
2230,59.166.0.1,*,149.171.126.2,63115,unknown,*,*,[1]
2231,59.166.0.1,*,149.171.126.2,63674,unknown,*,*,[1]
2232,59.166.0.1,*,149.171.126.2,63901,unknown,*,*,[1]
2233,59.166.0.1,*,149.171.126.2,63923,unknown,*,*,[1]
2234,59.166.0.1,*,149.171.126.2,63972,unknown,*,*,[1]
2235,59.166.0.1,*,149.171.126.2,64135,unknown,*,*,[1]
2236,59.166.0.1,*,149.171.126.2,64875,unknown,*,*,[1]
2237,59.166.0.1,*,149.171.126.2,6881,unknown,*,*,[27]
2238,59.166.0.1,*,149.171.126.2,7892,unknown,*,*,[1]
2239,59.166.0.1,*,149.171.126.2,80,http,*,*,[17]
2240,59.166.0.1,*,149.171.126.2,80,unknown,*,*,[10]
2241,59.166.0.1,*,149.171.126.2,8705,unknown,*,*,[1]
2242,59.166.0.1,*,149.171.126.2,9005,unknown,*,*,[1]
2243,59.166.0.1,*,149.171.126.2,9304,unknown,*,*,[1]
2244,59.166.0.1,*,149.171.126.2,9966,unknown,*,*,[1]
2245,59.166.0.1,*,149.171.126.3,10039,unknown,*,*,[1]
2246,59.166.0.1,*,149.171.126.3,10063,unknown,*,*,[1]
2247,59.166.0.1,*,149.171.126.3,10422,unknown,*,*,[1]
2248,59.166.0.1,*,149.171.126.3,10602,unknown,*,*,[1]
2249,59.166.0.1,*,149.171.126.3,1103,unknown,*,*,[1]
2250,59.166.0.1,*,149.171.126.3,111,unknown,*,*,[11]
2251,59.166.0.1,*,149.171.126.3,11191,unknown,*,*,[2]
2252,59.166.0.1,*,149.171.126.3,11846,unknown,*,*,[1]
2253,59.166.0.1,*,149.171.126.3,12816,unknown,*,*,[2]
2254,59.166.0.1,*,149.171.126.3,12954,unknown,*,*,[1]
2255,59.166.0.1,*,149.171.126.3,143,unknown,*,*,[6]
2256,59.166.0.1,*,149.171.126.3,1487,unknown,*,*,[1]
2257,59.166.0.1,*,149.171.126.3,16352,unknown,*,*,[1]
2258,59.166.0.1,*,149.171.126.3,17403,unknown,*,*,[1]
2259,59.166.0.1,*,149.171.126.3,1804,unknown,*,*,[1]
2260,59.166.0.1,*,149.171.126.3,18507,unknown,*,*,[1]
2261,59.166.0.1,*,149.171.126.3,18865,unknown,*,*,[1]
2262,59.166.0.1,*,149.171.126.3,19302,unknown,*,*,[1]
2263,59.166.0.1,*,149.171.126.3,20144,unknown,*,*,[5]
2264,59.166.0.1,*,149.171.126.3,20316,unknown,*,*,[1]
2265,59.166.0.1,*,149.171.126.3,20960,unknown,*,*,[1]
2266,59.166.0.1,*,149.171.126.3,21,ftp,*,*,[7]
2267,59.166.0.1,*,149.171.126.3,21,unknown,*,*,[2]
2268,59.166.0.1,*,149.171.126.3,21999,unknown,*,*,[5]
2269,59.166.0.1,*,149.171.126.3,22,ssh,*,*,[3]
2270,59.166.0.1,*,149.171.126.3,22,unknown,*,*,[3]
2271,59.166.0.1,*,149.171.126.3,22887,unknown,*,*,[1]
2272,59.166.0.1,*,149.171.126.3,23429,unknown,*,*,[1]
2273,59.166.0.1,*,149.171.126.3,24099,unknown,*,*,[1]
2274,59.166.0.1,*,149.171.126.3,24148,unknown,*,*,[1]
2275,59.166.0.1,*,149.171.126.3,24166,unknown,*,*,[1]
2276,59.166.0.1,*,149.171.126.3,24451,unknown,*,*,[1]
2277,59.166.0.1,*,149.171.126.3,25,smtp,*,*,[6]
2278,59.166.0.1,*,149.171.126.3,25,unknown,*,*,[7]
2279,59.166.0.1,*,149.171.126.3,25170,unknown,*,*,[1]
2280,59.166.0.1,*,149.171.126.3,2568,unknown,*,*,[1]
2281,59.166.0.1,*,149.171.126.3,25980,unknown,*,*,[1]
2282,59.166.0.1,*,149.171.126.3,26163,unknown,*,*,[1]
2283,59.166.0.1,*,149.171.126.3,26370,unknown,*,*,[1]
2284,59.166.0.1,*,149.171.126.3,30784,unknown,*,*,[1]
2285,59.166.0.1,*,149.171.126.3,32770,unknown,*,*,[1]
2286,59.166.0.1,*,149.171.126.3,33115,unknown,*,*,[1]
2287,59.166.0.1,*,149.171.126.3,34103,unknown,*,*,[1]
2288,59.166.0.1,*,149.171.126.3,34661,unknown,*,*,[1]
2289,59.166.0.1,*,149.171.126.3,35138,unknown,*,*,[1]
2290,59.166.0.1,*,149.171.126.3,35390,unknown,*,*,[1]
2291,59.166.0.1,*,149.171.126.3,35686,unknown,*,*,[1]
2292,59.166.0.1,*,149.171.126.3,3711,unknown,*,*,[1]
2293,59.166.0.1,*,149.171.126.3,37439,unknown,*,*,[1]
2294,59.166.0.1,*,149.171.126.3,37600,unknown,*,*,[1]
2295,59.166.0.1,*,149.171.126.3,3764,unknown,*,*,[1]
2296,59.166.0.1,*,149.171.126.3,37852,unknown,*,*,[6]
2297,59.166.0.1,*,149.171.126.3,38499,unknown,*,*,[1]
2298,59.166.0.1,*,149.171.126.3,39018,unknown,*,*,[1]
2299,59.166.0.1,*,149.171.126.3,39340,unknown,*,*,[2]
2300,59.166.0.1,*,149.171.126.3,39568,unknown,*,*,[1]
2301,59.166.0.1,*,149.171.126.3,39944,unknown,*,*,[1]
2302,59.166.0.1,*,149.171.126.3,40050,unknown,*,*,[1]
2303,59.166.0.1,*,149.171.126.3,40070,unknown,*,*,[1]
2304,59.166.0.1,*,149.171.126.3,40675,unknown,*,*,[1]
2305,59.166.0.1,*,149.171.126.3,41191,unknown,*,*,[1]
2306,59.166.0.1,*,149.171.126.3,42275,unknown,*,*,[1]
2307,59.166.0.1,*,149.171.126.3,44980,unknown,*,*,[1]
2308,59.166.0.1,*,149.171.126.3,4558,unknown,*,*,[1]
2309,59.166.0.1,*,149.171.126.3,45941,unknown,*,*,[1]
2310,59.166.0.1,*,149.171.126.3,4640,unknown,*,*,[1]
2311,59.166.0.1,*,149.171.126.3,4710,unknown,*,*,[1]
2312,59.166.0.1,*,149.171.126.3,47697,unknown,*,*,[1]
2313,59.166.0.1,*,149.171.126.3,49354,unknown,*,*,[1]
2314,59.166.0.1,*,149.171.126.3,49604,unknown,*,*,[1]
2315,59.166.0.1,*,149.171.126.3,49836,unknown,*,*,[1]
2316,59.166.0.1,*,149.171.126.3,50079,unknown,*,*,[1]
2317,59.166.0.1,*,149.171.126.3,5190,unknown,*,*,[26]
2318,59.166.0.1,*,149.171.126.3,5212,unknown,*,*,[1]
2319,59.166.0.1,*,149.171.126.3,52341,unknown,*,*,[1]
2320,59.166.0.1,*,149.171.126.3,53,dns,*,*,[29]
2321,59.166.0.1,*,149.171.126.3,53,unknown,*,*,[16]
2322,59.166.0.1,*,149.171.126.3,53564,unknown,*,*,[1]
2323,59.166.0.1,*,149.171.126.3,5358,unknown,*,*,[1]
2324,59.166.0.1,*,149.171.126.3,54603,unknown,*,*,[1]
2325,59.166.0.1,*,149.171.126.3,54986,unknown,*,*,[1]
2326,59.166.0.1,*,149.171.126.3,55726,unknown,*,*,[1]
2327,59.166.0.1,*,149.171.126.3,55994,unknown,*,*,[1]
2328,59.166.0.1,*,149.171.126.3,56304,unknown,*,*,[1]
2329,59.166.0.1,*,149.171.126.3,56489,unknown,*,*,[1]
2330,59.166.0.1,*,149.171.126.3,57047,unknown,*,*,[1]
2331,59.166.0.1,*,149.171.126.3,57117,unknown,*,*,[1]
2332,59.166.0.1,*,149.171.126.3,57688,unknown,*,*,[1]
