cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
8037,*,2702,149.171.126.0,*,*,tcp,FIN,[1]
8038,*,27022,149.171.126.6,*,*,tcp,FIN,[1]
8039,*,27025,149.171.126.6,*,*,tcp,FIN,[1]
8040,*,27026,149.171.126.3,*,*,tcp,FIN,[1]
8041,*,27028,149.171.126.4,*,*,tcp,FIN,[1]
8042,*,27030,149.171.126.5,*,*,udp,CON,[1]
8043,*,27031,149.171.126.1,*,*,udp,CON,[1]
8044,*,27039,149.171.126.1,*,*,tcp,FIN,[1]
8045,*,27039,149.171.126.9,*,*,udp,CON,[1]
8046,*,27042,149.171.126.9,*,*,tcp,FIN,[1]
8047,*,27043,149.171.126.6,*,*,tcp,FIN,[1]
8048,*,27044,149.171.126.6,*,*,tcp,FIN,[2]
8049,*,27048,149.171.126.3,*,*,tcp,FIN,[1]
8050,*,27048,149.171.126.7,*,*,tcp,FIN,[1]
8051,*,27051,149.171.126.8,*,*,tcp,FIN,[1]
8052,*,27055,149.171.126.5,*,*,tcp,FIN,[1]
8053,*,27057,149.171.126.3,*,*,tcp,FIN,[1]
8054,*,27057,149.171.126.6,*,*,tcp,FIN,[1]
8055,*,27058,149.171.126.5,*,*,tcp,FIN,[1]
8056,*,27059,149.171.126.2,*,*,tcp,FIN,[1]
8057,*,2706,149.171.126.1,*,*,tcp,FIN,[1]
8058,*,27061,149.171.126.0,*,*,tcp,FIN,[1]
8059,*,27062,149.171.126.4,*,*,tcp,FIN,[1]
8060,*,27069,149.171.126.0,*,*,tcp,FIN,[1]
8061,*,27071,149.171.126.1,*,*,tcp,CON,[1]
8062,*,27073,149.171.126.16,*,*,tcp,FIN,[1]
8063,*,27075,149.171.126.7,*,*,tcp,FIN,[1]
8064,*,27076,149.171.126.5,*,*,tcp,FIN,[1]
8065,*,27079,149.171.126.6,*,*,tcp,FIN,[1]
8066,*,27079,149.171.126.7,*,*,tcp,FIN,[1]
8067,*,2708,149.171.126.4,*,*,tcp,FIN,[1]
8068,*,27081,149.171.126.3,*,*,udp,CON,[1]
8069,*,27090,149.171.126.0,*,*,tcp,FIN,[1]
8070,*,27092,149.171.126.3,*,*,udp,CON,[1]
8071,*,27093,149.171.126.0,*,*,tcp,FIN,[1]
8072,*,27093,149.171.126.4,*,*,tcp,FIN,[1]
8073,*,27094,149.171.126.6,*,*,udp,CON,[1]
8074,*,27095,149.171.126.6,*,*,tcp,FIN,[1]
8075,*,27098,149.171.126.1,*,*,tcp,FIN,[1]
8076,*,27100,149.171.126.4,*,*,tcp,FIN,[1]
8077,*,27100,149.171.126.7,*,*,tcp,FIN,[1]
8078,*,27104,149.171.126.6,*,*,udp,CON,[1]
8079,*,2711,149.171.126.7,*,*,tcp,FIN,[1]
8080,*,27115,149.171.126.6,*,*,udp,CON,[1]
8081,*,27117,149.171.126.6,*,*,udp,CON,[1]
8082,*,27118,149.171.126.17,*,*,tcp,FIN,[1]
8083,*,27118,149.171.126.2,*,*,udp,CON,[1]
8084,*,27119,149.171.126.11,*,*,udp,INT,[1]
8085,*,27119,149.171.126.6,*,*,tcp,FIN,[1]
8086,*,2712,149.171.126.7,*,*,tcp,FIN,[1]
8087,*,27126,149.171.126.4,*,*,udp,CON,[1]
8088,*,2713,149.171.126.8,*,*,tcp,FIN,[1]
8089,*,27131,149.171.126.1,*,*,udp,CON,[1]
8090,*,27137,149.171.126.6,*,*,tcp,FIN,[1]
8091,*,27139,149.171.126.9,*,*,tcp,FIN,[1]
8092,*,27141,149.171.126.0,*,*,tcp,FIN,[1]
8093,*,27141,149.171.126.11,*,*,udp,INT,[1]
8094,*,27146,149.171.126.8,*,*,tcp,FIN,[1]
8095,*,27147,149.171.126.11,*,*,udp,INT,[1]
8096,*,27148,149.171.126.7,*,*,udp,CON,[1]
8097,*,2715,149.171.126.5,*,*,udp,CON,[1]
8098,*,27150,149.171.126.0,*,*,tcp,FIN,[1]
8099,*,27151,149.171.126.0,*,*,udp,CON,[1]
8100,*,27154,149.171.126.4,*,*,tcp,FIN,[2]
8101,*,27155,149.171.126.6,*,*,tcp,FIN,[1]
8102,*,27158,149.171.126.0,*,*,tcp,FIN,[1]
8103,*,27162,149.171.126.9,*,*,tcp,FIN,[1]
8104,*,27167,149.171.126.7,*,*,tcp,FIN,[1]
8105,*,27168,149.171.126.8,*,*,udp,CON,[1]
8106,*,27169,149.171.126.17,*,*,tcp,FIN,[1]
8107,*,2717,149.171.126.4,*,*,tcp,FIN,[1]
8108,*,2717,149.171.126.6,*,*,tcp,FIN,[1]
8109,*,27171,149.171.126.2,*,*,tcp,FIN,[1]
8110,*,27171,149.171.126.7,*,*,tcp,FIN,[1]
8111,*,27178,149.171.126.5,*,*,tcp,FIN,[2]
8112,*,27179,149.171.126.6,*,*,tcp,FIN,[1]
8113,*,27181,149.171.126.0,*,*,udp,CON,[1]
8114,*,27184,149.171.126.17,*,*,tcp,FIN,[1]
8115,*,27185,149.171.126.8,*,*,tcp,FIN,[1]
8116,*,27186,149.171.126.5,*,*,tcp,FIN,[1]
8117,*,27186,149.171.126.6,*,*,tcp,FIN,[1]
8118,*,27187,149.171.126.6,*,*,tcp,FIN,[1]
8119,*,2719,149.171.126.19,*,*,tcp,FIN,[2]
8120,*,27193,149.171.126.0,*,*,tcp,FIN,[1]
8121,*,27196,149.171.126.0,*,*,tcp,FIN,[1]
8122,*,27197,149.171.126.1,*,*,tcp,FIN,[1]
8123,*,27197,149.171.126.4,*,*,tcp,FIN,[1]
8124,*,27198,149.171.126.4,*,*,tcp,FIN,[1]
8125,*,27198,149.171.126.5,*,*,tcp,FIN,[1]
8126,*,27201,149.171.126.0,*,*,tcp,FIN,[1]
8127,*,27202,149.171.126.9,*,*,tcp,FIN,[1]
8128,*,27203,149.171.126.3,*,*,udp,CON,[1]
8129,*,27203,149.171.126.7,*,*,tcp,FIN,[1]
8130,*,27211,149.171.126.1,*,*,tcp,FIN,[1]
8131,*,27215,149.171.126.2,*,*,tcp,FIN,[1]
8132,*,27216,149.171.126.1,*,*,tcp,FIN,[1]
8133,*,27217,149.171.126.0,*,*,tcp,FIN,[1]
8134,*,2722,149.171.126.1,*,*,tcp,FIN,[1]
8135,*,2722,149.171.126.6,*,*,tcp,FIN,[1]
8136,*,2722,149.171.126.9,*,*,udp,CON,[1]
8137,*,27220,149.171.126.0,*,*,tcp,FIN,[1]
8138,*,27221,149.171.126.7,*,*,tcp,FIN,[1]
8139,*,27228,149.171.126.8,*,*,tcp,FIN,[1]
8140,*,2723,149.171.126.1,*,*,tcp,FIN,[1]
8141,*,27234,149.171.126.2,*,*,tcp,FIN,[1]
8142,*,27235,149.171.126.6,*,*,tcp,FIN,[1]
8143,*,27237,149.171.126.12,*,*,tcp,FIN,[1]
8144,*,27238,149.171.126.0,*,*,tcp,FIN,[1]
8145,*,27238,149.171.126.3,*,*,tcp,FIN,[1]
8146,*,27240,149.171.126.4,*,*,tcp,FIN,[1]
8147,*,27243,149.171.126.0,*,*,tcp,FIN,[1]
8148,*,27243,149.171.126.7,*,*,tcp,FIN,[1]
8149,*,27245,149.171.126.16,*,*,udp,INT,[1]
8150,*,27245,149.171.126.2,*,*,tcp,FIN,[1]
8151,*,27246,149.171.126.3,*,*,tcp,FIN,[2]
8152,*,27252,149.171.126.7,*,*,tcp,FIN,[1]
8153,*,27254,149.171.126.4,*,*,tcp,FIN,[1]
8154,*,27259,149.171.126.8,*,*,tcp,FIN,[1]
8155,*,27269,149.171.126.8,*,*,tcp,FIN,[1]
8156,*,27271,149.171.126.4,*,*,tcp,FIN,[1]
8157,*,27275,149.171.126.9,*,*,tcp,FIN,[1]
8158,*,2728,149.171.126.4,*,*,tcp,FIN,[1]
8159,*,27281,149.171.126.8,*,*,tcp,FIN,[1]
8160,*,27283,149.171.126.8,*,*,tcp,FIN,[1]
8161,*,27287,149.171.126.0,*,*,tcp,FIN,[1]
8162,*,27288,149.171.126.0,*,*,tcp,FIN,[1]
8163,*,27289,149.171.126.2,*,*,udp,CON,[1]
8164,*,27290,149.171.126.8,*,*,tcp,FIN,[1]
8165,*,27291,149.171.126.5,*,*,tcp,FIN,[1]
8166,*,27291,149.171.126.6,*,*,udp,CON,[1]
8167,*,27294,149.171.126.1,*,*,tcp,FIN,[1]
8168,*,27294,149.171.126.2,*,*,tcp,FIN,[1]
8169,*,27295,149.171.126.0,*,*,tcp,FIN,[1]
8170,*,27295,149.171.126.9,*,*,tcp,FIN,[2]
8171,*,27296,149.171.126.2,*,*,udp,CON,[1]
8172,*,27296,149.171.126.4,*,*,tcp,FIN,[1]
8173,*,27299,149.171.126.3,*,*,tcp,FIN,[1]
8174,*,27300,149.171.126.8,*,*,udp,CON,[1]
8175,*,27309,149.171.126.1,*,*,udp,CON,[1]
8176,*,27310,149.171.126.6,*,*,udp,CON,[1]
8177,*,27310,149.171.126.9,*,*,tcp,FIN,[1]
8178,*,27314,149.171.126.9,*,*,tcp,FIN,[1]
8179,*,27317,149.171.126.1,*,*,tcp,FIN,[1]
8180,*,2732,149.171.126.4,*,*,udp,CON,[1]
8181,*,27321,149.171.126.5,*,*,udp,CON,[2]
8182,*,27326,149.171.126.2,*,*,tcp,FIN,[1]
8183,*,27327,149.171.126.18,*,*,tcp,FIN,[1]
8184,*,27329,149.171.126.4,*,*,udp,CON,[1]
8185,*,27329,149.171.126.9,*,*,tcp,FIN,[1]
8186,*,27330,149.171.126.2,*,*,tcp,FIN,[1]
8187,*,27335,149.171.126.5,*,*,tcp,FIN,[1]
8188,*,27336,149.171.126.9,*,*,tcp,FIN,[1]
8189,*,27340,149.171.126.4,*,*,tcp,FIN,[1]
8190,*,27342,149.171.126.9,*,*,udp,CON,[1]
8191,*,27354,149.171.126.5,*,*,tcp,FIN,[1]
8192,*,27361,149.171.126.0,*,*,tcp,FIN,[1]
8193,*,27369,149.171.126.4,*,*,udp,CON,[1]
8194,*,27369,149.171.126.6,*,*,udp,CON,[1]
8195,*,27373,149.171.126.8,*,*,udp,CON,[1]
8196,*,27375,149.171.126.0,*,*,udp,CON,[1]
8197,*,27377,149.171.126.6,*,*,tcp,FIN,[1]
8198,*,27377,149.171.126.8,*,*,tcp,FIN,[1]
8199,*,27379,149.171.126.5,*,*,tcp,FIN,[1]
8200,*,27379,149.171.126.6,*,*,udp,CON,[1]
8201,*,27379,149.171.126.8,*,*,tcp,FIN,[1]
8202,*,2738,149.171.126.4,*,*,udp,CON,[1]
8203,*,27381,149.171.126.4,*,*,udp,CON,[1]
8204,*,27382,149.171.126.9,*,*,udp,CON,[1]
8205,*,27386,149.171.126.6,*,*,tcp,FIN,[1]
8206,*,27390,149.171.126.19,*,*,tcp,FIN,[1]
8207,*,27392,149.171.126.4,*,*,tcp,FIN,[1]
8208,*,27392,149.171.126.8,*,*,tcp,FIN,[1]
8209,*,27396,149.171.126.9,*,*,tcp,FIN,[1]
8210,*,27399,149.171.126.8,*,*,udp,CON,[1]
8211,*,2740,149.171.126.7,*,*,udp,CON,[1]
8212,*,27400,149.171.126.7,*,*,tcp,FIN,[1]
8213,*,27402,149.171.126.0,*,*,udp,CON,[1]
8214,*,27403,149.171.126.6,*,*,tcp,FIN,[1]
8215,*,27406,149.171.126.4,*,*,tcp,FIN,[1]
8216,*,27408,149.171.126.8,*,*,tcp,FIN,[1]
8217,*,27409,149.171.126.9,*,*,tcp,FIN,[1]
8218,*,27411,149.171.126.5,*,*,tcp,FIN,[1]
8219,*,27413,149.171.126.7,*,*,tcp,FIN,[1]
8220,*,27415,149.171.126.9,*,*,tcp,FIN,[1]
8221,*,27416,149.171.126.3,*,*,udp,CON,[1]
8222,*,27419,149.171.126.11,*,*,udp,INT,[1]
8223,*,2742,149.171.126.2,*,*,tcp,FIN,[2]
8224,*,27426,149.171.126.5,*,*,udp,CON,[1]
8225,*,27437,149.171.126.1,*,*,udp,CON,[1]
8226,*,27437,149.171.126.4,*,*,tcp,FIN,[1]
8227,*,27438,149.171.126.11,*,*,udp,INT,[1]
8228,*,27438,149.171.126.7,*,*,udp,CON,[1]
8229,*,2744,149.171.126.7,*,*,tcp,FIN,[1]
8230,*,27440,149.171.126.4,*,*,tcp,FIN,[1]
8231,*,27440,149.171.126.5,*,*,tcp,FIN,[1]
8232,*,27444,149.171.126.1,*,*,tcp,FIN,[1]
8233,*,27448,149.171.126.1,*,*,tcp,FIN,[1]
8234,*,27449,149.171.126.2,*,*,tcp,FIN,[1]
8235,*,27450,149.171.126.1,*,*,tcp,FIN,[1]
8236,*,27451,149.171.126.4,*,*,tcp,FIN,[1]
8237,*,27452,149.171.126.9,*,*,tcp,FIN,[1]
8238,*,27454,149.171.126.7,*,*,tcp,FIN,[1]
8239,*,27456,149.171.126.3,*,*,tcp,FIN,[1]
8240,*,2746,149.171.126.8,*,*,tcp,FIN,[1]
8241,*,27460,149.171.126.1,*,*,udp,CON,[1]
8242,*,27462,149.171.126.4,*,*,udp,CON,[1]
8243,*,27464,149.171.126.6,*,*,tcp,FIN,[1]
8244,*,27465,149.171.126.11,*,*,tcp,FIN,[1]
8245,*,27466,149.171.126.6,*,*,tcp,FIN,[1]
8246,*,27468,149.171.126.9,*,*,tcp,FIN,[1]
8247,*,27469,149.171.126.7,*,*,udp,CON,[1]
8248,*,2747,149.171.126.2,*,*,tcp,FIN,[1]
8249,*,27470,149.171.126.0,*,*,tcp,FIN,[1]
8250,*,27472,149.171.126.0,*,*,tcp,FIN,[1]
8251,*,27472,149.171.126.1,*,*,udp,CON,[1]
8252,*,27475,149.171.126.5,*,*,tcp,FIN,[1]
8253,*,27481,149.171.126.19,*,*,tcp,FIN,[1]
8254,*,27483,149.171.126.2,*,*,tcp,FIN,[1]
8255,*,27484,149.171.126.0,*,*,udp,CON,[1]
8256,*,27490,149.171.126.0,*,*,tcp,FIN,[1]
8257,*,27490,149.171.126.9,*,*,udp,CON,[1]
8258,*,27491,149.171.126.8,*,*,tcp,FIN,[1]
8259,*,27496,149.171.126.3,*,*,tcp,FIN,[1]
8260,*,27497,149.171.126.8,*,*,tcp,FIN,[1]
8261,*,27500,149.171.126.4,*,*,udp,CON,[1]
8262,*,27504,149.171.126.9,*,*,udp,CON,[1]
8263,*,27505,149.171.126.2,*,*,tcp,FIN,[1]
8264,*,27506,149.171.126.6,*,*,tcp,FIN,[1]
8265,*,27511,149.171.126.5,*,*,udp,CON,[1]
8266,*,27512,149.171.126.2,*,*,tcp,FIN,[1]
8267,*,27512,149.171.126.3,*,*,tcp,FIN,[1]
8268,*,27512,149.171.126.8,*,*,tcp,FIN,[1]
8269,*,27519,149.171.126.6,*,*,tcp,FIN,[1]
8270,*,27521,149.171.126.8,*,*,udp,CON,[1]
8271,*,27521,149.171.126.9,*,*,tcp,FIN,[1]
8272,*,27523,149.171.126.3,*,*,udp,CON,[1]
8273,*,27527,149.171.126.9,*,*,tcp,FIN,[1]
8274,*,27530,149.171.126.3,*,*,tcp,FIN,[1]
8275,*,27530,149.171.126.8,*,*,tcp,FIN,[1]
8276,*,27531,149.171.126.2,*,*,tcp,FIN,[1]
8277,*,27532,149.171.126.4,*,*,tcp,FIN,[1]
8278,*,27532,149.171.126.5,*,*,tcp,FIN,[1]
8279,*,27533,149.171.126.3,*,*,udp,CON,[1]
8280,*,27540,149.171.126.1,*,*,udp,CON,[1]
8281,*,27540,149.171.126.5,*,*,tcp,FIN,[1]
8282,*,27542,149.171.126.2,*,*,tcp,FIN,[1]
8283,*,27545,149.171.126.9,*,*,tcp,FIN,[1]
8284,*,27548,149.171.126.0,*,*,tcp,FIN,[1]
8285,*,27549,149.171.126.11,*,*,tcp,FIN,[1]
8286,*,27553,149.171.126.2,*,*,tcp,FIN,[1]
8287,*,27553,149.171.126.5,*,*,udp,CON,[1]
8288,*,27559,149.171.126.0,*,*,tcp,FIN,[1]
8289,*,27563,149.171.126.3,*,*,udp,CON,[1]
8290,*,27568,149.171.126.11,*,*,udp,INT,[1]
8291,*,27568,149.171.126.4,*,*,tcp,FIN,[1]
8292,*,2757,149.171.126.3,*,*,tcp,FIN,[1]
8293,*,27572,149.171.126.15,*,*,udp,INT,[1]
8294,*,27574,149.171.126.5,*,*,tcp,FIN,[1]
8295,*,27577,149.171.126.6,*,*,tcp,FIN,[1]
8296,*,27583,149.171.126.2,*,*,tcp,FIN,[1]
8297,*,27584,149.171.126.1,*,*,udp,CON,[1]
8298,*,27586,149.171.126.3,*,*,tcp,FIN,[1]
8299,*,27591,149.171.126.0,*,*,udp,CON,[1]
8300,*,27591,149.171.126.1,*,*,tcp,FIN,[1]
8301,*,27591,149.171.126.16,*,*,tcp,FIN,[1]
8302,*,27591,149.171.126.3,*,*,tcp,FIN,[1]
8303,*,27594,149.171.126.0,*,*,tcp,FIN,[1]
8304,*,27598,149.171.126.4,*,*,tcp,FIN,[1]
8305,*,27600,149.171.126.5,*,*,udp,CON,[1]
8306,*,27601,149.171.126.3,*,*,udp,CON,[1]
8307,*,27602,149.171.126.4,*,*,udp,CON,[1]
8308,*,27604,149.171.126.9,*,*,tcp,FIN,[1]
8309,*,27605,149.171.126.3,*,*,tcp,FIN,[1]
8310,*,27608,149.171.126.8,*,*,tcp,FIN,[1]
8311,*,2761,149.171.126.8,*,*,tcp,FIN,[1]
8312,*,27611,149.171.126.8,*,*,tcp,FIN,[1]
8313,*,27612,149.171.126.9,*,*,udp,CON,[1]
8314,*,27616,149.171.126.7,*,*,udp,CON,[1]
8315,*,27620,149.171.126.6,*,*,tcp,FIN,[1]
8316,*,27620,149.171.126.8,*,*,udp,CON,[1]
8317,*,27622,149.171.126.2,*,*,tcp,FIN,[1]
8318,*,27625,149.171.126.2,*,*,tcp,FIN,[1]
8319,*,27626,149.171.126.6,*,*,udp,CON,[1]
8320,*,27632,149.171.126.8,*,*,udp,CON,[1]
8321,*,27636,149.171.126.3,*,*,tcp,FIN,[1]
8322,*,27644,149.171.126.0,*,*,tcp,FIN,[1]
8323,*,27645,149.171.126.8,*,*,tcp,FIN,[1]
8324,*,27647,149.171.126.16,*,*,tcp,FIN,[1]
8325,*,27649,149.171.126.0,*,*,tcp,FIN,[1]
8326,*,27649,149.171.126.2,*,*,tcp,FIN,[1]
8327,*,27649,149.171.126.7,*,*,udp,CON,[1]
8328,*,2765,149.171.126.2,*,*,tcp,FIN,[1]
8329,*,27655,149.171.126.3,*,*,tcp,FIN,[1]
8330,*,27657,149.171.126.1,*,*,udp,CON,[1]
8331,*,27659,149.171.126.9,*,*,udp,CON,[1]
8332,*,27661,149.171.126.5,*,*,tcp,FIN,[1]
8333,*,27663,149.171.126.2,*,*,udp,CON,[1]
8334,*,27666,149.171.126.1,*,*,tcp,FIN,[1]
8335,*,27666,149.171.126.4,*,*,tcp,FIN,[1]
8336,*,27675,149.171.126.4,*,*,udp,CON,[1]
8337,*,27676,149.171.126.4,*,*,tcp,FIN,[1]
8338,*,27676,149.171.126.6,*,*,tcp,FIN,[1]
8339,*,27677,149.171.126.9,*,*,tcp,FIN,[1]
8340,*,27678,149.171.126.1,*,*,tcp,FIN,[2]
8341,*,27678,149.171.126.3,*,*,tcp,FIN,[1]
8342,*,27683,149.171.126.0,*,*,tcp,FIN,[1]
8343,*,27683,149.171.126.2,*,*,tcp,FIN,[1]
8344,*,27685,149.171.126.2,*,*,tcp,FIN,[1]
8345,*,27692,149.171.126.7,*,*,tcp,FIN,[1]
8346,*,27693,149.171.126.8,*,*,udp,CON,[1]
8347,*,27693,149.171.126.9,*,*,udp,CON,[1]
8348,*,27696,149.171.126.15,*,*,tcp,FIN,[1]
8349,*,27701,149.171.126.1,*,*,tcp,FIN,[1]
8350,*,2771,149.171.126.6,*,*,tcp,FIN,[1]
8351,*,27713,149.171.126.0,*,*,tcp,FIN,[1]
8352,*,27713,149.171.126.9,*,*,tcp,FIN,[1]
8353,*,27714,149.171.126.9,*,*,tcp,FIN,[1]
8354,*,27715,149.171.126.6,*,*,tcp,FIN,[1]
8355,*,27718,149.171.126.1,*,*,udp,CON,[1]
8356,*,27718,149.171.126.8,*,*,udp,CON,[1]
8357,*,27720,149.171.126.2,*,*,udp,CON,[1]
8358,*,27720,149.171.126.4,*,*,udp,CON,[1]
8359,*,27724,149.171.126.0,*,*,udp,CON,[1]
8360,*,27725,149.171.126.1,*,*,tcp,FIN,[1]
8361,*,27727,149.171.126.8,*,*,tcp,FIN,[1]
8362,*,2773,149.171.126.5,*,*,tcp,FIN,[1]
8363,*,27733,149.171.126.6,*,*,udp,CON,[1]
8364,*,27735,149.171.126.7,*,*,tcp,FIN,[1]
8365,*,27737,149.171.126.6,*,*,udp,CON,[1]
8366,*,27738,149.171.126.2,*,*,tcp,FIN,[1]
8367,*,27739,149.171.126.6,*,*,udp,CON,[1]
8368,*,27740,149.171.126.0,*,*,tcp,FIN,[1]
8369,*,27740,149.171.126.5,*,*,tcp,FIN,[1]
8370,*,27745,149.171.126.6,*,*,tcp,FIN,[1]
8371,*,27747,149.171.126.3,*,*,tcp,FIN,[1]
8372,*,27748,149.171.126.6,*,*,tcp,FIN,[1]
8373,*,27749,149.171.126.9,*,*,tcp,FIN,[1]
8374,*,27752,149.171.126.2,*,*,udp,CON,[1]
8375,*,27762,149.171.126.1,*,*,tcp,FIN,[1]
8376,*,27763,149.171.126.9,*,*,tcp,FIN,[1]
8377,*,27765,149.171.126.2,*,*,udp,CON,[1]
8378,*,27766,149.171.126.1,*,*,tcp,FIN,[1]
8379,*,27766,149.171.126.14,*,*,tcp,FIN,[1]
8380,*,27767,149.171.126.1,*,*,udp,CON,[1]
8381,*,27769,149.171.126.1,*,*,tcp,FIN,[1]
8382,*,27770,149.171.126.4,*,*,tcp,FIN,[1]
8383,*,27774,149.171.126.1,*,*,tcp,FIN,[1]
8384,*,27778,149.171.126.4,*,*,udp,CON,[1]
8385,*,27779,149.171.126.7,*,*,tcp,FIN,[1]
8386,*,27780,149.171.126.0,*,*,tcp,FIN,[2]
8387,*,27781,149.171.126.3,*,*,tcp,FIN,[1]
8388,*,27792,149.171.126.1,*,*,udp,CON,[1]
8389,*,27795,149.171.126.0,*,*,udp,CON,[1]
8390,*,27798,149.171.126.6,*,*,tcp,FIN,[1]
8391,*,2780,149.171.126.1,*,*,tcp,FIN,[1]
8392,*,27803,149.171.126.3,*,*,tcp,FIN,[1]
8393,*,27804,149.171.126.6,*,*,tcp,FIN,[1]
8394,*,2781,149.171.126.1,*,*,tcp,FIN,[1]
8395,*,27810,149.171.126.5,*,*,tcp,FIN,[1]
8396,*,27810,149.171.126.6,*,*,udp,CON,[1]
8397,*,27810,149.171.126.7,*,*,udp,CON,[1]
8398,*,27811,149.171.126.1,*,*,tcp,FIN,[1]
8399,*,27812,149.171.126.9,*,*,tcp,FIN,[1]
8400,*,27818,149.171.126.10,*,*,tcp,FIN,[1]
8401,*,2782,149.171.126.5,*,*,tcp,FIN,[1]
8402,*,27820,149.171.126.6,*,*,tcp,FIN,[1]
8403,*,27826,149.171.126.6,*,*,tcp,FIN,[1]
8404,*,27827,149.171.126.2,*,*,udp,CON,[1]
8405,*,27827,149.171.126.4,*,*,tcp,FIN,[1]
8406,*,2783,149.171.126.15,*,*,tcp,FIN,[1]
8407,*,27832,149.171.126.12,*,*,tcp,FIN,[2]
8408,*,27839,149.171.126.9,*,*,tcp,FIN,[1]
8409,*,27840,149.171.126.7,*,*,tcp,FIN,[1]
8410,*,27846,149.171.126.6,*,*,udp,CON,[1]
8411,*,27846,149.171.126.7,*,*,tcp,FIN,[1]
8412,*,27847,149.171.126.9,*,*,tcp,FIN,[1]
8413,*,27858,149.171.126.5,*,*,udp,INT,[1]
8414,*,27864,149.171.126.8,*,*,udp,CON,[1]
8415,*,27864,149.171.126.9,*,*,udp,CON,[1]
8416,*,27869,149.171.126.9,*,*,tcp,FIN,[1]
8417,*,2787,149.171.126.3,*,*,tcp,FIN,[1]
8418,*,27870,149.171.126.6,*,*,tcp,FIN,[1]
8419,*,27871,149.171.126.3,*,*,tcp,FIN,[1]
8420,*,27875,149.171.126.8,*,*,tcp,FIN,[1]
8421,*,27878,149.171.126.7,*,*,tcp,FIN,[1]
8422,*,27880,149.171.126.1,*,*,udp,CON,[1]
8423,*,27882,149.171.126.6,*,*,tcp,FIN,[1]
8424,*,27886,149.171.126.7,*,*,udp,CON,[2]
8425,*,27890,149.171.126.5,*,*,udp,CON,[1]
8426,*,27891,149.171.126.0,*,*,tcp,FIN,[1]
8427,*,27895,149.171.126.0,*,*,tcp,FIN,[1]
8428,*,27895,149.171.126.18,*,*,tcp,FIN,[1]
8429,*,27895,149.171.126.2,*,*,udp,CON,[1]
8430,*,27896,149.171.126.4,*,*,udp,CON,[1]
8431,*,27896,149.171.126.9,*,*,tcp,FIN,[1]
8432,*,2790,149.171.126.5,*,*,tcp,FIN,[1]
8433,*,27902,149.171.126.7,*,*,tcp,FIN,[1]
8434,*,27904,149.171.126.5,*,*,tcp,FIN,[1]
8435,*,27909,149.171.126.4,*,*,tcp,FIN,[1]
8436,*,27912,149.171.126.12,*,*,tcp,FIN,[1]
8437,*,27914,149.171.126.19,*,*,tcp,FIN,[1]
8438,*,2792,149.171.126.4,*,*,tcp,FIN,[1]
8439,*,27920,149.171.126.3,*,*,tcp,FIN,[1]
8440,*,27920,149.171.126.5,*,*,tcp,FIN,[1]
8441,*,27921,149.171.126.5,*,*,tcp,FIN,[1]
8442,*,27921,149.171.126.6,*,*,udp,CON,[1]
8443,*,27921,149.171.126.8,*,*,udp,CON,[1]
8444,*,2793,149.171.126.7,*,*,tcp,FIN,[1]
8445,*,27930,149.171.126.2,*,*,tcp,FIN,[1]
8446,*,2794,149.171.126.5,*,*,tcp,FIN,[1]
8447,*,27941,149.171.126.9,*,*,udp,CON,[1]
8448,*,27942,149.171.126.5,*,*,tcp,FIN,[1]
8449,*,27943,149.171.126.1,*,*,tcp,FIN,[1]
8450,*,27945,149.171.126.9,*,*,tcp,FIN,[1]
8451,*,27946,149.171.126.6,*,*,tcp,FIN,[1]
8452,*,27948,149.171.126.5,*,*,tcp,FIN,[1]
8453,*,27948,149.171.126.8,*,*,tcp,FIN,[1]
8454,*,2795,149.171.126.2,*,*,tcp,FIN,[1]
8455,*,27956,149.171.126.9,*,*,udp,CON,[1]
8456,*,27960,149.171.126.4,*,*,tcp,FIN,[1]
8457,*,27964,149.171.126.0,*,*,tcp,FIN,[1]
8458,*,27969,149.171.126.0,*,*,tcp,FIN,[1]
8459,*,27969,149.171.126.0,*,*,udp,CON,[2]
8460,*,27969,149.171.126.5,*,*,udp,CON,[1]
8461,*,27969,149.171.126.6,*,*,udp,CON,[3]
8462,*,27971,149.171.126.3,*,*,tcp,FIN,[1]
8463,*,27973,149.171.126.2,*,*,tcp,FIN,[1]
8464,*,27976,149.171.126.9,*,*,tcp,FIN,[1]
8465,*,2798,149.171.126.7,*,*,tcp,FIN,[1]
8466,*,27980,149.171.126.7,*,*,udp,CON,[1]
8467,*,27983,149.171.126.4,*,*,tcp,FIN,[1]
8468,*,27983,149.171.126.6,*,*,udp,CON,[1]
8469,*,27984,149.171.126.1,*,*,udp,CON,[1]
8470,*,27986,149.171.126.5,*,*,tcp,FIN,[1]
8471,*,27987,149.171.126.2,*,*,tcp,FIN,[1]
8472,*,27994,149.171.126.6,*,*,udp,CON,[1]
8473,*,27998,149.171.126.9,*,*,udp,CON,[1]
8474,*,28000,149.171.126.2,*,*,udp,CON,[1]
8475,*,28002,149.171.126.4,*,*,tcp,FIN,[1]
8476,*,28004,149.171.126.12,*,*,tcp,FIN,[1]
8477,*,28004,149.171.126.3,*,*,udp,CON,[1]
8478,*,28005,149.171.126.2,*,*,tcp,FIN,[1]
8479,*,2801,149.171.126.0,*,*,udp,CON,[1]
