cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2835,*,*,*,29375,*,*,*,[1]
2836,*,*,*,29377,*,*,*,[1]
2837,*,*,*,29386,*,*,*,[1]
2838,*,*,*,2940,*,*,*,[1]
2839,*,*,*,29401,*,*,*,[1]
2840,*,*,*,29403,*,*,*,[2]
2841,*,*,*,29408,*,*,*,[1]
2842,*,*,*,29421,*,*,*,[1]
2843,*,*,*,29425,*,*,*,[1]
2844,*,*,*,29434,*,*,*,[1]
2845,*,*,*,29446,*,*,*,[1]
2846,*,*,*,29457,*,*,*,[1]
2847,*,*,*,29459,*,*,*,[1]
2848,*,*,*,29479,*,*,*,[1]
2849,*,*,*,29483,*,*,*,[1]
2850,*,*,*,29500,*,*,*,[1]
2851,*,*,*,2951,*,*,*,[1]
2852,*,*,*,29526,*,*,*,[1]
2853,*,*,*,29534,*,*,*,[1]
2854,*,*,*,2954,*,*,*,[1]
2855,*,*,*,29541,*,*,*,[1]
2856,*,*,*,29569,*,*,*,[1]
2857,*,*,*,2957,*,*,*,[1]
2858,*,*,*,29576,*,*,*,[1]
2859,*,*,*,29579,*,*,*,[1]
2860,*,*,*,29605,*,*,*,[1]
2861,*,*,*,29617,*,*,*,[1]
2862,*,*,*,2963,*,*,*,[1]
2863,*,*,*,29633,*,*,*,[1]
2864,*,*,*,29634,*,*,*,[1]
2865,*,*,*,29642,*,*,*,[1]
2866,*,*,*,29647,*,*,*,[1]
2867,*,*,*,2965,*,*,*,[1]
2868,*,*,*,29658,*,*,*,[1]
2869,*,*,*,29659,*,*,*,[3]
2870,*,*,*,29660,*,*,*,[1]
2871,*,*,*,29664,*,*,*,[1]
2872,*,*,*,2967,*,*,*,[2]
2873,*,*,*,29688,*,*,*,[1]
2874,*,*,*,29689,*,*,*,[1]
2875,*,*,*,29692,*,*,*,[1]
2876,*,*,*,29695,*,*,*,[1]
2877,*,*,*,29709,*,*,*,[1]
2878,*,*,*,29715,*,*,*,[1]
2879,*,*,*,29722,*,*,*,[1]
2880,*,*,*,29726,*,*,*,[1]
2881,*,*,*,29740,*,*,*,[1]
2882,*,*,*,29760,*,*,*,[1]
2883,*,*,*,29775,*,*,*,[1]
2884,*,*,*,2978,*,*,*,[1]
2885,*,*,*,29782,*,*,*,[1]
2886,*,*,*,29793,*,*,*,[1]
2887,*,*,*,29799,*,*,*,[1]
2888,*,*,*,29810,*,*,*,[1]
2889,*,*,*,29811,*,*,*,[1]
2890,*,*,*,29832,*,*,*,[1]
2891,*,*,*,29839,*,*,*,[1]
2892,*,*,*,29842,*,*,*,[1]
2893,*,*,*,29850,*,*,*,[1]
2894,*,*,*,29853,*,*,*,[1]
2895,*,*,*,29868,*,*,*,[1]
2896,*,*,*,2987,*,*,*,[1]
2897,*,*,*,29874,*,*,*,[2]
2898,*,*,*,29879,*,*,*,[1]
2899,*,*,*,2988,*,*,*,[1]
2900,*,*,*,29883,*,*,*,[1]
2901,*,*,*,29886,*,*,*,[1]
2902,*,*,*,29894,*,*,*,[1]
2903,*,*,*,29899,*,*,*,[1]
2904,*,*,*,29901,*,*,*,[1]
2905,*,*,*,29909,*,*,*,[1]
2906,*,*,*,29912,*,*,*,[1]
2907,*,*,*,2993,*,*,*,[1]
2908,*,*,*,29930,*,*,*,[1]
2909,*,*,*,29932,*,*,*,[1]
2910,*,*,*,29933,*,*,*,[1]
2911,*,*,*,29936,*,*,*,[1]
2912,*,*,*,2994,*,*,*,[1]
2913,*,*,*,29940,*,*,*,[1]
2914,*,*,*,29943,*,*,*,[1]
2915,*,*,*,29944,*,*,*,[1]
2916,*,*,*,2995,*,*,*,[1]
2917,*,*,*,29963,*,*,*,[1]
2918,*,*,*,29988,*,*,*,[1]
2919,*,*,*,29989,*,*,*,[1]
2920,*,*,*,3000,*,*,*,[1]
2921,*,*,*,30003,*,*,*,[1]
2922,*,*,*,30004,*,*,*,[1]
2923,*,*,*,30031,*,*,*,[1]
2924,*,*,*,30045,*,*,*,[1]
2925,*,*,*,30046,*,*,*,[1]
2926,*,*,*,30047,*,*,*,[1]
2927,*,*,*,30059,*,*,*,[1]
2928,*,*,*,30062,*,*,*,[1]
2929,*,*,*,30066,*,*,*,[1]
2930,*,*,*,3007,*,*,*,[1]
2931,*,*,*,30074,*,*,*,[1]
2932,*,*,*,30087,*,*,*,[1]
2933,*,*,*,3009,*,*,*,[1]
2934,*,*,*,30091,*,*,*,[1]
2935,*,*,*,30093,*,*,*,[1]
2936,*,*,*,30094,*,*,*,[1]
2937,*,*,*,3010,*,*,*,[1]
2938,*,*,*,30103,*,*,*,[1]
2939,*,*,*,30104,*,*,*,[1]
2940,*,*,*,30116,*,*,*,[1]
2941,*,*,*,30122,*,*,*,[1]
2942,*,*,*,30124,*,*,*,[1]
2943,*,*,*,3013,*,*,*,[1]
2944,*,*,*,30134,*,*,*,[1]
2945,*,*,*,30141,*,*,*,[1]
2946,*,*,*,30144,*,*,*,[1]
2947,*,*,*,30145,*,*,*,[1]
2948,*,*,*,30157,*,*,*,[1]
2949,*,*,*,30163,*,*,*,[1]
2950,*,*,*,30167,*,*,*,[1]
2951,*,*,*,30187,*,*,*,[3]
2952,*,*,*,30190,*,*,*,[1]
2953,*,*,*,30194,*,*,*,[1]
2954,*,*,*,30208,*,*,*,[1]
2955,*,*,*,30214,*,*,*,[1]
2956,*,*,*,30216,*,*,*,[1]
2957,*,*,*,30218,*,*,*,[1]
2958,*,*,*,3022,*,*,*,[1]
2959,*,*,*,30229,*,*,*,[2]
2960,*,*,*,30231,*,*,*,[1]
2961,*,*,*,30233,*,*,*,[1]
2962,*,*,*,30238,*,*,*,[1]
2963,*,*,*,30249,*,*,*,[1]
2964,*,*,*,30264,*,*,*,[1]
2965,*,*,*,30274,*,*,*,[1]
2966,*,*,*,30279,*,*,*,[1]
2967,*,*,*,3028,*,*,*,[1]
2968,*,*,*,30298,*,*,*,[1]
2969,*,*,*,30300,*,*,*,[1]
2970,*,*,*,30308,*,*,*,[1]
2971,*,*,*,30309,*,*,*,[1]
2972,*,*,*,30322,*,*,*,[1]
2973,*,*,*,30328,*,*,*,[1]
2974,*,*,*,30331,*,*,*,[1]
2975,*,*,*,30340,*,*,*,[1]
2976,*,*,*,30354,*,*,*,[1]
2977,*,*,*,30366,*,*,*,[1]
2978,*,*,*,30367,*,*,*,[1]
2979,*,*,*,30372,*,*,*,[1]
2980,*,*,*,30375,*,*,*,[1]
2981,*,*,*,30378,*,*,*,[1]
2982,*,*,*,30383,*,*,*,[1]
2983,*,*,*,30385,*,*,*,[1]
2984,*,*,*,30395,*,*,*,[1]
2985,*,*,*,3041,*,*,*,[1]
2986,*,*,*,30410,*,*,*,[1]
2987,*,*,*,30423,*,*,*,[1]
2988,*,*,*,30424,*,*,*,[1]
2989,*,*,*,30427,*,*,*,[1]
2990,*,*,*,30430,*,*,*,[1]
2991,*,*,*,30434,*,*,*,[1]
2992,*,*,*,30451,*,*,*,[1]
2993,*,*,*,30458,*,*,*,[1]
2994,*,*,*,30462,*,*,*,[1]
2995,*,*,*,30466,*,*,*,[1]
2996,*,*,*,30482,*,*,*,[1]
2997,*,*,*,30488,*,*,*,[1]
2998,*,*,*,30492,*,*,*,[1]
2999,*,*,*,30494,*,*,*,[1]
3000,*,*,*,3050,*,*,*,[1]
3001,*,*,*,30503,*,*,*,[1]
3002,*,*,*,3051,*,*,*,[1]
3003,*,*,*,30514,*,*,*,[1]
3004,*,*,*,30521,*,*,*,[1]
3005,*,*,*,30530,*,*,*,[2]
3006,*,*,*,30533,*,*,*,[1]
3007,*,*,*,30543,*,*,*,[1]
3008,*,*,*,3056,*,*,*,[1]
3009,*,*,*,30580,*,*,*,[1]
3010,*,*,*,30585,*,*,*,[3]
3011,*,*,*,30601,*,*,*,[1]
3012,*,*,*,30612,*,*,*,[1]
3013,*,*,*,30616,*,*,*,[1]
3014,*,*,*,30640,*,*,*,[1]
3015,*,*,*,30641,*,*,*,[1]
3016,*,*,*,30644,*,*,*,[1]
3017,*,*,*,30652,*,*,*,[1]
3018,*,*,*,30656,*,*,*,[2]
3019,*,*,*,30669,*,*,*,[1]
3020,*,*,*,30671,*,*,*,[83]
3021,*,*,*,30674,*,*,*,[1]
3022,*,*,*,30678,*,*,*,[1]
3023,*,*,*,30683,*,*,*,[1]
3024,*,*,*,30727,*,*,*,[1]
3025,*,*,*,30733,*,*,*,[1]
3026,*,*,*,30734,*,*,*,[1]
3027,*,*,*,30735,*,*,*,[1]
3028,*,*,*,30742,*,*,*,[1]
3029,*,*,*,30745,*,*,*,[1]
3030,*,*,*,3075,*,*,*,[1]
3031,*,*,*,30755,*,*,*,[1]
3032,*,*,*,3076,*,*,*,[1]
3033,*,*,*,30767,*,*,*,[1]
3034,*,*,*,30776,*,*,*,[1]
3035,*,*,*,30777,*,*,*,[1]
3036,*,*,*,30784,*,*,*,[1]
3037,*,*,*,30797,*,*,*,[1]
3038,*,*,*,30809,*,*,*,[1]
3039,*,*,*,30828,*,*,*,[1]
3040,*,*,*,30829,*,*,*,[1]
3041,*,*,*,30846,*,*,*,[1]
3042,*,*,*,30855,*,*,*,[1]
3043,*,*,*,30862,*,*,*,[1]
3044,*,*,*,30863,*,*,*,[1]
3045,*,*,*,30872,*,*,*,[1]
3046,*,*,*,30879,*,*,*,[1]
3047,*,*,*,30887,*,*,*,[1]
3048,*,*,*,3089,*,*,*,[1]
3049,*,*,*,30900,*,*,*,[1]
3050,*,*,*,30914,*,*,*,[1]
3051,*,*,*,30925,*,*,*,[1]
3052,*,*,*,30931,*,*,*,[1]
3053,*,*,*,30932,*,*,*,[1]
3054,*,*,*,30940,*,*,*,[1]
3055,*,*,*,30945,*,*,*,[1]
3056,*,*,*,30948,*,*,*,[1]
3057,*,*,*,30957,*,*,*,[1]
3058,*,*,*,30960,*,*,*,[1]
3059,*,*,*,30972,*,*,*,[2]
3060,*,*,*,30979,*,*,*,[1]
3061,*,*,*,30985,*,*,*,[1]
3062,*,*,*,30995,*,*,*,[2]
3063,*,*,*,31,*,*,*,[1]
3064,*,*,*,31011,*,*,*,[1]
3065,*,*,*,31012,*,*,*,[1]
3066,*,*,*,31021,*,*,*,[1]
3067,*,*,*,31025,*,*,*,[1]
3068,*,*,*,31028,*,*,*,[1]
3069,*,*,*,31062,*,*,*,[1]
3070,*,*,*,31101,*,*,*,[1]
3071,*,*,*,31118,*,*,*,[1]
3072,*,*,*,31152,*,*,*,[2]
3073,*,*,*,31167,*,*,*,[1]
3074,*,*,*,31169,*,*,*,[1]
3075,*,*,*,31170,*,*,*,[1]
3076,*,*,*,31183,*,*,*,[1]
3077,*,*,*,3119,*,*,*,[1]
3078,*,*,*,31191,*,*,*,[1]
3079,*,*,*,31193,*,*,*,[1]
3080,*,*,*,31196,*,*,*,[1]
3081,*,*,*,31198,*,*,*,[1]
3082,*,*,*,31203,*,*,*,[1]
3083,*,*,*,31210,*,*,*,[1]
3084,*,*,*,31226,*,*,*,[1]
3085,*,*,*,31232,*,*,*,[1]
3086,*,*,*,31235,*,*,*,[1]
3087,*,*,*,31242,*,*,*,[1]
3088,*,*,*,31251,*,*,*,[1]
3089,*,*,*,31252,*,*,*,[1]
3090,*,*,*,31254,*,*,*,[1]
3091,*,*,*,31261,*,*,*,[2]
3092,*,*,*,31265,*,*,*,[1]
3093,*,*,*,31267,*,*,*,[1]
3094,*,*,*,31273,*,*,*,[1]
3095,*,*,*,31276,*,*,*,[1]
3096,*,*,*,3128,*,*,*,[3]
3097,*,*,*,31288,*,*,*,[2]
3098,*,*,*,31299,*,*,*,[1]
3099,*,*,*,31307,*,*,*,[1]
3100,*,*,*,3132,*,*,*,[1]
3101,*,*,*,31327,*,*,*,[1]
3102,*,*,*,31334,*,*,*,[1]
3103,*,*,*,31335,*,*,*,[1]
3104,*,*,*,31353,*,*,*,[1]
3105,*,*,*,31364,*,*,*,[1]
3106,*,*,*,31366,*,*,*,[1]
3107,*,*,*,31372,*,*,*,[1]
3108,*,*,*,31386,*,*,*,[1]
3109,*,*,*,31391,*,*,*,[2]
3110,*,*,*,31395,*,*,*,[1]
3111,*,*,*,31396,*,*,*,[2]
3112,*,*,*,31404,*,*,*,[1]
3113,*,*,*,31409,*,*,*,[1]
3114,*,*,*,31416,*,*,*,[1]
3115,*,*,*,31417,*,*,*,[1]
3116,*,*,*,31421,*,*,*,[1]
3117,*,*,*,31422,*,*,*,[1]
3118,*,*,*,31432,*,*,*,[1]
3119,*,*,*,31437,*,*,*,[1]
3120,*,*,*,3144,*,*,*,[1]
3121,*,*,*,31441,*,*,*,[1]
3122,*,*,*,31444,*,*,*,[1]
3123,*,*,*,31448,*,*,*,[1]
3124,*,*,*,3145,*,*,*,[1]
3125,*,*,*,31453,*,*,*,[1]
3126,*,*,*,31459,*,*,*,[2]
3127,*,*,*,31468,*,*,*,[1]
3128,*,*,*,31487,*,*,*,[1]
3129,*,*,*,31504,*,*,*,[1]
3130,*,*,*,31506,*,*,*,[1]
3131,*,*,*,31508,*,*,*,[2]
3132,*,*,*,31517,*,*,*,[1]
3133,*,*,*,31519,*,*,*,[1]
3134,*,*,*,31522,*,*,*,[1]
3135,*,*,*,3154,*,*,*,[1]
3136,*,*,*,31542,*,*,*,[1]
3137,*,*,*,31555,*,*,*,[1]
3138,*,*,*,31558,*,*,*,[1]
3139,*,*,*,31561,*,*,*,[1]
3140,*,*,*,31562,*,*,*,[1]
3141,*,*,*,31570,*,*,*,[1]
3142,*,*,*,3158,*,*,*,[1]
3143,*,*,*,31582,*,*,*,[1]
3144,*,*,*,31584,*,*,*,[1]
3145,*,*,*,31585,*,*,*,[2]
3146,*,*,*,31588,*,*,*,[1]
3147,*,*,*,3159,*,*,*,[1]
3148,*,*,*,31595,*,*,*,[1]
3149,*,*,*,31599,*,*,*,[1]
3150,*,*,*,31600,*,*,*,[1]
3151,*,*,*,31605,*,*,*,[1]
3152,*,*,*,31606,*,*,*,[1]
3153,*,*,*,31621,*,*,*,[1]
3154,*,*,*,31626,*,*,*,[1]
3155,*,*,*,31635,*,*,*,[1]
3156,*,*,*,31639,*,*,*,[1]
3157,*,*,*,3164,*,*,*,[1]
3158,*,*,*,31642,*,*,*,[1]
3159,*,*,*,3165,*,*,*,[1]
3160,*,*,*,31650,*,*,*,[1]
3161,*,*,*,31657,*,*,*,[1]
3162,*,*,*,31663,*,*,*,[1]
3163,*,*,*,31665,*,*,*,[1]
3164,*,*,*,31684,*,*,*,[1]
3165,*,*,*,31696,*,*,*,[1]
3166,*,*,*,31703,*,*,*,[1]
3167,*,*,*,31704,*,*,*,[1]
3168,*,*,*,31705,*,*,*,[2]
3169,*,*,*,31718,*,*,*,[1]
3170,*,*,*,31721,*,*,*,[1]
3171,*,*,*,31724,*,*,*,[1]
3172,*,*,*,31730,*,*,*,[2]
3173,*,*,*,31739,*,*,*,[1]
3174,*,*,*,31748,*,*,*,[1]
3175,*,*,*,31751,*,*,*,[1]
3176,*,*,*,31752,*,*,*,[1]
3177,*,*,*,31755,*,*,*,[1]
3178,*,*,*,31761,*,*,*,[1]
3179,*,*,*,31765,*,*,*,[1]
3180,*,*,*,31770,*,*,*,[1]
3181,*,*,*,31788,*,*,*,[1]
3182,*,*,*,31791,*,*,*,[1]
3183,*,*,*,31799,*,*,*,[1]
3184,*,*,*,31811,*,*,*,[1]
3185,*,*,*,31813,*,*,*,[1]
3186,*,*,*,31816,*,*,*,[1]
3187,*,*,*,31819,*,*,*,[1]
3188,*,*,*,31825,*,*,*,[1]
3189,*,*,*,31847,*,*,*,[2]
3190,*,*,*,31854,*,*,*,[1]
3191,*,*,*,31859,*,*,*,[1]
3192,*,*,*,31863,*,*,*,[1]
3193,*,*,*,31868,*,*,*,[1]
3194,*,*,*,31870,*,*,*,[1]
3195,*,*,*,31878,*,*,*,[1]
3196,*,*,*,31881,*,*,*,[1]
3197,*,*,*,31885,*,*,*,[1]
3198,*,*,*,31898,*,*,*,[2]
3199,*,*,*,31899,*,*,*,[1]
3200,*,*,*,31904,*,*,*,[1]
3201,*,*,*,31905,*,*,*,[1]
3202,*,*,*,31917,*,*,*,[1]
3203,*,*,*,31919,*,*,*,[1]
3204,*,*,*,31924,*,*,*,[1]
3205,*,*,*,3193,*,*,*,[1]
3206,*,*,*,31940,*,*,*,[1]
3207,*,*,*,31941,*,*,*,[1]
3208,*,*,*,31944,*,*,*,[2]
3209,*,*,*,31950,*,*,*,[1]
3210,*,*,*,31952,*,*,*,[1]
3211,*,*,*,31958,*,*,*,[1]
3212,*,*,*,31968,*,*,*,[1]
3213,*,*,*,3197,*,*,*,[1]
3214,*,*,*,31970,*,*,*,[2]
3215,*,*,*,31973,*,*,*,[1]
3216,*,*,*,31984,*,*,*,[1]
3217,*,*,*,3199,*,*,*,[1]
3218,*,*,*,3201,*,*,*,[1]
3219,*,*,*,32012,*,*,*,[1]
3220,*,*,*,32022,*,*,*,[1]
3221,*,*,*,32023,*,*,*,[1]
3222,*,*,*,32027,*,*,*,[1]
3223,*,*,*,32030,*,*,*,[1]
3224,*,*,*,32033,*,*,*,[1]
3225,*,*,*,32036,*,*,*,[1]
3226,*,*,*,32060,*,*,*,[1]
3227,*,*,*,32065,*,*,*,[1]
3228,*,*,*,32067,*,*,*,[2]
3229,*,*,*,32072,*,*,*,[1]
3230,*,*,*,32086,*,*,*,[1]
3231,*,*,*,32088,*,*,*,[1]
3232,*,*,*,3209,*,*,*,[1]
3233,*,*,*,3210,*,*,*,[1]
3234,*,*,*,32114,*,*,*,[1]
3235,*,*,*,3212,*,*,*,[1]
3236,*,*,*,32136,*,*,*,[1]
3237,*,*,*,32142,*,*,*,[2]
3238,*,*,*,32152,*,*,*,[1]
3239,*,*,*,32161,*,*,*,[1]
3240,*,*,*,32162,*,*,*,[1]
3241,*,*,*,32163,*,*,*,[1]
3242,*,*,*,32168,*,*,*,[1]
3243,*,*,*,32175,*,*,*,[1]
3244,*,*,*,32188,*,*,*,[1]
3245,*,*,*,32191,*,*,*,[1]
3246,*,*,*,32193,*,*,*,[1]
3247,*,*,*,32219,*,*,*,[1]
3248,*,*,*,32220,*,*,*,[1]
3249,*,*,*,32231,*,*,*,[1]
3250,*,*,*,32234,*,*,*,[1]
3251,*,*,*,32243,*,*,*,[1]
3252,*,*,*,32259,*,*,*,[1]
3253,*,*,*,32270,*,*,*,[1]
3254,*,*,*,32277,*,*,*,[1]
3255,*,*,*,32279,*,*,*,[1]
3256,*,*,*,32283,*,*,*,[1]
3257,*,*,*,3231,*,*,*,[1]
3258,*,*,*,32310,*,*,*,[1]
3259,*,*,*,32311,*,*,*,[1]
3260,*,*,*,32315,*,*,*,[1]
3261,*,*,*,32327,*,*,*,[1]
3262,*,*,*,32336,*,*,*,[1]
3263,*,*,*,32340,*,*,*,[1]
3264,*,*,*,32341,*,*,*,[1]
3265,*,*,*,32349,*,*,*,[1]
3266,*,*,*,32354,*,*,*,[1]
3267,*,*,*,32359,*,*,*,[1]
3268,*,*,*,32369,*,*,*,[1]
3269,*,*,*,32375,*,*,*,[1]
3270,*,*,*,32394,*,*,*,[1]
3271,*,*,*,32402,*,*,*,[1]
3272,*,*,*,32403,*,*,*,[1]
3273,*,*,*,32404,*,*,*,[1]
3274,*,*,*,32409,*,*,*,[1]
3275,*,*,*,32411,*,*,*,[1]
3276,*,*,*,32415,*,*,*,[1]
3277,*,*,*,32418,*,*,*,[1]
3278,*,*,*,32421,*,*,*,[1]
3279,*,*,*,32432,*,*,*,[1]
3280,*,*,*,32441,*,*,*,[1]
3281,*,*,*,32448,*,*,*,[1]
3282,*,*,*,3246,*,*,*,[1]
3283,*,*,*,32470,*,*,*,[1]
3284,*,*,*,32482,*,*,*,[1]
3285,*,*,*,32485,*,*,*,[2]
3286,*,*,*,32487,*,*,*,[1]
3287,*,*,*,32491,*,*,*,[1]
3288,*,*,*,32494,*,*,*,[1]
3289,*,*,*,32497,*,*,*,[1]
3290,*,*,*,32500,*,*,*,[1]
3291,*,*,*,32508,*,*,*,[1]
3292,*,*,*,3251,*,*,*,[1]
3293,*,*,*,32521,*,*,*,[1]
3294,*,*,*,32522,*,*,*,[1]
3295,*,*,*,32530,*,*,*,[1]
3296,*,*,*,3254,*,*,*,[1]
3297,*,*,*,32545,*,*,*,[1]
3298,*,*,*,32546,*,*,*,[1]
3299,*,*,*,32551,*,*,*,[1]
3300,*,*,*,32556,*,*,*,[1]
3301,*,*,*,32564,*,*,*,[1]
3302,*,*,*,32566,*,*,*,[1]
3303,*,*,*,32581,*,*,*,[1]
3304,*,*,*,3259,*,*,*,[1]
3305,*,*,*,32596,*,*,*,[1]
3306,*,*,*,32603,*,*,*,[1]
3307,*,*,*,32611,*,*,*,[1]
3308,*,*,*,32619,*,*,*,[1]
3309,*,*,*,32655,*,*,*,[1]
3310,*,*,*,32656,*,*,*,[1]
3311,*,*,*,32659,*,*,*,[1]
3312,*,*,*,32662,*,*,*,[1]
3313,*,*,*,32668,*,*,*,[1]
3314,*,*,*,32674,*,*,*,[1]
3315,*,*,*,32686,*,*,*,[1]
3316,*,*,*,32695,*,*,*,[1]
3317,*,*,*,32700,*,*,*,[1]
3318,*,*,*,32702,*,*,*,[1]
3319,*,*,*,32712,*,*,*,[1]
3320,*,*,*,3272,*,*,*,[1]
3321,*,*,*,32722,*,*,*,[2]
3322,*,*,*,32724,*,*,*,[1]
3323,*,*,*,32732,*,*,*,[1]
3324,*,*,*,32738,*,*,*,[1]
3325,*,*,*,32752,*,*,*,[1]
3326,*,*,*,32759,*,*,*,[1]
3327,*,*,*,32763,*,*,*,[1]
3328,*,*,*,32764,*,*,*,[1]
3329,*,*,*,32770,*,*,*,[1]
3330,*,*,*,3279,*,*,*,[1]
3331,*,*,*,32793,*,*,*,[1]
3332,*,*,*,32794,*,*,*,[1]
3333,*,*,*,32800,*,*,*,[1]
3334,*,*,*,32808,*,*,*,[1]
3335,*,*,*,3282,*,*,*,[1]
3336,*,*,*,32821,*,*,*,[1]
3337,*,*,*,32831,*,*,*,[1]
3338,*,*,*,32833,*,*,*,[1]
3339,*,*,*,32841,*,*,*,[1]
3340,*,*,*,32844,*,*,*,[1]
3341,*,*,*,32861,*,*,*,[1]
3342,*,*,*,32863,*,*,*,[1]
3343,*,*,*,32868,*,*,*,[1]
3344,*,*,*,32882,*,*,*,[1]
3345,*,*,*,32887,*,*,*,[1]
3346,*,*,*,32918,*,*,*,[2]
3347,*,*,*,32919,*,*,*,[1]
3348,*,*,*,3292,*,*,*,[1]
3349,*,*,*,32920,*,*,*,[1]
3350,*,*,*,32927,*,*,*,[1]
3351,*,*,*,32937,*,*,*,[1]
3352,*,*,*,32939,*,*,*,[1]
3353,*,*,*,32944,*,*,*,[1]
3354,*,*,*,32947,*,*,*,[1]
3355,*,*,*,32965,*,*,*,[1]
3356,*,*,*,32969,*,*,*,[1]
3357,*,*,*,32972,*,*,*,[1]
3358,*,*,*,32973,*,*,*,[1]
3359,*,*,*,32980,*,*,*,[1]
3360,*,*,*,32988,*,*,*,[1]
3361,*,*,*,32994,*,*,*,[1]
3362,*,*,*,33008,*,*,*,[2]
3363,*,*,*,33019,*,*,*,[1]
3364,*,*,*,33031,*,*,*,[1]
3365,*,*,*,33033,*,*,*,[1]
3366,*,*,*,33051,*,*,*,[1]
3367,*,*,*,33052,*,*,*,[1]
3368,*,*,*,3306,*,*,*,[1]
3369,*,*,*,33067,*,*,*,[1]
3370,*,*,*,33074,*,*,*,[1]
3371,*,*,*,33076,*,*,*,[1]
3372,*,*,*,33078,*,*,*,[2]
3373,*,*,*,33080,*,*,*,[1]
3374,*,*,*,33082,*,*,*,[2]
3375,*,*,*,33087,*,*,*,[1]
3376,*,*,*,3309,*,*,*,[1]
3377,*,*,*,33092,*,*,*,[1]
3378,*,*,*,33094,*,*,*,[1]
3379,*,*,*,33097,*,*,*,[1]
3380,*,*,*,33098,*,*,*,[1]
3381,*,*,*,3310,*,*,*,[1]
3382,*,*,*,33100,*,*,*,[1]
3383,*,*,*,33107,*,*,*,[1]
3384,*,*,*,33109,*,*,*,[1]
3385,*,*,*,33115,*,*,*,[1]
3386,*,*,*,33130,*,*,*,[1]
3387,*,*,*,33131,*,*,*,[1]
3388,*,*,*,3314,*,*,*,[1]
3389,*,*,*,33143,*,*,*,[1]
3390,*,*,*,33146,*,*,*,[1]
3391,*,*,*,33151,*,*,*,[1]
3392,*,*,*,33161,*,*,*,[1]
3393,*,*,*,33169,*,*,*,[1]
3394,*,*,*,33174,*,*,*,[1]
3395,*,*,*,33186,*,*,*,[1]
3396,*,*,*,33187,*,*,*,[1]
3397,*,*,*,3319,*,*,*,[1]
3398,*,*,*,33196,*,*,*,[1]
3399,*,*,*,33207,*,*,*,[1]
3400,*,*,*,33230,*,*,*,[1]
3401,*,*,*,33234,*,*,*,[1]
3402,*,*,*,33236,*,*,*,[1]
3403,*,*,*,3325,*,*,*,[2]
3404,*,*,*,33258,*,*,*,[1]
3405,*,*,*,33260,*,*,*,[1]
3406,*,*,*,33263,*,*,*,[1]
3407,*,*,*,33266,*,*,*,[1]
3408,*,*,*,33276,*,*,*,[1]
3409,*,*,*,33296,*,*,*,[1]
3410,*,*,*,33303,*,*,*,[1]
3411,*,*,*,33305,*,*,*,[1]
3412,*,*,*,33316,*,*,*,[1]
3413,*,*,*,3332,*,*,*,[1]
3414,*,*,*,33325,*,*,*,[1]
3415,*,*,*,33329,*,*,*,[1]
3416,*,*,*,3333,*,*,*,[1]
3417,*,*,*,33335,*,*,*,[1]
3418,*,*,*,33337,*,*,*,[1]
3419,*,*,*,33340,*,*,*,[1]
3420,*,*,*,33357,*,*,*,[1]
3421,*,*,*,33363,*,*,*,[1]
3422,*,*,*,33381,*,*,*,[1]
3423,*,*,*,33384,*,*,*,[1]
3424,*,*,*,33399,*,*,*,[1]
3425,*,*,*,33400,*,*,*,[1]
3426,*,*,*,33405,*,*,*,[1]
3427,*,*,*,33407,*,*,*,[1]
3428,*,*,*,33411,*,*,*,[1]
3429,*,*,*,33414,*,*,*,[1]
3430,*,*,*,33420,*,*,*,[1]
3431,*,*,*,33432,*,*,*,[1]
3432,*,*,*,33445,*,*,*,[1]
3433,*,*,*,3345,*,*,*,[1]
3434,*,*,*,33467,*,*,*,[1]
3435,*,*,*,3347,*,*,*,[1]
3436,*,*,*,3348,*,*,*,[1]
3437,*,*,*,33481,*,*,*,[1]
3438,*,*,*,33483,*,*,*,[1]
3439,*,*,*,33486,*,*,*,[1]
3440,*,*,*,33501,*,*,*,[2]
3441,*,*,*,33508,*,*,*,[1]
3442,*,*,*,33512,*,*,*,[1]
3443,*,*,*,33514,*,*,*,[1]
3444,*,*,*,33518,*,*,*,[1]
3445,*,*,*,3352,*,*,*,[1]
3446,*,*,*,33535,*,*,*,[1]
3447,*,*,*,33540,*,*,*,[1]
3448,*,*,*,33543,*,*,*,[1]
3449,*,*,*,33555,*,*,*,[1]
3450,*,*,*,33568,*,*,*,[1]
3451,*,*,*,33572,*,*,*,[1]
3452,*,*,*,33578,*,*,*,[1]
3453,*,*,*,3358,*,*,*,[2]
3454,*,*,*,33585,*,*,*,[1]
3455,*,*,*,33589,*,*,*,[1]
3456,*,*,*,33591,*,*,*,[1]
3457,*,*,*,33598,*,*,*,[1]
3458,*,*,*,33609,*,*,*,[1]
3459,*,*,*,33614,*,*,*,[1]
3460,*,*,*,33617,*,*,*,[1]
3461,*,*,*,33627,*,*,*,[1]
3462,*,*,*,33632,*,*,*,[1]
3463,*,*,*,33638,*,*,*,[1]
3464,*,*,*,33651,*,*,*,[1]
3465,*,*,*,33661,*,*,*,[1]
3466,*,*,*,33665,*,*,*,[1]
3467,*,*,*,3367,*,*,*,[1]
3468,*,*,*,3368,*,*,*,[1]
