cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1812,*,13568,*,40009,unknown,tcp,*,[1]
1813,*,13569,*,12317,unknown,tcp,*,[1]
1814,*,1357,*,1413,unknown,tcp,*,[1]
1815,*,1357,*,64798,unknown,tcp,*,[1]
1816,*,13570,*,53,dns,udp,*,[1]
1817,*,13571,*,11422,unknown,tcp,*,[1]
1818,*,13571,*,179,unknown,tcp,*,[1]
1819,*,13572,*,53,unknown,udp,*,[1]
1820,*,13575,*,53,unknown,udp,*,[1]
1821,*,1358,*,5190,unknown,tcp,*,[1]
1822,*,13586,*,11736,unknown,tcp,*,[1]
1823,*,13587,*,5190,unknown,tcp,*,[1]
1824,*,13587,*,80,http,tcp,*,[1]
1825,*,1359,*,52328,unknown,tcp,*,[1]
1826,*,13593,*,53,unknown,udp,*,[1]
1827,*,13593,*,80,http,tcp,*,[1]
1828,*,13595,*,49332,unknown,tcp,*,[1]
1829,*,13595,*,53,dns,udp,*,[1]
1830,*,13599,*,80,unknown,tcp,*,[1]
1831,*,1360,*,520,unknown,udp,*,[1]
1832,*,13600,*,80,http,tcp,*,[1]
1833,*,13601,*,12816,unknown,tcp,*,[1]
1834,*,13605,*,53,dns,udp,*,[1]
1835,*,13610,*,25,smtp,tcp,*,[1]
1836,*,13612,*,179,unknown,tcp,*,[1]
1837,*,13618,*,8286,unknown,tcp,*,[1]
1838,*,13619,*,6211,unknown,tcp,*,[1]
1839,*,1362,*,80,http,tcp,*,[1]
1840,*,13622,*,179,unknown,tcp,*,[1]
1841,*,13627,*,53,unknown,udp,*,[1]
1842,*,13628,*,143,unknown,tcp,*,[1]
1843,*,13630,*,53,unknown,udp,*,[1]
1844,*,13631,*,12816,unknown,tcp,*,[1]
1845,*,13631,*,143,unknown,tcp,*,[1]
1846,*,13632,*,5190,unknown,tcp,*,[1]
1847,*,13632,*,80,unknown,tcp,*,[1]
1848,*,13635,*,11689,unknown,tcp,*,[1]
1849,*,13638,*,53,dns,udp,*,[1]
1850,*,1364,*,25,smtp,tcp,*,[1]
1851,*,13640,*,5190,unknown,tcp,*,[1]
1852,*,13640,*,53,dns,udp,*,[1]
1853,*,13643,*,35701,unknown,tcp,*,[1]
1854,*,13648,*,8705,unknown,tcp,*,[1]
1855,*,1365,*,33591,unknown,udp,*,[1]
1856,*,1365,*,64042,unknown,tcp,*,[1]
1857,*,13651,*,11634,unknown,tcp,*,[1]
1858,*,13653,*,6720,unknown,tcp,*,[1]
1859,*,13654,*,5190,unknown,tcp,*,[1]
1860,*,13656,*,53,dns,udp,*,[2]
1861,*,1366,*,12816,unknown,tcp,*,[1]
1862,*,13661,*,53,dns,udp,*,[1]
1863,*,13662,*,53,unknown,udp,*,[1]
1864,*,13662,*,80,http,tcp,*,[1]
1865,*,13663,*,11797,unknown,tcp,*,[1]
1866,*,13663,*,24276,unknown,tcp,*,[1]
1867,*,13663,*,5190,unknown,tcp,*,[1]
1868,*,13664,*,11191,unknown,tcp,*,[1]
1869,*,13664,*,179,unknown,tcp,*,[1]
1870,*,13665,*,53,unknown,udp,*,[1]
1871,*,13666,*,5190,unknown,tcp,*,[1]
1872,*,13671,*,520,unknown,udp,*,[1]
1873,*,13673,*,143,unknown,tcp,*,[1]
1874,*,13674,*,53,unknown,udp,*,[1]
1875,*,13675,*,143,unknown,tcp,*,[2]
1876,*,13681,*,12409,unknown,tcp,*,[1]
1877,*,13689,*,40031,unknown,tcp,*,[1]
1878,*,1369,*,20144,unknown,tcp,*,[1]
1879,*,1369,*,520,unknown,udp,*,[1]
1880,*,13690,*,111,unknown,udp,*,[1]
1881,*,13691,*,143,unknown,tcp,*,[1]
1882,*,13691,*,6881,unknown,tcp,*,[1]
1883,*,13693,*,111,unknown,udp,*,[1]
1884,*,13695,*,21,ftp,tcp,*,[1]
1885,*,137,*,137,dns,udp,*,[6]
1886,*,13700,*,36953,unknown,tcp,*,[1]
1887,*,13704,*,22,ssh,tcp,*,[1]
1888,*,13708,*,12346,unknown,tcp,*,[1]
1889,*,13708,*,12793,unknown,tcp,*,[1]
1890,*,1371,*,53,dns,udp,*,[1]
1891,*,13712,*,48251,unknown,tcp,*,[1]
1892,*,13715,*,111,unknown,udp,*,[1]
1893,*,13722,*,43638,unknown,tcp,*,[1]
1894,*,13724,*,53,unknown,udp,*,[1]
1895,*,13726,*,40112,unknown,tcp,*,[1]
1896,*,13727,*,179,unknown,tcp,*,[3]
1897,*,13729,*,143,unknown,tcp,*,[1]
1898,*,13729,*,179,unknown,tcp,*,[1]
1899,*,13731,*,53,dns,udp,*,[1]
1900,*,13732,*,179,unknown,tcp,*,[2]
1901,*,13734,*,179,unknown,tcp,*,[1]
1902,*,13736,*,179,unknown,tcp,*,[1]
1903,*,13736,*,40188,unknown,tcp,*,[1]
1904,*,13737,*,37533,unknown,udp,*,[1]
1905,*,13738,*,179,unknown,tcp,*,[1]
1906,*,13738,*,514,unknown,udp,*,[1]
1907,*,13742,*,179,unknown,tcp,*,[1]
1908,*,13745,*,179,unknown,tcp,*,[1]
1909,*,13746,*,40112,unknown,tcp,*,[1]
1910,*,13746,*,53,unknown,udp,*,[1]
1911,*,13750,*,41432,unknown,tcp,*,[1]
1912,*,13753,*,179,unknown,tcp,*,[1]
1913,*,13755,*,53,dns,udp,*,[1]
1914,*,13756,*,25,smtp,tcp,*,[1]
1915,*,13761,*,111,unknown,udp,*,[1]
1916,*,13761,*,53,dns,udp,*,[1]
1917,*,13764,*,38993,unknown,udp,*,[1]
1918,*,13764,*,63719,unknown,tcp,*,[1]
1919,*,1377,*,111,unknown,udp,*,[1]
1920,*,1377,*,21,ftp,tcp,*,[1]
1921,*,1378,*,21999,unknown,tcp,*,[1]
1922,*,13781,*,7560,unknown,tcp,*,[1]
1923,*,13782,*,42972,unknown,tcp,*,[1]
1924,*,13783,*,20144,unknown,tcp,*,[1]
1925,*,13783,*,40237,unknown,tcp,*,[1]
1926,*,13784,*,12017,unknown,tcp,*,[1]
1927,*,13785,*,35813,unknown,tcp,*,[1]
1928,*,13785,*,41487,unknown,tcp,*,[1]
1929,*,13785,*,6881,unknown,tcp,*,[1]
1930,*,13786,*,11516,unknown,tcp,*,[1]
1931,*,13786,*,514,unknown,udp,*,[1]
1932,*,13792,*,40147,unknown,tcp,*,[1]
1933,*,13794,*,111,unknown,udp,*,[1]
1934,*,13796,*,53,unknown,udp,*,[1]
1935,*,1380,*,39325,unknown,tcp,*,[1]
1936,*,1380,*,80,http,tcp,*,[1]
1937,*,13801,*,42650,unknown,tcp,*,[1]
1938,*,13801,*,53,unknown,udp,*,[1]
1939,*,13803,*,53,dns,udp,*,[1]
1940,*,13803,*,80,unknown,tcp,*,[1]
1941,*,13804,*,514,unknown,udp,*,[1]
1942,*,13806,*,3810,unknown,tcp,*,[1]
1943,*,13809,*,16241,unknown,tcp,*,[1]
1944,*,13809,*,25,unknown,tcp,*,[1]
1945,*,1381,*,5190,unknown,tcp,*,[1]
1946,*,13814,*,30671,unknown,tcp,*,[1]
1947,*,13814,*,41858,unknown,udp,*,[1]
1948,*,13814,*,80,http,tcp,*,[1]
1949,*,13815,*,80,http,tcp,*,[1]
1950,*,13816,*,40142,unknown,tcp,*,[1]
1951,*,13817,*,41328,unknown,tcp,*,[1]
1952,*,13819,*,41281,unknown,tcp,*,[1]
1953,*,13819,*,41613,unknown,tcp,*,[1]
1954,*,1382,*,25410,unknown,tcp,*,[1]
1955,*,13820,*,53,dns,udp,*,[1]
1956,*,1383,*,21834,unknown,udp,*,[1]
1957,*,13831,*,80,http,tcp,*,[1]
1958,*,13834,*,53,unknown,udp,*,[1]
1959,*,13835,*,111,unknown,udp,*,[1]
1960,*,13835,*,11587,unknown,tcp,*,[1]
1961,*,13835,*,53,dns,udp,*,[1]
1962,*,13836,*,80,unknown,tcp,*,[1]
1963,*,13837,*,13091,unknown,udp,*,[1]
1964,*,13838,*,11830,unknown,tcp,*,[1]
1965,*,13838,*,80,unknown,tcp,*,[1]
1966,*,1384,*,80,http,tcp,*,[1]
1967,*,13841,*,3703,unknown,tcp,*,[1]
1968,*,13842,*,445,unknown,tcp,*,[1]
1969,*,13842,*,53,dns,udp,*,[1]
1970,*,13843,*,25,unknown,tcp,*,[1]
1971,*,13843,*,6881,unknown,tcp,*,[1]
1972,*,13848,*,53,dns,udp,*,[1]
1973,*,13849,*,445,unknown,tcp,*,[1]
1974,*,1385,*,22,unknown,tcp,*,[1]
1975,*,13853,*,179,unknown,tcp,*,[1]
1976,*,13855,*,10708,unknown,tcp,*,[1]
1977,*,13858,*,40178,unknown,tcp,*,[1]
1978,*,13867,*,80,http,tcp,*,[1]
1979,*,1387,*,445,unknown,tcp,*,[1]
1980,*,1387,*,53,dns,udp,*,[1]
1981,*,13871,*,40675,unknown,tcp,*,[1]
1982,*,13873,*,14614,unknown,tcp,*,[1]
1983,*,13873,*,35044,unknown,tcp,*,[1]
1984,*,13874,*,12525,unknown,tcp,*,[1]
1985,*,13879,*,11707,unknown,udp,*,[1]
1986,*,1388,*,5190,unknown,tcp,*,[2]
1987,*,13883,*,111,unknown,udp,*,[1]
1988,*,13887,*,41606,unknown,tcp,*,[1]
1989,*,13889,*,17403,unknown,tcp,*,[1]
1990,*,13889,*,53,dns,udp,*,[1]
1991,*,1389,*,80,unknown,tcp,*,[1]
1992,*,13893,*,111,unknown,udp,*,[1]
1993,*,13893,*,53,unknown,udp,*,[1]
1994,*,13895,*,5190,unknown,tcp,*,[1]
1995,*,1390,*,32270,unknown,tcp,*,[1]
1996,*,13901,*,21,unknown,tcp,*,[1]
1997,*,13902,*,53,dns,udp,*,[1]
1998,*,13903,*,53,dns,udp,*,[1]
1999,*,1391,*,17232,unknown,tcp,*,[1]
2000,*,13910,*,80,http,tcp,*,[1]
2001,*,13910,*,80,unknown,tcp,*,[1]
2002,*,13913,*,80,http,tcp,*,[1]
2003,*,1392,*,56909,unknown,tcp,*,[1]
2004,*,1392,*,57047,unknown,tcp,*,[1]
2005,*,13921,*,12146,unknown,tcp,*,[1]
2006,*,13922,*,53,dns,udp,*,[1]
2007,*,13925,*,40782,unknown,tcp,*,[1]
2008,*,1393,*,52401,unknown,tcp,*,[1]
2009,*,13931,*,53,dns,udp,*,[1]
2010,*,13933,*,5190,unknown,tcp,*,[1]
2011,*,13934,*,42078,unknown,tcp,*,[1]
2012,*,13937,*,25,unknown,tcp,*,[1]
2013,*,13938,*,35497,unknown,tcp,*,[1]
2014,*,13939,*,80,http,tcp,*,[2]
2015,*,1394,*,6314,unknown,tcp,*,[1]
2016,*,13943,*,34377,unknown,tcp,*,[1]
2017,*,13949,*,12878,unknown,udp,*,[1]
2018,*,1395,*,80,http,tcp,*,[1]
2019,*,13950,*,143,unknown,tcp,*,[1]
2020,*,13958,*,5190,unknown,tcp,*,[1]
2021,*,1396,*,5190,unknown,tcp,*,[1]
2022,*,13962,*,5190,unknown,tcp,*,[1]
2023,*,13963,*,40330,unknown,udp,*,[1]
2024,*,13966,*,53,dns,udp,*,[1]
2025,*,13967,*,25,smtp,tcp,*,[1]
2026,*,13972,*,41482,unknown,tcp,*,[1]
2027,*,13974,*,12692,unknown,tcp,*,[1]
2028,*,13978,*,12500,unknown,tcp,*,[1]
2029,*,13979,*,25,unknown,tcp,*,[1]
2030,*,13979,*,514,unknown,udp,*,[1]
2031,*,13980,*,41449,unknown,tcp,*,[1]
2032,*,13985,*,12782,unknown,tcp,*,[1]
2033,*,13985,*,39840,unknown,tcp,*,[1]
2034,*,13986,*,80,unknown,tcp,*,[1]
2035,*,13987,*,13791,unknown,tcp,*,[1]
2036,*,13989,*,80,unknown,tcp,*,[1]
2037,*,13994,*,41621,unknown,tcp,*,[1]
2038,*,13996,*,53,unknown,udp,*,[1]
2039,*,13996,*,7067,unknown,udp,*,[1]
2040,*,13997,*,37852,unknown,tcp,*,[1]
2041,*,13999,*,80,http,tcp,*,[1]
2042,*,14000,*,53,unknown,udp,*,[1]
2043,*,1401,*,61625,unknown,tcp,*,[1]
2044,*,14010,*,41654,unknown,tcp,*,[1]
2045,*,14010,*,5190,unknown,tcp,*,[1]
2046,*,14014,*,21999,unknown,tcp,*,[1]
2047,*,14015,*,53,dns,udp,*,[1]
2048,*,14015,*,6881,unknown,tcp,*,[1]
2049,*,14016,*,41609,unknown,tcp,*,[1]
2050,*,1402,*,47925,unknown,tcp,*,[1]
2051,*,14025,*,5190,unknown,tcp,*,[1]
2052,*,14026,*,53,dns,udp,*,[1]
2053,*,14029,*,143,unknown,tcp,*,[1]
2054,*,14031,*,25,unknown,tcp,*,[1]
2055,*,14034,*,111,unknown,udp,*,[1]
2056,*,14036,*,111,unknown,udp,*,[1]
2057,*,14036,*,53,dns,udp,*,[1]
2058,*,14039,*,5190,unknown,tcp,*,[1]
2059,*,1404,*,22,unknown,tcp,*,[1]
2060,*,1404,*,6881,unknown,tcp,*,[1]
2061,*,1405,*,143,unknown,tcp,*,[1]
2062,*,14050,*,143,unknown,tcp,*,[1]
2063,*,14050,*,80,unknown,tcp,*,[1]
2064,*,14051,*,40385,unknown,udp,*,[1]
2065,*,14052,*,34991,unknown,tcp,*,[1]
2066,*,14057,*,53,unknown,udp,*,[1]
2067,*,14058,*,21,ftp,tcp,*,[1]
2068,*,14058,*,5190,unknown,tcp,*,[1]
2069,*,1406,*,21,unknown,tcp,*,[1]
2070,*,1406,*,53,dns,udp,*,[1]
2071,*,14064,*,40675,unknown,tcp,*,[1]
2072,*,14066,*,111,unknown,udp,*,[1]
2073,*,14067,*,80,unknown,tcp,*,[1]
2074,*,14068,*,41075,unknown,tcp,*,[1]
2075,*,14069,*,111,unknown,udp,*,[1]
2076,*,14069,*,80,http,tcp,*,[1]
2077,*,14070,*,53,dns,udp,*,[1]
2078,*,14072,*,111,unknown,udp,*,[1]
2079,*,14077,*,445,unknown,tcp,*,[1]
2080,*,14079,*,5190,unknown,tcp,*,[1]
2081,*,1408,*,22,ssh,tcp,*,[1]
2082,*,14081,*,25,unknown,tcp,*,[1]
2083,*,14081,*,9101,unknown,tcp,*,[1]
2084,*,14082,*,12020,unknown,tcp,*,[1]
2085,*,14089,*,80,http,tcp,*,[1]
2086,*,14095,*,15439,unknown,tcp,*,[1]
2087,*,14098,*,445,unknown,tcp,*,[1]
2088,*,1410,*,80,http,tcp,*,[1]
2089,*,14103,*,53,dns,udp,*,[1]
2090,*,14105,*,80,http,tcp,*,[1]
2091,*,1411,*,80,http,tcp,*,[1]
2092,*,1411,*,80,unknown,tcp,*,[1]
2093,*,14110,*,23526,unknown,tcp,*,[1]
2094,*,14112,*,80,unknown,tcp,*,[1]
2095,*,14115,*,56909,unknown,tcp,*,[1]
2096,*,14115,*,80,unknown,tcp,*,[1]
2097,*,14118,*,53,unknown,udp,*,[1]
2098,*,14118,*,8705,unknown,tcp,*,[1]
2099,*,1412,*,53,dns,udp,*,[1]
2100,*,14124,*,11902,unknown,tcp,*,[1]
2101,*,14124,*,40427,unknown,tcp,*,[1]
2102,*,14124,*,5190,unknown,tcp,*,[1]
2103,*,14128,*,34438,unknown,tcp,*,[1]
2104,*,14128,*,5190,unknown,tcp,*,[1]
2105,*,1413,*,22,ssh,tcp,*,[2]
2106,*,14130,*,41821,unknown,tcp,*,[1]
2107,*,14131,*,34661,unknown,tcp,*,[1]
2108,*,14132,*,111,unknown,udp,*,[1]
2109,*,14133,*,80,unknown,tcp,*,[1]
2110,*,14135,*,20593,unknown,tcp,*,[1]
2111,*,14137,*,10833,unknown,tcp,*,[1]
2112,*,14139,*,143,unknown,tcp,*,[1]
2113,*,1414,*,17825,unknown,tcp,*,[1]
2114,*,1414,*,63923,unknown,tcp,*,[1]
2115,*,14146,*,6881,unknown,tcp,*,[1]
2116,*,14147,*,22,unknown,tcp,*,[1]
2117,*,14147,*,41684,unknown,tcp,*,[1]
2118,*,14149,*,53,dns,udp,*,[2]
2119,*,1415,*,62605,unknown,tcp,*,[1]
2120,*,14150,*,5190,unknown,tcp,*,[1]
2121,*,14152,*,13051,unknown,tcp,*,[1]
2122,*,14152,*,37057,unknown,tcp,*,[1]
2123,*,14155,*,36786,unknown,tcp,*,[1]
2124,*,14159,*,41853,unknown,tcp,*,[1]
2125,*,14160,*,41594,unknown,tcp,*,[1]
2126,*,14160,*,42973,unknown,tcp,*,[1]
2127,*,14161,*,53,dns,udp,*,[1]
2128,*,14165,*,20144,unknown,tcp,*,[1]
2129,*,14168,*,53,dns,udp,*,[1]
2130,*,14169,*,58602,unknown,tcp,*,[1]
2131,*,14171,*,53,dns,udp,*,[1]
2132,*,1418,*,22,unknown,tcp,*,[1]
2133,*,1418,*,53,dns,udp,*,[2]
2134,*,1418,*,80,http,tcp,*,[1]
2135,*,14180,*,53,dns,udp,*,[1]
2136,*,14182,*,12061,unknown,tcp,*,[1]
2137,*,14183,*,16241,unknown,tcp,*,[1]
2138,*,14183,*,39944,unknown,tcp,*,[1]
2139,*,14187,*,80,http,tcp,*,[1]
2140,*,14188,*,6881,unknown,tcp,*,[2]
2141,*,14189,*,53,dns,udp,*,[1]
2142,*,1419,*,53,dns,udp,*,[1]
2143,*,14195,*,21,ftp,tcp,*,[1]
2144,*,14196,*,25,smtp,tcp,*,[1]
2145,*,14197,*,25,unknown,tcp,*,[1]
2146,*,14197,*,80,unknown,tcp,*,[1]
2147,*,14201,*,53,unknown,udp,*,[1]
2148,*,14201,*,80,unknown,tcp,*,[1]
2149,*,14204,*,11191,unknown,tcp,*,[1]
2150,*,14209,*,14447,unknown,tcp,*,[1]
2151,*,1421,*,22275,unknown,tcp,*,[1]
2152,*,1421,*,5190,unknown,tcp,*,[1]
2153,*,1421,*,53,unknown,udp,*,[1]
2154,*,14213,*,21,ftp,tcp,*,[1]
2155,*,14214,*,6881,unknown,tcp,*,[1]
2156,*,14216,*,25,smtp,tcp,*,[1]
2157,*,14217,*,25,smtp,tcp,*,[1]
2158,*,14219,*,13592,unknown,tcp,*,[1]
2159,*,1422,*,39655,unknown,tcp,*,[1]
2160,*,1422,*,5190,unknown,tcp,*,[1]
2161,*,1422,*,64468,unknown,tcp,*,[1]
2162,*,14226,*,143,unknown,tcp,*,[1]
2163,*,14226,*,53,unknown,udp,*,[1]
2164,*,14227,*,6881,unknown,tcp,*,[1]
2165,*,14229,*,53,dns,udp,*,[1]
2166,*,14229,*,53,unknown,udp,*,[1]
2167,*,1423,*,50881,unknown,tcp,*,[1]
2168,*,14231,*,53,unknown,udp,*,[1]
2169,*,14233,*,53,unknown,udp,*,[1]
2170,*,14236,*,20144,unknown,tcp,*,[1]
2171,*,14236,*,69,unknown,udp,*,[1]
2172,*,14240,*,53,unknown,udp,*,[1]
2173,*,14241,*,12140,unknown,tcp,*,[1]
2174,*,14242,*,53,dns,udp,*,[1]
2175,*,14244,*,53,unknown,udp,*,[1]
2176,*,14245,*,25,unknown,tcp,*,[1]
2177,*,14247,*,53,unknown,udp,*,[1]
2178,*,14248,*,111,unknown,udp,*,[1]
2179,*,14248,*,12987,unknown,tcp,*,[1]
2180,*,14250,*,22,unknown,tcp,*,[1]
2181,*,14256,*,53,unknown,udp,*,[1]
2182,*,1426,*,5190,unknown,tcp,*,[1]
2183,*,1426,*,53,dns,udp,*,[2]
2184,*,14260,*,53,unknown,udp,*,[1]
2185,*,14261,*,111,unknown,udp,*,[1]
2186,*,14263,*,40692,unknown,tcp,*,[1]
2187,*,14267,*,53,unknown,udp,*,[1]
2188,*,14269,*,53,dns,udp,*,[1]
2189,*,14271,*,25,smtp,tcp,*,[1]
2190,*,14272,*,53,dns,udp,*,[1]
2191,*,14273,*,22,ssh,tcp,*,[1]
2192,*,14276,*,53,unknown,udp,*,[1]
2193,*,14278,*,80,http,tcp,*,[1]
2194,*,14279,*,56909,unknown,tcp,*,[1]
2195,*,14287,*,143,unknown,tcp,*,[1]
2196,*,14291,*,12427,unknown,tcp,*,[1]
2197,*,14292,*,42386,unknown,tcp,*,[1]
2198,*,14296,*,12089,unknown,tcp,*,[1]
2199,*,14299,*,53,dns,udp,*,[2]
2200,*,143,*,22604,unknown,tcp,*,[1]
2201,*,143,*,29421,unknown,tcp,*,[1]
2202,*,143,*,29886,unknown,tcp,*,[1]
2203,*,143,*,30585,unknown,tcp,*,[1]
2204,*,143,*,40364,unknown,tcp,*,[1]
2205,*,143,*,52029,unknown,tcp,*,[1]
2206,*,1430,*,63898,unknown,tcp,*,[1]
2207,*,14303,*,5190,unknown,tcp,*,[1]
2208,*,14305,*,143,unknown,tcp,*,[1]
2209,*,14308,*,53,unknown,udp,*,[1]
2210,*,1431,*,53,dns,udp,*,[1]
2211,*,14310,*,24099,unknown,tcp,*,[1]
2212,*,14313,*,5190,unknown,tcp,*,[1]
2213,*,14314,*,80,unknown,tcp,*,[1]
2214,*,14314,*,9151,unknown,tcp,*,[1]
2215,*,14316,*,40043,unknown,tcp,*,[1]
2216,*,14319,*,53,dns,udp,*,[1]
2217,*,1432,*,22,unknown,tcp,*,[1]
2218,*,14326,*,53,dns,udp,*,[1]
2219,*,14326,*,6881,unknown,tcp,*,[1]
2220,*,1433,*,21,ftp,tcp,*,[1]
2221,*,14331,*,53,unknown,udp,*,[1]
2222,*,14334,*,41824,unknown,tcp,*,[1]
2223,*,14335,*,24276,unknown,tcp,*,[1]
2224,*,14339,*,22,ssh,tcp,*,[1]
2225,*,14347,*,53,dns,udp,*,[1]
2226,*,14349,*,11191,unknown,tcp,*,[1]
2227,*,14354,*,80,unknown,tcp,*,[1]
2228,*,14356,*,41481,unknown,udp,*,[1]
2229,*,14358,*,37651,unknown,tcp,*,[1]
2230,*,14362,*,12336,unknown,tcp,*,[1]
2231,*,1437,*,20020,unknown,tcp,*,[1]
2232,*,14370,*,53,dns,udp,*,[1]
2233,*,14372,*,179,unknown,tcp,*,[1]
2234,*,14375,*,39249,unknown,tcp,*,[1]
2235,*,1438,*,111,unknown,udp,*,[1]
2236,*,1438,*,179,unknown,tcp,*,[1]
2237,*,14380,*,5190,unknown,tcp,*,[1]
2238,*,14380,*,9142,unknown,udp,*,[1]
2239,*,14385,*,53,unknown,udp,*,[1]
2240,*,14389,*,34910,unknown,udp,*,[1]
2241,*,14394,*,16241,unknown,tcp,*,[1]
2242,*,1440,*,520,unknown,udp,*,[1]
2243,*,14405,*,25,unknown,tcp,*,[1]
2244,*,14406,*,40908,unknown,tcp,*,[1]
2245,*,1441,*,520,unknown,udp,*,[2]
2246,*,14415,*,22,unknown,tcp,*,[1]
2247,*,14416,*,80,unknown,tcp,*,[1]
2248,*,14417,*,80,http,tcp,*,[1]
2249,*,14418,*,39325,unknown,tcp,*,[1]
2250,*,1442,*,22,ssh,tcp,*,[1]
2251,*,14421,*,5190,unknown,tcp,*,[1]
2252,*,14424,*,53,dns,udp,*,[1]
2253,*,14425,*,80,http,tcp,*,[1]
2254,*,14426,*,10274,unknown,tcp,*,[1]
2255,*,14429,*,53,dns,udp,*,[1]
2256,*,1443,*,111,unknown,udp,*,[1]
2257,*,1443,*,17840,unknown,udp,*,[1]
2258,*,1443,*,53,dns,udp,*,[1]
2259,*,14433,*,53,unknown,udp,*,[1]
2260,*,14437,*,179,unknown,tcp,*,[1]
2261,*,14441,*,36399,unknown,udp,*,[1]
2262,*,14442,*,13689,unknown,udp,*,[1]
2263,*,14448,*,53,unknown,udp,*,[1]
2264,*,14448,*,6881,unknown,tcp,*,[1]
2265,*,1445,*,56909,unknown,tcp,*,[1]
2266,*,14455,*,43081,unknown,tcp,*,[1]
2267,*,14463,*,53,dns,udp,*,[1]
2268,*,14468,*,40201,unknown,tcp,*,[1]
2269,*,14469,*,53,unknown,udp,*,[1]
2270,*,14470,*,53,dns,udp,*,[1]
2271,*,14471,*,45683,unknown,tcp,*,[1]
2272,*,14473,*,80,http,tcp,*,[1]
2273,*,14476,*,80,unknown,tcp,*,[1]
2274,*,14479,*,53,unknown,udp,*,[1]
2275,*,1448,*,32336,unknown,tcp,*,[1]
2276,*,14481,*,56909,unknown,tcp,*,[1]
2277,*,14483,*,80,http,tcp,*,[1]
2278,*,14487,*,21,ftp,tcp,*,[1]
2279,*,14488,*,80,unknown,tcp,*,[1]
2280,*,14489,*,12333,unknown,tcp,*,[1]
2281,*,14489,*,8705,unknown,tcp,*,[1]
2282,*,14492,*,40127,unknown,tcp,*,[1]
2283,*,14496,*,22,unknown,tcp,*,[1]
2284,*,1450,*,3703,unknown,tcp,*,[1]
2285,*,1450,*,80,http,tcp,*,[1]
2286,*,14509,*,143,unknown,tcp,*,[1]
2287,*,1451,*,16241,unknown,tcp,*,[1]
2288,*,14510,*,40177,unknown,tcp,*,[1]
2289,*,14514,*,53,unknown,udp,*,[1]
2290,*,14516,*,80,unknown,tcp,*,[1]
2291,*,14518,*,34927,unknown,udp,*,[1]
2292,*,1452,*,63977,unknown,tcp,*,[1]
2293,*,14520,*,53,dns,udp,*,[1]
2294,*,14521,*,22,unknown,tcp,*,[1]
2295,*,14524,*,53,unknown,udp,*,[1]
2296,*,14525,*,53,dns,udp,*,[1]
2297,*,14526,*,17403,unknown,tcp,*,[1]
2298,*,14526,*,53,unknown,udp,*,[1]
2299,*,1453,*,53,dns,udp,*,[1]
2300,*,14531,*,143,unknown,tcp,*,[1]
2301,*,14537,*,111,unknown,tcp,*,[1]
2302,*,14540,*,12159,unknown,tcp,*,[1]
2303,*,14542,*,12474,unknown,tcp,*,[1]
2304,*,14542,*,179,unknown,tcp,*,[1]
2305,*,14543,*,6881,unknown,tcp,*,[1]
2306,*,14547,*,40900,unknown,tcp,*,[1]
2307,*,14548,*,80,unknown,tcp,*,[1]
2308,*,14550,*,9238,unknown,tcp,*,[1]
2309,*,14557,*,111,unknown,tcp,*,[1]
2310,*,14557,*,80,http,tcp,*,[1]
2311,*,14561,*,111,unknown,udp,*,[1]
2312,*,14561,*,12527,unknown,tcp,*,[1]
2313,*,14562,*,8828,unknown,tcp,*,[1]
2314,*,14565,*,40324,unknown,tcp,*,[1]
2315,*,14566,*,53,unknown,udp,*,[1]
2316,*,14570,*,53,dns,udp,*,[1]
2317,*,14575,*,25,unknown,tcp,*,[1]
2318,*,14577,*,40453,unknown,tcp,*,[1]
2319,*,14579,*,53,unknown,udp,*,[1]
2320,*,1458,*,21999,unknown,tcp,*,[1]
2321,*,1458,*,22,ssh,tcp,*,[1]
2322,*,1458,*,53,dns,udp,*,[1]
2323,*,14581,*,53,dns,udp,*,[1]
2324,*,14585,*,14750,unknown,tcp,*,[1]
2325,*,14586,*,80,http,tcp,*,[1]
2326,*,14589,*,12555,unknown,tcp,*,[1]
2327,*,1459,*,53,unknown,udp,*,[1]
2328,*,14592,*,40675,unknown,tcp,*,[1]
2329,*,14593,*,12425,unknown,tcp,*,[1]
2330,*,14603,*,53,dns,udp,*,[1]
2331,*,14604,*,111,unknown,udp,*,[1]
2332,*,14605,*,179,unknown,tcp,*,[1]
2333,*,14610,*,10897,unknown,udp,*,[1]
2334,*,14611,*,41230,unknown,udp,*,[1]
2335,*,14614,*,40274,unknown,tcp,*,[1]
2336,*,14617,*,5190,unknown,tcp,*,[1]
2337,*,14619,*,12594,unknown,tcp,*,[1]
2338,*,14619,*,179,unknown,tcp,*,[1]
2339,*,1462,*,80,http,tcp,*,[1]
2340,*,14620,*,143,unknown,tcp,*,[1]
2341,*,14620,*,25,smtp,tcp,*,[1]
2342,*,14621,*,179,unknown,tcp,*,[1]
2343,*,14623,*,53,dns,udp,*,[1]
2344,*,14625,*,179,unknown,tcp,*,[1]
2345,*,14625,*,30671,unknown,tcp,*,[1]
2346,*,14626,*,179,unknown,tcp,*,[1]
2347,*,14627,*,143,unknown,tcp,*,[1]
2348,*,14627,*,53,dns,udp,*,[1]
2349,*,14636,*,5190,unknown,tcp,*,[1]
