index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2601,*,*,*,26401,unknown,tcp,FIN,[1]
2602,*,*,*,26407,unknown,tcp,FIN,[1]
2603,*,*,*,26411,unknown,udp,CON,[1]
2604,*,*,*,26417,unknown,tcp,REQ,[2]
2605,*,*,*,26425,unknown,tcp,FIN,[1]
2606,*,*,*,26430,unknown,tcp,FIN,[1]
2607,*,*,*,26438,unknown,tcp,FIN,[2]
2608,*,*,*,26439,unknown,tcp,FIN,[1]
2609,*,*,*,26443,unknown,tcp,REQ,[2]
2610,*,*,*,26448,unknown,tcp,FIN,[1]
2611,*,*,*,2645,unknown,tcp,FIN,[1]
2612,*,*,*,26451,unknown,tcp,FIN,[1]
2613,*,*,*,26456,unknown,tcp,FIN,[1]
2614,*,*,*,26463,unknown,tcp,FIN,[1]
2615,*,*,*,26464,unknown,tcp,FIN,[1]
2616,*,*,*,26466,unknown,tcp,FIN,[1]
2617,*,*,*,26471,unknown,tcp,FIN,[1]
2618,*,*,*,26473,unknown,tcp,FIN,[1]
2619,*,*,*,2649,unknown,tcp,FIN,[1]
2620,*,*,*,26496,unknown,tcp,FIN,[1]
2621,*,*,*,26514,unknown,tcp,FIN,[1]
2622,*,*,*,26516,unknown,tcp,FIN,[1]
2623,*,*,*,2652,unknown,tcp,FIN,[1]
2624,*,*,*,26543,unknown,tcp,FIN,[1]
2625,*,*,*,26546,unknown,tcp,FIN,[1]
2626,*,*,*,26551,unknown,tcp,FIN,[1]
2627,*,*,*,26560,unknown,tcp,FIN,[1]
2628,*,*,*,26568,unknown,tcp,FIN,[1]
2629,*,*,*,26570,unknown,tcp,FIN,[1]
2630,*,*,*,26573,unknown,tcp,FIN,[1]
2631,*,*,*,26576,unknown,tcp,FIN,[1]
2632,*,*,*,2658,unknown,udp,CON,[1]
2633,*,*,*,26599,unknown,tcp,FIN,[1]
2634,*,*,*,26602,unknown,tcp,FIN,[1]
2635,*,*,*,26607,unknown,tcp,FIN,[1]
2636,*,*,*,26608,unknown,tcp,FIN,[1]
2637,*,*,*,2661,unknown,tcp,FIN,[1]
2638,*,*,*,26614,unknown,tcp,FIN,[1]
2639,*,*,*,26621,unknown,tcp,FIN,[1]
2640,*,*,*,26637,unknown,tcp,FIN,[1]
2641,*,*,*,26639,unknown,tcp,FIN,[1]
2642,*,*,*,26642,unknown,tcp,FIN,[1]
2643,*,*,*,26642,unknown,udp,CON,[1]
2644,*,*,*,26653,unknown,tcp,FIN,[1]
2645,*,*,*,26670,unknown,tcp,FIN,[1]
2646,*,*,*,26671,unknown,tcp,FIN,[1]
2647,*,*,*,26675,unknown,tcp,FIN,[1]
2648,*,*,*,26691,unknown,tcp,FIN,[1]
2649,*,*,*,2670,unknown,tcp,FIN,[1]
2650,*,*,*,26705,unknown,tcp,FIN,[1]
2651,*,*,*,26715,unknown,tcp,FIN,[1]
2652,*,*,*,26724,unknown,tcp,FIN,[1]
2653,*,*,*,26728,unknown,udp,CON,[1]
2654,*,*,*,2674,unknown,tcp,FIN,[1]
2655,*,*,*,2675,unknown,tcp,FIN,[1]
2656,*,*,*,26753,unknown,tcp,FIN,[1]
2657,*,*,*,26753,unknown,udp,CON,[1]
2658,*,*,*,26756,unknown,tcp,FIN,[1]
2659,*,*,*,26758,unknown,tcp,FIN,[1]
2660,*,*,*,26762,unknown,tcp,FIN,[1]
2661,*,*,*,26763,unknown,tcp,FIN,[1]
2662,*,*,*,26765,unknown,tcp,FIN,[1]
2663,*,*,*,26769,unknown,tcp,FIN,[1]
2664,*,*,*,26784,unknown,tcp,FIN,[1]
2665,*,*,*,26791,unknown,tcp,REQ,[2]
2666,*,*,*,26792,unknown,tcp,FIN,[1]
2667,*,*,*,26804,unknown,udp,CON,[1]
2668,*,*,*,26808,unknown,tcp,FIN,[1]
2669,*,*,*,26832,unknown,udp,CON,[1]
2670,*,*,*,26836,unknown,tcp,FIN,[1]
2671,*,*,*,26844,unknown,tcp,FIN,[1]
2672,*,*,*,26845,unknown,tcp,FIN,[1]
2673,*,*,*,26848,unknown,tcp,FIN,[1]
2674,*,*,*,26849,unknown,tcp,FIN,[1]
2675,*,*,*,26854,unknown,tcp,FIN,[1]
2676,*,*,*,26860,unknown,tcp,FIN,[1]
2677,*,*,*,26862,unknown,tcp,REQ,[2]
2678,*,*,*,26866,unknown,tcp,FIN,[152]
2679,*,*,*,26866,unknown,udp,CON,[1]
2680,*,*,*,26871,unknown,tcp,FIN,[1]
2681,*,*,*,26894,unknown,tcp,FIN,[1]
2682,*,*,*,26898,unknown,tcp,FIN,[1]
2683,*,*,*,26900,unknown,tcp,FIN,[1]
2684,*,*,*,26903,unknown,tcp,FIN,[1]
2685,*,*,*,26906,unknown,tcp,FIN,[1]
2686,*,*,*,26921,unknown,tcp,FIN,[1]
2687,*,*,*,26922,unknown,tcp,FIN,[1]
2688,*,*,*,26935,unknown,tcp,FIN,[1]
2689,*,*,*,26965,unknown,tcp,FIN,[1]
2690,*,*,*,26971,unknown,tcp,FIN,[1]
2691,*,*,*,26995,unknown,tcp,FIN,[1]
2692,*,*,*,26998,unknown,tcp,FIN,[1]
2693,*,*,*,27006,unknown,tcp,FIN,[1]
2694,*,*,*,27007,unknown,tcp,FIN,[1]
2695,*,*,*,27008,unknown,tcp,FIN,[1]
2696,*,*,*,27016,unknown,tcp,FIN,[1]
2697,*,*,*,2702,unknown,tcp,FIN,[1]
2698,*,*,*,27022,unknown,udp,CON,[1]
2699,*,*,*,2703,unknown,tcp,FIN,[1]
2700,*,*,*,27041,unknown,udp,CON,[1]
2701,*,*,*,27042,unknown,udp,CON,[1]
2702,*,*,*,2706,unknown,tcp,FIN,[1]
2703,*,*,*,27076,unknown,tcp,FIN,[1]
2704,*,*,*,27087,unknown,tcp,FIN,[1]
2705,*,*,*,27089,unknown,tcp,FIN,[1]
2706,*,*,*,27099,unknown,tcp,FIN,[1]
2707,*,*,*,27107,unknown,udp,CON,[1]
2708,*,*,*,27118,unknown,tcp,FIN,[2]
2709,*,*,*,27125,unknown,tcp,FIN,[1]
2710,*,*,*,27129,unknown,udp,CON,[1]
2711,*,*,*,27132,unknown,tcp,FIN,[1]
2712,*,*,*,27137,unknown,tcp,FIN,[1]
2713,*,*,*,27139,unknown,tcp,FIN,[1]
2714,*,*,*,27145,unknown,tcp,FIN,[1]
2715,*,*,*,2715,unknown,tcp,FIN,[1]
2716,*,*,*,27152,unknown,tcp,FIN,[1]
2717,*,*,*,27164,unknown,tcp,FIN,[1]
2718,*,*,*,2717,unknown,tcp,FIN,[1]
2719,*,*,*,27174,unknown,tcp,FIN,[1]
2720,*,*,*,2718,unknown,tcp,FIN,[1]
2721,*,*,*,27180,unknown,tcp,FIN,[1]
2722,*,*,*,27182,unknown,udp,CON,[1]
2723,*,*,*,27186,unknown,tcp,FIN,[1]
2724,*,*,*,27192,unknown,tcp,REQ,[2]
2725,*,*,*,27207,unknown,tcp,FIN,[1]
2726,*,*,*,2722,unknown,tcp,FIN,[1]
2727,*,*,*,27254,unknown,tcp,FIN,[1]
2728,*,*,*,27265,unknown,tcp,FIN,[1]
2729,*,*,*,27266,unknown,tcp,FIN,[1]
2730,*,*,*,27268,unknown,tcp,FIN,[1]
2731,*,*,*,2727,unknown,tcp,FIN,[1]
2732,*,*,*,27272,unknown,tcp,FIN,[1]
2733,*,*,*,27298,unknown,tcp,FIN,[1]
2734,*,*,*,27306,unknown,tcp,FIN,[1]
2735,*,*,*,27309,unknown,tcp,FIN,[1]
2736,*,*,*,27314,unknown,tcp,FIN,[1]
2737,*,*,*,27318,unknown,tcp,FIN,[1]
2738,*,*,*,27334,unknown,udp,CON,[1]
2739,*,*,*,27337,unknown,udp,CON,[1]
2740,*,*,*,27343,unknown,udp,CON,[1]
2741,*,*,*,27353,unknown,tcp,FIN,[1]
2742,*,*,*,27354,unknown,udp,CON,[1]
2743,*,*,*,27358,unknown,tcp,FIN,[1]
2744,*,*,*,27364,unknown,tcp,FIN,[1]
2745,*,*,*,27371,unknown,udp,CON,[1]
2746,*,*,*,27389,unknown,tcp,FIN,[2]
2747,*,*,*,2739,unknown,tcp,FIN,[1]
2748,*,*,*,27391,unknown,tcp,FIN,[1]
2749,*,*,*,27394,unknown,tcp,FIN,[1]
2750,*,*,*,27416,unknown,tcp,FIN,[1]
2751,*,*,*,27420,unknown,tcp,FIN,[1]
2752,*,*,*,27420,unknown,udp,CON,[1]
2753,*,*,*,27422,unknown,tcp,FIN,[1]
2754,*,*,*,27423,unknown,tcp,FIN,[1]
2755,*,*,*,27425,unknown,tcp,FIN,[1]
2756,*,*,*,27428,unknown,tcp,FIN,[1]
2757,*,*,*,27430,unknown,udp,CON,[1]
2758,*,*,*,2745,unknown,tcp,REQ,[2]
2759,*,*,*,27469,unknown,tcp,FIN,[1]
2760,*,*,*,2747,unknown,tcp,FIN,[1]
2761,*,*,*,27472,unknown,tcp,FIN,[1]
2762,*,*,*,27477,unknown,tcp,FIN,[1]
2763,*,*,*,27478,unknown,tcp,FIN,[1]
2764,*,*,*,2748,unknown,tcp,FIN,[1]
2765,*,*,*,27482,unknown,tcp,FIN,[1]
2766,*,*,*,27486,unknown,tcp,FIN,[2]
2767,*,*,*,27492,unknown,tcp,FIN,[1]
2768,*,*,*,27493,unknown,tcp,FIN,[1]
2769,*,*,*,27520,unknown,tcp,FIN,[1]
2770,*,*,*,27536,unknown,tcp,FIN,[1]
2771,*,*,*,2754,unknown,udp,CON,[1]
2772,*,*,*,27544,unknown,tcp,REQ,[2]
2773,*,*,*,27547,unknown,udp,CON,[1]
2774,*,*,*,2755,unknown,tcp,FIN,[1]
2775,*,*,*,2756,unknown,tcp,FIN,[1]
2776,*,*,*,27561,unknown,tcp,FIN,[1]
2777,*,*,*,27599,unknown,tcp,FIN,[2]
2778,*,*,*,2760,unknown,tcp,FIN,[1]
2779,*,*,*,27601,unknown,tcp,FIN,[1]
2780,*,*,*,27608,unknown,tcp,FIN,[1]
2781,*,*,*,27610,unknown,tcp,FIN,[1]
2782,*,*,*,27614,unknown,tcp,FIN,[1]
2783,*,*,*,27619,unknown,udp,CON,[1]
2784,*,*,*,27631,unknown,tcp,FIN,[1]
2785,*,*,*,27634,unknown,tcp,FIN,[1]
2786,*,*,*,27635,unknown,tcp,FIN,[1]
2787,*,*,*,27644,unknown,udp,CON,[1]
2788,*,*,*,2765,unknown,tcp,FIN,[1]
2789,*,*,*,27650,unknown,tcp,FIN,[1]
2790,*,*,*,27668,unknown,tcp,FIN,[1]
2791,*,*,*,27671,unknown,tcp,FIN,[1]
2792,*,*,*,27702,unknown,tcp,FIN,[1]
2793,*,*,*,27707,unknown,tcp,FIN,[1]
2794,*,*,*,27708,unknown,udp,CON,[1]
2795,*,*,*,27726,unknown,tcp,FIN,[1]
2796,*,*,*,27727,unknown,tcp,FIN,[1]
2797,*,*,*,27741,unknown,tcp,FIN,[1]
2798,*,*,*,27742,unknown,tcp,FIN,[2]
2799,*,*,*,27756,unknown,tcp,FIN,[1]
2800,*,*,*,27757,unknown,tcp,FIN,[1]
2801,*,*,*,27760,unknown,tcp,FIN,[1]
2802,*,*,*,27769,unknown,tcp,FIN,[1]
2803,*,*,*,27778,unknown,tcp,FIN,[1]
2804,*,*,*,27786,unknown,tcp,FIN,[1]
2805,*,*,*,27794,unknown,tcp,FIN,[1]
2806,*,*,*,27794,unknown,udp,CON,[1]
2807,*,*,*,27797,unknown,tcp,FIN,[1]
2808,*,*,*,27802,unknown,tcp,FIN,[1]
2809,*,*,*,27815,unknown,tcp,FIN,[1]
2810,*,*,*,27823,unknown,tcp,FIN,[1]
2811,*,*,*,27828,unknown,tcp,FIN,[1]
2812,*,*,*,2783,unknown,udp,CON,[1]
2813,*,*,*,27830,unknown,tcp,FIN,[1]
2814,*,*,*,27838,unknown,tcp,FIN,[1]
2815,*,*,*,2784,unknown,tcp,FIN,[1]
2816,*,*,*,27849,unknown,tcp,FIN,[1]
2817,*,*,*,27855,unknown,tcp,FIN,[1]
2818,*,*,*,27858,unknown,tcp,FIN,[1]
2819,*,*,*,27861,unknown,tcp,FIN,[2]
2820,*,*,*,27870,unknown,tcp,FIN,[1]
2821,*,*,*,27873,unknown,tcp,FIN,[1]
2822,*,*,*,2788,unknown,tcp,FIN,[1]
2823,*,*,*,27884,unknown,tcp,FIN,[1]
2824,*,*,*,27885,unknown,tcp,FIN,[1]
2825,*,*,*,27885,unknown,udp,CON,[1]
2826,*,*,*,27913,unknown,tcp,FIN,[1]
2827,*,*,*,2793,unknown,tcp,FIN,[1]
2828,*,*,*,27938,unknown,tcp,FIN,[1]
2829,*,*,*,27940,unknown,tcp,FIN,[1]
2830,*,*,*,27942,unknown,tcp,FIN,[1]
2831,*,*,*,27944,unknown,tcp,FIN,[1]
2832,*,*,*,2795,unknown,tcp,FIN,[1]
2833,*,*,*,27960,unknown,tcp,FIN,[1]
2834,*,*,*,27971,unknown,tcp,FIN,[2]
2835,*,*,*,2798,unknown,tcp,FIN,[1]
2836,*,*,*,27994,unknown,tcp,FIN,[1]
2837,*,*,*,27994,unknown,tcp,REQ,[2]
2838,*,*,*,28003,unknown,tcp,FIN,[1]
2839,*,*,*,28011,unknown,tcp,FIN,[1]
2840,*,*,*,28023,unknown,tcp,FIN,[1]
2841,*,*,*,28030,unknown,tcp,REQ,[1]
2842,*,*,*,28032,unknown,tcp,FIN,[1]
2843,*,*,*,28034,unknown,tcp,FIN,[1]
2844,*,*,*,2804,unknown,tcp,FIN,[1]
2845,*,*,*,28040,unknown,tcp,FIN,[1]
2846,*,*,*,28044,unknown,tcp,FIN,[1]
2847,*,*,*,28050,unknown,udp,CON,[1]
2848,*,*,*,28051,unknown,tcp,FIN,[1]
2849,*,*,*,28058,unknown,tcp,FIN,[1]
2850,*,*,*,28061,unknown,tcp,FIN,[1]
2851,*,*,*,28071,unknown,tcp,FIN,[1]
2852,*,*,*,28076,unknown,tcp,FIN,[1]
2853,*,*,*,28077,unknown,tcp,FIN,[1]
2854,*,*,*,28083,unknown,tcp,FIN,[1]
2855,*,*,*,2809,unknown,udp,CON,[1]
2856,*,*,*,28118,unknown,tcp,FIN,[1]
2857,*,*,*,28119,unknown,tcp,FIN,[2]
2858,*,*,*,28121,unknown,tcp,FIN,[1]
2859,*,*,*,28129,unknown,tcp,FIN,[1]
2860,*,*,*,28130,unknown,tcp,FIN,[1]
2861,*,*,*,2814,unknown,tcp,FIN,[1]
2862,*,*,*,28148,unknown,tcp,FIN,[1]
2863,*,*,*,28156,unknown,tcp,FIN,[1]
2864,*,*,*,28159,unknown,tcp,FIN,[1]
2865,*,*,*,2816,unknown,tcp,FIN,[1]
2866,*,*,*,28160,unknown,udp,CON,[1]
2867,*,*,*,28168,unknown,udp,CON,[1]
2868,*,*,*,28188,unknown,tcp,FIN,[1]
2869,*,*,*,2819,unknown,udp,CON,[2]
2870,*,*,*,28190,unknown,tcp,FIN,[2]
2871,*,*,*,28192,unknown,tcp,FIN,[1]
2872,*,*,*,28196,unknown,tcp,FIN,[1]
2873,*,*,*,28235,unknown,tcp,FIN,[1]
2874,*,*,*,28239,unknown,udp,CON,[1]
2875,*,*,*,28245,unknown,udp,CON,[1]
2876,*,*,*,28247,unknown,udp,CON,[1]
2877,*,*,*,2825,unknown,tcp,FIN,[1]
2878,*,*,*,28260,unknown,udp,CON,[1]
2879,*,*,*,28269,unknown,udp,CON,[1]
2880,*,*,*,2827,unknown,tcp,FIN,[1]
2881,*,*,*,28276,unknown,tcp,FIN,[1]
2882,*,*,*,28278,unknown,tcp,FIN,[1]
2883,*,*,*,28279,unknown,tcp,FIN,[1]
2884,*,*,*,2830,unknown,tcp,FIN,[2]
2885,*,*,*,28313,unknown,tcp,FIN,[1]
2886,*,*,*,28318,unknown,tcp,FIN,[1]
2887,*,*,*,28321,unknown,tcp,FIN,[1]
2888,*,*,*,28335,unknown,tcp,FIN,[1]
2889,*,*,*,28341,unknown,tcp,FIN,[1]
2890,*,*,*,28342,unknown,tcp,FIN,[1]
2891,*,*,*,28349,unknown,tcp,FIN,[1]
2892,*,*,*,28350,unknown,tcp,FIN,[1]
2893,*,*,*,28352,unknown,tcp,FIN,[1]
2894,*,*,*,28353,unknown,tcp,FIN,[1]
2895,*,*,*,28358,unknown,tcp,FIN,[1]
2896,*,*,*,28368,unknown,tcp,FIN,[1]
2897,*,*,*,28370,unknown,tcp,FIN,[1]
2898,*,*,*,28378,unknown,tcp,FIN,[1]
2899,*,*,*,28378,unknown,udp,CON,[1]
2900,*,*,*,28380,unknown,tcp,FIN,[1]
2901,*,*,*,28389,unknown,udp,CON,[1]
2902,*,*,*,28390,unknown,tcp,FIN,[1]
2903,*,*,*,28404,unknown,tcp,FIN,[1]
2904,*,*,*,2842,unknown,tcp,REQ,[1]
2905,*,*,*,28445,unknown,udp,CON,[1]
2906,*,*,*,28454,unknown,tcp,FIN,[1]
2907,*,*,*,2846,unknown,tcp,FIN,[1]
2908,*,*,*,28469,unknown,tcp,FIN,[1]
2909,*,*,*,28476,unknown,tcp,FIN,[1]
2910,*,*,*,28480,unknown,tcp,FIN,[1]
2911,*,*,*,28492,unknown,tcp,FIN,[1]
2912,*,*,*,28495,unknown,tcp,FIN,[1]
2913,*,*,*,28497,unknown,udp,CON,[1]
2914,*,*,*,28506,unknown,tcp,FIN,[1]
2915,*,*,*,28512,unknown,tcp,FIN,[1]
2916,*,*,*,28529,unknown,tcp,REQ,[1]
2917,*,*,*,28532,unknown,tcp,FIN,[2]
2918,*,*,*,28533,unknown,tcp,FIN,[1]
2919,*,*,*,28538,unknown,tcp,REQ,[2]
2920,*,*,*,28542,unknown,tcp,FIN,[1]
2921,*,*,*,28545,unknown,tcp,FIN,[1]
2922,*,*,*,28554,unknown,udp,CON,[1]
2923,*,*,*,28567,unknown,tcp,FIN,[1]
2924,*,*,*,28582,unknown,tcp,FIN,[1]
2925,*,*,*,28588,unknown,tcp,FIN,[1]
2926,*,*,*,2859,unknown,tcp,FIN,[1]
2927,*,*,*,28596,unknown,tcp,FIN,[1]
2928,*,*,*,28599,unknown,tcp,FIN,[1]
2929,*,*,*,28606,unknown,tcp,FIN,[1]
2930,*,*,*,28609,unknown,tcp,FIN,[1]
2931,*,*,*,28615,unknown,tcp,FIN,[1]
2932,*,*,*,28621,unknown,udp,CON,[1]
2933,*,*,*,28625,unknown,tcp,FIN,[1]
2934,*,*,*,28626,unknown,tcp,FIN,[1]
2935,*,*,*,28630,unknown,tcp,REQ,[2]
2936,*,*,*,28634,unknown,tcp,FIN,[1]
2937,*,*,*,28634,unknown,tcp,REQ,[2]
2938,*,*,*,2864,unknown,tcp,FIN,[1]
2939,*,*,*,28646,unknown,udp,CON,[1]
2940,*,*,*,28650,unknown,tcp,FIN,[1]
2941,*,*,*,28654,unknown,tcp,REQ,[2]
2942,*,*,*,28655,unknown,tcp,FIN,[1]
2943,*,*,*,28672,unknown,tcp,FIN,[1]
2944,*,*,*,28673,unknown,tcp,FIN,[1]
2945,*,*,*,28676,unknown,tcp,FIN,[1]
2946,*,*,*,28689,unknown,tcp,FIN,[1]
2947,*,*,*,28690,unknown,tcp,FIN,[1]
2948,*,*,*,2870,unknown,tcp,FIN,[2]
2949,*,*,*,28702,unknown,udp,CON,[1]
2950,*,*,*,28703,unknown,tcp,FIN,[1]
2951,*,*,*,28707,unknown,tcp,FIN,[1]
2952,*,*,*,2871,unknown,tcp,FIN,[1]
2953,*,*,*,28714,unknown,tcp,FIN,[1]
2954,*,*,*,28725,unknown,tcp,FIN,[1]
2955,*,*,*,28733,unknown,tcp,FIN,[2]
2956,*,*,*,28734,unknown,tcp,FIN,[1]
2957,*,*,*,28737,unknown,tcp,FIN,[1]
2958,*,*,*,28758,unknown,tcp,FIN,[1]
2959,*,*,*,28758,unknown,udp,CON,[1]
2960,*,*,*,28761,unknown,tcp,REQ,[1]
2961,*,*,*,28766,unknown,tcp,FIN,[1]
2962,*,*,*,28775,unknown,tcp,FIN,[1]
2963,*,*,*,28779,unknown,tcp,FIN,[2]
2964,*,*,*,2878,unknown,tcp,FIN,[1]
2965,*,*,*,28782,unknown,tcp,FIN,[1]
2966,*,*,*,28784,unknown,tcp,FIN,[1]
2967,*,*,*,28789,unknown,tcp,REQ,[1]
2968,*,*,*,28800,unknown,tcp,FIN,[1]
2969,*,*,*,28801,unknown,tcp,FIN,[1]
2970,*,*,*,28808,unknown,tcp,FIN,[1]
2971,*,*,*,28809,unknown,tcp,FIN,[1]
2972,*,*,*,28810,unknown,tcp,FIN,[1]
2973,*,*,*,28815,unknown,tcp,FIN,[1]
2974,*,*,*,28816,unknown,tcp,FIN,[1]
2975,*,*,*,28819,unknown,tcp,FIN,[1]
2976,*,*,*,28837,unknown,tcp,FIN,[1]
2977,*,*,*,2884,unknown,tcp,REQ,[2]
2978,*,*,*,28857,unknown,tcp,FIN,[1]
2979,*,*,*,28862,unknown,udp,CON,[1]
2980,*,*,*,28866,unknown,tcp,FIN,[1]
2981,*,*,*,28867,unknown,tcp,FIN,[1]
2982,*,*,*,28875,unknown,tcp,FIN,[1]
2983,*,*,*,28878,unknown,tcp,FIN,[1]
2984,*,*,*,28880,unknown,tcp,FIN,[1]
2985,*,*,*,28880,unknown,udp,CON,[1]
2986,*,*,*,28883,unknown,tcp,FIN,[1]
2987,*,*,*,28887,unknown,udp,CON,[1]
2988,*,*,*,2889,unknown,udp,CON,[1]
2989,*,*,*,28893,unknown,tcp,FIN,[1]
2990,*,*,*,28903,unknown,tcp,FIN,[1]
2991,*,*,*,28907,unknown,tcp,FIN,[1]
2992,*,*,*,28925,unknown,tcp,FIN,[1]
2993,*,*,*,28928,unknown,udp,CON,[1]
2994,*,*,*,28931,unknown,udp,CON,[1]
2995,*,*,*,2895,unknown,tcp,FIN,[1]
2996,*,*,*,28950,unknown,tcp,FIN,[1]
2997,*,*,*,28955,unknown,tcp,FIN,[1]
2998,*,*,*,28965,unknown,tcp,FIN,[1]
2999,*,*,*,28969,unknown,tcp,FIN,[1]
3000,*,*,*,28970,unknown,tcp,FIN,[1]
3001,*,*,*,28971,unknown,udp,CON,[1]
3002,*,*,*,29002,unknown,tcp,REQ,[1]
3003,*,*,*,29023,unknown,tcp,REQ,[2]
3004,*,*,*,29030,unknown,tcp,FIN,[1]
3005,*,*,*,29046,unknown,tcp,FIN,[2]
3006,*,*,*,29049,unknown,tcp,FIN,[1]
3007,*,*,*,29053,unknown,tcp,FIN,[1]
3008,*,*,*,29056,unknown,tcp,REQ,[1]
3009,*,*,*,2906,unknown,tcp,FIN,[1]
3010,*,*,*,2908,unknown,tcp,FIN,[1]
3011,*,*,*,29105,unknown,tcp,REQ,[2]
3012,*,*,*,29106,unknown,tcp,FIN,[1]
3013,*,*,*,29108,unknown,udp,CON,[1]
3014,*,*,*,29113,unknown,tcp,FIN,[1]
3015,*,*,*,29135,unknown,udp,CON,[1]
3016,*,*,*,29136,unknown,tcp,FIN,[1]
3017,*,*,*,29145,unknown,tcp,FIN,[1]
3018,*,*,*,2916,unknown,tcp,REQ,[2]
3019,*,*,*,29163,unknown,tcp,FIN,[1]
3020,*,*,*,29164,unknown,tcp,FIN,[1]
3021,*,*,*,29171,unknown,tcp,FIN,[1]
3022,*,*,*,2918,unknown,tcp,REQ,[1]
3023,*,*,*,29192,unknown,tcp,FIN,[1]
3024,*,*,*,29192,unknown,udp,CON,[1]
3025,*,*,*,29225,unknown,tcp,FIN,[1]
3026,*,*,*,29239,unknown,tcp,FIN,[1]
3027,*,*,*,29241,unknown,tcp,FIN,[1]
3028,*,*,*,29252,unknown,tcp,FIN,[1]
3029,*,*,*,29270,unknown,udp,CON,[2]
3030,*,*,*,29283,unknown,tcp,FIN,[1]
3031,*,*,*,29284,unknown,tcp,FIN,[1]
3032,*,*,*,29286,unknown,tcp,FIN,[1]
3033,*,*,*,29291,unknown,tcp,FIN,[1]
3034,*,*,*,29294,unknown,udp,CON,[1]
3035,*,*,*,29306,unknown,tcp,FIN,[1]
3036,*,*,*,29315,unknown,udp,CON,[1]
3037,*,*,*,29355,unknown,tcp,FIN,[1]
3038,*,*,*,29356,unknown,tcp,FIN,[1]
3039,*,*,*,29357,unknown,tcp,FIN,[1]
3040,*,*,*,29369,unknown,udp,CON,[1]
3041,*,*,*,29380,unknown,tcp,FIN,[1]
3042,*,*,*,29382,unknown,udp,CON,[1]
3043,*,*,*,29392,unknown,tcp,FIN,[1]
3044,*,*,*,29393,unknown,tcp,FIN,[1]
3045,*,*,*,29401,unknown,tcp,FIN,[1]
3046,*,*,*,29402,unknown,udp,CON,[1]
3047,*,*,*,29407,unknown,tcp,FIN,[1]
3048,*,*,*,29417,unknown,tcp,FIN,[1]
3049,*,*,*,29420,unknown,tcp,FIN,[1]
3050,*,*,*,29421,unknown,tcp,FIN,[1]
3051,*,*,*,29421,unknown,udp,CON,[1]
3052,*,*,*,29423,unknown,udp,CON,[1]
3053,*,*,*,29428,unknown,tcp,FIN,[1]
3054,*,*,*,29435,unknown,tcp,FIN,[1]
3055,*,*,*,29440,unknown,tcp,FIN,[1]
3056,*,*,*,29463,unknown,tcp,FIN,[1]
3057,*,*,*,29467,unknown,tcp,REQ,[2]
3058,*,*,*,29469,unknown,tcp,FIN,[1]
3059,*,*,*,29471,unknown,udp,CON,[1]
3060,*,*,*,29474,unknown,udp,CON,[1]
3061,*,*,*,29476,unknown,tcp,FIN,[1]
3062,*,*,*,29482,unknown,tcp,FIN,[1]
3063,*,*,*,29486,unknown,tcp,FIN,[1]
3064,*,*,*,29494,unknown,tcp,FIN,[1]
3065,*,*,*,29495,unknown,tcp,FIN,[2]
3066,*,*,*,29508,unknown,udp,CON,[1]
3067,*,*,*,29510,unknown,tcp,FIN,[2]
3068,*,*,*,29517,unknown,tcp,FIN,[1]
3069,*,*,*,29520,unknown,tcp,FIN,[1]
3070,*,*,*,29525,unknown,tcp,FIN,[1]
3071,*,*,*,2954,unknown,tcp,FIN,[1]
3072,*,*,*,29541,unknown,tcp,FIN,[1]
3073,*,*,*,29542,unknown,tcp,FIN,[1]
3074,*,*,*,29543,unknown,tcp,FIN,[1]
3075,*,*,*,29544,unknown,tcp,FIN,[1]
3076,*,*,*,29548,unknown,tcp,FIN,[1]
3077,*,*,*,29553,unknown,udp,CON,[1]
3078,*,*,*,29573,unknown,tcp,FIN,[1]
3079,*,*,*,29578,unknown,tcp,FIN,[1]
3080,*,*,*,29587,unknown,tcp,FIN,[1]
3081,*,*,*,29595,unknown,tcp,FIN,[1]
3082,*,*,*,29610,unknown,tcp,FIN,[1]
3083,*,*,*,29615,unknown,udp,CON,[1]
3084,*,*,*,29633,unknown,tcp,FIN,[1]
3085,*,*,*,29634,unknown,tcp,FIN,[1]
3086,*,*,*,29635,unknown,tcp,FIN,[1]
3087,*,*,*,29643,unknown,tcp,FIN,[1]
3088,*,*,*,2967,unknown,tcp,FIN,[1]
3089,*,*,*,29676,unknown,udp,CON,[1]
3090,*,*,*,29679,unknown,tcp,FIN,[1]
3091,*,*,*,29683,unknown,tcp,FIN,[1]
3092,*,*,*,29684,unknown,tcp,FIN,[1]
3093,*,*,*,29692,unknown,tcp,FIN,[1]
3094,*,*,*,29695,unknown,tcp,FIN,[1]
3095,*,*,*,29696,unknown,tcp,FIN,[2]
3096,*,*,*,29697,unknown,tcp,FIN,[1]
3097,*,*,*,29699,unknown,tcp,FIN,[1]
3098,*,*,*,29701,unknown,tcp,FIN,[1]
3099,*,*,*,29704,unknown,tcp,FIN,[1]
3100,*,*,*,2972,unknown,tcp,FIN,[1]
3101,*,*,*,29720,unknown,tcp,FIN,[1]
3102,*,*,*,29721,unknown,tcp,FIN,[1]
3103,*,*,*,29722,unknown,tcp,FIN,[1]
