index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4677,59.166.0.0,*,44879,*,*,tcp,*,[1]
4678,59.166.0.0,*,44887,*,*,tcp,*,[1]
4679,59.166.0.0,*,44931,*,*,tcp,*,[1]
4680,59.166.0.0,*,44976,*,*,udp,*,[1]
4681,59.166.0.0,*,44980,*,*,tcp,*,[1]
4682,59.166.0.0,*,45026,*,*,tcp,*,[1]
4683,59.166.0.0,*,45050,*,*,tcp,*,[1]
4684,59.166.0.0,*,45053,*,*,tcp,*,[2]
4685,59.166.0.0,*,4506,*,*,tcp,*,[1]
4686,59.166.0.0,*,45067,*,*,tcp,*,[1]
4687,59.166.0.0,*,45075,*,*,tcp,*,[1]
4688,59.166.0.0,*,45140,*,*,udp,*,[1]
4689,59.166.0.0,*,4515,*,*,tcp,*,[1]
4690,59.166.0.0,*,45150,*,*,udp,*,[1]
4691,59.166.0.0,*,45190,*,*,tcp,*,[1]
4692,59.166.0.0,*,45191,*,*,udp,*,[1]
4693,59.166.0.0,*,45218,*,*,tcp,*,[1]
4694,59.166.0.0,*,4525,*,*,tcp,*,[1]
4695,59.166.0.0,*,45256,*,*,tcp,*,[1]
4696,59.166.0.0,*,45267,*,*,tcp,*,[1]
4697,59.166.0.0,*,45278,*,*,tcp,*,[1]
4698,59.166.0.0,*,45287,*,*,tcp,*,[1]
4699,59.166.0.0,*,45292,*,*,udp,*,[1]
4700,59.166.0.0,*,45324,*,*,udp,*,[1]
4701,59.166.0.0,*,45331,*,*,udp,*,[1]
4702,59.166.0.0,*,45343,*,*,tcp,*,[1]
4703,59.166.0.0,*,4535,*,*,tcp,*,[1]
4704,59.166.0.0,*,45367,*,*,tcp,*,[1]
4705,59.166.0.0,*,45386,*,*,tcp,*,[1]
4706,59.166.0.0,*,45388,*,*,tcp,*,[1]
4707,59.166.0.0,*,45400,*,*,tcp,*,[1]
4708,59.166.0.0,*,45401,*,*,tcp,*,[1]
4709,59.166.0.0,*,45445,*,*,tcp,*,[1]
4710,59.166.0.0,*,45492,*,*,tcp,*,[1]
4711,59.166.0.0,*,45544,*,*,tcp,*,[1]
4712,59.166.0.0,*,45553,*,*,udp,*,[1]
4713,59.166.0.0,*,45555,*,*,udp,*,[1]
4714,59.166.0.0,*,45570,*,*,tcp,*,[1]
4715,59.166.0.0,*,45601,*,*,tcp,*,[1]
4716,59.166.0.0,*,45637,*,*,tcp,*,[1]
4717,59.166.0.0,*,45649,*,*,udp,*,[1]
4718,59.166.0.0,*,45673,*,*,tcp,*,[1]
4719,59.166.0.0,*,45691,*,*,tcp,*,[1]
4720,59.166.0.0,*,45703,*,*,tcp,*,[1]
4721,59.166.0.0,*,45713,*,*,udp,*,[1]
4722,59.166.0.0,*,45764,*,*,tcp,*,[1]
4723,59.166.0.0,*,45764,*,*,udp,*,[1]
4724,59.166.0.0,*,45773,*,*,tcp,*,[1]
4725,59.166.0.0,*,45849,*,*,udp,*,[1]
4726,59.166.0.0,*,45852,*,*,tcp,*,[1]
4727,59.166.0.0,*,45886,*,*,tcp,*,[1]
4728,59.166.0.0,*,45917,*,*,tcp,*,[1]
4729,59.166.0.0,*,45958,*,*,udp,*,[1]
4730,59.166.0.0,*,46006,*,*,tcp,*,[1]
4731,59.166.0.0,*,46013,*,*,udp,*,[1]
4732,59.166.0.0,*,46018,*,*,udp,*,[1]
4733,59.166.0.0,*,46023,*,*,udp,*,[1]
4734,59.166.0.0,*,46046,*,*,tcp,*,[1]
4735,59.166.0.0,*,46055,*,*,udp,*,[1]
4736,59.166.0.0,*,46069,*,*,tcp,*,[1]
4737,59.166.0.0,*,4608,*,*,tcp,*,[1]
4738,59.166.0.0,*,46082,*,*,udp,*,[1]
4739,59.166.0.0,*,46085,*,*,tcp,*,[1]
4740,59.166.0.0,*,46086,*,*,tcp,*,[1]
4741,59.166.0.0,*,46088,*,*,udp,*,[1]
4742,59.166.0.0,*,46099,*,*,tcp,*,[1]
4743,59.166.0.0,*,46119,*,*,tcp,*,[1]
4744,59.166.0.0,*,46173,*,*,tcp,*,[1]
4745,59.166.0.0,*,46176,*,*,tcp,*,[1]
4746,59.166.0.0,*,46178,*,*,tcp,*,[1]
4747,59.166.0.0,*,46180,*,*,tcp,*,[1]
4748,59.166.0.0,*,46182,*,*,tcp,*,[1]
4749,59.166.0.0,*,46196,*,*,udp,*,[1]
4750,59.166.0.0,*,46215,*,*,tcp,*,[1]
4751,59.166.0.0,*,46243,*,*,udp,*,[1]
4752,59.166.0.0,*,46246,*,*,tcp,*,[1]
4753,59.166.0.0,*,46274,*,*,udp,*,[1]
4754,59.166.0.0,*,46280,*,*,tcp,*,[1]
4755,59.166.0.0,*,46295,*,*,tcp,*,[1]
4756,59.166.0.0,*,46359,*,*,tcp,*,[1]
4757,59.166.0.0,*,46371,*,*,tcp,*,[1]
4758,59.166.0.0,*,46374,*,*,tcp,*,[1]
4759,59.166.0.0,*,46395,*,*,tcp,*,[1]
4760,59.166.0.0,*,46405,*,*,tcp,*,[1]
4761,59.166.0.0,*,46411,*,*,tcp,*,[1]
4762,59.166.0.0,*,46414,*,*,udp,*,[1]
4763,59.166.0.0,*,46458,*,*,tcp,*,[1]
4764,59.166.0.0,*,46461,*,*,tcp,*,[1]
4765,59.166.0.0,*,46489,*,*,tcp,*,[1]
4766,59.166.0.0,*,46539,*,*,tcp,*,[1]
4767,59.166.0.0,*,46572,*,*,tcp,*,[1]
4768,59.166.0.0,*,46587,*,*,udp,*,[1]
4769,59.166.0.0,*,4661,*,*,tcp,*,[1]
4770,59.166.0.0,*,46614,*,*,tcp,*,[1]
4771,59.166.0.0,*,46617,*,*,tcp,*,[1]
4772,59.166.0.0,*,46619,*,*,tcp,*,[1]
4773,59.166.0.0,*,46668,*,*,tcp,*,[1]
4774,59.166.0.0,*,4669,*,*,tcp,*,[1]
4775,59.166.0.0,*,46731,*,*,tcp,*,[1]
4776,59.166.0.0,*,46745,*,*,udp,*,[1]
4777,59.166.0.0,*,46764,*,*,tcp,*,[1]
4778,59.166.0.0,*,46802,*,*,tcp,*,[1]
4779,59.166.0.0,*,46823,*,*,tcp,*,[1]
4780,59.166.0.0,*,46859,*,*,tcp,*,[1]
4781,59.166.0.0,*,46895,*,*,tcp,*,[1]
4782,59.166.0.0,*,46902,*,*,udp,*,[1]
4783,59.166.0.0,*,46959,*,*,udp,*,[1]
4784,59.166.0.0,*,46978,*,*,tcp,*,[1]
4785,59.166.0.0,*,47041,*,*,tcp,*,[1]
4786,59.166.0.0,*,47042,*,*,tcp,*,[1]
4787,59.166.0.0,*,4706,*,*,udp,*,[1]
4788,59.166.0.0,*,47069,*,*,tcp,*,[1]
4789,59.166.0.0,*,47076,*,*,tcp,*,[1]
4790,59.166.0.0,*,47115,*,*,udp,*,[1]
4791,59.166.0.0,*,47119,*,*,udp,*,[1]
4792,59.166.0.0,*,47161,*,*,tcp,*,[1]
4793,59.166.0.0,*,47211,*,*,tcp,*,[1]
4794,59.166.0.0,*,47230,*,*,udp,*,[1]
4795,59.166.0.0,*,47264,*,*,tcp,*,[1]
4796,59.166.0.0,*,47276,*,*,tcp,*,[1]
4797,59.166.0.0,*,47277,*,*,tcp,*,[1]
4798,59.166.0.0,*,47295,*,*,tcp,*,[1]
4799,59.166.0.0,*,47330,*,*,tcp,*,[1]
4800,59.166.0.0,*,47343,*,*,udp,*,[1]
4801,59.166.0.0,*,47345,*,*,tcp,*,[1]
4802,59.166.0.0,*,47351,*,*,udp,*,[1]
4803,59.166.0.0,*,47384,*,*,udp,*,[1]
4804,59.166.0.0,*,47404,*,*,udp,*,[1]
4805,59.166.0.0,*,47458,*,*,udp,*,[1]
4806,59.166.0.0,*,47479,*,*,udp,*,[1]
4807,59.166.0.0,*,47507,*,*,udp,*,[1]
4808,59.166.0.0,*,47521,*,*,udp,*,[1]
4809,59.166.0.0,*,47620,*,*,tcp,*,[1]
4810,59.166.0.0,*,47647,*,*,tcp,*,[1]
4811,59.166.0.0,*,4765,*,*,tcp,*,[1]
4812,59.166.0.0,*,47663,*,*,tcp,*,[1]
4813,59.166.0.0,*,47692,*,*,tcp,*,[1]
4814,59.166.0.0,*,47708,*,*,tcp,*,[1]
4815,59.166.0.0,*,47740,*,*,tcp,*,[1]
4816,59.166.0.0,*,47775,*,*,tcp,*,[1]
4817,59.166.0.0,*,4778,*,*,tcp,*,[1]
4818,59.166.0.0,*,47855,*,*,tcp,*,[1]
4819,59.166.0.0,*,47860,*,*,tcp,*,[1]
4820,59.166.0.0,*,47880,*,*,udp,*,[1]
4821,59.166.0.0,*,4791,*,*,tcp,*,[1]
4822,59.166.0.0,*,47914,*,*,tcp,*,[1]
4823,59.166.0.0,*,47927,*,*,tcp,*,[1]
4824,59.166.0.0,*,47950,*,*,tcp,*,[1]
4825,59.166.0.0,*,47972,*,*,udp,*,[1]
4826,59.166.0.0,*,47984,*,*,udp,*,[1]
4827,59.166.0.0,*,48075,*,*,tcp,*,[1]
4828,59.166.0.0,*,48100,*,*,tcp,*,[1]
4829,59.166.0.0,*,48107,*,*,tcp,*,[1]
4830,59.166.0.0,*,48157,*,*,tcp,*,[1]
4831,59.166.0.0,*,48167,*,*,udp,*,[1]
4832,59.166.0.0,*,48208,*,*,tcp,*,[1]
4833,59.166.0.0,*,4822,*,*,tcp,*,[1]
4834,59.166.0.0,*,48276,*,*,tcp,*,[1]
4835,59.166.0.0,*,48314,*,*,udp,*,[1]
4836,59.166.0.0,*,48315,*,*,tcp,*,[1]
4837,59.166.0.0,*,48341,*,*,tcp,*,[1]
4838,59.166.0.0,*,48403,*,*,tcp,*,[1]
4839,59.166.0.0,*,48420,*,*,tcp,*,[1]
4840,59.166.0.0,*,4843,*,*,tcp,*,[1]
4841,59.166.0.0,*,48487,*,*,tcp,*,[1]
4842,59.166.0.0,*,48515,*,*,tcp,*,[1]
4843,59.166.0.0,*,48520,*,*,tcp,*,[1]
4844,59.166.0.0,*,48530,*,*,tcp,*,[1]
4845,59.166.0.0,*,48562,*,*,tcp,*,[1]
4846,59.166.0.0,*,48563,*,*,tcp,*,[1]
4847,59.166.0.0,*,48578,*,*,udp,*,[1]
4848,59.166.0.0,*,48616,*,*,udp,*,[1]
4849,59.166.0.0,*,4862,*,*,tcp,*,[1]
4850,59.166.0.0,*,48685,*,*,tcp,*,[1]
4851,59.166.0.0,*,48697,*,*,tcp,*,[1]
4852,59.166.0.0,*,48719,*,*,tcp,*,[1]
4853,59.166.0.0,*,48742,*,*,tcp,*,[1]
4854,59.166.0.0,*,48749,*,*,tcp,*,[1]
4855,59.166.0.0,*,48759,*,*,tcp,*,[1]
4856,59.166.0.0,*,48770,*,*,tcp,*,[1]
4857,59.166.0.0,*,48790,*,*,tcp,*,[1]
4858,59.166.0.0,*,48840,*,*,tcp,*,[1]
4859,59.166.0.0,*,48848,*,*,tcp,*,[1]
4860,59.166.0.0,*,48866,*,*,udp,*,[1]
4861,59.166.0.0,*,48907,*,*,tcp,*,[1]
4862,59.166.0.0,*,48929,*,*,tcp,*,[1]
4863,59.166.0.0,*,48980,*,*,udp,*,[1]
4864,59.166.0.0,*,48991,*,*,tcp,*,[1]
4865,59.166.0.0,*,49002,*,*,tcp,*,[1]
4866,59.166.0.0,*,49053,*,*,tcp,*,[1]
4867,59.166.0.0,*,4909,*,*,udp,*,[1]
4868,59.166.0.0,*,49104,*,*,udp,*,[1]
4869,59.166.0.0,*,49110,*,*,tcp,*,[1]
4870,59.166.0.0,*,49138,*,*,tcp,*,[1]
4871,59.166.0.0,*,4915,*,*,tcp,*,[1]
4872,59.166.0.0,*,49150,*,*,tcp,*,[1]
4873,59.166.0.0,*,49151,*,*,tcp,*,[1]
4874,59.166.0.0,*,49164,*,*,udp,*,[1]
4875,59.166.0.0,*,49182,*,*,tcp,*,[1]
4876,59.166.0.0,*,49216,*,*,tcp,*,[1]
4877,59.166.0.0,*,49297,*,*,tcp,*,[2]
4878,59.166.0.0,*,49313,*,*,tcp,*,[1]
4879,59.166.0.0,*,49340,*,*,udp,*,[1]
4880,59.166.0.0,*,49419,*,*,tcp,*,[1]
4881,59.166.0.0,*,49445,*,*,tcp,*,[1]
4882,59.166.0.0,*,49446,*,*,udp,*,[1]
4883,59.166.0.0,*,49472,*,*,tcp,*,[1]
4884,59.166.0.0,*,49494,*,*,udp,*,[1]
4885,59.166.0.0,*,49510,*,*,udp,*,[1]
4886,59.166.0.0,*,4955,*,*,tcp,*,[1]
4887,59.166.0.0,*,49575,*,*,tcp,*,[1]
4888,59.166.0.0,*,4958,*,*,tcp,*,[1]
4889,59.166.0.0,*,49612,*,*,tcp,*,[1]
4890,59.166.0.0,*,49622,*,*,tcp,*,[1]
4891,59.166.0.0,*,49626,*,*,tcp,*,[1]
4892,59.166.0.0,*,49645,*,*,udp,*,[1]
4893,59.166.0.0,*,49659,*,*,tcp,*,[1]
4894,59.166.0.0,*,4969,*,*,tcp,*,[1]
4895,59.166.0.0,*,49726,*,*,tcp,*,[1]
4896,59.166.0.0,*,49756,*,*,udp,*,[1]
4897,59.166.0.0,*,49758,*,*,tcp,*,[1]
4898,59.166.0.0,*,49800,*,*,tcp,*,[1]
4899,59.166.0.0,*,4982,*,*,udp,*,[1]
4900,59.166.0.0,*,49857,*,*,tcp,*,[1]
4901,59.166.0.0,*,49882,*,*,udp,*,[1]
4902,59.166.0.0,*,49926,*,*,tcp,*,[1]
4903,59.166.0.0,*,49945,*,*,tcp,*,[1]
4904,59.166.0.0,*,49956,*,*,tcp,*,[1]
4905,59.166.0.0,*,49972,*,*,tcp,*,[1]
4906,59.166.0.0,*,49984,*,*,tcp,*,[1]
4907,59.166.0.0,*,50016,*,*,udp,*,[1]
4908,59.166.0.0,*,50021,*,*,tcp,*,[1]
4909,59.166.0.0,*,50060,*,*,udp,*,[1]
4910,59.166.0.0,*,50102,*,*,udp,*,[1]
4911,59.166.0.0,*,50117,*,*,tcp,*,[1]
4912,59.166.0.0,*,50150,*,*,udp,*,[1]
4913,59.166.0.0,*,50170,*,*,tcp,*,[1]
4914,59.166.0.0,*,50182,*,*,tcp,*,[1]
4915,59.166.0.0,*,50205,*,*,tcp,*,[1]
4916,59.166.0.0,*,50210,*,*,tcp,*,[1]
4917,59.166.0.0,*,50231,*,*,tcp,*,[1]
4918,59.166.0.0,*,5026,*,*,tcp,*,[1]
4919,59.166.0.0,*,50266,*,*,tcp,*,[1]
4920,59.166.0.0,*,50272,*,*,tcp,*,[1]
4921,59.166.0.0,*,50285,*,*,udp,*,[1]
4922,59.166.0.0,*,50295,*,*,tcp,*,[1]
4923,59.166.0.0,*,50307,*,*,tcp,*,[1]
4924,59.166.0.0,*,50318,*,*,udp,*,[1]
4925,59.166.0.0,*,50333,*,*,tcp,*,[1]
4926,59.166.0.0,*,50335,*,*,udp,*,[1]
4927,59.166.0.0,*,50392,*,*,tcp,*,[1]
4928,59.166.0.0,*,5043,*,*,tcp,*,[1]
4929,59.166.0.0,*,50446,*,*,tcp,*,[1]
4930,59.166.0.0,*,50463,*,*,udp,*,[1]
4931,59.166.0.0,*,5047,*,*,udp,*,[1]
4932,59.166.0.0,*,50473,*,*,tcp,*,[1]
4933,59.166.0.0,*,50488,*,*,tcp,*,[1]
4934,59.166.0.0,*,50583,*,*,udp,*,[1]
4935,59.166.0.0,*,50620,*,*,tcp,*,[1]
4936,59.166.0.0,*,50628,*,*,tcp,*,[1]
4937,59.166.0.0,*,50692,*,*,tcp,*,[1]
4938,59.166.0.0,*,50733,*,*,tcp,*,[1]
4939,59.166.0.0,*,50753,*,*,tcp,*,[1]
4940,59.166.0.0,*,50765,*,*,tcp,*,[1]
4941,59.166.0.0,*,50773,*,*,udp,*,[1]
4942,59.166.0.0,*,50870,*,*,tcp,*,[1]
4943,59.166.0.0,*,51010,*,*,tcp,*,[1]
4944,59.166.0.0,*,51041,*,*,udp,*,[1]
4945,59.166.0.0,*,51082,*,*,tcp,*,[1]
4946,59.166.0.0,*,51083,*,*,tcp,*,[1]
4947,59.166.0.0,*,51146,*,*,tcp,*,[1]
4948,59.166.0.0,*,51167,*,*,tcp,*,[3]
4949,59.166.0.0,*,51204,*,*,tcp,*,[1]
4950,59.166.0.0,*,51247,*,*,tcp,*,[1]
4951,59.166.0.0,*,51287,*,*,tcp,*,[1]
4952,59.166.0.0,*,51330,*,*,tcp,*,[1]
4953,59.166.0.0,*,51334,*,*,tcp,*,[1]
4954,59.166.0.0,*,51365,*,*,tcp,*,[1]
4955,59.166.0.0,*,51387,*,*,udp,*,[1]
4956,59.166.0.0,*,51395,*,*,tcp,*,[1]
4957,59.166.0.0,*,51437,*,*,tcp,*,[1]
4958,59.166.0.0,*,51497,*,*,tcp,*,[1]
4959,59.166.0.0,*,51499,*,*,udp,*,[1]
4960,59.166.0.0,*,51517,*,*,tcp,*,[1]
4961,59.166.0.0,*,51528,*,*,tcp,*,[1]
4962,59.166.0.0,*,51545,*,*,tcp,*,[1]
4963,59.166.0.0,*,51555,*,*,tcp,*,[1]
4964,59.166.0.0,*,51574,*,*,tcp,*,[1]
4965,59.166.0.0,*,51580,*,*,udp,*,[1]
4966,59.166.0.0,*,51604,*,*,tcp,*,[1]
4967,59.166.0.0,*,51606,*,*,tcp,*,[1]
4968,59.166.0.0,*,51651,*,*,udp,*,[1]
4969,59.166.0.0,*,51733,*,*,tcp,*,[1]
4970,59.166.0.0,*,51735,*,*,tcp,*,[1]
4971,59.166.0.0,*,51736,*,*,tcp,*,[1]
4972,59.166.0.0,*,5174,*,*,udp,*,[1]
4973,59.166.0.0,*,5176,*,*,tcp,*,[1]
4974,59.166.0.0,*,51766,*,*,udp,*,[1]
4975,59.166.0.0,*,51833,*,*,tcp,*,[1]
4976,59.166.0.0,*,5187,*,*,tcp,*,[1]
4977,59.166.0.0,*,51875,*,*,tcp,*,[1]
4978,59.166.0.0,*,51971,*,*,tcp,*,[1]
4979,59.166.0.0,*,51999,*,*,tcp,*,[1]
4980,59.166.0.0,*,52017,*,*,tcp,*,[1]
4981,59.166.0.0,*,52022,*,*,udp,*,[1]
4982,59.166.0.0,*,52044,*,*,udp,*,[1]
4983,59.166.0.0,*,52056,*,*,tcp,*,[1]
4984,59.166.0.0,*,52115,*,*,tcp,*,[1]
4985,59.166.0.0,*,52149,*,*,tcp,*,[1]
4986,59.166.0.0,*,52180,*,*,tcp,*,[1]
4987,59.166.0.0,*,52199,*,*,tcp,*,[1]
4988,59.166.0.0,*,52209,*,*,tcp,*,[1]
4989,59.166.0.0,*,52290,*,*,tcp,*,[1]
4990,59.166.0.0,*,52304,*,*,tcp,*,[1]
4991,59.166.0.0,*,52317,*,*,tcp,*,[1]
4992,59.166.0.0,*,52362,*,*,tcp,*,[1]
4993,59.166.0.0,*,52381,*,*,tcp,*,[1]
4994,59.166.0.0,*,52398,*,*,udp,*,[1]
4995,59.166.0.0,*,52401,*,*,tcp,*,[1]
4996,59.166.0.0,*,52408,*,*,tcp,*,[1]
4997,59.166.0.0,*,52447,*,*,udp,*,[1]
4998,59.166.0.0,*,5245,*,*,tcp,*,[1]
4999,59.166.0.0,*,52472,*,*,tcp,*,[1]
5000,59.166.0.0,*,52474,*,*,tcp,*,[1]
5001,59.166.0.0,*,52479,*,*,udp,*,[1]
5002,59.166.0.0,*,52492,*,*,tcp,*,[1]
5003,59.166.0.0,*,52582,*,*,tcp,*,[3]
5004,59.166.0.0,*,52586,*,*,tcp,*,[2]
5005,59.166.0.0,*,5260,*,*,tcp,*,[1]
5006,59.166.0.0,*,52607,*,*,tcp,*,[1]
5007,59.166.0.0,*,52609,*,*,udp,*,[1]
5008,59.166.0.0,*,52627,*,*,tcp,*,[1]
5009,59.166.0.0,*,52672,*,*,tcp,*,[1]
5010,59.166.0.0,*,52684,*,*,tcp,*,[1]
5011,59.166.0.0,*,52726,*,*,tcp,*,[1]
5012,59.166.0.0,*,52792,*,*,tcp,*,[1]
5013,59.166.0.0,*,52810,*,*,tcp,*,[1]
5014,59.166.0.0,*,52833,*,*,tcp,*,[1]
5015,59.166.0.0,*,52877,*,*,udp,*,[1]
5016,59.166.0.0,*,52990,*,*,tcp,*,[1]
5017,59.166.0.0,*,52998,*,*,tcp,*,[1]
5018,59.166.0.0,*,53003,*,*,tcp,*,[1]
5019,59.166.0.0,*,53022,*,*,udp,*,[1]
5020,59.166.0.0,*,53065,*,*,udp,*,[1]
5021,59.166.0.0,*,53071,*,*,tcp,*,[1]
5022,59.166.0.0,*,53073,*,*,tcp,*,[1]
5023,59.166.0.0,*,53081,*,*,tcp,*,[1]
5024,59.166.0.0,*,5309,*,*,tcp,*,[1]
5025,59.166.0.0,*,53154,*,*,tcp,*,[1]
5026,59.166.0.0,*,53155,*,*,tcp,*,[1]
5027,59.166.0.0,*,53215,*,*,tcp,*,[1]
5028,59.166.0.0,*,53286,*,*,tcp,*,[1]
5029,59.166.0.0,*,53287,*,*,udp,*,[1]
5030,59.166.0.0,*,5329,*,*,udp,*,[1]
5031,59.166.0.0,*,53291,*,*,tcp,*,[1]
5032,59.166.0.0,*,53316,*,*,tcp,*,[1]
5033,59.166.0.0,*,53322,*,*,udp,*,[1]
5034,59.166.0.0,*,53347,*,*,tcp,*,[1]
5035,59.166.0.0,*,53393,*,*,tcp,*,[1]
5036,59.166.0.0,*,53394,*,*,tcp,*,[1]
5037,59.166.0.0,*,53411,*,*,tcp,*,[1]
5038,59.166.0.0,*,53412,*,*,tcp,*,[1]
5039,59.166.0.0,*,53445,*,*,tcp,*,[1]
5040,59.166.0.0,*,53467,*,*,tcp,*,[1]
5041,59.166.0.0,*,53509,*,*,tcp,*,[1]
5042,59.166.0.0,*,5351,*,*,tcp,*,[1]
5043,59.166.0.0,*,5355,*,*,udp,*,[1]
5044,59.166.0.0,*,53572,*,*,udp,*,[1]
5045,59.166.0.0,*,53623,*,*,tcp,*,[1]
5046,59.166.0.0,*,53623,*,*,udp,*,[1]
5047,59.166.0.0,*,53661,*,*,tcp,*,[1]
5048,59.166.0.0,*,53673,*,*,tcp,*,[1]
5049,59.166.0.0,*,53721,*,*,tcp,*,[1]
5050,59.166.0.0,*,53775,*,*,tcp,*,[1]
5051,59.166.0.0,*,53802,*,*,tcp,*,[1]
5052,59.166.0.0,*,53849,*,*,tcp,*,[1]
5053,59.166.0.0,*,53859,*,*,tcp,*,[1]
5054,59.166.0.0,*,5386,*,*,udp,*,[1]
5055,59.166.0.0,*,53884,*,*,tcp,*,[1]
5056,59.166.0.0,*,53905,*,*,tcp,*,[1]
5057,59.166.0.0,*,53932,*,*,tcp,*,[1]
5058,59.166.0.0,*,53953,*,*,tcp,*,[1]
5059,59.166.0.0,*,53973,*,*,tcp,*,[1]
5060,59.166.0.0,*,5401,*,*,tcp,*,[1]
5061,59.166.0.0,*,54021,*,*,tcp,*,[1]
5062,59.166.0.0,*,54021,*,*,udp,*,[1]
5063,59.166.0.0,*,54055,*,*,tcp,*,[1]
5064,59.166.0.0,*,54061,*,*,udp,*,[1]
5065,59.166.0.0,*,54099,*,*,tcp,*,[1]
5066,59.166.0.0,*,54112,*,*,udp,*,[1]
5067,59.166.0.0,*,54123,*,*,tcp,*,[1]
5068,59.166.0.0,*,54128,*,*,tcp,*,[1]
5069,59.166.0.0,*,54143,*,*,tcp,*,[1]
5070,59.166.0.0,*,54185,*,*,udp,*,[1]
5071,59.166.0.0,*,54202,*,*,tcp,*,[1]
5072,59.166.0.0,*,54211,*,*,tcp,*,[1]
5073,59.166.0.0,*,54222,*,*,tcp,*,[1]
5074,59.166.0.0,*,54240,*,*,tcp,*,[1]
5075,59.166.0.0,*,54288,*,*,tcp,*,[1]
5076,59.166.0.0,*,5429,*,*,tcp,*,[1]
5077,59.166.0.0,*,54326,*,*,udp,*,[1]
5078,59.166.0.0,*,54336,*,*,tcp,*,[1]
5079,59.166.0.0,*,54391,*,*,tcp,*,[1]
5080,59.166.0.0,*,54394,*,*,tcp,*,[1]
5081,59.166.0.0,*,54410,*,*,tcp,*,[1]
5082,59.166.0.0,*,54437,*,*,udp,*,[1]
5083,59.166.0.0,*,54507,*,*,tcp,*,[1]
5084,59.166.0.0,*,54519,*,*,udp,*,[1]
5085,59.166.0.0,*,54581,*,*,tcp,*,[1]
5086,59.166.0.0,*,54598,*,*,tcp,*,[1]
5087,59.166.0.0,*,54608,*,*,udp,*,[1]
5088,59.166.0.0,*,5462,*,*,tcp,*,[1]
5089,59.166.0.0,*,54629,*,*,tcp,*,[1]
5090,59.166.0.0,*,54700,*,*,udp,*,[1]
5091,59.166.0.0,*,54730,*,*,tcp,*,[1]
5092,59.166.0.0,*,54738,*,*,tcp,*,[1]
5093,59.166.0.0,*,54804,*,*,udp,*,[1]
5094,59.166.0.0,*,54825,*,*,tcp,*,[1]
5095,59.166.0.0,*,54829,*,*,udp,*,[1]
5096,59.166.0.0,*,54831,*,*,tcp,*,[1]
5097,59.166.0.0,*,54891,*,*,tcp,*,[1]
5098,59.166.0.0,*,54900,*,*,udp,*,[1]
5099,59.166.0.0,*,54915,*,*,tcp,*,[1]
5100,59.166.0.0,*,54956,*,*,tcp,*,[1]
5101,59.166.0.0,*,54974,*,*,tcp,*,[1]
5102,59.166.0.0,*,54975,*,*,tcp,*,[1]
5103,59.166.0.0,*,55003,*,*,tcp,*,[1]
5104,59.166.0.0,*,55016,*,*,tcp,*,[1]
5105,59.166.0.0,*,5502,*,*,udp,*,[1]
5106,59.166.0.0,*,5513,*,*,tcp,*,[1]
5107,59.166.0.0,*,55139,*,*,tcp,*,[1]
5108,59.166.0.0,*,55166,*,*,udp,*,[1]
5109,59.166.0.0,*,55170,*,*,udp,*,[1]
5110,59.166.0.0,*,55186,*,*,udp,*,[1]
5111,59.166.0.0,*,55208,*,*,tcp,*,[1]
5112,59.166.0.0,*,55215,*,*,udp,*,[1]
5113,59.166.0.0,*,55223,*,*,udp,*,[1]
5114,59.166.0.0,*,55240,*,*,tcp,*,[1]
5115,59.166.0.0,*,55256,*,*,udp,*,[1]
5116,59.166.0.0,*,5526,*,*,udp,*,[1]
5117,59.166.0.0,*,55295,*,*,tcp,*,[1]
5118,59.166.0.0,*,55305,*,*,tcp,*,[1]
5119,59.166.0.0,*,55327,*,*,tcp,*,[1]
5120,59.166.0.0,*,55349,*,*,tcp,*,[1]
5121,59.166.0.0,*,55386,*,*,tcp,*,[1]
5122,59.166.0.0,*,55398,*,*,udp,*,[1]
5123,59.166.0.0,*,55404,*,*,tcp,*,[1]
5124,59.166.0.0,*,55418,*,*,udp,*,[1]
5125,59.166.0.0,*,55542,*,*,tcp,*,[1]
5126,59.166.0.0,*,55549,*,*,tcp,*,[1]
5127,59.166.0.0,*,5557,*,*,tcp,*,[1]
5128,59.166.0.0,*,55591,*,*,tcp,*,[1]
5129,59.166.0.0,*,55603,*,*,tcp,*,[1]
5130,59.166.0.0,*,5561,*,*,udp,*,[1]
5131,59.166.0.0,*,55668,*,*,tcp,*,[1]
5132,59.166.0.0,*,55693,*,*,udp,*,[1]
5133,59.166.0.0,*,55733,*,*,tcp,*,[1]
5134,59.166.0.0,*,55749,*,*,tcp,*,[1]
5135,59.166.0.0,*,5575,*,*,udp,*,[1]
5136,59.166.0.0,*,55754,*,*,tcp,*,[1]
5137,59.166.0.0,*,55776,*,*,tcp,*,[1]
5138,59.166.0.0,*,55784,*,*,tcp,*,[1]
5139,59.166.0.0,*,55785,*,*,udp,*,[1]
5140,59.166.0.0,*,55795,*,*,udp,*,[1]
5141,59.166.0.0,*,55808,*,*,udp,*,[1]
5142,59.166.0.0,*,55834,*,*,tcp,*,[1]
5143,59.166.0.0,*,55862,*,*,tcp,*,[1]
5144,59.166.0.0,*,55918,*,*,udp,*,[1]
5145,59.166.0.0,*,55952,*,*,tcp,*,[1]
