index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
7544,59.166.0.1,149.171.126.6,15712,*,*,*,*,[1]
7545,59.166.0.1,149.171.126.6,15716,*,*,*,*,[1]
7546,59.166.0.1,149.171.126.6,15869,*,*,*,*,[1]
7547,59.166.0.1,149.171.126.6,16588,*,*,*,*,[1]
7548,59.166.0.1,149.171.126.6,16842,*,*,*,*,[1]
7549,59.166.0.1,149.171.126.6,16849,*,*,*,*,[1]
7550,59.166.0.1,149.171.126.6,17299,*,*,*,*,[1]
7551,59.166.0.1,149.171.126.6,17624,*,*,*,*,[1]
7552,59.166.0.1,149.171.126.6,17745,*,*,*,*,[1]
7553,59.166.0.1,149.171.126.6,17873,*,*,*,*,[1]
7554,59.166.0.1,149.171.126.6,1837,*,*,*,*,[1]
7555,59.166.0.1,149.171.126.6,18409,*,*,*,*,[1]
7556,59.166.0.1,149.171.126.6,18999,*,*,*,*,[1]
7557,59.166.0.1,149.171.126.6,19280,*,*,*,*,[1]
7558,59.166.0.1,149.171.126.6,19853,*,*,*,*,[1]
7559,59.166.0.1,149.171.126.6,19866,*,*,*,*,[1]
7560,59.166.0.1,149.171.126.6,20032,*,*,*,*,[1]
7561,59.166.0.1,149.171.126.6,20068,*,*,*,*,[1]
7562,59.166.0.1,149.171.126.6,20122,*,*,*,*,[1]
7563,59.166.0.1,149.171.126.6,20184,*,*,*,*,[1]
7564,59.166.0.1,149.171.126.6,20193,*,*,*,*,[1]
7565,59.166.0.1,149.171.126.6,20259,*,*,*,*,[1]
7566,59.166.0.1,149.171.126.6,20551,*,*,*,*,[1]
7567,59.166.0.1,149.171.126.6,20873,*,*,*,*,[1]
7568,59.166.0.1,149.171.126.6,21019,*,*,*,*,[1]
7569,59.166.0.1,149.171.126.6,21065,*,*,*,*,[1]
7570,59.166.0.1,149.171.126.6,21346,*,*,*,*,[1]
7571,59.166.0.1,149.171.126.6,21695,*,*,*,*,[1]
7572,59.166.0.1,149.171.126.6,21753,*,*,*,*,[1]
7573,59.166.0.1,149.171.126.6,21918,*,*,*,*,[1]
7574,59.166.0.1,149.171.126.6,21924,*,*,*,*,[1]
7575,59.166.0.1,149.171.126.6,22125,*,*,*,*,[1]
7576,59.166.0.1,149.171.126.6,22167,*,*,*,*,[1]
7577,59.166.0.1,149.171.126.6,22555,*,*,*,*,[1]
7578,59.166.0.1,149.171.126.6,23201,*,*,*,*,[1]
7579,59.166.0.1,149.171.126.6,2336,*,*,*,*,[1]
7580,59.166.0.1,149.171.126.6,23542,*,*,*,*,[1]
7581,59.166.0.1,149.171.126.6,23581,*,*,*,*,[1]
7582,59.166.0.1,149.171.126.6,23927,*,*,*,*,[1]
7583,59.166.0.1,149.171.126.6,23933,*,*,*,*,[1]
7584,59.166.0.1,149.171.126.6,24134,*,*,*,*,[1]
7585,59.166.0.1,149.171.126.6,24412,*,*,*,*,[1]
7586,59.166.0.1,149.171.126.6,24666,*,*,*,*,[1]
7587,59.166.0.1,149.171.126.6,24717,*,*,*,*,[1]
7588,59.166.0.1,149.171.126.6,25134,*,*,*,*,[1]
7589,59.166.0.1,149.171.126.6,25603,*,*,*,*,[1]
7590,59.166.0.1,149.171.126.6,25657,*,*,*,*,[1]
7591,59.166.0.1,149.171.126.6,26317,*,*,*,*,[1]
7592,59.166.0.1,149.171.126.6,26428,*,*,*,*,[1]
7593,59.166.0.1,149.171.126.6,26444,*,*,*,*,[1]
7594,59.166.0.1,149.171.126.6,26468,*,*,*,*,[1]
7595,59.166.0.1,149.171.126.6,26657,*,*,*,*,[1]
7596,59.166.0.1,149.171.126.6,26720,*,*,*,*,[1]
7597,59.166.0.1,149.171.126.6,26775,*,*,*,*,[1]
7598,59.166.0.1,149.171.126.6,26818,*,*,*,*,[1]
7599,59.166.0.1,149.171.126.6,27078,*,*,*,*,[1]
7600,59.166.0.1,149.171.126.6,27378,*,*,*,*,[1]
7601,59.166.0.1,149.171.126.6,27399,*,*,*,*,[1]
7602,59.166.0.1,149.171.126.6,27862,*,*,*,*,[1]
7603,59.166.0.1,149.171.126.6,27875,*,*,*,*,[1]
7604,59.166.0.1,149.171.126.6,27914,*,*,*,*,[1]
7605,59.166.0.1,149.171.126.6,28280,*,*,*,*,[1]
7606,59.166.0.1,149.171.126.6,28398,*,*,*,*,[1]
7607,59.166.0.1,149.171.126.6,28488,*,*,*,*,[1]
7608,59.166.0.1,149.171.126.6,28518,*,*,*,*,[1]
7609,59.166.0.1,149.171.126.6,2876,*,*,*,*,[1]
7610,59.166.0.1,149.171.126.6,28996,*,*,*,*,[1]
7611,59.166.0.1,149.171.126.6,29240,*,*,*,*,[1]
7612,59.166.0.1,149.171.126.6,2949,*,*,*,*,[1]
7613,59.166.0.1,149.171.126.6,2969,*,*,*,*,[1]
7614,59.166.0.1,149.171.126.6,30067,*,*,*,*,[1]
7615,59.166.0.1,149.171.126.6,30080,*,*,*,*,[1]
7616,59.166.0.1,149.171.126.6,30346,*,*,*,*,[1]
7617,59.166.0.1,149.171.126.6,30489,*,*,*,*,[1]
7618,59.166.0.1,149.171.126.6,31123,*,*,*,*,[1]
7619,59.166.0.1,149.171.126.6,31183,*,*,*,*,[1]
7620,59.166.0.1,149.171.126.6,3176,*,*,*,*,[1]
7621,59.166.0.1,149.171.126.6,3180,*,*,*,*,[1]
7622,59.166.0.1,149.171.126.6,31817,*,*,*,*,[1]
7623,59.166.0.1,149.171.126.6,31966,*,*,*,*,[1]
7624,59.166.0.1,149.171.126.6,32142,*,*,*,*,[1]
7625,59.166.0.1,149.171.126.6,32232,*,*,*,*,[1]
7626,59.166.0.1,149.171.126.6,32608,*,*,*,*,[1]
7627,59.166.0.1,149.171.126.6,32659,*,*,*,*,[1]
7628,59.166.0.1,149.171.126.6,32789,*,*,*,*,[1]
7629,59.166.0.1,149.171.126.6,32922,*,*,*,*,[1]
7630,59.166.0.1,149.171.126.6,32975,*,*,*,*,[1]
7631,59.166.0.1,149.171.126.6,33275,*,*,*,*,[1]
7632,59.166.0.1,149.171.126.6,33643,*,*,*,*,[1]
7633,59.166.0.1,149.171.126.6,34041,*,*,*,*,[1]
7634,59.166.0.1,149.171.126.6,34148,*,*,*,*,[1]
7635,59.166.0.1,149.171.126.6,34209,*,*,*,*,[1]
7636,59.166.0.1,149.171.126.6,34574,*,*,*,*,[1]
7637,59.166.0.1,149.171.126.6,34989,*,*,*,*,[1]
7638,59.166.0.1,149.171.126.6,35424,*,*,*,*,[1]
7639,59.166.0.1,149.171.126.6,35500,*,*,*,*,[1]
7640,59.166.0.1,149.171.126.6,3607,*,*,*,*,[1]
7641,59.166.0.1,149.171.126.6,36085,*,*,*,*,[1]
7642,59.166.0.1,149.171.126.6,36316,*,*,*,*,[1]
7643,59.166.0.1,149.171.126.6,36331,*,*,*,*,[1]
7644,59.166.0.1,149.171.126.6,36353,*,*,*,*,[1]
7645,59.166.0.1,149.171.126.6,37110,*,*,*,*,[1]
7646,59.166.0.1,149.171.126.6,37687,*,*,*,*,[1]
7647,59.166.0.1,149.171.126.6,37923,*,*,*,*,[1]
7648,59.166.0.1,149.171.126.6,37961,*,*,*,*,[1]
7649,59.166.0.1,149.171.126.6,38045,*,*,*,*,[1]
7650,59.166.0.1,149.171.126.6,38384,*,*,*,*,[1]
7651,59.166.0.1,149.171.126.6,3864,*,*,*,*,[1]
7652,59.166.0.1,149.171.126.6,38724,*,*,*,*,[1]
7653,59.166.0.1,149.171.126.6,38840,*,*,*,*,[1]
7654,59.166.0.1,149.171.126.6,39042,*,*,*,*,[1]
7655,59.166.0.1,149.171.126.6,39381,*,*,*,*,[1]
7656,59.166.0.1,149.171.126.6,39602,*,*,*,*,[1]
7657,59.166.0.1,149.171.126.6,39943,*,*,*,*,[1]
7658,59.166.0.1,149.171.126.6,39951,*,*,*,*,[1]
7659,59.166.0.1,149.171.126.6,40032,*,*,*,*,[1]
7660,59.166.0.1,149.171.126.6,40157,*,*,*,*,[1]
7661,59.166.0.1,149.171.126.6,40396,*,*,*,*,[1]
7662,59.166.0.1,149.171.126.6,40668,*,*,*,*,[1]
7663,59.166.0.1,149.171.126.6,40876,*,*,*,*,[1]
7664,59.166.0.1,149.171.126.6,40880,*,*,*,*,[1]
7665,59.166.0.1,149.171.126.6,41091,*,*,*,*,[1]
7666,59.166.0.1,149.171.126.6,42397,*,*,*,*,[1]
7667,59.166.0.1,149.171.126.6,42526,*,*,*,*,[1]
7668,59.166.0.1,149.171.126.6,42560,*,*,*,*,[1]
7669,59.166.0.1,149.171.126.6,42808,*,*,*,*,[1]
7670,59.166.0.1,149.171.126.6,42867,*,*,*,*,[1]
7671,59.166.0.1,149.171.126.6,43201,*,*,*,*,[1]
7672,59.166.0.1,149.171.126.6,43390,*,*,*,*,[1]
7673,59.166.0.1,149.171.126.6,43434,*,*,*,*,[1]
7674,59.166.0.1,149.171.126.6,43643,*,*,*,*,[1]
7675,59.166.0.1,149.171.126.6,43744,*,*,*,*,[1]
7676,59.166.0.1,149.171.126.6,4412,*,*,*,*,[1]
7677,59.166.0.1,149.171.126.6,44641,*,*,*,*,[1]
7678,59.166.0.1,149.171.126.6,44729,*,*,*,*,[1]
7679,59.166.0.1,149.171.126.6,4498,*,*,*,*,[1]
7680,59.166.0.1,149.171.126.6,45206,*,*,*,*,[1]
7681,59.166.0.1,149.171.126.6,45222,*,*,*,*,[1]
7682,59.166.0.1,149.171.126.6,45877,*,*,*,*,[1]
7683,59.166.0.1,149.171.126.6,45910,*,*,*,*,[1]
7684,59.166.0.1,149.171.126.6,45920,*,*,*,*,[1]
7685,59.166.0.1,149.171.126.6,46028,*,*,*,*,[1]
7686,59.166.0.1,149.171.126.6,46183,*,*,*,*,[1]
7687,59.166.0.1,149.171.126.6,46212,*,*,*,*,[1]
7688,59.166.0.1,149.171.126.6,46302,*,*,*,*,[1]
7689,59.166.0.1,149.171.126.6,46365,*,*,*,*,[1]
7690,59.166.0.1,149.171.126.6,46409,*,*,*,*,[1]
7691,59.166.0.1,149.171.126.6,46509,*,*,*,*,[1]
7692,59.166.0.1,149.171.126.6,46620,*,*,*,*,[1]
7693,59.166.0.1,149.171.126.6,46882,*,*,*,*,[1]
7694,59.166.0.1,149.171.126.6,46941,*,*,*,*,[1]
7695,59.166.0.1,149.171.126.6,47139,*,*,*,*,[1]
7696,59.166.0.1,149.171.126.6,47333,*,*,*,*,[1]
7697,59.166.0.1,149.171.126.6,47517,*,*,*,*,[1]
7698,59.166.0.1,149.171.126.6,47737,*,*,*,*,[1]
7699,59.166.0.1,149.171.126.6,47753,*,*,*,*,[1]
7700,59.166.0.1,149.171.126.6,47816,*,*,*,*,[1]
7701,59.166.0.1,149.171.126.6,4815,*,*,*,*,[1]
7702,59.166.0.1,149.171.126.6,48183,*,*,*,*,[1]
7703,59.166.0.1,149.171.126.6,48318,*,*,*,*,[1]
7704,59.166.0.1,149.171.126.6,48617,*,*,*,*,[1]
7705,59.166.0.1,149.171.126.6,48988,*,*,*,*,[1]
7706,59.166.0.1,149.171.126.6,49334,*,*,*,*,[1]
7707,59.166.0.1,149.171.126.6,49386,*,*,*,*,[1]
7708,59.166.0.1,149.171.126.6,49624,*,*,*,*,[1]
7709,59.166.0.1,149.171.126.6,49725,*,*,*,*,[1]
7710,59.166.0.1,149.171.126.6,50433,*,*,*,*,[1]
7711,59.166.0.1,149.171.126.6,50558,*,*,*,*,[1]
7712,59.166.0.1,149.171.126.6,50670,*,*,*,*,[1]
7713,59.166.0.1,149.171.126.6,51057,*,*,*,*,[1]
7714,59.166.0.1,149.171.126.6,51137,*,*,*,*,[1]
7715,59.166.0.1,149.171.126.6,51151,*,*,*,*,[1]
7716,59.166.0.1,149.171.126.6,51185,*,*,*,*,[1]
7717,59.166.0.1,149.171.126.6,51747,*,*,*,*,[1]
7718,59.166.0.1,149.171.126.6,51811,*,*,*,*,[1]
7719,59.166.0.1,149.171.126.6,52034,*,*,*,*,[1]
7720,59.166.0.1,149.171.126.6,52122,*,*,*,*,[1]
7721,59.166.0.1,149.171.126.6,52141,*,*,*,*,[1]
7722,59.166.0.1,149.171.126.6,52151,*,*,*,*,[1]
7723,59.166.0.1,149.171.126.6,52250,*,*,*,*,[1]
7724,59.166.0.1,149.171.126.6,5249,*,*,*,*,[1]
7725,59.166.0.1,149.171.126.6,52640,*,*,*,*,[1]
7726,59.166.0.1,149.171.126.6,52862,*,*,*,*,[1]
7727,59.166.0.1,149.171.126.6,52959,*,*,*,*,[1]
7728,59.166.0.1,149.171.126.6,53039,*,*,*,*,[1]
7729,59.166.0.1,149.171.126.6,53211,*,*,*,*,[1]
7730,59.166.0.1,149.171.126.6,53998,*,*,*,*,[1]
7731,59.166.0.1,149.171.126.6,5419,*,*,*,*,[1]
7732,59.166.0.1,149.171.126.6,54475,*,*,*,*,[1]
7733,59.166.0.1,149.171.126.6,54510,*,*,*,*,[1]
7734,59.166.0.1,149.171.126.6,54561,*,*,*,*,[1]
7735,59.166.0.1,149.171.126.6,54639,*,*,*,*,[1]
7736,59.166.0.1,149.171.126.6,54824,*,*,*,*,[1]
7737,59.166.0.1,149.171.126.6,55002,*,*,*,*,[1]
7738,59.166.0.1,149.171.126.6,55518,*,*,*,*,[1]
7739,59.166.0.1,149.171.126.6,55680,*,*,*,*,[1]
7740,59.166.0.1,149.171.126.6,56013,*,*,*,*,[1]
7741,59.166.0.1,149.171.126.6,56114,*,*,*,*,[1]
7742,59.166.0.1,149.171.126.6,5637,*,*,*,*,[2]
7743,59.166.0.1,149.171.126.6,56657,*,*,*,*,[1]
7744,59.166.0.1,149.171.126.6,56888,*,*,*,*,[1]
7745,59.166.0.1,149.171.126.6,57057,*,*,*,*,[1]
7746,59.166.0.1,149.171.126.6,57083,*,*,*,*,[1]
7747,59.166.0.1,149.171.126.6,57173,*,*,*,*,[1]
7748,59.166.0.1,149.171.126.6,57242,*,*,*,*,[1]
7749,59.166.0.1,149.171.126.6,57275,*,*,*,*,[1]
7750,59.166.0.1,149.171.126.6,57383,*,*,*,*,[1]
7751,59.166.0.1,149.171.126.6,57503,*,*,*,*,[1]
7752,59.166.0.1,149.171.126.6,57776,*,*,*,*,[1]
7753,59.166.0.1,149.171.126.6,57936,*,*,*,*,[1]
7754,59.166.0.1,149.171.126.6,58020,*,*,*,*,[1]
7755,59.166.0.1,149.171.126.6,58089,*,*,*,*,[1]
7756,59.166.0.1,149.171.126.6,58190,*,*,*,*,[1]
7757,59.166.0.1,149.171.126.6,58501,*,*,*,*,[1]
7758,59.166.0.1,149.171.126.6,58584,*,*,*,*,[1]
7759,59.166.0.1,149.171.126.6,58714,*,*,*,*,[1]
7760,59.166.0.1,149.171.126.6,59346,*,*,*,*,[1]
7761,59.166.0.1,149.171.126.6,59493,*,*,*,*,[2]
7762,59.166.0.1,149.171.126.6,59583,*,*,*,*,[1]
7763,59.166.0.1,149.171.126.6,59736,*,*,*,*,[1]
7764,59.166.0.1,149.171.126.6,60593,*,*,*,*,[1]
7765,59.166.0.1,149.171.126.6,60594,*,*,*,*,[1]
7766,59.166.0.1,149.171.126.6,60616,*,*,*,*,[1]
7767,59.166.0.1,149.171.126.6,60861,*,*,*,*,[1]
7768,59.166.0.1,149.171.126.6,60902,*,*,*,*,[1]
7769,59.166.0.1,149.171.126.6,60919,*,*,*,*,[1]
7770,59.166.0.1,149.171.126.6,6106,*,*,*,*,[1]
7771,59.166.0.1,149.171.126.6,61149,*,*,*,*,[1]
7772,59.166.0.1,149.171.126.6,61358,*,*,*,*,[1]
7773,59.166.0.1,149.171.126.6,61403,*,*,*,*,[1]
7774,59.166.0.1,149.171.126.6,61606,*,*,*,*,[1]
7775,59.166.0.1,149.171.126.6,61783,*,*,*,*,[1]
7776,59.166.0.1,149.171.126.6,62098,*,*,*,*,[1]
7777,59.166.0.1,149.171.126.6,62394,*,*,*,*,[1]
7778,59.166.0.1,149.171.126.6,62480,*,*,*,*,[1]
7779,59.166.0.1,149.171.126.6,62485,*,*,*,*,[1]
7780,59.166.0.1,149.171.126.6,62552,*,*,*,*,[1]
7781,59.166.0.1,149.171.126.6,62628,*,*,*,*,[1]
7782,59.166.0.1,149.171.126.6,62823,*,*,*,*,[1]
7783,59.166.0.1,149.171.126.6,62902,*,*,*,*,[1]
7784,59.166.0.1,149.171.126.6,63109,*,*,*,*,[1]
7785,59.166.0.1,149.171.126.6,63113,*,*,*,*,[1]
7786,59.166.0.1,149.171.126.6,63242,*,*,*,*,[1]
7787,59.166.0.1,149.171.126.6,63628,*,*,*,*,[1]
7788,59.166.0.1,149.171.126.6,6380,*,*,*,*,[1]
7789,59.166.0.1,149.171.126.6,63894,*,*,*,*,[1]
7790,59.166.0.1,149.171.126.6,63918,*,*,*,*,[1]
7791,59.166.0.1,149.171.126.6,64269,*,*,*,*,[1]
7792,59.166.0.1,149.171.126.6,64295,*,*,*,*,[1]
7793,59.166.0.1,149.171.126.6,6447,*,*,*,*,[1]
7794,59.166.0.1,149.171.126.6,6453,*,*,*,*,[1]
7795,59.166.0.1,149.171.126.6,64674,*,*,*,*,[1]
7796,59.166.0.1,149.171.126.6,64691,*,*,*,*,[1]
7797,59.166.0.1,149.171.126.6,64960,*,*,*,*,[1]
7798,59.166.0.1,149.171.126.6,65230,*,*,*,*,[1]
7799,59.166.0.1,149.171.126.6,65341,*,*,*,*,[1]
7800,59.166.0.1,149.171.126.6,65478,*,*,*,*,[1]
7801,59.166.0.1,149.171.126.6,6856,*,*,*,*,[1]
7802,59.166.0.1,149.171.126.6,6899,*,*,*,*,[1]
7803,59.166.0.1,149.171.126.6,7143,*,*,*,*,[1]
7804,59.166.0.1,149.171.126.6,7420,*,*,*,*,[1]
7805,59.166.0.1,149.171.126.6,7520,*,*,*,*,[1]
7806,59.166.0.1,149.171.126.6,7673,*,*,*,*,[1]
7807,59.166.0.1,149.171.126.6,8324,*,*,*,*,[1]
7808,59.166.0.1,149.171.126.6,8401,*,*,*,*,[1]
7809,59.166.0.1,149.171.126.6,8482,*,*,*,*,[1]
7810,59.166.0.1,149.171.126.6,8847,*,*,*,*,[1]
7811,59.166.0.1,149.171.126.6,9224,*,*,*,*,[1]
7812,59.166.0.1,149.171.126.6,9655,*,*,*,*,[1]
7813,59.166.0.1,149.171.126.6,9668,*,*,*,*,[1]
7814,59.166.0.1,149.171.126.7,10362,*,*,*,*,[1]
7815,59.166.0.1,149.171.126.7,10368,*,*,*,*,[1]
7816,59.166.0.1,149.171.126.7,10627,*,*,*,*,[1]
7817,59.166.0.1,149.171.126.7,11713,*,*,*,*,[1]
7818,59.166.0.1,149.171.126.7,11730,*,*,*,*,[1]
7819,59.166.0.1,149.171.126.7,12035,*,*,*,*,[1]
7820,59.166.0.1,149.171.126.7,12457,*,*,*,*,[1]
7821,59.166.0.1,149.171.126.7,12760,*,*,*,*,[1]
7822,59.166.0.1,149.171.126.7,12845,*,*,*,*,[1]
7823,59.166.0.1,149.171.126.7,1293,*,*,*,*,[1]
7824,59.166.0.1,149.171.126.7,13259,*,*,*,*,[1]
7825,59.166.0.1,149.171.126.7,1331,*,*,*,*,[1]
7826,59.166.0.1,149.171.126.7,13387,*,*,*,*,[1]
7827,59.166.0.1,149.171.126.7,13441,*,*,*,*,[1]
7828,59.166.0.1,149.171.126.7,1357,*,*,*,*,[1]
7829,59.166.0.1,149.171.126.7,13726,*,*,*,*,[1]
7830,59.166.0.1,149.171.126.7,13796,*,*,*,*,[1]
7831,59.166.0.1,149.171.126.7,13941,*,*,*,*,[1]
7832,59.166.0.1,149.171.126.7,1423,*,*,*,*,[2]
7833,59.166.0.1,149.171.126.7,14283,*,*,*,*,[1]
7834,59.166.0.1,149.171.126.7,14364,*,*,*,*,[1]
7835,59.166.0.1,149.171.126.7,14372,*,*,*,*,[1]
7836,59.166.0.1,149.171.126.7,14391,*,*,*,*,[1]
7837,59.166.0.1,149.171.126.7,14829,*,*,*,*,[1]
7838,59.166.0.1,149.171.126.7,14852,*,*,*,*,[1]
7839,59.166.0.1,149.171.126.7,15040,*,*,*,*,[1]
7840,59.166.0.1,149.171.126.7,15102,*,*,*,*,[1]
7841,59.166.0.1,149.171.126.7,15195,*,*,*,*,[1]
7842,59.166.0.1,149.171.126.7,15235,*,*,*,*,[1]
7843,59.166.0.1,149.171.126.7,15387,*,*,*,*,[1]
7844,59.166.0.1,149.171.126.7,15398,*,*,*,*,[1]
7845,59.166.0.1,149.171.126.7,15676,*,*,*,*,[1]
7846,59.166.0.1,149.171.126.7,15774,*,*,*,*,[1]
7847,59.166.0.1,149.171.126.7,1585,*,*,*,*,[1]
7848,59.166.0.1,149.171.126.7,16074,*,*,*,*,[1]
7849,59.166.0.1,149.171.126.7,16274,*,*,*,*,[1]
7850,59.166.0.1,149.171.126.7,16381,*,*,*,*,[1]
7851,59.166.0.1,149.171.126.7,1649,*,*,*,*,[1]
7852,59.166.0.1,149.171.126.7,16505,*,*,*,*,[1]
7853,59.166.0.1,149.171.126.7,16620,*,*,*,*,[1]
7854,59.166.0.1,149.171.126.7,1670,*,*,*,*,[1]
7855,59.166.0.1,149.171.126.7,16726,*,*,*,*,[1]
7856,59.166.0.1,149.171.126.7,16866,*,*,*,*,[1]
7857,59.166.0.1,149.171.126.7,17011,*,*,*,*,[1]
7858,59.166.0.1,149.171.126.7,17033,*,*,*,*,[1]
7859,59.166.0.1,149.171.126.7,17118,*,*,*,*,[1]
7860,59.166.0.1,149.171.126.7,17226,*,*,*,*,[1]
7861,59.166.0.1,149.171.126.7,17717,*,*,*,*,[1]
7862,59.166.0.1,149.171.126.7,1772,*,*,*,*,[1]
7863,59.166.0.1,149.171.126.7,1879,*,*,*,*,[1]
7864,59.166.0.1,149.171.126.7,1911,*,*,*,*,[1]
7865,59.166.0.1,149.171.126.7,19237,*,*,*,*,[1]
7866,59.166.0.1,149.171.126.7,19376,*,*,*,*,[1]
7867,59.166.0.1,149.171.126.7,19850,*,*,*,*,[1]
7868,59.166.0.1,149.171.126.7,2021,*,*,*,*,[1]
7869,59.166.0.1,149.171.126.7,20701,*,*,*,*,[1]
7870,59.166.0.1,149.171.126.7,20767,*,*,*,*,[1]
7871,59.166.0.1,149.171.126.7,20796,*,*,*,*,[1]
7872,59.166.0.1,149.171.126.7,21229,*,*,*,*,[1]
7873,59.166.0.1,149.171.126.7,21235,*,*,*,*,[1]
7874,59.166.0.1,149.171.126.7,21261,*,*,*,*,[1]
7875,59.166.0.1,149.171.126.7,21348,*,*,*,*,[1]
7876,59.166.0.1,149.171.126.7,21633,*,*,*,*,[1]
7877,59.166.0.1,149.171.126.7,2204,*,*,*,*,[1]
7878,59.166.0.1,149.171.126.7,22399,*,*,*,*,[1]
7879,59.166.0.1,149.171.126.7,22644,*,*,*,*,[1]
7880,59.166.0.1,149.171.126.7,23009,*,*,*,*,[1]
7881,59.166.0.1,149.171.126.7,2319,*,*,*,*,[1]
7882,59.166.0.1,149.171.126.7,23284,*,*,*,*,[1]
7883,59.166.0.1,149.171.126.7,23636,*,*,*,*,[1]
7884,59.166.0.1,149.171.126.7,23997,*,*,*,*,[1]
7885,59.166.0.1,149.171.126.7,24051,*,*,*,*,[1]
7886,59.166.0.1,149.171.126.7,24287,*,*,*,*,[1]
7887,59.166.0.1,149.171.126.7,24328,*,*,*,*,[1]
7888,59.166.0.1,149.171.126.7,24434,*,*,*,*,[1]
7889,59.166.0.1,149.171.126.7,24492,*,*,*,*,[1]
7890,59.166.0.1,149.171.126.7,24665,*,*,*,*,[1]
7891,59.166.0.1,149.171.126.7,24673,*,*,*,*,[1]
7892,59.166.0.1,149.171.126.7,24712,*,*,*,*,[1]
7893,59.166.0.1,149.171.126.7,2514,*,*,*,*,[1]
7894,59.166.0.1,149.171.126.7,25142,*,*,*,*,[1]
7895,59.166.0.1,149.171.126.7,25577,*,*,*,*,[1]
7896,59.166.0.1,149.171.126.7,25661,*,*,*,*,[1]
7897,59.166.0.1,149.171.126.7,26160,*,*,*,*,[1]
7898,59.166.0.1,149.171.126.7,26183,*,*,*,*,[1]
7899,59.166.0.1,149.171.126.7,26223,*,*,*,*,[1]
7900,59.166.0.1,149.171.126.7,26327,*,*,*,*,[1]
7901,59.166.0.1,149.171.126.7,26598,*,*,*,*,[1]
7902,59.166.0.1,149.171.126.7,26729,*,*,*,*,[1]
7903,59.166.0.1,149.171.126.7,26972,*,*,*,*,[1]
7904,59.166.0.1,149.171.126.7,27010,*,*,*,*,[1]
7905,59.166.0.1,149.171.126.7,27072,*,*,*,*,[1]
7906,59.166.0.1,149.171.126.7,27146,*,*,*,*,[1]
7907,59.166.0.1,149.171.126.7,27338,*,*,*,*,[1]
7908,59.166.0.1,149.171.126.7,27408,*,*,*,*,[1]
7909,59.166.0.1,149.171.126.7,27775,*,*,*,*,[1]
7910,59.166.0.1,149.171.126.7,27824,*,*,*,*,[1]
7911,59.166.0.1,149.171.126.7,27980,*,*,*,*,[1]
7912,59.166.0.1,149.171.126.7,27981,*,*,*,*,[1]
7913,59.166.0.1,149.171.126.7,27990,*,*,*,*,[1]
7914,59.166.0.1,149.171.126.7,28253,*,*,*,*,[1]
7915,59.166.0.1,149.171.126.7,28700,*,*,*,*,[1]
7916,59.166.0.1,149.171.126.7,29028,*,*,*,*,[1]
7917,59.166.0.1,149.171.126.7,29210,*,*,*,*,[1]
7918,59.166.0.1,149.171.126.7,29298,*,*,*,*,[1]
7919,59.166.0.1,149.171.126.7,29848,*,*,*,*,[1]
7920,59.166.0.1,149.171.126.7,30182,*,*,*,*,[1]
7921,59.166.0.1,149.171.126.7,30290,*,*,*,*,[1]
7922,59.166.0.1,149.171.126.7,30322,*,*,*,*,[1]
7923,59.166.0.1,149.171.126.7,30556,*,*,*,*,[1]
7924,59.166.0.1,149.171.126.7,30895,*,*,*,*,[1]
7925,59.166.0.1,149.171.126.7,31016,*,*,*,*,[1]
7926,59.166.0.1,149.171.126.7,31368,*,*,*,*,[1]
7927,59.166.0.1,149.171.126.7,31503,*,*,*,*,[1]
7928,59.166.0.1,149.171.126.7,31629,*,*,*,*,[1]
7929,59.166.0.1,149.171.126.7,31838,*,*,*,*,[1]
7930,59.166.0.1,149.171.126.7,31868,*,*,*,*,[1]
7931,59.166.0.1,149.171.126.7,31869,*,*,*,*,[1]
7932,59.166.0.1,149.171.126.7,3253,*,*,*,*,[1]
7933,59.166.0.1,149.171.126.7,32549,*,*,*,*,[1]
7934,59.166.0.1,149.171.126.7,32972,*,*,*,*,[1]
7935,59.166.0.1,149.171.126.7,33029,*,*,*,*,[1]
7936,59.166.0.1,149.171.126.7,33204,*,*,*,*,[1]
7937,59.166.0.1,149.171.126.7,33386,*,*,*,*,[1]
7938,59.166.0.1,149.171.126.7,33508,*,*,*,*,[1]
7939,59.166.0.1,149.171.126.7,33779,*,*,*,*,[1]
7940,59.166.0.1,149.171.126.7,33833,*,*,*,*,[1]
7941,59.166.0.1,149.171.126.7,33946,*,*,*,*,[1]
7942,59.166.0.1,149.171.126.7,33974,*,*,*,*,[1]
7943,59.166.0.1,149.171.126.7,34032,*,*,*,*,[1]
7944,59.166.0.1,149.171.126.7,34238,*,*,*,*,[1]
7945,59.166.0.1,149.171.126.7,34381,*,*,*,*,[1]
7946,59.166.0.1,149.171.126.7,34418,*,*,*,*,[1]
7947,59.166.0.1,149.171.126.7,34556,*,*,*,*,[1]
7948,59.166.0.1,149.171.126.7,34930,*,*,*,*,[1]
7949,59.166.0.1,149.171.126.7,3508,*,*,*,*,[1]
7950,59.166.0.1,149.171.126.7,3519,*,*,*,*,[1]
7951,59.166.0.1,149.171.126.7,35207,*,*,*,*,[1]
7952,59.166.0.1,149.171.126.7,35535,*,*,*,*,[1]
7953,59.166.0.1,149.171.126.7,35833,*,*,*,*,[1]
