index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
9694,59.166.0.2,*,33901,*,dns,udp,*,[1]
9695,59.166.0.2,*,33902,*,dns,udp,*,[1]
9696,59.166.0.2,*,33912,*,http,tcp,*,[1]
9697,59.166.0.2,*,33914,*,dns,udp,*,[1]
9698,59.166.0.2,*,33919,*,unknown,tcp,*,[1]
9699,59.166.0.2,*,3392,*,http,tcp,*,[1]
9700,59.166.0.2,*,33970,*,unknown,tcp,*,[1]
9701,59.166.0.2,*,33977,*,http,tcp,*,[1]
9702,59.166.0.2,*,34003,*,unknown,tcp,*,[1]
9703,59.166.0.2,*,34011,*,unknown,tcp,*,[1]
9704,59.166.0.2,*,34024,*,http,tcp,*,[1]
9705,59.166.0.2,*,3403,*,unknown,tcp,*,[1]
9706,59.166.0.2,*,3404,*,unknown,tcp,*,[1]
9707,59.166.0.2,*,34070,*,dns,udp,*,[1]
9708,59.166.0.2,*,3409,*,dns,udp,*,[1]
9709,59.166.0.2,*,34095,*,unknown,tcp,*,[1]
9710,59.166.0.2,*,3413,*,dns,udp,*,[1]
9711,59.166.0.2,*,34137,*,dns,udp,*,[1]
9712,59.166.0.2,*,34139,*,http,tcp,*,[1]
9713,59.166.0.2,*,34141,*,unknown,tcp,*,[1]
9714,59.166.0.2,*,34156,*,unknown,tcp,*,[1]
9715,59.166.0.2,*,34215,*,unknown,tcp,*,[1]
9716,59.166.0.2,*,34221,*,unknown,udp,*,[1]
9717,59.166.0.2,*,34233,*,smtp,tcp,*,[1]
9718,59.166.0.2,*,34297,*,unknown,tcp,*,[1]
9719,59.166.0.2,*,34336,*,unknown,udp,*,[1]
9720,59.166.0.2,*,34352,*,unknown,tcp,*,[1]
9721,59.166.0.2,*,3437,*,dns,udp,*,[1]
9722,59.166.0.2,*,34434,*,dns,udp,*,[1]
9723,59.166.0.2,*,34437,*,http,tcp,*,[1]
9724,59.166.0.2,*,34483,*,dns,udp,*,[1]
9725,59.166.0.2,*,34518,*,unknown,tcp,*,[1]
9726,59.166.0.2,*,34526,*,unknown,udp,*,[1]
9727,59.166.0.2,*,34623,*,unknown,tcp,*,[1]
9728,59.166.0.2,*,34629,*,unknown,tcp,*,[1]
9729,59.166.0.2,*,34661,*,unknown,udp,*,[1]
9730,59.166.0.2,*,34674,*,unknown,tcp,*,[1]
9731,59.166.0.2,*,34678,*,unknown,tcp,*,[1]
9732,59.166.0.2,*,34700,*,unknown,tcp,*,[1]
9733,59.166.0.2,*,34706,*,unknown,tcp,*,[1]
9734,59.166.0.2,*,34724,*,unknown,udp,*,[1]
9735,59.166.0.2,*,34735,*,unknown,tcp,*,[1]
9736,59.166.0.2,*,34773,*,unknown,tcp,*,[1]
9737,59.166.0.2,*,34787,*,unknown,tcp,*,[1]
9738,59.166.0.2,*,34791,*,unknown,tcp,*,[1]
9739,59.166.0.2,*,34793,*,unknown,tcp,*,[1]
9740,59.166.0.2,*,34821,*,ssh,tcp,*,[1]
9741,59.166.0.2,*,34862,*,unknown,tcp,*,[1]
9742,59.166.0.2,*,34901,*,unknown,tcp,*,[1]
9743,59.166.0.2,*,34952,*,unknown,tcp,*,[1]
9744,59.166.0.2,*,34967,*,dns,udp,*,[1]
9745,59.166.0.2,*,34980,*,unknown,tcp,*,[1]
9746,59.166.0.2,*,35004,*,unknown,udp,*,[1]
9747,59.166.0.2,*,35011,*,http,tcp,*,[1]
9748,59.166.0.2,*,35101,*,unknown,tcp,*,[1]
9749,59.166.0.2,*,3511,*,unknown,tcp,*,[1]
9750,59.166.0.2,*,35139,*,dns,udp,*,[1]
9751,59.166.0.2,*,35167,*,unknown,tcp,*,[1]
9752,59.166.0.2,*,35188,*,unknown,tcp,*,[1]
9753,59.166.0.2,*,35211,*,unknown,tcp,*,[1]
9754,59.166.0.2,*,35214,*,unknown,tcp,*,[1]
9755,59.166.0.2,*,35231,*,unknown,tcp,*,[1]
9756,59.166.0.2,*,35256,*,unknown,tcp,*,[1]
9757,59.166.0.2,*,35257,*,http,tcp,*,[1]
9758,59.166.0.2,*,35288,*,unknown,tcp,*,[1]
9759,59.166.0.2,*,35313,*,smtp,tcp,*,[1]
9760,59.166.0.2,*,35344,*,unknown,tcp,*,[1]
9761,59.166.0.2,*,35362,*,unknown,tcp,*,[1]
9762,59.166.0.2,*,35368,*,dns,udp,*,[1]
9763,59.166.0.2,*,35408,*,smtp,tcp,*,[1]
9764,59.166.0.2,*,35486,*,dns,udp,*,[1]
9765,59.166.0.2,*,35495,*,unknown,tcp,*,[1]
9766,59.166.0.2,*,35544,*,unknown,tcp,*,[1]
9767,59.166.0.2,*,35603,*,unknown,tcp,*,[1]
9768,59.166.0.2,*,35605,*,unknown,tcp,*,[1]
9769,59.166.0.2,*,35640,*,dns,udp,*,[1]
9770,59.166.0.2,*,35640,*,unknown,tcp,*,[1]
9771,59.166.0.2,*,35641,*,http,tcp,*,[1]
9772,59.166.0.2,*,35643,*,unknown,tcp,*,[1]
9773,59.166.0.2,*,35645,*,unknown,udp,*,[1]
9774,59.166.0.2,*,35674,*,http,tcp,*,[1]
9775,59.166.0.2,*,35681,*,unknown,tcp,*,[1]
9776,59.166.0.2,*,35703,*,unknown,tcp,*,[1]
9777,59.166.0.2,*,35731,*,dns,udp,*,[1]
9778,59.166.0.2,*,3575,*,http,tcp,*,[1]
9779,59.166.0.2,*,35758,*,unknown,tcp,*,[1]
9780,59.166.0.2,*,35803,*,unknown,tcp,*,[1]
9781,59.166.0.2,*,35819,*,unknown,tcp,*,[1]
9782,59.166.0.2,*,35822,*,unknown,tcp,*,[1]
9783,59.166.0.2,*,35825,*,http,tcp,*,[1]
9784,59.166.0.2,*,35827,*,http,tcp,*,[1]
9785,59.166.0.2,*,35846,*,dns,udp,*,[1]
9786,59.166.0.2,*,35857,*,http,tcp,*,[1]
9787,59.166.0.2,*,35894,*,unknown,tcp,*,[1]
9788,59.166.0.2,*,35949,*,unknown,tcp,*,[1]
9789,59.166.0.2,*,35959,*,unknown,tcp,*,[1]
9790,59.166.0.2,*,35967,*,dns,udp,*,[1]
9791,59.166.0.2,*,36024,*,http,tcp,*,[1]
9792,59.166.0.2,*,36052,*,unknown,tcp,*,[1]
9793,59.166.0.2,*,36055,*,dns,udp,*,[1]
9794,59.166.0.2,*,36066,*,dns,udp,*,[1]
9795,59.166.0.2,*,36076,*,unknown,tcp,*,[1]
9796,59.166.0.2,*,36090,*,unknown,tcp,*,[1]
9797,59.166.0.2,*,3611,*,unknown,tcp,*,[1]
9798,59.166.0.2,*,36124,*,ftp,tcp,*,[1]
9799,59.166.0.2,*,36169,*,ssh,tcp,*,[1]
9800,59.166.0.2,*,3617,*,dns,udp,*,[1]
9801,59.166.0.2,*,36174,*,ftp,tcp,*,[1]
9802,59.166.0.2,*,36262,*,unknown,tcp,*,[1]
9803,59.166.0.2,*,36264,*,dns,udp,*,[1]
9804,59.166.0.2,*,36293,*,dns,udp,*,[1]
9805,59.166.0.2,*,36320,*,unknown,tcp,*,[1]
9806,59.166.0.2,*,36340,*,http,tcp,*,[1]
9807,59.166.0.2,*,36348,*,unknown,udp,*,[1]
9808,59.166.0.2,*,36355,*,unknown,tcp,*,[1]
9809,59.166.0.2,*,36372,*,http,tcp,*,[1]
9810,59.166.0.2,*,36380,*,dns,udp,*,[1]
9811,59.166.0.2,*,36387,*,http,tcp,*,[1]
9812,59.166.0.2,*,36396,*,unknown,udp,*,[1]
9813,59.166.0.2,*,36414,*,unknown,tcp,*,[1]
9814,59.166.0.2,*,36435,*,unknown,tcp,*,[1]
9815,59.166.0.2,*,36455,*,unknown,tcp,*,[1]
9816,59.166.0.2,*,36457,*,smtp,tcp,*,[1]
9817,59.166.0.2,*,36479,*,unknown,tcp,*,[1]
9818,59.166.0.2,*,3648,*,unknown,udp,*,[1]
9819,59.166.0.2,*,36524,*,ftp,tcp,*,[1]
9820,59.166.0.2,*,36534,*,unknown,udp,*,[1]
9821,59.166.0.2,*,36552,*,dns,udp,*,[1]
9822,59.166.0.2,*,36554,*,dns,udp,*,[1]
9823,59.166.0.2,*,36582,*,unknown,tcp,*,[1]
9824,59.166.0.2,*,36598,*,http,tcp,*,[1]
9825,59.166.0.2,*,36627,*,unknown,tcp,*,[1]
9826,59.166.0.2,*,36640,*,dns,udp,*,[1]
9827,59.166.0.2,*,36654,*,unknown,tcp,*,[1]
9828,59.166.0.2,*,36662,*,dns,udp,*,[1]
9829,59.166.0.2,*,36667,*,dns,udp,*,[1]
9830,59.166.0.2,*,3667,*,dns,udp,*,[1]
9831,59.166.0.2,*,36692,*,unknown,tcp,*,[1]
9832,59.166.0.2,*,36700,*,unknown,tcp,*,[1]
9833,59.166.0.2,*,36712,*,unknown,tcp,*,[1]
9834,59.166.0.2,*,36714,*,unknown,udp,*,[1]
9835,59.166.0.2,*,36779,*,unknown,tcp,*,[1]
9836,59.166.0.2,*,36788,*,unknown,tcp,*,[1]
9837,59.166.0.2,*,36789,*,unknown,tcp,*,[1]
9838,59.166.0.2,*,36792,*,unknown,udp,*,[1]
9839,59.166.0.2,*,36797,*,http,tcp,*,[1]
9840,59.166.0.2,*,36853,*,smtp,tcp,*,[1]
9841,59.166.0.2,*,36868,*,dns,udp,*,[1]
9842,59.166.0.2,*,36880,*,unknown,tcp,*,[1]
9843,59.166.0.2,*,36894,*,dns,udp,*,[1]
9844,59.166.0.2,*,36969,*,unknown,tcp,*,[1]
9845,59.166.0.2,*,36969,*,unknown,udp,*,[1]
9846,59.166.0.2,*,36977,*,unknown,tcp,*,[1]
9847,59.166.0.2,*,37007,*,dns,udp,*,[1]
9848,59.166.0.2,*,37016,*,http,tcp,*,[1]
9849,59.166.0.2,*,37106,*,dns,udp,*,[1]
9850,59.166.0.2,*,3711,*,unknown,tcp,*,[1]
9851,59.166.0.2,*,37117,*,unknown,tcp,*,[1]
9852,59.166.0.2,*,37122,*,unknown,tcp,*,[1]
9853,59.166.0.2,*,37128,*,ssh,tcp,*,[1]
9854,59.166.0.2,*,37143,*,unknown,tcp,*,[1]
9855,59.166.0.2,*,3715,*,unknown,tcp,*,[1]
9856,59.166.0.2,*,37191,*,unknown,tcp,*,[1]
9857,59.166.0.2,*,37209,*,dns,udp,*,[1]
9858,59.166.0.2,*,37228,*,unknown,tcp,*,[1]
9859,59.166.0.2,*,37293,*,unknown,udp,*,[1]
9860,59.166.0.2,*,37334,*,ssh,tcp,*,[1]
9861,59.166.0.2,*,37343,*,dns,udp,*,[1]
9862,59.166.0.2,*,37348,*,unknown,udp,*,[1]
9863,59.166.0.2,*,3735,*,unknown,tcp,*,[1]
9864,59.166.0.2,*,3736,*,unknown,udp,*,[1]
9865,59.166.0.2,*,37369,*,http,tcp,*,[1]
9866,59.166.0.2,*,37379,*,smtp,tcp,*,[1]
9867,59.166.0.2,*,37382,*,unknown,tcp,*,[1]
9868,59.166.0.2,*,37412,*,unknown,tcp,*,[1]
9869,59.166.0.2,*,37413,*,dns,udp,*,[1]
9870,59.166.0.2,*,37421,*,http,tcp,*,[1]
9871,59.166.0.2,*,37425,*,unknown,tcp,*,[1]
9872,59.166.0.2,*,37567,*,unknown,tcp,*,[1]
9873,59.166.0.2,*,3765,*,http,tcp,*,[1]
9874,59.166.0.2,*,37653,*,dns,udp,*,[1]
9875,59.166.0.2,*,37705,*,ssh,tcp,*,[1]
9876,59.166.0.2,*,37724,*,unknown,udp,*,[1]
9877,59.166.0.2,*,37728,*,unknown,tcp,*,[1]
9878,59.166.0.2,*,37747,*,dns,udp,*,[1]
9879,59.166.0.2,*,37754,*,dns,udp,*,[1]
9880,59.166.0.2,*,37770,*,unknown,udp,*,[1]
9881,59.166.0.2,*,37793,*,dns,udp,*,[1]
9882,59.166.0.2,*,37883,*,http,tcp,*,[1]
9883,59.166.0.2,*,37902,*,http,tcp,*,[1]
9884,59.166.0.2,*,37933,*,dns,udp,*,[1]
9885,59.166.0.2,*,37991,*,dns,udp,*,[1]
9886,59.166.0.2,*,38035,*,unknown,tcp,*,[1]
9887,59.166.0.2,*,38044,*,unknown,tcp,*,[1]
9888,59.166.0.2,*,38089,*,unknown,tcp,*,[1]
9889,59.166.0.2,*,38143,*,unknown,udp,*,[1]
9890,59.166.0.2,*,38165,*,unknown,tcp,*,[1]
9891,59.166.0.2,*,38171,*,unknown,tcp,*,[1]
9892,59.166.0.2,*,38190,*,dns,udp,*,[1]
9893,59.166.0.2,*,38218,*,dns,udp,*,[1]
9894,59.166.0.2,*,38244,*,unknown,tcp,*,[1]
9895,59.166.0.2,*,38264,*,ssh,tcp,*,[1]
9896,59.166.0.2,*,38285,*,http,tcp,*,[1]
9897,59.166.0.2,*,38288,*,unknown,tcp,*,[1]
9898,59.166.0.2,*,38307,*,unknown,tcp,*,[1]
9899,59.166.0.2,*,38324,*,unknown,tcp,*,[1]
9900,59.166.0.2,*,38330,*,ftp,tcp,*,[1]
9901,59.166.0.2,*,38356,*,dns,udp,*,[2]
9902,59.166.0.2,*,38364,*,ssh,tcp,*,[1]
9903,59.166.0.2,*,38370,*,dns,udp,*,[1]
9904,59.166.0.2,*,38390,*,dns,udp,*,[1]
9905,59.166.0.2,*,38396,*,unknown,udp,*,[1]
9906,59.166.0.2,*,38403,*,unknown,tcp,*,[1]
9907,59.166.0.2,*,38436,*,unknown,tcp,*,[1]
9908,59.166.0.2,*,38442,*,unknown,tcp,*,[1]
9909,59.166.0.2,*,38449,*,dns,udp,*,[1]
9910,59.166.0.2,*,38451,*,unknown,tcp,*,[1]
9911,59.166.0.2,*,38465,*,ssh,tcp,*,[1]
9912,59.166.0.2,*,38468,*,unknown,tcp,*,[1]
9913,59.166.0.2,*,38470,*,unknown,tcp,*,[1]
9914,59.166.0.2,*,38543,*,smtp,tcp,*,[1]
9915,59.166.0.2,*,3855,*,unknown,tcp,*,[1]
9916,59.166.0.2,*,38554,*,unknown,udp,*,[1]
9917,59.166.0.2,*,38668,*,dns,udp,*,[1]
9918,59.166.0.2,*,38669,*,unknown,tcp,*,[1]
9919,59.166.0.2,*,38675,*,unknown,tcp,*,[1]
9920,59.166.0.2,*,38678,*,ssh,tcp,*,[1]
9921,59.166.0.2,*,38692,*,unknown,tcp,*,[1]
9922,59.166.0.2,*,38694,*,unknown,tcp,*,[1]
9923,59.166.0.2,*,38707,*,http,tcp,*,[1]
9924,59.166.0.2,*,38714,*,unknown,tcp,*,[1]
9925,59.166.0.2,*,38725,*,unknown,tcp,*,[1]
9926,59.166.0.2,*,38739,*,unknown,udp,*,[1]
9927,59.166.0.2,*,38758,*,http,tcp,*,[1]
9928,59.166.0.2,*,38767,*,smtp,tcp,*,[1]
9929,59.166.0.2,*,38784,*,ssh,tcp,*,[1]
9930,59.166.0.2,*,38799,*,unknown,udp,*,[1]
9931,59.166.0.2,*,38916,*,http,tcp,*,[1]
9932,59.166.0.2,*,38960,*,dns,udp,*,[1]
9933,59.166.0.2,*,38966,*,http,tcp,*,[1]
9934,59.166.0.2,*,38970,*,unknown,tcp,*,[1]
9935,59.166.0.2,*,39063,*,unknown,udp,*,[1]
9936,59.166.0.2,*,39085,*,unknown,tcp,*,[1]
9937,59.166.0.2,*,39089,*,unknown,udp,*,[1]
9938,59.166.0.2,*,39112,*,unknown,udp,*,[1]
9939,59.166.0.2,*,39119,*,unknown,tcp,*,[1]
9940,59.166.0.2,*,39133,*,unknown,tcp,*,[1]
9941,59.166.0.2,*,39203,*,unknown,tcp,*,[1]
9942,59.166.0.2,*,3921,*,unknown,tcp,*,[1]
9943,59.166.0.2,*,3922,*,unknown,tcp,*,[1]
9944,59.166.0.2,*,39226,*,dns,udp,*,[1]
9945,59.166.0.2,*,39266,*,unknown,tcp,*,[1]
9946,59.166.0.2,*,39315,*,unknown,tcp,*,[1]
9947,59.166.0.2,*,39361,*,unknown,tcp,*,[1]
9948,59.166.0.2,*,39384,*,unknown,tcp,*,[1]
9949,59.166.0.2,*,39434,*,http,tcp,*,[1]
9950,59.166.0.2,*,39478,*,unknown,tcp,*,[1]
9951,59.166.0.2,*,39482,*,unknown,tcp,*,[1]
9952,59.166.0.2,*,39520,*,dns,udp,*,[1]
9953,59.166.0.2,*,39534,*,http,tcp,*,[1]
9954,59.166.0.2,*,3954,*,unknown,udp,*,[1]
9955,59.166.0.2,*,39591,*,unknown,udp,*,[1]
9956,59.166.0.2,*,39607,*,unknown,tcp,*,[1]
9957,59.166.0.2,*,39608,*,ssh,tcp,*,[1]
9958,59.166.0.2,*,39641,*,unknown,tcp,*,[1]
9959,59.166.0.2,*,39673,*,unknown,tcp,*,[1]
9960,59.166.0.2,*,39692,*,unknown,tcp,*,[1]
9961,59.166.0.2,*,39696,*,http,tcp,*,[1]
9962,59.166.0.2,*,39701,*,unknown,tcp,*,[1]
9963,59.166.0.2,*,39707,*,unknown,tcp,*,[1]
9964,59.166.0.2,*,3972,*,unknown,udp,*,[1]
9965,59.166.0.2,*,39723,*,unknown,tcp,*,[1]
9966,59.166.0.2,*,39749,*,dns,udp,*,[1]
9967,59.166.0.2,*,39808,*,unknown,tcp,*,[1]
9968,59.166.0.2,*,3982,*,dns,udp,*,[1]
9969,59.166.0.2,*,39833,*,unknown,tcp,*,[1]
9970,59.166.0.2,*,39840,*,dns,udp,*,[1]
9971,59.166.0.2,*,39844,*,unknown,tcp,*,[1]
9972,59.166.0.2,*,3985,*,smtp,tcp,*,[1]
9973,59.166.0.2,*,3988,*,smtp,tcp,*,[1]
9974,59.166.0.2,*,39901,*,unknown,tcp,*,[1]
9975,59.166.0.2,*,39932,*,unknown,tcp,*,[1]
9976,59.166.0.2,*,39938,*,unknown,tcp,*,[1]
9977,59.166.0.2,*,40064,*,unknown,tcp,*,[1]
9978,59.166.0.2,*,40081,*,unknown,tcp,*,[1]
9979,59.166.0.2,*,4009,*,unknown,tcp,*,[1]
9980,59.166.0.2,*,40112,*,dns,udp,*,[1]
9981,59.166.0.2,*,40130,*,dns,udp,*,[1]
9982,59.166.0.2,*,40131,*,dns,udp,*,[1]
9983,59.166.0.2,*,40189,*,unknown,tcp,*,[1]
9984,59.166.0.2,*,40235,*,dns,udp,*,[1]
9985,59.166.0.2,*,40263,*,unknown,tcp,*,[2]
9986,59.166.0.2,*,40267,*,unknown,tcp,*,[1]
9987,59.166.0.2,*,40275,*,unknown,udp,*,[1]
9988,59.166.0.2,*,40279,*,ftp,tcp,*,[1]
9989,59.166.0.2,*,40284,*,unknown,udp,*,[1]
9990,59.166.0.2,*,40327,*,ftp,tcp,*,[1]
9991,59.166.0.2,*,4037,*,smtp,tcp,*,[1]
9992,59.166.0.2,*,40385,*,unknown,tcp,*,[1]
9993,59.166.0.2,*,40401,*,unknown,udp,*,[1]
9994,59.166.0.2,*,40421,*,unknown,tcp,*,[1]
9995,59.166.0.2,*,40506,*,unknown,tcp,*,[1]
9996,59.166.0.2,*,40514,*,unknown,tcp,*,[1]
9997,59.166.0.2,*,4052,*,http,tcp,*,[1]
9998,59.166.0.2,*,40524,*,dns,udp,*,[1]
9999,59.166.0.2,*,40533,*,unknown,udp,*,[1]
10000,59.166.0.2,*,40564,*,unknown,tcp,*,[1]
10001,59.166.0.2,*,40588,*,unknown,udp,*,[1]
10002,59.166.0.2,*,40665,*,dns,udp,*,[1]
10003,59.166.0.2,*,40665,*,unknown,tcp,*,[1]
10004,59.166.0.2,*,40716,*,http,tcp,*,[1]
10005,59.166.0.2,*,40726,*,http,tcp,*,[2]
10006,59.166.0.2,*,40753,*,dns,udp,*,[1]
10007,59.166.0.2,*,40777,*,dns,udp,*,[1]
10008,59.166.0.2,*,40829,*,dns,udp,*,[1]
10009,59.166.0.2,*,40834,*,unknown,tcp,*,[1]
10010,59.166.0.2,*,40837,*,unknown,tcp,*,[1]
10011,59.166.0.2,*,40855,*,unknown,tcp,*,[1]
10012,59.166.0.2,*,40877,*,http,tcp,*,[1]
10013,59.166.0.2,*,40906,*,unknown,tcp,*,[1]
10014,59.166.0.2,*,40918,*,unknown,udp,*,[1]
10015,59.166.0.2,*,40945,*,unknown,tcp,*,[1]
10016,59.166.0.2,*,40974,*,http,tcp,*,[1]
10017,59.166.0.2,*,40986,*,unknown,tcp,*,[1]
10018,59.166.0.2,*,40996,*,unknown,tcp,*,[1]
10019,59.166.0.2,*,41007,*,ssh,tcp,*,[1]
10020,59.166.0.2,*,41010,*,dns,udp,*,[1]
10021,59.166.0.2,*,41015,*,ssh,tcp,*,[1]
10022,59.166.0.2,*,41056,*,unknown,tcp,*,[1]
10023,59.166.0.2,*,41065,*,unknown,tcp,*,[1]
10024,59.166.0.2,*,41078,*,unknown,udp,*,[1]
10025,59.166.0.2,*,41142,*,unknown,tcp,*,[1]
10026,59.166.0.2,*,41148,*,http,tcp,*,[1]
10027,59.166.0.2,*,41212,*,unknown,udp,*,[1]
10028,59.166.0.2,*,41220,*,unknown,tcp,*,[1]
10029,59.166.0.2,*,41257,*,unknown,udp,*,[1]
10030,59.166.0.2,*,41258,*,unknown,tcp,*,[1]
10031,59.166.0.2,*,41280,*,unknown,tcp,*,[1]
10032,59.166.0.2,*,41301,*,unknown,udp,*,[1]
10033,59.166.0.2,*,41309,*,unknown,tcp,*,[1]
10034,59.166.0.2,*,41372,*,unknown,tcp,*,[1]
10035,59.166.0.2,*,41373,*,unknown,tcp,*,[1]
10036,59.166.0.2,*,41378,*,unknown,tcp,*,[1]
10037,59.166.0.2,*,41408,*,unknown,udp,*,[1]
10038,59.166.0.2,*,41409,*,http,tcp,*,[1]
10039,59.166.0.2,*,41436,*,unknown,tcp,*,[1]
10040,59.166.0.2,*,41448,*,smtp,tcp,*,[1]
10041,59.166.0.2,*,41463,*,unknown,tcp,*,[1]
10042,59.166.0.2,*,41493,*,unknown,tcp,*,[1]
10043,59.166.0.2,*,41537,*,unknown,tcp,*,[1]
10044,59.166.0.2,*,41545,*,smtp,tcp,*,[1]
10045,59.166.0.2,*,41555,*,unknown,tcp,*,[1]
10046,59.166.0.2,*,41558,*,ssh,tcp,*,[1]
10047,59.166.0.2,*,41570,*,dns,udp,*,[1]
10048,59.166.0.2,*,41578,*,unknown,tcp,*,[1]
10049,59.166.0.2,*,41596,*,unknown,tcp,*,[1]
10050,59.166.0.2,*,41598,*,dns,udp,*,[1]
10051,59.166.0.2,*,41622,*,unknown,tcp,*,[1]
10052,59.166.0.2,*,41646,*,dns,udp,*,[1]
10053,59.166.0.2,*,41744,*,unknown,tcp,*,[1]
10054,59.166.0.2,*,41754,*,unknown,tcp,*,[1]
10055,59.166.0.2,*,41779,*,dns,udp,*,[1]
10056,59.166.0.2,*,4180,*,ftp,tcp,*,[1]
10057,59.166.0.2,*,41836,*,unknown,tcp,*,[1]
10058,59.166.0.2,*,41884,*,unknown,tcp,*,[1]
10059,59.166.0.2,*,41890,*,http,tcp,*,[1]
10060,59.166.0.2,*,41895,*,unknown,udp,*,[1]
10061,59.166.0.2,*,41913,*,unknown,tcp,*,[1]
10062,59.166.0.2,*,41924,*,dns,udp,*,[1]
10063,59.166.0.2,*,41932,*,unknown,tcp,*,[1]
10064,59.166.0.2,*,41975,*,unknown,tcp,*,[1]
10065,59.166.0.2,*,41989,*,unknown,udp,*,[1]
10066,59.166.0.2,*,42029,*,unknown,tcp,*,[1]
10067,59.166.0.2,*,42058,*,smtp,tcp,*,[1]
10068,59.166.0.2,*,42114,*,http,tcp,*,[1]
10069,59.166.0.2,*,42168,*,unknown,tcp,*,[1]
10070,59.166.0.2,*,42189,*,dns,udp,*,[1]
10071,59.166.0.2,*,42211,*,dns,udp,*,[1]
10072,59.166.0.2,*,42228,*,unknown,tcp,*,[1]
10073,59.166.0.2,*,42232,*,unknown,tcp,*,[1]
10074,59.166.0.2,*,42255,*,unknown,tcp,*,[1]
10075,59.166.0.2,*,42263,*,unknown,tcp,*,[1]
10076,59.166.0.2,*,42274,*,dns,udp,*,[1]
10077,59.166.0.2,*,42312,*,http,tcp,*,[1]
10078,59.166.0.2,*,42320,*,unknown,tcp,*,[1]
10079,59.166.0.2,*,42344,*,dns,udp,*,[1]
10080,59.166.0.2,*,42367,*,unknown,tcp,*,[1]
10081,59.166.0.2,*,42373,*,unknown,tcp,*,[1]
10082,59.166.0.2,*,42380,*,http,tcp,*,[1]
10083,59.166.0.2,*,42381,*,unknown,udp,*,[1]
10084,59.166.0.2,*,42398,*,dns,udp,*,[1]
10085,59.166.0.2,*,42398,*,unknown,tcp,*,[1]
10086,59.166.0.2,*,42400,*,unknown,tcp,*,[1]
10087,59.166.0.2,*,42412,*,dns,udp,*,[1]
10088,59.166.0.2,*,42420,*,unknown,tcp,*,[1]
10089,59.166.0.2,*,42447,*,unknown,tcp,*,[1]
10090,59.166.0.2,*,42472,*,unknown,tcp,*,[1]
10091,59.166.0.2,*,4251,*,unknown,tcp,*,[1]
10092,59.166.0.2,*,4253,*,dns,udp,*,[1]
10093,59.166.0.2,*,42551,*,unknown,tcp,*,[1]
10094,59.166.0.2,*,4256,*,smtp,tcp,*,[1]
10095,59.166.0.2,*,42593,*,unknown,tcp,*,[1]
10096,59.166.0.2,*,42619,*,unknown,tcp,*,[1]
10097,59.166.0.2,*,42638,*,unknown,tcp,*,[1]
10098,59.166.0.2,*,42650,*,dns,udp,*,[1]
10099,59.166.0.2,*,42689,*,unknown,tcp,*,[1]
10100,59.166.0.2,*,42691,*,dns,udp,*,[1]
10101,59.166.0.2,*,4270,*,unknown,udp,*,[1]
10102,59.166.0.2,*,42703,*,dns,udp,*,[1]
10103,59.166.0.2,*,42746,*,http,tcp,*,[1]
10104,59.166.0.2,*,42768,*,smtp,tcp,*,[1]
10105,59.166.0.2,*,42775,*,smtp,tcp,*,[1]
10106,59.166.0.2,*,42789,*,smtp,tcp,*,[1]
10107,59.166.0.2,*,42793,*,unknown,udp,*,[1]
10108,59.166.0.2,*,42850,*,dns,udp,*,[1]
10109,59.166.0.2,*,42852,*,dns,udp,*,[1]
10110,59.166.0.2,*,42868,*,smtp,tcp,*,[1]
10111,59.166.0.2,*,42891,*,dns,udp,*,[1]
10112,59.166.0.2,*,43002,*,unknown,tcp,*,[1]
10113,59.166.0.2,*,43008,*,http,tcp,*,[1]
10114,59.166.0.2,*,43037,*,unknown,tcp,*,[1]
10115,59.166.0.2,*,43043,*,unknown,tcp,*,[1]
10116,59.166.0.2,*,43046,*,dns,udp,*,[1]
10117,59.166.0.2,*,43089,*,http,tcp,*,[1]
10118,59.166.0.2,*,43120,*,unknown,tcp,*,[1]
10119,59.166.0.2,*,43175,*,unknown,tcp,*,[1]
10120,59.166.0.2,*,43179,*,dns,udp,*,[1]
10121,59.166.0.2,*,43202,*,dns,udp,*,[2]
10122,59.166.0.2,*,43211,*,unknown,udp,*,[1]
10123,59.166.0.2,*,43233,*,unknown,udp,*,[1]
10124,59.166.0.2,*,43249,*,unknown,udp,*,[1]
10125,59.166.0.2,*,43252,*,unknown,udp,*,[1]
10126,59.166.0.2,*,43258,*,smtp,tcp,*,[1]
10127,59.166.0.2,*,43312,*,dns,udp,*,[1]
10128,59.166.0.2,*,43356,*,dns,udp,*,[1]
10129,59.166.0.2,*,43381,*,unknown,tcp,*,[1]
10130,59.166.0.2,*,43393,*,unknown,tcp,*,[1]
10131,59.166.0.2,*,43422,*,unknown,tcp,*,[1]
10132,59.166.0.2,*,43465,*,ssh,tcp,*,[1]
10133,59.166.0.2,*,43512,*,unknown,tcp,*,[1]
10134,59.166.0.2,*,43565,*,unknown,tcp,*,[1]
10135,59.166.0.2,*,43599,*,dns,udp,*,[1]
10136,59.166.0.2,*,43600,*,unknown,tcp,*,[1]
10137,59.166.0.2,*,4363,*,unknown,tcp,*,[1]
10138,59.166.0.2,*,43647,*,dns,udp,*,[1]
10139,59.166.0.2,*,43652,*,unknown,tcp,*,[1]
