index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
6048,59.166.0.1,149.171.126.0,59385,*,http,*,FIN,[1]
6049,59.166.0.1,149.171.126.0,59469,*,unknown,*,FIN,[1]
6050,59.166.0.1,149.171.126.0,59588,*,unknown,*,FIN,[1]
6051,59.166.0.1,149.171.126.0,5960,*,unknown,*,CON,[1]
6052,59.166.0.1,149.171.126.0,59655,*,unknown,*,FIN,[1]
6053,59.166.0.1,149.171.126.0,59681,*,http,*,FIN,[1]
6054,59.166.0.1,149.171.126.0,59734,*,unknown,*,FIN,[1]
6055,59.166.0.1,149.171.126.0,59775,*,unknown,*,FIN,[1]
6056,59.166.0.1,149.171.126.0,59932,*,dns,*,CON,[1]
6057,59.166.0.1,149.171.126.0,60177,*,http,*,FIN,[1]
6058,59.166.0.1,149.171.126.0,60219,*,unknown,*,FIN,[1]
6059,59.166.0.1,149.171.126.0,60256,*,dns,*,CON,[1]
6060,59.166.0.1,149.171.126.0,6070,*,unknown,*,FIN,[1]
6061,59.166.0.1,149.171.126.0,60841,*,http,*,FIN,[1]
6062,59.166.0.1,149.171.126.0,6089,*,unknown,*,FIN,[1]
6063,59.166.0.1,149.171.126.0,60984,*,unknown,*,FIN,[1]
6064,59.166.0.1,149.171.126.0,61124,*,dns,*,CON,[1]
6065,59.166.0.1,149.171.126.0,61374,*,unknown,*,FIN,[1]
6066,59.166.0.1,149.171.126.0,61495,*,unknown,*,FIN,[1]
6067,59.166.0.1,149.171.126.0,61530,*,http,*,FIN,[1]
6068,59.166.0.1,149.171.126.0,61731,*,unknown,*,FIN,[1]
6069,59.166.0.1,149.171.126.0,62035,*,ftp,*,FIN,[1]
6070,59.166.0.1,149.171.126.0,6224,*,unknown,*,FIN,[1]
6071,59.166.0.1,149.171.126.0,62542,*,ssh,*,FIN,[1]
6072,59.166.0.1,149.171.126.0,62686,*,http,*,FIN,[1]
6073,59.166.0.1,149.171.126.0,62712,*,unknown,*,FIN,[1]
6074,59.166.0.1,149.171.126.0,62817,*,dns,*,CON,[1]
6075,59.166.0.1,149.171.126.0,6284,*,unknown,*,FIN,[1]
6076,59.166.0.1,149.171.126.0,63042,*,unknown,*,FIN,[1]
6077,59.166.0.1,149.171.126.0,63298,*,unknown,*,FIN,[1]
6078,59.166.0.1,149.171.126.0,63639,*,dns,*,CON,[1]
6079,59.166.0.1,149.171.126.0,63830,*,unknown,*,FIN,[1]
6080,59.166.0.1,149.171.126.0,64139,*,unknown,*,FIN,[1]
6081,59.166.0.1,149.171.126.0,64252,*,dns,*,CON,[1]
6082,59.166.0.1,149.171.126.0,64320,*,unknown,*,FIN,[1]
6083,59.166.0.1,149.171.126.0,6436,*,ssh,*,FIN,[1]
6084,59.166.0.1,149.171.126.0,64851,*,unknown,*,FIN,[1]
6085,59.166.0.1,149.171.126.0,64983,*,smtp,*,FIN,[1]
6086,59.166.0.1,149.171.126.0,65008,*,dns,*,CON,[1]
6087,59.166.0.1,149.171.126.0,65473,*,http,*,FIN,[1]
6088,59.166.0.1,149.171.126.0,6578,*,unknown,*,FIN,[1]
6089,59.166.0.1,149.171.126.0,6581,*,unknown,*,FIN,[1]
6090,59.166.0.1,149.171.126.0,6927,*,unknown,*,FIN,[1]
6091,59.166.0.1,149.171.126.0,6928,*,unknown,*,FIN,[1]
6092,59.166.0.1,149.171.126.0,7259,*,unknown,*,FIN,[1]
6093,59.166.0.1,149.171.126.0,7425,*,unknown,*,FIN,[1]
6094,59.166.0.1,149.171.126.0,7522,*,unknown,*,FIN,[1]
6095,59.166.0.1,149.171.126.0,7875,*,unknown,*,FIN,[1]
6096,59.166.0.1,149.171.126.0,7913,*,unknown,*,FIN,[1]
6097,59.166.0.1,149.171.126.0,7977,*,dns,*,CON,[1]
6098,59.166.0.1,149.171.126.0,8078,*,unknown,*,FIN,[1]
6099,59.166.0.1,149.171.126.0,8344,*,unknown,*,FIN,[1]
6100,59.166.0.1,149.171.126.0,8386,*,unknown,*,FIN,[1]
6101,59.166.0.1,149.171.126.0,9081,*,unknown,*,FIN,[1]
6102,59.166.0.1,149.171.126.0,9184,*,unknown,*,FIN,[1]
6103,59.166.0.1,149.171.126.0,9915,*,dns,*,CON,[1]
6104,59.166.0.1,149.171.126.1,10411,*,dns,*,CON,[1]
6105,59.166.0.1,149.171.126.1,10466,*,unknown,*,CON,[1]
6106,59.166.0.1,149.171.126.1,1070,*,unknown,*,FIN,[1]
6107,59.166.0.1,149.171.126.1,10894,*,dns,*,CON,[1]
6108,59.166.0.1,149.171.126.1,1090,*,unknown,*,CON,[1]
6109,59.166.0.1,149.171.126.1,11009,*,unknown,*,FIN,[1]
6110,59.166.0.1,149.171.126.1,11089,*,unknown,*,CON,[1]
6111,59.166.0.1,149.171.126.1,1121,*,http,*,FIN,[1]
6112,59.166.0.1,149.171.126.1,11245,*,smtp,*,FIN,[1]
6113,59.166.0.1,149.171.126.1,11269,*,unknown,*,FIN,[1]
6114,59.166.0.1,149.171.126.1,11287,*,unknown,*,FIN,[1]
6115,59.166.0.1,149.171.126.1,11489,*,http,*,FIN,[1]
6116,59.166.0.1,149.171.126.1,11743,*,unknown,*,CON,[1]
6117,59.166.0.1,149.171.126.1,11854,*,unknown,*,FIN,[1]
6118,59.166.0.1,149.171.126.1,1187,*,unknown,*,FIN,[1]
6119,59.166.0.1,149.171.126.1,11927,*,unknown,*,FIN,[1]
6120,59.166.0.1,149.171.126.1,1204,*,dns,*,CON,[1]
6121,59.166.0.1,149.171.126.1,12414,*,http,*,FIN,[1]
6122,59.166.0.1,149.171.126.1,12690,*,unknown,*,FIN,[1]
6123,59.166.0.1,149.171.126.1,12805,*,unknown,*,FIN,[1]
6124,59.166.0.1,149.171.126.1,12871,*,unknown,*,CON,[1]
6125,59.166.0.1,149.171.126.1,13564,*,dns,*,CON,[1]
6126,59.166.0.1,149.171.126.1,13580,*,dns,*,CON,[1]
6127,59.166.0.1,149.171.126.1,13788,*,unknown,*,FIN,[1]
6128,59.166.0.1,149.171.126.1,13870,*,unknown,*,FIN,[1]
6129,59.166.0.1,149.171.126.1,13876,*,unknown,*,CON,[1]
6130,59.166.0.1,149.171.126.1,13881,*,ftp,*,FIN,[1]
6131,59.166.0.1,149.171.126.1,14170,*,dns,*,CON,[1]
6132,59.166.0.1,149.171.126.1,14171,*,http,*,FIN,[1]
6133,59.166.0.1,149.171.126.1,14188,*,unknown,*,FIN,[1]
6134,59.166.0.1,149.171.126.1,14365,*,unknown,*,FIN,[1]
6135,59.166.0.1,149.171.126.1,14435,*,unknown,*,FIN,[1]
6136,59.166.0.1,149.171.126.1,14571,*,unknown,*,CON,[1]
6137,59.166.0.1,149.171.126.1,14772,*,unknown,*,FIN,[1]
6138,59.166.0.1,149.171.126.1,14828,*,unknown,*,FIN,[1]
6139,59.166.0.1,149.171.126.1,1485,*,dns,*,CON,[1]
6140,59.166.0.1,149.171.126.1,15015,*,unknown,*,FIN,[1]
6141,59.166.0.1,149.171.126.1,15203,*,http,*,FIN,[1]
6142,59.166.0.1,149.171.126.1,15228,*,http,*,FIN,[1]
6143,59.166.0.1,149.171.126.1,1545,*,unknown,*,FIN,[1]
6144,59.166.0.1,149.171.126.1,15525,*,dns,*,CON,[1]
6145,59.166.0.1,149.171.126.1,15534,*,unknown,*,FIN,[1]
6146,59.166.0.1,149.171.126.1,15623,*,dns,*,CON,[1]
6147,59.166.0.1,149.171.126.1,15806,*,unknown,*,FIN,[1]
6148,59.166.0.1,149.171.126.1,15919,*,http,*,FIN,[1]
6149,59.166.0.1,149.171.126.1,1592,*,unknown,*,FIN,[1]
6150,59.166.0.1,149.171.126.1,15991,*,ssh,*,FIN,[1]
6151,59.166.0.1,149.171.126.1,1609,*,ssh,*,FIN,[1]
6152,59.166.0.1,149.171.126.1,16137,*,unknown,*,FIN,[1]
6153,59.166.0.1,149.171.126.1,1652,*,dns,*,CON,[1]
6154,59.166.0.1,149.171.126.1,16610,*,unknown,*,FIN,[1]
6155,59.166.0.1,149.171.126.1,16623,*,unknown,*,FIN,[1]
6156,59.166.0.1,149.171.126.1,16929,*,unknown,*,FIN,[1]
6157,59.166.0.1,149.171.126.1,17045,*,unknown,*,CON,[1]
6158,59.166.0.1,149.171.126.1,17372,*,unknown,*,FIN,[1]
6159,59.166.0.1,149.171.126.1,17406,*,dns,*,CON,[1]
6160,59.166.0.1,149.171.126.1,17454,*,unknown,*,FIN,[1]
6161,59.166.0.1,149.171.126.1,1787,*,unknown,*,FIN,[1]
6162,59.166.0.1,149.171.126.1,17930,*,ssh,*,FIN,[1]
6163,59.166.0.1,149.171.126.1,18007,*,dns,*,CON,[1]
6164,59.166.0.1,149.171.126.1,18024,*,unknown,*,CON,[1]
6165,59.166.0.1,149.171.126.1,18231,*,unknown,*,FIN,[1]
6166,59.166.0.1,149.171.126.1,18274,*,unknown,*,FIN,[1]
6167,59.166.0.1,149.171.126.1,18511,*,unknown,*,CON,[1]
6168,59.166.0.1,149.171.126.1,18587,*,unknown,*,FIN,[1]
6169,59.166.0.1,149.171.126.1,19098,*,dns,*,CON,[1]
6170,59.166.0.1,149.171.126.1,19321,*,dns,*,CON,[1]
6171,59.166.0.1,149.171.126.1,19491,*,unknown,*,CON,[1]
6172,59.166.0.1,149.171.126.1,19628,*,unknown,*,CON,[1]
6173,59.166.0.1,149.171.126.1,19675,*,ssh,*,FIN,[1]
6174,59.166.0.1,149.171.126.1,19764,*,http,*,FIN,[1]
6175,59.166.0.1,149.171.126.1,19800,*,dns,*,CON,[1]
6176,59.166.0.1,149.171.126.1,19870,*,unknown,*,FIN,[1]
6177,59.166.0.1,149.171.126.1,19945,*,dns,*,CON,[1]
6178,59.166.0.1,149.171.126.1,20156,*,ftp,*,FIN,[1]
6179,59.166.0.1,149.171.126.1,20310,*,unknown,*,FIN,[1]
6180,59.166.0.1,149.171.126.1,20402,*,unknown,*,FIN,[1]
6181,59.166.0.1,149.171.126.1,20894,*,unknown,*,CON,[1]
6182,59.166.0.1,149.171.126.1,21036,*,unknown,*,FIN,[1]
6183,59.166.0.1,149.171.126.1,21071,*,smtp,*,FIN,[1]
6184,59.166.0.1,149.171.126.1,21367,*,unknown,*,FIN,[1]
6185,59.166.0.1,149.171.126.1,21474,*,unknown,*,FIN,[1]
6186,59.166.0.1,149.171.126.1,21673,*,unknown,*,FIN,[1]
6187,59.166.0.1,149.171.126.1,21721,*,unknown,*,FIN,[1]
6188,59.166.0.1,149.171.126.1,2175,*,unknown,*,FIN,[1]
6189,59.166.0.1,149.171.126.1,21920,*,unknown,*,FIN,[1]
6190,59.166.0.1,149.171.126.1,21957,*,dns,*,CON,[1]
6191,59.166.0.1,149.171.126.1,21959,*,dns,*,CON,[1]
6192,59.166.0.1,149.171.126.1,21971,*,unknown,*,CON,[1]
6193,59.166.0.1,149.171.126.1,22006,*,unknown,*,FIN,[1]
6194,59.166.0.1,149.171.126.1,22297,*,unknown,*,CON,[1]
6195,59.166.0.1,149.171.126.1,22419,*,unknown,*,FIN,[1]
6196,59.166.0.1,149.171.126.1,22507,*,dns,*,CON,[1]
6197,59.166.0.1,149.171.126.1,22738,*,unknown,*,FIN,[1]
6198,59.166.0.1,149.171.126.1,22810,*,dns,*,CON,[1]
6199,59.166.0.1,149.171.126.1,22907,*,unknown,*,FIN,[1]
6200,59.166.0.1,149.171.126.1,23167,*,dns,*,CON,[1]
6201,59.166.0.1,149.171.126.1,23261,*,unknown,*,FIN,[1]
6202,59.166.0.1,149.171.126.1,23424,*,unknown,*,CON,[1]
6203,59.166.0.1,149.171.126.1,23470,*,unknown,*,CON,[1]
6204,59.166.0.1,149.171.126.1,23542,*,unknown,*,FIN,[1]
6205,59.166.0.1,149.171.126.1,23898,*,http,*,FIN,[1]
6206,59.166.0.1,149.171.126.1,24354,*,unknown,*,FIN,[1]
6207,59.166.0.1,149.171.126.1,24565,*,unknown,*,FIN,[1]
6208,59.166.0.1,149.171.126.1,24757,*,unknown,*,FIN,[1]
6209,59.166.0.1,149.171.126.1,24918,*,http,*,FIN,[1]
6210,59.166.0.1,149.171.126.1,24946,*,unknown,*,CON,[1]
6211,59.166.0.1,149.171.126.1,25139,*,dns,*,CON,[1]
6212,59.166.0.1,149.171.126.1,25240,*,unknown,*,CON,[1]
6213,59.166.0.1,149.171.126.1,25277,*,unknown,*,FIN,[1]
6214,59.166.0.1,149.171.126.1,25305,*,unknown,*,FIN,[1]
6215,59.166.0.1,149.171.126.1,25390,*,dns,*,CON,[1]
6216,59.166.0.1,149.171.126.1,25562,*,unknown,*,FIN,[1]
6217,59.166.0.1,149.171.126.1,25742,*,unknown,*,FIN,[1]
6218,59.166.0.1,149.171.126.1,26802,*,unknown,*,FIN,[1]
6219,59.166.0.1,149.171.126.1,26808,*,unknown,*,FIN,[1]
6220,59.166.0.1,149.171.126.1,26819,*,unknown,*,FIN,[1]
6221,59.166.0.1,149.171.126.1,26863,*,unknown,*,FIN,[1]
6222,59.166.0.1,149.171.126.1,26909,*,dns,*,CON,[1]
6223,59.166.0.1,149.171.126.1,26936,*,dns,*,CON,[1]
6224,59.166.0.1,149.171.126.1,27162,*,http,*,FIN,[1]
6225,59.166.0.1,149.171.126.1,27262,*,unknown,*,FIN,[1]
6226,59.166.0.1,149.171.126.1,27456,*,dns,*,CON,[1]
6227,59.166.0.1,149.171.126.1,27505,*,unknown,*,FIN,[1]
6228,59.166.0.1,149.171.126.1,27655,*,unknown,*,FIN,[1]
6229,59.166.0.1,149.171.126.1,27804,*,unknown,*,FIN,[1]
6230,59.166.0.1,149.171.126.1,27853,*,unknown,*,FIN,[1]
6231,59.166.0.1,149.171.126.1,27982,*,dns,*,CON,[1]
6232,59.166.0.1,149.171.126.1,28326,*,unknown,*,FIN,[1]
6233,59.166.0.1,149.171.126.1,28450,*,unknown,*,FIN,[1]
6234,59.166.0.1,149.171.126.1,28587,*,smtp,*,FIN,[1]
6235,59.166.0.1,149.171.126.1,28599,*,unknown,*,FIN,[1]
6236,59.166.0.1,149.171.126.1,29013,*,unknown,*,FIN,[1]
6237,59.166.0.1,149.171.126.1,29196,*,http,*,FIN,[1]
6238,59.166.0.1,149.171.126.1,29269,*,unknown,*,FIN,[1]
6239,59.166.0.1,149.171.126.1,29317,*,unknown,*,FIN,[1]
6240,59.166.0.1,149.171.126.1,29337,*,unknown,*,FIN,[1]
6241,59.166.0.1,149.171.126.1,29582,*,unknown,*,FIN,[1]
6242,59.166.0.1,149.171.126.1,29784,*,dns,*,CON,[1]
6243,59.166.0.1,149.171.126.1,30091,*,dns,*,CON,[1]
6244,59.166.0.1,149.171.126.1,30327,*,http,*,FIN,[1]
6245,59.166.0.1,149.171.126.1,30445,*,unknown,*,FIN,[1]
6246,59.166.0.1,149.171.126.1,30572,*,http,*,FIN,[1]
6247,59.166.0.1,149.171.126.1,30736,*,unknown,*,FIN,[1]
6248,59.166.0.1,149.171.126.1,30781,*,http,*,FIN,[1]
6249,59.166.0.1,149.171.126.1,30794,*,dns,*,CON,[1]
6250,59.166.0.1,149.171.126.1,30924,*,dns,*,CON,[1]
6251,59.166.0.1,149.171.126.1,31149,*,unknown,*,FIN,[1]
6252,59.166.0.1,149.171.126.1,31183,*,ftp,*,FIN,[1]
6253,59.166.0.1,149.171.126.1,31187,*,http,*,FIN,[1]
6254,59.166.0.1,149.171.126.1,31223,*,unknown,*,FIN,[1]
6255,59.166.0.1,149.171.126.1,3135,*,unknown,*,FIN,[1]
6256,59.166.0.1,149.171.126.1,31408,*,unknown,*,FIN,[1]
6257,59.166.0.1,149.171.126.1,31515,*,unknown,*,FIN,[1]
6258,59.166.0.1,149.171.126.1,31518,*,unknown,*,FIN,[1]
6259,59.166.0.1,149.171.126.1,31556,*,unknown,*,FIN,[1]
6260,59.166.0.1,149.171.126.1,31689,*,dns,*,CON,[1]
6261,59.166.0.1,149.171.126.1,31790,*,unknown,*,FIN,[1]
6262,59.166.0.1,149.171.126.1,32095,*,unknown,*,CON,[1]
6263,59.166.0.1,149.171.126.1,32098,*,http,*,FIN,[1]
6264,59.166.0.1,149.171.126.1,3213,*,dns,*,CON,[1]
6265,59.166.0.1,149.171.126.1,32294,*,http,*,FIN,[1]
6266,59.166.0.1,149.171.126.1,32709,*,unknown,*,FIN,[1]
6267,59.166.0.1,149.171.126.1,32792,*,dns,*,CON,[1]
6268,59.166.0.1,149.171.126.1,32960,*,unknown,*,FIN,[1]
6269,59.166.0.1,149.171.126.1,32986,*,dns,*,CON,[1]
6270,59.166.0.1,149.171.126.1,33083,*,unknown,*,FIN,[1]
6271,59.166.0.1,149.171.126.1,33198,*,unknown,*,CON,[1]
6272,59.166.0.1,149.171.126.1,33467,*,dns,*,CON,[1]
6273,59.166.0.1,149.171.126.1,33514,*,dns,*,CON,[1]
6274,59.166.0.1,149.171.126.1,34019,*,dns,*,CON,[1]
6275,59.166.0.1,149.171.126.1,34089,*,unknown,*,FIN,[1]
6276,59.166.0.1,149.171.126.1,34331,*,unknown,*,FIN,[1]
6277,59.166.0.1,149.171.126.1,34355,*,unknown,*,FIN,[1]
6278,59.166.0.1,149.171.126.1,34378,*,unknown,*,CON,[1]
6279,59.166.0.1,149.171.126.1,34479,*,dns,*,CON,[1]
6280,59.166.0.1,149.171.126.1,34655,*,ssh,*,FIN,[1]
6281,59.166.0.1,149.171.126.1,34835,*,unknown,*,CON,[1]
6282,59.166.0.1,149.171.126.1,34906,*,dns,*,CON,[1]
6283,59.166.0.1,149.171.126.1,35199,*,unknown,*,FIN,[1]
6284,59.166.0.1,149.171.126.1,35347,*,dns,*,CON,[1]
6285,59.166.0.1,149.171.126.1,35563,*,unknown,*,FIN,[1]
6286,59.166.0.1,149.171.126.1,35621,*,http,*,FIN,[1]
6287,59.166.0.1,149.171.126.1,35857,*,unknown,*,FIN,[1]
6288,59.166.0.1,149.171.126.1,35979,*,unknown,*,FIN,[1]
6289,59.166.0.1,149.171.126.1,36510,*,http,*,FIN,[1]
6290,59.166.0.1,149.171.126.1,3668,*,unknown,*,FIN,[1]
6291,59.166.0.1,149.171.126.1,36783,*,unknown,*,FIN,[1]
6292,59.166.0.1,149.171.126.1,36876,*,unknown,*,FIN,[1]
6293,59.166.0.1,149.171.126.1,37158,*,dns,*,CON,[1]
6294,59.166.0.1,149.171.126.1,37293,*,unknown,*,FIN,[1]
6295,59.166.0.1,149.171.126.1,37327,*,dns,*,CON,[1]
6296,59.166.0.1,149.171.126.1,37527,*,unknown,*,FIN,[1]
6297,59.166.0.1,149.171.126.1,37534,*,dns,*,CON,[1]
6298,59.166.0.1,149.171.126.1,37821,*,unknown,*,CON,[1]
6299,59.166.0.1,149.171.126.1,38116,*,unknown,*,FIN,[1]
6300,59.166.0.1,149.171.126.1,38558,*,unknown,*,FIN,[1]
6301,59.166.0.1,149.171.126.1,38672,*,unknown,*,FIN,[1]
6302,59.166.0.1,149.171.126.1,38690,*,unknown,*,FIN,[1]
6303,59.166.0.1,149.171.126.1,39582,*,unknown,*,FIN,[1]
6304,59.166.0.1,149.171.126.1,39735,*,unknown,*,FIN,[1]
6305,59.166.0.1,149.171.126.1,39881,*,unknown,*,FIN,[1]
6306,59.166.0.1,149.171.126.1,3991,*,ssh,*,FIN,[1]
6307,59.166.0.1,149.171.126.1,39975,*,unknown,*,CON,[1]
6308,59.166.0.1,149.171.126.1,40092,*,unknown,*,FIN,[1]
6309,59.166.0.1,149.171.126.1,40194,*,dns,*,CON,[1]
6310,59.166.0.1,149.171.126.1,40436,*,dns,*,CON,[1]
6311,59.166.0.1,149.171.126.1,40473,*,dns,*,CON,[1]
6312,59.166.0.1,149.171.126.1,40579,*,http,*,FIN,[1]
6313,59.166.0.1,149.171.126.1,40665,*,unknown,*,FIN,[1]
6314,59.166.0.1,149.171.126.1,4070,*,unknown,*,FIN,[1]
6315,59.166.0.1,149.171.126.1,40714,*,unknown,*,FIN,[1]
6316,59.166.0.1,149.171.126.1,41054,*,dns,*,CON,[1]
6317,59.166.0.1,149.171.126.1,41155,*,unknown,*,FIN,[1]
6318,59.166.0.1,149.171.126.1,41293,*,http,*,FIN,[1]
6319,59.166.0.1,149.171.126.1,41661,*,http,*,FIN,[1]
6320,59.166.0.1,149.171.126.1,42019,*,unknown,*,FIN,[1]
6321,59.166.0.1,149.171.126.1,42051,*,unknown,*,FIN,[1]
6322,59.166.0.1,149.171.126.1,42812,*,unknown,*,FIN,[1]
6323,59.166.0.1,149.171.126.1,44086,*,ftp,*,FIN,[1]
6324,59.166.0.1,149.171.126.1,44125,*,dns,*,CON,[1]
6325,59.166.0.1,149.171.126.1,44170,*,unknown,*,FIN,[1]
6326,59.166.0.1,149.171.126.1,44285,*,smtp,*,FIN,[1]
6327,59.166.0.1,149.171.126.1,44761,*,smtp,*,FIN,[1]
6328,59.166.0.1,149.171.126.1,44814,*,ftp,*,FIN,[1]
6329,59.166.0.1,149.171.126.1,45634,*,unknown,*,FIN,[1]
6330,59.166.0.1,149.171.126.1,46023,*,dns,*,CON,[1]
6331,59.166.0.1,149.171.126.1,46207,*,unknown,*,FIN,[1]
6332,59.166.0.1,149.171.126.1,4638,*,unknown,*,FIN,[1]
6333,59.166.0.1,149.171.126.1,46452,*,unknown,*,FIN,[1]
6334,59.166.0.1,149.171.126.1,46495,*,dns,*,CON,[1]
6335,59.166.0.1,149.171.126.1,47623,*,unknown,*,FIN,[1]
6336,59.166.0.1,149.171.126.1,48155,*,unknown,*,FIN,[1]
6337,59.166.0.1,149.171.126.1,48467,*,dns,*,CON,[1]
6338,59.166.0.1,149.171.126.1,48684,*,unknown,*,FIN,[1]
6339,59.166.0.1,149.171.126.1,49913,*,http,*,FIN,[1]
6340,59.166.0.1,149.171.126.1,50156,*,dns,*,CON,[1]
6341,59.166.0.1,149.171.126.1,5027,*,http,*,FIN,[1]
6342,59.166.0.1,149.171.126.1,50439,*,unknown,*,CON,[1]
6343,59.166.0.1,149.171.126.1,50840,*,dns,*,CON,[1]
6344,59.166.0.1,149.171.126.1,51111,*,unknown,*,CON,[1]
6345,59.166.0.1,149.171.126.1,51223,*,unknown,*,FIN,[1]
6346,59.166.0.1,149.171.126.1,51471,*,unknown,*,FIN,[1]
6347,59.166.0.1,149.171.126.1,5191,*,smtp,*,FIN,[1]
6348,59.166.0.1,149.171.126.1,52065,*,http,*,FIN,[1]
6349,59.166.0.1,149.171.126.1,52360,*,http,*,FIN,[1]
6350,59.166.0.1,149.171.126.1,52549,*,unknown,*,FIN,[1]
6351,59.166.0.1,149.171.126.1,52730,*,dns,*,CON,[1]
6352,59.166.0.1,149.171.126.1,5278,*,ftp,*,FIN,[1]
6353,59.166.0.1,149.171.126.1,5339,*,dns,*,CON,[1]
6354,59.166.0.1,149.171.126.1,53582,*,unknown,*,FIN,[1]
6355,59.166.0.1,149.171.126.1,53604,*,unknown,*,FIN,[1]
6356,59.166.0.1,149.171.126.1,53792,*,unknown,*,FIN,[1]
6357,59.166.0.1,149.171.126.1,53857,*,dns,*,CON,[1]
6358,59.166.0.1,149.171.126.1,54289,*,unknown,*,CON,[1]
6359,59.166.0.1,149.171.126.1,54772,*,smtp,*,FIN,[1]
6360,59.166.0.1,149.171.126.1,54789,*,http,*,FIN,[1]
6361,59.166.0.1,149.171.126.1,55096,*,unknown,*,FIN,[1]
6362,59.166.0.1,149.171.126.1,55542,*,unknown,*,FIN,[1]
6363,59.166.0.1,149.171.126.1,55651,*,unknown,*,FIN,[1]
6364,59.166.0.1,149.171.126.1,55750,*,unknown,*,FIN,[1]
6365,59.166.0.1,149.171.126.1,55815,*,unknown,*,FIN,[1]
6366,59.166.0.1,149.171.126.1,55884,*,http,*,FIN,[1]
6367,59.166.0.1,149.171.126.1,56212,*,dns,*,CON,[1]
6368,59.166.0.1,149.171.126.1,56217,*,unknown,*,FIN,[1]
6369,59.166.0.1,149.171.126.1,57059,*,unknown,*,CON,[1]
6370,59.166.0.1,149.171.126.1,57294,*,dns,*,CON,[1]
6371,59.166.0.1,149.171.126.1,57527,*,unknown,*,FIN,[1]
6372,59.166.0.1,149.171.126.1,58018,*,unknown,*,FIN,[1]
6373,59.166.0.1,149.171.126.1,58117,*,unknown,*,FIN,[1]
6374,59.166.0.1,149.171.126.1,58141,*,smtp,*,FIN,[1]
6375,59.166.0.1,149.171.126.1,58223,*,http,*,FIN,[2]
6376,59.166.0.1,149.171.126.1,58312,*,smtp,*,FIN,[1]
6377,59.166.0.1,149.171.126.1,58347,*,dns,*,CON,[1]
6378,59.166.0.1,149.171.126.1,5852,*,dns,*,CON,[1]
6379,59.166.0.1,149.171.126.1,58735,*,dns,*,CON,[1]
6380,59.166.0.1,149.171.126.1,59435,*,unknown,*,FIN,[1]
6381,59.166.0.1,149.171.126.1,59693,*,ssh,*,FIN,[1]
6382,59.166.0.1,149.171.126.1,59711,*,smtp,*,FIN,[1]
6383,59.166.0.1,149.171.126.1,59822,*,unknown,*,FIN,[1]
6384,59.166.0.1,149.171.126.1,60233,*,unknown,*,FIN,[1]
6385,59.166.0.1,149.171.126.1,60285,*,http,*,FIN,[1]
6386,59.166.0.1,149.171.126.1,60397,*,unknown,*,FIN,[1]
6387,59.166.0.1,149.171.126.1,60427,*,unknown,*,FIN,[1]
6388,59.166.0.1,149.171.126.1,60472,*,unknown,*,FIN,[1]
6389,59.166.0.1,149.171.126.1,60574,*,unknown,*,FIN,[1]
6390,59.166.0.1,149.171.126.1,60621,*,ftp,*,FIN,[1]
6391,59.166.0.1,149.171.126.1,60761,*,dns,*,CON,[1]
6392,59.166.0.1,149.171.126.1,61077,*,unknown,*,FIN,[1]
6393,59.166.0.1,149.171.126.1,61170,*,unknown,*,FIN,[1]
6394,59.166.0.1,149.171.126.1,61348,*,smtp,*,FIN,[1]
6395,59.166.0.1,149.171.126.1,6136,*,unknown,*,FIN,[1]
6396,59.166.0.1,149.171.126.1,61510,*,unknown,*,FIN,[1]
6397,59.166.0.1,149.171.126.1,61549,*,unknown,*,CON,[1]
6398,59.166.0.1,149.171.126.1,62247,*,unknown,*,FIN,[1]
6399,59.166.0.1,149.171.126.1,62373,*,unknown,*,FIN,[1]
6400,59.166.0.1,149.171.126.1,62573,*,unknown,*,FIN,[1]
6401,59.166.0.1,149.171.126.1,63119,*,unknown,*,FIN,[1]
6402,59.166.0.1,149.171.126.1,63355,*,dns,*,CON,[1]
6403,59.166.0.1,149.171.126.1,63393,*,unknown,*,FIN,[1]
6404,59.166.0.1,149.171.126.1,63467,*,unknown,*,FIN,[1]
6405,59.166.0.1,149.171.126.1,63469,*,unknown,*,FIN,[1]
6406,59.166.0.1,149.171.126.1,63640,*,http,*,FIN,[1]
6407,59.166.0.1,149.171.126.1,63829,*,unknown,*,FIN,[1]
6408,59.166.0.1,149.171.126.1,64593,*,unknown,*,FIN,[1]
6409,59.166.0.1,149.171.126.1,64750,*,unknown,*,FIN,[1]
6410,59.166.0.1,149.171.126.1,64979,*,unknown,*,FIN,[1]
6411,59.166.0.1,149.171.126.1,64991,*,unknown,*,FIN,[1]
6412,59.166.0.1,149.171.126.1,65052,*,unknown,*,FIN,[1]
6413,59.166.0.1,149.171.126.1,65230,*,http,*,FIN,[1]
6414,59.166.0.1,149.171.126.1,6529,*,unknown,*,FIN,[1]
6415,59.166.0.1,149.171.126.1,6536,*,http,*,FIN,[1]
6416,59.166.0.1,149.171.126.1,65437,*,http,*,FIN,[1]
6417,59.166.0.1,149.171.126.1,7088,*,dns,*,CON,[1]
6418,59.166.0.1,149.171.126.1,7706,*,smtp,*,FIN,[1]
6419,59.166.0.1,149.171.126.1,8292,*,http,*,FIN,[1]
6420,59.166.0.1,149.171.126.1,9022,*,unknown,*,FIN,[1]
6421,59.166.0.1,149.171.126.1,9341,*,unknown,*,FIN,[1]
