index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
10006,59.166.0.2,149.171.126.4,7694,*,*,*,FIN,[1]
10007,59.166.0.2,149.171.126.4,8185,*,*,*,FIN,[1]
10008,59.166.0.2,149.171.126.4,8282,*,*,*,FIN,[1]
10009,59.166.0.2,149.171.126.4,8510,*,*,*,FIN,[1]
10010,59.166.0.2,149.171.126.4,8534,*,*,*,CON,[1]
10011,59.166.0.2,149.171.126.4,8633,*,*,*,FIN,[1]
10012,59.166.0.2,149.171.126.4,8931,*,*,*,CON,[1]
10013,59.166.0.2,149.171.126.4,9083,*,*,*,FIN,[1]
10014,59.166.0.2,149.171.126.4,9095,*,*,*,FIN,[1]
10015,59.166.0.2,149.171.126.4,9123,*,*,*,FIN,[1]
10016,59.166.0.2,149.171.126.4,9230,*,*,*,CON,[1]
10017,59.166.0.2,149.171.126.4,9597,*,*,*,FIN,[1]
10018,59.166.0.2,149.171.126.4,9678,*,*,*,FIN,[1]
10019,59.166.0.2,149.171.126.5,10077,*,*,*,FIN,[1]
10020,59.166.0.2,149.171.126.5,10163,*,*,*,FIN,[1]
10021,59.166.0.2,149.171.126.5,10442,*,*,*,FIN,[1]
10022,59.166.0.2,149.171.126.5,10444,*,*,*,FIN,[1]
10023,59.166.0.2,149.171.126.5,1047,*,*,*,FIN,[1]
10024,59.166.0.2,149.171.126.5,10482,*,*,*,FIN,[1]
10025,59.166.0.2,149.171.126.5,10497,*,*,*,FIN,[1]
10026,59.166.0.2,149.171.126.5,10704,*,*,*,CON,[1]
10027,59.166.0.2,149.171.126.5,10746,*,*,*,FIN,[1]
10028,59.166.0.2,149.171.126.5,10762,*,*,*,FIN,[1]
10029,59.166.0.2,149.171.126.5,1105,*,*,*,FIN,[1]
10030,59.166.0.2,149.171.126.5,11510,*,*,*,FIN,[1]
10031,59.166.0.2,149.171.126.5,1168,*,*,*,FIN,[1]
10032,59.166.0.2,149.171.126.5,1192,*,*,*,FIN,[1]
10033,59.166.0.2,149.171.126.5,12064,*,*,*,FIN,[1]
10034,59.166.0.2,149.171.126.5,12107,*,*,*,CON,[1]
10035,59.166.0.2,149.171.126.5,12381,*,*,*,FIN,[1]
10036,59.166.0.2,149.171.126.5,12387,*,*,*,CON,[1]
10037,59.166.0.2,149.171.126.5,1248,*,*,*,FIN,[1]
10038,59.166.0.2,149.171.126.5,12689,*,*,*,CON,[1]
10039,59.166.0.2,149.171.126.5,12787,*,*,*,CON,[1]
10040,59.166.0.2,149.171.126.5,13058,*,*,*,CON,[1]
10041,59.166.0.2,149.171.126.5,13143,*,*,*,FIN,[1]
10042,59.166.0.2,149.171.126.5,13207,*,*,*,FIN,[1]
10043,59.166.0.2,149.171.126.5,13256,*,*,*,FIN,[1]
10044,59.166.0.2,149.171.126.5,13460,*,*,*,FIN,[1]
10045,59.166.0.2,149.171.126.5,13645,*,*,*,FIN,[1]
10046,59.166.0.2,149.171.126.5,13922,*,*,*,FIN,[1]
10047,59.166.0.2,149.171.126.5,14278,*,*,*,FIN,[1]
10048,59.166.0.2,149.171.126.5,14670,*,*,*,FIN,[1]
10049,59.166.0.2,149.171.126.5,14697,*,*,*,CON,[1]
10050,59.166.0.2,149.171.126.5,15050,*,*,*,FIN,[1]
10051,59.166.0.2,149.171.126.5,15078,*,*,*,FIN,[1]
10052,59.166.0.2,149.171.126.5,15116,*,*,*,CON,[1]
10053,59.166.0.2,149.171.126.5,15205,*,*,*,CON,[1]
10054,59.166.0.2,149.171.126.5,15375,*,*,*,FIN,[1]
10055,59.166.0.2,149.171.126.5,1545,*,*,*,CON,[1]
10056,59.166.0.2,149.171.126.5,15587,*,*,*,CON,[1]
10057,59.166.0.2,149.171.126.5,15605,*,*,*,FIN,[1]
10058,59.166.0.2,149.171.126.5,1566,*,*,*,FIN,[1]
10059,59.166.0.2,149.171.126.5,15805,*,*,*,FIN,[1]
10060,59.166.0.2,149.171.126.5,16055,*,*,*,CON,[1]
10061,59.166.0.2,149.171.126.5,1610,*,*,*,CON,[1]
10062,59.166.0.2,149.171.126.5,16269,*,*,*,FIN,[1]
10063,59.166.0.2,149.171.126.5,16536,*,*,*,CON,[1]
10064,59.166.0.2,149.171.126.5,16596,*,*,*,CON,[1]
10065,59.166.0.2,149.171.126.5,16715,*,*,*,FIN,[1]
10066,59.166.0.2,149.171.126.5,16986,*,*,*,FIN,[1]
10067,59.166.0.2,149.171.126.5,1699,*,*,*,FIN,[1]
10068,59.166.0.2,149.171.126.5,1725,*,*,*,FIN,[1]
10069,59.166.0.2,149.171.126.5,17627,*,*,*,FIN,[1]
10070,59.166.0.2,149.171.126.5,17674,*,*,*,FIN,[1]
10071,59.166.0.2,149.171.126.5,17699,*,*,*,CON,[1]
10072,59.166.0.2,149.171.126.5,18027,*,*,*,FIN,[1]
10073,59.166.0.2,149.171.126.5,1843,*,*,*,CON,[1]
10074,59.166.0.2,149.171.126.5,18618,*,*,*,FIN,[1]
10075,59.166.0.2,149.171.126.5,18653,*,*,*,FIN,[1]
10076,59.166.0.2,149.171.126.5,18708,*,*,*,FIN,[1]
10077,59.166.0.2,149.171.126.5,18875,*,*,*,FIN,[1]
10078,59.166.0.2,149.171.126.5,18963,*,*,*,CON,[1]
10079,59.166.0.2,149.171.126.5,1908,*,*,*,FIN,[1]
10080,59.166.0.2,149.171.126.5,19140,*,*,*,CON,[1]
10081,59.166.0.2,149.171.126.5,19162,*,*,*,FIN,[1]
10082,59.166.0.2,149.171.126.5,1933,*,*,*,FIN,[1]
10083,59.166.0.2,149.171.126.5,19454,*,*,*,FIN,[1]
10084,59.166.0.2,149.171.126.5,19670,*,*,*,CON,[1]
10085,59.166.0.2,149.171.126.5,19771,*,*,*,FIN,[1]
10086,59.166.0.2,149.171.126.5,1987,*,*,*,CON,[2]
10087,59.166.0.2,149.171.126.5,20064,*,*,*,CON,[1]
10088,59.166.0.2,149.171.126.5,20262,*,*,*,FIN,[1]
10089,59.166.0.2,149.171.126.5,20398,*,*,*,FIN,[1]
10090,59.166.0.2,149.171.126.5,20434,*,*,*,CON,[1]
10091,59.166.0.2,149.171.126.5,20668,*,*,*,CON,[1]
10092,59.166.0.2,149.171.126.5,20817,*,*,*,FIN,[1]
10093,59.166.0.2,149.171.126.5,20905,*,*,*,FIN,[1]
10094,59.166.0.2,149.171.126.5,2120,*,*,*,FIN,[1]
10095,59.166.0.2,149.171.126.5,21224,*,*,*,CON,[1]
10096,59.166.0.2,149.171.126.5,21758,*,*,*,FIN,[1]
10097,59.166.0.2,149.171.126.5,22302,*,*,*,FIN,[1]
10098,59.166.0.2,149.171.126.5,2250,*,*,*,FIN,[1]
10099,59.166.0.2,149.171.126.5,22902,*,*,*,FIN,[1]
10100,59.166.0.2,149.171.126.5,22955,*,*,*,FIN,[1]
10101,59.166.0.2,149.171.126.5,23012,*,*,*,FIN,[1]
10102,59.166.0.2,149.171.126.5,23416,*,*,*,CON,[1]
10103,59.166.0.2,149.171.126.5,23752,*,*,*,CON,[1]
10104,59.166.0.2,149.171.126.5,23811,*,*,*,FIN,[1]
10105,59.166.0.2,149.171.126.5,2438,*,*,*,FIN,[1]
10106,59.166.0.2,149.171.126.5,24393,*,*,*,FIN,[1]
10107,59.166.0.2,149.171.126.5,24399,*,*,*,FIN,[1]
10108,59.166.0.2,149.171.126.5,24570,*,*,*,FIN,[1]
10109,59.166.0.2,149.171.126.5,24655,*,*,*,FIN,[1]
10110,59.166.0.2,149.171.126.5,24746,*,*,*,FIN,[1]
10111,59.166.0.2,149.171.126.5,25365,*,*,*,FIN,[1]
10112,59.166.0.2,149.171.126.5,25879,*,*,*,CON,[1]
10113,59.166.0.2,149.171.126.5,26217,*,*,*,CON,[1]
10114,59.166.0.2,149.171.126.5,26475,*,*,*,FIN,[1]
10115,59.166.0.2,149.171.126.5,26633,*,*,*,CON,[2]
10116,59.166.0.2,149.171.126.5,2671,*,*,*,FIN,[1]
10117,59.166.0.2,149.171.126.5,2688,*,*,*,FIN,[1]
10118,59.166.0.2,149.171.126.5,26885,*,*,*,FIN,[1]
10119,59.166.0.2,149.171.126.5,26977,*,*,*,FIN,[1]
10120,59.166.0.2,149.171.126.5,27311,*,*,*,CON,[1]
10121,59.166.0.2,149.171.126.5,27434,*,*,*,FIN,[1]
10122,59.166.0.2,149.171.126.5,27958,*,*,*,CON,[1]
10123,59.166.0.2,149.171.126.5,28036,*,*,*,FIN,[1]
10124,59.166.0.2,149.171.126.5,28054,*,*,*,FIN,[1]
10125,59.166.0.2,149.171.126.5,28182,*,*,*,FIN,[1]
10126,59.166.0.2,149.171.126.5,28333,*,*,*,FIN,[1]
10127,59.166.0.2,149.171.126.5,28568,*,*,*,FIN,[1]
10128,59.166.0.2,149.171.126.5,2865,*,*,*,CON,[1]
10129,59.166.0.2,149.171.126.5,28731,*,*,*,CON,[1]
10130,59.166.0.2,149.171.126.5,28866,*,*,*,FIN,[1]
10131,59.166.0.2,149.171.126.5,29108,*,*,*,FIN,[1]
10132,59.166.0.2,149.171.126.5,29162,*,*,*,FIN,[1]
10133,59.166.0.2,149.171.126.5,29364,*,*,*,CON,[1]
10134,59.166.0.2,149.171.126.5,29505,*,*,*,FIN,[1]
10135,59.166.0.2,149.171.126.5,29559,*,*,*,FIN,[1]
10136,59.166.0.2,149.171.126.5,29631,*,*,*,FIN,[1]
10137,59.166.0.2,149.171.126.5,29775,*,*,*,FIN,[1]
10138,59.166.0.2,149.171.126.5,30428,*,*,*,FIN,[1]
10139,59.166.0.2,149.171.126.5,30442,*,*,*,FIN,[1]
10140,59.166.0.2,149.171.126.5,30589,*,*,*,FIN,[1]
10141,59.166.0.2,149.171.126.5,30830,*,*,*,FIN,[1]
10142,59.166.0.2,149.171.126.5,3118,*,*,*,FIN,[1]
10143,59.166.0.2,149.171.126.5,31664,*,*,*,CON,[1]
10144,59.166.0.2,149.171.126.5,33215,*,*,*,FIN,[1]
10145,59.166.0.2,149.171.126.5,33655,*,*,*,FIN,[1]
10146,59.166.0.2,149.171.126.5,33675,*,*,*,CON,[1]
10147,59.166.0.2,149.171.126.5,3413,*,*,*,CON,[1]
10148,59.166.0.2,149.171.126.5,34139,*,*,*,FIN,[1]
10149,59.166.0.2,149.171.126.5,3437,*,*,*,CON,[1]
10150,59.166.0.2,149.171.126.5,34518,*,*,*,FIN,[1]
10151,59.166.0.2,149.171.126.5,34629,*,*,*,FIN,[1]
10152,59.166.0.2,149.171.126.5,34787,*,*,*,FIN,[1]
10153,59.166.0.2,149.171.126.5,34793,*,*,*,FIN,[1]
10154,59.166.0.2,149.171.126.5,35139,*,*,*,CON,[1]
10155,59.166.0.2,149.171.126.5,35257,*,*,*,FIN,[1]
10156,59.166.0.2,149.171.126.5,35486,*,*,*,CON,[1]
10157,59.166.0.2,149.171.126.5,35643,*,*,*,FIN,[1]
10158,59.166.0.2,149.171.126.5,35645,*,*,*,CON,[1]
10159,59.166.0.2,149.171.126.5,35758,*,*,*,FIN,[1]
10160,59.166.0.2,149.171.126.5,35846,*,*,*,CON,[1]
10161,59.166.0.2,149.171.126.5,36024,*,*,*,FIN,[1]
10162,59.166.0.2,149.171.126.5,36124,*,*,*,FIN,[1]
10163,59.166.0.2,149.171.126.5,36174,*,*,*,FIN,[1]
10164,59.166.0.2,149.171.126.5,36264,*,*,*,CON,[1]
10165,59.166.0.2,149.171.126.5,36627,*,*,*,FIN,[1]
10166,59.166.0.2,149.171.126.5,36654,*,*,*,FIN,[1]
10167,59.166.0.2,149.171.126.5,37412,*,*,*,FIN,[1]
10168,59.166.0.2,149.171.126.5,37421,*,*,*,FIN,[1]
10169,59.166.0.2,149.171.126.5,38143,*,*,*,CON,[1]
10170,59.166.0.2,149.171.126.5,38244,*,*,*,FIN,[1]
10171,59.166.0.2,149.171.126.5,38330,*,*,*,FIN,[1]
10172,59.166.0.2,149.171.126.5,38364,*,*,*,FIN,[1]
10173,59.166.0.2,149.171.126.5,38451,*,*,*,FIN,[1]
10174,59.166.0.2,149.171.126.5,38465,*,*,*,FIN,[1]
10175,59.166.0.2,149.171.126.5,38675,*,*,*,FIN,[1]
10176,59.166.0.2,149.171.126.5,38784,*,*,*,FIN,[1]
10177,59.166.0.2,149.171.126.5,38970,*,*,*,FIN,[1]
10178,59.166.0.2,149.171.126.5,39226,*,*,*,CON,[1]
10179,59.166.0.2,149.171.126.5,39315,*,*,*,FIN,[1]
10180,59.166.0.2,149.171.126.5,40267,*,*,*,FIN,[1]
10181,59.166.0.2,149.171.126.5,41258,*,*,*,FIN,[1]
10182,59.166.0.2,149.171.126.5,41373,*,*,*,FIN,[1]
10183,59.166.0.2,149.171.126.5,41622,*,*,*,FIN,[1]
10184,59.166.0.2,149.171.126.5,41884,*,*,*,FIN,[1]
10185,59.166.0.2,149.171.126.5,41895,*,*,*,CON,[1]
10186,59.166.0.2,149.171.126.5,42114,*,*,*,FIN,[1]
10187,59.166.0.2,149.171.126.5,42211,*,*,*,CON,[1]
10188,59.166.0.2,149.171.126.5,42274,*,*,*,CON,[1]
10189,59.166.0.2,149.171.126.5,42367,*,*,*,FIN,[1]
10190,59.166.0.2,149.171.126.5,42398,*,*,*,FIN,[1]
10191,59.166.0.2,149.171.126.5,42551,*,*,*,FIN,[1]
10192,59.166.0.2,149.171.126.5,42793,*,*,*,CON,[1]
10193,59.166.0.2,149.171.126.5,42891,*,*,*,CON,[1]
10194,59.166.0.2,149.171.126.5,43043,*,*,*,FIN,[1]
10195,59.166.0.2,149.171.126.5,43565,*,*,*,FIN,[1]
10196,59.166.0.2,149.171.126.5,43647,*,*,*,CON,[1]
10197,59.166.0.2,149.171.126.5,43723,*,*,*,FIN,[1]
10198,59.166.0.2,149.171.126.5,43803,*,*,*,FIN,[1]
10199,59.166.0.2,149.171.126.5,43864,*,*,*,FIN,[1]
10200,59.166.0.2,149.171.126.5,43891,*,*,*,CON,[1]
10201,59.166.0.2,149.171.126.5,44063,*,*,*,FIN,[1]
10202,59.166.0.2,149.171.126.5,44167,*,*,*,CON,[1]
10203,59.166.0.2,149.171.126.5,44250,*,*,*,FIN,[1]
10204,59.166.0.2,149.171.126.5,44915,*,*,*,FIN,[1]
10205,59.166.0.2,149.171.126.5,44995,*,*,*,FIN,[1]
10206,59.166.0.2,149.171.126.5,45910,*,*,*,FIN,[1]
10207,59.166.0.2,149.171.126.5,45976,*,*,*,CON,[1]
10208,59.166.0.2,149.171.126.5,46621,*,*,*,FIN,[1]
10209,59.166.0.2,149.171.126.5,47082,*,*,*,CON,[1]
10210,59.166.0.2,149.171.126.5,47171,*,*,*,CON,[1]
10211,59.166.0.2,149.171.126.5,47220,*,*,*,FIN,[1]
10212,59.166.0.2,149.171.126.5,47465,*,*,*,FIN,[1]
10213,59.166.0.2,149.171.126.5,48007,*,*,*,FIN,[1]
10214,59.166.0.2,149.171.126.5,48095,*,*,*,FIN,[1]
10215,59.166.0.2,149.171.126.5,48152,*,*,*,FIN,[1]
10216,59.166.0.2,149.171.126.5,48187,*,*,*,FIN,[1]
10217,59.166.0.2,149.171.126.5,48780,*,*,*,CON,[1]
10218,59.166.0.2,149.171.126.5,48915,*,*,*,FIN,[1]
10219,59.166.0.2,149.171.126.5,49071,*,*,*,FIN,[1]
10220,59.166.0.2,149.171.126.5,49143,*,*,*,FIN,[1]
10221,59.166.0.2,149.171.126.5,50026,*,*,*,FIN,[2]
10222,59.166.0.2,149.171.126.5,50084,*,*,*,FIN,[1]
10223,59.166.0.2,149.171.126.5,50609,*,*,*,CON,[1]
10224,59.166.0.2,149.171.126.5,50669,*,*,*,CON,[1]
10225,59.166.0.2,149.171.126.5,50849,*,*,*,FIN,[1]
10226,59.166.0.2,149.171.126.5,50947,*,*,*,FIN,[1]
10227,59.166.0.2,149.171.126.5,51172,*,*,*,FIN,[1]
10228,59.166.0.2,149.171.126.5,51291,*,*,*,CON,[1]
10229,59.166.0.2,149.171.126.5,51301,*,*,*,CON,[1]
10230,59.166.0.2,149.171.126.5,51485,*,*,*,FIN,[1]
10231,59.166.0.2,149.171.126.5,51773,*,*,*,CON,[1]
10232,59.166.0.2,149.171.126.5,52275,*,*,*,FIN,[1]
10233,59.166.0.2,149.171.126.5,5230,*,*,*,FIN,[1]
10234,59.166.0.2,149.171.126.5,52472,*,*,*,CON,[1]
10235,59.166.0.2,149.171.126.5,52555,*,*,*,CON,[1]
10236,59.166.0.2,149.171.126.5,52681,*,*,*,CON,[1]
10237,59.166.0.2,149.171.126.5,52886,*,*,*,FIN,[1]
10238,59.166.0.2,149.171.126.5,53008,*,*,*,CON,[1]
10239,59.166.0.2,149.171.126.5,53093,*,*,*,FIN,[1]
10240,59.166.0.2,149.171.126.5,53100,*,*,*,FIN,[1]
10241,59.166.0.2,149.171.126.5,53250,*,*,*,FIN,[1]
10242,59.166.0.2,149.171.126.5,53433,*,*,*,FIN,[1]
10243,59.166.0.2,149.171.126.5,54177,*,*,*,FIN,[1]
10244,59.166.0.2,149.171.126.5,54213,*,*,*,CON,[1]
10245,59.166.0.2,149.171.126.5,54318,*,*,*,FIN,[1]
10246,59.166.0.2,149.171.126.5,55216,*,*,*,FIN,[1]
10247,59.166.0.2,149.171.126.5,5535,*,*,*,FIN,[1]
10248,59.166.0.2,149.171.126.5,55579,*,*,*,CON,[1]
10249,59.166.0.2,149.171.126.5,55845,*,*,*,FIN,[1]
10250,59.166.0.2,149.171.126.5,55987,*,*,*,CON,[1]
10251,59.166.0.2,149.171.126.5,5613,*,*,*,CON,[1]
10252,59.166.0.2,149.171.126.5,56232,*,*,*,FIN,[1]
10253,59.166.0.2,149.171.126.5,56421,*,*,*,CON,[1]
10254,59.166.0.2,149.171.126.5,56431,*,*,*,FIN,[1]
10255,59.166.0.2,149.171.126.5,56974,*,*,*,FIN,[1]
10256,59.166.0.2,149.171.126.5,5707,*,*,*,CON,[1]
10257,59.166.0.2,149.171.126.5,57483,*,*,*,FIN,[1]
10258,59.166.0.2,149.171.126.5,57570,*,*,*,FIN,[1]
10259,59.166.0.2,149.171.126.5,57618,*,*,*,FIN,[1]
10260,59.166.0.2,149.171.126.5,57717,*,*,*,FIN,[1]
10261,59.166.0.2,149.171.126.5,57886,*,*,*,FIN,[1]
10262,59.166.0.2,149.171.126.5,58484,*,*,*,FIN,[1]
10263,59.166.0.2,149.171.126.5,58586,*,*,*,FIN,[1]
10264,59.166.0.2,149.171.126.5,58921,*,*,*,FIN,[1]
10265,59.166.0.2,149.171.126.5,59350,*,*,*,FIN,[1]
10266,59.166.0.2,149.171.126.5,60041,*,*,*,FIN,[1]
10267,59.166.0.2,149.171.126.5,60271,*,*,*,CON,[1]
10268,59.166.0.2,149.171.126.5,60368,*,*,*,FIN,[1]
10269,59.166.0.2,149.171.126.5,60601,*,*,*,CON,[1]
10270,59.166.0.2,149.171.126.5,60929,*,*,*,FIN,[1]
10271,59.166.0.2,149.171.126.5,6117,*,*,*,FIN,[1]
10272,59.166.0.2,149.171.126.5,61200,*,*,*,FIN,[1]
10273,59.166.0.2,149.171.126.5,61393,*,*,*,FIN,[1]
10274,59.166.0.2,149.171.126.5,61792,*,*,*,FIN,[1]
10275,59.166.0.2,149.171.126.5,61793,*,*,*,FIN,[1]
10276,59.166.0.2,149.171.126.5,61916,*,*,*,FIN,[1]
10277,59.166.0.2,149.171.126.5,61973,*,*,*,FIN,[1]
10278,59.166.0.2,149.171.126.5,62337,*,*,*,FIN,[1]
10279,59.166.0.2,149.171.126.5,62426,*,*,*,CON,[1]
10280,59.166.0.2,149.171.126.5,62471,*,*,*,FIN,[1]
10281,59.166.0.2,149.171.126.5,62569,*,*,*,FIN,[1]
10282,59.166.0.2,149.171.126.5,63100,*,*,*,FIN,[1]
10283,59.166.0.2,149.171.126.5,63136,*,*,*,FIN,[1]
10284,59.166.0.2,149.171.126.5,6314,*,*,*,FIN,[1]
10285,59.166.0.2,149.171.126.5,63217,*,*,*,CON,[1]
10286,59.166.0.2,149.171.126.5,63401,*,*,*,FIN,[1]
10287,59.166.0.2,149.171.126.5,63596,*,*,*,CON,[1]
10288,59.166.0.2,149.171.126.5,63715,*,*,*,FIN,[1]
10289,59.166.0.2,149.171.126.5,63726,*,*,*,FIN,[1]
10290,59.166.0.2,149.171.126.5,64129,*,*,*,FIN,[1]
10291,59.166.0.2,149.171.126.5,64241,*,*,*,CON,[1]
10292,59.166.0.2,149.171.126.5,64245,*,*,*,FIN,[1]
10293,59.166.0.2,149.171.126.5,64383,*,*,*,FIN,[1]
10294,59.166.0.2,149.171.126.5,64562,*,*,*,FIN,[1]
10295,59.166.0.2,149.171.126.5,64753,*,*,*,FIN,[1]
10296,59.166.0.2,149.171.126.5,64907,*,*,*,FIN,[1]
10297,59.166.0.2,149.171.126.5,65245,*,*,*,FIN,[1]
10298,59.166.0.2,149.171.126.5,7525,*,*,*,FIN,[1]
10299,59.166.0.2,149.171.126.5,7699,*,*,*,CON,[1]
10300,59.166.0.2,149.171.126.5,8045,*,*,*,FIN,[1]
10301,59.166.0.2,149.171.126.5,8310,*,*,*,FIN,[1]
10302,59.166.0.2,149.171.126.5,8391,*,*,*,CON,[1]
10303,59.166.0.2,149.171.126.5,8479,*,*,*,FIN,[1]
10304,59.166.0.2,149.171.126.5,8531,*,*,*,FIN,[1]
10305,59.166.0.2,149.171.126.5,8664,*,*,*,FIN,[1]
10306,59.166.0.2,149.171.126.5,8768,*,*,*,CON,[1]
10307,59.166.0.2,149.171.126.5,9019,*,*,*,FIN,[1]
10308,59.166.0.2,149.171.126.5,9106,*,*,*,CON,[1]
10309,59.166.0.2,149.171.126.5,9120,*,*,*,FIN,[1]
10310,59.166.0.2,149.171.126.5,9157,*,*,*,FIN,[1]
10311,59.166.0.2,149.171.126.5,9408,*,*,*,CON,[1]
10312,59.166.0.2,149.171.126.5,9921,*,*,*,FIN,[1]
10313,59.166.0.2,149.171.126.6,10037,*,*,*,CON,[1]
10314,59.166.0.2,149.171.126.6,10184,*,*,*,FIN,[1]
10315,59.166.0.2,149.171.126.6,10738,*,*,*,FIN,[1]
10316,59.166.0.2,149.171.126.6,10848,*,*,*,CON,[1]
10317,59.166.0.2,149.171.126.6,10950,*,*,*,FIN,[1]
10318,59.166.0.2,149.171.126.6,11301,*,*,*,FIN,[1]
10319,59.166.0.2,149.171.126.6,11582,*,*,*,FIN,[1]
10320,59.166.0.2,149.171.126.6,11649,*,*,*,FIN,[1]
10321,59.166.0.2,149.171.126.6,12270,*,*,*,CON,[1]
10322,59.166.0.2,149.171.126.6,12353,*,*,*,FIN,[1]
10323,59.166.0.2,149.171.126.6,12516,*,*,*,FIN,[1]
10324,59.166.0.2,149.171.126.6,13135,*,*,*,FIN,[1]
10325,59.166.0.2,149.171.126.6,1320,*,*,*,FIN,[1]
10326,59.166.0.2,149.171.126.6,13282,*,*,*,FIN,[1]
10327,59.166.0.2,149.171.126.6,13617,*,*,*,FIN,[1]
10328,59.166.0.2,149.171.126.6,13913,*,*,*,FIN,[1]
10329,59.166.0.2,149.171.126.6,14047,*,*,*,FIN,[1]
10330,59.166.0.2,149.171.126.6,14092,*,*,*,FIN,[1]
10331,59.166.0.2,149.171.126.6,14857,*,*,*,CON,[1]
10332,59.166.0.2,149.171.126.6,1494,*,*,*,FIN,[1]
10333,59.166.0.2,149.171.126.6,15062,*,*,*,CON,[1]
10334,59.166.0.2,149.171.126.6,1512,*,*,*,FIN,[1]
10335,59.166.0.2,149.171.126.6,15247,*,*,*,FIN,[1]
10336,59.166.0.2,149.171.126.6,15367,*,*,*,FIN,[1]
10337,59.166.0.2,149.171.126.6,15525,*,*,*,CON,[1]
10338,59.166.0.2,149.171.126.6,1553,*,*,*,FIN,[1]
10339,59.166.0.2,149.171.126.6,15740,*,*,*,FIN,[1]
10340,59.166.0.2,149.171.126.6,1628,*,*,*,FIN,[1]
10341,59.166.0.2,149.171.126.6,16576,*,*,*,FIN,[1]
10342,59.166.0.2,149.171.126.6,16695,*,*,*,FIN,[1]
10343,59.166.0.2,149.171.126.6,17028,*,*,*,CON,[1]
10344,59.166.0.2,149.171.126.6,17125,*,*,*,FIN,[1]
10345,59.166.0.2,149.171.126.6,17154,*,*,*,CON,[1]
10346,59.166.0.2,149.171.126.6,17221,*,*,*,CON,[1]
10347,59.166.0.2,149.171.126.6,17336,*,*,*,FIN,[1]
10348,59.166.0.2,149.171.126.6,17411,*,*,*,FIN,[1]
10349,59.166.0.2,149.171.126.6,17678,*,*,*,FIN,[1]
10350,59.166.0.2,149.171.126.6,17815,*,*,*,FIN,[1]
10351,59.166.0.2,149.171.126.6,18159,*,*,*,FIN,[1]
10352,59.166.0.2,149.171.126.6,18167,*,*,*,CON,[1]
10353,59.166.0.2,149.171.126.6,1855,*,*,*,FIN,[1]
10354,59.166.0.2,149.171.126.6,18756,*,*,*,FIN,[1]
10355,59.166.0.2,149.171.126.6,18758,*,*,*,FIN,[1]
10356,59.166.0.2,149.171.126.6,1884,*,*,*,CON,[1]
10357,59.166.0.2,149.171.126.6,18986,*,*,*,FIN,[1]
10358,59.166.0.2,149.171.126.6,19200,*,*,*,FIN,[1]
10359,59.166.0.2,149.171.126.6,19377,*,*,*,FIN,[1]
10360,59.166.0.2,149.171.126.6,19392,*,*,*,FIN,[1]
10361,59.166.0.2,149.171.126.6,19558,*,*,*,FIN,[1]
10362,59.166.0.2,149.171.126.6,19714,*,*,*,FIN,[1]
10363,59.166.0.2,149.171.126.6,19938,*,*,*,CON,[1]
10364,59.166.0.2,149.171.126.6,19962,*,*,*,FIN,[1]
10365,59.166.0.2,149.171.126.6,20783,*,*,*,CON,[1]
10366,59.166.0.2,149.171.126.6,20802,*,*,*,FIN,[1]
10367,59.166.0.2,149.171.126.6,20999,*,*,*,CON,[1]
10368,59.166.0.2,149.171.126.6,21042,*,*,*,FIN,[1]
10369,59.166.0.2,149.171.126.6,21345,*,*,*,FIN,[1]
10370,59.166.0.2,149.171.126.6,21516,*,*,*,FIN,[1]
10371,59.166.0.2,149.171.126.6,21769,*,*,*,CON,[1]
10372,59.166.0.2,149.171.126.6,22534,*,*,*,CON,[1]
10373,59.166.0.2,149.171.126.6,22580,*,*,*,FIN,[1]
10374,59.166.0.2,149.171.126.6,22930,*,*,*,FIN,[1]
10375,59.166.0.2,149.171.126.6,22951,*,*,*,CON,[2]
10376,59.166.0.2,149.171.126.6,23049,*,*,*,FIN,[1]
10377,59.166.0.2,149.171.126.6,23112,*,*,*,FIN,[1]
10378,59.166.0.2,149.171.126.6,23486,*,*,*,FIN,[1]
10379,59.166.0.2,149.171.126.6,23585,*,*,*,FIN,[1]
10380,59.166.0.2,149.171.126.6,23834,*,*,*,CON,[1]
10381,59.166.0.2,149.171.126.6,24064,*,*,*,FIN,[1]
10382,59.166.0.2,149.171.126.6,24195,*,*,*,FIN,[1]
10383,59.166.0.2,149.171.126.6,24399,*,*,*,FIN,[1]
10384,59.166.0.2,149.171.126.6,24646,*,*,*,CON,[1]
10385,59.166.0.2,149.171.126.6,24883,*,*,*,CON,[1]
10386,59.166.0.2,149.171.126.6,25170,*,*,*,FIN,[1]
10387,59.166.0.2,149.171.126.6,2536,*,*,*,CON,[1]
10388,59.166.0.2,149.171.126.6,25498,*,*,*,FIN,[1]
10389,59.166.0.2,149.171.126.6,25666,*,*,*,CON,[1]
10390,59.166.0.2,149.171.126.6,25694,*,*,*,FIN,[1]
10391,59.166.0.2,149.171.126.6,25751,*,*,*,CON,[1]
10392,59.166.0.2,149.171.126.6,25850,*,*,*,FIN,[1]
10393,59.166.0.2,149.171.126.6,25958,*,*,*,CON,[1]
10394,59.166.0.2,149.171.126.6,26151,*,*,*,CON,[1]
10395,59.166.0.2,149.171.126.6,26272,*,*,*,CON,[1]
