index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
3059,59.166.0.0,*,10608,*,*,udp,CON,[1]
3060,59.166.0.0,*,10621,*,*,tcp,FIN,[2]
3061,59.166.0.0,*,1067,*,*,tcp,FIN,[1]
3062,59.166.0.0,*,10708,*,*,udp,CON,[1]
3063,59.166.0.0,*,10723,*,*,udp,CON,[1]
3064,59.166.0.0,*,10735,*,*,tcp,FIN,[1]
3065,59.166.0.0,*,1075,*,*,tcp,FIN,[1]
3066,59.166.0.0,*,10797,*,*,tcp,FIN,[1]
3067,59.166.0.0,*,10805,*,*,tcp,FIN,[1]
3068,59.166.0.0,*,10864,*,*,tcp,FIN,[1]
3069,59.166.0.0,*,10899,*,*,tcp,FIN,[1]
3070,59.166.0.0,*,10930,*,*,tcp,FIN,[1]
3071,59.166.0.0,*,1097,*,*,tcp,FIN,[1]
3072,59.166.0.0,*,10984,*,*,udp,CON,[1]
3073,59.166.0.0,*,10989,*,*,tcp,FIN,[1]
3074,59.166.0.0,*,1100,*,*,udp,CON,[1]
3075,59.166.0.0,*,11017,*,*,tcp,FIN,[1]
3076,59.166.0.0,*,11035,*,*,tcp,FIN,[1]
3077,59.166.0.0,*,11066,*,*,tcp,FIN,[1]
3078,59.166.0.0,*,11081,*,*,tcp,FIN,[1]
3079,59.166.0.0,*,11099,*,*,tcp,FIN,[1]
3080,59.166.0.0,*,11202,*,*,tcp,FIN,[1]
3081,59.166.0.0,*,11204,*,*,udp,CON,[1]
3082,59.166.0.0,*,11219,*,*,tcp,FIN,[1]
3083,59.166.0.0,*,11225,*,*,tcp,FIN,[1]
3084,59.166.0.0,*,1125,*,*,udp,CON,[1]
3085,59.166.0.0,*,11261,*,*,tcp,FIN,[1]
3086,59.166.0.0,*,11277,*,*,udp,CON,[1]
3087,59.166.0.0,*,1129,*,*,udp,CON,[1]
3088,59.166.0.0,*,11301,*,*,tcp,FIN,[1]
3089,59.166.0.0,*,11328,*,*,udp,CON,[1]
3090,59.166.0.0,*,11346,*,*,udp,CON,[1]
3091,59.166.0.0,*,11356,*,*,tcp,FIN,[1]
3092,59.166.0.0,*,11380,*,*,tcp,FIN,[1]
3093,59.166.0.0,*,1139,*,*,udp,CON,[1]
3094,59.166.0.0,*,11395,*,*,tcp,FIN,[1]
3095,59.166.0.0,*,11418,*,*,tcp,FIN,[1]
3096,59.166.0.0,*,11433,*,*,udp,CON,[1]
3097,59.166.0.0,*,11434,*,*,tcp,FIN,[1]
3098,59.166.0.0,*,11478,*,*,tcp,FIN,[1]
3099,59.166.0.0,*,11482,*,*,tcp,FIN,[1]
3100,59.166.0.0,*,11485,*,*,tcp,FIN,[1]
3101,59.166.0.0,*,11505,*,*,tcp,FIN,[1]
3102,59.166.0.0,*,11516,*,*,udp,CON,[1]
3103,59.166.0.0,*,1153,*,*,udp,CON,[1]
3104,59.166.0.0,*,11536,*,*,udp,CON,[2]
3105,59.166.0.0,*,11541,*,*,udp,CON,[1]
3106,59.166.0.0,*,11549,*,*,tcp,FIN,[1]
3107,59.166.0.0,*,11572,*,*,tcp,FIN,[1]
3108,59.166.0.0,*,1158,*,*,tcp,FIN,[1]
3109,59.166.0.0,*,11581,*,*,tcp,FIN,[1]
3110,59.166.0.0,*,11601,*,*,tcp,FIN,[1]
3111,59.166.0.0,*,11604,*,*,tcp,FIN,[1]
3112,59.166.0.0,*,11633,*,*,tcp,FIN,[1]
3113,59.166.0.0,*,11634,*,*,udp,CON,[1]
3114,59.166.0.0,*,11698,*,*,tcp,FIN,[1]
3115,59.166.0.0,*,11698,*,*,udp,CON,[1]
3116,59.166.0.0,*,11705,*,*,udp,CON,[1]
3117,59.166.0.0,*,11710,*,*,tcp,FIN,[1]
3118,59.166.0.0,*,11751,*,*,tcp,FIN,[1]
3119,59.166.0.0,*,11776,*,*,tcp,FIN,[1]
3120,59.166.0.0,*,11799,*,*,tcp,FIN,[1]
3121,59.166.0.0,*,11838,*,*,tcp,FIN,[1]
3122,59.166.0.0,*,11864,*,*,tcp,FIN,[1]
3123,59.166.0.0,*,11867,*,*,udp,CON,[1]
3124,59.166.0.0,*,11921,*,*,tcp,FIN,[1]
3125,59.166.0.0,*,11929,*,*,tcp,FIN,[1]
3126,59.166.0.0,*,1197,*,*,udp,CON,[1]
3127,59.166.0.0,*,11980,*,*,udp,CON,[1]
3128,59.166.0.0,*,12013,*,*,udp,CON,[1]
3129,59.166.0.0,*,12019,*,*,tcp,FIN,[1]
3130,59.166.0.0,*,12065,*,*,tcp,FIN,[1]
3131,59.166.0.0,*,12093,*,*,udp,CON,[1]
3132,59.166.0.0,*,1211,*,*,tcp,FIN,[1]
3133,59.166.0.0,*,12133,*,*,udp,CON,[1]
3134,59.166.0.0,*,12138,*,*,udp,CON,[1]
3135,59.166.0.0,*,12146,*,*,tcp,FIN,[1]
3136,59.166.0.0,*,1215,*,*,udp,CON,[1]
3137,59.166.0.0,*,12174,*,*,tcp,FIN,[1]
3138,59.166.0.0,*,12184,*,*,udp,CON,[1]
3139,59.166.0.0,*,12185,*,*,udp,CON,[1]
3140,59.166.0.0,*,12193,*,*,tcp,FIN,[1]
3141,59.166.0.0,*,12197,*,*,tcp,FIN,[1]
3142,59.166.0.0,*,12250,*,*,tcp,FIN,[1]
3143,59.166.0.0,*,1231,*,*,udp,CON,[1]
3144,59.166.0.0,*,12324,*,*,udp,CON,[1]
3145,59.166.0.0,*,12384,*,*,tcp,FIN,[1]
3146,59.166.0.0,*,12392,*,*,tcp,FIN,[1]
3147,59.166.0.0,*,12398,*,*,tcp,FIN,[1]
3148,59.166.0.0,*,12425,*,*,tcp,FIN,[1]
3149,59.166.0.0,*,12452,*,*,tcp,FIN,[1]
3150,59.166.0.0,*,12473,*,*,tcp,FIN,[1]
3151,59.166.0.0,*,12492,*,*,udp,CON,[1]
3152,59.166.0.0,*,12524,*,*,tcp,FIN,[1]
3153,59.166.0.0,*,12540,*,*,udp,CON,[1]
3154,59.166.0.0,*,1255,*,*,tcp,FIN,[1]
3155,59.166.0.0,*,12588,*,*,tcp,FIN,[1]
3156,59.166.0.0,*,12608,*,*,udp,CON,[1]
3157,59.166.0.0,*,12618,*,*,tcp,FIN,[1]
3158,59.166.0.0,*,12625,*,*,tcp,FIN,[1]
3159,59.166.0.0,*,12629,*,*,udp,CON,[1]
3160,59.166.0.0,*,12631,*,*,tcp,FIN,[1]
3161,59.166.0.0,*,12632,*,*,tcp,FIN,[1]
3162,59.166.0.0,*,1264,*,*,tcp,FIN,[1]
3163,59.166.0.0,*,12641,*,*,tcp,FIN,[1]
3164,59.166.0.0,*,12694,*,*,tcp,FIN,[1]
3165,59.166.0.0,*,12694,*,*,udp,CON,[1]
3166,59.166.0.0,*,12728,*,*,tcp,FIN,[1]
3167,59.166.0.0,*,1273,*,*,tcp,FIN,[1]
3168,59.166.0.0,*,12740,*,*,tcp,FIN,[1]
3169,59.166.0.0,*,12743,*,*,tcp,FIN,[1]
3170,59.166.0.0,*,12750,*,*,udp,CON,[1]
3171,59.166.0.0,*,12785,*,*,tcp,FIN,[1]
3172,59.166.0.0,*,12798,*,*,tcp,FIN,[1]
3173,59.166.0.0,*,12803,*,*,tcp,FIN,[1]
3174,59.166.0.0,*,12810,*,*,udp,CON,[1]
3175,59.166.0.0,*,1282,*,*,tcp,FIN,[1]
3176,59.166.0.0,*,12823,*,*,tcp,FIN,[1]
3177,59.166.0.0,*,12824,*,*,udp,CON,[1]
3178,59.166.0.0,*,12839,*,*,tcp,FIN,[1]
3179,59.166.0.0,*,12840,*,*,tcp,FIN,[1]
3180,59.166.0.0,*,12921,*,*,tcp,FIN,[1]
3181,59.166.0.0,*,12962,*,*,tcp,FIN,[1]
3182,59.166.0.0,*,13002,*,*,tcp,FIN,[1]
3183,59.166.0.0,*,13007,*,*,tcp,FIN,[1]
3184,59.166.0.0,*,13011,*,*,tcp,FIN,[1]
3185,59.166.0.0,*,13095,*,*,udp,CON,[2]
3186,59.166.0.0,*,13115,*,*,udp,CON,[1]
3187,59.166.0.0,*,13138,*,*,tcp,FIN,[1]
3188,59.166.0.0,*,13146,*,*,tcp,FIN,[1]
3189,59.166.0.0,*,13158,*,*,tcp,FIN,[1]
3190,59.166.0.0,*,13160,*,*,tcp,FIN,[1]
3191,59.166.0.0,*,13162,*,*,tcp,FIN,[1]
3192,59.166.0.0,*,1320,*,*,tcp,FIN,[1]
3193,59.166.0.0,*,13204,*,*,tcp,FIN,[1]
3194,59.166.0.0,*,13216,*,*,tcp,FIN,[1]
3195,59.166.0.0,*,1326,*,*,tcp,FIN,[1]
3196,59.166.0.0,*,13262,*,*,tcp,FIN,[1]
3197,59.166.0.0,*,13275,*,*,tcp,FIN,[1]
3198,59.166.0.0,*,13292,*,*,udp,CON,[1]
3199,59.166.0.0,*,13306,*,*,tcp,FIN,[1]
3200,59.166.0.0,*,13310,*,*,tcp,FIN,[1]
3201,59.166.0.0,*,13316,*,*,tcp,FIN,[1]
3202,59.166.0.0,*,13334,*,*,tcp,FIN,[1]
3203,59.166.0.0,*,13346,*,*,tcp,FIN,[1]
3204,59.166.0.0,*,13373,*,*,tcp,FIN,[1]
3205,59.166.0.0,*,13448,*,*,tcp,FIN,[1]
3206,59.166.0.0,*,13467,*,*,tcp,FIN,[1]
3207,59.166.0.0,*,13472,*,*,udp,CON,[1]
3208,59.166.0.0,*,1357,*,*,udp,CON,[2]
3209,59.166.0.0,*,13580,*,*,tcp,FIN,[1]
3210,59.166.0.0,*,13596,*,*,udp,CON,[1]
3211,59.166.0.0,*,13599,*,*,tcp,FIN,[1]
3212,59.166.0.0,*,13608,*,*,tcp,FIN,[1]
3213,59.166.0.0,*,13662,*,*,udp,CON,[1]
3214,59.166.0.0,*,13668,*,*,tcp,FIN,[1]
3215,59.166.0.0,*,13668,*,*,udp,CON,[1]
3216,59.166.0.0,*,13701,*,*,tcp,FIN,[1]
3217,59.166.0.0,*,13701,*,*,udp,CON,[1]
3218,59.166.0.0,*,13724,*,*,tcp,FIN,[1]
3219,59.166.0.0,*,13730,*,*,udp,CON,[1]
3220,59.166.0.0,*,13789,*,*,tcp,FIN,[1]
3221,59.166.0.0,*,1381,*,*,tcp,FIN,[1]
3222,59.166.0.0,*,13818,*,*,tcp,FIN,[1]
3223,59.166.0.0,*,13829,*,*,tcp,FIN,[1]
3224,59.166.0.0,*,13864,*,*,tcp,FIN,[1]
3225,59.166.0.0,*,1387,*,*,udp,CON,[1]
3226,59.166.0.0,*,13872,*,*,tcp,FIN,[1]
3227,59.166.0.0,*,13880,*,*,tcp,FIN,[1]
3228,59.166.0.0,*,13888,*,*,tcp,FIN,[1]
3229,59.166.0.0,*,13894,*,*,udp,CON,[1]
3230,59.166.0.0,*,13915,*,*,tcp,FIN,[1]
3231,59.166.0.0,*,13932,*,*,tcp,FIN,[1]
3232,59.166.0.0,*,1395,*,*,tcp,FIN,[1]
3233,59.166.0.0,*,1398,*,*,tcp,FIN,[1]
3234,59.166.0.0,*,14040,*,*,tcp,FIN,[1]
3235,59.166.0.0,*,14074,*,*,tcp,FIN,[1]
3236,59.166.0.0,*,14080,*,*,tcp,FIN,[1]
3237,59.166.0.0,*,14100,*,*,tcp,FIN,[1]
3238,59.166.0.0,*,1411,*,*,tcp,FIN,[1]
3239,59.166.0.0,*,14162,*,*,tcp,FIN,[1]
3240,59.166.0.0,*,14166,*,*,udp,CON,[1]
3241,59.166.0.0,*,14187,*,*,tcp,FIN,[1]
3242,59.166.0.0,*,14237,*,*,udp,CON,[1]
3243,59.166.0.0,*,14245,*,*,udp,CON,[1]
3244,59.166.0.0,*,14256,*,*,tcp,FIN,[1]
3245,59.166.0.0,*,14267,*,*,udp,CON,[1]
3246,59.166.0.0,*,14268,*,*,udp,CON,[1]
3247,59.166.0.0,*,1427,*,*,tcp,FIN,[1]
3248,59.166.0.0,*,14270,*,*,udp,CON,[1]
3249,59.166.0.0,*,14303,*,*,tcp,FIN,[1]
3250,59.166.0.0,*,14324,*,*,tcp,FIN,[1]
3251,59.166.0.0,*,14326,*,*,tcp,FIN,[1]
3252,59.166.0.0,*,1433,*,*,tcp,FIN,[1]
3253,59.166.0.0,*,1434,*,*,udp,CON,[2]
3254,59.166.0.0,*,14340,*,*,tcp,FIN,[1]
3255,59.166.0.0,*,14341,*,*,tcp,FIN,[1]
3256,59.166.0.0,*,14396,*,*,tcp,FIN,[1]
3257,59.166.0.0,*,14438,*,*,tcp,FIN,[1]
3258,59.166.0.0,*,14451,*,*,tcp,FIN,[1]
3259,59.166.0.0,*,14454,*,*,tcp,FIN,[1]
3260,59.166.0.0,*,14466,*,*,tcp,FIN,[1]
3261,59.166.0.0,*,14467,*,*,tcp,FIN,[1]
3262,59.166.0.0,*,14469,*,*,tcp,FIN,[1]
3263,59.166.0.0,*,14477,*,*,tcp,FIN,[1]
3264,59.166.0.0,*,14479,*,*,udp,CON,[1]
3265,59.166.0.0,*,14492,*,*,udp,CON,[1]
3266,59.166.0.0,*,14498,*,*,udp,CON,[1]
3267,59.166.0.0,*,14550,*,*,tcp,FIN,[1]
3268,59.166.0.0,*,14554,*,*,udp,CON,[1]
3269,59.166.0.0,*,14555,*,*,tcp,FIN,[1]
3270,59.166.0.0,*,14585,*,*,udp,CON,[1]
3271,59.166.0.0,*,14586,*,*,tcp,FIN,[1]
3272,59.166.0.0,*,14600,*,*,udp,CON,[1]
3273,59.166.0.0,*,1461,*,*,tcp,FIN,[1]
3274,59.166.0.0,*,1464,*,*,tcp,FIN,[1]
3275,59.166.0.0,*,14662,*,*,tcp,FIN,[1]
3276,59.166.0.0,*,14679,*,*,tcp,FIN,[1]
3277,59.166.0.0,*,1468,*,*,tcp,FIN,[1]
3278,59.166.0.0,*,14692,*,*,udp,CON,[1]
3279,59.166.0.0,*,14720,*,*,udp,CON,[1]
3280,59.166.0.0,*,14730,*,*,tcp,FIN,[1]
3281,59.166.0.0,*,14738,*,*,tcp,FIN,[2]
3282,59.166.0.0,*,14807,*,*,tcp,FIN,[1]
3283,59.166.0.0,*,14829,*,*,tcp,FIN,[1]
3284,59.166.0.0,*,14867,*,*,tcp,FIN,[1]
3285,59.166.0.0,*,14894,*,*,tcp,FIN,[1]
3286,59.166.0.0,*,1490,*,*,tcp,FIN,[1]
3287,59.166.0.0,*,1490,*,*,udp,CON,[2]
3288,59.166.0.0,*,14909,*,*,tcp,FIN,[1]
3289,59.166.0.0,*,1492,*,*,udp,CON,[1]
3290,59.166.0.0,*,14956,*,*,tcp,FIN,[1]
3291,59.166.0.0,*,15004,*,*,tcp,FIN,[1]
3292,59.166.0.0,*,15016,*,*,tcp,FIN,[1]
3293,59.166.0.0,*,15019,*,*,tcp,FIN,[1]
3294,59.166.0.0,*,1503,*,*,udp,CON,[1]
3295,59.166.0.0,*,15030,*,*,tcp,FIN,[1]
3296,59.166.0.0,*,15055,*,*,udp,CON,[1]
3297,59.166.0.0,*,1508,*,*,tcp,FIN,[1]
3298,59.166.0.0,*,15081,*,*,tcp,FIN,[1]
3299,59.166.0.0,*,15088,*,*,udp,CON,[2]
3300,59.166.0.0,*,15112,*,*,udp,CON,[1]
3301,59.166.0.0,*,15166,*,*,tcp,FIN,[1]
3302,59.166.0.0,*,15177,*,*,tcp,FIN,[1]
3303,59.166.0.0,*,15210,*,*,tcp,FIN,[1]
3304,59.166.0.0,*,15278,*,*,tcp,FIN,[1]
3305,59.166.0.0,*,15302,*,*,tcp,FIN,[1]
3306,59.166.0.0,*,15314,*,*,tcp,FIN,[1]
3307,59.166.0.0,*,15316,*,*,tcp,FIN,[1]
3308,59.166.0.0,*,15328,*,*,tcp,FIN,[1]
3309,59.166.0.0,*,1538,*,*,tcp,FIN,[1]
3310,59.166.0.0,*,15418,*,*,tcp,FIN,[1]
3311,59.166.0.0,*,15425,*,*,udp,CON,[1]
3312,59.166.0.0,*,15460,*,*,tcp,FIN,[1]
3313,59.166.0.0,*,1549,*,*,tcp,FIN,[1]
3314,59.166.0.0,*,15492,*,*,tcp,FIN,[1]
3315,59.166.0.0,*,15521,*,*,tcp,FIN,[1]
3316,59.166.0.0,*,15607,*,*,udp,CON,[1]
3317,59.166.0.0,*,15612,*,*,tcp,FIN,[1]
3318,59.166.0.0,*,15616,*,*,tcp,FIN,[1]
3319,59.166.0.0,*,15635,*,*,tcp,FIN,[1]
3320,59.166.0.0,*,15660,*,*,tcp,FIN,[1]
3321,59.166.0.0,*,15677,*,*,udp,CON,[1]
3322,59.166.0.0,*,15708,*,*,tcp,FIN,[1]
3323,59.166.0.0,*,15755,*,*,udp,CON,[1]
3324,59.166.0.0,*,15759,*,*,tcp,FIN,[1]
3325,59.166.0.0,*,15770,*,*,tcp,FIN,[1]
3326,59.166.0.0,*,1578,*,*,tcp,FIN,[1]
3327,59.166.0.0,*,1582,*,*,tcp,FIN,[1]
3328,59.166.0.0,*,15868,*,*,tcp,FIN,[1]
3329,59.166.0.0,*,1587,*,*,udp,CON,[1]
3330,59.166.0.0,*,15883,*,*,udp,CON,[1]
3331,59.166.0.0,*,15903,*,*,udp,CON,[1]
3332,59.166.0.0,*,15905,*,*,tcp,FIN,[1]
3333,59.166.0.0,*,15909,*,*,udp,CON,[1]
3334,59.166.0.0,*,15942,*,*,tcp,FIN,[1]
3335,59.166.0.0,*,15952,*,*,udp,CON,[1]
3336,59.166.0.0,*,15967,*,*,udp,CON,[1]
3337,59.166.0.0,*,16029,*,*,tcp,FIN,[1]
3338,59.166.0.0,*,16056,*,*,tcp,FIN,[1]
3339,59.166.0.0,*,16057,*,*,udp,CON,[1]
3340,59.166.0.0,*,16130,*,*,udp,CON,[1]
3341,59.166.0.0,*,16192,*,*,tcp,FIN,[1]
3342,59.166.0.0,*,16212,*,*,tcp,FIN,[1]
3343,59.166.0.0,*,16224,*,*,tcp,FIN,[1]
3344,59.166.0.0,*,16230,*,*,tcp,FIN,[1]
3345,59.166.0.0,*,16240,*,*,tcp,FIN,[1]
3346,59.166.0.0,*,16261,*,*,tcp,FIN,[1]
3347,59.166.0.0,*,1627,*,*,tcp,FIN,[1]
3348,59.166.0.0,*,16312,*,*,udp,CON,[1]
3349,59.166.0.0,*,16343,*,*,tcp,FIN,[1]
3350,59.166.0.0,*,16357,*,*,tcp,FIN,[1]
3351,59.166.0.0,*,16376,*,*,udp,CON,[1]
3352,59.166.0.0,*,16380,*,*,udp,CON,[1]
3353,59.166.0.0,*,16393,*,*,udp,CON,[1]
3354,59.166.0.0,*,1647,*,*,tcp,FIN,[1]
3355,59.166.0.0,*,16494,*,*,udp,CON,[1]
3356,59.166.0.0,*,16545,*,*,tcp,FIN,[1]
3357,59.166.0.0,*,16546,*,*,tcp,FIN,[1]
3358,59.166.0.0,*,16563,*,*,tcp,FIN,[1]
3359,59.166.0.0,*,16564,*,*,udp,CON,[1]
3360,59.166.0.0,*,1658,*,*,tcp,FIN,[1]
3361,59.166.0.0,*,16587,*,*,tcp,FIN,[1]
3362,59.166.0.0,*,1659,*,*,tcp,FIN,[1]
3363,59.166.0.0,*,16600,*,*,tcp,FIN,[1]
3364,59.166.0.0,*,1663,*,*,tcp,FIN,[1]
3365,59.166.0.0,*,16641,*,*,tcp,FIN,[1]
3366,59.166.0.0,*,16696,*,*,tcp,FIN,[1]
3367,59.166.0.0,*,1675,*,*,tcp,FIN,[1]
3368,59.166.0.0,*,16761,*,*,udp,CON,[1]
3369,59.166.0.0,*,16794,*,*,tcp,FIN,[1]
3370,59.166.0.0,*,16794,*,*,udp,CON,[1]
3371,59.166.0.0,*,16854,*,*,tcp,FIN,[1]
3372,59.166.0.0,*,16866,*,*,tcp,FIN,[2]
3373,59.166.0.0,*,1687,*,*,tcp,FIN,[1]
3374,59.166.0.0,*,16872,*,*,tcp,FIN,[1]
3375,59.166.0.0,*,16877,*,*,udp,CON,[1]
3376,59.166.0.0,*,16903,*,*,tcp,FIN,[1]
3377,59.166.0.0,*,16904,*,*,tcp,FIN,[1]
3378,59.166.0.0,*,16907,*,*,tcp,FIN,[1]
3379,59.166.0.0,*,16927,*,*,tcp,FIN,[1]
3380,59.166.0.0,*,1693,*,*,tcp,FIN,[1]
3381,59.166.0.0,*,16979,*,*,tcp,FIN,[1]
3382,59.166.0.0,*,16984,*,*,udp,CON,[1]
3383,59.166.0.0,*,17021,*,*,udp,CON,[1]
3384,59.166.0.0,*,17022,*,*,udp,CON,[1]
3385,59.166.0.0,*,17040,*,*,udp,CON,[1]
3386,59.166.0.0,*,17057,*,*,tcp,FIN,[1]
3387,59.166.0.0,*,17063,*,*,tcp,FIN,[1]
3388,59.166.0.0,*,17071,*,*,udp,CON,[1]
3389,59.166.0.0,*,17103,*,*,udp,CON,[1]
3390,59.166.0.0,*,17110,*,*,udp,CON,[1]
3391,59.166.0.0,*,17153,*,*,tcp,FIN,[1]
3392,59.166.0.0,*,17167,*,*,udp,CON,[1]
3393,59.166.0.0,*,17242,*,*,tcp,FIN,[1]
3394,59.166.0.0,*,17250,*,*,tcp,FIN,[1]
3395,59.166.0.0,*,17287,*,*,tcp,FIN,[1]
3396,59.166.0.0,*,1731,*,*,tcp,FIN,[1]
3397,59.166.0.0,*,17314,*,*,tcp,FIN,[1]
3398,59.166.0.0,*,17319,*,*,udp,CON,[1]
3399,59.166.0.0,*,1733,*,*,tcp,FIN,[1]
3400,59.166.0.0,*,1740,*,*,udp,CON,[1]
3401,59.166.0.0,*,17406,*,*,tcp,FIN,[1]
3402,59.166.0.0,*,17411,*,*,tcp,FIN,[1]
3403,59.166.0.0,*,17420,*,*,tcp,FIN,[1]
3404,59.166.0.0,*,17448,*,*,tcp,FIN,[1]
3405,59.166.0.0,*,17468,*,*,tcp,FIN,[1]
3406,59.166.0.0,*,1749,*,*,tcp,FIN,[1]
3407,59.166.0.0,*,1755,*,*,tcp,FIN,[1]
3408,59.166.0.0,*,17610,*,*,udp,CON,[1]
3409,59.166.0.0,*,17640,*,*,udp,CON,[1]
3410,59.166.0.0,*,17653,*,*,tcp,FIN,[1]
3411,59.166.0.0,*,17707,*,*,tcp,FIN,[1]
3412,59.166.0.0,*,1771,*,*,udp,CON,[1]
3413,59.166.0.0,*,17715,*,*,tcp,FIN,[1]
3414,59.166.0.0,*,1777,*,*,tcp,FIN,[1]
3415,59.166.0.0,*,17807,*,*,tcp,FIN,[1]
3416,59.166.0.0,*,17842,*,*,tcp,FIN,[1]
3417,59.166.0.0,*,17846,*,*,udp,CON,[1]
3418,59.166.0.0,*,17850,*,*,tcp,FIN,[1]
3419,59.166.0.0,*,1787,*,*,tcp,FIN,[1]
3420,59.166.0.0,*,1788,*,*,tcp,FIN,[1]
3421,59.166.0.0,*,17931,*,*,tcp,FIN,[1]
3422,59.166.0.0,*,17940,*,*,udp,CON,[1]
3423,59.166.0.0,*,17945,*,*,tcp,FIN,[1]
3424,59.166.0.0,*,1798,*,*,udp,CON,[1]
3425,59.166.0.0,*,1802,*,*,tcp,FIN,[1]
3426,59.166.0.0,*,1803,*,*,tcp,FIN,[1]
3427,59.166.0.0,*,1809,*,*,tcp,FIN,[1]
3428,59.166.0.0,*,18134,*,*,tcp,FIN,[1]
3429,59.166.0.0,*,18137,*,*,udp,CON,[1]
3430,59.166.0.0,*,18198,*,*,udp,CON,[1]
3431,59.166.0.0,*,18199,*,*,tcp,FIN,[1]
3432,59.166.0.0,*,18239,*,*,tcp,FIN,[1]
3433,59.166.0.0,*,18277,*,*,tcp,FIN,[1]
3434,59.166.0.0,*,18300,*,*,tcp,FIN,[1]
3435,59.166.0.0,*,18313,*,*,tcp,FIN,[1]
3436,59.166.0.0,*,18317,*,*,tcp,FIN,[1]
3437,59.166.0.0,*,18325,*,*,tcp,FIN,[1]
3438,59.166.0.0,*,1839,*,*,udp,CON,[1]
3439,59.166.0.0,*,18398,*,*,udp,CON,[1]
3440,59.166.0.0,*,18519,*,*,tcp,FIN,[1]
3441,59.166.0.0,*,18525,*,*,tcp,FIN,[1]
3442,59.166.0.0,*,18526,*,*,udp,CON,[1]
3443,59.166.0.0,*,18527,*,*,udp,CON,[1]
3444,59.166.0.0,*,18578,*,*,udp,CON,[1]
3445,59.166.0.0,*,1858,*,*,tcp,FIN,[1]
3446,59.166.0.0,*,1862,*,*,tcp,FIN,[1]
3447,59.166.0.0,*,18655,*,*,tcp,FIN,[1]
3448,59.166.0.0,*,18659,*,*,udp,CON,[1]
3449,59.166.0.0,*,18693,*,*,udp,CON,[1]
3450,59.166.0.0,*,18720,*,*,udp,CON,[1]
3451,59.166.0.0,*,18752,*,*,tcp,FIN,[1]
3452,59.166.0.0,*,18756,*,*,tcp,FIN,[1]
3453,59.166.0.0,*,18767,*,*,tcp,FIN,[1]
3454,59.166.0.0,*,18770,*,*,udp,CON,[1]
3455,59.166.0.0,*,18810,*,*,udp,CON,[1]
3456,59.166.0.0,*,18812,*,*,udp,CON,[1]
3457,59.166.0.0,*,18822,*,*,udp,CON,[1]
3458,59.166.0.0,*,18856,*,*,tcp,FIN,[1]
3459,59.166.0.0,*,18874,*,*,tcp,FIN,[1]
3460,59.166.0.0,*,1888,*,*,tcp,FIN,[1]
3461,59.166.0.0,*,18884,*,*,udp,CON,[1]
3462,59.166.0.0,*,1889,*,*,tcp,FIN,[1]
3463,59.166.0.0,*,18906,*,*,tcp,FIN,[1]
3464,59.166.0.0,*,18914,*,*,tcp,FIN,[1]
3465,59.166.0.0,*,18948,*,*,tcp,FIN,[1]
3466,59.166.0.0,*,18964,*,*,tcp,FIN,[1]
3467,59.166.0.0,*,18974,*,*,udp,CON,[1]
3468,59.166.0.0,*,1899,*,*,tcp,FIN,[1]
3469,59.166.0.0,*,19022,*,*,tcp,FIN,[1]
3470,59.166.0.0,*,1913,*,*,udp,CON,[1]
3471,59.166.0.0,*,19178,*,*,tcp,FIN,[1]
3472,59.166.0.0,*,19196,*,*,udp,CON,[1]
3473,59.166.0.0,*,19199,*,*,tcp,FIN,[1]
3474,59.166.0.0,*,1920,*,*,udp,CON,[1]
3475,59.166.0.0,*,1921,*,*,udp,CON,[1]
3476,59.166.0.0,*,19233,*,*,tcp,FIN,[1]
3477,59.166.0.0,*,19243,*,*,udp,CON,[1]
3478,59.166.0.0,*,1926,*,*,tcp,FIN,[1]
3479,59.166.0.0,*,19299,*,*,tcp,FIN,[1]
3480,59.166.0.0,*,19303,*,*,udp,CON,[1]
3481,59.166.0.0,*,1933,*,*,udp,CON,[1]
3482,59.166.0.0,*,1936,*,*,tcp,FIN,[1]
3483,59.166.0.0,*,19374,*,*,tcp,FIN,[1]
3484,59.166.0.0,*,19402,*,*,tcp,FIN,[1]
3485,59.166.0.0,*,19461,*,*,udp,CON,[1]
3486,59.166.0.0,*,19466,*,*,tcp,FIN,[1]
3487,59.166.0.0,*,19494,*,*,tcp,FIN,[1]
3488,59.166.0.0,*,19494,*,*,udp,CON,[1]
3489,59.166.0.0,*,1950,*,*,udp,CON,[1]
3490,59.166.0.0,*,19531,*,*,tcp,FIN,[2]
3491,59.166.0.0,*,1955,*,*,tcp,FIN,[1]
3492,59.166.0.0,*,19597,*,*,tcp,FIN,[1]
3493,59.166.0.0,*,19623,*,*,tcp,FIN,[1]
3494,59.166.0.0,*,19636,*,*,tcp,FIN,[1]
3495,59.166.0.0,*,19660,*,*,tcp,FIN,[1]
3496,59.166.0.0,*,19679,*,*,tcp,FIN,[2]
3497,59.166.0.0,*,19700,*,*,tcp,FIN,[1]
3498,59.166.0.0,*,19725,*,*,udp,CON,[1]
3499,59.166.0.0,*,19747,*,*,tcp,FIN,[1]
3500,59.166.0.0,*,19758,*,*,udp,CON,[1]
3501,59.166.0.0,*,19781,*,*,tcp,FIN,[1]
3502,59.166.0.0,*,19785,*,*,udp,CON,[1]
