index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5880,*,*,20561,25221,*,*,FIN,[1]
5881,*,*,20565,5190,*,*,FIN,[1]
5882,*,*,20568,21,*,*,FIN,[1]
5883,*,*,20569,17660,*,*,CON,[1]
5884,*,*,20569,62535,*,*,CON,[1]
5885,*,*,2057,80,*,*,FIN,[1]
5886,*,*,20575,21,*,*,FIN,[1]
5887,*,*,2058,53,*,*,CON,[1]
5888,*,*,20580,111,*,*,FIN,[2]
5889,*,*,20580,80,*,*,FIN,[1]
5890,*,*,20583,53,*,*,CON,[1]
5891,*,*,20589,22,*,*,FIN,[1]
5892,*,*,2059,1723,*,*,FIN,[1]
5893,*,*,20590,6881,*,*,FIN,[2]
5894,*,*,20597,53,*,*,CON,[2]
5895,*,*,20598,18520,*,*,FIN,[1]
5896,*,*,20599,19312,*,*,FIN,[1]
5897,*,*,2060,5190,*,*,FIN,[1]
5898,*,*,20603,1999,*,*,FIN,[1]
5899,*,*,20605,21,*,*,FIN,[1]
5900,*,*,20605,80,*,*,FIN,[1]
5901,*,*,20606,6881,*,*,FIN,[2]
5902,*,*,2061,1723,*,*,FIN,[1]
5903,*,*,20611,53,*,*,CON,[1]
5904,*,*,20613,22,*,*,FIN,[1]
5905,*,*,20615,143,*,*,FIN,[1]
5906,*,*,20619,22,*,*,FIN,[1]
5907,*,*,20620,143,*,*,FIN,[1]
5908,*,*,20620,6881,*,*,FIN,[1]
5909,*,*,20622,15578,*,*,FIN,[1]
5910,*,*,20625,6881,*,*,FIN,[1]
5911,*,*,20626,1592,*,*,REQ,[2]
5912,*,*,20626,53,*,*,CON,[1]
5913,*,*,20627,36144,*,*,FIN,[1]
5914,*,*,20629,16398,*,*,FIN,[1]
5915,*,*,20632,25,*,*,FIN,[1]
5916,*,*,20632,80,*,*,FIN,[1]
5917,*,*,20633,18670,*,*,FIN,[1]
5918,*,*,20639,111,*,*,CON,[1]
5919,*,*,20641,80,*,*,FIN,[1]
5920,*,*,20643,18763,*,*,FIN,[1]
5921,*,*,20645,6881,*,*,FIN,[1]
5922,*,*,20646,20265,*,*,FIN,[1]
5923,*,*,20647,18753,*,*,FIN,[1]
5924,*,*,20647,53,*,*,CON,[1]
5925,*,*,20647,6881,*,*,FIN,[1]
5926,*,*,20650,25,*,*,FIN,[1]
5927,*,*,20650,514,*,*,INT,[1]
5928,*,*,20656,1723,*,*,FIN,[1]
5929,*,*,20658,21,*,*,FIN,[1]
5930,*,*,2066,53942,*,*,FIN,[1]
5931,*,*,20667,52874,*,*,FIN,[1]
5932,*,*,20668,53,*,*,CON,[1]
5933,*,*,20670,80,*,*,FIN,[1]
5934,*,*,20672,53,*,*,CON,[1]
5935,*,*,20676,22,*,*,FIN,[1]
5936,*,*,20679,19278,*,*,FIN,[1]
5937,*,*,20680,14867,*,*,FIN,[1]
5938,*,*,20686,53,*,*,CON,[1]
5939,*,*,20687,9710,*,*,FIN,[1]
5940,*,*,20692,5190,*,*,FIN,[1]
5941,*,*,20693,65314,*,*,FIN,[1]
5942,*,*,20696,111,*,*,INT,[1]
5943,*,*,20696,25,*,*,FIN,[1]
5944,*,*,20701,22029,*,*,FIN,[1]
5945,*,*,20701,23887,*,*,FIN,[1]
5946,*,*,20702,53,*,*,CON,[1]
5947,*,*,20704,80,*,*,FIN,[1]
5948,*,*,20706,15213,*,*,FIN,[1]
5949,*,*,2071,1723,*,*,FIN,[1]
5950,*,*,2071,30452,*,*,FIN,[1]
5951,*,*,20711,25,*,*,FIN,[1]
5952,*,*,20714,17062,*,*,CON,[1]
5953,*,*,20715,9721,*,*,FIN,[1]
5954,*,*,2072,1723,*,*,FIN,[1]
5955,*,*,20722,53,*,*,CON,[1]
5956,*,*,20723,53,*,*,CON,[1]
5957,*,*,20725,80,*,*,FIN,[1]
5958,*,*,20731,62588,*,*,FIN,[1]
5959,*,*,20731,6881,*,*,FIN,[1]
5960,*,*,20732,53,*,*,CON,[1]
5961,*,*,20733,63379,*,*,FIN,[1]
5962,*,*,20735,19461,*,*,FIN,[1]
5963,*,*,20736,80,*,*,FIN,[1]
5964,*,*,20737,35064,*,*,FIN,[1]
5965,*,*,20743,19518,*,*,FIN,[1]
5966,*,*,20745,22,*,*,FIN,[1]
5967,*,*,20745,6881,*,*,FIN,[1]
5968,*,*,20749,19009,*,*,FIN,[1]
5969,*,*,20749,62783,*,*,FIN,[1]
5970,*,*,20750,18520,*,*,FIN,[1]
5971,*,*,20752,22158,*,*,FIN,[1]
5972,*,*,20752,53,*,*,CON,[1]
5973,*,*,20752,80,*,*,FIN,[1]
5974,*,*,20753,1035,*,*,FIN,[1]
5975,*,*,20758,111,*,*,CON,[1]
5976,*,*,20758,143,*,*,FIN,[1]
5977,*,*,20759,63470,*,*,FIN,[1]
5978,*,*,20761,5190,*,*,FIN,[1]
5979,*,*,20763,53,*,*,CON,[1]
5980,*,*,20766,143,*,*,FIN,[1]
5981,*,*,20766,22263,*,*,REQ,[2]
5982,*,*,20767,18823,*,*,FIN,[1]
5983,*,*,20767,21937,*,*,FIN,[1]
5984,*,*,20768,25,*,*,FIN,[1]
5985,*,*,20769,19473,*,*,FIN,[1]
5986,*,*,2077,59450,*,*,CON,[1]
5987,*,*,20781,25,*,*,FIN,[1]
5988,*,*,20783,25,*,*,FIN,[2]
5989,*,*,20783,53,*,*,CON,[1]
5990,*,*,20787,62495,*,*,FIN,[1]
5991,*,*,20787,6881,*,*,FIN,[1]
5992,*,*,20791,62751,*,*,FIN,[1]
5993,*,*,20792,80,*,*,FIN,[1]
5994,*,*,20795,35970,*,*,FIN,[1]
5995,*,*,20795,5190,*,*,FIN,[1]
5996,*,*,20796,19673,*,*,FIN,[1]
5997,*,*,20798,111,*,*,CON,[1]
5998,*,*,20799,25,*,*,FIN,[1]
5999,*,*,2080,1932,*,*,CON,[1]
6000,*,*,20800,14443,*,*,FIN,[1]
6001,*,*,20801,5190,*,*,FIN,[1]
6002,*,*,20802,5190,*,*,FIN,[1]
6003,*,*,20803,18911,*,*,FIN,[1]
6004,*,*,20803,63753,*,*,FIN,[1]
6005,*,*,20803,80,*,*,FIN,[2]
6006,*,*,20808,59703,*,*,FIN,[1]
6007,*,*,20817,25,*,*,FIN,[1]
6008,*,*,2082,5190,*,*,FIN,[1]
6009,*,*,20823,143,*,*,FIN,[1]
6010,*,*,20825,25,*,*,FIN,[1]
6011,*,*,20825,6881,*,*,FIN,[1]
6012,*,*,20828,80,*,*,FIN,[1]
6013,*,*,20829,25,*,*,FIN,[1]
6014,*,*,2083,80,*,*,FIN,[1]
6015,*,*,20831,36212,*,*,FIN,[1]
6016,*,*,20831,6881,*,*,FIN,[1]
6017,*,*,20836,6881,*,*,FIN,[1]
6018,*,*,2084,52464,*,*,FIN,[1]
6019,*,*,20842,62861,*,*,FIN,[1]
6020,*,*,20843,20815,*,*,FIN,[1]
6021,*,*,20844,25,*,*,FIN,[1]
6022,*,*,20846,53,*,*,CON,[1]
6023,*,*,20848,36584,*,*,FIN,[1]
6024,*,*,20849,111,*,*,CON,[1]
6025,*,*,20849,143,*,*,FIN,[1]
6026,*,*,20849,25,*,*,FIN,[1]
6027,*,*,20849,53,*,*,CON,[1]
6028,*,*,20850,6881,*,*,FIN,[1]
6029,*,*,20858,18780,*,*,FIN,[1]
6030,*,*,20859,48182,*,*,FIN,[1]
6031,*,*,20860,40440,*,*,FIN,[1]
6032,*,*,20861,58401,*,*,FIN,[1]
6033,*,*,20863,23623,*,*,FIN,[1]
6034,*,*,20864,53,*,*,CON,[1]
6035,*,*,2087,21,*,*,FIN,[1]
6036,*,*,2087,80,*,*,FIN,[1]
6037,*,*,20872,41184,*,*,CON,[1]
6038,*,*,20872,5190,*,*,FIN,[1]
6039,*,*,20873,19675,*,*,FIN,[1]
6040,*,*,20874,13234,*,*,CON,[1]
6041,*,*,20874,53,*,*,CON,[1]
6042,*,*,20876,62964,*,*,FIN,[1]
6043,*,*,20877,53,*,*,CON,[1]
6044,*,*,20877,80,*,*,FIN,[1]
6045,*,*,20880,18878,*,*,FIN,[1]
6046,*,*,20881,53,*,*,CON,[1]
6047,*,*,20882,53,*,*,CON,[1]
6048,*,*,20883,143,*,*,FIN,[1]
6049,*,*,20883,18826,*,*,FIN,[1]
6050,*,*,20884,16398,*,*,FIN,[1]
6051,*,*,20889,53,*,*,CON,[1]
6052,*,*,20890,25,*,*,FIN,[1]
6053,*,*,20892,80,*,*,FIN,[1]
6054,*,*,20893,5190,*,*,FIN,[1]
6055,*,*,20894,20141,*,*,CON,[1]
6056,*,*,20896,18953,*,*,FIN,[1]
6057,*,*,20896,53,*,*,CON,[1]
6058,*,*,20896,80,*,*,FIN,[1]
6059,*,*,20898,80,*,*,FIN,[1]
6060,*,*,20905,80,*,*,FIN,[1]
6061,*,*,2091,6881,*,*,FIN,[2]
6062,*,*,20910,21,*,*,FIN,[1]
6063,*,*,20913,80,*,*,FIN,[1]
6064,*,*,20917,62937,*,*,FIN,[1]
6065,*,*,2092,22,*,*,FIN,[1]
6066,*,*,20920,10394,*,*,FIN,[1]
6067,*,*,20922,80,*,*,FIN,[2]
6068,*,*,20923,80,*,*,FIN,[1]
6069,*,*,20924,53,*,*,CON,[1]
6070,*,*,20926,6881,*,*,FIN,[1]
6071,*,*,20927,143,*,*,FIN,[1]
6072,*,*,20927,80,*,*,FIN,[1]
6073,*,*,20930,34518,*,*,CON,[1]
6074,*,*,20934,179,*,*,FIN,[1]
6075,*,*,20934,53,*,*,CON,[1]
6076,*,*,20936,53,*,*,CON,[2]
6077,*,*,20939,63129,*,*,FIN,[1]
6078,*,*,20939,6881,*,*,FIN,[1]
6079,*,*,2094,53,*,*,CON,[1]
6080,*,*,20941,1279,*,*,FIN,[1]
6081,*,*,20945,111,*,*,FIN,[1]
6082,*,*,20946,58669,*,*,FIN,[1]
6083,*,*,20946,6881,*,*,FIN,[1]
6084,*,*,20947,80,*,*,FIN,[1]
6085,*,*,20949,80,*,*,FIN,[1]
6086,*,*,2095,25,*,*,FIN,[1]
6087,*,*,20954,15680,*,*,CON,[1]
6088,*,*,20957,22,*,*,FIN,[1]
6089,*,*,20957,6881,*,*,FIN,[1]
6090,*,*,20959,20495,*,*,FIN,[1]
6091,*,*,2096,33647,*,*,FIN,[1]
6092,*,*,20962,6881,*,*,FIN,[1]
6093,*,*,20965,6881,*,*,FIN,[1]
6094,*,*,20965,80,*,*,FIN,[1]
6095,*,*,20969,46900,*,*,CON,[1]
6096,*,*,2097,43255,*,*,FIN,[1]
6097,*,*,2097,53,*,*,CON,[1]
6098,*,*,2097,6881,*,*,FIN,[1]
6099,*,*,20970,6881,*,*,FIN,[1]
6100,*,*,20973,25,*,*,FIN,[1]
6101,*,*,20974,514,*,*,INT,[1]
6102,*,*,20978,13989,*,*,FIN,[1]
6103,*,*,20978,53,*,*,CON,[1]
6104,*,*,20978,6881,*,*,FIN,[1]
6105,*,*,20979,17970,*,*,CON,[1]
6106,*,*,20980,21,*,*,FIN,[1]
6107,*,*,20980,6881,*,*,FIN,[1]
6108,*,*,20985,53,*,*,CON,[1]
6109,*,*,20989,53,*,*,CON,[1]
6110,*,*,2099,31053,*,*,CON,[1]
6111,*,*,20991,18993,*,*,FIN,[1]
6112,*,*,20992,1357,*,*,FIN,[1]
6113,*,*,20992,5190,*,*,FIN,[1]
6114,*,*,20993,21,*,*,FIN,[1]
6115,*,*,20993,53,*,*,CON,[1]
6116,*,*,20994,53,*,*,CON,[1]
6117,*,*,20995,18701,*,*,FIN,[1]
6118,*,*,20995,18891,*,*,FIN,[1]
6119,*,*,20996,111,*,*,INT,[1]
6120,*,*,20999,53,*,*,CON,[1]
6121,*,*,20999,80,*,*,FIN,[1]
6122,*,*,2100,32710,*,*,FIN,[1]
6123,*,*,21000,143,*,*,FIN,[1]
6124,*,*,21004,53,*,*,CON,[1]
6125,*,*,21006,53,*,*,CON,[1]
6126,*,*,21008,80,*,*,FIN,[1]
6127,*,*,2101,53,*,*,CON,[1]
6128,*,*,21011,63669,*,*,FIN,[1]
6129,*,*,21012,62854,*,*,FIN,[1]
6130,*,*,21016,19999,*,*,FIN,[1]
6131,*,*,21016,80,*,*,FIN,[1]
6132,*,*,21017,51199,*,*,FIN,[1]
6133,*,*,21019,10394,*,*,FIN,[1]
6134,*,*,21020,34539,*,*,CON,[1]
6135,*,*,21026,6881,*,*,FIN,[1]
6136,*,*,21027,25,*,*,FIN,[1]
6137,*,*,2103,53,*,*,CON,[1]
6138,*,*,21032,4649,*,*,FIN,[1]
6139,*,*,21036,21133,*,*,FIN,[1]
6140,*,*,2104,1723,*,*,FIN,[1]
6141,*,*,21040,80,*,*,FIN,[1]
6142,*,*,21042,111,*,*,CON,[1]
6143,*,*,21042,13839,*,*,FIN,[1]
6144,*,*,21045,53,*,*,CON,[1]
6145,*,*,21045,80,*,*,FIN,[1]
6146,*,*,21049,1013,*,*,FIN,[1]
6147,*,*,21049,25,*,*,FIN,[1]
6148,*,*,2105,1723,*,*,FIN,[1]
6149,*,*,21050,40743,*,*,FIN,[1]
6150,*,*,21052,19092,*,*,FIN,[1]
6151,*,*,21053,80,*,*,FIN,[1]
6152,*,*,21055,80,*,*,FIN,[1]
6153,*,*,21056,53,*,*,CON,[1]
6154,*,*,21057,35984,*,*,FIN,[1]
6155,*,*,2106,53,*,*,CON,[1]
6156,*,*,2106,80,*,*,FIN,[1]
6157,*,*,21063,19518,*,*,FIN,[1]
6158,*,*,21065,53,*,*,CON,[1]
6159,*,*,21067,19602,*,*,FIN,[1]
6160,*,*,21067,5190,*,*,FIN,[1]
6161,*,*,21068,80,*,*,FIN,[1]
6162,*,*,21069,21,*,*,FIN,[1]
6163,*,*,21070,63120,*,*,FIN,[1]
6164,*,*,21071,25,*,*,FIN,[1]
6165,*,*,21071,5190,*,*,FIN,[1]
6166,*,*,21075,25,*,*,FIN,[1]
6167,*,*,21076,22,*,*,FIN,[1]
6168,*,*,21076,53,*,*,CON,[1]
6169,*,*,21082,15941,*,*,FIN,[1]
6170,*,*,21088,63013,*,*,FIN,[1]
6171,*,*,2109,52227,*,*,FIN,[1]
6172,*,*,21091,53,*,*,CON,[1]
6173,*,*,21091,6881,*,*,FIN,[1]
6174,*,*,21098,80,*,*,FIN,[1]
6175,*,*,2110,21,*,*,FIN,[1]
6176,*,*,2110,25,*,*,FIN,[1]
6177,*,*,21102,6881,*,*,FIN,[1]
6178,*,*,21103,53,*,*,CON,[1]
6179,*,*,21108,21,*,*,FIN,[1]
6180,*,*,21109,5190,*,*,FIN,[1]
6181,*,*,21111,80,*,*,FIN,[1]
6182,*,*,21112,53,*,*,CON,[1]
6183,*,*,21112,62929,*,*,FIN,[1]
6184,*,*,21115,25,*,*,FIN,[1]
6185,*,*,21118,19151,*,*,FIN,[1]
6186,*,*,21118,63306,*,*,FIN,[1]
6187,*,*,2112,1723,*,*,FIN,[1]
6188,*,*,21120,19841,*,*,FIN,[1]
6189,*,*,21123,40665,*,*,FIN,[1]
6190,*,*,21124,6881,*,*,FIN,[1]
6191,*,*,21129,80,*,*,FIN,[1]
6192,*,*,21133,111,*,*,CON,[1]
6193,*,*,21142,63753,*,*,FIN,[1]
6194,*,*,21145,111,*,*,CON,[1]
6195,*,*,21145,26792,*,*,FIN,[1]
6196,*,*,21145,6881,*,*,FIN,[1]
6197,*,*,21146,53,*,*,CON,[1]
6198,*,*,21147,19901,*,*,FIN,[1]
6199,*,*,21149,22,*,*,FIN,[1]
6200,*,*,21149,6881,*,*,FIN,[1]
6201,*,*,21155,53,*,*,CON,[1]
6202,*,*,21159,23389,*,*,FIN,[1]
6203,*,*,21161,53,*,*,CON,[1]
6204,*,*,21165,5190,*,*,FIN,[1]
6205,*,*,21167,13839,*,*,FIN,[1]
6206,*,*,21167,53,*,*,CON,[2]
6207,*,*,21168,9674,*,*,CON,[1]
6208,*,*,2117,6881,*,*,FIN,[1]
6209,*,*,21171,53,*,*,CON,[1]
6210,*,*,21174,5190,*,*,FIN,[1]
6211,*,*,21174,63206,*,*,FIN,[1]
6212,*,*,21175,53,*,*,CON,[1]
6213,*,*,21179,53,*,*,CON,[1]
6214,*,*,21186,6881,*,*,FIN,[1]
6215,*,*,21189,53,*,*,CON,[1]
6216,*,*,21190,53,*,*,CON,[1]
6217,*,*,21192,17180,*,*,FIN,[1]
6218,*,*,21198,7589,*,*,REQ,[2]
6219,*,*,21199,12997,*,*,REQ,[1]
6220,*,*,2120,21133,*,*,FIN,[1]
6221,*,*,21200,18986,*,*,FIN,[1]
6222,*,*,21201,63304,*,*,FIN,[1]
6223,*,*,21205,25,*,*,FIN,[1]
6224,*,*,21212,21,*,*,FIN,[1]
6225,*,*,21212,80,*,*,FIN,[1]
6226,*,*,21213,53,*,*,CON,[1]
6227,*,*,21217,80,*,*,FIN,[1]
6228,*,*,21219,5190,*,*,FIN,[1]
6229,*,*,21223,53,*,*,CON,[1]
6230,*,*,21224,1044,*,*,FIN,[1]
6231,*,*,21224,53,*,*,CON,[1]
6232,*,*,21227,53,*,*,CON,[1]
6233,*,*,21228,80,*,*,FIN,[1]
6234,*,*,21229,10394,*,*,FIN,[1]
6235,*,*,21229,1723,*,*,FIN,[1]
6236,*,*,21229,21,*,*,FIN,[1]
6237,*,*,21229,25,*,*,FIN,[1]
6238,*,*,21229,80,*,*,FIN,[1]
6239,*,*,2123,19518,*,*,FIN,[1]
6240,*,*,2123,80,*,*,FIN,[1]
6241,*,*,21231,6881,*,*,FIN,[1]
6242,*,*,21235,80,*,*,FIN,[1]
6243,*,*,21236,63230,*,*,FIN,[1]
6244,*,*,21239,53,*,*,CON,[1]
6245,*,*,21241,22,*,*,FIN,[1]
6246,*,*,21244,6881,*,*,FIN,[1]
6247,*,*,21245,53,*,*,CON,[1]
6248,*,*,21249,80,*,*,FIN,[1]
6249,*,*,2125,111,*,*,CON,[1]
6250,*,*,21252,5190,*,*,FIN,[1]
6251,*,*,21253,63754,*,*,FIN,[1]
6252,*,*,2126,1723,*,*,FIN,[1]
6253,*,*,2126,80,*,*,FIN,[1]
6254,*,*,21261,20432,*,*,FIN,[1]
6255,*,*,21262,25,*,*,FIN,[1]
6256,*,*,21262,80,*,*,FIN,[1]
6257,*,*,21263,63797,*,*,CON,[1]
6258,*,*,21266,63753,*,*,FIN,[1]
6259,*,*,21268,143,*,*,FIN,[1]
6260,*,*,2127,64655,*,*,FIN,[1]
6261,*,*,21270,19346,*,*,FIN,[1]
6262,*,*,21270,25,*,*,FIN,[1]
6263,*,*,21271,53,*,*,CON,[2]
6264,*,*,21272,22552,*,*,FIN,[1]
6265,*,*,21275,6881,*,*,FIN,[1]
6266,*,*,21281,80,*,*,FIN,[1]
6267,*,*,21285,6881,*,*,FIN,[1]
6268,*,*,21286,53,*,*,CON,[1]
6269,*,*,21290,53,*,*,CON,[1]
6270,*,*,21290,63132,*,*,FIN,[1]
6271,*,*,21292,5190,*,*,FIN,[1]
6272,*,*,21293,64568,*,*,CON,[1]
6273,*,*,21295,6881,*,*,FIN,[1]
6274,*,*,2130,25,*,*,FIN,[1]
6275,*,*,21304,25,*,*,FIN,[1]
6276,*,*,21315,6881,*,*,FIN,[1]
6277,*,*,21316,53,*,*,CON,[1]
6278,*,*,21317,53,*,*,CON,[2]
6279,*,*,21323,53,*,*,CON,[1]
6280,*,*,21324,1042,*,*,FIN,[1]
6281,*,*,21324,143,*,*,FIN,[1]
6282,*,*,21324,53,*,*,CON,[1]
6283,*,*,21326,6881,*,*,FIN,[1]
6284,*,*,21328,6881,*,*,FIN,[1]
6285,*,*,2133,21,*,*,FIN,[1]
6286,*,*,2133,33011,*,*,FIN,[1]
6287,*,*,2133,53,*,*,CON,[1]
6288,*,*,21331,13438,*,*,FIN,[1]
6289,*,*,21332,5190,*,*,FIN,[1]
6290,*,*,21335,1234,*,*,FIN,[1]
6291,*,*,21337,19321,*,*,CON,[1]
6292,*,*,21338,63926,*,*,FIN,[1]
6293,*,*,21340,6881,*,*,FIN,[1]
6294,*,*,21342,63106,*,*,FIN,[1]
6295,*,*,21345,1593,*,*,FIN,[1]
6296,*,*,21345,5190,*,*,FIN,[1]
6297,*,*,21346,20085,*,*,FIN,[1]
6298,*,*,21348,80,*,*,FIN,[1]
6299,*,*,2136,53,*,*,CON,[1]
6300,*,*,21363,1796,*,*,FIN,[1]
6301,*,*,21367,63096,*,*,REQ,[2]
6302,*,*,21367,6881,*,*,FIN,[1]
6303,*,*,21368,64675,*,*,FIN,[1]
6304,*,*,2137,53,*,*,CON,[1]
6305,*,*,21371,32528,*,*,FIN,[1]
6306,*,*,21375,25,*,*,FIN,[1]
6307,*,*,21376,5190,*,*,FIN,[1]
6308,*,*,21380,53,*,*,CON,[1]
6309,*,*,21381,19518,*,*,FIN,[1]
6310,*,*,21382,53,*,*,CON,[1]
6311,*,*,21383,1656,*,*,FIN,[1]
6312,*,*,21390,53,*,*,CON,[1]
6313,*,*,21391,65376,*,*,FIN,[1]
6314,*,*,21395,80,*,*,FIN,[1]
6315,*,*,21397,5190,*,*,FIN,[1]
6316,*,*,2140,52344,*,*,FIN,[1]
6317,*,*,21402,22399,*,*,FIN,[1]
6318,*,*,21403,6881,*,*,FIN,[1]
6319,*,*,21405,6881,*,*,FIN,[1]
6320,*,*,21406,19407,*,*,CON,[1]
6321,*,*,21408,111,*,*,CON,[1]
6322,*,*,21409,6881,*,*,FIN,[1]
6323,*,*,21409,80,*,*,FIN,[1]
6324,*,*,21410,6881,*,*,FIN,[1]
6325,*,*,21414,1601,*,*,FIN,[1]
6326,*,*,21414,80,*,*,FIN,[1]
6327,*,*,21418,53,*,*,CON,[1]
6328,*,*,21419,63362,*,*,FIN,[1]
6329,*,*,21420,20133,*,*,FIN,[1]
6330,*,*,21426,18708,*,*,REQ,[2]
6331,*,*,21427,63251,*,*,FIN,[1]
6332,*,*,21429,80,*,*,FIN,[1]
6333,*,*,2143,1723,*,*,FIN,[1]
6334,*,*,2143,33782,*,*,FIN,[1]
6335,*,*,21431,62794,*,*,FIN,[1]
6336,*,*,21432,22,*,*,FIN,[1]
6337,*,*,21433,80,*,*,FIN,[1]
6338,*,*,21434,80,*,*,FIN,[1]
6339,*,*,21437,53,*,*,CON,[1]
6340,*,*,21441,5190,*,*,FIN,[1]
6341,*,*,21441,80,*,*,FIN,[1]
6342,*,*,21445,59388,*,*,FIN,[1]
6343,*,*,21446,53,*,*,CON,[1]
6344,*,*,21448,111,*,*,CON,[1]
6345,*,*,21449,80,*,*,FIN,[1]
6346,*,*,2145,52586,*,*,FIN,[1]
6347,*,*,21456,16398,*,*,FIN,[1]
6348,*,*,21457,5190,*,*,FIN,[1]
6349,*,*,21462,63343,*,*,FIN,[1]
6350,*,*,21462,6881,*,*,FIN,[1]
6351,*,*,21464,53,*,*,CON,[1]
6352,*,*,21464,6881,*,*,FIN,[1]
6353,*,*,21464,80,*,*,FIN,[1]
6354,*,*,21465,19313,*,*,FIN,[1]
6355,*,*,21473,53,*,*,CON,[1]
6356,*,*,21474,1074,*,*,FIN,[1]
6357,*,*,21475,5190,*,*,FIN,[1]
6358,*,*,21479,143,*,*,FIN,[1]
6359,*,*,21483,19173,*,*,FIN,[1]
6360,*,*,21489,19209,*,*,FIN,[1]
6361,*,*,2149,80,*,*,FIN,[1]
6362,*,*,21490,53,*,*,CON,[1]
6363,*,*,21492,19204,*,*,FIN,[1]
6364,*,*,21496,19335,*,*,FIN,[1]
6365,*,*,21497,80,*,*,FIN,[1]
6366,*,*,21501,1850,*,*,FIN,[1]
6367,*,*,21501,53,*,*,CON,[1]
6368,*,*,21502,1723,*,*,FIN,[1]
6369,*,*,21505,111,*,*,FIN,[1]
6370,*,*,21505,80,*,*,FIN,[1]
6371,*,*,2151,179,*,*,FIN,[1]
6372,*,*,2151,53,*,*,CON,[2]
6373,*,*,21512,5190,*,*,FIN,[1]
6374,*,*,21512,6881,*,*,FIN,[1]
6375,*,*,21513,59704,*,*,FIN,[1]
6376,*,*,21516,36589,*,*,FIN,[1]
6377,*,*,21516,53,*,*,CON,[1]
6378,*,*,21517,53,*,*,CON,[1]
6379,*,*,2152,6881,*,*,FIN,[2]
6380,*,*,21525,18867,*,*,FIN,[1]
6381,*,*,21527,5190,*,*,FIN,[1]
6382,*,*,2153,50932,*,*,FIN,[1]
6383,*,*,2153,52280,*,*,FIN,[1]
6384,*,*,2153,80,*,*,FIN,[1]
6385,*,*,21530,25,*,*,FIN,[1]
6386,*,*,21530,6881,*,*,FIN,[1]
6387,*,*,21533,20343,*,*,FIN,[1]
6388,*,*,21534,19538,*,*,FIN,[1]
6389,*,*,21539,19682,*,*,FIN,[1]
6390,*,*,2154,56959,*,*,FIN,[1]
6391,*,*,21542,14000,*,*,FIN,[1]
6392,*,*,21542,5190,*,*,FIN,[2]
6393,*,*,21544,25,*,*,FIN,[1]
6394,*,*,21547,8009,*,*,FIN,[1]
6395,*,*,21549,53,*,*,CON,[1]
6396,*,*,21550,21,*,*,FIN,[1]
6397,*,*,21551,53,*,*,CON,[1]
6398,*,*,21556,514,*,*,INT,[1]
6399,*,*,21557,111,*,*,CON,[1]
6400,*,*,21557,1599,*,*,FIN,[1]
6401,*,*,21557,53,*,*,CON,[1]
6402,*,*,2156,80,*,*,FIN,[1]
6403,*,*,21561,6881,*,*,FIN,[1]
6404,*,*,21566,5190,*,*,FIN,[1]
6405,*,*,2157,5190,*,*,FIN,[1]
6406,*,*,21572,19584,*,*,FIN,[1]
6407,*,*,21573,53,*,*,CON,[1]
6408,*,*,21579,80,*,*,FIN,[1]
6409,*,*,21580,5190,*,*,FIN,[1]
6410,*,*,21586,514,*,*,INT,[1]
6411,*,*,21586,5190,*,*,FIN,[1]
6412,*,*,21586,53,*,*,CON,[1]
6413,*,*,21587,17560,*,*,FIN,[1]
6414,*,*,21588,19546,*,*,FIN,[1]
6415,*,*,21588,53,*,*,CON,[1]
6416,*,*,21592,6881,*,*,FIN,[1]
6417,*,*,21596,65202,*,*,CON,[1]
6418,*,*,21598,34990,*,*,FIN,[1]
6419,*,*,21598,6881,*,*,FIN,[1]
6420,*,*,21601,80,*,*,FIN,[1]
6421,*,*,21602,22,*,*,FIN,[1]
6422,*,*,21605,19518,*,*,FIN,[1]
6423,*,*,21606,53,*,*,CON,[1]
6424,*,*,21609,46797,*,*,CON,[1]
6425,*,*,21609,53,*,*,CON,[1]
6426,*,*,21610,111,*,*,CON,[1]
6427,*,*,21612,53,*,*,CON,[1]
6428,*,*,21614,1356,*,*,FIN,[1]
6429,*,*,21616,6881,*,*,FIN,[1]
6430,*,*,21620,53,*,*,CON,[1]
6431,*,*,21622,5190,*,*,FIN,[1]
6432,*,*,21625,1139,*,*,FIN,[1]
6433,*,*,21625,59740,*,*,FIN,[1]
6434,*,*,21627,53,*,*,CON,[1]
6435,*,*,2163,53119,*,*,FIN,[1]
6436,*,*,21633,5190,*,*,FIN,[1]
6437,*,*,21633,53,*,*,CON,[1]
6438,*,*,21634,18231,*,*,FIN,[1]
6439,*,*,21634,80,*,*,FIN,[1]
6440,*,*,21639,22,*,*,FIN,[1]
6441,*,*,21644,6881,*,*,FIN,[1]
6442,*,*,21645,111,*,*,CON,[1]
6443,*,*,21646,80,*,*,FIN,[1]
6444,*,*,21647,1789,*,*,FIN,[1]
6445,*,*,2165,111,*,*,FIN,[1]
6446,*,*,21650,5190,*,*,FIN,[1]
6447,*,*,21651,34174,*,*,FIN,[1]
6448,*,*,21653,143,*,*,FIN,[1]
6449,*,*,21655,111,*,*,CON,[1]
6450,*,*,21655,53,*,*,CON,[2]
6451,*,*,21656,5190,*,*,FIN,[1]
6452,*,*,21657,1149,*,*,FIN,[1]
6453,*,*,21657,6881,*,*,FIN,[1]
