index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2731,59.166.0.1,149.171.126.7,*,14579,*,tcp,FIN,[1]
2732,59.166.0.1,149.171.126.7,*,15805,*,tcp,FIN,[1]
2733,59.166.0.1,149.171.126.7,*,16091,*,tcp,FIN,[1]
2734,59.166.0.1,149.171.126.7,*,16398,*,tcp,FIN,[1]
2735,59.166.0.1,149.171.126.7,*,18721,*,tcp,FIN,[1]
2736,59.166.0.1,149.171.126.7,*,18823,*,tcp,FIN,[1]
2737,59.166.0.1,149.171.126.7,*,19140,*,tcp,FIN,[1]
2738,59.166.0.1,149.171.126.7,*,19518,*,tcp,FIN,[1]
2739,59.166.0.1,149.171.126.7,*,19673,*,tcp,FIN,[1]
2740,59.166.0.1,149.171.126.7,*,1998,*,udp,CON,[1]
2741,59.166.0.1,149.171.126.7,*,20432,*,tcp,FIN,[1]
2742,59.166.0.1,149.171.126.7,*,21,*,tcp,FIN,[7]
2743,59.166.0.1,149.171.126.7,*,21133,*,tcp,FIN,[4]
2744,59.166.0.1,149.171.126.7,*,21294,*,tcp,FIN,[1]
2745,59.166.0.1,149.171.126.7,*,21441,*,tcp,FIN,[1]
2746,59.166.0.1,149.171.126.7,*,22,*,tcp,FIN,[11]
2747,59.166.0.1,149.171.126.7,*,22029,*,tcp,FIN,[1]
2748,59.166.0.1,149.171.126.7,*,23294,*,tcp,FIN,[1]
2749,59.166.0.1,149.171.126.7,*,23716,*,udp,CON,[1]
2750,59.166.0.1,149.171.126.7,*,24106,*,tcp,FIN,[1]
2751,59.166.0.1,149.171.126.7,*,24225,*,tcp,FIN,[1]
2752,59.166.0.1,149.171.126.7,*,25,*,tcp,FIN,[13]
2753,59.166.0.1,149.171.126.7,*,25245,*,tcp,FIN,[1]
2754,59.166.0.1,149.171.126.7,*,25815,*,tcp,FIN,[1]
2755,59.166.0.1,149.171.126.7,*,26113,*,tcp,FIN,[1]
2756,59.166.0.1,149.171.126.7,*,26866,*,tcp,FIN,[1]
2757,59.166.0.1,149.171.126.7,*,27469,*,tcp,FIN,[1]
2758,59.166.0.1,149.171.126.7,*,28733,*,tcp,FIN,[1]
2759,59.166.0.1,149.171.126.7,*,29270,*,udp,CON,[1]
2760,59.166.0.1,149.171.126.7,*,29435,*,tcp,FIN,[1]
2761,59.166.0.1,149.171.126.7,*,30189,*,tcp,FIN,[1]
2762,59.166.0.1,149.171.126.7,*,31086,*,tcp,FIN,[1]
2763,59.166.0.1,149.171.126.7,*,31222,*,tcp,FIN,[1]
2764,59.166.0.1,149.171.126.7,*,32258,*,tcp,FIN,[1]
2765,59.166.0.1,149.171.126.7,*,32267,*,tcp,FIN,[1]
2766,59.166.0.1,149.171.126.7,*,32528,*,tcp,FIN,[1]
2767,59.166.0.1,149.171.126.7,*,33103,*,tcp,FIN,[1]
2768,59.166.0.1,149.171.126.7,*,33210,*,tcp,FIN,[1]
2769,59.166.0.1,149.171.126.7,*,33446,*,tcp,FIN,[1]
2770,59.166.0.1,149.171.126.7,*,3404,*,tcp,FIN,[1]
2771,59.166.0.1,149.171.126.7,*,36335,*,tcp,FIN,[1]
2772,59.166.0.1,149.171.126.7,*,37392,*,tcp,FIN,[1]
2773,59.166.0.1,149.171.126.7,*,37816,*,tcp,FIN,[1]
2774,59.166.0.1,149.171.126.7,*,3799,*,tcp,FIN,[1]
2775,59.166.0.1,149.171.126.7,*,39409,*,tcp,FIN,[1]
2776,59.166.0.1,149.171.126.7,*,39677,*,tcp,FIN,[1]
2777,59.166.0.1,149.171.126.7,*,40288,*,tcp,FIN,[1]
2778,59.166.0.1,149.171.126.7,*,40766,*,tcp,FIN,[1]
2779,59.166.0.1,149.171.126.7,*,40849,*,tcp,FIN,[1]
2780,59.166.0.1,149.171.126.7,*,40969,*,tcp,FIN,[1]
2781,59.166.0.1,149.171.126.7,*,41011,*,tcp,FIN,[1]
2782,59.166.0.1,149.171.126.7,*,41380,*,tcp,FIN,[1]
2783,59.166.0.1,149.171.126.7,*,41650,*,udp,CON,[1]
2784,59.166.0.1,149.171.126.7,*,43001,*,tcp,FIN,[1]
2785,59.166.0.1,149.171.126.7,*,43638,*,tcp,FIN,[1]
2786,59.166.0.1,149.171.126.7,*,43869,*,tcp,FIN,[1]
2787,59.166.0.1,149.171.126.7,*,44592,*,tcp,FIN,[1]
2788,59.166.0.1,149.171.126.7,*,45185,*,tcp,FIN,[1]
2789,59.166.0.1,149.171.126.7,*,46075,*,udp,CON,[1]
2790,59.166.0.1,149.171.126.7,*,47170,*,tcp,FIN,[1]
2791,59.166.0.1,149.171.126.7,*,47648,*,tcp,FIN,[1]
2792,59.166.0.1,149.171.126.7,*,47925,*,tcp,FIN,[1]
2793,59.166.0.1,149.171.126.7,*,48103,*,tcp,FIN,[1]
2794,59.166.0.1,149.171.126.7,*,48182,*,tcp,FIN,[4]
2795,59.166.0.1,149.171.126.7,*,48888,*,tcp,FIN,[1]
2796,59.166.0.1,149.171.126.7,*,49226,*,tcp,FIN,[1]
2797,59.166.0.1,149.171.126.7,*,49574,*,tcp,FIN,[1]
2798,59.166.0.1,149.171.126.7,*,50177,*,udp,CON,[1]
2799,59.166.0.1,149.171.126.7,*,50688,*,tcp,FIN,[1]
2800,59.166.0.1,149.171.126.7,*,50966,*,tcp,FIN,[1]
2801,59.166.0.1,149.171.126.7,*,51430,*,tcp,FIN,[1]
2802,59.166.0.1,149.171.126.7,*,51864,*,tcp,FIN,[1]
2803,59.166.0.1,149.171.126.7,*,5190,*,tcp,FIN,[15]
2804,59.166.0.1,149.171.126.7,*,51938,*,tcp,FIN,[1]
2805,59.166.0.1,149.171.126.7,*,52767,*,udp,CON,[1]
2806,59.166.0.1,149.171.126.7,*,53,*,udp,CON,[54]
2807,59.166.0.1,149.171.126.7,*,53144,*,tcp,FIN,[1]
2808,59.166.0.1,149.171.126.7,*,53740,*,tcp,FIN,[1]
2809,59.166.0.1,149.171.126.7,*,55605,*,tcp,FIN,[1]
2810,59.166.0.1,149.171.126.7,*,55936,*,tcp,FIN,[1]
2811,59.166.0.1,149.171.126.7,*,56373,*,tcp,FIN,[1]
2812,59.166.0.1,149.171.126.7,*,56545,*,tcp,FIN,[1]
2813,59.166.0.1,149.171.126.7,*,56803,*,tcp,FIN,[1]
2814,59.166.0.1,149.171.126.7,*,56958,*,tcp,FIN,[1]
2815,59.166.0.1,149.171.126.7,*,56959,*,tcp,FIN,[1]
2816,59.166.0.1,149.171.126.7,*,56978,*,tcp,FIN,[1]
2817,59.166.0.1,149.171.126.7,*,57611,*,udp,CON,[1]
2818,59.166.0.1,149.171.126.7,*,58154,*,tcp,FIN,[1]
2819,59.166.0.1,149.171.126.7,*,58651,*,tcp,FIN,[1]
2820,59.166.0.1,149.171.126.7,*,58993,*,tcp,FIN,[1]
2821,59.166.0.1,149.171.126.7,*,59200,*,tcp,FIN,[1]
2822,59.166.0.1,149.171.126.7,*,5963,*,tcp,FIN,[1]
2823,59.166.0.1,149.171.126.7,*,60794,*,tcp,FIN,[1]
2824,59.166.0.1,149.171.126.7,*,6108,*,tcp,FIN,[1]
2825,59.166.0.1,149.171.126.7,*,63753,*,tcp,FIN,[4]
2826,59.166.0.1,149.171.126.7,*,65367,*,tcp,FIN,[1]
2827,59.166.0.1,149.171.126.7,*,6881,*,tcp,FIN,[30]
2828,59.166.0.1,149.171.126.7,*,7456,*,tcp,FIN,[1]
2829,59.166.0.1,149.171.126.7,*,80,*,tcp,FIN,[42]
2830,59.166.0.1,149.171.126.7,*,8523,*,tcp,FIN,[1]
2831,59.166.0.1,149.171.126.7,*,9604,*,tcp,FIN,[1]
2832,59.166.0.1,149.171.126.8,*,10394,*,tcp,FIN,[3]
2833,59.166.0.1,149.171.126.8,*,10848,*,tcp,FIN,[1]
2834,59.166.0.1,149.171.126.8,*,111,*,udp,CON,[10]
2835,59.166.0.1,149.171.126.8,*,11800,*,tcp,FIN,[1]
2836,59.166.0.1,149.171.126.8,*,12451,*,tcp,FIN,[1]
2837,59.166.0.1,149.171.126.8,*,1289,*,tcp,FIN,[1]
2838,59.166.0.1,149.171.126.8,*,12963,*,tcp,FIN,[1]
2839,59.166.0.1,149.171.126.8,*,13839,*,tcp,FIN,[1]
2840,59.166.0.1,149.171.126.8,*,13862,*,tcp,FIN,[1]
2841,59.166.0.1,149.171.126.8,*,143,*,tcp,FIN,[3]
2842,59.166.0.1,149.171.126.8,*,1566,*,tcp,FIN,[1]
2843,59.166.0.1,149.171.126.8,*,16063,*,tcp,FIN,[1]
2844,59.166.0.1,149.171.126.8,*,16398,*,tcp,FIN,[2]
2845,59.166.0.1,149.171.126.8,*,17251,*,udp,CON,[1]
2846,59.166.0.1,149.171.126.8,*,17994,*,udp,CON,[1]
2847,59.166.0.1,149.171.126.8,*,18337,*,tcp,FIN,[1]
2848,59.166.0.1,149.171.126.8,*,18520,*,tcp,FIN,[1]
2849,59.166.0.1,149.171.126.8,*,19036,*,tcp,FIN,[1]
2850,59.166.0.1,149.171.126.8,*,19518,*,tcp,FIN,[3]
2851,59.166.0.1,149.171.126.8,*,19705,*,tcp,FIN,[1]
2852,59.166.0.1,149.171.126.8,*,20707,*,tcp,FIN,[1]
2853,59.166.0.1,149.171.126.8,*,21,*,tcp,FIN,[7]
2854,59.166.0.1,149.171.126.8,*,21584,*,tcp,FIN,[1]
2855,59.166.0.1,149.171.126.8,*,22,*,tcp,FIN,[5]
2856,59.166.0.1,149.171.126.8,*,22416,*,tcp,FIN,[1]
2857,59.166.0.1,149.171.126.8,*,22481,*,tcp,FIN,[1]
2858,59.166.0.1,149.171.126.8,*,23448,*,tcp,FIN,[1]
2859,59.166.0.1,149.171.126.8,*,25,*,tcp,FIN,[14]
2860,59.166.0.1,149.171.126.8,*,25067,*,tcp,FIN,[1]
2861,59.166.0.1,149.171.126.8,*,25276,*,tcp,FIN,[1]
2862,59.166.0.1,149.171.126.8,*,26134,*,tcp,FIN,[1]
2863,59.166.0.1,149.171.126.8,*,26150,*,tcp,FIN,[1]
2864,59.166.0.1,149.171.126.8,*,26496,*,tcp,FIN,[1]
2865,59.166.0.1,149.171.126.8,*,2652,*,tcp,FIN,[1]
2866,59.166.0.1,149.171.126.8,*,26866,*,tcp,FIN,[1]
2867,59.166.0.1,149.171.126.8,*,27353,*,tcp,FIN,[1]
2868,59.166.0.1,149.171.126.8,*,28733,*,tcp,FIN,[1]
2869,59.166.0.1,149.171.126.8,*,28810,*,tcp,FIN,[1]
2870,59.166.0.1,149.171.126.8,*,28815,*,tcp,FIN,[1]
2871,59.166.0.1,149.171.126.8,*,29270,*,udp,CON,[1]
2872,59.166.0.1,149.171.126.8,*,29380,*,tcp,FIN,[1]
2873,59.166.0.1,149.171.126.8,*,31368,*,udp,CON,[1]
2874,59.166.0.1,149.171.126.8,*,32528,*,tcp,FIN,[3]
2875,59.166.0.1,149.171.126.8,*,34551,*,tcp,FIN,[1]
2876,59.166.0.1,149.171.126.8,*,34577,*,tcp,FIN,[1]
2877,59.166.0.1,149.171.126.8,*,35556,*,tcp,FIN,[1]
2878,59.166.0.1,149.171.126.8,*,35696,*,tcp,FIN,[1]
2879,59.166.0.1,149.171.126.8,*,35773,*,tcp,FIN,[1]
2880,59.166.0.1,149.171.126.8,*,36252,*,tcp,FIN,[1]
2881,59.166.0.1,149.171.126.8,*,36352,*,tcp,FIN,[1]
2882,59.166.0.1,149.171.126.8,*,38279,*,tcp,FIN,[1]
2883,59.166.0.1,149.171.126.8,*,39433,*,tcp,FIN,[1]
2884,59.166.0.1,149.171.126.8,*,40419,*,tcp,FIN,[1]
2885,59.166.0.1,149.171.126.8,*,4092,*,tcp,FIN,[1]
2886,59.166.0.1,149.171.126.8,*,41557,*,tcp,FIN,[1]
2887,59.166.0.1,149.171.126.8,*,41678,*,tcp,FIN,[1]
2888,59.166.0.1,149.171.126.8,*,42738,*,tcp,FIN,[1]
2889,59.166.0.1,149.171.126.8,*,4302,*,tcp,FIN,[1]
2890,59.166.0.1,149.171.126.8,*,43126,*,tcp,FIN,[1]
2891,59.166.0.1,149.171.126.8,*,43259,*,tcp,FIN,[1]
2892,59.166.0.1,149.171.126.8,*,43433,*,tcp,FIN,[1]
2893,59.166.0.1,149.171.126.8,*,44184,*,tcp,FIN,[1]
2894,59.166.0.1,149.171.126.8,*,44295,*,tcp,FIN,[1]
2895,59.166.0.1,149.171.126.8,*,44934,*,tcp,FIN,[1]
2896,59.166.0.1,149.171.126.8,*,44942,*,tcp,FIN,[1]
2897,59.166.0.1,149.171.126.8,*,45123,*,tcp,FIN,[1]
2898,59.166.0.1,149.171.126.8,*,47018,*,tcp,FIN,[1]
2899,59.166.0.1,149.171.126.8,*,47253,*,tcp,FIN,[1]
2900,59.166.0.1,149.171.126.8,*,48910,*,udp,CON,[1]
2901,59.166.0.1,149.171.126.8,*,49635,*,tcp,FIN,[1]
2902,59.166.0.1,149.171.126.8,*,50500,*,tcp,FIN,[1]
2903,59.166.0.1,149.171.126.8,*,50688,*,tcp,FIN,[1]
2904,59.166.0.1,149.171.126.8,*,51199,*,tcp,FIN,[1]
2905,59.166.0.1,149.171.126.8,*,5190,*,tcp,FIN,[18]
2906,59.166.0.1,149.171.126.8,*,52458,*,tcp,FIN,[1]
2907,59.166.0.1,149.171.126.8,*,53,*,udp,CON,[43]
2908,59.166.0.1,149.171.126.8,*,53315,*,udp,CON,[1]
2909,59.166.0.1,149.171.126.8,*,53726,*,udp,CON,[1]
2910,59.166.0.1,149.171.126.8,*,53740,*,tcp,FIN,[2]
2911,59.166.0.1,149.171.126.8,*,54363,*,tcp,FIN,[1]
2912,59.166.0.1,149.171.126.8,*,55833,*,tcp,FIN,[1]
2913,59.166.0.1,149.171.126.8,*,55956,*,tcp,FIN,[1]
2914,59.166.0.1,149.171.126.8,*,56216,*,udp,CON,[1]
2915,59.166.0.1,149.171.126.8,*,56358,*,tcp,FIN,[1]
2916,59.166.0.1,149.171.126.8,*,56959,*,tcp,FIN,[2]
2917,59.166.0.1,149.171.126.8,*,57255,*,tcp,FIN,[1]
2918,59.166.0.1,149.171.126.8,*,57441,*,tcp,FIN,[1]
2919,59.166.0.1,149.171.126.8,*,57905,*,tcp,FIN,[1]
2920,59.166.0.1,149.171.126.8,*,57950,*,tcp,FIN,[1]
2921,59.166.0.1,149.171.126.8,*,58069,*,tcp,FIN,[1]
2922,59.166.0.1,149.171.126.8,*,59061,*,tcp,FIN,[1]
2923,59.166.0.1,149.171.126.8,*,59391,*,tcp,FIN,[1]
2924,59.166.0.1,149.171.126.8,*,60436,*,tcp,FIN,[1]
2925,59.166.0.1,149.171.126.8,*,6213,*,tcp,FIN,[1]
2926,59.166.0.1,149.171.126.8,*,62520,*,udp,CON,[1]
2927,59.166.0.1,149.171.126.8,*,6260,*,tcp,FIN,[1]
2928,59.166.0.1,149.171.126.8,*,64140,*,tcp,FIN,[1]
2929,59.166.0.1,149.171.126.8,*,6881,*,tcp,FIN,[12]
2930,59.166.0.1,149.171.126.8,*,7130,*,udp,CON,[1]
2931,59.166.0.1,149.171.126.8,*,7214,*,tcp,FIN,[1]
2932,59.166.0.1,149.171.126.8,*,7986,*,tcp,FIN,[1]
2933,59.166.0.1,149.171.126.8,*,80,*,tcp,FIN,[22]
2934,59.166.0.1,149.171.126.8,*,8642,*,tcp,FIN,[1]
2935,59.166.0.1,149.171.126.9,*,10341,*,tcp,FIN,[1]
2936,59.166.0.1,149.171.126.9,*,10394,*,tcp,FIN,[1]
2937,59.166.0.1,149.171.126.9,*,10620,*,tcp,FIN,[1]
2938,59.166.0.1,149.171.126.9,*,111,*,udp,CON,[7]
2939,59.166.0.1,149.171.126.9,*,11112,*,tcp,FIN,[1]
2940,59.166.0.1,149.171.126.9,*,11227,*,tcp,FIN,[1]
2941,59.166.0.1,149.171.126.9,*,13309,*,tcp,FIN,[1]
2942,59.166.0.1,149.171.126.9,*,13378,*,udp,CON,[1]
2943,59.166.0.1,149.171.126.9,*,13653,*,tcp,FIN,[1]
2944,59.166.0.1,149.171.126.9,*,1379,*,tcp,FIN,[1]
2945,59.166.0.1,149.171.126.9,*,13839,*,tcp,FIN,[1]
2946,59.166.0.1,149.171.126.9,*,14215,*,tcp,FIN,[1]
2947,59.166.0.1,149.171.126.9,*,143,*,tcp,FIN,[6]
2948,59.166.0.1,149.171.126.9,*,14696,*,udp,CON,[1]
2949,59.166.0.1,149.171.126.9,*,16593,*,udp,CON,[1]
2950,59.166.0.1,149.171.126.9,*,16717,*,tcp,FIN,[1]
2951,59.166.0.1,149.171.126.9,*,16861,*,tcp,FIN,[1]
2952,59.166.0.1,149.171.126.9,*,17415,*,tcp,FIN,[1]
2953,59.166.0.1,149.171.126.9,*,1749,*,tcp,FIN,[1]
2954,59.166.0.1,149.171.126.9,*,1799,*,tcp,FIN,[1]
2955,59.166.0.1,149.171.126.9,*,18465,*,tcp,FIN,[1]
2956,59.166.0.1,149.171.126.9,*,18911,*,tcp,FIN,[1]
2957,59.166.0.1,149.171.126.9,*,19518,*,tcp,FIN,[1]
2958,59.166.0.1,149.171.126.9,*,19553,*,tcp,FIN,[1]
2959,59.166.0.1,149.171.126.9,*,20330,*,udp,CON,[1]
2960,59.166.0.1,149.171.126.9,*,20903,*,tcp,FIN,[1]
2961,59.166.0.1,149.171.126.9,*,20944,*,tcp,FIN,[1]
2962,59.166.0.1,149.171.126.9,*,21,*,tcp,FIN,[2]
2963,59.166.0.1,149.171.126.9,*,21612,*,tcp,FIN,[1]
2964,59.166.0.1,149.171.126.9,*,22,*,tcp,FIN,[10]
2965,59.166.0.1,149.171.126.9,*,22107,*,tcp,FIN,[1]
2966,59.166.0.1,149.171.126.9,*,22921,*,tcp,FIN,[1]
2967,59.166.0.1,149.171.126.9,*,23833,*,tcp,FIN,[1]
2968,59.166.0.1,149.171.126.9,*,25,*,tcp,FIN,[9]
2969,59.166.0.1,149.171.126.9,*,2640,*,tcp,FIN,[1]
2970,59.166.0.1,149.171.126.9,*,26792,*,tcp,FIN,[1]
2971,59.166.0.1,149.171.126.9,*,26866,*,tcp,FIN,[1]
2972,59.166.0.1,149.171.126.9,*,27797,*,tcp,FIN,[1]
2973,59.166.0.1,149.171.126.9,*,27815,*,tcp,FIN,[1]
2974,59.166.0.1,149.171.126.9,*,28032,*,tcp,FIN,[1]
2975,59.166.0.1,149.171.126.9,*,28318,*,tcp,FIN,[1]
2976,59.166.0.1,149.171.126.9,*,2846,*,tcp,FIN,[1]
2977,59.166.0.1,149.171.126.9,*,2989,*,tcp,FIN,[1]
2978,59.166.0.1,149.171.126.9,*,31501,*,tcp,FIN,[1]
2979,59.166.0.1,149.171.126.9,*,32190,*,tcp,FIN,[1]
2980,59.166.0.1,149.171.126.9,*,32528,*,tcp,FIN,[1]
2981,59.166.0.1,149.171.126.9,*,33863,*,tcp,FIN,[1]
2982,59.166.0.1,149.171.126.9,*,34045,*,tcp,FIN,[1]
2983,59.166.0.1,149.171.126.9,*,34593,*,tcp,FIN,[1]
2984,59.166.0.1,149.171.126.9,*,35633,*,tcp,FIN,[1]
2985,59.166.0.1,149.171.126.9,*,36015,*,tcp,FIN,[1]
2986,59.166.0.1,149.171.126.9,*,36238,*,tcp,FIN,[1]
2987,59.166.0.1,149.171.126.9,*,36879,*,tcp,FIN,[1]
2988,59.166.0.1,149.171.126.9,*,37049,*,tcp,FIN,[1]
2989,59.166.0.1,149.171.126.9,*,37569,*,tcp,FIN,[1]
2990,59.166.0.1,149.171.126.9,*,37765,*,tcp,FIN,[1]
2991,59.166.0.1,149.171.126.9,*,37801,*,tcp,FIN,[1]
2992,59.166.0.1,149.171.126.9,*,38616,*,tcp,FIN,[1]
2993,59.166.0.1,149.171.126.9,*,39119,*,tcp,FIN,[1]
2994,59.166.0.1,149.171.126.9,*,39167,*,tcp,FIN,[1]
2995,59.166.0.1,149.171.126.9,*,39291,*,tcp,FIN,[1]
2996,59.166.0.1,149.171.126.9,*,40584,*,udp,CON,[1]
2997,59.166.0.1,149.171.126.9,*,40624,*,tcp,FIN,[1]
2998,59.166.0.1,149.171.126.9,*,41111,*,tcp,FIN,[1]
2999,59.166.0.1,149.171.126.9,*,43658,*,tcp,FIN,[1]
3000,59.166.0.1,149.171.126.9,*,43752,*,tcp,FIN,[1]
3001,59.166.0.1,149.171.126.9,*,47029,*,tcp,FIN,[1]
3002,59.166.0.1,149.171.126.9,*,47083,*,tcp,FIN,[1]
3003,59.166.0.1,149.171.126.9,*,47117,*,tcp,FIN,[1]
3004,59.166.0.1,149.171.126.9,*,50688,*,tcp,FIN,[1]
3005,59.166.0.1,149.171.126.9,*,5190,*,tcp,FIN,[16]
3006,59.166.0.1,149.171.126.9,*,53,*,udp,CON,[55]
3007,59.166.0.1,149.171.126.9,*,5361,*,udp,CON,[1]
3008,59.166.0.1,149.171.126.9,*,5362,*,tcp,FIN,[1]
3009,59.166.0.1,149.171.126.9,*,53634,*,tcp,FIN,[1]
3010,59.166.0.1,149.171.126.9,*,5391,*,tcp,FIN,[1]
3011,59.166.0.1,149.171.126.9,*,55136,*,tcp,FIN,[1]
3012,59.166.0.1,149.171.126.9,*,56547,*,tcp,FIN,[1]
3013,59.166.0.1,149.171.126.9,*,59627,*,tcp,FIN,[1]
3014,59.166.0.1,149.171.126.9,*,60676,*,tcp,FIN,[1]
3015,59.166.0.1,149.171.126.9,*,61927,*,tcp,FIN,[1]
3016,59.166.0.1,149.171.126.9,*,62576,*,udp,CON,[1]
3017,59.166.0.1,149.171.126.9,*,62843,*,tcp,FIN,[1]
3018,59.166.0.1,149.171.126.9,*,63512,*,tcp,FIN,[1]
3019,59.166.0.1,149.171.126.9,*,64193,*,tcp,FIN,[1]
3020,59.166.0.1,149.171.126.9,*,64416,*,tcp,FIN,[1]
3021,59.166.0.1,149.171.126.9,*,64598,*,tcp,FIN,[1]
3022,59.166.0.1,149.171.126.9,*,65248,*,tcp,FIN,[1]
3023,59.166.0.1,149.171.126.9,*,6867,*,tcp,FIN,[1]
3024,59.166.0.1,149.171.126.9,*,6881,*,tcp,FIN,[36]
3025,59.166.0.1,149.171.126.9,*,80,*,tcp,FIN,[20]
3026,59.166.0.1,149.171.126.9,*,8481,*,tcp,FIN,[1]
3027,59.166.0.2,149.171.126.0,*,10394,*,tcp,FIN,[2]
3028,59.166.0.2,149.171.126.0,*,111,*,udp,CON,[9]
3029,59.166.0.2,149.171.126.0,*,11153,*,tcp,FIN,[1]
3030,59.166.0.2,149.171.126.0,*,13004,*,tcp,FIN,[1]
3031,59.166.0.2,149.171.126.0,*,13066,*,tcp,FIN,[1]
3032,59.166.0.2,149.171.126.0,*,1374,*,tcp,FIN,[1]
3033,59.166.0.2,149.171.126.0,*,13880,*,tcp,FIN,[1]
3034,59.166.0.2,149.171.126.0,*,143,*,tcp,FIN,[5]
3035,59.166.0.2,149.171.126.0,*,1509,*,tcp,FIN,[1]
3036,59.166.0.2,149.171.126.0,*,15288,*,tcp,FIN,[1]
3037,59.166.0.2,149.171.126.0,*,16398,*,tcp,FIN,[1]
3038,59.166.0.2,149.171.126.0,*,18020,*,tcp,FIN,[1]
3039,59.166.0.2,149.171.126.0,*,18724,*,tcp,FIN,[1]
3040,59.166.0.2,149.171.126.0,*,18763,*,tcp,FIN,[1]
3041,59.166.0.2,149.171.126.0,*,19518,*,tcp,FIN,[2]
3042,59.166.0.2,149.171.126.0,*,20327,*,udp,CON,[1]
3043,59.166.0.2,149.171.126.0,*,20566,*,tcp,FIN,[1]
3044,59.166.0.2,149.171.126.0,*,20889,*,tcp,FIN,[1]
3045,59.166.0.2,149.171.126.0,*,20973,*,tcp,FIN,[1]
3046,59.166.0.2,149.171.126.0,*,21,*,tcp,FIN,[5]
3047,59.166.0.2,149.171.126.0,*,21133,*,tcp,FIN,[2]
3048,59.166.0.2,149.171.126.0,*,21635,*,tcp,FIN,[1]
3049,59.166.0.2,149.171.126.0,*,22,*,tcp,FIN,[10]
3050,59.166.0.2,149.171.126.0,*,22228,*,tcp,FIN,[1]
3051,59.166.0.2,149.171.126.0,*,22311,*,tcp,FIN,[1]
3052,59.166.0.2,149.171.126.0,*,23507,*,tcp,FIN,[1]
3053,59.166.0.2,149.171.126.0,*,23614,*,udp,CON,[1]
3054,59.166.0.2,149.171.126.0,*,24809,*,udp,CON,[1]
3055,59.166.0.2,149.171.126.0,*,25,*,tcp,FIN,[13]
3056,59.166.0.2,149.171.126.0,*,25307,*,tcp,FIN,[1]
3057,59.166.0.2,149.171.126.0,*,25396,*,tcp,FIN,[1]
3058,59.166.0.2,149.171.126.0,*,25681,*,udp,CON,[1]
3059,59.166.0.2,149.171.126.0,*,26211,*,tcp,FIN,[1]
3060,59.166.0.2,149.171.126.0,*,2649,*,tcp,FIN,[1]
3061,59.166.0.2,149.171.126.0,*,26784,*,tcp,FIN,[1]
3062,59.166.0.2,149.171.126.0,*,28335,*,tcp,FIN,[1]
3063,59.166.0.2,149.171.126.0,*,29699,*,tcp,FIN,[1]
3064,59.166.0.2,149.171.126.0,*,29959,*,tcp,FIN,[1]
3065,59.166.0.2,149.171.126.0,*,30361,*,tcp,FIN,[1]
3066,59.166.0.2,149.171.126.0,*,3042,*,tcp,FIN,[1]
3067,59.166.0.2,149.171.126.0,*,30496,*,tcp,FIN,[1]
3068,59.166.0.2,149.171.126.0,*,32528,*,tcp,FIN,[2]
3069,59.166.0.2,149.171.126.0,*,33482,*,tcp,FIN,[1]
3070,59.166.0.2,149.171.126.0,*,3389,*,tcp,FIN,[1]
3071,59.166.0.2,149.171.126.0,*,34349,*,tcp,FIN,[1]
3072,59.166.0.2,149.171.126.0,*,34777,*,udp,CON,[1]
3073,59.166.0.2,149.171.126.0,*,35269,*,tcp,FIN,[1]
3074,59.166.0.2,149.171.126.0,*,36223,*,tcp,FIN,[1]
3075,59.166.0.2,149.171.126.0,*,39383,*,tcp,FIN,[1]
3076,59.166.0.2,149.171.126.0,*,41048,*,tcp,FIN,[1]
3077,59.166.0.2,149.171.126.0,*,41633,*,udp,CON,[1]
3078,59.166.0.2,149.171.126.0,*,41860,*,udp,CON,[1]
3079,59.166.0.2,149.171.126.0,*,42377,*,tcp,FIN,[1]
3080,59.166.0.2,149.171.126.0,*,42721,*,tcp,FIN,[1]
3081,59.166.0.2,149.171.126.0,*,44156,*,tcp,FIN,[1]
3082,59.166.0.2,149.171.126.0,*,46084,*,tcp,FIN,[1]
3083,59.166.0.2,149.171.126.0,*,47226,*,tcp,FIN,[1]
3084,59.166.0.2,149.171.126.0,*,47396,*,tcp,FIN,[1]
3085,59.166.0.2,149.171.126.0,*,48182,*,tcp,FIN,[2]
3086,59.166.0.2,149.171.126.0,*,49098,*,tcp,FIN,[1]
3087,59.166.0.2,149.171.126.0,*,50261,*,tcp,FIN,[1]
3088,59.166.0.2,149.171.126.0,*,5190,*,tcp,FIN,[10]
3089,59.166.0.2,149.171.126.0,*,52741,*,tcp,FIN,[1]
3090,59.166.0.2,149.171.126.0,*,53,*,udp,CON,[53]
3091,59.166.0.2,149.171.126.0,*,53132,*,tcp,FIN,[1]
3092,59.166.0.2,149.171.126.0,*,53740,*,tcp,FIN,[1]
3093,59.166.0.2,149.171.126.0,*,53936,*,tcp,FIN,[1]
3094,59.166.0.2,149.171.126.0,*,54365,*,tcp,FIN,[1]
3095,59.166.0.2,149.171.126.0,*,55083,*,udp,CON,[1]
3096,59.166.0.2,149.171.126.0,*,55114,*,tcp,FIN,[1]
3097,59.166.0.2,149.171.126.0,*,55196,*,tcp,FIN,[1]
3098,59.166.0.2,149.171.126.0,*,55222,*,tcp,FIN,[1]
3099,59.166.0.2,149.171.126.0,*,55431,*,tcp,FIN,[1]
3100,59.166.0.2,149.171.126.0,*,56555,*,tcp,FIN,[1]
