index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5151,*,*,20606,*,*,tcp,FIN,[2]
5152,*,*,2061,*,*,tcp,FIN,[1]
5153,*,*,20611,*,*,udp,CON,[1]
5154,*,*,20613,*,*,tcp,FIN,[1]
5155,*,*,20615,*,*,tcp,FIN,[1]
5156,*,*,20619,*,*,tcp,FIN,[1]
5157,*,*,20620,*,*,tcp,FIN,[2]
5158,*,*,20622,*,*,tcp,FIN,[1]
5159,*,*,20625,*,*,tcp,FIN,[1]
5160,*,*,20626,*,*,tcp,REQ,[2]
5161,*,*,20626,*,*,udp,CON,[1]
5162,*,*,20627,*,*,tcp,FIN,[1]
5163,*,*,20629,*,*,tcp,FIN,[1]
5164,*,*,20632,*,*,tcp,FIN,[2]
5165,*,*,20633,*,*,tcp,FIN,[1]
5166,*,*,20639,*,*,udp,CON,[1]
5167,*,*,20641,*,*,tcp,FIN,[1]
5168,*,*,20643,*,*,tcp,FIN,[1]
5169,*,*,20645,*,*,tcp,FIN,[1]
5170,*,*,20646,*,*,tcp,FIN,[1]
5171,*,*,20647,*,*,tcp,FIN,[2]
5172,*,*,20647,*,*,udp,CON,[1]
5173,*,*,20650,*,*,tcp,FIN,[1]
5174,*,*,20650,*,*,udp,INT,[1]
5175,*,*,20656,*,*,tcp,FIN,[1]
5176,*,*,20658,*,*,tcp,FIN,[1]
5177,*,*,2066,*,*,tcp,FIN,[1]
5178,*,*,20667,*,*,tcp,FIN,[1]
5179,*,*,20668,*,*,udp,CON,[1]
5180,*,*,20670,*,*,tcp,FIN,[1]
5181,*,*,20672,*,*,udp,CON,[1]
5182,*,*,20676,*,*,tcp,FIN,[1]
5183,*,*,20679,*,*,tcp,FIN,[1]
5184,*,*,20680,*,*,tcp,FIN,[1]
5185,*,*,20686,*,*,udp,CON,[1]
5186,*,*,20687,*,*,tcp,FIN,[1]
5187,*,*,20692,*,*,tcp,FIN,[1]
5188,*,*,20693,*,*,tcp,FIN,[1]
5189,*,*,20696,*,*,tcp,FIN,[1]
5190,*,*,20696,*,*,udp,INT,[1]
5191,*,*,20701,*,*,tcp,FIN,[2]
5192,*,*,20702,*,*,udp,CON,[1]
5193,*,*,20704,*,*,tcp,FIN,[1]
5194,*,*,20706,*,*,tcp,FIN,[1]
5195,*,*,2071,*,*,tcp,FIN,[2]
5196,*,*,20711,*,*,tcp,FIN,[1]
5197,*,*,20714,*,*,udp,CON,[1]
5198,*,*,20715,*,*,tcp,FIN,[1]
5199,*,*,2072,*,*,tcp,FIN,[1]
5200,*,*,20722,*,*,udp,CON,[1]
5201,*,*,20723,*,*,udp,CON,[1]
5202,*,*,20725,*,*,tcp,FIN,[1]
5203,*,*,20731,*,*,tcp,FIN,[2]
5204,*,*,20732,*,*,udp,CON,[1]
5205,*,*,20733,*,*,tcp,FIN,[1]
5206,*,*,20735,*,*,tcp,FIN,[1]
5207,*,*,20736,*,*,tcp,FIN,[1]
5208,*,*,20737,*,*,tcp,FIN,[1]
5209,*,*,20743,*,*,tcp,FIN,[1]
5210,*,*,20745,*,*,tcp,FIN,[2]
5211,*,*,20749,*,*,tcp,FIN,[2]
5212,*,*,20750,*,*,tcp,FIN,[1]
5213,*,*,20752,*,*,tcp,FIN,[2]
5214,*,*,20752,*,*,udp,CON,[1]
5215,*,*,20753,*,*,tcp,FIN,[1]
5216,*,*,20758,*,*,tcp,FIN,[1]
5217,*,*,20758,*,*,udp,CON,[1]
5218,*,*,20759,*,*,tcp,FIN,[1]
5219,*,*,20761,*,*,tcp,FIN,[1]
5220,*,*,20763,*,*,udp,CON,[1]
5221,*,*,20766,*,*,tcp,FIN,[1]
5222,*,*,20766,*,*,tcp,REQ,[2]
5223,*,*,20767,*,*,tcp,FIN,[2]
5224,*,*,20768,*,*,tcp,FIN,[1]
5225,*,*,20769,*,*,tcp,FIN,[1]
5226,*,*,2077,*,*,udp,CON,[1]
5227,*,*,20781,*,*,tcp,FIN,[1]
5228,*,*,20783,*,*,tcp,FIN,[2]
5229,*,*,20783,*,*,udp,CON,[1]
5230,*,*,20787,*,*,tcp,FIN,[2]
5231,*,*,20791,*,*,tcp,FIN,[1]
5232,*,*,20792,*,*,tcp,FIN,[1]
5233,*,*,20795,*,*,tcp,FIN,[2]
5234,*,*,20796,*,*,tcp,FIN,[1]
5235,*,*,20798,*,*,udp,CON,[1]
5236,*,*,20799,*,*,tcp,FIN,[1]
5237,*,*,2080,*,*,udp,CON,[1]
5238,*,*,20800,*,*,tcp,FIN,[1]
5239,*,*,20801,*,*,tcp,FIN,[1]
5240,*,*,20802,*,*,tcp,FIN,[1]
5241,*,*,20803,*,*,tcp,FIN,[4]
5242,*,*,20808,*,*,tcp,FIN,[1]
5243,*,*,20817,*,*,tcp,FIN,[1]
5244,*,*,2082,*,*,tcp,FIN,[1]
5245,*,*,20823,*,*,tcp,FIN,[1]
5246,*,*,20825,*,*,tcp,FIN,[2]
5247,*,*,20828,*,*,tcp,FIN,[1]
5248,*,*,20829,*,*,tcp,FIN,[1]
5249,*,*,2083,*,*,tcp,FIN,[1]
5250,*,*,20831,*,*,tcp,FIN,[2]
5251,*,*,20836,*,*,tcp,FIN,[1]
5252,*,*,2084,*,*,tcp,FIN,[1]
5253,*,*,20842,*,*,tcp,FIN,[1]
5254,*,*,20843,*,*,tcp,FIN,[1]
5255,*,*,20844,*,*,tcp,FIN,[1]
5256,*,*,20846,*,*,udp,CON,[1]
5257,*,*,20848,*,*,tcp,FIN,[1]
5258,*,*,20849,*,*,tcp,FIN,[2]
5259,*,*,20849,*,*,udp,CON,[2]
5260,*,*,20850,*,*,tcp,FIN,[1]
5261,*,*,20858,*,*,tcp,FIN,[1]
5262,*,*,20859,*,*,tcp,FIN,[1]
5263,*,*,20860,*,*,tcp,FIN,[1]
5264,*,*,20861,*,*,tcp,FIN,[1]
5265,*,*,20863,*,*,tcp,FIN,[1]
5266,*,*,20864,*,*,udp,CON,[1]
5267,*,*,2087,*,*,tcp,FIN,[2]
5268,*,*,20872,*,*,tcp,FIN,[1]
5269,*,*,20872,*,*,udp,CON,[1]
5270,*,*,20873,*,*,tcp,FIN,[1]
5271,*,*,20874,*,*,udp,CON,[2]
5272,*,*,20876,*,*,tcp,FIN,[1]
5273,*,*,20877,*,*,tcp,FIN,[1]
5274,*,*,20877,*,*,udp,CON,[1]
5275,*,*,20880,*,*,tcp,FIN,[1]
5276,*,*,20881,*,*,udp,CON,[1]
5277,*,*,20882,*,*,udp,CON,[1]
5278,*,*,20883,*,*,tcp,FIN,[2]
5279,*,*,20884,*,*,tcp,FIN,[1]
5280,*,*,20889,*,*,udp,CON,[1]
5281,*,*,20890,*,*,tcp,FIN,[1]
5282,*,*,20892,*,*,tcp,FIN,[1]
5283,*,*,20893,*,*,tcp,FIN,[1]
5284,*,*,20894,*,*,udp,CON,[1]
5285,*,*,20896,*,*,tcp,FIN,[2]
5286,*,*,20896,*,*,udp,CON,[1]
5287,*,*,20898,*,*,tcp,FIN,[1]
5288,*,*,20905,*,*,tcp,FIN,[1]
5289,*,*,2091,*,*,tcp,FIN,[2]
5290,*,*,20910,*,*,tcp,FIN,[1]
5291,*,*,20913,*,*,tcp,FIN,[1]
5292,*,*,20917,*,*,tcp,FIN,[1]
5293,*,*,2092,*,*,tcp,FIN,[1]
5294,*,*,20920,*,*,tcp,FIN,[1]
5295,*,*,20922,*,*,tcp,FIN,[2]
5296,*,*,20923,*,*,tcp,FIN,[1]
5297,*,*,20924,*,*,udp,CON,[1]
5298,*,*,20926,*,*,tcp,FIN,[1]
5299,*,*,20927,*,*,tcp,FIN,[2]
5300,*,*,20930,*,*,udp,CON,[1]
5301,*,*,20934,*,*,tcp,FIN,[1]
5302,*,*,20934,*,*,udp,CON,[1]
5303,*,*,20936,*,*,udp,CON,[2]
5304,*,*,20939,*,*,tcp,FIN,[2]
5305,*,*,2094,*,*,udp,CON,[1]
5306,*,*,20941,*,*,tcp,FIN,[1]
5307,*,*,20945,*,*,tcp,FIN,[1]
5308,*,*,20946,*,*,tcp,FIN,[2]
5309,*,*,20947,*,*,tcp,FIN,[1]
5310,*,*,20949,*,*,tcp,FIN,[1]
5311,*,*,2095,*,*,tcp,FIN,[1]
5312,*,*,20954,*,*,udp,CON,[1]
5313,*,*,20957,*,*,tcp,FIN,[2]
5314,*,*,20959,*,*,tcp,FIN,[1]
5315,*,*,2096,*,*,tcp,FIN,[1]
5316,*,*,20962,*,*,tcp,FIN,[1]
5317,*,*,20965,*,*,tcp,FIN,[2]
5318,*,*,20969,*,*,udp,CON,[1]
5319,*,*,2097,*,*,tcp,FIN,[2]
5320,*,*,2097,*,*,udp,CON,[1]
5321,*,*,20970,*,*,tcp,FIN,[1]
5322,*,*,20973,*,*,tcp,FIN,[1]
5323,*,*,20974,*,*,udp,INT,[1]
5324,*,*,20978,*,*,tcp,FIN,[2]
5325,*,*,20978,*,*,udp,CON,[1]
5326,*,*,20979,*,*,udp,CON,[1]
5327,*,*,20980,*,*,tcp,FIN,[2]
5328,*,*,20985,*,*,udp,CON,[1]
5329,*,*,20989,*,*,udp,CON,[1]
5330,*,*,2099,*,*,udp,CON,[1]
5331,*,*,20991,*,*,tcp,FIN,[1]
5332,*,*,20992,*,*,tcp,FIN,[2]
5333,*,*,20993,*,*,tcp,FIN,[1]
5334,*,*,20993,*,*,udp,CON,[1]
5335,*,*,20994,*,*,udp,CON,[1]
5336,*,*,20995,*,*,tcp,FIN,[2]
5337,*,*,20996,*,*,udp,INT,[1]
5338,*,*,20999,*,*,tcp,FIN,[1]
5339,*,*,20999,*,*,udp,CON,[1]
5340,*,*,2100,*,*,tcp,FIN,[1]
5341,*,*,21000,*,*,tcp,FIN,[1]
5342,*,*,21004,*,*,udp,CON,[1]
5343,*,*,21006,*,*,udp,CON,[1]
5344,*,*,21008,*,*,tcp,FIN,[1]
5345,*,*,2101,*,*,udp,CON,[1]
5346,*,*,21011,*,*,tcp,FIN,[1]
5347,*,*,21012,*,*,tcp,FIN,[1]
5348,*,*,21016,*,*,tcp,FIN,[2]
5349,*,*,21017,*,*,tcp,FIN,[1]
5350,*,*,21019,*,*,tcp,FIN,[1]
5351,*,*,21020,*,*,udp,CON,[1]
5352,*,*,21026,*,*,tcp,FIN,[1]
5353,*,*,21027,*,*,tcp,FIN,[1]
5354,*,*,2103,*,*,udp,CON,[1]
5355,*,*,21032,*,*,tcp,FIN,[1]
5356,*,*,21036,*,*,tcp,FIN,[1]
5357,*,*,2104,*,*,tcp,FIN,[1]
5358,*,*,21040,*,*,tcp,FIN,[1]
5359,*,*,21042,*,*,tcp,FIN,[1]
5360,*,*,21042,*,*,udp,CON,[1]
5361,*,*,21045,*,*,tcp,FIN,[1]
5362,*,*,21045,*,*,udp,CON,[1]
5363,*,*,21049,*,*,tcp,FIN,[2]
5364,*,*,2105,*,*,tcp,FIN,[1]
5365,*,*,21050,*,*,tcp,FIN,[1]
5366,*,*,21052,*,*,tcp,FIN,[1]
5367,*,*,21053,*,*,tcp,FIN,[1]
5368,*,*,21055,*,*,tcp,FIN,[1]
5369,*,*,21056,*,*,udp,CON,[1]
5370,*,*,21057,*,*,tcp,FIN,[1]
5371,*,*,2106,*,*,tcp,FIN,[1]
5372,*,*,2106,*,*,udp,CON,[1]
5373,*,*,21063,*,*,tcp,FIN,[1]
5374,*,*,21065,*,*,udp,CON,[1]
5375,*,*,21067,*,*,tcp,FIN,[2]
5376,*,*,21068,*,*,tcp,FIN,[1]
5377,*,*,21069,*,*,tcp,FIN,[1]
5378,*,*,21070,*,*,tcp,FIN,[1]
5379,*,*,21071,*,*,tcp,FIN,[2]
5380,*,*,21075,*,*,tcp,FIN,[1]
5381,*,*,21076,*,*,tcp,FIN,[1]
5382,*,*,21076,*,*,udp,CON,[1]
5383,*,*,21082,*,*,tcp,FIN,[1]
5384,*,*,21088,*,*,tcp,FIN,[1]
5385,*,*,2109,*,*,tcp,FIN,[1]
5386,*,*,21091,*,*,tcp,FIN,[1]
5387,*,*,21091,*,*,udp,CON,[1]
5388,*,*,21098,*,*,tcp,FIN,[1]
5389,*,*,2110,*,*,tcp,FIN,[2]
5390,*,*,21102,*,*,tcp,FIN,[1]
5391,*,*,21103,*,*,udp,CON,[1]
5392,*,*,21108,*,*,tcp,FIN,[1]
5393,*,*,21109,*,*,tcp,FIN,[1]
5394,*,*,21111,*,*,tcp,FIN,[1]
5395,*,*,21112,*,*,tcp,FIN,[1]
5396,*,*,21112,*,*,udp,CON,[1]
5397,*,*,21115,*,*,tcp,FIN,[1]
5398,*,*,21118,*,*,tcp,FIN,[2]
5399,*,*,2112,*,*,tcp,FIN,[1]
5400,*,*,21120,*,*,tcp,FIN,[1]
5401,*,*,21123,*,*,tcp,FIN,[1]
5402,*,*,21124,*,*,tcp,FIN,[1]
5403,*,*,21129,*,*,tcp,FIN,[1]
5404,*,*,21133,*,*,udp,CON,[1]
5405,*,*,21142,*,*,tcp,FIN,[1]
5406,*,*,21145,*,*,tcp,FIN,[2]
5407,*,*,21145,*,*,udp,CON,[1]
5408,*,*,21146,*,*,udp,CON,[1]
5409,*,*,21147,*,*,tcp,FIN,[1]
5410,*,*,21149,*,*,tcp,FIN,[2]
5411,*,*,21155,*,*,udp,CON,[1]
5412,*,*,21159,*,*,tcp,FIN,[1]
5413,*,*,21161,*,*,udp,CON,[1]
5414,*,*,21165,*,*,tcp,FIN,[1]
5415,*,*,21167,*,*,tcp,FIN,[1]
5416,*,*,21167,*,*,udp,CON,[2]
5417,*,*,21168,*,*,udp,CON,[1]
5418,*,*,2117,*,*,tcp,FIN,[1]
5419,*,*,21171,*,*,udp,CON,[1]
5420,*,*,21174,*,*,tcp,FIN,[2]
5421,*,*,21175,*,*,udp,CON,[1]
5422,*,*,21179,*,*,udp,CON,[1]
5423,*,*,21186,*,*,tcp,FIN,[1]
5424,*,*,21189,*,*,udp,CON,[1]
5425,*,*,21190,*,*,udp,CON,[1]
5426,*,*,21192,*,*,tcp,FIN,[1]
5427,*,*,21198,*,*,tcp,REQ,[2]
5428,*,*,21199,*,*,tcp,REQ,[1]
5429,*,*,2120,*,*,tcp,FIN,[1]
5430,*,*,21200,*,*,tcp,FIN,[1]
5431,*,*,21201,*,*,tcp,FIN,[1]
5432,*,*,21205,*,*,tcp,FIN,[1]
5433,*,*,21212,*,*,tcp,FIN,[2]
5434,*,*,21213,*,*,udp,CON,[1]
5435,*,*,21217,*,*,tcp,FIN,[1]
5436,*,*,21219,*,*,tcp,FIN,[1]
5437,*,*,21223,*,*,udp,CON,[1]
5438,*,*,21224,*,*,tcp,FIN,[1]
5439,*,*,21224,*,*,udp,CON,[1]
5440,*,*,21227,*,*,udp,CON,[1]
5441,*,*,21228,*,*,tcp,FIN,[1]
5442,*,*,21229,*,*,tcp,FIN,[5]
5443,*,*,2123,*,*,tcp,FIN,[2]
5444,*,*,21231,*,*,tcp,FIN,[1]
5445,*,*,21235,*,*,tcp,FIN,[1]
5446,*,*,21236,*,*,tcp,FIN,[1]
5447,*,*,21239,*,*,udp,CON,[1]
5448,*,*,21241,*,*,tcp,FIN,[1]
5449,*,*,21244,*,*,tcp,FIN,[1]
5450,*,*,21245,*,*,udp,CON,[1]
5451,*,*,21249,*,*,tcp,FIN,[1]
5452,*,*,2125,*,*,udp,CON,[1]
5453,*,*,21252,*,*,tcp,FIN,[1]
5454,*,*,21253,*,*,tcp,FIN,[1]
5455,*,*,2126,*,*,tcp,FIN,[2]
5456,*,*,21261,*,*,tcp,FIN,[1]
5457,*,*,21262,*,*,tcp,FIN,[2]
5458,*,*,21263,*,*,udp,CON,[1]
5459,*,*,21266,*,*,tcp,FIN,[1]
5460,*,*,21268,*,*,tcp,FIN,[1]
5461,*,*,2127,*,*,tcp,FIN,[1]
5462,*,*,21270,*,*,tcp,FIN,[2]
5463,*,*,21271,*,*,udp,CON,[2]
5464,*,*,21272,*,*,tcp,FIN,[1]
5465,*,*,21275,*,*,tcp,FIN,[1]
5466,*,*,21281,*,*,tcp,FIN,[1]
5467,*,*,21285,*,*,tcp,FIN,[1]
5468,*,*,21286,*,*,udp,CON,[1]
5469,*,*,21290,*,*,tcp,FIN,[1]
5470,*,*,21290,*,*,udp,CON,[1]
5471,*,*,21292,*,*,tcp,FIN,[1]
5472,*,*,21293,*,*,udp,CON,[1]
5473,*,*,21295,*,*,tcp,FIN,[1]
5474,*,*,2130,*,*,tcp,FIN,[1]
5475,*,*,21304,*,*,tcp,FIN,[1]
5476,*,*,21315,*,*,tcp,FIN,[1]
5477,*,*,21316,*,*,udp,CON,[1]
5478,*,*,21317,*,*,udp,CON,[2]
5479,*,*,21323,*,*,udp,CON,[1]
5480,*,*,21324,*,*,tcp,FIN,[2]
5481,*,*,21324,*,*,udp,CON,[1]
5482,*,*,21326,*,*,tcp,FIN,[1]
5483,*,*,21328,*,*,tcp,FIN,[1]
5484,*,*,2133,*,*,tcp,FIN,[2]
5485,*,*,2133,*,*,udp,CON,[1]
5486,*,*,21331,*,*,tcp,FIN,[1]
5487,*,*,21332,*,*,tcp,FIN,[1]
5488,*,*,21335,*,*,tcp,FIN,[1]
5489,*,*,21337,*,*,udp,CON,[1]
5490,*,*,21338,*,*,tcp,FIN,[1]
5491,*,*,21340,*,*,tcp,FIN,[1]
5492,*,*,21342,*,*,tcp,FIN,[1]
5493,*,*,21345,*,*,tcp,FIN,[2]
5494,*,*,21346,*,*,tcp,FIN,[1]
5495,*,*,21348,*,*,tcp,FIN,[1]
5496,*,*,2136,*,*,udp,CON,[1]
5497,*,*,21363,*,*,tcp,FIN,[1]
5498,*,*,21367,*,*,tcp,FIN,[1]
5499,*,*,21367,*,*,tcp,REQ,[2]
5500,*,*,21368,*,*,tcp,FIN,[1]
5501,*,*,2137,*,*,udp,CON,[1]
5502,*,*,21371,*,*,tcp,FIN,[1]
5503,*,*,21375,*,*,tcp,FIN,[1]
5504,*,*,21376,*,*,tcp,FIN,[1]
5505,*,*,21380,*,*,udp,CON,[1]
5506,*,*,21381,*,*,tcp,FIN,[1]
5507,*,*,21382,*,*,udp,CON,[1]
5508,*,*,21383,*,*,tcp,FIN,[1]
5509,*,*,21390,*,*,udp,CON,[1]
5510,*,*,21391,*,*,tcp,FIN,[1]
5511,*,*,21395,*,*,tcp,FIN,[1]
5512,*,*,21397,*,*,tcp,FIN,[1]
5513,*,*,2140,*,*,tcp,FIN,[1]
5514,*,*,21402,*,*,tcp,FIN,[1]
5515,*,*,21403,*,*,tcp,FIN,[1]
5516,*,*,21405,*,*,tcp,FIN,[1]
5517,*,*,21406,*,*,udp,CON,[1]
5518,*,*,21408,*,*,udp,CON,[1]
5519,*,*,21409,*,*,tcp,FIN,[2]
5520,*,*,21410,*,*,tcp,FIN,[1]
5521,*,*,21414,*,*,tcp,FIN,[2]
5522,*,*,21418,*,*,udp,CON,[1]
5523,*,*,21419,*,*,tcp,FIN,[1]
5524,*,*,21420,*,*,tcp,FIN,[1]
5525,*,*,21426,*,*,tcp,REQ,[2]
5526,*,*,21427,*,*,tcp,FIN,[1]
5527,*,*,21429,*,*,tcp,FIN,[1]
5528,*,*,2143,*,*,tcp,FIN,[2]
5529,*,*,21431,*,*,tcp,FIN,[1]
5530,*,*,21432,*,*,tcp,FIN,[1]
5531,*,*,21433,*,*,tcp,FIN,[1]
5532,*,*,21434,*,*,tcp,FIN,[1]
5533,*,*,21437,*,*,udp,CON,[1]
5534,*,*,21441,*,*,tcp,FIN,[2]
5535,*,*,21445,*,*,tcp,FIN,[1]
5536,*,*,21446,*,*,udp,CON,[1]
5537,*,*,21448,*,*,udp,CON,[1]
5538,*,*,21449,*,*,tcp,FIN,[1]
5539,*,*,2145,*,*,tcp,FIN,[1]
5540,*,*,21456,*,*,tcp,FIN,[1]
5541,*,*,21457,*,*,tcp,FIN,[1]
5542,*,*,21462,*,*,tcp,FIN,[2]
5543,*,*,21464,*,*,tcp,FIN,[2]
5544,*,*,21464,*,*,udp,CON,[1]
5545,*,*,21465,*,*,tcp,FIN,[1]
5546,*,*,21473,*,*,udp,CON,[1]
5547,*,*,21474,*,*,tcp,FIN,[1]
5548,*,*,21475,*,*,tcp,FIN,[1]
5549,*,*,21479,*,*,tcp,FIN,[1]
5550,*,*,21483,*,*,tcp,FIN,[1]
5551,*,*,21489,*,*,tcp,FIN,[1]
5552,*,*,2149,*,*,tcp,FIN,[1]
5553,*,*,21490,*,*,udp,CON,[1]
5554,*,*,21492,*,*,tcp,FIN,[1]
5555,*,*,21496,*,*,tcp,FIN,[1]
5556,*,*,21497,*,*,tcp,FIN,[1]
5557,*,*,21501,*,*,tcp,FIN,[1]
5558,*,*,21501,*,*,udp,CON,[1]
5559,*,*,21502,*,*,tcp,FIN,[1]
5560,*,*,21505,*,*,tcp,FIN,[2]
5561,*,*,2151,*,*,tcp,FIN,[1]
5562,*,*,2151,*,*,udp,CON,[2]
5563,*,*,21512,*,*,tcp,FIN,[2]
5564,*,*,21513,*,*,tcp,FIN,[1]
5565,*,*,21516,*,*,tcp,FIN,[1]
5566,*,*,21516,*,*,udp,CON,[1]
5567,*,*,21517,*,*,udp,CON,[1]
5568,*,*,2152,*,*,tcp,FIN,[2]
5569,*,*,21525,*,*,tcp,FIN,[1]
5570,*,*,21527,*,*,tcp,FIN,[1]
5571,*,*,2153,*,*,tcp,FIN,[3]
5572,*,*,21530,*,*,tcp,FIN,[2]
5573,*,*,21533,*,*,tcp,FIN,[1]
5574,*,*,21534,*,*,tcp,FIN,[1]
5575,*,*,21539,*,*,tcp,FIN,[1]
5576,*,*,2154,*,*,tcp,FIN,[1]
5577,*,*,21542,*,*,tcp,FIN,[3]
5578,*,*,21544,*,*,tcp,FIN,[1]
5579,*,*,21547,*,*,tcp,FIN,[1]
5580,*,*,21549,*,*,udp,CON,[1]
5581,*,*,21550,*,*,tcp,FIN,[1]
5582,*,*,21551,*,*,udp,CON,[1]
5583,*,*,21556,*,*,udp,INT,[1]
5584,*,*,21557,*,*,tcp,FIN,[1]
5585,*,*,21557,*,*,udp,CON,[2]
5586,*,*,2156,*,*,tcp,FIN,[1]
5587,*,*,21561,*,*,tcp,FIN,[1]
5588,*,*,21566,*,*,tcp,FIN,[1]
5589,*,*,2157,*,*,tcp,FIN,[1]
5590,*,*,21572,*,*,tcp,FIN,[1]
5591,*,*,21573,*,*,udp,CON,[1]
5592,*,*,21579,*,*,tcp,FIN,[1]
5593,*,*,21580,*,*,tcp,FIN,[1]
5594,*,*,21586,*,*,tcp,FIN,[1]
5595,*,*,21586,*,*,udp,CON,[1]
5596,*,*,21586,*,*,udp,INT,[1]
5597,*,*,21587,*,*,tcp,FIN,[1]
5598,*,*,21588,*,*,tcp,FIN,[1]
5599,*,*,21588,*,*,udp,CON,[1]
5600,*,*,21592,*,*,tcp,FIN,[1]
5601,*,*,21596,*,*,udp,CON,[1]
5602,*,*,21598,*,*,tcp,FIN,[2]
5603,*,*,21601,*,*,tcp,FIN,[1]
5604,*,*,21602,*,*,tcp,FIN,[1]
5605,*,*,21605,*,*,tcp,FIN,[1]
5606,*,*,21606,*,*,udp,CON,[1]
5607,*,*,21609,*,*,udp,CON,[2]
5608,*,*,21610,*,*,udp,CON,[1]
5609,*,*,21612,*,*,udp,CON,[1]
5610,*,*,21614,*,*,tcp,FIN,[1]
5611,*,*,21616,*,*,tcp,FIN,[1]
5612,*,*,21620,*,*,udp,CON,[1]
5613,*,*,21622,*,*,tcp,FIN,[1]
5614,*,*,21625,*,*,tcp,FIN,[2]
5615,*,*,21627,*,*,udp,CON,[1]
5616,*,*,2163,*,*,tcp,FIN,[1]
5617,*,*,21633,*,*,tcp,FIN,[1]
5618,*,*,21633,*,*,udp,CON,[1]
5619,*,*,21634,*,*,tcp,FIN,[2]
5620,*,*,21639,*,*,tcp,FIN,[1]
5621,*,*,21644,*,*,tcp,FIN,[1]
5622,*,*,21645,*,*,udp,CON,[1]
5623,*,*,21646,*,*,tcp,FIN,[1]
5624,*,*,21647,*,*,tcp,FIN,[1]
5625,*,*,2165,*,*,tcp,FIN,[1]
5626,*,*,21650,*,*,tcp,FIN,[1]
5627,*,*,21651,*,*,tcp,FIN,[1]
5628,*,*,21653,*,*,tcp,FIN,[1]
5629,*,*,21655,*,*,udp,CON,[3]
5630,*,*,21656,*,*,tcp,FIN,[1]
5631,*,*,21657,*,*,tcp,FIN,[2]
5632,*,*,21666,*,*,udp,CON,[1]
5633,*,*,2167,*,*,tcp,FIN,[2]
5634,*,*,21673,*,*,tcp,FIN,[2]
5635,*,*,21678,*,*,tcp,FIN,[1]
5636,*,*,21685,*,*,tcp,FIN,[1]
5637,*,*,21685,*,*,udp,INT,[1]
5638,*,*,21687,*,*,udp,CON,[1]
5639,*,*,2169,*,*,tcp,FIN,[1]
5640,*,*,2169,*,*,udp,CON,[1]
5641,*,*,21694,*,*,tcp,FIN,[1]
5642,*,*,21695,*,*,tcp,FIN,[1]
5643,*,*,2170,*,*,tcp,FIN,[1]
5644,*,*,21701,*,*,tcp,FIN,[1]
5645,*,*,21703,*,*,tcp,FIN,[3]
5646,*,*,21704,*,*,tcp,FIN,[1]
5647,*,*,21709,*,*,tcp,FIN,[1]
5648,*,*,21710,*,*,tcp,FIN,[1]
5649,*,*,2172,*,*,tcp,FIN,[1]
5650,*,*,21721,*,*,tcp,FIN,[2]
5651,*,*,21722,*,*,tcp,FIN,[1]
5652,*,*,21722,*,*,udp,CON,[1]
5653,*,*,21729,*,*,tcp,FIN,[2]
5654,*,*,2173,*,*,tcp,FIN,[1]
5655,*,*,21730,*,*,tcp,FIN,[2]
5656,*,*,21732,*,*,tcp,FIN,[1]
5657,*,*,21733,*,*,tcp,FIN,[1]
5658,*,*,21740,*,*,udp,CON,[2]
5659,*,*,21741,*,*,tcp,FIN,[1]
5660,*,*,21742,*,*,tcp,FIN,[2]
5661,*,*,21745,*,*,tcp,FIN,[2]
5662,*,*,2175,*,*,tcp,FIN,[2]
5663,*,*,21752,*,*,tcp,FIN,[1]
5664,*,*,21753,*,*,tcp,FIN,[1]
5665,*,*,21756,*,*,tcp,FIN,[1]
5666,*,*,21758,*,*,tcp,FIN,[1]
5667,*,*,2176,*,*,tcp,FIN,[1]
5668,*,*,2176,*,*,udp,CON,[1]
5669,*,*,21760,*,*,tcp,FIN,[3]
5670,*,*,21761,*,*,tcp,FIN,[1]
5671,*,*,21764,*,*,tcp,FIN,[1]
5672,*,*,21764,*,*,udp,CON,[1]
5673,*,*,21765,*,*,tcp,FIN,[1]
5674,*,*,21769,*,*,udp,CON,[1]
5675,*,*,2177,*,*,tcp,FIN,[1]
5676,*,*,21771,*,*,tcp,FIN,[1]
5677,*,*,21772,*,*,tcp,FIN,[1]
5678,*,*,21773,*,*,tcp,FIN,[1]
5679,*,*,21774,*,*,tcp,FIN,[1]
5680,*,*,2178,*,*,tcp,FIN,[17]
5681,*,*,21782,*,*,udp,CON,[1]
5682,*,*,21783,*,*,udp,CON,[1]
5683,*,*,21788,*,*,tcp,FIN,[3]
5684,*,*,21788,*,*,udp,CON,[1]
5685,*,*,21790,*,*,tcp,FIN,[1]
5686,*,*,21792,*,*,tcp,FIN,[1]
5687,*,*,21795,*,*,tcp,FIN,[1]
5688,*,*,21796,*,*,tcp,FIN,[1]
5689,*,*,21798,*,*,udp,CON,[1]
5690,*,*,21799,*,*,tcp,FIN,[1]
5691,*,*,21802,*,*,tcp,FIN,[1]
5692,*,*,21803,*,*,udp,CON,[1]
5693,*,*,21807,*,*,tcp,FIN,[1]
5694,*,*,21808,*,*,tcp,FIN,[1]
5695,*,*,21809,*,*,udp,CON,[1]
5696,*,*,21811,*,*,tcp,FIN,[1]
5697,*,*,21812,*,*,tcp,FIN,[1]
