index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2197,59.166.0.1,*,*,5269,*,*,FIN,[1]
2198,59.166.0.1,*,*,52716,*,*,FIN,[1]
2199,59.166.0.1,*,*,52767,*,*,CON,[1]
2200,59.166.0.1,*,*,52775,*,*,FIN,[1]
2201,59.166.0.1,*,*,53,*,*,CON,[543]
2202,59.166.0.1,*,*,53028,*,*,CON,[1]
2203,59.166.0.1,*,*,53118,*,*,FIN,[1]
2204,59.166.0.1,*,*,53144,*,*,FIN,[1]
2205,59.166.0.1,*,*,53177,*,*,FIN,[1]
2206,59.166.0.1,*,*,53315,*,*,CON,[1]
2207,59.166.0.1,*,*,53409,*,*,FIN,[1]
2208,59.166.0.1,*,*,5361,*,*,CON,[1]
2209,59.166.0.1,*,*,5362,*,*,FIN,[1]
2210,59.166.0.1,*,*,53634,*,*,FIN,[1]
2211,59.166.0.1,*,*,53726,*,*,CON,[1]
2212,59.166.0.1,*,*,53740,*,*,FIN,[12]
2213,59.166.0.1,*,*,53786,*,*,FIN,[1]
2214,59.166.0.1,*,*,53872,*,*,FIN,[1]
2215,59.166.0.1,*,*,5391,*,*,FIN,[1]
2216,59.166.0.1,*,*,53956,*,*,FIN,[1]
2217,59.166.0.1,*,*,5397,*,*,FIN,[1]
2218,59.166.0.1,*,*,54329,*,*,FIN,[1]
2219,59.166.0.1,*,*,54363,*,*,FIN,[1]
2220,59.166.0.1,*,*,54391,*,*,FIN,[1]
2221,59.166.0.1,*,*,54596,*,*,FIN,[1]
2222,59.166.0.1,*,*,54820,*,*,FIN,[1]
2223,59.166.0.1,*,*,54841,*,*,FIN,[1]
2224,59.166.0.1,*,*,54905,*,*,FIN,[1]
2225,59.166.0.1,*,*,54939,*,*,FIN,[1]
2226,59.166.0.1,*,*,55064,*,*,FIN,[1]
2227,59.166.0.1,*,*,55136,*,*,FIN,[1]
2228,59.166.0.1,*,*,55199,*,*,FIN,[1]
2229,59.166.0.1,*,*,55204,*,*,CON,[1]
2230,59.166.0.1,*,*,55233,*,*,FIN,[1]
2231,59.166.0.1,*,*,55335,*,*,FIN,[1]
2232,59.166.0.1,*,*,55374,*,*,FIN,[1]
2233,59.166.0.1,*,*,55575,*,*,FIN,[1]
2234,59.166.0.1,*,*,5559,*,*,FIN,[1]
2235,59.166.0.1,*,*,55605,*,*,FIN,[1]
2236,59.166.0.1,*,*,55750,*,*,FIN,[1]
2237,59.166.0.1,*,*,55779,*,*,FIN,[1]
2238,59.166.0.1,*,*,55780,*,*,FIN,[1]
2239,59.166.0.1,*,*,55833,*,*,FIN,[1]
2240,59.166.0.1,*,*,55889,*,*,FIN,[1]
2241,59.166.0.1,*,*,55936,*,*,FIN,[1]
2242,59.166.0.1,*,*,55956,*,*,FIN,[1]
2243,59.166.0.1,*,*,56039,*,*,FIN,[1]
2244,59.166.0.1,*,*,56043,*,*,FIN,[1]
2245,59.166.0.1,*,*,56076,*,*,FIN,[1]
2246,59.166.0.1,*,*,56114,*,*,FIN,[1]
2247,59.166.0.1,*,*,56118,*,*,FIN,[1]
2248,59.166.0.1,*,*,56216,*,*,CON,[1]
2249,59.166.0.1,*,*,56358,*,*,FIN,[1]
2250,59.166.0.1,*,*,56373,*,*,FIN,[1]
2251,59.166.0.1,*,*,56430,*,*,FIN,[1]
2252,59.166.0.1,*,*,56545,*,*,FIN,[1]
2253,59.166.0.1,*,*,56547,*,*,FIN,[1]
2254,59.166.0.1,*,*,56645,*,*,FIN,[1]
2255,59.166.0.1,*,*,56683,*,*,FIN,[1]
2256,59.166.0.1,*,*,56803,*,*,FIN,[1]
2257,59.166.0.1,*,*,56812,*,*,FIN,[1]
2258,59.166.0.1,*,*,56848,*,*,FIN,[1]
2259,59.166.0.1,*,*,56907,*,*,FIN,[1]
2260,59.166.0.1,*,*,56958,*,*,FIN,[1]
2261,59.166.0.1,*,*,56959,*,*,FIN,[12]
2262,59.166.0.1,*,*,56978,*,*,FIN,[1]
2263,59.166.0.1,*,*,57043,*,*,FIN,[1]
2264,59.166.0.1,*,*,57111,*,*,FIN,[1]
2265,59.166.0.1,*,*,57243,*,*,FIN,[1]
2266,59.166.0.1,*,*,57253,*,*,FIN,[1]
2267,59.166.0.1,*,*,57255,*,*,FIN,[1]
2268,59.166.0.1,*,*,57316,*,*,FIN,[1]
2269,59.166.0.1,*,*,5735,*,*,FIN,[1]
2270,59.166.0.1,*,*,5743,*,*,FIN,[1]
2271,59.166.0.1,*,*,57441,*,*,FIN,[1]
2272,59.166.0.1,*,*,57461,*,*,FIN,[1]
2273,59.166.0.1,*,*,57566,*,*,FIN,[1]
2274,59.166.0.1,*,*,57578,*,*,FIN,[1]
2275,59.166.0.1,*,*,57611,*,*,CON,[1]
2276,59.166.0.1,*,*,5769,*,*,FIN,[1]
2277,59.166.0.1,*,*,5784,*,*,FIN,[1]
2278,59.166.0.1,*,*,57905,*,*,FIN,[5]
2279,59.166.0.1,*,*,57908,*,*,FIN,[1]
2280,59.166.0.1,*,*,57950,*,*,FIN,[1]
2281,59.166.0.1,*,*,57982,*,*,CON,[1]
2282,59.166.0.1,*,*,58006,*,*,FIN,[1]
2283,59.166.0.1,*,*,58069,*,*,FIN,[1]
2284,59.166.0.1,*,*,58151,*,*,CON,[1]
2285,59.166.0.1,*,*,58154,*,*,FIN,[1]
2286,59.166.0.1,*,*,5819,*,*,FIN,[1]
2287,59.166.0.1,*,*,58313,*,*,FIN,[1]
2288,59.166.0.1,*,*,58316,*,*,FIN,[1]
2289,59.166.0.1,*,*,58385,*,*,FIN,[1]
2290,59.166.0.1,*,*,58404,*,*,FIN,[1]
2291,59.166.0.1,*,*,58438,*,*,FIN,[1]
2292,59.166.0.1,*,*,58461,*,*,FIN,[1]
2293,59.166.0.1,*,*,58499,*,*,FIN,[1]
2294,59.166.0.1,*,*,58542,*,*,FIN,[1]
2295,59.166.0.1,*,*,58651,*,*,FIN,[1]
2296,59.166.0.1,*,*,58700,*,*,FIN,[1]
2297,59.166.0.1,*,*,58703,*,*,CON,[1]
2298,59.166.0.1,*,*,58862,*,*,FIN,[1]
2299,59.166.0.1,*,*,58993,*,*,FIN,[1]
2300,59.166.0.1,*,*,59004,*,*,FIN,[1]
2301,59.166.0.1,*,*,59061,*,*,FIN,[1]
2302,59.166.0.1,*,*,59086,*,*,FIN,[1]
2303,59.166.0.1,*,*,59100,*,*,FIN,[1]
2304,59.166.0.1,*,*,59102,*,*,FIN,[1]
2305,59.166.0.1,*,*,59200,*,*,FIN,[1]
2306,59.166.0.1,*,*,59225,*,*,FIN,[1]
2307,59.166.0.1,*,*,59326,*,*,FIN,[1]
2308,59.166.0.1,*,*,59391,*,*,FIN,[1]
2309,59.166.0.1,*,*,59401,*,*,FIN,[1]
2310,59.166.0.1,*,*,59436,*,*,FIN,[1]
2311,59.166.0.1,*,*,59579,*,*,FIN,[1]
2312,59.166.0.1,*,*,59627,*,*,FIN,[1]
2313,59.166.0.1,*,*,5963,*,*,FIN,[1]
2314,59.166.0.1,*,*,59760,*,*,FIN,[1]
2315,59.166.0.1,*,*,59940,*,*,FIN,[1]
2316,59.166.0.1,*,*,59974,*,*,FIN,[1]
2317,59.166.0.1,*,*,59987,*,*,CON,[1]
2318,59.166.0.1,*,*,60065,*,*,FIN,[1]
2319,59.166.0.1,*,*,60152,*,*,FIN,[1]
2320,59.166.0.1,*,*,60285,*,*,FIN,[1]
2321,59.166.0.1,*,*,60382,*,*,FIN,[1]
2322,59.166.0.1,*,*,60425,*,*,FIN,[1]
2323,59.166.0.1,*,*,60436,*,*,FIN,[1]
2324,59.166.0.1,*,*,60472,*,*,FIN,[1]
2325,59.166.0.1,*,*,60509,*,*,FIN,[1]
2326,59.166.0.1,*,*,60550,*,*,CON,[1]
2327,59.166.0.1,*,*,60676,*,*,FIN,[1]
2328,59.166.0.1,*,*,60794,*,*,FIN,[1]
2329,59.166.0.1,*,*,60927,*,*,FIN,[1]
2330,59.166.0.1,*,*,60954,*,*,FIN,[1]
2331,59.166.0.1,*,*,61047,*,*,FIN,[1]
2332,59.166.0.1,*,*,6108,*,*,FIN,[1]
2333,59.166.0.1,*,*,61156,*,*,FIN,[1]
2334,59.166.0.1,*,*,61165,*,*,FIN,[1]
2335,59.166.0.1,*,*,61170,*,*,FIN,[1]
2336,59.166.0.1,*,*,61178,*,*,FIN,[1]
2337,59.166.0.1,*,*,61217,*,*,FIN,[1]
2338,59.166.0.1,*,*,61276,*,*,FIN,[1]
2339,59.166.0.1,*,*,61284,*,*,FIN,[1]
2340,59.166.0.1,*,*,61318,*,*,FIN,[1]
2341,59.166.0.1,*,*,61469,*,*,FIN,[1]
2342,59.166.0.1,*,*,61534,*,*,CON,[1]
2343,59.166.0.1,*,*,61704,*,*,FIN,[1]
2344,59.166.0.1,*,*,6172,*,*,FIN,[1]
2345,59.166.0.1,*,*,61745,*,*,FIN,[1]
2346,59.166.0.1,*,*,61811,*,*,FIN,[1]
2347,59.166.0.1,*,*,61872,*,*,CON,[1]
2348,59.166.0.1,*,*,61891,*,*,FIN,[1]
2349,59.166.0.1,*,*,61927,*,*,FIN,[1]
2350,59.166.0.1,*,*,61930,*,*,FIN,[1]
2351,59.166.0.1,*,*,61998,*,*,FIN,[1]
2352,59.166.0.1,*,*,6213,*,*,FIN,[1]
2353,59.166.0.1,*,*,62520,*,*,CON,[1]
2354,59.166.0.1,*,*,62559,*,*,FIN,[1]
2355,59.166.0.1,*,*,62576,*,*,CON,[1]
2356,59.166.0.1,*,*,6260,*,*,FIN,[1]
2357,59.166.0.1,*,*,62648,*,*,FIN,[1]
2358,59.166.0.1,*,*,62814,*,*,CON,[1]
2359,59.166.0.1,*,*,62843,*,*,FIN,[1]
2360,59.166.0.1,*,*,62844,*,*,FIN,[1]
2361,59.166.0.1,*,*,62886,*,*,FIN,[1]
2362,59.166.0.1,*,*,63045,*,*,FIN,[1]
2363,59.166.0.1,*,*,63094,*,*,CON,[1]
2364,59.166.0.1,*,*,63251,*,*,FIN,[1]
2365,59.166.0.1,*,*,63315,*,*,FIN,[1]
2366,59.166.0.1,*,*,63334,*,*,FIN,[1]
2367,59.166.0.1,*,*,63425,*,*,FIN,[1]
2368,59.166.0.1,*,*,6350,*,*,FIN,[1]
2369,59.166.0.1,*,*,63512,*,*,FIN,[1]
2370,59.166.0.1,*,*,63727,*,*,CON,[1]
2371,59.166.0.1,*,*,63753,*,*,FIN,[14]
2372,59.166.0.1,*,*,63941,*,*,CON,[1]
2373,59.166.0.1,*,*,63996,*,*,FIN,[1]
2374,59.166.0.1,*,*,64140,*,*,FIN,[1]
2375,59.166.0.1,*,*,64193,*,*,FIN,[1]
2376,59.166.0.1,*,*,64309,*,*,FIN,[1]
2377,59.166.0.1,*,*,64409,*,*,FIN,[1]
2378,59.166.0.1,*,*,64416,*,*,FIN,[1]
2379,59.166.0.1,*,*,6448,*,*,FIN,[1]
2380,59.166.0.1,*,*,64583,*,*,FIN,[1]
2381,59.166.0.1,*,*,64598,*,*,FIN,[1]
2382,59.166.0.1,*,*,64623,*,*,FIN,[1]
2383,59.166.0.1,*,*,64741,*,*,FIN,[1]
2384,59.166.0.1,*,*,64858,*,*,FIN,[1]
2385,59.166.0.1,*,*,64874,*,*,FIN,[1]
2386,59.166.0.1,*,*,64920,*,*,CON,[1]
2387,59.166.0.1,*,*,64935,*,*,FIN,[1]
2388,59.166.0.1,*,*,64944,*,*,CON,[1]
2389,59.166.0.1,*,*,65190,*,*,CON,[1]
2390,59.166.0.1,*,*,65222,*,*,FIN,[1]
2391,59.166.0.1,*,*,65248,*,*,FIN,[1]
2392,59.166.0.1,*,*,6527,*,*,CON,[1]
2393,59.166.0.1,*,*,65367,*,*,FIN,[1]
2394,59.166.0.1,*,*,65373,*,*,FIN,[1]
2395,59.166.0.1,*,*,65384,*,*,FIN,[1]
2396,59.166.0.1,*,*,65513,*,*,FIN,[1]
2397,59.166.0.1,*,*,6734,*,*,FIN,[1]
2398,59.166.0.1,*,*,6867,*,*,FIN,[1]
2399,59.166.0.1,*,*,6881,*,*,FIN,[301]
2400,59.166.0.1,*,*,6955,*,*,CON,[1]
2401,59.166.0.1,*,*,7023,*,*,FIN,[1]
2402,59.166.0.1,*,*,7030,*,*,FIN,[1]
2403,59.166.0.1,*,*,7118,*,*,FIN,[1]
2404,59.166.0.1,*,*,7130,*,*,CON,[1]
2405,59.166.0.1,*,*,7130,*,*,FIN,[1]
2406,59.166.0.1,*,*,7214,*,*,FIN,[1]
2407,59.166.0.1,*,*,7271,*,*,FIN,[1]
2408,59.166.0.1,*,*,7368,*,*,FIN,[1]
2409,59.166.0.1,*,*,7456,*,*,FIN,[1]
2410,59.166.0.1,*,*,7461,*,*,FIN,[1]
2411,59.166.0.1,*,*,7625,*,*,FIN,[1]
2412,59.166.0.1,*,*,7844,*,*,FIN,[1]
2413,59.166.0.1,*,*,7947,*,*,FIN,[1]
2414,59.166.0.1,*,*,7986,*,*,FIN,[1]
2415,59.166.0.1,*,*,80,*,*,FIN,[295]
2416,59.166.0.1,*,*,8005,*,*,FIN,[1]
2417,59.166.0.1,*,*,8039,*,*,CON,[1]
2418,59.166.0.1,*,*,8265,*,*,FIN,[1]
2419,59.166.0.1,*,*,8456,*,*,FIN,[1]
2420,59.166.0.1,*,*,8481,*,*,FIN,[1]
2421,59.166.0.1,*,*,8511,*,*,FIN,[1]
2422,59.166.0.1,*,*,8523,*,*,FIN,[1]
2423,59.166.0.1,*,*,8642,*,*,FIN,[1]
2424,59.166.0.1,*,*,8657,*,*,FIN,[1]
2425,59.166.0.1,*,*,8673,*,*,FIN,[1]
2426,59.166.0.1,*,*,8915,*,*,CON,[1]
2427,59.166.0.1,*,*,8987,*,*,FIN,[1]
2428,59.166.0.1,*,*,8996,*,*,FIN,[1]
2429,59.166.0.1,*,*,8997,*,*,CON,[1]
2430,59.166.0.1,*,*,9013,*,*,FIN,[1]
2431,59.166.0.1,*,*,9169,*,*,CON,[1]
2432,59.166.0.1,*,*,9246,*,*,FIN,[1]
2433,59.166.0.1,*,*,9317,*,*,FIN,[1]
2434,59.166.0.1,*,*,9391,*,*,FIN,[1]
2435,59.166.0.1,*,*,9417,*,*,FIN,[1]
2436,59.166.0.1,*,*,9604,*,*,FIN,[1]
2437,59.166.0.1,*,*,9633,*,*,FIN,[1]
2438,59.166.0.1,*,*,9727,*,*,FIN,[1]
2439,59.166.0.1,*,*,9832,*,*,FIN,[1]
2440,59.166.0.1,*,*,9946,*,*,FIN,[1]
2441,59.166.0.2,*,*,10006,*,*,CON,[1]
2442,59.166.0.2,*,*,10019,*,*,FIN,[1]
2443,59.166.0.2,*,*,10021,*,*,FIN,[1]
2444,59.166.0.2,*,*,10058,*,*,FIN,[1]
2445,59.166.0.2,*,*,10343,*,*,FIN,[1]
2446,59.166.0.2,*,*,1035,*,*,FIN,[1]
2447,59.166.0.2,*,*,10356,*,*,FIN,[1]
2448,59.166.0.2,*,*,10386,*,*,CON,[1]
2449,59.166.0.2,*,*,10394,*,*,FIN,[12]
2450,59.166.0.2,*,*,10398,*,*,FIN,[1]
2451,59.166.0.2,*,*,10402,*,*,FIN,[1]
2452,59.166.0.2,*,*,10470,*,*,CON,[1]
2453,59.166.0.2,*,*,10609,*,*,FIN,[1]
2454,59.166.0.2,*,*,10868,*,*,CON,[1]
2455,59.166.0.2,*,*,10901,*,*,FIN,[1]
2456,59.166.0.2,*,*,10970,*,*,FIN,[1]
2457,59.166.0.2,*,*,1099,*,*,FIN,[1]
2458,59.166.0.2,*,*,11011,*,*,FIN,[1]
2459,59.166.0.2,*,*,11049,*,*,FIN,[1]
2460,59.166.0.2,*,*,111,*,*,CON,[128]
2461,59.166.0.2,*,*,11148,*,*,FIN,[1]
2462,59.166.0.2,*,*,11153,*,*,FIN,[1]
2463,59.166.0.2,*,*,11182,*,*,FIN,[1]
2464,59.166.0.2,*,*,11308,*,*,FIN,[1]
2465,59.166.0.2,*,*,11367,*,*,FIN,[1]
2466,59.166.0.2,*,*,1137,*,*,CON,[1]
2467,59.166.0.2,*,*,11394,*,*,CON,[1]
2468,59.166.0.2,*,*,11632,*,*,FIN,[1]
2469,59.166.0.2,*,*,1173,*,*,FIN,[1]
2470,59.166.0.2,*,*,11762,*,*,FIN,[1]
2471,59.166.0.2,*,*,11780,*,*,FIN,[1]
2472,59.166.0.2,*,*,11869,*,*,FIN,[1]
2473,59.166.0.2,*,*,11994,*,*,CON,[1]
2474,59.166.0.2,*,*,12004,*,*,FIN,[1]
2475,59.166.0.2,*,*,12021,*,*,FIN,[1]
2476,59.166.0.2,*,*,12043,*,*,FIN,[1]
2477,59.166.0.2,*,*,12045,*,*,FIN,[1]
2478,59.166.0.2,*,*,12104,*,*,FIN,[1]
2479,59.166.0.2,*,*,12132,*,*,FIN,[1]
2480,59.166.0.2,*,*,12207,*,*,FIN,[1]
2481,59.166.0.2,*,*,12336,*,*,FIN,[1]
2482,59.166.0.2,*,*,12428,*,*,FIN,[1]
2483,59.166.0.2,*,*,12513,*,*,FIN,[2]
2484,59.166.0.2,*,*,12539,*,*,FIN,[1]
2485,59.166.0.2,*,*,12581,*,*,FIN,[1]
2486,59.166.0.2,*,*,12909,*,*,FIN,[1]
2487,59.166.0.2,*,*,12961,*,*,FIN,[1]
2488,59.166.0.2,*,*,12990,*,*,CON,[1]
2489,59.166.0.2,*,*,12996,*,*,FIN,[1]
2490,59.166.0.2,*,*,13004,*,*,FIN,[1]
2491,59.166.0.2,*,*,13027,*,*,FIN,[1]
2492,59.166.0.2,*,*,13066,*,*,FIN,[1]
2493,59.166.0.2,*,*,13127,*,*,FIN,[1]
2494,59.166.0.2,*,*,13202,*,*,FIN,[1]
2495,59.166.0.2,*,*,13234,*,*,CON,[1]
2496,59.166.0.2,*,*,13324,*,*,FIN,[1]
2497,59.166.0.2,*,*,13438,*,*,FIN,[1]
2498,59.166.0.2,*,*,13599,*,*,FIN,[1]
2499,59.166.0.2,*,*,1367,*,*,FIN,[1]
2500,59.166.0.2,*,*,13698,*,*,FIN,[1]
2501,59.166.0.2,*,*,1374,*,*,FIN,[1]
2502,59.166.0.2,*,*,13757,*,*,CON,[1]
2503,59.166.0.2,*,*,13766,*,*,FIN,[1]
2504,59.166.0.2,*,*,13796,*,*,FIN,[1]
2505,59.166.0.2,*,*,13839,*,*,FIN,[15]
2506,59.166.0.2,*,*,13859,*,*,CON,[1]
2507,59.166.0.2,*,*,13859,*,*,FIN,[1]
2508,59.166.0.2,*,*,13880,*,*,FIN,[1]
2509,59.166.0.2,*,*,13894,*,*,FIN,[1]
2510,59.166.0.2,*,*,13964,*,*,FIN,[1]
2511,59.166.0.2,*,*,13966,*,*,FIN,[1]
2512,59.166.0.2,*,*,14093,*,*,FIN,[1]
2513,59.166.0.2,*,*,14273,*,*,CON,[1]
2514,59.166.0.2,*,*,143,*,*,FIN,[75]
2515,59.166.0.2,*,*,14389,*,*,FIN,[1]
2516,59.166.0.2,*,*,14439,*,*,FIN,[1]
2517,59.166.0.2,*,*,1460,*,*,CON,[1]
2518,59.166.0.2,*,*,14630,*,*,CON,[1]
2519,59.166.0.2,*,*,14668,*,*,FIN,[1]
2520,59.166.0.2,*,*,14674,*,*,FIN,[1]
2521,59.166.0.2,*,*,14681,*,*,FIN,[1]
2522,59.166.0.2,*,*,14732,*,*,CON,[1]
2523,59.166.0.2,*,*,14893,*,*,FIN,[1]
2524,59.166.0.2,*,*,14914,*,*,CON,[1]
2525,59.166.0.2,*,*,1494,*,*,FIN,[1]
2526,59.166.0.2,*,*,14962,*,*,FIN,[1]
2527,59.166.0.2,*,*,14980,*,*,FIN,[1]
2528,59.166.0.2,*,*,15010,*,*,FIN,[1]
2529,59.166.0.2,*,*,15023,*,*,FIN,[1]
2530,59.166.0.2,*,*,15039,*,*,FIN,[1]
2531,59.166.0.2,*,*,15061,*,*,FIN,[1]
2532,59.166.0.2,*,*,1509,*,*,FIN,[1]
2533,59.166.0.2,*,*,15124,*,*,FIN,[1]
2534,59.166.0.2,*,*,15199,*,*,FIN,[1]
2535,59.166.0.2,*,*,1522,*,*,FIN,[1]
2536,59.166.0.2,*,*,15288,*,*,FIN,[1]
2537,59.166.0.2,*,*,1537,*,*,FIN,[1]
2538,59.166.0.2,*,*,15462,*,*,FIN,[1]
2539,59.166.0.2,*,*,15500,*,*,FIN,[1]
2540,59.166.0.2,*,*,15701,*,*,FIN,[1]
2541,59.166.0.2,*,*,15717,*,*,CON,[1]
2542,59.166.0.2,*,*,15793,*,*,FIN,[1]
2543,59.166.0.2,*,*,15817,*,*,FIN,[1]
2544,59.166.0.2,*,*,15846,*,*,FIN,[1]
2545,59.166.0.2,*,*,15864,*,*,FIN,[1]
2546,59.166.0.2,*,*,15886,*,*,FIN,[1]
2547,59.166.0.2,*,*,1593,*,*,FIN,[1]
2548,59.166.0.2,*,*,15971,*,*,FIN,[1]
2549,59.166.0.2,*,*,16031,*,*,FIN,[1]
2550,59.166.0.2,*,*,16038,*,*,FIN,[1]
2551,59.166.0.2,*,*,16203,*,*,FIN,[1]
2552,59.166.0.2,*,*,1634,*,*,FIN,[1]
2553,59.166.0.2,*,*,16342,*,*,FIN,[1]
2554,59.166.0.2,*,*,16398,*,*,FIN,[9]
2555,59.166.0.2,*,*,16443,*,*,FIN,[1]
2556,59.166.0.2,*,*,1663,*,*,FIN,[1]
2557,59.166.0.2,*,*,16693,*,*,FIN,[1]
2558,59.166.0.2,*,*,16808,*,*,FIN,[1]
2559,59.166.0.2,*,*,16824,*,*,FIN,[1]
2560,59.166.0.2,*,*,1683,*,*,CON,[1]
2561,59.166.0.2,*,*,16836,*,*,FIN,[1]
2562,59.166.0.2,*,*,1695,*,*,CON,[1]
2563,59.166.0.2,*,*,17140,*,*,FIN,[1]
2564,59.166.0.2,*,*,17190,*,*,FIN,[1]
2565,59.166.0.2,*,*,1736,*,*,FIN,[1]
2566,59.166.0.2,*,*,1748,*,*,FIN,[1]
2567,59.166.0.2,*,*,17542,*,*,FIN,[1]
2568,59.166.0.2,*,*,17677,*,*,FIN,[1]
2569,59.166.0.2,*,*,17750,*,*,FIN,[1]
2570,59.166.0.2,*,*,17780,*,*,FIN,[1]
2571,59.166.0.2,*,*,17848,*,*,FIN,[1]
2572,59.166.0.2,*,*,17915,*,*,FIN,[1]
2573,59.166.0.2,*,*,17943,*,*,FIN,[1]
2574,59.166.0.2,*,*,17970,*,*,CON,[1]
2575,59.166.0.2,*,*,18020,*,*,FIN,[1]
2576,59.166.0.2,*,*,18125,*,*,FIN,[1]
2577,59.166.0.2,*,*,18263,*,*,FIN,[1]
2578,59.166.0.2,*,*,18377,*,*,CON,[1]
2579,59.166.0.2,*,*,18522,*,*,FIN,[1]
2580,59.166.0.2,*,*,18644,*,*,FIN,[1]
2581,59.166.0.2,*,*,18724,*,*,FIN,[1]
2582,59.166.0.2,*,*,18726,*,*,FIN,[1]
2583,59.166.0.2,*,*,18728,*,*,FIN,[1]
2584,59.166.0.2,*,*,18763,*,*,FIN,[1]
2585,59.166.0.2,*,*,18826,*,*,FIN,[1]
2586,59.166.0.2,*,*,18856,*,*,CON,[1]
2587,59.166.0.2,*,*,18986,*,*,FIN,[1]
2588,59.166.0.2,*,*,19002,*,*,FIN,[1]
2589,59.166.0.2,*,*,19226,*,*,FIN,[1]
2590,59.166.0.2,*,*,19242,*,*,FIN,[1]
2591,59.166.0.2,*,*,19360,*,*,FIN,[1]
2592,59.166.0.2,*,*,19461,*,*,FIN,[1]
2593,59.166.0.2,*,*,19518,*,*,FIN,[12]
2594,59.166.0.2,*,*,1955,*,*,FIN,[1]
2595,59.166.0.2,*,*,19563,*,*,FIN,[1]
2596,59.166.0.2,*,*,19695,*,*,FIN,[1]
2597,59.166.0.2,*,*,1975,*,*,FIN,[1]
2598,59.166.0.2,*,*,1978,*,*,FIN,[1]
2599,59.166.0.2,*,*,19911,*,*,FIN,[1]
2600,59.166.0.2,*,*,1999,*,*,FIN,[1]
2601,59.166.0.2,*,*,19999,*,*,FIN,[1]
2602,59.166.0.2,*,*,20038,*,*,FIN,[1]
2603,59.166.0.2,*,*,20044,*,*,FIN,[1]
2604,59.166.0.2,*,*,20288,*,*,FIN,[1]
2605,59.166.0.2,*,*,20327,*,*,CON,[1]
2606,59.166.0.2,*,*,20549,*,*,FIN,[4]
2607,59.166.0.2,*,*,20566,*,*,FIN,[1]
2608,59.166.0.2,*,*,20629,*,*,FIN,[1]
2609,59.166.0.2,*,*,2065,*,*,FIN,[1]
2610,59.166.0.2,*,*,20671,*,*,FIN,[1]
2611,59.166.0.2,*,*,20777,*,*,FIN,[1]
2612,59.166.0.2,*,*,20815,*,*,FIN,[1]
2613,59.166.0.2,*,*,20889,*,*,FIN,[1]
2614,59.166.0.2,*,*,20919,*,*,FIN,[2]
2615,59.166.0.2,*,*,2094,*,*,FIN,[1]
2616,59.166.0.2,*,*,20973,*,*,FIN,[1]
2617,59.166.0.2,*,*,21,*,*,FIN,[56]
2618,59.166.0.2,*,*,21022,*,*,FIN,[1]
2619,59.166.0.2,*,*,21110,*,*,CON,[1]
2620,59.166.0.2,*,*,21133,*,*,FIN,[12]
2621,59.166.0.2,*,*,21259,*,*,FIN,[1]
2622,59.166.0.2,*,*,21283,*,*,FIN,[1]
2623,59.166.0.2,*,*,21474,*,*,FIN,[1]
2624,59.166.0.2,*,*,21635,*,*,FIN,[1]
2625,59.166.0.2,*,*,21963,*,*,FIN,[1]
2626,59.166.0.2,*,*,22,*,*,FIN,[88]
2627,59.166.0.2,*,*,22096,*,*,FIN,[1]
2628,59.166.0.2,*,*,22174,*,*,FIN,[1]
2629,59.166.0.2,*,*,22228,*,*,FIN,[1]
2630,59.166.0.2,*,*,22311,*,*,FIN,[1]
2631,59.166.0.2,*,*,22316,*,*,FIN,[1]
2632,59.166.0.2,*,*,22357,*,*,FIN,[1]
2633,59.166.0.2,*,*,22369,*,*,FIN,[1]
2634,59.166.0.2,*,*,22396,*,*,FIN,[1]
2635,59.166.0.2,*,*,22539,*,*,FIN,[1]
2636,59.166.0.2,*,*,22743,*,*,FIN,[1]
2637,59.166.0.2,*,*,22755,*,*,FIN,[1]
2638,59.166.0.2,*,*,22779,*,*,FIN,[1]
2639,59.166.0.2,*,*,22789,*,*,FIN,[1]
2640,59.166.0.2,*,*,22913,*,*,FIN,[1]
2641,59.166.0.2,*,*,23050,*,*,FIN,[1]
2642,59.166.0.2,*,*,23107,*,*,FIN,[1]
2643,59.166.0.2,*,*,23127,*,*,FIN,[1]
2644,59.166.0.2,*,*,23159,*,*,CON,[1]
2645,59.166.0.2,*,*,2327,*,*,FIN,[1]
2646,59.166.0.2,*,*,23429,*,*,FIN,[1]
2647,59.166.0.2,*,*,23485,*,*,FIN,[1]
2648,59.166.0.2,*,*,23507,*,*,FIN,[1]
2649,59.166.0.2,*,*,23518,*,*,FIN,[1]
2650,59.166.0.2,*,*,23547,*,*,FIN,[1]
2651,59.166.0.2,*,*,23556,*,*,FIN,[1]
2652,59.166.0.2,*,*,23595,*,*,CON,[1]
2653,59.166.0.2,*,*,23614,*,*,CON,[1]
2654,59.166.0.2,*,*,23766,*,*,FIN,[1]
2655,59.166.0.2,*,*,23988,*,*,FIN,[1]
2656,59.166.0.2,*,*,24036,*,*,FIN,[1]
2657,59.166.0.2,*,*,24078,*,*,FIN,[1]
2658,59.166.0.2,*,*,24079,*,*,FIN,[1]
2659,59.166.0.2,*,*,24311,*,*,FIN,[1]
2660,59.166.0.2,*,*,24420,*,*,FIN,[1]
2661,59.166.0.2,*,*,24534,*,*,FIN,[1]
2662,59.166.0.2,*,*,24685,*,*,FIN,[1]
2663,59.166.0.2,*,*,24792,*,*,FIN,[1]
