index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2664,*,*,*,27343,unknown,*,*,[1]
2665,*,*,*,27353,unknown,*,*,[1]
2666,*,*,*,27354,unknown,*,*,[1]
2667,*,*,*,27358,unknown,*,*,[1]
2668,*,*,*,27364,unknown,*,*,[1]
2669,*,*,*,27371,unknown,*,*,[1]
2670,*,*,*,27389,unknown,*,*,[2]
2671,*,*,*,2739,unknown,*,*,[1]
2672,*,*,*,27391,unknown,*,*,[1]
2673,*,*,*,27394,unknown,*,*,[1]
2674,*,*,*,27416,unknown,*,*,[1]
2675,*,*,*,27420,unknown,*,*,[2]
2676,*,*,*,27422,unknown,*,*,[1]
2677,*,*,*,27423,unknown,*,*,[1]
2678,*,*,*,27425,unknown,*,*,[1]
2679,*,*,*,27428,unknown,*,*,[1]
2680,*,*,*,27430,unknown,*,*,[1]
2681,*,*,*,2745,unknown,*,*,[2]
2682,*,*,*,27469,unknown,*,*,[1]
2683,*,*,*,2747,unknown,*,*,[1]
2684,*,*,*,27472,unknown,*,*,[1]
2685,*,*,*,27477,unknown,*,*,[1]
2686,*,*,*,27478,unknown,*,*,[1]
2687,*,*,*,2748,unknown,*,*,[1]
2688,*,*,*,27482,unknown,*,*,[1]
2689,*,*,*,27486,unknown,*,*,[2]
2690,*,*,*,27492,unknown,*,*,[1]
2691,*,*,*,27493,unknown,*,*,[1]
2692,*,*,*,27520,unknown,*,*,[1]
2693,*,*,*,27536,unknown,*,*,[1]
2694,*,*,*,2754,unknown,*,*,[1]
2695,*,*,*,27544,unknown,*,*,[2]
2696,*,*,*,27547,unknown,*,*,[1]
2697,*,*,*,2755,unknown,*,*,[1]
2698,*,*,*,2756,unknown,*,*,[1]
2699,*,*,*,27561,unknown,*,*,[1]
2700,*,*,*,27599,unknown,*,*,[2]
2701,*,*,*,2760,unknown,*,*,[1]
2702,*,*,*,27601,unknown,*,*,[1]
2703,*,*,*,27608,unknown,*,*,[1]
2704,*,*,*,27610,unknown,*,*,[1]
2705,*,*,*,27614,unknown,*,*,[1]
2706,*,*,*,27619,unknown,*,*,[1]
2707,*,*,*,27631,unknown,*,*,[1]
2708,*,*,*,27634,unknown,*,*,[1]
2709,*,*,*,27635,unknown,*,*,[1]
2710,*,*,*,27644,unknown,*,*,[1]
2711,*,*,*,2765,unknown,*,*,[1]
2712,*,*,*,27650,unknown,*,*,[1]
2713,*,*,*,27668,unknown,*,*,[1]
2714,*,*,*,27671,unknown,*,*,[1]
2715,*,*,*,27702,unknown,*,*,[1]
2716,*,*,*,27707,unknown,*,*,[1]
2717,*,*,*,27708,unknown,*,*,[1]
2718,*,*,*,27726,unknown,*,*,[1]
2719,*,*,*,27727,unknown,*,*,[1]
2720,*,*,*,27741,unknown,*,*,[1]
2721,*,*,*,27742,unknown,*,*,[2]
2722,*,*,*,27756,unknown,*,*,[1]
2723,*,*,*,27757,unknown,*,*,[1]
2724,*,*,*,27760,unknown,*,*,[1]
2725,*,*,*,27769,unknown,*,*,[1]
2726,*,*,*,27778,unknown,*,*,[1]
2727,*,*,*,27786,unknown,*,*,[1]
2728,*,*,*,27794,unknown,*,*,[2]
2729,*,*,*,27797,unknown,*,*,[1]
2730,*,*,*,27802,unknown,*,*,[1]
2731,*,*,*,27815,unknown,*,*,[1]
2732,*,*,*,27823,unknown,*,*,[1]
2733,*,*,*,27828,unknown,*,*,[1]
2734,*,*,*,2783,unknown,*,*,[1]
2735,*,*,*,27830,unknown,*,*,[1]
2736,*,*,*,27838,unknown,*,*,[1]
2737,*,*,*,2784,unknown,*,*,[1]
2738,*,*,*,27849,unknown,*,*,[1]
2739,*,*,*,27855,unknown,*,*,[1]
2740,*,*,*,27858,unknown,*,*,[1]
2741,*,*,*,27861,unknown,*,*,[2]
2742,*,*,*,27870,unknown,*,*,[1]
2743,*,*,*,27873,unknown,*,*,[1]
2744,*,*,*,2788,unknown,*,*,[1]
2745,*,*,*,27884,unknown,*,*,[1]
2746,*,*,*,27885,unknown,*,*,[2]
2747,*,*,*,27913,unknown,*,*,[1]
2748,*,*,*,2793,unknown,*,*,[1]
2749,*,*,*,27938,unknown,*,*,[1]
2750,*,*,*,27940,unknown,*,*,[1]
2751,*,*,*,27942,unknown,*,*,[1]
2752,*,*,*,27944,unknown,*,*,[1]
2753,*,*,*,2795,unknown,*,*,[1]
2754,*,*,*,27960,unknown,*,*,[1]
2755,*,*,*,27971,unknown,*,*,[2]
2756,*,*,*,2798,unknown,*,*,[1]
2757,*,*,*,27994,unknown,*,*,[3]
2758,*,*,*,28003,unknown,*,*,[1]
2759,*,*,*,28011,unknown,*,*,[1]
2760,*,*,*,28023,unknown,*,*,[1]
2761,*,*,*,28030,unknown,*,*,[1]
2762,*,*,*,28032,unknown,*,*,[1]
2763,*,*,*,28034,unknown,*,*,[1]
2764,*,*,*,2804,unknown,*,*,[1]
2765,*,*,*,28040,unknown,*,*,[1]
2766,*,*,*,28044,unknown,*,*,[1]
2767,*,*,*,28050,unknown,*,*,[1]
2768,*,*,*,28051,unknown,*,*,[1]
2769,*,*,*,28058,unknown,*,*,[1]
2770,*,*,*,28061,unknown,*,*,[1]
2771,*,*,*,28071,unknown,*,*,[1]
2772,*,*,*,28076,unknown,*,*,[1]
2773,*,*,*,28077,unknown,*,*,[1]
2774,*,*,*,28083,unknown,*,*,[1]
2775,*,*,*,2809,unknown,*,*,[1]
2776,*,*,*,28118,unknown,*,*,[1]
2777,*,*,*,28119,unknown,*,*,[2]
2778,*,*,*,28121,unknown,*,*,[1]
2779,*,*,*,28129,unknown,*,*,[1]
2780,*,*,*,28130,unknown,*,*,[1]
2781,*,*,*,2814,unknown,*,*,[1]
2782,*,*,*,28148,unknown,*,*,[1]
2783,*,*,*,28156,unknown,*,*,[1]
2784,*,*,*,28159,unknown,*,*,[1]
2785,*,*,*,2816,unknown,*,*,[1]
2786,*,*,*,28160,unknown,*,*,[1]
2787,*,*,*,28168,unknown,*,*,[1]
2788,*,*,*,28188,unknown,*,*,[1]
2789,*,*,*,2819,unknown,*,*,[2]
2790,*,*,*,28190,unknown,*,*,[2]
2791,*,*,*,28192,unknown,*,*,[1]
2792,*,*,*,28196,unknown,*,*,[1]
2793,*,*,*,28235,unknown,*,*,[1]
2794,*,*,*,28239,unknown,*,*,[1]
2795,*,*,*,28245,unknown,*,*,[1]
2796,*,*,*,28247,unknown,*,*,[1]
2797,*,*,*,2825,unknown,*,*,[1]
2798,*,*,*,28260,unknown,*,*,[1]
2799,*,*,*,28269,unknown,*,*,[1]
2800,*,*,*,2827,unknown,*,*,[1]
2801,*,*,*,28276,unknown,*,*,[1]
2802,*,*,*,28278,unknown,*,*,[1]
2803,*,*,*,28279,unknown,*,*,[1]
2804,*,*,*,2830,unknown,*,*,[2]
2805,*,*,*,28313,unknown,*,*,[1]
2806,*,*,*,28318,unknown,*,*,[1]
2807,*,*,*,28321,unknown,*,*,[1]
2808,*,*,*,28335,unknown,*,*,[1]
2809,*,*,*,28341,unknown,*,*,[1]
2810,*,*,*,28342,unknown,*,*,[1]
2811,*,*,*,28349,unknown,*,*,[1]
2812,*,*,*,28350,unknown,*,*,[1]
2813,*,*,*,28352,unknown,*,*,[1]
2814,*,*,*,28353,unknown,*,*,[1]
2815,*,*,*,28358,unknown,*,*,[1]
2816,*,*,*,28368,unknown,*,*,[1]
2817,*,*,*,28370,unknown,*,*,[1]
2818,*,*,*,28378,unknown,*,*,[2]
2819,*,*,*,28380,unknown,*,*,[1]
2820,*,*,*,28389,unknown,*,*,[1]
2821,*,*,*,28390,unknown,*,*,[1]
2822,*,*,*,28404,unknown,*,*,[1]
2823,*,*,*,2842,unknown,*,*,[1]
2824,*,*,*,28445,unknown,*,*,[1]
2825,*,*,*,28454,unknown,*,*,[1]
2826,*,*,*,2846,unknown,*,*,[1]
2827,*,*,*,28469,unknown,*,*,[1]
2828,*,*,*,28476,unknown,*,*,[1]
2829,*,*,*,28480,unknown,*,*,[1]
2830,*,*,*,28492,unknown,*,*,[1]
2831,*,*,*,28495,unknown,*,*,[1]
2832,*,*,*,28497,unknown,*,*,[1]
2833,*,*,*,28506,unknown,*,*,[1]
2834,*,*,*,28512,unknown,*,*,[1]
2835,*,*,*,28529,unknown,*,*,[1]
2836,*,*,*,28532,unknown,*,*,[2]
2837,*,*,*,28533,unknown,*,*,[1]
2838,*,*,*,28538,unknown,*,*,[2]
2839,*,*,*,28542,unknown,*,*,[1]
2840,*,*,*,28545,unknown,*,*,[1]
2841,*,*,*,28554,unknown,*,*,[1]
2842,*,*,*,28567,unknown,*,*,[1]
2843,*,*,*,28582,unknown,*,*,[1]
2844,*,*,*,28588,unknown,*,*,[1]
2845,*,*,*,2859,unknown,*,*,[1]
2846,*,*,*,28596,unknown,*,*,[1]
2847,*,*,*,28599,unknown,*,*,[1]
2848,*,*,*,28606,unknown,*,*,[1]
2849,*,*,*,28609,unknown,*,*,[1]
2850,*,*,*,28615,unknown,*,*,[1]
2851,*,*,*,28621,unknown,*,*,[1]
2852,*,*,*,28625,unknown,*,*,[1]
2853,*,*,*,28626,unknown,*,*,[1]
2854,*,*,*,28630,unknown,*,*,[2]
2855,*,*,*,28634,unknown,*,*,[3]
2856,*,*,*,2864,unknown,*,*,[1]
2857,*,*,*,28646,unknown,*,*,[1]
2858,*,*,*,28650,unknown,*,*,[1]
2859,*,*,*,28654,unknown,*,*,[2]
2860,*,*,*,28655,unknown,*,*,[1]
2861,*,*,*,28672,unknown,*,*,[1]
2862,*,*,*,28673,unknown,*,*,[1]
2863,*,*,*,28676,unknown,*,*,[1]
2864,*,*,*,28689,unknown,*,*,[1]
2865,*,*,*,28690,unknown,*,*,[1]
2866,*,*,*,2870,unknown,*,*,[2]
2867,*,*,*,28702,unknown,*,*,[1]
2868,*,*,*,28703,unknown,*,*,[1]
2869,*,*,*,28707,unknown,*,*,[1]
2870,*,*,*,2871,unknown,*,*,[1]
2871,*,*,*,28714,unknown,*,*,[1]
2872,*,*,*,28725,unknown,*,*,[1]
2873,*,*,*,28733,unknown,*,*,[2]
2874,*,*,*,28734,unknown,*,*,[1]
2875,*,*,*,28737,unknown,*,*,[1]
2876,*,*,*,28758,unknown,*,*,[2]
2877,*,*,*,28761,unknown,*,*,[1]
2878,*,*,*,28766,unknown,*,*,[1]
2879,*,*,*,28775,unknown,*,*,[1]
2880,*,*,*,28779,unknown,*,*,[2]
2881,*,*,*,2878,unknown,*,*,[1]
2882,*,*,*,28782,unknown,*,*,[1]
2883,*,*,*,28784,unknown,*,*,[1]
2884,*,*,*,28789,unknown,*,*,[1]
2885,*,*,*,28800,unknown,*,*,[1]
2886,*,*,*,28801,unknown,*,*,[1]
2887,*,*,*,28808,unknown,*,*,[1]
2888,*,*,*,28809,unknown,*,*,[1]
2889,*,*,*,28810,unknown,*,*,[1]
2890,*,*,*,28815,unknown,*,*,[1]
2891,*,*,*,28816,unknown,*,*,[1]
2892,*,*,*,28819,unknown,*,*,[1]
2893,*,*,*,28837,unknown,*,*,[1]
2894,*,*,*,2884,unknown,*,*,[2]
2895,*,*,*,28857,unknown,*,*,[1]
2896,*,*,*,28862,unknown,*,*,[1]
2897,*,*,*,28866,unknown,*,*,[1]
2898,*,*,*,28867,unknown,*,*,[1]
2899,*,*,*,28875,unknown,*,*,[1]
2900,*,*,*,28878,unknown,*,*,[1]
2901,*,*,*,28880,unknown,*,*,[2]
2902,*,*,*,28883,unknown,*,*,[1]
2903,*,*,*,28887,unknown,*,*,[1]
2904,*,*,*,2889,unknown,*,*,[1]
2905,*,*,*,28893,unknown,*,*,[1]
2906,*,*,*,28903,unknown,*,*,[1]
2907,*,*,*,28907,unknown,*,*,[1]
2908,*,*,*,28925,unknown,*,*,[1]
2909,*,*,*,28928,unknown,*,*,[1]
2910,*,*,*,28931,unknown,*,*,[1]
2911,*,*,*,2895,unknown,*,*,[1]
2912,*,*,*,28950,unknown,*,*,[1]
2913,*,*,*,28955,unknown,*,*,[1]
2914,*,*,*,28965,unknown,*,*,[1]
2915,*,*,*,28969,unknown,*,*,[1]
2916,*,*,*,28970,unknown,*,*,[1]
2917,*,*,*,28971,unknown,*,*,[1]
2918,*,*,*,29002,unknown,*,*,[1]
2919,*,*,*,29023,unknown,*,*,[2]
2920,*,*,*,29030,unknown,*,*,[1]
2921,*,*,*,29046,unknown,*,*,[2]
2922,*,*,*,29049,unknown,*,*,[1]
2923,*,*,*,29053,unknown,*,*,[1]
2924,*,*,*,29056,unknown,*,*,[1]
2925,*,*,*,2906,unknown,*,*,[1]
2926,*,*,*,2908,unknown,*,*,[1]
2927,*,*,*,29105,unknown,*,*,[2]
2928,*,*,*,29106,unknown,*,*,[1]
2929,*,*,*,29108,unknown,*,*,[1]
2930,*,*,*,29113,unknown,*,*,[1]
2931,*,*,*,29135,unknown,*,*,[1]
2932,*,*,*,29136,unknown,*,*,[1]
2933,*,*,*,29145,unknown,*,*,[1]
2934,*,*,*,2916,unknown,*,*,[2]
2935,*,*,*,29163,unknown,*,*,[1]
2936,*,*,*,29164,unknown,*,*,[1]
2937,*,*,*,29171,unknown,*,*,[1]
2938,*,*,*,2918,unknown,*,*,[1]
2939,*,*,*,29192,unknown,*,*,[2]
2940,*,*,*,29225,unknown,*,*,[1]
2941,*,*,*,29239,unknown,*,*,[1]
2942,*,*,*,29241,unknown,*,*,[1]
2943,*,*,*,29252,unknown,*,*,[1]
2944,*,*,*,29270,unknown,*,*,[2]
2945,*,*,*,29283,unknown,*,*,[1]
2946,*,*,*,29284,unknown,*,*,[1]
2947,*,*,*,29286,unknown,*,*,[1]
2948,*,*,*,29291,unknown,*,*,[1]
2949,*,*,*,29294,unknown,*,*,[1]
2950,*,*,*,29306,unknown,*,*,[1]
2951,*,*,*,29315,unknown,*,*,[1]
2952,*,*,*,29355,unknown,*,*,[1]
2953,*,*,*,29356,unknown,*,*,[1]
2954,*,*,*,29357,unknown,*,*,[1]
2955,*,*,*,29369,unknown,*,*,[1]
2956,*,*,*,29380,unknown,*,*,[1]
2957,*,*,*,29382,unknown,*,*,[1]
2958,*,*,*,29392,unknown,*,*,[1]
2959,*,*,*,29393,unknown,*,*,[1]
2960,*,*,*,29401,unknown,*,*,[1]
2961,*,*,*,29402,unknown,*,*,[1]
2962,*,*,*,29407,unknown,*,*,[1]
2963,*,*,*,29417,unknown,*,*,[1]
2964,*,*,*,29420,unknown,*,*,[1]
2965,*,*,*,29421,unknown,*,*,[2]
2966,*,*,*,29423,unknown,*,*,[1]
2967,*,*,*,29428,unknown,*,*,[1]
2968,*,*,*,29435,unknown,*,*,[1]
2969,*,*,*,29440,unknown,*,*,[1]
2970,*,*,*,29463,unknown,*,*,[1]
2971,*,*,*,29467,unknown,*,*,[2]
2972,*,*,*,29469,unknown,*,*,[1]
2973,*,*,*,29471,unknown,*,*,[1]
2974,*,*,*,29474,unknown,*,*,[1]
2975,*,*,*,29476,unknown,*,*,[1]
2976,*,*,*,29482,unknown,*,*,[1]
2977,*,*,*,29486,unknown,*,*,[1]
2978,*,*,*,29494,unknown,*,*,[1]
2979,*,*,*,29495,unknown,*,*,[2]
2980,*,*,*,29508,unknown,*,*,[1]
2981,*,*,*,29510,unknown,*,*,[2]
2982,*,*,*,29517,unknown,*,*,[1]
2983,*,*,*,29520,unknown,*,*,[1]
2984,*,*,*,29525,unknown,*,*,[1]
2985,*,*,*,2954,unknown,*,*,[1]
2986,*,*,*,29541,unknown,*,*,[1]
2987,*,*,*,29542,unknown,*,*,[1]
2988,*,*,*,29543,unknown,*,*,[1]
2989,*,*,*,29544,unknown,*,*,[1]
2990,*,*,*,29548,unknown,*,*,[1]
2991,*,*,*,29553,unknown,*,*,[1]
2992,*,*,*,29573,unknown,*,*,[1]
2993,*,*,*,29578,unknown,*,*,[1]
2994,*,*,*,29587,unknown,*,*,[1]
2995,*,*,*,29595,unknown,*,*,[1]
2996,*,*,*,29610,unknown,*,*,[1]
2997,*,*,*,29615,unknown,*,*,[1]
2998,*,*,*,29633,unknown,*,*,[1]
2999,*,*,*,29634,unknown,*,*,[1]
3000,*,*,*,29635,unknown,*,*,[1]
3001,*,*,*,29643,unknown,*,*,[1]
3002,*,*,*,2967,unknown,*,*,[1]
3003,*,*,*,29676,unknown,*,*,[1]
3004,*,*,*,29679,unknown,*,*,[1]
3005,*,*,*,29683,unknown,*,*,[1]
3006,*,*,*,29684,unknown,*,*,[1]
3007,*,*,*,29692,unknown,*,*,[1]
3008,*,*,*,29695,unknown,*,*,[1]
3009,*,*,*,29696,unknown,*,*,[2]
3010,*,*,*,29697,unknown,*,*,[1]
3011,*,*,*,29699,unknown,*,*,[1]
3012,*,*,*,29701,unknown,*,*,[1]
3013,*,*,*,29704,unknown,*,*,[1]
3014,*,*,*,2972,unknown,*,*,[1]
3015,*,*,*,29720,unknown,*,*,[1]
3016,*,*,*,29721,unknown,*,*,[1]
3017,*,*,*,29722,unknown,*,*,[1]
3018,*,*,*,29733,unknown,*,*,[1]
3019,*,*,*,29734,unknown,*,*,[1]
3020,*,*,*,29735,unknown,*,*,[1]
3021,*,*,*,29736,unknown,*,*,[1]
3022,*,*,*,29740,unknown,*,*,[1]
3023,*,*,*,29741,unknown,*,*,[1]
3024,*,*,*,29747,unknown,*,*,[1]
3025,*,*,*,29750,unknown,*,*,[1]
3026,*,*,*,29754,unknown,*,*,[1]
3027,*,*,*,29755,unknown,*,*,[1]
3028,*,*,*,2976,unknown,*,*,[1]
3029,*,*,*,29792,unknown,*,*,[1]
3030,*,*,*,29813,unknown,*,*,[1]
3031,*,*,*,29821,unknown,*,*,[1]
3032,*,*,*,29826,unknown,*,*,[1]
3033,*,*,*,29832,unknown,*,*,[1]
3034,*,*,*,29838,unknown,*,*,[1]
3035,*,*,*,29842,unknown,*,*,[1]
3036,*,*,*,29845,unknown,*,*,[1]
3037,*,*,*,2985,unknown,*,*,[1]
3038,*,*,*,29851,unknown,*,*,[1]
3039,*,*,*,29866,unknown,*,*,[1]
3040,*,*,*,2987,unknown,*,*,[1]
3041,*,*,*,29873,unknown,*,*,[1]
3042,*,*,*,29874,unknown,*,*,[1]
3043,*,*,*,29875,unknown,*,*,[1]
3044,*,*,*,2988,unknown,*,*,[1]
3045,*,*,*,2989,unknown,*,*,[1]
3046,*,*,*,29892,unknown,*,*,[2]
3047,*,*,*,29894,unknown,*,*,[1]
3048,*,*,*,29901,unknown,*,*,[1]
3049,*,*,*,2991,unknown,*,*,[1]
3050,*,*,*,29928,unknown,*,*,[1]
3051,*,*,*,2993,unknown,*,*,[2]
3052,*,*,*,29952,unknown,*,*,[1]
3053,*,*,*,29956,unknown,*,*,[1]
3054,*,*,*,29958,unknown,*,*,[1]
3055,*,*,*,29959,unknown,*,*,[1]
3056,*,*,*,29964,unknown,*,*,[1]
3057,*,*,*,29970,unknown,*,*,[1]
3058,*,*,*,29982,unknown,*,*,[1]
3059,*,*,*,29984,unknown,*,*,[2]
3060,*,*,*,29986,unknown,*,*,[1]
3061,*,*,*,29988,unknown,*,*,[1]
3062,*,*,*,29993,unknown,*,*,[1]
3063,*,*,*,29995,unknown,*,*,[1]
3064,*,*,*,3000,http,*,*,[1]
3065,*,*,*,30000,unknown,*,*,[1]
3066,*,*,*,30003,unknown,*,*,[1]
3067,*,*,*,30015,unknown,*,*,[1]
3068,*,*,*,30018,unknown,*,*,[1]
3069,*,*,*,30021,unknown,*,*,[1]
3070,*,*,*,30056,unknown,*,*,[1]
3071,*,*,*,30082,unknown,*,*,[1]
3072,*,*,*,30092,unknown,*,*,[1]
3073,*,*,*,30111,unknown,*,*,[1]
3074,*,*,*,30112,unknown,*,*,[1]
3075,*,*,*,30115,unknown,*,*,[1]
3076,*,*,*,30118,unknown,*,*,[1]
3077,*,*,*,30123,unknown,*,*,[1]
3078,*,*,*,30132,unknown,*,*,[1]
3079,*,*,*,30137,unknown,*,*,[1]
3080,*,*,*,3014,unknown,*,*,[1]
3081,*,*,*,30145,unknown,*,*,[1]
3082,*,*,*,30154,unknown,*,*,[1]
3083,*,*,*,30155,unknown,*,*,[1]
3084,*,*,*,30169,unknown,*,*,[1]
3085,*,*,*,30171,unknown,*,*,[1]
3086,*,*,*,30173,unknown,*,*,[1]
3087,*,*,*,30185,unknown,*,*,[1]
3088,*,*,*,30186,unknown,*,*,[1]
3089,*,*,*,30189,unknown,*,*,[1]
3090,*,*,*,30202,unknown,*,*,[1]
3091,*,*,*,30203,unknown,*,*,[2]
3092,*,*,*,30204,unknown,*,*,[2]
3093,*,*,*,30207,unknown,*,*,[1]
3094,*,*,*,30213,unknown,*,*,[1]
3095,*,*,*,30238,unknown,*,*,[1]
3096,*,*,*,30239,unknown,*,*,[1]
3097,*,*,*,30250,unknown,*,*,[1]
3098,*,*,*,30259,unknown,*,*,[1]
3099,*,*,*,30270,unknown,*,*,[1]
3100,*,*,*,30276,unknown,*,*,[1]
3101,*,*,*,30329,unknown,*,*,[1]
3102,*,*,*,30344,unknown,*,*,[1]
3103,*,*,*,30348,unknown,*,*,[1]
3104,*,*,*,30349,unknown,*,*,[1]
3105,*,*,*,30350,unknown,*,*,[1]
3106,*,*,*,30351,unknown,*,*,[1]
3107,*,*,*,30354,unknown,*,*,[1]
3108,*,*,*,30361,unknown,*,*,[1]
3109,*,*,*,30362,unknown,*,*,[1]
3110,*,*,*,30367,unknown,*,*,[1]
3111,*,*,*,30374,unknown,*,*,[1]
3112,*,*,*,30377,unknown,*,*,[1]
3113,*,*,*,30383,unknown,*,*,[2]
3114,*,*,*,30387,unknown,*,*,[1]
3115,*,*,*,30398,unknown,*,*,[1]
3116,*,*,*,30401,unknown,*,*,[1]
3117,*,*,*,30402,unknown,*,*,[1]
3118,*,*,*,30405,unknown,*,*,[1]
3119,*,*,*,3042,unknown,*,*,[2]
3120,*,*,*,30422,unknown,*,*,[1]
3121,*,*,*,30432,unknown,*,*,[1]
3122,*,*,*,30439,unknown,*,*,[1]
3123,*,*,*,30440,unknown,*,*,[1]
3124,*,*,*,30443,unknown,*,*,[1]
3125,*,*,*,30447,unknown,*,*,[1]
3126,*,*,*,30452,unknown,*,*,[1]
3127,*,*,*,30453,unknown,*,*,[1]
3128,*,*,*,30467,unknown,*,*,[1]
3129,*,*,*,30471,unknown,*,*,[1]
3130,*,*,*,3049,unknown,*,*,[1]
3131,*,*,*,30495,unknown,*,*,[1]
3132,*,*,*,30496,unknown,*,*,[2]
3133,*,*,*,30513,unknown,*,*,[1]
3134,*,*,*,30519,unknown,*,*,[1]
3135,*,*,*,30523,unknown,*,*,[1]
3136,*,*,*,30527,unknown,*,*,[1]
3137,*,*,*,30538,unknown,*,*,[1]
3138,*,*,*,30541,unknown,*,*,[1]
3139,*,*,*,30553,unknown,*,*,[2]
3140,*,*,*,30558,unknown,*,*,[1]
3141,*,*,*,30561,unknown,*,*,[1]
3142,*,*,*,30566,unknown,*,*,[1]
3143,*,*,*,3057,unknown,*,*,[1]
3144,*,*,*,30580,unknown,*,*,[1]
3145,*,*,*,30582,unknown,*,*,[1]
3146,*,*,*,30591,unknown,*,*,[1]
3147,*,*,*,30592,unknown,*,*,[1]
3148,*,*,*,30593,unknown,*,*,[1]
3149,*,*,*,30594,unknown,*,*,[1]
3150,*,*,*,30596,unknown,*,*,[1]
3151,*,*,*,30599,unknown,*,*,[1]
3152,*,*,*,30605,unknown,*,*,[1]
3153,*,*,*,30615,unknown,*,*,[1]
3154,*,*,*,30618,unknown,*,*,[1]
3155,*,*,*,30639,unknown,*,*,[1]
3156,*,*,*,3064,unknown,*,*,[1]
3157,*,*,*,30641,unknown,*,*,[1]
3158,*,*,*,30652,unknown,*,*,[1]
3159,*,*,*,3066,unknown,*,*,[1]
3160,*,*,*,3067,unknown,*,*,[1]
3161,*,*,*,30679,unknown,*,*,[1]
3162,*,*,*,30686,unknown,*,*,[1]
3163,*,*,*,30691,unknown,*,*,[1]
3164,*,*,*,30697,unknown,*,*,[2]
3165,*,*,*,30703,unknown,*,*,[1]
3166,*,*,*,30710,unknown,*,*,[1]
3167,*,*,*,30720,unknown,*,*,[1]
3168,*,*,*,3073,unknown,*,*,[1]
3169,*,*,*,30740,unknown,*,*,[1]
3170,*,*,*,30742,unknown,*,*,[1]
3171,*,*,*,30759,unknown,*,*,[1]
3172,*,*,*,30778,unknown,*,*,[1]
3173,*,*,*,30780,unknown,*,*,[1]
3174,*,*,*,30785,unknown,*,*,[1]
3175,*,*,*,30791,unknown,*,*,[1]
3176,*,*,*,30792,unknown,*,*,[1]
3177,*,*,*,30798,unknown,*,*,[1]
3178,*,*,*,30802,unknown,*,*,[2]
3179,*,*,*,30805,unknown,*,*,[1]
3180,*,*,*,30825,unknown,*,*,[1]
3181,*,*,*,30827,unknown,*,*,[1]
3182,*,*,*,30833,unknown,*,*,[2]
3183,*,*,*,30835,unknown,*,*,[1]
3184,*,*,*,30836,unknown,*,*,[1]
3185,*,*,*,3084,unknown,*,*,[1]
3186,*,*,*,30841,unknown,*,*,[1]
3187,*,*,*,30843,unknown,*,*,[1]
3188,*,*,*,3085,unknown,*,*,[1]
3189,*,*,*,30859,unknown,*,*,[1]
3190,*,*,*,30861,unknown,*,*,[1]
3191,*,*,*,30874,unknown,*,*,[1]
3192,*,*,*,30877,unknown,*,*,[1]
3193,*,*,*,3088,unknown,*,*,[1]
3194,*,*,*,30880,unknown,*,*,[1]
3195,*,*,*,30881,unknown,*,*,[1]
3196,*,*,*,30889,unknown,*,*,[1]
3197,*,*,*,30897,unknown,*,*,[1]
3198,*,*,*,30905,unknown,*,*,[1]
3199,*,*,*,30906,unknown,*,*,[1]
3200,*,*,*,30909,unknown,*,*,[1]
3201,*,*,*,3091,unknown,*,*,[1]
3202,*,*,*,30916,unknown,*,*,[1]
3203,*,*,*,30940,unknown,*,*,[1]
3204,*,*,*,30954,unknown,*,*,[1]
3205,*,*,*,30960,unknown,*,*,[1]
3206,*,*,*,30962,unknown,*,*,[2]
3207,*,*,*,30964,unknown,*,*,[1]
3208,*,*,*,30965,unknown,*,*,[1]
3209,*,*,*,30966,unknown,*,*,[1]
3210,*,*,*,30969,unknown,*,*,[1]
3211,*,*,*,30973,unknown,*,*,[2]
3212,*,*,*,30984,unknown,*,*,[2]
3213,*,*,*,30992,unknown,*,*,[1]
3214,*,*,*,31001,unknown,*,*,[2]
3215,*,*,*,31002,unknown,*,*,[2]
3216,*,*,*,31013,unknown,*,*,[1]
3217,*,*,*,31023,unknown,*,*,[1]
3218,*,*,*,3103,unknown,*,*,[2]
3219,*,*,*,31031,unknown,*,*,[1]
3220,*,*,*,31034,unknown,*,*,[1]
3221,*,*,*,31035,unknown,*,*,[1]
3222,*,*,*,31040,unknown,*,*,[1]
3223,*,*,*,31053,unknown,*,*,[1]
3224,*,*,*,31054,unknown,*,*,[1]
3225,*,*,*,31063,unknown,*,*,[1]
3226,*,*,*,31065,unknown,*,*,[1]
3227,*,*,*,31081,unknown,*,*,[1]
3228,*,*,*,31082,unknown,*,*,[1]
3229,*,*,*,31086,unknown,*,*,[1]
3230,*,*,*,31087,unknown,*,*,[1]
3231,*,*,*,31088,unknown,*,*,[1]
3232,*,*,*,31092,unknown,*,*,[1]
3233,*,*,*,31100,unknown,*,*,[1]
3234,*,*,*,31116,unknown,*,*,[1]
3235,*,*,*,31128,unknown,*,*,[1]
3236,*,*,*,31129,unknown,*,*,[1]
3237,*,*,*,31142,unknown,*,*,[2]
3238,*,*,*,31150,unknown,*,*,[1]
3239,*,*,*,31160,unknown,*,*,[1]
3240,*,*,*,31174,unknown,*,*,[1]
3241,*,*,*,31175,unknown,*,*,[1]
3242,*,*,*,31178,unknown,*,*,[1]
3243,*,*,*,31185,unknown,*,*,[2]
3244,*,*,*,31188,unknown,*,*,[1]
