index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
3853,*,149.171.126.1,31902,*,*,*,FIN,[1]
3854,*,149.171.126.1,3195,*,*,*,CON,[1]
3855,*,149.171.126.1,32045,*,*,*,FIN,[1]
3856,*,149.171.126.1,32085,*,*,*,CON,[1]
3857,*,149.171.126.1,32095,*,*,*,CON,[1]
3858,*,149.171.126.1,32098,*,*,*,FIN,[1]
3859,*,149.171.126.1,32112,*,*,*,FIN,[1]
3860,*,149.171.126.1,3213,*,*,*,CON,[1]
3861,*,149.171.126.1,32152,*,*,*,FIN,[1]
3862,*,149.171.126.1,32167,*,*,*,FIN,[1]
3863,*,149.171.126.1,32208,*,*,*,CON,[1]
3864,*,149.171.126.1,3221,*,*,*,FIN,[1]
3865,*,149.171.126.1,32227,*,*,*,CON,[1]
3866,*,149.171.126.1,32246,*,*,*,FIN,[1]
3867,*,149.171.126.1,32294,*,*,*,FIN,[1]
3868,*,149.171.126.1,32315,*,*,*,FIN,[1]
3869,*,149.171.126.1,32340,*,*,*,FIN,[1]
3870,*,149.171.126.1,32401,*,*,*,FIN,[1]
3871,*,149.171.126.1,32429,*,*,*,FIN,[1]
3872,*,149.171.126.1,32462,*,*,*,FIN,[1]
3873,*,149.171.126.1,32466,*,*,*,FIN,[1]
3874,*,149.171.126.1,32497,*,*,*,FIN,[1]
3875,*,149.171.126.1,32518,*,*,*,FIN,[1]
3876,*,149.171.126.1,32548,*,*,*,FIN,[1]
3877,*,149.171.126.1,32596,*,*,*,FIN,[1]
3878,*,149.171.126.1,32597,*,*,*,FIN,[1]
3879,*,149.171.126.1,32598,*,*,*,FIN,[1]
3880,*,149.171.126.1,3261,*,*,*,CON,[1]
3881,*,149.171.126.1,32658,*,*,*,FIN,[1]
3882,*,149.171.126.1,3266,*,*,*,FIN,[1]
3883,*,149.171.126.1,3267,*,*,*,FIN,[1]
3884,*,149.171.126.1,32680,*,*,*,FIN,[1]
3885,*,149.171.126.1,32685,*,*,*,FIN,[1]
3886,*,149.171.126.1,32697,*,*,*,FIN,[1]
3887,*,149.171.126.1,32709,*,*,*,FIN,[1]
3888,*,149.171.126.1,32729,*,*,*,FIN,[1]
3889,*,149.171.126.1,32785,*,*,*,FIN,[1]
3890,*,149.171.126.1,32792,*,*,*,CON,[1]
3891,*,149.171.126.1,32825,*,*,*,FIN,[1]
3892,*,149.171.126.1,32838,*,*,*,CON,[1]
3893,*,149.171.126.1,32862,*,*,*,FIN,[1]
3894,*,149.171.126.1,32866,*,*,*,CON,[1]
3895,*,149.171.126.1,32893,*,*,*,FIN,[1]
3896,*,149.171.126.1,32939,*,*,*,FIN,[1]
3897,*,149.171.126.1,32942,*,*,*,FIN,[1]
3898,*,149.171.126.1,32956,*,*,*,FIN,[1]
3899,*,149.171.126.1,32960,*,*,*,FIN,[1]
3900,*,149.171.126.1,32980,*,*,*,FIN,[1]
3901,*,149.171.126.1,32981,*,*,*,FIN,[1]
3902,*,149.171.126.1,32986,*,*,*,CON,[1]
3903,*,149.171.126.1,33031,*,*,*,FIN,[1]
3904,*,149.171.126.1,33037,*,*,*,FIN,[1]
3905,*,149.171.126.1,33079,*,*,*,CON,[1]
3906,*,149.171.126.1,33083,*,*,*,FIN,[1]
3907,*,149.171.126.1,33111,*,*,*,FIN,[1]
3908,*,149.171.126.1,33113,*,*,*,CON,[1]
3909,*,149.171.126.1,33141,*,*,*,FIN,[1]
3910,*,149.171.126.1,33142,*,*,*,FIN,[1]
3911,*,149.171.126.1,33157,*,*,*,FIN,[1]
3912,*,149.171.126.1,33160,*,*,*,CON,[1]
3913,*,149.171.126.1,33187,*,*,*,CON,[1]
3914,*,149.171.126.1,33189,*,*,*,CON,[1]
3915,*,149.171.126.1,33198,*,*,*,CON,[1]
3916,*,149.171.126.1,33228,*,*,*,FIN,[1]
3917,*,149.171.126.1,33235,*,*,*,FIN,[1]
3918,*,149.171.126.1,33257,*,*,*,CON,[1]
3919,*,149.171.126.1,33268,*,*,*,FIN,[1]
3920,*,149.171.126.1,33340,*,*,*,FIN,[1]
3921,*,149.171.126.1,33342,*,*,*,FIN,[1]
3922,*,149.171.126.1,33397,*,*,*,FIN,[1]
3923,*,149.171.126.1,33406,*,*,*,FIN,[1]
3924,*,149.171.126.1,33466,*,*,*,FIN,[1]
3925,*,149.171.126.1,33467,*,*,*,CON,[1]
3926,*,149.171.126.1,33470,*,*,*,CON,[1]
3927,*,149.171.126.1,33478,*,*,*,FIN,[1]
3928,*,149.171.126.1,33489,*,*,*,FIN,[1]
3929,*,149.171.126.1,33505,*,*,*,CON,[1]
3930,*,149.171.126.1,33514,*,*,*,CON,[1]
3931,*,149.171.126.1,33594,*,*,*,FIN,[1]
3932,*,149.171.126.1,33625,*,*,*,FIN,[1]
3933,*,149.171.126.1,33633,*,*,*,FIN,[1]
3934,*,149.171.126.1,3368,*,*,*,CON,[1]
3935,*,149.171.126.1,3378,*,*,*,FIN,[1]
3936,*,149.171.126.1,33797,*,*,*,FIN,[1]
3937,*,149.171.126.1,33799,*,*,*,FIN,[1]
3938,*,149.171.126.1,3383,*,*,*,FIN,[1]
3939,*,149.171.126.1,33831,*,*,*,FIN,[1]
3940,*,149.171.126.1,33879,*,*,*,CON,[1]
3941,*,149.171.126.1,33888,*,*,*,FIN,[1]
3942,*,149.171.126.1,33892,*,*,*,FIN,[1]
3943,*,149.171.126.1,33901,*,*,*,CON,[1]
3944,*,149.171.126.1,3392,*,*,*,FIN,[1]
3945,*,149.171.126.1,33921,*,*,*,CON,[1]
3946,*,149.171.126.1,33953,*,*,*,FIN,[1]
3947,*,149.171.126.1,3397,*,*,*,FIN,[1]
3948,*,149.171.126.1,33970,*,*,*,FIN,[1]
3949,*,149.171.126.1,33997,*,*,*,CON,[1]
3950,*,149.171.126.1,3401,*,*,*,FIN,[1]
3951,*,149.171.126.1,34017,*,*,*,FIN,[1]
3952,*,149.171.126.1,34019,*,*,*,CON,[1]
3953,*,149.171.126.1,34026,*,*,*,FIN,[1]
3954,*,149.171.126.1,3404,*,*,*,FIN,[1]
3955,*,149.171.126.1,34043,*,*,*,FIN,[1]
3956,*,149.171.126.1,34044,*,*,*,CON,[1]
3957,*,149.171.126.1,3407,*,*,*,FIN,[1]
3958,*,149.171.126.1,34073,*,*,*,CON,[1]
3959,*,149.171.126.1,34089,*,*,*,FIN,[1]
3960,*,149.171.126.1,34099,*,*,*,FIN,[2]
3961,*,149.171.126.1,34110,*,*,*,CON,[1]
3962,*,149.171.126.1,34112,*,*,*,CON,[1]
3963,*,149.171.126.1,34171,*,*,*,FIN,[1]
3964,*,149.171.126.1,34221,*,*,*,CON,[1]
3965,*,149.171.126.1,34282,*,*,*,CON,[1]
3966,*,149.171.126.1,34292,*,*,*,FIN,[1]
3967,*,149.171.126.1,34306,*,*,*,FIN,[1]
3968,*,149.171.126.1,34331,*,*,*,FIN,[1]
3969,*,149.171.126.1,34336,*,*,*,CON,[1]
3970,*,149.171.126.1,34355,*,*,*,FIN,[1]
3971,*,149.171.126.1,34378,*,*,*,CON,[1]
3972,*,149.171.126.1,34401,*,*,*,CON,[1]
3973,*,149.171.126.1,34404,*,*,*,CON,[1]
3974,*,149.171.126.1,34417,*,*,*,FIN,[1]
3975,*,149.171.126.1,34422,*,*,*,CON,[1]
3976,*,149.171.126.1,34461,*,*,*,FIN,[1]
3977,*,149.171.126.1,34465,*,*,*,FIN,[1]
3978,*,149.171.126.1,34468,*,*,*,CON,[1]
3979,*,149.171.126.1,3447,*,*,*,FIN,[1]
3980,*,149.171.126.1,34479,*,*,*,CON,[1]
3981,*,149.171.126.1,34487,*,*,*,CON,[1]
3982,*,149.171.126.1,34506,*,*,*,CON,[1]
3983,*,149.171.126.1,34549,*,*,*,FIN,[1]
3984,*,149.171.126.1,34573,*,*,*,CON,[4]
3985,*,149.171.126.1,34573,*,*,*,FIN,[1]
3986,*,149.171.126.1,34589,*,*,*,CON,[4]
3987,*,149.171.126.1,34596,*,*,*,CON,[1]
3988,*,149.171.126.1,34655,*,*,*,FIN,[1]
3989,*,149.171.126.1,34684,*,*,*,FIN,[1]
3990,*,149.171.126.1,34723,*,*,*,FIN,[1]
3991,*,149.171.126.1,34780,*,*,*,CON,[1]
3992,*,149.171.126.1,34791,*,*,*,FIN,[1]
3993,*,149.171.126.1,34821,*,*,*,FIN,[1]
3994,*,149.171.126.1,34835,*,*,*,CON,[1]
3995,*,149.171.126.1,34845,*,*,*,FIN,[1]
3996,*,149.171.126.1,34847,*,*,*,FIN,[1]
3997,*,149.171.126.1,34901,*,*,*,FIN,[1]
3998,*,149.171.126.1,34906,*,*,*,CON,[1]
3999,*,149.171.126.1,34909,*,*,*,FIN,[1]
4000,*,149.171.126.1,34950,*,*,*,FIN,[1]
4001,*,149.171.126.1,34964,*,*,*,FIN,[1]
4002,*,149.171.126.1,34967,*,*,*,CON,[1]
4003,*,149.171.126.1,35011,*,*,*,FIN,[1]
4004,*,149.171.126.1,35034,*,*,*,FIN,[1]
4005,*,149.171.126.1,35102,*,*,*,CON,[1]
4006,*,149.171.126.1,35196,*,*,*,FIN,[1]
4007,*,149.171.126.1,35199,*,*,*,FIN,[1]
4008,*,149.171.126.1,35223,*,*,*,FIN,[1]
4009,*,149.171.126.1,35237,*,*,*,FIN,[1]
4010,*,149.171.126.1,35285,*,*,*,FIN,[1]
4011,*,149.171.126.1,3529,*,*,*,FIN,[1]
4012,*,149.171.126.1,35344,*,*,*,FIN,[1]
4013,*,149.171.126.1,35347,*,*,*,CON,[1]
4014,*,149.171.126.1,35347,*,*,*,FIN,[1]
4015,*,149.171.126.1,35383,*,*,*,CON,[1]
4016,*,149.171.126.1,35408,*,*,*,FIN,[1]
4017,*,149.171.126.1,3545,*,*,*,CON,[1]
4018,*,149.171.126.1,35458,*,*,*,CON,[1]
4019,*,149.171.126.1,35466,*,*,*,CON,[1]
4020,*,149.171.126.1,35504,*,*,*,FIN,[1]
4021,*,149.171.126.1,35510,*,*,*,FIN,[1]
4022,*,149.171.126.1,3555,*,*,*,CON,[1]
4023,*,149.171.126.1,35563,*,*,*,FIN,[1]
4024,*,149.171.126.1,35565,*,*,*,FIN,[1]
4025,*,149.171.126.1,35566,*,*,*,FIN,[1]
4026,*,149.171.126.1,35575,*,*,*,CON,[1]
4027,*,149.171.126.1,35603,*,*,*,FIN,[1]
4028,*,149.171.126.1,35621,*,*,*,FIN,[1]
4029,*,149.171.126.1,35638,*,*,*,CON,[1]
4030,*,149.171.126.1,35658,*,*,*,FIN,[1]
4031,*,149.171.126.1,35680,*,*,*,FIN,[1]
4032,*,149.171.126.1,35699,*,*,*,FIN,[1]
4033,*,149.171.126.1,35703,*,*,*,FIN,[1]
4034,*,149.171.126.1,35807,*,*,*,CON,[1]
4035,*,149.171.126.1,3582,*,*,*,FIN,[1]
4036,*,149.171.126.1,35822,*,*,*,FIN,[1]
4037,*,149.171.126.1,3583,*,*,*,CON,[1]
4038,*,149.171.126.1,35844,*,*,*,FIN,[1]
4039,*,149.171.126.1,35857,*,*,*,FIN,[2]
4040,*,149.171.126.1,35882,*,*,*,FIN,[1]
4041,*,149.171.126.1,35893,*,*,*,FIN,[1]
4042,*,149.171.126.1,35908,*,*,*,FIN,[1]
4043,*,149.171.126.1,35922,*,*,*,FIN,[1]
4044,*,149.171.126.1,35933,*,*,*,FIN,[1]
4045,*,149.171.126.1,35940,*,*,*,FIN,[1]
4046,*,149.171.126.1,35950,*,*,*,FIN,[1]
4047,*,149.171.126.1,3597,*,*,*,CON,[3]
4048,*,149.171.126.1,35973,*,*,*,CON,[1]
4049,*,149.171.126.1,35975,*,*,*,FIN,[1]
4050,*,149.171.126.1,35979,*,*,*,FIN,[1]
4051,*,149.171.126.1,3598,*,*,*,CON,[1]
4052,*,149.171.126.1,35981,*,*,*,FIN,[1]
4053,*,149.171.126.1,35990,*,*,*,FIN,[1]
4054,*,149.171.126.1,36009,*,*,*,FIN,[1]
4055,*,149.171.126.1,36022,*,*,*,FIN,[1]
4056,*,149.171.126.1,36047,*,*,*,FIN,[1]
4057,*,149.171.126.1,36056,*,*,*,FIN,[1]
4058,*,149.171.126.1,36066,*,*,*,CON,[1]
4059,*,149.171.126.1,3611,*,*,*,FIN,[1]
4060,*,149.171.126.1,36110,*,*,*,FIN,[1]
4061,*,149.171.126.1,36127,*,*,*,CON,[2]
4062,*,149.171.126.1,36149,*,*,*,FIN,[1]
4063,*,149.171.126.1,36165,*,*,*,CON,[1]
4064,*,149.171.126.1,36177,*,*,*,FIN,[1]
4065,*,149.171.126.1,36186,*,*,*,FIN,[1]
4066,*,149.171.126.1,36196,*,*,*,FIN,[1]
4067,*,149.171.126.1,36213,*,*,*,CON,[1]
4068,*,149.171.126.1,36220,*,*,*,CON,[1]
4069,*,149.171.126.1,36227,*,*,*,FIN,[1]
4070,*,149.171.126.1,36235,*,*,*,FIN,[2]
4071,*,149.171.126.1,36267,*,*,*,FIN,[1]
4072,*,149.171.126.1,36286,*,*,*,CON,[1]
4073,*,149.171.126.1,36303,*,*,*,FIN,[1]
4074,*,149.171.126.1,36331,*,*,*,FIN,[1]
4075,*,149.171.126.1,36341,*,*,*,FIN,[1]
4076,*,149.171.126.1,36348,*,*,*,CON,[1]
4077,*,149.171.126.1,36362,*,*,*,FIN,[1]
4078,*,149.171.126.1,36366,*,*,*,FIN,[1]
4079,*,149.171.126.1,36425,*,*,*,FIN,[1]
4080,*,149.171.126.1,36440,*,*,*,FIN,[1]
4081,*,149.171.126.1,36484,*,*,*,FIN,[1]
4082,*,149.171.126.1,36510,*,*,*,FIN,[1]
4083,*,149.171.126.1,36534,*,*,*,CON,[1]
4084,*,149.171.126.1,36604,*,*,*,FIN,[1]
4085,*,149.171.126.1,36640,*,*,*,CON,[1]
4086,*,149.171.126.1,3667,*,*,*,CON,[1]
4087,*,149.171.126.1,36670,*,*,*,CON,[1]
4088,*,149.171.126.1,36671,*,*,*,CON,[1]
4089,*,149.171.126.1,3668,*,*,*,FIN,[1]
4090,*,149.171.126.1,36688,*,*,*,FIN,[1]
4091,*,149.171.126.1,36698,*,*,*,FIN,[1]
4092,*,149.171.126.1,36700,*,*,*,FIN,[1]
4093,*,149.171.126.1,36711,*,*,*,FIN,[1]
4094,*,149.171.126.1,36717,*,*,*,FIN,[1]
4095,*,149.171.126.1,36730,*,*,*,FIN,[1]
4096,*,149.171.126.1,36737,*,*,*,CON,[1]
4097,*,149.171.126.1,36778,*,*,*,FIN,[1]
4098,*,149.171.126.1,36783,*,*,*,FIN,[1]
4099,*,149.171.126.1,36820,*,*,*,FIN,[1]
4100,*,149.171.126.1,3683,*,*,*,FIN,[1]
4101,*,149.171.126.1,36861,*,*,*,FIN,[1]
4102,*,149.171.126.1,36876,*,*,*,FIN,[1]
4103,*,149.171.126.1,36879,*,*,*,CON,[1]
4104,*,149.171.126.1,36889,*,*,*,FIN,[1]
4105,*,149.171.126.1,3690,*,*,*,FIN,[1]
4106,*,149.171.126.1,36969,*,*,*,FIN,[1]
4107,*,149.171.126.1,36975,*,*,*,FIN,[1]
4108,*,149.171.126.1,36976,*,*,*,FIN,[1]
4109,*,149.171.126.1,37076,*,*,*,FIN,[1]
4110,*,149.171.126.1,37085,*,*,*,CON,[1]
4111,*,149.171.126.1,37101,*,*,*,CON,[1]
4112,*,149.171.126.1,37158,*,*,*,CON,[1]
4113,*,149.171.126.1,37184,*,*,*,FIN,[1]
4114,*,149.171.126.1,37234,*,*,*,FIN,[1]
4115,*,149.171.126.1,37238,*,*,*,CON,[2]
4116,*,149.171.126.1,37293,*,*,*,FIN,[1]
4117,*,149.171.126.1,37327,*,*,*,CON,[1]
4118,*,149.171.126.1,37343,*,*,*,CON,[1]
4119,*,149.171.126.1,37375,*,*,*,FIN,[1]
4120,*,149.171.126.1,37385,*,*,*,FIN,[1]
4121,*,149.171.126.1,37417,*,*,*,FIN,[1]
4122,*,149.171.126.1,37456,*,*,*,FIN,[1]
4123,*,149.171.126.1,37468,*,*,*,FIN,[1]
4124,*,149.171.126.1,37527,*,*,*,FIN,[1]
4125,*,149.171.126.1,37534,*,*,*,CON,[1]
4126,*,149.171.126.1,37562,*,*,*,FIN,[1]
4127,*,149.171.126.1,37603,*,*,*,FIN,[1]
4128,*,149.171.126.1,37673,*,*,*,CON,[1]
4129,*,149.171.126.1,37692,*,*,*,FIN,[1]
4130,*,149.171.126.1,37697,*,*,*,FIN,[1]
4131,*,149.171.126.1,3772,*,*,*,FIN,[1]
4132,*,149.171.126.1,37724,*,*,*,CON,[1]
4133,*,149.171.126.1,3773,*,*,*,FIN,[1]
4134,*,149.171.126.1,37731,*,*,*,CON,[1]
4135,*,149.171.126.1,37740,*,*,*,FIN,[1]
4136,*,149.171.126.1,37755,*,*,*,CON,[1]
4137,*,149.171.126.1,37784,*,*,*,FIN,[1]
4138,*,149.171.126.1,37821,*,*,*,CON,[1]
4139,*,149.171.126.1,37841,*,*,*,CON,[1]
4140,*,149.171.126.1,37862,*,*,*,FIN,[1]
4141,*,149.171.126.1,37895,*,*,*,FIN,[1]
4142,*,149.171.126.1,37913,*,*,*,FIN,[1]
4143,*,149.171.126.1,37916,*,*,*,FIN,[1]
4144,*,149.171.126.1,37933,*,*,*,CON,[1]
4145,*,149.171.126.1,37937,*,*,*,FIN,[1]
4146,*,149.171.126.1,37980,*,*,*,FIN,[1]
4147,*,149.171.126.1,38031,*,*,*,FIN,[1]
4148,*,149.171.126.1,38044,*,*,*,FIN,[1]
4149,*,149.171.126.1,38087,*,*,*,FIN,[1]
4150,*,149.171.126.1,38098,*,*,*,FIN,[1]
4151,*,149.171.126.1,38116,*,*,*,FIN,[1]
4152,*,149.171.126.1,38146,*,*,*,CON,[1]
4153,*,149.171.126.1,38206,*,*,*,FIN,[1]
4154,*,149.171.126.1,38221,*,*,*,FIN,[1]
4155,*,149.171.126.1,38256,*,*,*,FIN,[1]
4156,*,149.171.126.1,38262,*,*,*,FIN,[1]
4157,*,149.171.126.1,38285,*,*,*,FIN,[1]
4158,*,149.171.126.1,38317,*,*,*,FIN,[2]
4159,*,149.171.126.1,3832,*,*,*,FIN,[1]
4160,*,149.171.126.1,38324,*,*,*,FIN,[1]
4161,*,149.171.126.1,38328,*,*,*,CON,[1]
4162,*,149.171.126.1,38334,*,*,*,FIN,[1]
4163,*,149.171.126.1,38341,*,*,*,CON,[1]
4164,*,149.171.126.1,38342,*,*,*,FIN,[1]
4165,*,149.171.126.1,38420,*,*,*,FIN,[1]
4166,*,149.171.126.1,38461,*,*,*,CON,[1]
4167,*,149.171.126.1,38466,*,*,*,CON,[1]
4168,*,149.171.126.1,38470,*,*,*,FIN,[1]
4169,*,149.171.126.1,38480,*,*,*,FIN,[1]
4170,*,149.171.126.1,38484,*,*,*,FIN,[2]
4171,*,149.171.126.1,38497,*,*,*,FIN,[1]
4172,*,149.171.126.1,3853,*,*,*,FIN,[1]
4173,*,149.171.126.1,38543,*,*,*,FIN,[1]
4174,*,149.171.126.1,38558,*,*,*,FIN,[1]
4175,*,149.171.126.1,38640,*,*,*,CON,[1]
4176,*,149.171.126.1,38668,*,*,*,CON,[1]
4177,*,149.171.126.1,38672,*,*,*,FIN,[1]
4178,*,149.171.126.1,38676,*,*,*,FIN,[1]
4179,*,149.171.126.1,3868,*,*,*,FIN,[1]
4180,*,149.171.126.1,38680,*,*,*,FIN,[1]
4181,*,149.171.126.1,38690,*,*,*,FIN,[1]
4182,*,149.171.126.1,38729,*,*,*,FIN,[1]
4183,*,149.171.126.1,38740,*,*,*,FIN,[1]
4184,*,149.171.126.1,38767,*,*,*,FIN,[1]
4185,*,149.171.126.1,38774,*,*,*,FIN,[1]
4186,*,149.171.126.1,38776,*,*,*,CON,[1]
4187,*,149.171.126.1,38795,*,*,*,FIN,[1]
4188,*,149.171.126.1,38797,*,*,*,CON,[1]
4189,*,149.171.126.1,38884,*,*,*,CON,[1]
4190,*,149.171.126.1,38914,*,*,*,CON,[1]
4191,*,149.171.126.1,38928,*,*,*,FIN,[1]
4192,*,149.171.126.1,3893,*,*,*,CON,[1]
4193,*,149.171.126.1,38950,*,*,*,FIN,[1]
4194,*,149.171.126.1,3896,*,*,*,FIN,[1]
4195,*,149.171.126.1,38966,*,*,*,FIN,[1]
4196,*,149.171.126.1,38972,*,*,*,FIN,[1]
4197,*,149.171.126.1,38973,*,*,*,FIN,[1]
4198,*,149.171.126.1,39039,*,*,*,FIN,[1]
4199,*,149.171.126.1,39041,*,*,*,FIN,[1]
4200,*,149.171.126.1,39058,*,*,*,FIN,[1]
4201,*,149.171.126.1,3921,*,*,*,FIN,[1]
4202,*,149.171.126.1,39299,*,*,*,CON,[1]
4203,*,149.171.126.1,39304,*,*,*,FIN,[1]
4204,*,149.171.126.1,3934,*,*,*,FIN,[1]
4205,*,149.171.126.1,3941,*,*,*,FIN,[2]
4206,*,149.171.126.1,39445,*,*,*,FIN,[1]
4207,*,149.171.126.1,39473,*,*,*,FIN,[1]
4208,*,149.171.126.1,39501,*,*,*,FIN,[1]
4209,*,149.171.126.1,39529,*,*,*,FIN,[1]
4210,*,149.171.126.1,39532,*,*,*,FIN,[1]
4211,*,149.171.126.1,3955,*,*,*,FIN,[1]
4212,*,149.171.126.1,39554,*,*,*,FIN,[1]
4213,*,149.171.126.1,39582,*,*,*,FIN,[1]
4214,*,149.171.126.1,39596,*,*,*,FIN,[1]
4215,*,149.171.126.1,39634,*,*,*,FIN,[1]
4216,*,149.171.126.1,39656,*,*,*,FIN,[1]
4217,*,149.171.126.1,39677,*,*,*,CON,[1]
4218,*,149.171.126.1,39688,*,*,*,CON,[1]
4219,*,149.171.126.1,39692,*,*,*,FIN,[1]
4220,*,149.171.126.1,39700,*,*,*,FIN,[1]
4221,*,149.171.126.1,39707,*,*,*,FIN,[1]
4222,*,149.171.126.1,39719,*,*,*,CON,[1]
4223,*,149.171.126.1,3972,*,*,*,CON,[1]
4224,*,149.171.126.1,39723,*,*,*,FIN,[1]
4225,*,149.171.126.1,39733,*,*,*,CON,[1]
4226,*,149.171.126.1,39734,*,*,*,FIN,[1]
4227,*,149.171.126.1,39735,*,*,*,FIN,[1]
4228,*,149.171.126.1,39739,*,*,*,FIN,[1]
4229,*,149.171.126.1,39776,*,*,*,FIN,[1]
4230,*,149.171.126.1,39778,*,*,*,FIN,[1]
4231,*,149.171.126.1,39787,*,*,*,CON,[1]
4232,*,149.171.126.1,39791,*,*,*,FIN,[1]
4233,*,149.171.126.1,39803,*,*,*,CON,[1]
4234,*,149.171.126.1,39844,*,*,*,FIN,[1]
4235,*,149.171.126.1,3985,*,*,*,FIN,[1]
4236,*,149.171.126.1,39870,*,*,*,FIN,[1]
4237,*,149.171.126.1,39881,*,*,*,FIN,[2]
4238,*,149.171.126.1,3991,*,*,*,FIN,[1]
4239,*,149.171.126.1,39926,*,*,*,CON,[1]
4240,*,149.171.126.1,39929,*,*,*,FIN,[1]
4241,*,149.171.126.1,39962,*,*,*,FIN,[1]
4242,*,149.171.126.1,39965,*,*,*,FIN,[1]
4243,*,149.171.126.1,39975,*,*,*,CON,[1]
4244,*,149.171.126.1,39985,*,*,*,FIN,[1]
4245,*,149.171.126.1,40005,*,*,*,FIN,[1]
4246,*,149.171.126.1,40029,*,*,*,FIN,[1]
4247,*,149.171.126.1,40051,*,*,*,FIN,[1]
4248,*,149.171.126.1,4009,*,*,*,FIN,[1]
4249,*,149.171.126.1,40092,*,*,*,FIN,[1]
4250,*,149.171.126.1,40137,*,*,*,CON,[1]
4251,*,149.171.126.1,40194,*,*,*,CON,[1]
4252,*,149.171.126.1,40216,*,*,*,FIN,[1]
4253,*,149.171.126.1,40237,*,*,*,FIN,[1]
4254,*,149.171.126.1,40368,*,*,*,CON,[1]
4255,*,149.171.126.1,40380,*,*,*,FIN,[1]
4256,*,149.171.126.1,40385,*,*,*,FIN,[1]
4257,*,149.171.126.1,40436,*,*,*,CON,[1]
4258,*,149.171.126.1,40473,*,*,*,CON,[1]
4259,*,149.171.126.1,40506,*,*,*,FIN,[1]
4260,*,149.171.126.1,4057,*,*,*,FIN,[1]
4261,*,149.171.126.1,40576,*,*,*,CON,[1]
4262,*,149.171.126.1,40578,*,*,*,FIN,[1]
4263,*,149.171.126.1,40579,*,*,*,FIN,[1]
4264,*,149.171.126.1,40606,*,*,*,CON,[1]
4265,*,149.171.126.1,40641,*,*,*,FIN,[1]
4266,*,149.171.126.1,40665,*,*,*,FIN,[1]
4267,*,149.171.126.1,40675,*,*,*,FIN,[1]
4268,*,149.171.126.1,40690,*,*,*,FIN,[1]
4269,*,149.171.126.1,4070,*,*,*,FIN,[1]
4270,*,149.171.126.1,40705,*,*,*,FIN,[1]
4271,*,149.171.126.1,40714,*,*,*,FIN,[1]
4272,*,149.171.126.1,40721,*,*,*,CON,[2]
4273,*,149.171.126.1,40865,*,*,*,FIN,[1]
4274,*,149.171.126.1,40873,*,*,*,FIN,[1]
4275,*,149.171.126.1,40941,*,*,*,FIN,[1]
4276,*,149.171.126.1,40957,*,*,*,CON,[1]
4277,*,149.171.126.1,40977,*,*,*,FIN,[1]
4278,*,149.171.126.1,40985,*,*,*,CON,[1]
4279,*,149.171.126.1,4099,*,*,*,FIN,[1]
4280,*,149.171.126.1,4101,*,*,*,CON,[1]
4281,*,149.171.126.1,41050,*,*,*,CON,[1]
4282,*,149.171.126.1,41054,*,*,*,CON,[1]
4283,*,149.171.126.1,41078,*,*,*,CON,[1]
4284,*,149.171.126.1,41118,*,*,*,FIN,[1]
4285,*,149.171.126.1,41142,*,*,*,FIN,[1]
4286,*,149.171.126.1,41151,*,*,*,FIN,[1]
4287,*,149.171.126.1,41155,*,*,*,FIN,[1]
4288,*,149.171.126.1,41178,*,*,*,FIN,[1]
4289,*,149.171.126.1,41183,*,*,*,FIN,[1]
4290,*,149.171.126.1,41185,*,*,*,FIN,[1]
4291,*,149.171.126.1,41219,*,*,*,FIN,[1]
4292,*,149.171.126.1,41228,*,*,*,FIN,[1]
4293,*,149.171.126.1,41293,*,*,*,FIN,[1]
4294,*,149.171.126.1,41341,*,*,*,CON,[1]
4295,*,149.171.126.1,41348,*,*,*,FIN,[1]
4296,*,149.171.126.1,41372,*,*,*,FIN,[1]
4297,*,149.171.126.1,4142,*,*,*,CON,[1]
4298,*,149.171.126.1,41448,*,*,*,FIN,[1]
4299,*,149.171.126.1,41463,*,*,*,FIN,[1]
4300,*,149.171.126.1,4149,*,*,*,FIN,[1]
4301,*,149.171.126.1,41527,*,*,*,CON,[1]
4302,*,149.171.126.1,41542,*,*,*,FIN,[1]
4303,*,149.171.126.1,41558,*,*,*,FIN,[2]
4304,*,149.171.126.1,41578,*,*,*,FIN,[1]
4305,*,149.171.126.1,4160,*,*,*,FIN,[1]
4306,*,149.171.126.1,41620,*,*,*,FIN,[1]
4307,*,149.171.126.1,41643,*,*,*,CON,[1]
4308,*,149.171.126.1,41646,*,*,*,CON,[1]
4309,*,149.171.126.1,41654,*,*,*,FIN,[1]
4310,*,149.171.126.1,41661,*,*,*,FIN,[1]
4311,*,149.171.126.1,41687,*,*,*,FIN,[1]
4312,*,149.171.126.1,41711,*,*,*,FIN,[1]
4313,*,149.171.126.1,41735,*,*,*,FIN,[1]
4314,*,149.171.126.1,41740,*,*,*,CON,[1]
4315,*,149.171.126.1,41751,*,*,*,CON,[1]
4316,*,149.171.126.1,41780,*,*,*,FIN,[1]
4317,*,149.171.126.1,4179,*,*,*,FIN,[1]
4318,*,149.171.126.1,41813,*,*,*,FIN,[1]
4319,*,149.171.126.1,41832,*,*,*,FIN,[1]
4320,*,149.171.126.1,41882,*,*,*,FIN,[1]
4321,*,149.171.126.1,41906,*,*,*,FIN,[1]
